episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
13,-228.9675189366106,18.598366195335984,240,0,0,0,0.5417872071266174,12.0,0.1854919046163559,0.0774931924805666,0.1505734771490097,0,0.0,0.12076295057389265,1.1771520376205444,21.419998168945312
14,-275.22863450027853,45.17262872867286,240,0,0,0,0.5210859179496765,12.0,0.08495781570672989,0.06321928636947026,0.19905701279640198,10,0.041666666666666664,0.1074069844170784,1.0749118328094482,19.767370223999023
15,-73.04107111795578,17.167621951550245,86,1,0,0,0.03484328091144562,4.3,0.11872882395982742,0.09497234827384006,0.19888639450073242,3,0.03488372093023256,0.1053320505591326,1.0321128368377686,17.08716583251953
16,-232.6197540404195,39.358218075707555,240,0,0,0,0.39895227551460266,12.0,0.11545560508966446,0.08899257531544814,0.22213540971279144,6,0.025,0.09836694493230122,0.9970215559005737,16.550670623779297
17,-304.6607000343245,57.23711863346398,240,0,0,0,0.4857298731803894,12.0,0.09231194853782654,0.16348799430609992,0.8656855821609497,6,0.025,0.14277252511431773,1.3861116170883179,32.873287200927734
18,-143.99743280342685,11.719103008508682,240,0,0,0,0.5925476551055908,12.0,0.31137925386428833,0.04882959586878618,0.1413535624742508,0,0.0,0.07682535259906824,0.8285652995109558,12.073599815368652
19,-125.99412091041019,19.157993791624904,240,0,0,0,0.19124500453472137,12.0,0.25893133878707886,0.07982497413177043,0.1831231266260147,0,0.0,0.12541720281975965,1.167392373085022,20.671260833740234
20,-173.96417825322445,18.974017830565572,240,0,0,0,0.384937584400177,12.0,0.1960403174161911,0.07905840762735655,0.2448502779006958,0,0.0,0.10799656797510883,1.0655893087387085,17.46531105041504
21,-151.11754012026347,23.73395423218608,240,0,0,0,0.23141127824783325,12.0,0.12831926345825195,0.098891475967442,0.5006809830665588,0,0.0,0.10672511068793634,1.0741772651672363,19.519474029541016
22,-137.92842106960765,20.443276062607765,240,0,0,0,0.12772229313850403,12.0,0.19212381541728973,0.08518031692753235,0.2060437947511673,0,0.0,0.1162114272514979,1.2007715702056885,32.1821174621582
23,-184.0674810965838,24.21190737001598,240,0,0,0,0.2519979178905487,12.0,0.1483227163553238,0.10088294737506658,0.32774877548217773,0,0.0,0.11332057684582347,1.1250150203704834,21.038846969604492
24,-437.54827844205175,48.85544519685209,240,0,0,0,0.8982343077659607,12.0,0.11081401258707047,0.1035643549868837,0.31798985600471497,8,0.03333333333333333,0.14489806971202293,1.376927375793457,22.746583938598633
25,-100.64068152668902,18.71421861834824,240,0,0,0,0.1298230141401291,12.0,0.2681121230125427,0.07797591090978434,0.27672532200813293,0,0.0,0.1520044801523909,1.5701401233673096,51.64967346191406
26,-111.96411639754392,16.761180869303644,240,0,0,0,0.45063042640686035,12.0,0.19922928512096405,0.06983825362209851,0.1589140146970749,0,0.0,0.10632251127778242,1.0724047422409058,21.000612258911133
27,-239.23961884856166,32.67005340754986,240,0,0,0,0.4189726412296295,12.0,0.14352883398532867,0.13612522253145773,0.39185962080955505,0,0.0,0.14937089307544132,1.4307013750076294,34.008113861083984
28,-159.2946933081516,22.45348484814167,240,0,0,0,0.6396165490150452,12.0,0.2357712835073471,0.09355618686725696,0.24567018449306488,0,0.0,0.13314830170323452,1.3132463693618774,27.698951721191406
29,-122.08243134785782,13.031405680812895,240,0,0,0,0.20106855034828186,12.0,0.26209503412246704,0.05429752367005373,0.17257916927337646,0,0.0,0.06892168682146196,0.7655892968177795,11.592850685119629
30,-485.2830934805843,59.37917110323906,240,0,0,0,0.5013351440429688,12.0,0.10116372257471085,0.09741321293016275,0.2692146897315979,12,0.05,0.137755041619918,1.3945943117141724,26.177139282226562
31,-128.00791150166384,20.259912610054016,240,0,0,0,0.12134788930416107,12.0,0.23063166439533234,0.08441630254189174,0.2331611067056656,0,0.0,0.13663588021881878,1.3437600135803223,36.73210906982422
32,-196.98739231873853,17.968664968386292,240,0,0,0,0.6355007290840149,12.0,0.13536663353443146,0.07486943736827621,0.2493678331375122,0,0.0,0.08425913129079467,0.8284329771995544,12.51805305480957
33,-195.11121963783455,14.930593233555555,240,0,0,0,0.4704357087612152,12.0,0.2108292430639267,0.06221080513981481,0.42013007402420044,0,0.0,0.12759727207012475,1.266224980354309,24.2851619720459
34,-259.6971599155356,44.493218045681715,229,1,0,0,0.03837123513221741,11.450000000000001,0.09801791608333588,0.1418917818588721,0.9011204242706299,4,0.017467248908296942,0.14359594584650087,1.4525500535964966,36.940208435058594
35,-246.36553226936343,30.86999943293631,240,0,0,0,0.5987315773963928,12.0,0.1214633360505104,0.12862499763723462,0.4655737280845642,0,0.0,0.13602343838041028,1.3414256572723389,23.816402435302734
36,-219.6747623914605,18.739535490050912,240,0,0,0,0.7109455466270447,12.0,0.13027323782444,0.07808139787521214,0.25370991230010986,0,0.0,0.144723826359647,1.394945740699768,24.897485733032227
37,-246.87069774325207,15.282161053270102,240,0,0,0,0.6906519532203674,12.0,0.13730089366436005,0.0636756710552921,0.3763221204280853,0,0.0,0.09583313460461795,0.9619675278663635,15.180032730102539
38,-166.96677508695714,15.317551592364907,240,0,0,0,0.7284896969795227,12.0,0.2245701104402542,0.06382313163485379,0.2441389262676239,0,0.0,0.12663578366239867,1.2027827501296997,21.876953125
39,-257.41306744900334,12.859627351164818,240,0,0,0,0.8173732757568359,12.0,0.2068498581647873,0.05358178062985341,0.18194232881069183,0,0.0,0.07393328004594271,0.8180835247039795,13.035802841186523
40,-196.44651530465384,18.09572828747332,240,0,0,0,0.561599850654602,12.0,0.1733231097459793,0.07539886786447217,0.2877693772315979,0,0.0,0.11932153549666207,1.1462339162826538,21.788957595825195
41,19.820125227289104,0.0355711467564106,1,1,0,0,0.021876828745007515,0.05,0.5035199522972107,0.0355711467564106,0.0355711467564106,0,0.0,0.40296271443367004,3.2901766300201416,65.80353546142578
42,-257.4473698005794,34.11275662668049,240,0,0,0,0.5616316795349121,12.0,0.11315005272626877,0.05463648594450206,0.10100267082452774,7,0.029166666666666667,0.0885821792917947,0.9869982004165649,22.24791145324707
43,-56.5276155617401,12.18259022757411,100,1,0,0,0.054234445095062256,5.0,0.2618888020515442,0.1218259022757411,0.2880145013332367,0,0.0,0.13351774936541916,1.238263726234436,19.823841094970703
44,-330.08795970228545,69.69157898053527,105,0,1,1,0.5966934561729431,5.25,0.04996337741613388,0.10182456171938352,0.27937233448028564,17,0.1619047619047619,0.1386132329170193,1.3637356758117676,22.471193313598633
45,-129.81847617569946,15.939887830987573,240,0,0,0,0.4668397307395935,12.0,0.19509069621562958,0.06641619929578155,0.15372334420681,0,0.0,0.1054478631548894,1.012086033821106,21.412137985229492
46,-271.63838194266526,33.69172364473343,240,0,0,0,0.8700003027915955,12.0,0.1744081825017929,0.14038218185305595,0.46189484000205994,0,0.0,0.10927625608940919,1.1518784761428833,22.409683227539062
47,-544.5098459225641,93.22719692625105,240,0,0,0,0.7583588361740112,12.0,0.03604144975543022,0.08844665385937939,0.3431822955608368,24,0.1,0.1459744687580193,1.4453461170196533,33.75864028930664
48,-246.89877273171487,38.56182390078902,240,0,0,0,0.7346957325935364,12.0,0.14027442038059235,0.1606742662532876,0.42085716128349304,0,0.0,0.1094290537876077,1.1790251731872559,34.382469177246094
49,-472.6751777258566,96.51978193409741,240,0,0,0,0.4582517445087433,12.0,0.05342813581228256,0.0896657580587392,0.25810447335243225,25,0.10416666666666667,0.11340709363964076,1.1155128479003906,19.39714241027832
50,-168.97223913901757,22.518647138029337,240,0,0,0,0.4178718626499176,12.0,0.15158067643642426,0.09382769640845558,0.48416414856910706,0,0.0,0.10764001245067144,1.031017780303955,16.55821990966797
51,-291.7565207694659,23.623172238469124,240,0,0,0,0.5827232003211975,12.0,0.12281175702810287,0.09842988432695468,0.27971604466438293,0,0.0,0.13086340103764088,1.31043541431427,19.079303741455078
52,-113.4596298416062,14.359202157706022,240,0,0,0,0.36541181802749634,12.0,0.22431568801403046,0.05983000899044176,0.23235201835632324,0,0.0,0.10381972655498733,1.0465412139892578,19.98689842224121
53,-162.26817283444714,13.05203770287335,240,0,0,0,0.39311906695365906,12.0,0.1269678771495819,0.05438349042863896,0.14883297681808472,0,0.0,0.09802300799249981,1.0023068189620972,19.25786018371582
54,-171.74259535654608,21.386334136128426,240,0,0,0,0.48202618956565857,12.0,0.21253661811351776,0.08910972556720177,0.21207094192504883,0,0.0,0.12157037440532198,1.1764129400253296,19.25104331970215
55,-202.0720642022157,26.51825980655849,240,0,0,0,0.7632089853286743,12.0,0.15516118705272675,0.11049274919399371,0.27892884612083435,0,0.0,0.10432478310540319,1.028000831604004,25.758520126342773
56,-192.93490739917613,18.13946438021958,240,0,0,0,0.7514824867248535,12.0,0.21592651307582855,0.07558110158424824,0.2618192434310913,0,0.0,0.10421438299429914,1.0233474969863892,18.4387264251709
57,-100.4965556253239,15.781238358467817,240,0,0,0,0.2476947009563446,12.0,0.20103652775287628,0.06575515982694924,0.12951838970184326,0,0.0,0.08509836778976024,0.8657901883125305,17.40603256225586
58,-175.61153720181596,16.71968336775899,240,0,0,0,0.4502340257167816,12.0,0.31104105710983276,0.06966534736566246,0.258445143699646,0,0.0,0.1135719622951001,1.1666414737701416,21.55714988708496
59,-206.2330407266909,26.148123869672418,240,0,0,0,0.5614076256752014,12.0,0.20755600929260254,0.10895051612363507,0.33555635809898376,0,0.0,0.10835148506254579,1.1263823509216309,19.657258987426758
60,-169.25201681287095,13.330678537487984,240,0,0,0,0.7240403890609741,12.0,0.20310787856578827,0.055544493906199935,0.21640658378601074,0,0.0,0.10653148722679665,1.0689890384674072,20.548248291015625
61,-616.194706027745,119.13942190632224,240,0,0,0,0.5057335495948792,12.0,0.03766917809844017,0.12141425794300933,0.3980248272418976,30,0.125,0.14554694173081467,1.4376977682113647,33.006126403808594
62,-912.6250709893363,171.08537617884576,240,0,0,0,0.9135591983795166,12.0,0.010104740038514137,0.11285573407852402,0.6405397057533264,48,0.2,0.16712929252923156,1.5951987504959106,36.237091064453125
63,-160.68279009008072,23.50012408569455,240,0,0,0,0.510887861251831,12.0,0.16872672736644745,0.09791718369039397,0.47269341349601746,0,0.0,0.1428016736948242,1.3722773790359497,24.5587158203125
64,18.974249557169927,0.25928744673728943,1,1,0,0,0.054548438638448715,0.05,0.24977125227451324,0.25928744673728943,0.25928744673728943,0,0.0,0.4044889509677887,3.302638530731201,66.05277252197266
65,-327.004559095348,52.539514265954494,240,0,0,0,0.16332073509693146,12.0,0.1057809516787529,0.13141464277481038,0.5069454908370972,7,0.029166666666666667,0.17190182690198222,1.5585970878601074,39.553436279296875
66,-274.55459714404185,12.189659601077437,240,0,0,0,0.9965391755104065,12.0,0.27564239501953125,0.050790248337822655,0.1327267736196518,0,0.0,0.0636605287475201,0.6805277466773987,10.15454387664795
67,-180.63633417578566,27.899461030960083,240,0,0,0,0.09639466553926468,12.0,0.14020659029483795,0.11624775429566701,0.6238742470741272,0,0.0,0.13984341927959273,1.3113564252853394,26.81827735900879
68,-495.1269276697194,97.45818485785276,240,0,0,0,0.8189476728439331,12.0,0.04037589952349663,0.10607577024105315,0.3961426615715027,24,0.1,0.12931402495208508,1.3650703430175781,29.379600524902344
69,-247.80304965305223,54.94450012408197,240,0,0,0,0.06873808056116104,12.0,0.08064406365156174,0.09143541718367487,0.4054555594921112,11,0.04583333333333333,0.1351147912054633,1.3150768280029297,22.51291847229004
70,-65.27746533807053,19.28207648359239,122,1,0,0,0.054144248366355896,6.1000000000000005,0.18280909955501556,0.15804980724256057,0.5198749899864197,0,0.0,0.15395740694442733,1.4778269529342651,47.318641662597656
71,-170.65077818556804,24.321432137861848,240,0,0,0,0.1336435228586197,12.0,0.17414401471614838,0.10133930057442436,0.5526660084724426,0,0.0,0.11270699321758001,1.125922441482544,17.39273452758789
72,-419.85087867249837,78.1022252868861,240,0,0,0,0.5215995907783508,12.0,0.09697190672159195,0.07542593869535873,0.2399280071258545,20,0.08333333333333333,0.09947847216002022,0.9917258620262146,21.977413177490234
73,-211.84004153002013,14.25032328441739,240,0,0,0,0.6708959341049194,12.0,0.15567882359027863,0.059376347018405794,0.17773738503456116,0,0.0,0.10697776895637313,1.0397895574569702,17.812644958496094
74,-111.69128124773339,21.630648773163557,200,1,0,0,0.05215444788336754,10.0,0.20428414642810822,0.10815324386581779,0.37295952439308167,0,0.0,0.15834545298479497,1.4873621463775635,34.0963249206543
75,-464.17671832097557,95.22455149516463,240,0,0,0,0.4476270079612732,12.0,0.05455121025443077,0.08426896456318597,0.32455360889434814,25,0.10416666666666667,0.1567381434608251,1.5244309902191162,25.742883682250977
76,-168.39142799283974,26.884169718250632,240,0,0,0,0.2705104947090149,12.0,0.22681854665279388,0.1120173738260443,0.30119529366493225,0,0.0,0.12018505701950441,1.2499217987060547,35.39431381225586
77,-218.72999602552426,24.199702126905322,240,0,0,0,0.8581792712211609,12.0,0.2070314735174179,0.10083209219543884,0.4095793664455414,0,0.0,0.1228901382496891,1.1988403797149658,22.754146575927734
78,-138.65492075494726,22.347315894439816,240,0,0,0,0.30536341667175293,12.0,0.17582954466342926,0.09311381622683257,0.17996525764465332,0,0.0,0.11424703309312463,1.108205795288086,23.373149871826172
79,-126.80427370179119,13.436384798958898,240,0,0,0,0.7975978255271912,12.0,0.19995488226413727,0.05598493666232874,0.22388380765914917,0,0.0,0.08140971096193729,0.9026844501495361,18.387514114379883
80,-236.45629938037337,26.96034089848399,240,0,0,0,0.7331196069717407,12.0,0.18622331321239471,0.1123347537436833,0.4107643663883209,0,0.0,0.08932517830592891,0.8692339658737183,15.333233833312988
81,-171.99659462601187,34.22634511627257,240,0,0,0,0.4862735867500305,12.0,0.13226445019245148,0.14260977131780236,0.697914183139801,0,0.0,0.11303516854532063,1.1057037115097046,20.1099853515625
82,-182.4857422088107,17.126440584659576,240,0,0,0,0.5738089084625244,12.0,0.15213339030742645,0.07136016910274824,0.19315315783023834,0,0.0,0.08174545737565495,0.8430395126342773,14.765740394592285
83,-117.76414676159222,13.784799738787115,240,0,0,0,0.3372068405151367,12.0,0.3719619810581207,0.057436665578279644,0.17383325099945068,0,0.0,0.06417060215802242,0.6501832008361816,10.209576606750488
84,-315.4576169166771,67.49010279774666,176,0,1,1,0.22196166217327118,8.8,0.02622492052614689,0.15051194771446966,0.7669336199760437,11,0.0625,0.08850861706146547,0.941426157951355,18.585113525390625
85,-281.15426341931226,25.99710837006569,240,0,0,0,0.8793341517448425,12.0,0.19258446991443634,0.1083212848752737,0.3269214630126953,0,0.0,0.10247509897841761,1.0384653806686401,20.304447174072266
86,-212.46865482933404,37.76821664720774,240,0,0,0,0.13907642662525177,12.0,0.14161108434200287,0.15736756936336557,0.6721763014793396,0,0.0,0.1365111797815189,1.2861356735229492,24.603769302368164
87,-122.83106003073352,16.828785430639982,240,0,0,0,0.32554590702056885,12.0,0.17984454333782196,0.07011993929433326,0.21699827909469604,0,0.0,0.10134652445170407,1.01185941696167,18.018463134765625
88,-198.55166689737143,27.482523944228888,240,0,0,0,0.5501450896263123,12.0,0.14104034006595612,0.11451051643428703,0.37110841274261475,0,0.0,0.13618390806174527,1.2966132164001465,27.03440284729004
89,-129.36050258178398,22.521876906976104,240,0,0,0,0.21824930608272552,12.0,0.2169339805841446,0.0938411537790671,0.2560959756374359,0,0.0,0.12787352728579815,1.2530617713928223,28.2374324798584
90,-194.25281026948534,15.626282004639506,240,0,0,0,0.41269996762275696,12.0,0.21678493916988373,0.06510950835266462,0.17566697299480438,0,0.0,0.08638608923647553,0.8527582883834839,15.638062477111816
91,-156.73106806282578,17.51093871332705,240,0,0,0,0.3171999454498291,12.0,0.16550977528095245,0.07296224463886271,0.1697813719511032,0,0.0,0.07935852319545424,0.9022852778434753,18.631183624267578
92,-136.7174488062403,19.758632369339466,240,0,0,0,0.4303753674030304,12.0,0.19216157495975494,0.08232763487224777,0.3767959475517273,0,0.0,0.08268860812919836,0.8842976093292236,13.954851150512695
93,-155.652035929685,15.838803336024284,240,0,0,0,0.40966594219207764,12.0,0.13903985917568207,0.06599501390010118,0.21710875630378723,0,0.0,0.10736360452137887,1.1034446954727173,28.75203514099121
94,-143.84409228154547,17.638286324217916,240,0,0,0,0.44498470425605774,12.0,0.20949484407901764,0.07349285968424131,0.24484027922153473,0,0.0,0.12069014692679048,1.167785406112671,22.250186920166016
95,-30.65293565417023,7.522475743666291,77,1,0,0,0.03359080106019974,3.85,0.3179048001766205,0.0976944901774843,0.22031447291374207,0,0.0,0.14852371279682433,1.4391710758209229,44.13063430786133
96,-75.24239145210385,11.896543616428971,206,1,0,0,0.04998866841197014,10.3,0.1253688782453537,0.05775021173023773,0.1316147893667221,0,0.0,0.09302319636007825,0.9582493305206299,22.64230728149414
97,-60.45008400186464,9.321330834180117,81,1,0,0,0.0502220094203949,4.05,0.19738946855068207,0.1150781584466681,0.20225460827350616,0,0.0,0.16473119756505814,1.4453364610671997,28.2603759765625
98,-173.38559276035335,16.38669525180012,240,0,0,0,0.6642138361930847,12.0,0.2486739605665207,0.0682778968825005,0.20967170596122742,0,0.0,0.11173807176140448,1.1469300985336304,18.36441421508789
99,-158.84421522619564,15.450334843248129,240,0,0,0,0.44330504536628723,12.0,0.20074482262134552,0.06437639518020054,0.22963327169418335,0,0.0,0.07840635002939962,0.8441479802131653,23.920536041259766
