episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
18,522771,-49.49728166148245,10.482349842786789,46,0,1,1,0.3832606375217438,2.3000000000000003,0.1473970264196396,0.05396412701710411,0.18373264372348785,0,0.0,0.09322474848317064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0051404237747192,19.61796760559082,3.481908196974917,1181.798806065101
19,523795,-85.08185386026827,12.220562216825783,240,0,0,0,0.12864309549331665,12.0,0.26963046193122864,0.050919009236774095,0.22967606782913208,0,0.0,0.06312791045444707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7132683396339417,11.337531089782715,2.4708339913194806,838.6288315776721
20,524820,-130.7092810959586,16.91138475574553,240,0,0,0,0.35850852727890015,12.0,0.15400399267673492,0.07046410314893971,0.20213676989078522,0,0.0,0.12077729731875782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1533551216125488,22.02402687072754,3.995339008717161,1356.0629582829404
21,525846,-174.17624026728407,13.751529160887003,240,0,0,0,0.6362171769142151,12.0,0.21015004813671112,0.05729803817036251,0.2607206702232361,0,0.0,0.07791626735512788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8039988279342651,11.538863182067871,2.7851334509813377,945.3055805114947
22,526873,-119.02833679734572,14.823556080460548,240,0,0,0,0.4141201972961426,12.0,0.25160861015319824,0.06176481700191895,0.10500584542751312,0,0.0,0.06619747452981149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708786487579346,9.38719367980957,2.323991826716901,788.7889392267002
23,527901,-207.4481592751756,17.99390104971826,240,0,0,0,0.7626687288284302,12.0,0.2951110601425171,0.07497458770715942,0.2595912218093872,0,0.0,0.12271025046162928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1711734533309937,19.121976852416992,4.057063665231524,1377.0130025552803
24,528930,-213.69614592937745,41.84797814954072,240,0,0,0,0.2648789584636688,12.0,0.1063690260052681,0.09936657562308635,0.767100989818573,6,0.025,0.1124900962264898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.116951823234558,20.711471557617188,3.8692346076574777,1313.2617028257139
25,529960,-102.57869940619173,24.365817457437515,19,0,1,1,0.3359256684780121,0.9500000000000001,0.09385452419519424,0.5455693398651323,0.9016404151916504,2,0.10526315789473684,0.1467567094062504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413775086402893,29.117380142211914,4.897460289682378,1662.2530523083133
26,530991,-131.7947655655204,16.270960615947843,240,0,0,0,0.39832445979118347,12.0,0.33785754442214966,0.06779566923311602,0.18146735429763794,0,0.0,0.10807358742846797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1127809286117554,23.519824981689453,3.8547860640974774,1308.3576911932325
27,532023,-135.93942637751908,12.012336861342192,240,0,0,0,0.48050880432128906,12.0,0.16320674121379852,0.0500514035889258,0.162114679813385,0,0.0,0.07151609392021782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488031625747681,13.913264274597168,2.94034044816542,997.9845893817034
28,533056,-480.53167411388137,101.53761171735823,130,0,1,1,0.681074321269989,6.5,0.025423044338822365,0.23490470551814024,0.8583426475524902,21,0.16153846153846155,0.14634859945911627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4982470273971558,25.870603561401367,5.190080079875761,1761.5715245856877
29,534090,-139.03206743639458,13.290279863402247,240,0,0,0,0.3066561222076416,12.0,0.21804781258106232,0.055376166097509366,0.17658385634422302,0,0.0,0.10865497871612509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0200775861740112,13.834089279174805,3.533652203703436,1199.361263423219
30,535125,-232.35932175063436,57.12777005881071,49,0,1,1,0.10217633098363876,2.45,0.01216038502752781,0.20668918487368798,0.7549363970756531,13,0.2653061224489796,0.16604745593302103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5709425210952759,30.6976318359375,5.441903938785605,1847.043339114401
31,536161,19.778313678355893,1.2733251564204693,14,1,0,0,0.04991934075951576,0.7000000000000001,0.2629912197589874,0.09095179688717638,0.16680453717708588,0,0.0,0.15166592810835158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.597637414932251,28.757959365844727,5.534377893455561,1878.4301090629865
32,537198,-86.51318288320688,8.068850541487336,240,0,0,0,0.48996666073799133,12.0,0.24867556989192963,0.03362021058953057,0.11090034246444702,0,0.0,0.06990263168894065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8274978995323181,20.75005531311035,2.8665366649514796,972.9347466223732
33,538236,-179.26438348817652,26.492819847539067,226,0,1,1,0.3945141136646271,11.3,0.12656304240226746,0.08182663649353569,0.31153860688209534,0,0.0,0.1204283297622362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150308609008789,20.68927764892578,3.984785707452434,1352.4810274797953
34,539275,-151.27585975656834,12.099818570539355,240,0,0,0,0.5762477517127991,12.0,0.2647101581096649,0.050415910710580644,0.09898985177278519,0,0.0,0.06589300279350331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7313727140426636,11.338664054870605,2.533549230630363,859.9150819591046
35,540315,-213.7517682809611,15.488721469417214,240,0,0,0,0.8009360432624817,12.0,0.15335045754909515,0.06453633945590506,0.2587699890136719,0,0.0,0.09821701938829695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0540544986724854,29.007850646972656,3.6513519448539267,1239.309886203576
36,541356,-55.47424076252894,10.577227052301168,28,0,1,1,0.4500328600406647,1.4000000000000001,0.12920665740966797,0.0920438232964703,0.35342225432395935,0,0.0,0.18871016999972717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.874935269355774,30.335737228393555,6.494966116140063,2204.4644906337658
37,542398,-122.18713664999724,18.60134494304657,240,0,0,0,0.3005424737930298,12.0,0.2812941372394562,0.0775056039293607,0.31832683086395264,0,0.0,0.10425814259021232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.072590708732605,23.658782958984375,3.7155633133118044,1261.103934515126
38,543441,-228.9070989344118,16.881583805195987,240,0,0,0,0.865827202796936,12.0,0.2389543205499649,0.07033993252164995,0.3191022574901581,0,0.0,0.09574019808787852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0961105823516846,22.720447540283203,3.7970383408737107,1288.7574816379336
39,544485,-196.21317532100866,33.234572764486074,240,0,0,0,0.18302078545093536,12.0,0.223216712474823,0.13847738651869199,0.26761335134506226,0,0.0,0.10053697099210694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0334364175796509,29.357515335083008,3.57992841806035,1215.067936888273
40,545530,-105.27216273779852,15.062504408881068,240,0,0,0,0.38953453302383423,12.0,0.17467783391475677,0.06276043503700444,0.2066257894039154,0,0.0,0.09989031033279995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1237879991531372,35.45219421386719,3.8929156486562406,1321.2993230591405
41,546576,-130.46944398457228,27.42207875289023,240,0,0,0,0.191486656665802,12.0,0.129422128200531,0.11425866147037596,0.6713636517524719,0,0.0,0.08932188912682856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9330458641052246,20.641630172729492,3.2321655373899634,1097.0333111809284
42,547623,-95.18847237836667,16.239834934473038,121,0,1,1,0.6470500230789185,6.050000000000001,0.13350363075733185,0.06809780937581023,0.24012473225593567,0,0.0,0.12558254180860914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232750654220581,20.385278701782227,4.270373507329053,1449.4127525775923
43,548671,-131.72726773489032,16.734289776533842,240,0,0,0,0.7835341691970825,12.0,0.16778646409511566,0.06972620740222434,0.4894132912158966,0,0.0,0.07895313294526811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8609681725502014,15.84284496307373,2.9824810026069724,1012.2875728081494
44,549720,-90.0037258731027,8.445404825732112,240,0,0,0,0.7890044450759888,12.0,0.1847672015428543,0.0351891867738838,0.06137213110923767,0,0.0,0.0832551924046129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89278244972229,29.730024337768555,3.092689072959912,1049.693421106002
45,550770,-108.89516193809706,10.036830641329288,240,0,0,0,0.4858819544315338,12.0,0.20656713843345642,0.041820127672205366,0.2948669195175171,0,0.0,0.12423079030510659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339414358139038,28.221033096313477,4.639867114429363,1574.8230478810785
46,551821,-226.6547138673784,55.92384911328554,47,0,1,1,0.056062858551740646,2.35,-0.0013756209518760443,0.18986913006990513,0.7623177170753479,13,0.2765957446808511,0.14654803434585004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4069433212280273,27.07698631286621,4.8737946545022615,1654.2206798743994
47,552873,-198.94315952889414,14.754336985759437,240,0,0,0,0.6990553140640259,12.0,0.3047690689563751,0.06147640410733099,0.30006110668182373,0,0.0,0.08788866320780168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607369899749756,22.91261100769043,3.328090454394167,1129.591301065217
48,553926,-343.1812770554351,26.6158507745713,240,0,0,0,0.4542411267757416,12.0,0.12491560727357864,0.11089937822738041,0.43510234355926514,0,0.0,0.10270492844283581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0661309957504272,15.997431755065918,3.6931859118132526,1253.5088079689008
49,554980,-107.02293588187527,11.251434019766748,240,0,0,0,0.6516125798225403,12.0,0.2401038557291031,0.04688097508236145,0.21872207522392273,0,0.0,0.08430022532120347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9077444672584534,17.175933837890625,3.144518877444473,1067.285047537974
50,556035,-109.01229927428595,8.644115923903883,240,0,0,0,0.566302478313446,12.0,0.28124791383743286,0.03601714968293284,0.10002020746469498,0,0.0,0.076843192630137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8355156183242798,21.2183780670166,2.8943107041400618,982.3615875341601
51,557091,-126.78878206956293,18.66635750979185,240,0,0,0,0.3238127827644348,12.0,0.23405498266220093,0.07777648962413271,0.2655680775642395,0,0.0,0.08020731912304958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8512106537818909,14.488520622253418,2.948680077833772,1000.8151513345547
52,558148,-163.46910404846048,16.452142762951553,240,0,0,0,0.6648907661437988,12.0,0.1959563046693802,0.06855059484563147,0.20291267335414886,0,0.0,0.09347545450242857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9537305235862732,18.085039138793945,3.303819140286915,1121.3533431735327
53,559206,-151.9606789186208,36.17746502161026,28,0,1,1,0.2743624150753021,1.4000000000000001,-0.00817919336259365,0.3634808936289379,0.9558243751525879,6,0.21428571428571427,0.13763950365994657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.296213150024414,26.743553161621094,4.4902140791308796,1524.0291381899965
54,560265,-74.59914094933356,11.373153615742922,240,0,0,0,0.30079129338264465,12.0,0.26548895239830017,0.04738814006559551,0.32883158326148987,0,0.0,0.07479374550069527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8203643560409546,21.960460662841797,2.841825295762529,964.5474506643995
55,561325,-213.2847120832924,14.856913636438549,240,0,0,0,0.7412503957748413,12.0,0.26348432898521423,0.06190380681849395,0.254902720451355,0,0.0,0.08768927653242524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920302033424377,23.33218765258789,3.4364932869222473,1166.384426781346
56,562386,21.05326440868664,0.7496790215373039,20,1,0,0,0.04379134625196457,1.0,0.448583722114563,0.037483951076865196,0.0753069519996643,0,0.0,0.10638044066727162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.240185260772705,25.016422271728516,4.296127712616205,1458.154012253838
57,563448,-139.16645886283385,22.00095822662115,163,0,1,1,0.5666118264198303,8.15,0.1469583958387375,0.08589544924307455,0.29785552620887756,0,0.0,0.12162983626630043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2583990097045898,26.547542572021484,4.3592216087042726,1479.5688013756062
58,564511,-192.55138826238675,14.607136623933911,240,0,0,0,0.6828094124794006,12.0,0.2483784705400467,0.0608630692663913,0.13380548357963562,0,0.0,0.068088815229324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907963395118713,23.84239959716797,2.7393986321139288,929.7826777764551
59,565575,-170.70016287958373,19.475340150296688,240,0,0,0,0.6074584722518921,12.0,0.2235119342803955,0.0811472506262362,0.40879014134407043,0,0.0,0.12382714089471847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2002224922180176,19.942874908447266,4.157692653364539,1411.1676085727
60,566640,-112.72263612161345,12.573098668828607,240,0,0,0,0.1859799027442932,12.0,0.24787528812885284,0.052387911120119195,0.13354182243347168,0,0.0,0.10387160396203399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0133017301559448,18.493730545043945,3.510180098882736,1191.3945784327404
61,567706,-68.47114030812415,15.160910282284021,17,0,1,1,0.4109881520271301,0.8500000000000001,0.10104533284902573,0.0682888401343542,0.12576177716255188,2,0.11764705882352941,0.15866433697588303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4308162927627563,30.62989616394043,4.956492817472271,1682.289335742237
62,568773,-213.603760442014,17.44072333164513,240,0,0,0,0.8128679990768433,12.0,0.2271115928888321,0.07266968054852138,0.21941468119621277,0,0.0,0.11736825429058323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2349871397018433,27.49339485168457,4.278120528696764,1452.0421878202462
63,569841,-187.260618191887,22.896706702187657,240,0,0,0,0.7487051486968994,12.0,0.251874178647995,0.09540294459244857,0.25887736678123474,0,0.0,0.10231600774762531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0196459293365479,18.442943572998047,3.532156695814839,1198.8536682398594
64,570910,-75.99572216270968,16.95892795175314,46,0,1,1,0.2630920708179474,2.3000000000000003,0.14199016988277435,0.1947593032989813,0.275673508644104,0,0.0,0.13553708362514558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2514232397079468,22.333415985107422,4.335057054950804,1471.3670951050487
65,571980,-249.29980424049364,22.035702200606465,240,0,0,0,0.5326799154281616,12.0,0.17588414251804352,0.09181542583586028,0.3236808478832245,0,0.0,0.08816301232436671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8845127820968628,16.089372634887695,3.0640419535718966,1039.9702699396814
66,573051,-108.48088114181593,15.451204447075725,240,0,0,0,0.3235957622528076,12.0,0.2669500708580017,0.06438001852948219,0.18344677984714508,0,0.0,0.0701091911449718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7539909482002258,14.109648704528809,2.611901196842222,886.5086214053392
67,574123,-134.14515507475141,17.904788551852107,240,0,0,0,0.5011233687400818,12.0,0.18681372702121735,0.0746032856327171,0.21974144876003265,0,0.0,0.06952097251390417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8034753799438477,13.212972640991211,2.78332047358096,944.6902509720834
68,575196,-156.4302927127493,23.0235255099833,240,0,0,0,0.6138314604759216,12.0,0.18527115881443024,0.09593135629159709,0.32363274693489075,0,0.0,0.12116855614973852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2237365245819092,24.314653396606445,4.2391473931205015,1438.814271088926
69,576270,-117.60858298167142,19.117791291326284,240,0,0,0,0.2343290150165558,12.0,0.17368905246257782,0.07965746371385952,0.32304060459136963,0,0.0,0.11841992061429968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1594734191894531,17.838123321533203,4.016533553195692,1363.2566241538584
70,577345,-145.1368990988876,20.39437116868794,240,0,0,0,0.505459189414978,12.0,0.2270587533712387,0.08497654653619975,0.24359990656375885,0,0.0,0.10764342211186886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0746586322784424,24.81688690185547,3.7227263325431603,1263.5351754120982
71,578421,-163.97698075175205,21.162967771291733,240,0,0,0,0.4888593852519989,12.0,0.3012090027332306,0.08817903238038222,0.2788906395435333,0,0.0,0.09766024558339267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0119608640670776,14.667475700378418,3.5055352535268978,1189.8180495810448
72,579498,-91.75487673906161,16.435321731492877,142,1,0,0,0.039837732911109924,7.1000000000000005,0.14752425253391266,0.11574170233445688,0.3212602734565735,0,0.0,0.15007408970678357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4029308557510376,34.386749267578125,4.85989486377071,1649.5029312989911
73,580576,-185.791282821841,13.015806858427823,240,0,0,0,0.8069395422935486,12.0,0.16287170350551605,0.054232528576782596,0.2699540853500366,0,0.0,0.06415608905954287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7109809517860413,10.8712797164917,2.462910148475713,835.9393801615892
74,581655,-116.02038344040366,13.382561320438981,240,0,0,0,0.33497294783592224,12.0,0.21070487797260284,0.055760672168495756,0.19204510748386383,0,0.0,0.08107001366248975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8904778957366943,13.601097106933594,3.084705943170477,1046.983861559359
75,582735,-271.00763500188873,55.86230134218931,200,0,1,1,0.309663861989975,10.0,0.06482309848070145,0.05931150671094656,0.20223326981067657,12,0.06,0.11755497481673956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1988978385925293,25.585773468017578,4.1531041627200125,1409.6102099964428
76,583816,-626.3774612253139,147.54073099792004,131,0,1,0,0.5477202534675598,6.550000000000001,0.016832957044243813,0.4010742824268705,0.9284842014312744,29,0.22137404580152673,0.14294653347487213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4272540807724,32.299747467041016,4.944153042005917,1678.1010912107022
77,584898,-76.68735890929808,13.006609126925468,240,0,0,0,0.3359966576099396,12.0,0.19757919013500214,0.05419420469552279,0.15350818634033203,0,0.0,0.09375396827817895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9382280707359314,24.519506454467773,3.2501173188048043,1103.1263398845738
78,585981,-139.8118530929867,17.29835771396756,240,0,0,0,0.488538533449173,12.0,0.2702665328979492,0.07207649047486483,0.392246812582016,0,0.0,0.10549650957497457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047552227973938,16.361061096191406,3.62882699017899,1231.6646556198284
79,587065,3.540153096087014,3.9792264699935913,34,1,0,0,0.03660205006599426,1.7000000000000002,0.24496419727802277,0.11703607264687033,0.2165137380361557,0,0.0,0.09563230619053631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0643569231033325,19.491098403930664,3.6870404007132334,1251.422899205784
80,588150,-80.29519982132133,9.483241816051304,240,0,0,0,0.6753066778182983,12.0,0.2818875014781952,0.039513507566880435,0.1446778029203415,0,0.0,0.05935666054332008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6642879247665405,9.200555801391602,2.301160826361964,781.0398399896407
81,589236,-323.8098948815096,17.299574414268136,240,0,0,0,1.2040045261383057,12.0,0.2204984575510025,0.07208156005945057,0.260684072971344,0,0.0,0.09971268106407176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.052542805671692,24.879159927368164,3.646114822213043,1237.532338731141
82,590323,-173.82057522123935,18.298488377593458,240,0,0,0,0.7339490652084351,12.0,0.23317350447177887,0.07624370157330608,0.2832935154438019,0,0.0,0.11490262548128764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1545331478118896,18.530359268188477,3.9994202952426416,1357.4482055421818
83,591411,-217.310028283055,45.51201459206641,117,0,1,1,0.3870374858379364,5.8500000000000005,0.010306159034371376,0.14112832984672144,0.9271233081817627,7,0.05982905982905983,0.1344394664415437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2930686473846436,27.59067153930664,4.479321300695418,1520.3319536421238
84,592500,-142.76911075340126,18.41108911111951,240,0,0,0,0.21115662157535553,12.0,0.19631148874759674,0.07671287129633128,0.4036601185798645,0,0.0,0.11951937243187179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.202498197555542,22.21176528930664,4.165575662168616,1413.843191254807
85,593590,-127.90562216757397,11.017662218771875,240,0,0,0,0.6822964549064636,12.0,0.23040921986103058,0.045906925911549476,0.1357336789369583,0,0.0,0.09124571012798696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9061954617500305,13.64783000946045,3.1391531033645705,1065.4638384805635
86,594681,-336.0670749716276,64.25366405211389,237,0,1,1,0.4731261730194092,11.850000000000001,0.005049439147114754,0.17406609304689405,0.9177998900413513,5,0.02109704641350211,0.13229627276963324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3007405996322632,22.7901554107666,4.505897215122737,1529.3521337581283
87,595773,-97.8820054301857,14.800322212278843,240,0,0,0,0.3446071743965149,12.0,0.17204217612743378,0.061668009217828515,0.2826949656009674,0,0.0,0.08808018137545635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8993638753890991,15.37137222290039,3.11548774120864,1057.4315501739056
88,596866,-135.37803749089278,14.588780524209142,240,0,0,0,0.435478538274765,12.0,0.321804016828537,0.06078658551753809,0.17716890573501587,0,0.0,0.10262118609777342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0448843240737915,28.124773025512695,3.6195852337999908,1228.5278978198558
89,597960,-72.60324153183213,17.751819014549255,161,1,0,0,0.05464579164981842,8.05,0.13617704808712006,0.11025974543198296,0.4011605978012085,0,0.0,0.16130480060342306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5209870338439941,41.90702819824219,5.268853926325409,1788.3082247908144
90,599055,-96.90375837628054,11.989355218596756,240,0,0,0,0.6179357767105103,12.0,0.27019453048706055,0.049955646744153155,0.2554933428764343,0,0.0,0.07706540339471152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8235971927642822,12.883380889892578,2.8530242475413834,968.3484781705446
