episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
15,2033151,-116.98906263524856,87.73923802189529,240,0,0,0,0.157979354262352,12.0,0.10252949595451355,0.2280801584245637,0.8538308143615723,11,0.04583333333333333,0.14872481115938474,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2795512676239014,22.51629066467285,1.9999992847442627,39.18365478515625,1.5240854415083107,103.53055899075943,3.6811349391937256,220.83544921875
16,2035169,-175.56759547170654,70.71507293730974,240,0,0,0,0.5117277503013611,12.0,0.10563869774341583,0.2196461372387906,0.8461927771568298,6,0.025,0.15652856019635994,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3176414966583252,21.668848037719727,2.0000007152557373,39.18368911743164,1.5694551563038457,106.59822569235374,3.6811349391937256,220.83888244628906
17,2037188,-183.1607331135809,78.05092932283878,240,0,0,0,0.3752487003803253,12.0,0.0934206172823906,0.22521220551182827,0.8439972400665283,8,0.03333333333333333,0.13142830258390556,0.725,0.0,0.0,0.0,0.0,0.0,0.0,1.1447827816009521,18.706737518310547,1.9999921321868896,39.18365478515625,1.3635614457550953,92.61273277268121,3.6811206340789795,220.83334350585938
18,2039208,-157.08775991066543,52.93727049604058,240,0,0,0,0.6941710710525513,12.0,0.14651696383953094,0.2205719604001691,0.6085037589073181,0,0.0,0.14982717123348266,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.265750765800476,21.672813415527344,1.9999998807907104,39.18367004394531,1.5076475232926525,102.40817316315882,3.6811349391937256,220.83888244628906
19,2041229,-109.28716905798977,88.9447448886931,149,0,1,0,0.295113742351532,7.45,-0.02041938155889511,0.3217768113335107,0.9272235631942749,11,0.0738255033557047,0.1564000153401554,0.9932885906040269,0.0,0.0,0.0,0.0,0.0,0.0,1.3198431730270386,21.896944046020508,2.0000009536743164,39.183467864990234,1.5720774902359276,106.77808947148358,3.6811349391937256,220.83888244628906
20,2043251,-158.4082952988677,87.30496028251946,240,0,0,0,0.331484854221344,12.0,0.09593644738197327,0.22627066784383107,0.8448226451873779,11,0.04583333333333333,0.15633092541247606,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3069573640823364,21.964937210083008,2.000000476837158,39.18368911743164,1.556729133488777,105.73820480592909,3.6811349391937256,220.83888244628906
21,2045274,-68.1145562642363,46.35270448029041,44,0,1,0,0.41192111372947693,2.2,-0.012351849116384983,0.39437964727932756,0.9860451817512512,7,0.1590909090909091,0.17282089184631,0.9318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.4528396129608154,16.83877944946289,2.000000238418579,39.18367385864258,1.7304907715560658,117.48117633903793,3.6811349391937256,220.83631896972656
22,2047298,-104.50717874153736,38.19632506556809,240,0,0,0,0.47376853227615356,12.0,0.2045116275548935,0.15915135443986703,0.3942302465438843,0,0.0,0.14376297818962486,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.217890977859497,20.371841430664062,1.999999761581421,39.18367004394531,1.450641270799161,98.53147372452867,3.6811349391937256,220.83502197265625
23,2049323,-134.63279139722343,24.485229710116982,240,0,0,0,0.5516566634178162,12.0,0.25573113560676575,0.10202179045882076,0.2658514082431793,0,0.0,0.13057371758234998,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.1225301027297974,18.89065933227539,2.000000476837158,39.18368911743164,1.3370560975360135,90.81751718298896,3.6811349391937256,220.83717346191406
24,2051349,-143.19603069661738,53.90392630547285,240,0,0,0,0.4001220762729645,12.0,0.11752690374851227,0.19959969293947022,0.8224414587020874,2,0.008333333333333333,0.14128680150024592,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.190130591392517,21.47661781311035,1.9999486207962036,39.18214416503906,1.4175756432030289,96.3006477024156,3.681041955947876,220.82858276367188
25,2053376,-158.1306236725452,23.108975652605295,240,0,0,0,0.616426408290863,12.0,0.19358177483081818,0.09628739855252207,0.4114552140235901,0,0.0,0.13771370141766964,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1709338426589966,20.261579513549805,2.000000476837158,39.18368148803711,1.3947102277627184,94.73883652716249,3.6811349391937256,220.83544921875
26,2055404,-209.42317677154466,23.46032613888383,240,0,0,0,0.887278139591217,12.0,0.22853262722492218,0.09775135891201596,0.33299657702445984,0,0.0,0.12762149972550105,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1178126335144043,20.559181213378906,2.000000476837158,39.18366241455078,1.3314370517489043,90.45286830030753,3.6811349391937256,220.83544921875
27,2057433,-150.74201693795266,62.83963790722191,240,0,0,0,0.6407021880149841,12.0,0.13238118588924408,0.26183182461342464,0.7259421348571777,0,0.0,0.1636675671984752,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3631314039230347,22.145769119262695,1.9999998807907104,39.18367385864258,1.623638600299278,110.27594347822499,3.6811349391937256,220.83544921875
28,2059463,-46.38719382106124,39.17325334250927,26,0,1,0,0.3128521144390106,1.3,-0.0001122659450629726,0.5066635900965104,0.9674721956253052,6,0.23076923076923078,0.17311185426436937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4407806396484375,19.178348541259766,2.000000476837158,39.17552185058594,1.7161272278432476,116.5231235165436,3.6811349391937256,220.83888244628906
29,2061494,-228.86563227357195,184.3336797747761,240,0,0,0,0.5283145904541016,12.0,0.0037491165567189455,0.35555699906156707,0.9434173703193665,33,0.1375,0.16572593183567128,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3881624937057495,21.985090255737305,2.000000476837158,39.183677673339844,1.6534533631892872,112.29590200990864,3.6811349391937256,220.83888244628906
30,2063526,-177.04665869621317,76.05946406535804,240,0,0,0,0.5534070730209351,12.0,0.08342862874269485,0.2044144336056585,0.8729316592216492,9,0.0375,0.16637705587781965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3850029706954956,21.45632553100586,2.0000009536743164,39.18367004394531,1.6496900602264526,112.03616686644992,3.6811420917510986,220.83888244628906
31,2065559,-77.66998411434528,56.04780312255025,217,1,0,0,0.05120985954999924,10.850000000000001,0.14017118513584137,0.2582848070163606,0.6546179056167603,0,0.0,0.1455307494299615,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2541917562484741,19.285322189331055,2.000000476837158,39.18366241455078,1.4938795216006961,101.45329930271325,3.6811349391937256,220.83888244628906
32,2067593,-80.20538732291882,65.95822206139565,77,0,1,1,0.2523515820503235,3.85,0.10318801552057266,0.3630937930051382,0.83027184009552,10,0.12987012987012986,0.1548377890865524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295082688331604,25.923133850097656,1.9990673065185547,39.18134307861328,1.5425851767733005,104.8198099263249,3.6794183254241943,220.73074340820312
33,2069628,-320.7473373334745,139.04584239050746,240,0,0,0,0.3638570308685303,12.0,0.058012526482343674,0.2418576766271144,0.8683412075042725,27,0.1125,0.16864028375130147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4078736305236816,21.430002212524414,2.000000476837158,39.18367385864258,1.6769314648260283,113.88299218550436,3.6811349391937256,220.83888244628906
34,2071664,-187.63342550983637,33.13947179168463,240,0,0,0,0.619592547416687,12.0,0.16995932161808014,0.1380811324653526,0.5465858578681946,0,0.0,0.1210402831978475,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0588726997375488,19.128103256225586,2.000000476837158,39.18368148803711,1.2612331607552623,85.67997972378947,3.6811349391937256,220.83888244628906
35,2073701,-56.39270578295747,46.66877369582653,227,1,0,0,0.05443251505494118,11.350000000000001,0.14310131967067719,0.20558931143535916,0.6454371213912964,0,0.0,0.1404081268999151,0.8590308370044053,0.0,0.0,0.0,0.0,0.0,0.0,1.2047337293624878,20.179847717285156,2.000000476837158,39.18368911743164,1.4349696268691943,97.46727292060326,3.6811349391937256,220.83717346191406
36,2075739,-195.42758637695576,43.25940225459635,240,0,0,0,0.6711145639419556,12.0,0.12825976312160492,0.18024750939415146,0.7338218688964844,0,0.0,0.15341734625399112,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2911027669906616,22.273588180541992,2.0000009536743164,39.18367385864258,1.5378446416357792,104.46092094286858,3.6811420917510986,220.83888244628906
37,2077778,-160.6708512985663,33.858799586072564,240,0,0,0,0.5929685235023499,12.0,0.16375921666622162,0.14107833160863567,0.5545671582221985,0,0.0,0.13203338731157904,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1511001586914062,18.227134704589844,2.0000007152557373,39.18357849121094,1.371086199724924,93.11863089206767,3.6811349391937256,220.83888244628906
38,2079818,-239.37588187092575,27.427166448906064,240,0,0,0,0.8509438633918762,12.0,0.2040528506040573,0.11427986020377527,0.3832601308822632,0,0.0,0.11433689527135964,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0502461194992065,17.200773239135742,2.000000476837158,39.18367385864258,1.2509579325400508,84.96508435034835,3.6811349391937256,220.83888244628906
39,2081859,-12.468441484689677,24.821728695183992,85,1,0,0,0.054635435342788696,4.25,0.12111279368400574,0.2920203375903999,0.779006838798523,0,0.0,0.16155446268179838,0.9647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,1.3672153949737549,19.424219131469727,2.000000476837158,39.18367004394531,1.628503053025853,110.58286012282073,3.6811349391937256,220.83888244628906
40,2083901,-159.1223657684433,30.314804961904883,240,0,0,0,0.8539331555366516,12.0,0.1468348652124405,0.12631168734127035,0.6364110112190247,0,0.0,0.1407650931738317,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2068593502044678,20.915040969848633,2.0000009536743164,39.18368148803711,1.4375014099302805,97.64582943996224,3.6811420917510986,220.83717346191406
41,2085944,-58.7061604095892,33.43400937318802,25,0,1,1,0.7049104571342468,1.25,0.07813582569360733,0.5373603749275208,0.8852383494377136,4,0.16,0.18455028116703034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5297571420669556,16.972240447998047,1.9999980926513672,39.18335723876953,1.8221080644448544,123.69622148551782,3.6811296939849854,220.8345947265625
42,2087988,-244.03090381588808,178.7013760432601,240,0,0,0,0.22122474014759064,12.0,0.01890026032924652,0.38208906684691707,0.9057571887969971,29,0.12083333333333333,0.16326271833386272,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3753522634506226,22.218952178955078,2.000000476837158,39.18368911743164,1.6381949434684824,111.2634724582301,3.6811349391937256,220.83544921875
43,2090033,-141.39573916663457,24.376825127750635,240,0,0,0,0.5272058248519897,12.0,0.21357449889183044,0.10157010469896098,0.40647590160369873,0,0.0,0.12694941102527083,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1236450672149658,19.24814224243164,2.0000009536743164,39.18354797363281,1.3383842198080707,90.9109087884501,3.6811420917510986,220.83888244628906
44,2092079,-94.20274376560882,43.833363085985184,240,0,0,0,0.25493529438972473,12.0,0.1482204645872116,0.1826390128582716,0.5607162117958069,0,0.0,0.14630440518570442,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2421363592147827,21.754684448242188,2.000000476837158,39.18336486816406,1.4795202182395912,100.50225913272018,3.6811349391937256,220.83888244628906
45,2094126,-183.10254062840158,119.28665650449693,240,0,0,0,0.5866170525550842,12.0,0.042242009192705154,0.25952773543540386,0.8539368510246277,19,0.07916666666666666,0.1535398530230547,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2894712686538696,21.761262893676758,2.000000476837158,39.183712005615234,1.5359011690073525,104.32434062555518,3.6811349391937256,220.83888244628906
46,2096174,-251.39001097410986,40.544174771755934,240,0,0,0,0.7396525144577026,12.0,0.17484457790851593,0.16893406154898305,0.5485574007034302,0,0.0,0.15131360792244475,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2818154096603394,20.69925308227539,2.0000009536743164,39.18366241455078,1.5267823335390296,103.69643707034824,3.6811420917510986,220.83888244628906
47,2098223,-137.72767761843775,56.117495680227876,240,0,0,0,0.4783523380756378,12.0,0.13768024742603302,0.23382289866761616,0.6239715218544006,0,0.0,0.13718401241737108,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1890454292297363,20.546533584594727,1.9999995231628418,39.18366241455078,1.4162830853036708,96.2039502359449,3.6811349391937256,220.83544921875
48,2100273,-105.55042785219345,28.777315840125084,240,0,0,0,0.315192848443985,12.0,0.17333732545375824,0.11990548266718785,0.43178224563598633,0,0.0,0.14896129735279828,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.257652759552002,20.290355682373047,2.000000476837158,39.183658599853516,1.4980019220787808,101.7415550255457,3.6811349391937256,220.83717346191406
49,2102324,-213.9857037544188,55.782724073156714,240,0,0,0,0.6238141059875488,12.0,0.11677896231412888,0.19492801697148632,0.831969678401947,3,0.0125,0.155988802225329,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.316404938697815,19.056026458740234,2.000000476837158,39.183658599853516,1.5679822741771654,106.47602602836209,3.6811349391937256,220.83888244628906
50,2104376,-112.91152170746835,46.64295550249517,240,0,0,0,0.43629714846611023,12.0,0.14326976239681244,0.19434564792706321,0.6895399689674377,0,0.0,0.1466838707216084,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2390397787094116,21.034330368041992,1.9999998807907104,39.18364334106445,1.4758318855363664,100.24536428300742,3.6811349391937256,220.83888244628906
51,2106429,-50.520466918452016,38.48561589419842,34,0,1,1,0.40228065848350525,1.7000000000000002,0.09013213962316513,0.5436945851234829,0.852924644947052,4,0.11764705882352941,0.1655597057850922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3758796453475952,22.65268898010254,1.999943494796753,39.1834831237793,1.6388231134943032,111.3099718511528,3.6810312271118164,220.82858276367188
52,2108483,-91.00411169282744,61.25121381878853,78,0,1,0,0.4608707129955292,3.9000000000000004,-0.007280365098267794,0.3750155617793401,0.9138038754463196,8,0.10256410256410256,0.16970633118389508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4147231578826904,22.743207931518555,1.9999998807907104,39.18342971801758,1.685090004938083,114.44751298105874,3.6811349391937256,220.83888244628906
53,2110538,-204.69470216942827,17.413559447973967,240,0,0,0,0.7445761561393738,12.0,0.2683844566345215,0.07255649769989153,0.25406208634376526,0,0.0,0.1257137334284683,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.0856610536575317,20.427202224731445,1.9999438524246216,39.18326950073242,1.2931410144850222,87.85590147010969,3.681034803390503,220.83201599121094
54,2112594,-158.04429364233172,61.74693687260151,232,0,1,1,0.5151551365852356,11.600000000000001,0.11758438497781754,0.2187367968646617,0.8426651954650879,1,0.004310344827586207,0.1387684221042256,0.9310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,1.1890274286270142,19.68677520751953,2.000000476837158,39.18335723876953,1.416261688874032,96.19445782025937,3.6811349391937256,220.83888244628906
55,2114651,-70.55010974938523,55.54664446413517,38,0,1,1,0.39318612217903137,1.9000000000000001,-0.006260374560952187,0.5407011701088202,0.9319546222686768,9,0.23684210526315788,0.1626997674374204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3651217222213745,19.48281478881836,1.9999998807907104,39.18368148803711,1.6260092933160628,110.41422059357498,3.6811349391937256,220.83888244628906
56,2116709,-1.4560518727472527,14.415472686290741,54,1,0,0,0.053354233503341675,2.7,0.16103868186473846,0.26695319789427296,0.5948746204376221,0,0.0,0.1584424264729023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3204982280731201,19.366397857666016,2.000000476837158,39.183406829833984,1.5728577645476727,106.80912786841772,3.6811349391937256,220.83544921875
57,2118768,-311.0713067277656,28.52332472987473,240,0,0,0,1.0285935401916504,12.0,0.19169236719608307,0.11884718637447804,0.39505547285079956,0,0.0,0.11602364189651174,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,1.0396355390548706,17.664531707763672,2.000000476837158,39.183509826660156,1.238319619275623,84.11257151236589,3.6811349391937256,220.83888244628906
58,2120828,-149.35541153134946,49.23079587891698,240,0,0,0,0.46778929233551025,12.0,0.10717036575078964,0.14262831616215407,0.8328865766525269,5,0.020833333333333332,0.13257668469256412,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1424973011016846,19.81755828857422,1.999999761581421,39.183353424072266,1.360839130771711,92.43852692422861,3.6811349391937256,220.83717346191406
59,2122889,-113.11940102884694,73.0493632145226,240,0,0,0,0.20829546451568604,12.0,0.1166871190071106,0.2543723467271775,0.837845504283905,4,0.016666666666666666,0.15805883180970948,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3301960229873657,22.926645278930664,1.9999998807907104,39.18367004394531,1.5844089240864665,107.62368164158055,3.6811349391937256,220.83888244628906
60,2124951,-191.64719381214096,28.962105490267277,240,0,0,0,0.8871709704399109,12.0,0.23289965093135834,0.12067543954278032,0.323768675327301,0,0.0,0.1370490659804394,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.175026774406433,20.932910919189453,2.000000476837158,39.18349075317383,1.3995854374597805,95.07582490837139,3.6811349391937256,220.83717346191406
61,2127014,-193.07848607386012,36.9806067738682,240,0,0,0,0.757520318031311,12.0,0.16969957947731018,0.15408586155778417,0.48950913548469543,0,0.0,0.1332090553517143,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.1500165462493896,18.863794326782227,2.0000007152557373,39.18366622924805,1.3697954894550686,93.03679589098671,3.6811349391937256,220.83631896972656
62,2129078,-35.887038043402676,27.440881848335266,53,0,1,1,0.2493484616279602,2.6500000000000004,0.13818489015102386,0.3668090914780239,0.6894222497940063,0,0.0,0.16589216592739214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3797610998153687,21.363534927368164,1.9999953508377075,39.18363571166992,1.643446269054111,111.61202883087492,3.681126832962036,220.8345947265625
63,2131143,16.20935325464471,5.956053376197815,16,1,0,0,0.0518919862806797,0.8,0.19106601178646088,0.37225333601236343,0.5275599956512451,0,0.0,0.18470250396057963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5417866706848145,22.385498046875,1.9998642206192017,39.18135452270508,1.8364365013011086,124.70631929520464,3.6808881759643555,220.81915283203125
64,2133209,-55.37058350170978,47.43906035274267,32,0,1,1,0.3301815092563629,1.6,-0.0032972414046525955,0.4824706360232085,0.9377071261405945,8,0.25,0.15605469862930477,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,1.320521593093872,14.792842864990234,2.000000476837158,39.16963195800781,1.5728855499405299,106.77829716887511,3.6811349391937256,220.83888244628906
65,2135276,-128.38344805479326,82.06939861364663,159,0,1,0,0.506162166595459,7.95,-0.012883172370493412,0.3337698026015511,0.9254642724990845,7,0.0440251572327044,0.16186552625969522,0.9748427672955975,0.0,0.0,0.0,0.0,0.0,0.0,1.3509900569915771,19.4886417388916,2.0,39.18357849121094,1.6091768952732213,109.27286039321541,3.6811349391937256,220.83888244628906
66,2137344,-106.9893807473019,42.01104021258652,240,0,0,0,0.4487495720386505,12.0,0.17447036504745483,0.17504600088577718,0.5199456214904785,0,0.0,0.15610923681718608,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3099024295806885,22.835176467895508,2.000000476837158,39.18367004394531,1.5602369972809227,105.9842376879017,3.6811349391937256,220.83888244628906
67,2139413,-73.3621413981643,61.14509220421314,37,0,1,1,0.3085906505584717,1.85,0.01910526119172573,0.54446195146522,0.9009087085723877,11,0.2972972972972973,0.1758757630312765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4568885564804077,19.132963180541992,1.9999998807907104,39.183650970458984,1.7353135610378871,117.82395151704108,3.6811349391937256,220.83888244628906
68,2141483,-249.89384288474258,44.947173457592726,240,0,0,0,0.6745433211326599,12.0,0.18007102608680725,0.18727988940663637,0.45504385232925415,0,0.0,0.1284609705529874,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1306395530700684,17.86874771118164,2.000000476837158,39.183345794677734,1.346715349184093,91.46315812946466,3.6811349391937256,220.83717346191406
69,2143554,-203.80534453030165,102.9786562435329,240,0,0,0,0.3548511862754822,12.0,0.10631576925516129,0.24157773434805374,0.8421462178230286,15,0.0625,0.1528157502412796,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2883888483047485,20.80270004272461,2.000000476837158,39.18367385864258,1.5346119641807456,104.22818895727941,3.6811349391937256,220.83888244628906
70,2145626,-195.56799785334718,103.54547180235386,240,0,0,0,0.42502361536026,12.0,0.10781386494636536,0.3314394658431411,0.8170137405395508,8,0.03333333333333333,0.1514200942668443,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2937300205230713,21.12845802307129,1.9999998807907104,39.18367385864258,1.5409739682731693,104.66243487172285,3.6811349391937256,220.83544921875
71,2147699,-30.894185703661137,27.52066206932068,5,0,1,0,0.4042057394981384,0.25,-0.007497847545892,0.9041324138641358,0.9184085726737976,5,1.0,0.1955179288983345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645207405090332,15.42172622680664,1.9995230436325073,36.38484191894531,1.9596218704347883,133.01549921435006,3.680262327194214,220.78224182128906
