episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,516646,-5.81968530366758,15.58354303240776,67,1,0,0,0.05470753461122513,3.35,0.23974023759365082,0.23259019451354868,0.3607015311717987,0,0.0,0.15204412790376748,0.9552238805970149,0.0,0.0,0.0,0.0,0.02340592466531071,0.04502199590206146,1.286070466041565,19.817398071289062,2.000000476837158,39.183509826660156,1.5318504478324921,104.03236054954127,3.6811349391937256,220.83544921875
11,517664,-21.15651920445736,21.000598952174187,113,1,0,0,0.04996697977185249,5.65,0.16800732910633087,0.18584600842632024,0.5677794814109802,0,0.0,0.15500878598705858,0.9292035398230089,0.035398230088495575,0.0,0.006145423294696133,0.24026080965995789,0.026979487398598113,0.05855299241375178,1.319307565689087,19.26758575439453,3.431147336959839,72.95846557617188,1.5714395899532987,106.71216178486578,6.3152570724487305,378.8618469238281
12,518683,-63.581437915341574,38.99114111252129,240,0,0,0,0.1843813955783844,12.0,0.16993765532970428,0.1624630879688387,0.4670847952365875,0,0.0,0.15604435976905126,0.9625,0.0,0.0,0.0,0.0,0.026767170432625182,0.05045199941378087,1.309425711631775,20.902114868164062,2.000000476837158,39.18367004394531,1.559669150772263,105.92789604567342,3.6811349391937256,220.83888244628906
13,519703,-83.15091584878554,57.61345997080207,240,0,0,0,0.34728530049324036,12.0,0.12577536702156067,0.2400560832116753,0.6664028763771057,0,0.0,0.1691751760430634,0.9791666666666666,0.1125,0.0125,0.06509120411550005,1.2228550910949707,0.03327169561089249,0.13549599680118263,1.4150521755218506,19.703853607177734,5.03059196472168,164.92193603515625,1.685481806620598,114.44886898371054,9.259143829345703,555.46435546875
14,520724,-47.17000839038958,31.20025003887713,240,0,0,0,0.202630877494812,12.0,0.21216435730457306,0.1300010418286547,0.3080686628818512,0,0.0,0.141642742510885,0.9375,0.0,0.0,0.0,0.0,0.024653662755251087,0.05370200960896909,1.1966909170150757,22.15690040588379,1.9999951124191284,39.18362808227539,1.425389831071896,96.83716903485423,3.681126117706299,220.83419799804688
15,521746,10.253842268972472,11.158589623868465,57,1,0,0,0.0547030046582222,2.85,0.2260109931230545,0.1957647302433064,0.41478487849235535,0,0.0,0.18082784181624129,1.0,0.0,0.0,0.0,0.0,0.026795895425030927,0.04728201020043343,1.494013786315918,21.566389083862305,1.999998688697815,39.183624267578125,1.7795338132253502,120.8412439434976,3.681131362915039,220.83717346191406
16,522769,-42.65515400708008,27.562901685014367,240,0,0,0,0.14124226570129395,12.0,0.21436060965061188,0.11484542368755986,0.4808037281036377,0,0.0,0.14941395106725394,0.9666666666666667,0.0,0.0,0.0,0.0,0.023453553815973766,0.046101995394565165,1.2625327110290527,21.94740104675293,2.000000476837158,39.18367385864258,1.503814521095364,102.15095845043982,3.6811349391937256,220.83888244628906
17,523793,-7.53354380053408,21.837500190362334,130,1,0,0,0.050814129412174225,6.5,0.1944679468870163,0.16798077069509487,0.42375779151916504,0,0.0,0.15904497263523248,0.9846153846153847,0.0,0.0,0.0,0.0,0.024804100170373343,0.04660199920181185,1.333751916885376,21.628345489501953,2.000000476837158,39.18368911743164,1.5886442738694548,107.89880420894704,3.6811349391937256,220.83717346191406
18,524818,-97.02401947705404,59.76261983066797,240,0,0,0,0.2625937759876251,12.0,0.1469341367483139,0.24901091596111655,0.5904359221458435,0,0.0,0.15996418915068109,0.9583333333333334,0.029166666666666667,0.0,0.002494367320711414,0.13551104068756104,0.031710482835478615,0.07900300261098891,1.339285135269165,19.61134910583496,2.005765438079834,63.66249084472656,1.5952349443384555,108.32846058953608,3.6917457580566406,221.47146606445312
19,525844,-11.292718978273598,22.784291453659534,147,1,0,0,0.0541413389146328,7.3500000000000005,0.2215258777141571,0.15499517995686757,0.4617101848125458,0,0.0,0.1679791505543553,1.0,0.0,0.0,0.0,0.0,0.02768768706805624,0.08717300079297274,1.4023141860961914,22.524309158325195,1.999998927116394,39.18367385864258,1.6703095665751662,113.4434854311232,3.681133270263672,220.83547973632812
20,526871,14.814638679543375,7.592095356434584,65,1,0,0,0.05165014788508415,3.25,0.31229618191719055,0.11680146702207052,0.25232189893722534,0,0.0,0.17239417938085702,1.0,0.0,0.0,0.0,0.0,0.02328484663918901,0.03767100861296058,1.4421186447143555,21.2174015045166,2.000000476837158,39.18367385864258,1.7177210134260499,116.64699981669598,3.6811349391937256,220.83544921875
21,527899,1.9116869097010465,7.9302641451358795,52,1,0,0,0.04393491521477699,2.6,0.3422679305076599,0.15250507971415153,0.36054444313049316,0,0.0,0.1598664686227074,1.0,0.0,0.0,0.0,0.0,0.023353499273071066,0.029440998332574964,1.349199652671814,17.800758361816406,1.9999992847442627,39.18367004394531,1.6070443160948766,109.11535188038708,3.6811349391937256,220.8345947265625
22,528928,-54.35280413102498,41.60370084270835,239,1,0,0,0.052365902811288834,11.950000000000001,0.12704016268253326,0.17407406210338222,0.6977434158325195,0,0.0,0.15329438430806583,0.9790794979079498,0.07112970711297072,0.0,0.03309109033899826,0.8799111843109131,0.026696527639314314,0.05987199256196618,1.2914358377456665,21.74395751953125,5.127096176147461,138.5040283203125,1.538241371688831,104.48282413998778,9.436767578125,566.1203002929688
23,529958,-7.125425513268851,20.2721055932343,170,1,0,0,0.054752372205257416,8.5,0.13923287391662598,0.11924767996020177,0.6739668846130371,0,0.0,0.14841089145663908,0.9705882352941176,0.011764705882352941,0.0,0.0009335260619135464,0.100601427257061,0.024693053530748275,0.06948299414943904,1.2490497827529907,21.76021385192871,2.6051650047302246,52.10329818725586,1.4877549432257788,101.06051882311749,4.794981956481934,287.6554870605469
24,530989,19.480183268991905,3.6540673971176147,26,1,0,0,0.0496935099363327,1.3,0.29495859146118164,0.14054105373529288,0.19380347430706024,0,0.0,0.16644973594408768,1.0,0.0,0.0,0.0,0.0,0.02364830792290517,0.027021000278182328,1.393285870552063,21.580223083496094,1.999933123588562,39.1824951171875,1.6595558897509217,112.70614833967518,3.6810061931610107,220.82687377929688
25,532021,-50.80164252419934,34.713469076901674,240,0,0,0,0.25547242164611816,12.0,0.17373453080654144,0.1446394544870903,0.39806169271469116,0,0.0,0.16131087047979237,0.9875,0.0,0.0,0.0,0.0,0.02668223332875641,0.05839200457558036,1.3456878662109375,21.729263305664062,2.000000476837158,39.183258056640625,1.6028613879757256,108.86358416303266,3.6811349391937256,220.83717346191406
26,533054,-19.255234673695522,27.460345666855574,183,1,0,0,0.04668532684445381,9.15,0.19400906562805176,0.15005653369866434,0.4239368736743927,0,0.0,0.1799407964928554,1.0,0.0,0.0,0.0,0.0,0.02595267253495305,0.04897199687547982,1.4857724905014038,19.45295524597168,2.000000476837158,39.18367004394531,1.769717619834437,120.15948284946353,3.6811349391937256,220.83888244628906
27,534088,-46.94507642339739,41.51385362818837,215,1,0,0,0.05408939719200134,10.75,0.16742940247058868,0.1930876912938994,0.5128036141395569,0,0.0,0.14447035657805066,0.9720930232558139,0.0,0.0,0.0,0.0,0.029274112095536535,0.051502996939234436,1.2218424081802368,24.095918655395508,1.9999985694885254,39.183353424072266,1.455347906109462,98.88800747398588,3.681131362915039,220.8345947265625
28,535123,-49.19450345796944,32.3281165137887,240,0,0,0,0.21234263479709625,12.0,0.20164461433887482,0.13470048547411959,0.4420274496078491,0,0.0,0.16339878109283745,0.9875,0.0,0.0,0.0,0.0,0.02425526648342687,0.04343199543654919,1.3705676794052124,19.823762893676758,2.000000476837158,39.18367004394531,1.632495971685777,110.8567878778469,3.6811368465423584,220.83888244628906
29,536159,-3.497683908480038,19.025164857506752,64,1,0,0,0.0546785444021225,3.2,0.1878422349691391,0.297268200898543,0.42105844616889954,0,0.0,0.17485873214900494,1.0,0.0,0.0,0.0,0.0,0.03455003070484963,0.05113299994263798,1.439805507659912,21.2205753326416,2.000000476837158,39.18367004394531,1.7149658541903534,116.4602068677912,3.6811349391937256,220.83888244628906
30,537196,15.655243472613511,6.9902050383389,52,1,0,0,0.04847888648509979,2.6,0.20037086308002472,0.13442701996805576,0.42926353216171265,0,0.0,0.15347692714287683,1.0,0.0,0.0,0.0,0.0,0.02609440483725988,0.04757200076710433,1.2830913066864014,19.565303802490234,1.9999922513961792,39.18365478515625,1.5283020282140036,103.78963084967788,3.6811206340789795,220.83377075195312
31,538234,-103.51383279013834,63.91078867018223,240,0,0,0,0.12232992053031921,12.0,0.11687655746936798,0.22879495279242595,0.8236158490180969,3,0.0125,0.16268239435739815,0.9833333333333333,0.020833333333333332,0.0,0.0011588857024131963,0.10412279516458511,0.030339157819980755,0.07104300311766565,1.365922451019287,21.122844696044922,2.8637468814849854,43.07626724243164,1.6269628791067983,110.49236000959327,5.270919322967529,316.2079772949219
32,539273,-6.443087663923286,23.350339580327272,177,1,0,0,0.049223560839891434,8.85,0.20596058666706085,0.1319228224877247,0.4076686203479767,0,0.0,0.1579365984110509,0.9943502824858758,0.0,0.0,0.0,0.0,0.0243442085220368,0.045572000090032816,1.315247654914856,21.493593215942383,2.0000009536743164,39.18367385864258,1.5666037395098746,106.40332402775104,3.6811349391937256,220.83888244628906
33,540313,-82.64201928610747,32.96827752329409,240,0,0,0,0.25893962383270264,12.0,0.20932017266750336,0.13736782301372538,0.39850640296936035,0,0.0,0.15203521568328143,0.9958333333333333,0.0,0.0,0.0,0.0,0.024057266758366797,0.042661005863919854,1.2721238136291504,22.344202041625977,2.0000009536743164,39.18367385864258,1.5152385915589692,102.92919415486048,3.6811349391937256,220.83544921875
34,541354,-24.454997945371048,31.38469809293747,156,1,0,0,0.053291723132133484,7.800000000000001,0.17521850764751434,0.20118396213421455,0.516812801361084,0,0.0,0.16850460600107908,0.9935897435897436,0.0,0.0,0.0,0.0,0.029811788408551365,0.05015199712943286,1.409287452697754,22.126924514770508,2.000000476837158,39.18366241455078,1.6786154879666426,114.00313181364444,3.6811349391937256,220.83888244628906
35,542396,-2.6700678434076295,14.408501140773296,123,1,0,0,0.049648553133010864,6.15,0.24999605119228363,0.11714228569734388,0.26168110966682434,0,0.0,0.15587522060708786,0.983739837398374,0.0,0.0,0.0,0.0,0.023587365380140037,0.0840339926071465,1.3020180463790894,20.64242172241211,2.000000476837158,39.18318176269531,1.5508458612711595,105.32740156031787,3.6811349391937256,220.83888244628906
36,543439,-93.68669530143914,61.04008910804987,240,0,0,0,0.12191863358020782,12.0,0.1451926976442337,0.25433370461687443,0.6397659778594971,0,0.0,0.16242936222503582,0.9958333333333333,0.0375,0.0,0.005259252994437702,0.24999357759952545,0.03104189612107196,0.08669300586916506,1.3644781112670898,21.78607940673828,2.4715588092803955,41.053924560546875,1.6252426138128548,110.3814897023911,4.549070835113525,272.90289306640625
37,544483,-23.297123983845417,27.48953323625028,127,1,0,0,0.05437566712498665,6.3500000000000005,0.1470937877893448,0.21645301760826993,0.593441367149353,0,0.0,0.14583821044721473,0.937007874015748,0.0,0.0,0.0,0.0,0.0287987567726376,0.048372006858699024,1.2483538389205933,20.25787353515625,2.0000009536743164,39.183650970458984,1.4869258945266859,100.99034161386946,3.6811368465423584,220.83888244628906
38,545528,-91.6702760120205,34.75815564580262,240,0,0,0,0.20429542660713196,12.0,0.19447727501392365,0.14482564852417756,0.4705078601837158,0,0.0,0.1521252056894203,0.8958333333333334,0.0,0.0,0.0,0.0,0.025424892010050826,0.0471319945063442,1.28823721408844,19.424800872802734,2.000000476837158,39.18366241455078,1.5344314095677838,104.20405325254379,3.6811349391937256,220.83888244628906
39,546574,-1.981100686125373,19.242077976465225,50,1,0,0,0.05284348875284195,2.5,0.12925511598587036,0.3848415595293045,0.7146714329719543,0,0.0,0.16662188865244387,0.98,0.26,0.18,0.028002903796732426,0.2105700969696045,0.051635041018016636,0.13326600310392678,1.3933950662612915,20.078020095825195,2.448680877685547,43.33966064453125,1.659685867527513,112.70254777715355,4.506969451904297,270.3769226074219
40,547621,-184.4919947564342,86.26770101673901,240,0,0,0,0.1368836760520935,12.0,0.11949657648801804,0.29694875423641254,0.8006137609481812,5,0.020833333333333332,0.15814046792996425,0.9916666666666667,0.19166666666666668,0.03333333333333333,0.07148117806452016,0.8613072037696838,0.03634962085925508,0.13005599612370133,1.3239195346832275,20.745973587036133,4.620119094848633,82.7593994140625,1.576932998601253,107.09701549716011,8.503641128540039,510.14068603515625
41,548669,7.354907979007697,9.978197457268834,72,1,0,0,0.05480539798736572,3.6,0.30745914578437805,0.13858607579540047,0.316919207572937,0,0.0,0.1601504881141914,0.9861111111111112,0.0,0.0,0.0,0.0,0.030353346422392253,0.5221129977144301,1.3411916494369507,19.676265716552734,2.000000476837158,39.183650970458984,1.597505928925628,108.48297862463602,3.6811349391937256,220.83888244628906
42,549718,-39.32936792936286,47.41961141489446,61,1,0,0,0.05221332237124443,3.0500000000000003,0.0898626521229744,0.3839280559818764,0.8592400550842285,8,0.13114754098360656,0.18123570988412763,1.0,0.16393442622950818,0.0,0.05653563911309008,0.48038676381111145,0.03809634391905465,0.10632400517351925,1.5012398958206177,18.39261245727539,4.202976703643799,86.46629333496094,1.788140886911572,121.40152706855164,7.7358622550964355,464.08221435546875
43,550768,3.357092580204096,16.479359444230795,119,1,0,0,0.046203721314668655,5.95,0.2011808454990387,0.13848201213639325,0.4675574004650116,0,0.0,0.1698666524862041,1.0,0.0,0.0,0.0,0.0,0.024512722968914304,0.043221996747888625,1.411557674407959,20.262483596801758,2.000000476837158,39.18367385864258,1.681319422256486,114.17098118790497,3.6811349391937256,220.83717346191406
44,551819,6.849666624234015,8.36463625729084,119,1,0,0,0.05415327847003937,5.95,0.37835434079170227,0.07029106098563731,0.14482450485229492,0,0.0,0.15431902097428546,0.9831932773109243,0.0,0.0,0.0,0.0,0.022759370651573508,0.028470996767282486,1.2926381826400757,20.8022518157959,2.000000476837158,39.18367385864258,1.5396734236151943,104.57133890033,3.6811349391937256,220.83544921875
45,552871,-28.870342515091156,29.52894325554371,120,1,0,0,0.054934777319431305,6.0,0.1567666083574295,0.2460745271295309,0.6443880796432495,0,0.0,0.1699241751184066,1.0,0.03333333333333333,0.008333333333333333,0.007806110630432765,0.34256306290626526,0.03235362407091694,0.130126005387865,1.4241265058517456,21.654001235961914,4.02408504486084,130.66419982910156,1.69629030344459,115.19748462253956,7.406594276428223,444.3282165527344
46,553924,-55.99657374486725,35.85839263536036,240,0,0,0,0.17385068535804749,12.0,0.2140355259180069,0.1494099693140015,0.4390859603881836,0,0.0,0.16365922239298622,0.9916666666666667,0.0,0.0,0.0,0.0,0.02542082141493059,0.04546200216282159,1.360207438468933,21.92275619506836,2.000000476837158,39.183658599853516,1.6201557437996428,110.03782029287589,3.6811349391937256,220.83717346191406
47,554978,-11.427671707160254,20.571570225059986,122,1,0,0,0.05492667108774185,6.1000000000000005,0.22765637934207916,0.16861942807426217,0.278340607881546,0,0.0,0.15377509013795462,1.0,0.0,0.0,0.0,0.0,0.025796851898986298,0.04176200309302658,1.2840030193328857,24.594266891479492,1.9999903440475464,39.183650970458984,1.5293879654406037,103.91106764616765,3.681117057800293,220.833740234375
48,556033,21.121784607665752,1.5748098157346249,24,1,0,0,0.054588399827480316,1.2000000000000002,0.4490528702735901,0.06561707565560937,0.0977705717086792,0,0.0,0.15606779931113124,1.0,0.0,0.0,0.0,0.0,0.023188874668752153,0.026861001970246434,1.3533567190170288,18.923215866088867,1.999933123588562,39.183509826660156,1.6119957655934152,109.45956945666882,3.6810061931610107,220.82687377929688
49,557089,18.364627470005217,3.4066081047058105,10,1,0,0,0.05256926640868187,0.5,0.19260461628437042,0.34066081047058105,0.4846627712249756,0,0.0,0.18548179492354394,1.0,0.0,0.0,0.0,0.0,0.04580099630402401,0.07321299926843494,1.541716456413269,18.349594116210938,1.999933123588562,39.114986419677734,1.8363529761611235,124.67117300508524,3.6810061931610107,220.82687377929688
50,558146,-85.1507478251862,43.93715453892946,240,0,0,0,0.2773299813270569,12.0,0.1309228241443634,0.18307147724553943,0.6540520787239075,0,0.0,0.16789148670310775,0.9958333333333333,0.07916666666666666,0.020833333333333332,0.052413242345210165,1.0005042552947998,0.02852847925775374,0.12776500079780817,1.4082814455032349,18.748693466186523,6.5197296142578125,88.77437591552734,1.6774172050600238,113.89477544175121,12.000001907348633,719.8912353515625
51,559204,-108.4138774512736,55.57310293056071,240,0,0,0,0.4037788212299347,12.0,0.13441452383995056,0.23155459554400296,0.7562569379806519,0,0.0,0.1629948110319674,0.9958333333333333,0.041666666666666664,0.0,0.003447235852945596,0.17344608902931213,0.030162775025625404,0.08308399992529303,1.3665540218353271,20.30257225036621,2.9093198776245117,86.79032135009766,1.627715281236217,110.5365014163192,5.35479736328125,321.2384948730469
52,560263,-48.996009539623905,28.95831816457212,240,0,0,0,0.324708491563797,12.0,0.22130636870861053,0.1206596590190505,0.32555025815963745,0,0.0,0.15120422418694943,0.975,0.0,0.0,0.0,0.0,0.024856641357473563,0.04630199691746384,1.2786896228790283,21.295503616333008,2.000000476837158,39.18342590332031,1.5230591117762444,103.44942675735454,3.6811349391937256,220.83631896972656
53,561323,-58.05418143932186,29.806421469897032,240,0,0,0,0.2253987193107605,12.0,0.15097546577453613,0.12419342279123763,0.5566039085388184,0,0.0,0.14306507781147956,0.9416666666666667,0.004166666666666667,0.0,1.9213079940527678e-05,0.004611139185726643,0.02551117486291332,0.05470299220178276,1.213863492012024,19.539194107055664,2.000000476837158,40.34760284423828,1.4458440635998737,98.19869027405795,3.6811349391937256,220.83888244628906
54,562384,7.164714311302568,13.814672581851482,75,1,0,0,0.04529175907373428,3.75,0.22412316501140594,0.18419563442468642,0.2613388001918793,0,0.0,0.1542976922293504,0.9866666666666667,0.0,0.0,0.0,0.0,0.026809173868969083,0.050991991884075105,1.294339895248413,23.371212005615234,1.9999855756759644,39.183616638183594,1.5417003117265693,104.7329892531225,3.6811063289642334,220.833740234375
55,563446,-7.113106145602586,23.397921442985535,74,1,0,0,0.05379181727766991,3.7,0.17854049801826477,0.31618812760791265,0.5476529598236084,0,0.0,0.16271148964359955,1.0,0.0,0.0,0.0,0.0,0.03551425745811414,0.047192006604745984,1.3534163236618042,20.764179229736328,2.0000007152557373,39.18368911743164,1.6120668562755145,109.47931581487629,3.6811349391937256,220.83544921875
56,564509,-74.26188073069284,54.15394614264369,240,0,0,0,0.0844510942697525,12.0,0.14981739223003387,0.22564144226101537,0.5334759950637817,0,0.0,0.16321141629790267,0.9958333333333333,0.0,0.0,0.0,0.0,0.030513574893120676,0.0493219995405525,1.3573896884918213,23.243879318237305,2.0000009536743164,39.18370056152344,1.616799550390144,109.82243145931166,3.6811420917510986,220.83888244628906
57,565573,-150.06848687251517,67.44927863031626,240,0,0,0,0.12126210331916809,12.0,0.12260902673006058,0.2810386609596511,0.6850020289421082,0,0.0,0.16638164022006094,0.9958333333333333,0.15416666666666667,0.0,0.017897002197181187,0.25186726450920105,0.03794962528142302,0.1343850017292425,1.3974000215530396,20.19139862060547,2.7116823196411133,63.998722076416016,1.6644563094769502,113.02693228145573,4.991039752960205,299.4185791015625
58,566638,1.3846231169647538,15.174017861485481,54,1,0,0,0.052136149257421494,2.7,0.17522867023944855,0.28100033076824965,0.3910728693008423,0,0.0,0.17894851623309982,1.0,0.0,0.0,0.0,0.0,0.03451057515727977,0.045791995944455266,1.4800639152526855,17.973926544189453,2.0000009536743164,39.18367385864258,1.7629179843977643,119.68800125357437,3.6811420917510986,220.83888244628906
59,567704,-48.37500540737509,34.48337877728045,240,0,0,0,0.1373598277568817,12.0,0.1675616055727005,0.1436807449053352,0.530491828918457,0,0.0,0.1592207179016744,0.9916666666666667,0.0,0.0,0.0,0.0,0.026020528942657013,0.05041199619881809,1.3294874429702759,21.936878204345703,2.0000009536743164,39.18362808227539,1.5835649200369284,107.55723505547671,3.6811420917510986,220.83888244628906
60,568771,-85.66139481541484,47.353978123515844,240,0,0,0,0.19215485453605652,12.0,0.13045679032802582,0.197308242181316,0.7571144104003906,0,0.0,0.17199792775015035,0.9875,0.0625,0.020833333333333332,0.052887547947466376,1.214362621307373,0.03033693762214777,0.13003600179217756,1.4663673639297485,24.42154312133789,6.519730091094971,196.4330596923828,1.7466038465303901,118.63306715069956,12.000001907348633,719.8912353515625
61,569839,19.885797825976624,0.12583430111408234,1,1,0,0,0.05389031022787094,0.05,0.4486292600631714,0.12583430111408234,0.12583430111408234,0,0.0,0.0958818718791008,1.0,0.0,0.0,0.0,0.0,0.025910994736477733,0.025910994736477733,0.7828721404075623,15.657443046569824,0.8571428656578064,17.14285659790039,0.932486355304718,63.363006591796875,1.5776292085647583,94.64334869384766
62,570908,-42.84598900049506,22.566895531490445,240,0,0,0,0.17696136236190796,12.0,0.2559012472629547,0.09402873138121019,0.35462120175361633,0,0.0,0.14234569105319678,0.9291666666666667,0.0,0.0,0.0,0.0,0.022981858455750626,0.031271003535948694,1.2061913013458252,19.32239532470703,1.9999995231628418,39.18367385864258,1.436705804396779,97.57720905246737,3.6811349391937256,220.83717346191406
63,571978,11.110436538683102,10.666467756032944,34,1,0,0,0.04489350691437721,1.7000000000000002,0.1602237969636917,0.31371963988332185,0.6269153356552124,0,0.0,0.1900394622455625,1.0,0.14705882352941177,0.0,0.127356577445479,1.250426173210144,0.028286734852693316,0.06025200127623975,1.5877634286880493,23.337051391601562,5.669554233551025,153.38156127929688,1.891199881065989,128.42740867627717,10.435197830200195,626.017333984375
64,573049,10.847303689667559,11.075151085853577,74,1,0,0,0.04797571152448654,3.7,0.24635757505893707,0.14966420386288617,0.31433314085006714,0,0.0,0.15119835422248454,0.972972972972973,0.0,0.0,0.0,0.0,0.02302883847339733,0.03162100620102137,1.2689553499221802,20.89342498779297,1.9999974966049194,39.17552185058594,1.511464629177611,102.65970838480965,3.6811277866363525,220.83544921875
65,574121,-113.34169455069575,52.94855825416744,240,0,0,0,0.1832113265991211,12.0,0.13474147021770477,0.22061899272569765,0.6592564582824707,0,0.0,0.1536636834498495,0.9583333333333334,0.0375,0.0,0.005014579277485609,0.2606397569179535,0.03161031284738177,0.09375400259159505,1.289232611656189,21.10995101928711,2.0000009536743164,70.1710433959961,1.5356169488012432,104.29908521102485,3.6811420917510986,220.83888244628906
66,575194,18.413531386480418,2.84475614130497,32,1,0,0,0.04589981958270073,1.6,0.3508051037788391,0.0888986294157803,0.19775280356407166,0,0.0,0.138666914193891,0.96875,0.0,0.0,0.0,0.0,0.02337881323910551,0.028961003408767283,1.1892075538635254,21.8167667388916,1.999933123588562,39.17552185058594,1.4164762707819158,96.22954950907555,3.6810061931610107,220.82687377929688
67,576268,-0.6524100335481755,18.06545066833496,82,1,0,0,0.05230623856186867,4.1000000000000005,0.20079515874385834,0.2203103740040849,0.438999742269516,0,0.0,0.15786157048693517,0.9878048780487805,0.0,0.0,0.0,0.0,0.029042634506789376,0.04699199052993208,1.3279181718826294,19.70445442199707,2.000000476837158,39.183658599853516,1.581695709802521,107.41115735377346,3.6811349391937256,220.83544921875
