episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,514615,-124.63786423455139,83.14428148418665,111,0,1,1,0.24025596678256989,5.550000000000001,0.11921068280935287,0.46075929265033017,0.8217920064926147,8,0.07207207207207207,0.1710357935679657,0.963963963963964,0.35135135135135137,0.23423423423423423,0.12892070177707587,0.6945337653160095,0.04954530602123857,0.16809800581540912,1.5033320188522339,25.639049530029297,10.729970932006836,340.8009338378906,1.7906328173533415,121.62921569327827,19.749237060546875,1184.7774658203125
11,515631,-0.11627754183453476,13.263054214417934,71,1,0,0,0.05327770113945007,3.5500000000000003,0.21432681381702423,0.18680358048475965,0.4951702356338501,0,0.0,0.1691354549896549,1.0,0.0,0.0,0.0,0.0,0.004377211181735488,0.05494599463418126,1.4002208709716797,19.81972312927246,2.0000009536743164,39.18367004394531,1.6678162054070735,113.25182968337742,3.6811368465423584,220.83888244628906
12,516648,-17.796922080283053,29.94256456196308,142,1,0,0,0.05415072292089462,7.1000000000000005,0.18169669806957245,0.21086313071804988,0.3826468884944916,0,0.0,0.14041968807578087,0.9507042253521126,0.0,0.0,0.0,0.0,0.01987520442180283,0.07601799734402448,1.1884169578552246,23.560819625854492,1.999933123588562,39.18135452270508,1.415534514974259,96.18412108805691,3.6810061931610107,220.82687377929688
13,517666,-234.16404085792726,189.2111361902207,240,0,0,0,0.39785242080688477,12.0,0.08803122490644455,0.38837973412591964,0.8380186557769775,32,0.13333333333333333,0.16077600386925042,0.9416666666666667,0.1625,0.1,0.11902445016894489,1.2076696157455444,0.029778029420413077,0.12955399870406836,1.3465449810028076,19.880334854125977,4.345896244049072,85.30683135986328,1.6038823347480347,108.91700577391185,7.9989190101623535,479.86212158203125
14,518685,-13.625103572359844,22.59536286816001,126,1,0,0,0.0549335703253746,6.300000000000001,0.18819226324558258,0.17932827673142865,0.5208704471588135,0,0.0,0.1790523390389151,0.9920634920634921,0.0,0.0,0.0,0.0,0.009144516153601073,0.04946500121150166,1.4933215379714966,20.68155288696289,2.0000009536743164,39.18368911743164,1.7787091981532268,120.7784037132603,3.6811420917510986,220.83888244628906
15,519705,-73.8725359888406,51.006242763251066,240,0,0,0,0.37025874853134155,12.0,0.12927782535552979,0.2125260115135461,0.758929967880249,0,0.0,0.1625987050589174,0.9916666666666667,0.041666666666666664,0.0,0.007448871635521452,0.28406059741973877,0.014775878965641217,0.05948700709268451,1.356238603591919,21.64272117614746,2.597388505935669,51.767730712890625,1.6154284226155462,109.71483489034479,4.78066873550415,286.79718017578125
16,520726,-185.16668262739736,53.269490690901875,240,0,0,0,0.5022188425064087,12.0,0.13402409851551056,0.22195621121209114,0.6500550508499146,0,0.0,0.12749435243507226,0.8083333333333333,0.041666666666666664,0.0,0.007853214403924842,0.3232114017009735,0.014892733573409108,0.05362600495573133,1.118137240409851,16.67728042602539,2.8900372982025146,53.25639343261719,1.3318237710237795,90.44334532689716,5.319306373596191,319.1098937988281
17,521748,-38.42543622452044,37.06993783637881,231,1,0,0,0.046291641891002655,11.55,0.18983207643032074,0.16047592136960526,0.4368370473384857,0,0.0,0.17085378438040807,0.987012987012987,0.0,0.0,0.0,0.0,0.005894324636929447,0.05428599251899868,1.4305967092514038,20.80722427368164,2.0000007152557373,39.18368911743164,1.7039971934114069,115.71309667081096,3.6811349391937256,220.83888244628906
18,522771,19.766097807828253,2.961231242865324,41,1,0,0,0.05201105400919914,2.0500000000000003,0.3886471390724182,0.0722251522650079,0.13230611383914948,0,0.0,0.12088224173682492,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.055930256843567,20.094181060791016,1.999933123588562,38.78384017944336,1.2577285114574708,85.45234792840185,3.6810061931610107,220.82687377929688
19,523795,-16.903397077817402,18.31695207208395,87,1,0,0,0.05294019728899002,4.3500000000000005,0.16233386099338531,0.21053967898947068,0.540338933467865,0,0.0,0.16063868785384058,0.9885057471264368,0.08045977011494253,0.0,0.01346509236756755,0.2615091800689697,0.011049666316194952,0.054616000852547586,1.356258511543274,22.104827880859375,2.76613712310791,44.40047836303711,1.6154521294762045,109.72056207185096,5.091261386871338,305.4301452636719
20,524820,-20.411873681425288,33.69381291791797,178,1,0,0,0.053166985511779785,8.9,0.19114406406879425,0.1892910838085279,0.4106329679489136,0,0.0,0.14322596794684953,0.9831460674157303,0.0,0.0,0.0,0.0,0.012895505953177266,0.05381600931286812,1.202627420425415,22.936996459960938,2.000000476837158,39.18367385864258,1.4324608257485076,97.32451487183552,3.6811349391937256,220.83888244628906
21,525846,-39.50405924468637,19.079411512240767,89,1,0,0,0.051057685166597366,4.45,0.17770925164222717,0.21437541024989626,0.5654770135879517,0,0.0,0.1474216997707158,0.9662921348314607,0.0,0.0,0.0,0.0,0.014214382737121556,0.052575996960513294,1.249066710472107,19.079635620117188,2.0000009536743164,39.183650970458984,1.4877749516297647,101.03764826871245,3.6811349391937256,220.83888244628906
22,526873,-42.35720260882242,40.69328922778368,157,1,0,0,0.05106964334845543,7.8500000000000005,0.14857454597949982,0.25919292501773045,0.6308009028434753,0,0.0,0.16485484079665438,0.9617834394904459,0.07643312101910828,0.006369426751592357,0.022198579066498265,0.5182876586914062,0.015940260999260623,0.13476499589160085,1.3878495693206787,19.60015106201172,5.333409309387207,143.61415100097656,1.6530805751434006,112.25086984303798,9.816497802734375,588.899658203125
23,527901,-7.054204718076754,11.858628135174513,70,1,0,0,0.054827891290187836,3.5,0.22337763011455536,0.1694089733596359,0.4463967978954315,0,0.0,0.17484038791486195,1.0,0.0,0.0,0.0,0.0,0.0030507281605553415,0.04697499389294535,1.4462512731552124,21.431190490722656,2.000000476837158,39.18367385864258,1.7226433577275666,116.98251645900375,3.6811349391937256,220.83547973632812
24,528930,-50.212803560207824,32.16635418497026,240,0,0,0,0.2549571990966797,12.0,0.2086530178785324,0.13402647577070942,0.41612017154693604,0,0.0,0.13440635066169004,0.8541666666666666,0.0,0.0,0.0,0.0,0.006890862581106679,0.05131599027663469,1.1472489833831787,20.029083251953125,1.9999995231628418,39.18367004394531,1.3664989819285989,92.8242276499715,3.6811349391937256,220.83544921875
25,529960,-216.19658557019844,133.05526024848223,240,0,0,0,0.4246770143508911,12.0,0.11607367545366287,0.3918969177020093,0.8171399831771851,13,0.05416666666666667,0.16783902972626188,0.9208333333333333,0.2375,0.10416666666666667,0.25621438265467683,1.7095355987548828,0.03402246269009387,0.13493499136529863,1.5684620141983032,33.65776824951172,13.394710540771484,405.1927185058594,1.868209791485384,126.97217232827586,24.65386962890625,1479.0137939453125
26,530991,-13.655697030985404,29.84334222227335,125,1,0,0,0.04929168522357941,6.25,0.17793838679790497,0.2387467377781868,0.5063342452049255,0,0.0,0.16234738671779633,0.984,0.0,0.0,0.0,0.0,0.013908919878304005,0.05495599179994315,1.3615050315856934,19.775083541870117,2.000000476837158,39.183658599853516,1.621701318459127,110.12442166885548,3.6811349391937256,220.83631896972656
27,532023,-15.662211968587254,17.69892593473196,108,1,0,0,0.05354269593954086,5.4,0.25022512674331665,0.16387894384011073,0.3468189239501953,0,0.0,0.16694176824832405,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.3886215686798096,18.8721866607666,2.000000476837158,39.18366241455078,1.6540001412760874,112.30764981961586,3.6811349391937256,220.83888244628906
28,533056,-107.05049575863127,41.9769092053175,240,0,0,0,0.37428954243659973,12.0,0.12687866389751434,0.17490378835548956,0.7267682552337646,0,0.0,0.1268982487808292,0.825,0.06666666666666667,0.0,0.03611512020773565,0.8459272384643555,0.006603991702528826,0.06663700332865119,1.1487559080123901,20.758609771728516,9.918322563171387,244.56065368652344,1.3682939151198572,92.95306114026262,18.255342483520508,1095.1512451171875
29,534090,0.13815734658530232,16.822432458400726,53,1,0,0,0.05495324358344078,2.6500000000000004,0.17836828529834747,0.3174043860075609,0.5235995054244995,0,0.0,0.16823620538947717,1.0,0.0,0.0,0.0,0.0,0.01951060362186564,0.046635002945549786,1.406133770942688,21.173704147338867,1.999998927116394,39.18367004394531,1.6748591475683166,113.74033450598796,3.6811349391937256,220.83544921875
30,535125,16.210289864428045,6.3203000128269196,24,1,0,0,0.047447871416807175,1.2000000000000002,0.20843003690242767,0.2633458338677883,0.4288371205329895,0,0.0,0.18451438006013632,1.0,0.0,0.0,0.0,0.0,0.028177667748726282,0.05080598930362612,1.5235462188720703,21.67382049560547,1.9999955892562866,39.1824951171875,1.8147101994750103,123.22740499755078,3.6811277866363525,220.8345947265625
31,536161,21.242547378396697,2.626090884208679,18,1,0,0,0.052214644849300385,0.9,0.3006199598312378,0.14589393801159328,0.28595176339149475,0,0.0,0.15831481251451704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3424071073532104,19.650997161865234,1.999933123588562,39.1824951171875,1.5989535718588803,108.58093333205504,3.6810061931610107,220.82687377929688
32,537198,-1.5391774447169695,9.615433037281036,57,1,0,0,0.04817759990692139,2.85,0.24352659285068512,0.16869180767159714,0.3863776922225952,0,0.0,0.16963951538006464,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.4274637699127197,17.284730911254883,2.0000009536743164,39.183650970458984,1.700265444662064,115.43405800019377,3.6811349391937256,220.83888244628906
33,538236,-20.137611508574565,32.14827036112547,141,1,0,0,0.05415099859237671,7.050000000000001,0.1638314574956894,0.22800191745479056,0.5304014682769775,0,0.0,0.14647149363308087,0.9574468085106383,0.0,0.0,0.0,0.0,0.01704002099346158,0.049726004363037646,1.239187240600586,22.950613021850586,2.000000476837158,39.183624267578125,1.4760075509751862,100.2760697996295,3.6811349391937256,220.83544921875
34,539275,20.785062369656398,2.5713724866509438,30,1,0,0,0.054893337190151215,1.5,0.4146287739276886,0.08571241622169813,0.13828590512275696,0,0.0,0.1720496743917465,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4324547052383423,16.891693115234375,2.000000238418579,39.18368911743164,1.7062101561160692,115.83465984617796,3.6811349391937256,220.83888244628906
35,540315,-128.65994095913217,64.78570609912276,240,0,0,0,0.45521363615989685,12.0,0.12709656357765198,0.26994044207967816,0.7022174596786499,0,0.0,0.15032148508277413,0.9416666666666667,0.0625,0.0,0.008676383489121994,0.34611776471138,0.02018573753351423,0.05631599924527109,1.2970229387283325,19.06416130065918,2.3256993293762207,52.54920959472656,1.5448962412978846,104.91066580111773,4.280605316162109,256.7972106933594
36,541356,-118.80290423303119,86.15052538365126,240,0,0,0,0.12770956754684448,12.0,0.12980133295059204,0.35896052243188026,0.7805067896842957,0,0.0,0.16912640932326514,1.0,0.1,0.0,0.01315834655542858,0.3359433710575104,0.035124274715296146,0.06661799852736294,1.4216967821121216,21.24822235107422,8.084603309631348,167.39767456054688,1.6933962648569987,114.99787197052167,14.880258560180664,892.681884765625
37,542398,-11.732022408080667,22.98009667545557,148,1,0,0,0.05452188104391098,7.4,0.2102196365594864,0.1552709234828079,0.39292263984680176,0,0.0,0.15207864190577655,0.9459459459459459,0.0,0.0,0.0,0.0,0.004781648729820861,0.049474998377263546,1.2764043807983398,20.358076095581055,2.000000476837158,39.18367385864258,1.5203371552092437,103.25644040977556,3.6811349391937256,220.83717346191406
38,543441,-2.0656761404232,14.826009092852473,79,1,0,0,0.05480833351612091,3.95,0.23264841735363007,0.18767100117534777,0.3496362566947937,0,0.0,0.15734292378153983,0.9873417721518988,0.0,0.0,0.0,0.0,0.003851822701200277,0.04810599784832448,1.3319560289382935,20.575828552246094,2.000000476837158,39.18362808227539,1.586505356134984,107.74457005984964,3.6811349391937256,220.8345947265625
39,544485,-45.234783734536734,35.70387455821037,137,1,0,0,0.05140983685851097,6.8500000000000005,0.14552482962608337,0.26061222305263043,0.6504241824150085,0,0.0,0.16867818770399928,0.9635036496350365,0.043795620437956206,0.0,0.005772237088123377,0.25126877427101135,0.018239174893017122,0.060246005887165666,1.4255694150924683,16.597471237182617,5.725589275360107,123.95526123046875,1.6980091045998689,115.27650929451423,10.538333892822266,632.2064819335938
40,545530,-5.185637227909737,20.748432770371437,76,1,0,0,0.04288332164287567,3.8000000000000003,0.15898258984088898,0.27300569434699257,0.5587405562400818,0,0.0,0.16473199329093882,1.0,0.013157894736842105,0.0,0.0003204193015239741,0.02435186691582203,0.01815905297438516,0.05277599848341197,1.37813138961792,19.70020866394043,2.000000476837158,47.747493743896484,1.6415051388864468,111.46671482975464,3.6811349391937256,220.83888244628906
41,546576,18.142191867805014,5.707531183958054,17,1,0,0,0.047129228711128235,0.8500000000000001,0.20410744845867157,0.3357371284681208,0.4327203333377838,0,0.0,0.16618659741738262,1.0,0.0,0.0,0.0,0.0,0.033924762700574804,0.04744499165099114,1.3897051811218262,17.814634323120117,1.999998688697815,39.18367385864258,1.65529089866073,112.38745959690573,3.6811349391937256,220.83888244628906
42,547623,-4.2578354225748,19.944223634898663,83,1,0,0,0.054426997900009155,4.15,0.19347940385341644,0.24029185102287545,0.5745198726654053,0,0.0,0.1882739962942629,1.0,0.0,0.0,0.0,0.0,0.008554156120664564,0.04713499220088124,1.5665900707244873,19.039358139038086,2.0000009536743164,39.18370056152344,1.86597999505092,126.6851886849003,3.6811349391937256,220.83888244628906
43,548671,17.705489751805594,5.614138230681419,22,1,0,0,0.05192941427230835,1.1,0.237928107380867,0.25518810139460996,0.3610668182373047,0,0.0,0.1687398227778348,1.0,0.0,0.0,0.0,0.0,0.007739819094157693,0.04649399488698691,1.4093447923660278,18.797517776489258,1.9999974966049194,39.18135070800781,1.6786837916539867,113.98102925467073,3.6811349391937256,220.83544921875
44,549720,16.178695688517692,5.842474311590195,35,1,0,0,0.04970173537731171,1.75,0.25061869621276855,0.16692783747400555,0.3148597478866577,0,0.0,0.1537510192820004,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.2917124032974243,18.164369583129883,2.000000476837158,39.126556396484375,1.538570719341011,104.4745799908025,3.6811349391937256,220.83717346191406
45,550770,19.17155765682518,3.3776303827762604,19,1,0,0,0.05074957013130188,0.9500000000000001,0.2597559094429016,0.17777002014611898,0.3308698236942291,0,0.0,0.12135785308323409,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,1.0769115686416626,15.150298118591309,1.999933123588562,37.860904693603516,1.2827193130352466,87.10137954226794,3.6810061931610107,220.82687377929688
46,551821,16.34173236399075,4.353147551417351,22,1,0,0,0.05175192654132843,1.1,0.2766682803630829,0.19787034324624322,0.2813849449157715,0,0.0,0.16684118522839111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3843607902526855,21.082569122314453,1.9999974966049194,39.18367004394531,1.6489250923175454,111.9811265519044,3.6811304092407227,220.83462524414062
47,552873,-3.589947138918035,10.626014560461044,60,1,0,0,0.05327437072992325,3.0,0.22751347720623016,0.17710024267435073,0.4740182161331177,0,0.0,0.17227688257892926,1.0,0.0,0.0,0.0,0.0,0.008198882763584455,0.04656499368138611,1.4274712800979614,20.009416580200195,2.000000476837158,39.18367385864258,1.7002743770325779,115.45435192889869,3.6811349391937256,220.83631896972656
48,553926,-28.694255324056734,18.41533261537552,105,1,0,0,0.05205928161740303,5.25,0.20440857112407684,0.1753841201464335,0.45701518654823303,0,0.0,0.13550077584527787,0.9428571428571428,0.0,0.0,0.0,0.0,0.008817066693501104,0.05499600956682116,1.1527296304702759,17.4312686920166,2.0000009536743164,39.16819381713867,1.3730269872614909,93.24340830132452,3.6811349391937256,220.83888244628906
49,554980,-94.16571506801564,66.93866779468954,240,0,0,0,0.20620028674602509,12.0,0.14205093681812286,0.2789111158112064,0.6453219056129456,0,0.0,0.15340654669950407,0.9625,0.0125,0.0,0.00149327851831913,0.14115114510059357,0.020417866896120056,0.061646001995541155,1.3018205165863037,19.1263484954834,3.900883197784424,66.17638397216797,1.550610531241537,105.29864151739544,7.179836750030518,430.7249755859375
50,556035,-13.309162818451359,10.573633236810565,78,1,0,0,0.05224347859621048,3.9000000000000004,0.23282568156719208,0.13555940047193032,0.3297325074672699,0,0.0,0.15920408385304305,1.0,0.0,0.0,0.0,0.0,0.002166628315209005,0.04652500501833856,1.326780080795288,21.08335304260254,2.0000009536743164,39.18156051635742,1.5803402131883468,107.33096761699692,3.6811349391937256,220.83888244628906
51,557091,-14.356977532587926,7.772249214351177,66,1,0,0,0.05414129048585892,3.3000000000000003,0.28151392936706543,0.1177613517325936,0.26306572556495667,0,0.0,0.15959792516448282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3286771774291992,16.71145248413086,2.000000476837158,39.18155288696289,1.5825997011097737,107.44977515025973,3.6811349391937256,220.83888244628906
52,558148,-41.846931125497264,44.28315415605903,180,1,0,0,0.05135538801550865,9.0,0.14346404373645782,0.24601752308921682,0.5815422534942627,0,0.0,0.1594840383157134,0.9944444444444445,0.027777777777777776,0.0,0.004491917312973075,0.21681107580661774,0.012521699762954894,0.0860190048115328,1.353458285331726,20.072294235229492,2.5599074363708496,90.27877044677734,1.612116760346289,109.47692723163559,4.711689472198486,282.6609802246094
53,559206,-10.000101908506068,22.72155013680458,68,1,0,0,0.04658759757876396,3.4000000000000004,0.1405348926782608,0.33414044318830266,0.6033102869987488,0,0.0,0.17189844226574197,0.9852941176470589,0.10294117647058823,0.0,0.015201287234530729,0.21813498437404633,0.024518603501800337,0.0878189894137904,1.4277466535568237,21.343400955200195,2.301666736602783,39.18367385864258,1.7006023867563116,115.48727657843497,4.2363739013671875,254.14462280273438
54,560265,20.717878217647467,3.0925152003765106,18,1,0,0,0.0472574383020401,0.9,0.38034549355506897,0.17180640002091727,0.2538078725337982,0,0.0,0.16068544859687486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3382792472839355,18.427366256713867,1.9999992847442627,38.7955436706543,1.5940368571392856,108.23791593638494,3.6811349391937256,220.833740234375
55,561325,-9.53321329510317,18.382871866226196,63,1,0,0,0.05401599407196045,3.1500000000000004,0.15312863886356354,0.29179161692422534,0.5822322368621826,0,0.0,0.19038243106906377,1.0,0.1746031746031746,0.0,0.025531022617268185,0.2576063573360443,0.015675809302751625,0.05962599243503064,1.5686233043670654,18.148487091064453,3.262579917907715,55.0780143737793,1.8684018201973576,126.84360598899949,6.005000591278076,360.24517822265625
56,562386,18.97257678814584,3.4848602153360844,35,1,0,0,0.053972791880369186,1.75,0.3556295335292816,0.09956743472388813,0.227243572473526,0,0.0,0.146698917980705,0.9142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.2436565160751343,19.43523597717285,1.999933123588562,38.79899215698242,1.4813308537416323,100.60376260359693,3.6810061931610107,220.82687377929688
57,563448,-12.046128325718453,25.039067758247256,220,1,0,0,0.05362631380558014,11.0,0.24626041948795319,0.11381394435566934,0.2569167912006378,0,0.0,0.13575838879597457,0.8545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,1.1584645509719849,20.998323440551758,1.9999992847442627,39.1815299987793,1.3798579401043294,93.73928901858231,3.6811349391937256,220.83544921875
58,564511,21.110133454927176,1.260936126112938,10,1,0,0,0.04532855376601219,0.5,0.516944408416748,0.1260936126112938,0.15231987833976746,0,0.0,0.18615569695830345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.549891710281372,18.5342960357666,1.9999492168426514,39.126556396484375,1.8460904170454409,125.33282258109467,3.681041955947876,220.82858276367188
59,565575,-104.71388914051346,57.6527066975832,240,0,0,0,0.4608606696128845,12.0,0.16560131311416626,0.24021961123993,0.5255118608474731,0,0.0,0.14408786256487172,0.8625,0.016666666666666666,0.0,0.0005677119561975512,0.06402231007814407,0.018710395791761886,0.05277500895317644,1.2449705600738525,17.30161476135254,2.3170666694641113,39.18367385864258,1.4828959902989016,100.69247173754837,4.264712333679199,255.84579467773438
60,566640,2.5140416772231866,14.769825408235192,82,1,0,0,0.054855071008205414,4.1000000000000005,0.2055990844964981,0.1801198220516487,0.47213175892829895,0,0.0,0.17448670880460157,1.0,0.0,0.0,0.0,0.0,0.007487487625728202,0.058977006119675934,1.4498018026351929,17.867103576660156,2.000000476837158,39.18367004394531,1.7268724116004444,117.24255862642246,3.6811349391937256,220.83888244628906
61,567706,19.795564790971643,2.9819162487983704,25,1,0,0,0.05353514105081558,1.25,0.31724241375923157,0.11927664995193482,0.2234506756067276,0,0.0,0.15692121043801308,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.32789146900177,20.5959529876709,1.9999969005584717,39.17552185058594,1.5816639149838558,107.41648395239707,3.6811296939849854,220.83462524414062
62,568773,-42.78881282370429,43.048063434660435,143,1,0,0,0.049128010869026184,7.15,0.14734311401844025,0.30103540863398903,0.611173152923584,0,0.0,0.17870866934527885,1.0,0.02097902097902098,0.0,0.0004031995475826251,0.03760262951254845,0.023174252368386026,0.05403500108513981,1.4826041460037231,20.119962692260742,2.010185956954956,47.91065216064453,1.7659436847987908,119.90846572493665,3.699885368347168,221.9598388671875
63,569841,21.122012580336072,2.7257486283779144,14,1,0,0,0.05174655467271805,0.7000000000000001,0.39957109093666077,0.19469633059842245,0.2432936429977417,0,0.0,0.1722435381795679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4292734861373901,19.01449203491211,1.999933123588562,38.78384017944336,1.7024211731964365,115.59241891541492,3.6810061931610107,220.82687377929688
64,570910,-85.50460579831746,59.413053914904594,240,0,0,0,0.12155506759881973,12.0,0.13131292164325714,0.24755439131210247,0.6625233888626099,0,0.0,0.15722689521498978,0.9958333333333333,0.07083333333333333,0.0,0.01858264982777958,0.5133041143417358,0.0186770997364268,0.055406009778380394,1.330154299736023,23.0047607421875,2.6009910106658936,50.31443405151367,1.584359174422814,107.621053820221,4.787292003631592,287.1945495605469
65,571980,-32.56330830302943,30.929260715842247,90,1,0,0,0.05395258218050003,4.5,0.1282840222120285,0.3436584523982472,0.6767012476921082,0,0.0,0.16564153341783416,1.0,0.24444444444444444,0.0,0.08358877061141862,0.5292062759399414,0.023166733929732192,0.09020000288728625,1.396153211593628,19.187530517578125,6.900894641876221,127.36100006103516,1.662971106299126,112.91839447483049,12.701562881469727,761.9774780273438
66,573051,8.758645720878249,9.745812758803368,38,1,0,0,0.04555824026465416,1.9000000000000001,0.22306112945079803,0.25646875681061493,0.3587401807308197,0,0.0,0.1448915380200273,0.9473684210526315,0.0,0.0,0.0,0.0,0.023045552217426074,0.04747501225210726,1.2326936721801758,19.61884880065918,1.999998688697815,39.17204666137695,1.468272983288807,99.7200346555846,3.6811349391937256,220.83717346191406
67,574123,12.452092998800882,8.376260668039322,33,1,0,0,0.05235779657959938,1.6500000000000001,0.22542886435985565,0.2538260808496764,0.39348384737968445,0,0.0,0.13774563326980127,1.0,0.0,0.0,0.0,0.0,0.0338046979088562,0.05251499533187598,1.1760095357894897,19.91637420654297,1.999933123588562,39.126556396484375,1.4007558936575881,95.1454003194555,3.6810061931610107,220.82687377929688
