episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,515630,-61.286530764275234,35.00100974179804,240,0,0,0,0.1521580070257187,12.0,0.2108146697282791,0.14583754059082518,0.4192793369293213,0,0.0,0.14812314479301372,0.9541666666666667,0.0,0.0,0.0,0.0,0.02700637038894153,0.05549300112761557,1.2524778842926025,20.41210174560547,2.000000238418579,39.18368148803711,1.4918380924823942,101.32475780494464,3.6811349391937256,220.83888244628906
11,516647,6.6859589583686585,14.068208113312721,72,1,0,0,0.052452173084020615,3.6,0.21856127679347992,0.19539177935156557,0.3151414394378662,0,0.0,0.1397962977902757,0.9722222222222222,0.0,0.0,0.0,0.0,0.02810439036693424,0.04325200279708952,1.1872367858886719,21.02338981628418,1.999933123588562,39.1824951171875,1.4141288152242346,96.06252651495134,3.6810061931610107,220.82687377929688
12,517665,-76.8058469779299,43.29191753640771,240,0,0,0,0.24169376492500305,12.0,0.15144111216068268,0.1803829897350321,0.5867228507995605,0,0.0,0.1555750609530757,0.9708333333333333,0.016666666666666666,0.0,0.0007508128494388681,0.08286115527153015,0.02622512790064017,0.0855329999467358,1.3092100620269775,21.118911743164062,2.732116222381592,41.7908821105957,1.5594123801903077,105.91241192742689,5.0286478996276855,301.671630859375
13,518684,-85.09440172842206,39.29265579394996,240,0,0,0,0.3132556676864624,12.0,0.16430507600307465,0.16371939914145817,0.5274680852890015,0,0.0,0.16990983026723067,0.9958333333333333,0.0,0.0,0.0,0.0,0.0273029870489457,0.0534330029040575,1.4096533060073853,22.972475051879883,2.0000007152557373,39.18368148803711,1.679051152402032,114.04014891466186,3.6811349391937256,220.83888244628906
14,519704,-157.52918701795065,84.57095183990896,240,0,0,0,0.6246928572654724,12.0,0.11445648223161697,0.26487896599962063,0.8266022205352783,7,0.029166666666666667,0.15639101800043137,0.9458333333333333,0.1125,0.0,0.09514036565087736,1.1961162090301514,0.03175865404045908,0.10956499318126589,1.3289573192596436,19.97740364074707,4.6220598220825195,93.3530044555664,1.5829335354225853,107.49734598551815,8.50721549987793,510.3560485839844
15,520725,-50.139573559037075,27.749370019882917,240,0,0,0,0.11619769036769867,12.0,0.22507216036319733,0.1156223750828455,0.34338244795799255,0,0.0,0.1522395265599092,0.9916666666666667,0.0,0.0,0.0,0.0,0.02430283020657953,0.04264200106263161,1.2779114246368408,23.193632125854492,2.000000476837158,39.1833381652832,1.5221321779064392,103.40485261687245,3.6811349391937256,220.83888244628906
16,521747,11.520499495888012,10.473027653992176,43,1,0,0,0.053172267973423004,2.15,0.20062802731990814,0.24355878265098083,0.37457671761512756,0,0.0,0.15622000673482583,0.9767441860465116,0.0,0.0,0.0,0.0,0.02902788333432359,0.046402012230828404,1.3210667371749878,21.961030960083008,1.9999969005584717,39.183658599853516,1.5735348364907444,106.87747406633389,3.6811277866363525,220.83544921875
17,522770,4.478197527276711,12.716290660202503,96,1,0,0,0.05492691323161125,4.800000000000001,0.2485112100839615,0.13246136104377607,0.30014750361442566,0,0.0,0.17027929262258112,1.0,0.0,0.0,0.0,0.0,0.023278968304415077,0.029301008908078074,1.4191187620162964,21.239057540893555,2.000000476837158,39.18370056152344,1.6903254774867584,114.7895811032623,3.6811349391937256,220.83547973632812
18,523794,-43.60264186153307,48.62875714339316,215,1,0,0,0.053083520382642746,10.75,0.14164696633815765,0.226180265783224,0.6179150938987732,0,0.0,0.17206111688080222,0.9953488372093023,0.04186046511627907,0.009302325581395349,0.022847548023212788,0.8479368090629578,0.028794140116376585,0.12684499961324036,1.4320650100708008,22.380998611450195,3.161677122116089,61.62738800048828,1.7057460558538937,115.84480497139802,5.819291591644287,349.1009216308594
19,524819,-83.3529952787967,42.67720331065357,240,0,0,0,0.2629545032978058,12.0,0.12643931806087494,0.17782168046105654,0.6907410621643066,0,0.0,0.15561262387782335,0.9958333333333333,0.07916666666666666,0.0125,0.027380712780480584,0.5733365416526794,0.0302931250189431,0.1391260011587292,1.3000965118408203,24.201679229736328,2.5905423164367676,53.91224670410156,1.5485571725719913,105.20616515731734,4.768073081970215,286.042724609375
20,525845,-118.00371122676641,43.040235582739115,240,0,0,0,0.22012312710285187,12.0,0.12729032337665558,0.17933431492807964,0.6798166632652283,0,0.0,0.16345999975067874,0.975,0.08333333333333333,0.0,0.05678117243417849,1.301195502281189,0.027422258305402163,0.0617320038145408,1.3840447664260864,21.266075134277344,5.972054958343506,125.34229278564453,1.6485486442971926,111.95715384816698,10.991971015930176,659.4182739257812
21,526872,5.651734133288231,11.81378872692585,74,1,0,0,0.05261223018169403,3.7,0.24646465480327606,0.15964579360710607,0.2549627125263214,0,0.0,0.1665299695891303,0.9864864864864865,0.0,0.0,0.0,0.0,0.02341056804997041,0.029390997951850295,1.3863567113876343,21.760343551635742,1.9999897480010986,39.18333053588867,1.6513024047443396,112.14810643921304,3.6811161041259766,220.833740234375
22,527900,-86.473126778964,60.04906768351793,240,0,0,0,0.15511967241764069,12.0,0.1295217126607895,0.25020444868132474,0.6948788166046143,0,0.0,0.16985951573587954,0.9875,0.1625,0.0375,0.03947754940018058,0.4508049488067627,0.033876287549598295,0.12847500329371542,1.4216612577438354,21.40025520324707,5.89489221572876,69.3211898803711,1.6933541040899838,114.99627482197526,10.849946022033691,650.898681640625
23,528929,-0.23709808579029001,15.31392002850771,71,1,0,0,0.05374831706285477,3.5500000000000003,0.1935579627752304,0.21568901448602407,0.45849311351776123,0,0.0,0.15727330497662786,0.9859154929577465,0.0,0.0,0.0,0.0,0.027650141675340037,0.04590199387166649,1.3174712657928467,20.79714584350586,1.9999998807907104,39.18181228637695,1.5692523221120231,106.57670842303587,3.6811349391937256,220.83544921875
24,529959,19.51216214869277,0.49656638503074646,1,1,0,0,0.03598557785153389,0.05,0.1950630098581314,0.49656638503074646,0.49656638503074646,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.04792198888026178,0.04792198888026178,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
25,530990,20.626611624378267,0.8235569223761559,12,1,0,0,0.050850190222263336,0.6000000000000001,0.5809494853019714,0.06862974353134632,0.11623504757881165,0,0.0,0.184620825573802,1.0,0.0,0.0,0.0,0.0,0.02331100040464662,0.025500994524918497,1.5339030027389526,18.394908905029297,1.9999802112579346,39.18135452270508,1.8270460404259918,124.04023168171267,3.6810991764068604,220.833740234375
26,532022,-34.85888252185152,22.043901532888412,25,0,1,1,0.5331640243530273,1.25,0.12584631145000458,0.5617560613155365,0.7140460014343262,0,0.0,0.18206025779247284,1.0,0.64,0.0,0.47883996486663816,1.2261255979537964,0.04260447924025357,0.05341200449038297,1.5051172971725464,20.764392852783203,2.3040175437927246,60.699195861816406,1.792759184461042,121.73181849209632,4.240701198577881,254.40211486816406
27,533055,21.24305357144307,1.7071100249886513,33,1,0,0,0.046255774796009064,1.6500000000000001,0.5234096646308899,0.05173060681783792,0.06999816745519638,0,0.0,0.16994471780278467,1.0,0.0,0.0,0.0,0.0,0.02343224133999849,0.030130991945043206,1.4389605522155762,15.81315803527832,2.0000007152557373,39.18367004394531,1.7139593664296302,116.35347259901768,3.6811349391937256,220.83888244628906
28,534089,-67.36127892625407,44.888197956606746,240,0,0,0,0.237690731883049,12.0,0.14283998310565948,0.1870341581525281,0.6378424167633057,0,0.0,0.15610375850616645,0.9708333333333333,0.0125,0.0,0.000911463921268781,0.10728315263986588,0.028953329092473723,0.05253299605101347,1.308657169342041,19.928619384765625,2.0000009536743164,39.18370056152344,1.5587537306933676,105.85743610221418,3.6811420917510986,220.83888244628906
29,535124,-90.62168737638224,64.77890994399786,203,1,0,0,0.050725605338811874,10.15,0.12627558410167694,0.31910793075861016,0.7106186747550964,0,0.0,0.16501720853406807,0.9753694581280788,0.10837438423645321,0.06896551724137931,0.03616717993826583,0.7932025790214539,0.03570322695146934,0.1291049993596971,1.3861461877822876,21.931659698486328,3.2903075218200684,95.37845611572266,1.651051637684295,112.1325977187029,6.056034088134766,363.30755615234375
30,536160,-71.02976667010019,33.8909020870924,240,0,0,0,0.4272594749927521,12.0,0.20708425343036652,0.14121209202955168,0.3598288297653198,0,0.0,0.13380954401412357,0.8916666666666667,0.0,0.0,0.0,0.0,0.024838395681096397,0.04237200482748449,1.1527560949325562,20.23261260986328,1.9999992847442627,39.18367004394531,1.3730586062698205,93.27085330323085,3.6811349391937256,220.83544921875
31,537197,-62.59022196798953,41.02958092652261,240,0,0,0,0.13357023894786835,12.0,0.16807608306407928,0.1709565871938442,0.5543840527534485,0,0.0,0.16005761165482302,0.975,0.0,0.0,0.0,0.0,0.025692954113765154,0.04541200178209692,1.343959093093872,22.019512176513672,2.0000007152557373,39.18367385864258,1.6008022585007482,108.72659256525975,3.6811349391937256,220.83717346191406
32,538235,-58.755047175626025,40.01534638553858,240,0,0,0,0.08471530675888062,12.0,0.14225086569786072,0.16673060993974406,0.5787639617919922,0,0.0,0.15850833238412937,0.9416666666666667,0.041666666666666664,0.004166666666666667,0.0040888921668132145,0.18227334320545197,0.028109045888413675,0.12826500460505486,1.332856297492981,18.66200828552246,2.867217540740967,39.62190246582031,1.5875775866110178,107.80169512889772,5.27730655670166,316.58990478515625
33,539274,-44.11051160188252,38.589891601353884,120,1,0,0,0.04886842146515846,6.0,0.1271573156118393,0.32158243001128234,0.7343688011169434,0,0.0,0.16549919393534462,0.9833333333333333,0.2,0.025,0.20773797216825188,1.4022549390792847,0.03625155065189271,0.12696499470621347,1.4090702533721924,21.855236053466797,5.473668575286865,149.14190673828125,1.6783567926254095,113.98324622921251,10.074657440185547,604.3895874023438
34,540314,-77.29922516897341,27.418031526729465,240,0,0,0,0.20576897263526917,12.0,0.20778904855251312,0.11424179802803944,0.45661461353302,0,0.0,0.14382655271328987,0.9208333333333333,0.0,0.0,0.0,0.0,0.025056062562119525,0.05725199298467487,1.2318446636199951,19.16082191467285,2.000000476837158,39.18366241455078,1.467261690265462,99.64748751724031,3.6811349391937256,220.83631896972656
35,541355,6.10370881365823,14.685975462198257,64,1,0,0,0.050109781324863434,3.2,0.19823433458805084,0.22946836659684777,0.4617699086666107,0,0.0,0.17816277022939175,1.0,0.0,0.0,0.0,0.0,0.027976827141174,0.046182001824490726,1.4760019779205322,20.77150535583496,1.9999994039535522,39.18367004394531,1.758079755518058,119.3801638921851,3.6811349391937256,220.83544921875
36,542397,-68.58012827254808,48.01100168377161,240,0,0,0,0.09875459969043732,12.0,0.14868588745594025,0.20004584034904838,0.617924153804779,0,0.0,0.15531140244565905,0.9666666666666667,0.0,0.0,0.0,0.0,0.027042912734032143,0.05266199877951294,1.3060696125030518,19.07921600341797,2.000000476837158,39.183658599853516,1.5556715760735604,105.64144044272597,3.6811349391937256,220.83888244628906
37,543440,-88.20717208821594,71.80039533600211,187,1,0,0,0.05070729926228523,9.35,0.11633656919002533,0.2716598681069632,0.8328416347503662,7,0.0374331550802139,0.1721774968791773,0.9679144385026738,0.09090909090909091,0.0053475935828877,0.07170683528012771,1.15976881980896,0.03217874414830364,0.12523499026428908,1.4620572328567505,24.566003799438477,6.519730091094971,183.10525512695312,1.7414700216702728,118.28636636284902,12.000003814697266,719.8912353515625
38,544484,-37.577380577299095,14.483097033575177,240,0,0,0,0.29706183075904846,12.0,0.3743433356285095,0.06034623763989657,0.30930405855178833,0,0.0,0.12912704665989924,0.8125,0.0,0.0,0.0,0.0,0.023552370475954376,0.03160099731758237,1.117336392402649,19.10988998413086,1.9999998807907104,39.18175506591797,1.3308699091110443,90.40020650161354,3.6811349391937256,220.83631896972656
39,545529,-105.00447603431836,50.90673019364476,240,0,0,0,0.2899913787841797,12.0,0.13295100629329681,0.2121113758068532,0.657586932182312,0,0.0,0.16530522018050153,0.9916666666666667,0.03333333333333333,0.0,0.002912768444851584,0.1992194503545761,0.027727042106562294,0.05433199112303555,1.3852144479751587,20.573047637939453,2.576770544052124,57.819366455078125,1.6499418854204493,112.04583134243154,4.742724418640137,284.52093505859375
40,546575,-39.81407005727464,33.11120299063623,240,0,0,0,0.11909528076648712,12.0,0.12991416454315186,0.13796334579431763,0.7461445927619934,0,0.0,0.15220148680576434,0.975,0.04583333333333333,0.004166666666666667,0.009180372472231586,0.4174351692199707,0.026252225143252872,0.13947600382380188,1.2966581583023071,22.752696990966797,6.5197296142578125,147.20213317871094,1.54446172794385,104.91408674828413,12.000001907348633,719.8912353515625
41,547622,-60.7505941784585,42.00514506921172,240,0,0,0,0.08413384109735489,12.0,0.14660541713237762,0.17502143778838217,0.6063697338104248,0,0.0,0.15554634217793742,0.9625,0.03333333333333333,0.0,0.00870383450916658,0.42822444438934326,0.027265408304325927,0.060461999964900315,1.3159109354019165,22.082897186279297,2.099461793899536,39.183631896972656,1.5673937695602913,106.46228005536153,3.8642046451568604,231.81834411621094
42,548670,-96.55914245382618,56.17464956082404,240,0,0,0,0.4627184271812439,12.0,0.1330219954252243,0.23406103983676682,0.6751554608345032,0,0.0,0.17267292477190493,0.9958333333333333,0.07083333333333333,0.008333333333333333,0.015474846574943513,0.3842833936214447,0.03149152526020771,0.12671499280259013,1.4359333515167236,22.48335838317871,3.7822887897491455,75.6457748413086,1.7103535103388605,116.15808155844803,6.961556911468506,417.6315002441406
43,549719,-122.8216595466403,79.8188863247633,240,0,0,0,0.38911172747612,12.0,0.12666907906532288,0.33257869301984705,0.7097420692443848,0,0.0,0.1671895413659513,1.0,0.125,0.0,0.010849503056306276,0.4113045632839203,0.033851966569879245,0.06057199789211154,1.3995002508163452,24.714996337890625,2.6482152938842773,45.78146743774414,1.6669578627590191,113.23668748835061,4.8742170333862305,292.4113464355469
44,550769,-91.28318556263186,39.897564604878426,240,0,0,0,0.45172083377838135,12.0,0.18120132386684418,0.16623985252032678,0.4769437611103058,0,0.0,0.15510387057438493,0.9833333333333333,0.0,0.0,0.0,0.0,0.028331217193529785,0.05193198740016669,1.3067482709884644,25.74953269958496,1.9999885559082031,39.18362045288086,1.5564800302872863,105.75950856816957,3.6811134815216064,220.8345947265625
45,551820,-68.9799459794097,35.24420130997896,240,0,0,0,0.16104362905025482,12.0,0.1526729315519333,0.146850838791579,0.6222543120384216,0,0.0,0.13798009529709815,0.8583333333333333,0.004166666666666667,0.0,6.809536522875229e-05,0.01634288765490055,0.026360332837308913,0.06153200229164213,1.202836275100708,21.160490036010742,2.000000238418579,39.18362808227539,1.4327095185388585,97.32336919690437,3.6811349391937256,220.83888244628906
46,552872,-57.668408517666656,36.34139649756253,240,0,0,0,0.1679442822933197,12.0,0.1756352037191391,0.15142248540651054,0.4790953993797302,0,0.0,0.164176695033287,0.9666666666666667,0.0,0.0,0.0,0.0,0.026823570624401327,0.04882201028522104,1.3814245462417603,21.000179290771484,2.0000009536743164,39.18368911743164,1.6454276487236705,111.74329167233692,3.6811420917510986,220.83888244628906
47,553925,19.49343912396148,3.558948379009962,30,1,0,0,0.0529688224196434,1.5,0.2886776924133301,0.11863161263366541,0.2345026284456253,0,0.0,0.14215102543433508,0.7333333333333333,0.0,0.0,0.0,0.0,0.023242967048039038,0.02522100112400949,1.231895089149475,17.5025577545166,1.9999974966049194,39.18359375,1.4673217227045618,99.63791452606108,3.6811349391937256,220.83544921875
48,554979,-52.76136407841203,40.44186935387552,240,0,0,0,0.18149296939373016,12.0,0.16756169497966766,0.16850778897448132,0.49588900804519653,0,0.0,0.1597595980235686,0.9833333333333333,0.0,0.0,0.0,0.0,0.0257460627835826,0.05333199806045741,1.3416694402694702,20.735116958618164,2.000000476837158,39.18370056152344,1.5980749936055325,108.53038229195187,3.6811349391937256,220.83888244628906
49,556034,-120.39361750186164,63.65508753620088,240,0,0,0,0.2494683414697647,12.0,0.13249099254608154,0.265229531400837,0.6442099809646606,0,0.0,0.16785155741187432,0.9958333333333333,0.05416666666666667,0.0,0.0031846563603418567,0.11890043318271637,0.030737890665477607,0.0824630114948377,1.3982800245285034,22.967443466186523,2.311232566833496,60.73299026489258,1.6655043951399173,113.12169190112472,4.253983497619629,255.20034790039062
50,557090,-0.26569910344680636,20.00152625516057,96,1,0,0,0.052699364721775055,4.800000000000001,0.18047191202640533,0.20834923182458928,0.3782583177089691,0,0.0,0.17145787606326243,1.0,0.0,0.0,0.0,0.0,0.03103602117941288,0.045881999540142715,1.4267828464508057,21.104623794555664,2.0000007152557373,39.18362808227539,1.6994543061785825,115.4074647579333,3.6811349391937256,220.83717346191406
51,558147,-122.6890652191258,79.3037743344903,240,0,0,0,0.3592310845851898,12.0,0.10647652298212051,0.24293239306037626,0.8185812830924988,7,0.029166666666666667,0.15155058642073224,0.9708333333333333,0.09583333333333334,0.0,0.027604283089749514,0.5707911252975464,0.030494270261745744,0.10480498895049095,1.2877700328826904,20.55901527404785,2.528297185897827,60.88052749633789,1.5338748083284193,104.1760481464371,4.65350341796875,279.16766357421875
52,559205,-73.4304697819657,43.70757126249373,240,0,0,0,0.267554372549057,12.0,0.14723099768161774,0.18211488026039055,0.6338363289833069,0,0.0,0.16742058590364953,0.9958333333333333,0.008333333333333333,0.0,0.0003623585527141889,0.04766041785478592,0.028838142134191003,0.052082003094255924,1.3922959566116333,24.492504119873047,2.6737797260284424,39.18364334106445,1.658376728106635,112.65284120308948,4.921272277832031,295.2313537597656
53,560264,-0.609857608024658,11.12228954397142,83,1,0,0,0.052482906728982925,4.15,0.2635018527507782,0.13400348848158336,0.3821609318256378,0,0.0,0.15120411561016578,0.9879518072289156,0.0,0.0,0.0,0.0,0.023337614937146835,0.029830989660695195,1.2711554765701294,20.290496826171875,1.9999977350234985,39.18366241455078,1.514085131168984,102.83196482168228,3.6811349391937256,220.83544921875
54,561324,-111.29980145804832,52.29303368553519,240,0,0,0,0.5246530175209045,12.0,0.12449831515550613,0.21788764035639663,0.6567510366439819,0,0.0,0.15515596262800196,0.9708333333333333,0.11666666666666667,0.0,0.025856141202772655,0.6271485090255737,0.029518429012872122,0.08659400918986648,1.3174494504928589,21.16265296936035,6.5197296142578125,125.05445098876953,1.569226360906477,106.5781653449305,12.000001907348633,719.8912353515625
55,562385,-70.80867980846811,44.54537011682987,240,0,0,0,0.17016005516052246,12.0,0.14257903397083282,0.18560570882012448,0.7044162750244141,0,0.0,0.16372261199479302,0.9958333333333333,0.025,0.0,0.0022910319191093245,0.26142486929893494,0.02759892455893957,0.058501987950876355,1.3669273853302002,22.14027214050293,5.385327339172363,129.81558227539062,1.6281600957842532,110.58243699475838,9.912055969238281,594.6331176757812
56,563447,-27.615386033959954,31.849042631685734,136,1,0,0,0.05243951082229614,6.800000000000001,0.15981872379779816,0.23418413699768922,0.5668684840202332,0,0.0,0.1648174013449427,0.9779411764705882,0.0,0.0,0.0,0.0,0.031410639755503164,0.05109199264552444,1.3795667886734009,19.27825927734375,2.000000476837158,39.18366241455078,1.643214894240709,111.5793590472356,3.6811349391937256,220.83888244628906
57,564510,-150.30428133293552,47.65530021302402,240,0,0,0,1.0580880641937256,12.0,0.12429613620042801,0.1985637508876001,0.683579683303833,0,0.0,0.1593327656077842,0.9791666666666666,0.12916666666666668,0.0,0.12361596189439297,1.2481292486190796,0.028497758163818315,0.09644399688113481,1.3354830741882324,18.90636444091797,4.3793230056762695,107.33171081542969,1.5907063519999423,108.01576590941066,8.060440063476562,483.5528564453125
58,565574,-87.01832307474062,53.409396290779114,240,0,0,0,0.16247615218162537,12.0,0.1377117782831192,0.22253915121157963,0.6464186310768127,0,0.0,0.16825946944300085,0.9916666666666667,0.025,0.016666666666666666,0.003508170197407405,0.25654298067092896,0.030666737135713145,0.12167500972282141,1.4068806171417236,20.857345581054688,2.0825839042663574,61.065528869628906,1.675748713387656,113.79803974668243,3.8331410884857178,229.95066833496094
59,566639,-19.600595716822895,23.49063190817833,187,1,0,0,0.05239090323448181,9.35,0.19356219470500946,0.1256183524501515,0.4414263069629669,0,0.0,0.1648877769868004,1.0,0.0,0.0,0.0,0.0,0.02455778638172377,0.045581997255794704,1.3741869926452637,21.374052047729492,2.0000009536743164,39.18367385864258,1.636807013607421,111.16196676772849,3.6811420917510986,220.83888244628906
60,567705,-38.44275918262345,40.80383190140128,189,1,0,0,0.04872288927435875,9.450000000000001,0.1697227507829666,0.21589329048360467,0.5167338848114014,0,0.0,0.16090417877036742,1.0,0.0,0.0,0.0,0.0,0.03010410624223628,0.05032200715504587,1.3438292741775513,22.73615074157715,2.000000238418579,39.18367385864258,1.6006475522592454,108.72270225325369,3.6811349391937256,220.83888244628906
61,568772,-63.91405287712015,47.306053679436445,240,0,0,0,0.2719079852104187,12.0,0.16335169970989227,0.19710855699765187,0.6053394079208374,0,0.0,0.15401648237990836,0.9791666666666666,0.004166666666666667,0.0,0.000128947493309776,0.030947398394346237,0.028355487059646595,0.06134199793450534,1.2994792461395264,22.575098037719727,2.000000476837158,39.18366241455078,1.5478218897297844,105.1401463000636,3.6811349391937256,220.83888244628906
62,569840,-69.1038256624166,40.18477455712855,240,0,0,0,0.1770833134651184,12.0,0.14956127107143402,0.16743656065470228,0.6185852885246277,0,0.0,0.15966301679921646,0.9875,0.0,0.0,0.0,0.0,0.025591512288277347,0.0483920011902228,1.3388856649398804,22.155488967895508,2.0000007152557373,39.18368911743164,1.5947592739364875,108.31814709645873,3.6811349391937256,220.83888244628906
63,570909,-75.73820567123549,46.714607613161206,240,0,0,0,0.2162819653749466,12.0,0.15521414577960968,0.19464419838817168,0.583949863910675,0,0.0,0.1666578610893339,0.9958333333333333,0.03333333333333333,0.0,0.004636636376380921,0.18756532669067383,0.02684393766685389,0.05471199983730912,1.3917429447174072,22.027116775512695,2.806110382080078,48.10980224609375,1.6577179346847972,112.58540532224231,5.164832592010498,309.8436279296875
64,571979,-162.30738977008716,61.31308711692691,240,0,0,0,0.1963275969028473,12.0,0.126639261841774,0.2554711963205288,0.6902680397033691,0,0.0,0.15581944203004242,0.9166666666666666,0.125,0.0375,0.08345665369803706,1.0240782499313354,0.0326129582390422,0.13579601363744587,1.364896535873413,20.456340789794922,6.519730091094971,137.76634216308594,1.6257410757686752,110.40390758826841,12.000009536743164,719.8929443359375
65,573050,-67.92909583313612,42.455240638926625,240,0,0,0,0.08124180883169174,12.0,0.1575116664171219,0.1768968359955276,0.5661033987998962,0,0.0,0.1423166889542093,0.9375,0.0,0.0,0.0,0.0,0.029162316483658895,0.04816199361812323,1.2057605981826782,21.294591903686523,1.9999995231628418,39.18367004394531,1.4361928354598463,97.56079614054067,3.6811349391937256,220.83544921875
66,574122,-61.32597851019867,39.638531632721424,240,0,0,0,0.25781935453414917,12.0,0.1725573092699051,0.1651605484696726,0.4401092529296875,0,0.0,0.16586436425956588,0.9958333333333333,0.0,0.0,0.0,0.0,0.025926545761952486,0.16532700101379305,1.3860033750534058,21.38083839416504,2.000000476837158,39.18368148803711,1.650881610258933,112.1163121897424,3.6811349391937256,220.83888244628906
