episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
32,537198,12.438034330261388,6.987133726477623,38,1,0,0,0.040626928210258484,1.9000000000000001,0.2759259045124054,0.18387194017046377,0.2828598618507385,0,0.0,0.15403760008906064,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.29931640625,20.811988830566406,1.547627858090961,105.11071978109275
33,538236,-27.67304128933206,39.558200530707836,168,1,0,0,0.05181818827986717,8.4,0.15595409274101257,0.23546547934945142,0.5578385591506958,0,0.0,0.15718133222045644,0.9940476190476191,0.005952380952380952,0.0,9.002982793996732e-05,0.015125011093914509,0.023851392662826192,0.10154499614145607,1.3139722347259521,22.052148818969727,1.565084656485487,106.30545474684635
34,539275,-59.17142297554273,30.067520309239626,240,0,0,0,0.29865762591362,12.0,0.2213231772184372,0.12528133462183177,0.30806031823158264,0,0.0,0.14997427077032627,0.95,0.0,0.0,0.0,0.0,0.005316987517289817,0.3005359976668842,1.2670363187789917,18.640609741210938,1.5091787529237162,102.48530540125213
35,540315,-85.29904254752215,43.51738544367254,240,0,0,0,0.27781733870506287,12.0,0.18000836670398712,0.18132243934863557,0.5148969888687134,0,0.0,0.15841743343820175,0.9666666666666667,0.0,0.0,0.0,0.0,0.012345270837007169,0.09488499927101657,1.3373620510101318,21.701473236083984,1.5929444817483973,108.19099818188161
36,541356,-85.23401423897059,48.65396932512522,240,0,0,0,0.17171142995357513,12.0,0.1861460953950882,0.20272487218802174,0.48520201444625854,0,0.0,0.15990688934301336,0.9875,0.0,0.0,0.0,0.0,0.021366316711161442,0.08286500087706372,1.3470779657363892,21.69023895263672,1.6045171814656423,108.9754948175709
37,542398,5.664705553289325,12.50722691975534,93,1,0,0,0.050398487597703934,4.65,0.24731072783470154,0.13448631096511118,0.29280900955200195,0,0.0,0.1491566813120278,0.956989247311828,0.0,0.0,0.0,0.0,0.0,0.0,1.2566993236541748,18.96452522277832,1.496866318077154,101.65311309489348
38,543441,-34.17848868775377,33.440274484455585,162,1,0,0,0.050069764256477356,8.1,0.19776321947574615,0.20642144743491103,0.4672125279903412,0,0.0,0.17740190107329393,0.9876543209876543,0.006172839506172839,0.0,1.4975179780136656e-05,0.0024259791243821383,0.013929605088771585,0.08050500036915764,1.4767484664916992,20.134937286376953,1.7589689765215812,119.43558885646753
39,544485,-78.86459955753212,48.91264561004937,240,0,0,0,0.3078137934207916,12.0,0.1317482441663742,0.20380269004187238,0.724849283695221,0,0.0,0.16502984600762527,0.9833333333333333,0.05416666666666667,0.0,0.03622422815921406,1.0399996042251587,0.00898514581422205,0.1040659990394488,1.37934148311615,19.72201156616211,1.6429465915808745,111.56463167534379
40,545530,-18.712579343114193,35.05727375485003,176,1,0,0,0.0484781377017498,8.8,0.2023315578699112,0.19918905542528426,0.3733159005641937,0,0.0,0.16870842344889586,0.9886363636363636,0.0,0.0,0.0,0.0,0.01730482943623263,0.07833400013623759,1.4062310457229614,21.747385025024414,1.6749749921110346,113.75303031113681
41,546576,9.80232412107914,12.381468869745731,61,1,0,0,0.05480619892477989,3.0500000000000003,0.1930563896894455,0.2029748995040284,0.5079522728919983,0,0.0,0.17262595452246118,0.9836065573770492,0.0,0.0,0.0,0.0,0.010238885120908562,0.09861499711405486,1.4445810317993164,19.133886337280273,1.720653981346182,116.82978795207771
42,547623,-51.69413091384126,31.943845089524984,240,0,0,0,0.3190419375896454,12.0,0.20971985161304474,0.13309935453968744,0.43269214034080505,0,0.0,0.1589489402404676,0.9666666666666667,0.0,0.0,0.0,0.0,0.002427662578459907,0.052702998800668865,1.3326646089553833,20.61327362060547,1.587349319417099,107.80211528541304
43,548671,17.45232323262059,5.706906393170357,38,1,0,0,0.05411757901310921,1.9000000000000001,0.2594362795352936,0.1501817471886936,0.3838476538658142,0,0.0,0.18712354902374118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5493746995925903,19.08157730102539,1.8454747021939966,125.29474017387288
44,549720,15.144100402887155,5.8698816150426865,40,1,0,0,0.03516707196831703,2.0,0.29381081461906433,0.14674704037606717,0.2571526765823364,0,0.0,0.16674884930253028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3866512775421143,19.208677291870117,1.65165321806599,112.15104552302822
45,550770,16.960896729608113,5.495380491018295,24,1,0,0,0.04330570995807648,1.2000000000000002,0.23463694751262665,0.2289741871257623,0.38802677392959595,0,0.0,0.1692854460949699,1.0,0.0,0.0,0.0,0.0,0.010073875273519661,0.05389300349634141,1.4014346599578857,21.02597427368164,1.6692619278265504,113.35958167372037
46,551821,20.14253864888842,0.9413212910294533,9,1,0,0,0.04653839021921158,0.45,0.3999561071395874,0.10459125455882815,0.14803294837474823,0,0.0,0.1777562896410624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4755971431732178,19.899768829345703,1.7575975395072714,119.34082170902444
47,552873,6.7098684535300865,11.260154973715544,80,1,0,0,0.05287018418312073,4.0,0.2515173852443695,0.1407519371714443,0.40310558676719666,0,0.0,0.15341379940509797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285120964050293,19.439346313476562,1.530719541739244,103.95249192451905
48,553926,-11.214308605343117,12.572592549026012,65,1,0,0,0.05190635845065117,3.25,0.25358280539512634,0.19342450075424633,0.2910574972629547,0,0.0,0.15022029131650924,0.9692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,1.2723417282104492,18.067211151123047,1.5154982231501035,102.90924052580016
49,554980,-97.60120074997695,60.81868825480342,240,0,0,0,0.251860648393631,12.0,0.16162356734275818,0.2534112010616809,0.6250597238540649,0,0.0,0.17318877649183076,1.0,0.020833333333333332,0.004166666666666667,0.005493776220828295,0.35278022289276123,0.024623920792995097,0.14841700613033026,1.435628890991211,18.80341339111328,1.709991006109017,116.10424130454236
50,556035,8.511219006363525,8.317985154688358,49,1,0,0,0.054871950298547745,2.45,0.2672533392906189,0.1697547990752726,0.32900142669677734,0,0.0,0.17261461305375003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4245209693908691,20.509965896606445,1.6967602360893654,115.21998538094778
51,557091,4.350607927303928,7.383252903819084,73,1,0,0,0.05209924280643463,3.6500000000000004,0.3020585775375366,0.10114045073724773,0.278643935918808,0,0.0,0.16209774566431567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3432984352111816,18.710060119628906,1.6000152904778877,108.64549674779776
52,558148,-102.22929835809101,62.27660480886698,240,0,0,0,0.3497144877910614,12.0,0.13143348693847656,0.2594858533702791,0.6922856569290161,0,0.0,0.17824860957140723,1.0,0.13333333333333333,0.0125,0.04356185193367613,0.8298872709274292,0.021033054175253103,0.16123800014611334,1.4789612293243408,19.274873733520508,1.7616045529274829,119.60798332635105
53,559206,-1.2302199683972397,21.247949361801147,71,1,0,0,0.05275886133313179,3.5500000000000003,0.1607658714056015,0.2992668924197345,0.561130940914154,0,0.0,0.16431887673450188,0.971830985915493,0.0,0.0,0.0,0.0,0.023963886991956493,0.05982299626339227,1.379794716835022,20.564804077148438,1.6434864474301585,111.60804681922576
54,560265,11.311112140478357,9.363015862181783,118,1,0,0,0.05444062501192093,5.9,0.35195764899253845,0.07934759205238799,0.2540476620197296,0,0.0,0.15645860545968604,0.9576271186440678,0.0,0.0,0.0,0.0,0.0,0.0,1.3183602094650269,20.50129508972168,1.5703111712931408,106.64593371629556
55,561325,-24.46112640946004,31.243994686752558,170,1,0,0,0.054927270859479904,8.5,0.18602925539016724,0.18378820403972093,0.47231656312942505,0,0.0,0.17296464951599347,1.0,0.0,0.0,0.0,0.0,0.005935646999312346,0.06315299833659083,1.4348527193069458,21.15372085571289,1.709066590088253,116.05964755483717
56,562386,19.917509648348936,2.3091937862336636,29,1,0,0,0.05326518788933754,1.4500000000000002,0.39294230937957764,0.07962737193909185,0.18355223536491394,0,0.0,0.1466936281528966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2565617561340332,20.045419692993164,1.4967024889258949,101.65128267848401
57,563448,4.336547612664814,13.633771816268563,112,1,0,0,0.051690150052309036,5.6000000000000005,0.23809194564819336,0.12173010550239789,0.26408931612968445,0,0.0,0.14364289685285517,0.9821428571428571,0.0,0.0,0.0,0.0,0.0026933570812356527,0.06898399442434311,1.2098405361175537,22.220298767089844,1.4410523741832972,97.89940577630023
58,564511,-85.52841394466103,29.267393101006746,240,0,0,0,0.5388953685760498,12.0,0.1829923689365387,0.12194747125419478,0.5445690155029297,0,0.0,0.1398591699777171,0.9,0.0,0.0,0.0,0.0,0.0026414291824039537,0.054813004680909216,1.1903600692749023,19.00718116760254,1.4178489549160929,96.29595817910291
59,565575,-21.83110132753943,29.586441561579704,117,1,0,0,0.04351397231221199,5.8500000000000005,0.1720649152994156,0.25287556890239066,0.601399302482605,0,0.0,0.16551846616033816,0.9829059829059829,0.008547008547008548,0.0,3.509921157079884e-05,0.004106607753783464,0.024603658072694212,0.11044499842682853,1.3831121921539307,19.305240631103516,1.647437923759116,111.86594236729297
60,566640,-2.6127734436538788,16.52402614429593,104,1,0,0,0.05381109565496445,5.2,0.2115280032157898,0.15888486677207625,0.4909728765487671,0,0.0,0.17530987662478134,0.9711538461538461,0.0,0.0,0.0,0.0,0.007119778904150455,0.09471499652136117,1.4630900621414185,17.151748657226562,1.7427002119343198,118.31131518304116
61,567706,-74.49236614429397,44.2956199683249,240,0,0,0,0.25683891773223877,12.0,0.1665625125169754,0.18456508320135376,0.4917069971561432,0,0.0,0.16667379572366675,0.9916666666666667,0.0,0.0,0.0,0.0,0.012912846007869424,0.24387200392084196,1.3896384239196777,22.787647247314453,1.6552113848345786,112.4222433014965
62,568773,-88.95339687363222,52.92820132896304,240,0,0,0,0.1408139318227768,12.0,0.1427808552980423,0.22053417220401267,0.5991304516792297,0,0.0,0.1631385461582492,0.9791666666666666,0.05,0.0,0.009234178432961926,0.34581074118614197,0.01549748324881269,0.11048500164179131,1.3579250574111938,20.84599494934082,1.6174373308325385,109.84414528063049
63,569841,10.966466011373004,9.144802574068308,97,1,0,0,0.05082763731479645,4.8500000000000005,0.3214108347892761,0.09427631519658049,0.16437502205371857,0,0.0,0.1684968180032735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406967043876648,19.579145431518555,1.6758516209539633,113.79486156871668
64,570910,-53.65719775546634,41.49781327135861,240,0,0,0,0.07433314621448517,12.0,0.16865555942058563,0.17290755529732754,0.442910373210907,0,0.0,0.1494308781189223,1.0,0.0,0.0,0.0,0.0,0.0177213374627172,0.07541399827459827,1.2496429681777954,24.22158432006836,1.4884614641731218,101.13344124403342
65,571980,-66.66890623927421,48.329656133428216,192,1,0,0,0.0490587055683136,9.600000000000001,0.15808136761188507,0.25171695902827196,0.6005146503448486,0,0.0,0.1700257361808326,0.984375,0.020833333333333332,0.0,0.0012681079242611304,0.14552807807922363,0.019376171811321303,0.07121399539755657,1.4194822311401367,19.911781311035156,1.6907586488319422,114.80831038369192
66,573051,-12.233687694114018,20.171849474310875,113,1,0,0,0.04576423764228821,5.65,0.2320987731218338,0.1785119422505387,0.4194968044757843,0,0.0,0.1695500903359029,0.9734513274336283,0.0,0.0,0.0,0.0,0.004617601763910358,0.06074299744796008,1.4158600568771362,18.863754272460938,1.6864440275799804,114.50779271071083
67,574123,-26.724521352524757,32.223331183195114,183,1,0,0,0.048562679439783096,9.15,0.18725410103797913,0.17608377695735036,0.578928530216217,0,0.0,0.15762866571382747,0.9781420765027322,0.0,0.0,0.0,0.0,0.010816415449314307,0.07404400093946606,1.3250701427459717,20.607574462890625,1.5783033601373486,107.1887304654116
68,575196,21.711350500348242,1.436462391167879,23,1,0,0,0.05307217314839363,1.1500000000000001,0.4350127577781677,0.06245488657251648,0.09517805278301239,0,0.0,0.14883684512713682,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,1.275375247001648,16.25738525390625,1.51911141059871,103.14078829610713
69,576270,9.6394570652284,11.412842564284801,79,1,0,0,0.05492272228002548,3.95,0.25111037492752075,0.14446636157322534,0.36689311265945435,0,0.0,0.1697594526259205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4138107299804688,21.306283950805664,1.6840031591028806,114.36144788043765
70,577345,-5.947411940654135,21.520970664918423,140,1,0,0,0.05414564162492752,7.0,0.2534186840057373,0.15372121903513158,0.2830404043197632,0,0.0,0.1655447990234409,0.9857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,1.3880523443222046,20.260744094848633,1.653322149961193,112.27249634520163
71,578421,-58.11992674325637,40.981023497879505,240,0,0,0,0.07515180855989456,12.0,0.13670754432678223,0.17075426457449794,0.6672297120094299,0,0.0,0.16211480364824335,0.9875,0.058333333333333334,0.008333333333333333,0.010332935895227517,0.43198326230049133,0.01200903743665549,0.16506799875060096,1.356554627418518,20.593706130981445,1.615804892463879,109.73133095424429
72,579498,8.238669040618129,8.300067856907845,48,1,0,0,0.054812535643577576,2.4000000000000004,0.21931473910808563,0.17291808035224676,0.43635299801826477,0,0.0,0.1727969014706711,1.0,0.0,0.0,0.0,0.0,0.00688052114128368,0.05416200292529538,1.4365516901016235,19.562631607055664,1.711090015231104,116.1843820023395
73,580576,-149.5379737421771,112.23414552398026,240,0,0,0,0.10527145117521286,12.0,0.08783473819494247,0.2301422730165844,0.8253963589668274,19,0.07916666666666666,0.16029799973281722,0.9625,0.12916666666666668,0.004166666666666667,0.05781621690839529,0.707066535949707,0.019970133538057173,0.15672800509491935,1.348140001296997,20.81378173828125,1.6057821377594497,109.05361667526817
74,581655,5.656797281858777,10.202314287424088,76,1,0,0,0.050070684403181076,3.8000000000000003,0.24973587691783905,0.13424097746610641,0.24815799295902252,0,0.0,0.15467993581765577,0.9868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.2864580154418945,19.542064666748047,1.532312083684886,104.06133483962563
75,582735,-44.79064566552189,18.942969784140587,187,1,0,0,0.05497552454471588,9.35,0.26889631152153015,0.10129930365850581,0.3932417929172516,0,0.0,0.15126811969965537,0.9572192513368984,0.0,0.0,0.0,0.0,0.0,0.0,1.2676498889923096,22.206636428833008,1.509909563967969,102.566625856302
76,583816,-88.71627901931747,54.782408356666565,240,0,0,0,0.26773762702941895,12.0,0.12904702126979828,0.228260034819444,0.6437118649482727,0,0.0,0.16375992483614635,0.9916666666666667,0.14166666666666666,0.0,0.061262175856002916,0.7953511476516724,0.017041879012443435,0.09752500045578927,1.3676197528839111,22.289974212646484,1.6289846040757419,110.63968124885207
77,584898,7.953923352486047,12.417828768491745,73,1,0,0,0.05115745589137077,3.6500000000000004,0.2401808649301529,0.1701072434039965,0.2650133967399597,0,0.0,0.14912493294742826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2654331922531128,22.201705932617188,1.5072692656800064,102.38760022399654
78,585981,7.668339329481578,6.877303622663021,47,1,0,0,0.04240732640028,2.35,0.32640719413757324,0.14632560899283023,0.28176000714302063,0,0.0,0.17445311901417185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444892406463623,19.44719696044922,1.7205445187723112,116.82467722143043
79,587065,-41.68260362251474,31.7831700630486,175,1,0,0,0.050068698823451996,8.75,0.19282300770282745,0.181618114645992,0.4787089228630066,0,0.0,0.15614971699459212,0.9657142857142857,0.0,0.0,0.0,0.0,0.014351365721917577,0.0772339990362525,1.3091706037521362,21.016653060913086,1.559365350301768,105.90831249403615
80,588150,6.116868091389573,9.32717932201922,106,1,0,0,0.05122466757893562,5.300000000000001,0.30877894163131714,0.0879922577548983,0.24318547546863556,0,0.0,0.17598455828034654,0.9905660377358491,0.0,0.0,0.0,0.0,0.0,0.0,1.4664156436920166,18.152822494506836,1.7466613442517485,118.58664558246633
81,589236,-3.6731804756423685,15.945037737488747,75,1,0,0,0.05141035094857216,3.75,0.19650940597057343,0.21260050316651663,0.3623572587966919,0,0.0,0.16354714949925742,0.9866666666666667,0.0,0.0,0.0,0.0,0.01243539979138101,0.05411299935076386,1.3648126125335693,21.177751541137695,1.6256410333682465,110.40320795959337
82,590323,-84.25974385647802,60.67291409149766,240,0,0,0,0.21231229603290558,12.0,0.13208897411823273,0.2528038087145736,0.6935585737228394,0,0.0,0.17523250105635574,0.9958333333333333,0.11666666666666667,0.0125,0.05167617909610271,0.9793198108673096,0.01768157508195145,0.2384229956078343,1.458817958831787,19.772552490234375,1.737611731146011,117.98452695804083
83,591411,-76.64708034331643,48.57335768267512,240,0,0,0,0.36069831252098083,12.0,0.1481296271085739,0.20238899034447969,0.6202535629272461,0,0.0,0.1673051979858428,0.9916666666666667,0.058333333333333334,0.004166666666666667,0.03082337467931211,0.8584269881248474,0.015062166615583314,0.20529099856503308,1.4004877805709839,20.306640625,1.6681340895288899,113.27724136351476
