episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
34,540314,11.948604668903206,6.9364892318844795,42,1,0,0,0.052165281027555466,2.1,0.26939743757247925,0.16515450552105904,0.3686327636241913,0,0.0,0.1674364727167856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3997105360031128,19.315370559692383,1.6672081974474056,113.20670000804793
35,541355,19.52805865040876,3.6361360922455788,36,1,0,0,0.0520545095205307,1.8,0.2835005521774292,0.10100378034015496,0.28434935212135315,0,0.0,0.15271976445284155,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.2876125574111938,20.504140853881836,1.5336872947583242,104.1628461739034
36,542397,21.986205361732534,1.0831199809908867,20,1,0,0,0.051610495895147324,1.0,0.4823125898838043,0.05415599904954434,0.06390900164842606,0,0.0,0.15519448257982732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3165810108184814,19.213603973388672,1.56819194681053,106.49150625808718
37,543440,18.398331968243433,3.5678645446896553,27,1,0,0,0.04980964586138725,1.35,0.2768312692642212,0.13214313128480204,0.31082651019096375,0,0.0,0.1665487074189716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387068748474121,21.767839431762695,1.6521505427455725,112.2056779246049
38,544484,10.077218890792441,5.921274188905954,46,1,0,0,0.052548639476299286,2.3000000000000003,0.35891953110694885,0.12872335193273815,0.26768508553504944,0,0.0,0.15867416657831357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3261735439300537,18.32162857055664,1.5796176636898522,107.25929314422834
39,545529,-90.03897792817413,42.77884354069829,240,0,0,0,0.15710531175136566,12.0,0.18684358894824982,0.1782451814195762,0.4937661290168762,0,0.0,0.16061572664960597,0.9708333333333333,0.008333333333333333,0.004166666666666667,0.00028257166656355063,0.060956232249736786,0.008123354139873603,0.17012900207191706,1.3427797555923462,18.03891372680664,1.5993975631065556,108.59853134297639
40,546575,17.39615063722735,5.847373351454735,30,1,0,0,0.04586709663271904,1.5,0.20312784612178802,0.19491244504849117,0.4909229278564453,0,0.0,0.16514177843928338,1.0,0.0,0.0,0.0,0.0,0.015101366928623369,0.06450300134019926,1.373049259185791,18.155866622924805,1.635451747308517,111.04445899898785
41,547622,-74.69314598377485,45.69565424695611,240,0,0,0,0.08140400797128677,12.0,0.1863364279270172,0.19039855936231712,0.4506174623966217,0,0.0,0.16450776176837584,0.9958333333333333,0.0,0.0,0.0,0.0,0.014480325050196067,0.08289400284411386,1.3720835447311401,21.887449264526367,1.6343015282572508,110.99656605876697
42,548670,-158.6333214962098,104.93878625333309,240,0,0,0,0.4885658621788025,12.0,0.03217973932623863,0.2747449427222212,0.8977100253105164,13,0.05416666666666667,0.16545642690422635,0.9958333333333333,0.0,0.0,0.0,0.0,0.020394433371014504,0.06920400483068079,1.381983995437622,20.10230827331543,1.6460941481998843,111.78109910456436
43,549719,-130.50047797523658,71.17688361927867,236,1,0,0,0.04842237010598183,11.8,0.1129123792052269,0.23803764245457062,0.8237208127975464,5,0.0211864406779661,0.16032866647435448,0.9788135593220338,0.07203389830508475,0.0,0.04817888491108256,1.0102864503860474,0.013852529711153168,0.10917500185314566,1.3457551002502441,20.246368408203125,1.6029415635986493,108.85623208757939
44,550769,-87.09926476820891,39.16600046865642,240,0,0,0,0.36593663692474365,12.0,0.19891978800296783,0.16319166861940176,0.34829023480415344,0,0.0,0.14891832118543485,0.9291666666666667,0.0,0.0,0.0,0.0,0.010272691512606494,0.07987499702721834,1.2622934579849243,21.58427619934082,1.5035295336556787,102.12817915981881
45,551820,-114.46656829941274,50.03717589750886,240,0,0,0,0.4275955557823181,12.0,0.16971226036548615,0.2084882329062869,0.5795042514801025,0,0.0,0.15741325568718215,0.9625,0.016666666666666666,0.0,0.0012781148310750724,0.12575311958789825,0.015460191722619735,0.07773399556754157,1.3234201669692993,19.73488426208496,1.576338107891589,107.04813089388476
46,552872,-41.59371454513026,37.44539142213762,221,1,0,0,0.05247905105352402,11.05,0.19275136291980743,0.1694361602811657,0.5131579637527466,0,0.0,0.16822884689460244,1.0,0.0,0.0,0.0,0.0,0.0023032850109154517,0.05862299440195784,1.4036026000976562,18.935461044311523,1.6718442419598558,113.51822505716963
47,553925,-8.265153394609186,23.756965830922127,105,1,0,0,0.0537191778421402,5.25,0.17342394590377808,0.2262568174373536,0.5197389125823975,0,0.0,0.17032258730559122,0.9904761904761905,0.009523809523809525,0.0,0.0005020248748007275,0.052712611854076385,0.01576147631220963,0.08047400478972122,1.4198287725448608,20.747905731201172,1.6911713283519212,114.84291660457356
48,554979,11.504178749943677,10.707341343164444,58,1,0,0,0.05031651630997658,2.9000000000000004,0.23342253267765045,0.18460933350283523,0.3562597632408142,0,0.0,0.16727275067362293,0.9827586206896551,0.0,0.0,0.0,0.0,0.0019730345982303522,0.06300400127656758,1.389543890953064,20.000694274902344,1.655098721454774,112.39087811441674
49,556034,-326.93607022845265,260.4117487296462,240,0,0,0,0.2320844680070877,12.0,0.018725568428635597,0.38504895304019254,0.8550551533699036,56,0.23333333333333334,0.1472839325511207,0.9916666666666667,0.1125,0.03333333333333333,0.025034294355039795,0.536098837852478,0.028138400314977236,0.14884700067341328,1.2432336807250977,22.746173858642578,1.4808271832060191,100.6006626363076
50,557090,-18.670620888088244,33.77297221124172,154,1,0,0,0.051879994571208954,7.7,0.18094073235988617,0.21930501435871247,0.5369694828987122,0,0.0,0.16065070613638147,0.9545454545454546,0.0,0.0,0.0,0.0,0.016830668850067107,0.10440500045660883,1.351448893547058,20.228559494018555,1.6097234253043433,109.3159336054937
51,558147,-179.85291533152017,57.591230787336826,240,0,0,0,0.6170504093170166,12.0,0.14935849606990814,0.23996346161390344,0.5837451219558716,0,0.0,0.14003093691232305,0.9125,0.0,0.0,0.0,0.0,0.022398825088506175,0.06989399844314903,1.1968837976455688,22.910717010498047,1.425619471450987,96.86057820785469
52,559205,-205.27145480363885,105.31811457313597,240,0,0,0,0.4895305037498474,12.0,0.07643831521272659,0.25132547738806654,0.8525457978248596,15,0.0625,0.15442996512477597,0.9833333333333333,0.075,0.03333333333333333,0.015082093879270057,0.4392612874507904,0.023126958452242736,0.1433970028301701,1.2941770553588867,21.385488510131836,1.54150631115937,104.7008602087827
53,560264,6.292133677816587,7.802615938708186,71,1,0,0,0.0525030791759491,3.5500000000000003,0.31054073572158813,0.10989599913673502,0.28116369247436523,0,0.0,0.16789980169752955,0.9859154929577465,0.0,0.0,0.0,0.0,0.0,0.0,1.3959249258041382,19.72043228149414,1.6626992048558895,112.9040608585746
54,561324,-144.87360678995427,89.80336640961468,240,0,0,0,0.518857479095459,12.0,0.11672549694776535,0.3116806933733945,0.8120849132537842,5,0.020833333333333332,0.16422732482509067,0.9833333333333333,0.041666666666666664,0.0,0.016117020230740308,0.6946653723716736,0.025156812444038223,0.08644400077173486,1.3718699216842651,18.790096282958984,1.634047153175233,110.95392796692614
55,562385,-19.073743171891984,29.841118086129427,196,1,0,0,0.05181450769305229,9.8,0.2511169910430908,0.15225060248025218,0.35963624715805054,0,0.0,0.15221322985480026,0.9846938775510204,0.0,0.0,0.0,0.0,0.0,0.0,1.2729825973510742,21.985824584960938,1.5162614502364553,102.99507974207478
56,563447,-45.523417422062465,33.20358641073108,240,0,0,0,0.20070253312587738,12.0,0.1913602352142334,0.13834827671137948,0.4006165564060211,0,0.0,0.1546058601544549,0.9458333333333333,0.0,0.0,0.0,0.0,0.01061834166951788,0.06510299863293767,1.3009169101715088,19.623809814453125,1.5495343822000698,105.22976936990881
57,564510,9.872318919693846,6.187277991324663,70,1,0,0,0.05415693297982216,3.5,0.3193225860595703,0.08838968559035233,0.3131323754787445,0,0.0,0.16681784551058496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3880062103271484,18.721538543701172,1.6532672189578603,112.25681855569998
58,565574,-21.501141771200732,29.663401246070862,149,1,0,0,0.03814132139086723,7.45,0.20268501341342926,0.19908322983940177,0.39775851368904114,0,0.0,0.16744360307719083,1.0,0.0,0.0,0.0,0.0,0.008897905784109044,0.061803002608940005,1.3930271863937378,21.087024688720703,1.6592476743547093,112.68107715979193
59,566639,-83.72998297477626,45.707503540441394,240,0,0,0,0.5267773866653442,12.0,0.19464102387428284,0.1904479314185058,0.4779271185398102,0,0.0,0.16861583219530682,0.9583333333333334,0.0,0.0,0.0,0.0,0.009507062592698881,0.07485399692086503,1.407350778579712,18.982057571411133,1.6763086581135394,113.82132935089125
60,567705,-79.30182943797489,54.47250046953559,240,0,0,0,0.22539466619491577,12.0,0.14287377893924713,0.2269687519563983,0.6097440123558044,0,0.0,0.16415804334295292,0.9916666666666667,0.0125,0.0,0.0005062747940731545,0.08664199709892273,0.02099148338553884,0.08707399683771655,1.3721294403076172,20.85487174987793,1.6343562469457835,110.9913843166298
61,568772,8.803886787707706,12.40329261124134,60,1,0,0,0.04804248735308647,3.0,0.2345798760652542,0.206721543520689,0.41475528478622437,0,0.0,0.16124778104325135,0.9666666666666667,0.0,0.0,0.0,0.0,0.003375666589514973,0.05422299727797508,1.3535494804382324,21.46338653564453,1.6122255193530541,109.49610240230876
62,569840,-3.671399774709286,20.97461074590683,103,1,0,0,0.05121569707989693,5.15,0.1977989673614502,0.20363699753307601,0.3791750967502594,0,0.0,0.15684999268755173,0.9805825242718447,0.0,0.0,0.0,0.0,0.016504630940351456,0.062242994317784905,1.3345166444778442,19.831966400146484,1.5895552033302032,107.94513297359856
63,570909,-49.353144485580835,36.69078740477562,240,0,0,0,0.18292534351348877,12.0,0.21684430539608002,0.15287828085323174,0.33840110898017883,0,0.0,0.14783191078652938,0.9833333333333333,0.0,0.0,0.0,0.0,0.012494050012416361,0.08988499757833779,1.2426750659942627,23.426210403442383,1.4801618307017128,100.56254711077858
64,571979,20.46438327624011,1.831903774291277,30,1,0,0,0.05434269458055496,1.5,0.445278137922287,0.061063459143042564,0.08315083384513855,0,0.0,0.13808932801087698,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1802372932434082,20.9542236328125,1.4057917119923713,95.49672153453507
65,573050,-106.9763856176971,52.03252839669585,240,0,0,0,0.13541193306446075,12.0,0.13372118771076202,0.21680220165289937,0.6511193513870239,0,0.0,0.17696148476873835,1.0,0.0625,0.0,0.01359776071816062,0.3597882091999054,0.016693687575752847,0.14419799845200032,1.4663945436477661,21.498085021972656,1.7466362081923226,118.60995161423082
66,574122,-60.162630585578185,48.08691338635981,185,1,0,0,0.05185982584953308,9.25,0.13219094276428223,0.25992926154789087,0.687844455242157,0,0.0,0.16824948590349506,1.0,0.0918918918918919,0.010810810810810811,0.034192590878621955,0.7510946393013,0.020322335193348997,0.15966800128808245,1.4037244319915771,21.766569137573242,1.67198938568845,113.55076425282327
67,575195,6.641560556913026,12.065369538962841,76,1,0,0,0.05340965837240219,3.8000000000000003,0.25401684641838074,0.15875486235477423,0.3318667709827423,0,0.0,0.15914940314465448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3285142183303833,21.94590187072754,1.5824056789153995,107.478727972501
68,576269,-82.69772240785196,48.53130928054452,240,0,0,0,0.4767265319824219,12.0,0.16801665723323822,0.2022137886689355,0.5117570161819458,0,0.0,0.16770685315132142,0.9916666666666667,0.0,0.0,0.0,0.0,0.01647914583979097,0.10802600445458665,1.397761583328247,21.65681266784668,1.6648869059536051,113.06826094926055
69,577344,-64.65158744387423,51.08551338687539,240,0,0,0,0.1206882894039154,12.0,0.170754536986351,0.21285630577864748,0.5144925713539124,0,0.0,0.16338294750700394,0.9791666666666666,0.0,0.0,0.0,0.0,0.018272033321409253,0.07413400453515351,1.365759015083313,22.172515869140625,1.6267683507913644,110.48837037997325
70,578420,-60.5039218093428,44.34050212055445,240,0,0,0,0.2851889431476593,12.0,0.1885281652212143,0.18475209216897687,0.40896567702293396,0,0.0,0.15805453755892812,0.9958333333333333,0.0,0.0,0.0,0.0,0.012258416578940038,0.0685640043229796,1.3285588026046753,23.266170501708984,1.582458813418561,107.49475033296444
71,579497,-56.704733463616996,32.73432500474155,240,0,0,0,0.13629885017871857,12.0,0.21342219412326813,0.1363930208530898,0.4060361981391907,0,0.0,0.15390264947588245,0.9791666666666666,0.0,0.0,0.0,0.0,0.0025937542280492685,0.05590199725702405,1.2868318557739258,20.958166122436523,1.5327574348809625,104.10385091891818
72,580575,-6.5711055138527215,13.91115802153945,66,1,0,0,0.04700038582086563,3.3000000000000003,0.21279869973659515,0.21077512153847652,0.4155627489089966,0,0.0,0.1632438742301681,0.9848484848484849,0.0,0.0,0.0,0.0,0.014863954482169709,0.055983000493142754,1.359678030014038,21.443904876708984,1.6195252909496258,109.99085664759795
73,581654,-3.3592996038775738,16.40840210020542,79,1,0,0,0.05493811517953873,3.95,0.1969415694475174,0.20770129240766355,0.47035807371139526,0,0.0,0.15951492651542531,0.9746835443037974,0.0,0.0,0.0,0.0,0.011365657986902125,0.06271299935178831,1.3474843502044678,19.59153938293457,1.6050011302140483,108.99053058112499
74,582734,11.80240204412301,5.822618309408426,50,1,0,0,0.053566887974739075,2.5,0.31100285053253174,0.11645236618816852,0.3972337245941162,0,0.0,0.16522242307662963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3813010454177856,19.248708724975586,1.645280706369173,111.71921914805918
75,583815,21.31663693218022,1.6249791979789734,19,1,0,0,0.042720895260572433,0.9500000000000001,0.3742383122444153,0.08552522094626176,0.18770062923431396,0,0.0,0.1669137952359099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3830492496490479,21.86798095703125,1.647362959710428,111.88195003116319
76,584897,-36.145610233823476,43.59598125703633,205,1,0,0,0.0521777905523777,10.25,0.19260400533676147,0.21266332320505527,0.414930522441864,0,0.0,0.16480207188827237,0.9951219512195122,0.0,0.0,0.0,0.0,0.02010259511113939,0.06429299537558109,1.3725061416625977,21.799415588378906,1.6348048283595904,111.02991559067688
77,585980,-89.91605374599405,99.79456274956465,106,1,0,0,0.04837004467844963,5.300000000000001,0.10526668280363083,0.4037222900902325,0.8217871189117432,19,0.1792452830188679,0.16714563206681665,0.9811320754716981,0.14150943396226415,0.02830188679245283,0.059827851109593266,0.7715946435928345,0.035337179587310495,0.1348570003756322,1.404801368713379,22.730758666992188,1.6732720719324203,113.64617660607097
78,587064,-92.21258276115813,43.6213145069778,240,0,0,0,0.6772993206977844,12.0,0.1537930816411972,0.1817554771124075,0.629143476486206,0,0.0,0.17202102791828414,0.9958333333333333,0.05416666666666667,0.0,0.014755221890906493,0.48742473125457764,0.009250808367748201,0.0821939975139685,1.4331777095794678,18.28169822692871,1.707071431178983,115.90251028602383
79,588149,10.021376194132278,9.318148598074913,83,1,0,0,0.051902562379837036,4.15,0.2958214581012726,0.11226685057921582,0.21558842062950134,0,0.0,0.15983080334333052,0.9879518072289156,0.0,0.0,0.0,0.0,0.0,0.0,1.3314666748046875,18.71060562133789,1.5859225095700258,107.68983850205697
80,589235,-0.30216546503772435,21.25185116380453,95,1,0,0,0.048050373792648315,4.75,0.1849042922258377,0.22370369646110033,0.4260149598121643,0,0.0,0.15946000218391418,0.9894736842105263,0.0,0.0,0.0,0.0,0.022395136903995944,0.06852300430182368,1.3313859701156616,20.54160499572754,1.5858262678840598,107.6982389624231
81,590322,-64.60642429492962,47.506651969626546,240,0,0,0,0.10733533650636673,12.0,0.1726502776145935,0.19794438320677726,0.4880426526069641,0,0.0,0.1606540614273399,1.0,0.0,0.0,0.0,0.0,0.014540970732923597,0.07200400432338938,1.3433412313461304,22.045169830322266,1.6000663666199466,108.67693634832726
