episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
16,-642.4345649579003,71.40069833956659,240,0,0,0,0.3569246828556061,12.0,0.04262449964880943,0.1850029097481941,0.953603208065033,9,0.0375,0.11737903214525432,1.1689692735671997,23.99987030029297
17,-235.31598322458962,16.521842040121555,240,0,0,0,0.20790362358093262,12.0,0.20462672412395477,0.06884100850050648,0.26193541288375854,0,0.0,0.08426058538413296,0.8829972743988037,15.829383850097656
18,-330.2561997471415,31.344632579013705,240,0,0,0,0.3436528742313385,12.0,0.24813272058963776,0.13060263574589043,0.2626473605632782,0,0.0,0.08408788776335617,0.902982234954834,12.347418785095215
19,-324.5035517922066,40.12695920467377,14,0,1,0,0.20901568233966827,0.7000000000000001,-0.005470999050885439,0.7947828003338405,0.937217116355896,7,0.5,0.20656457117625646,1.9085044860839844,45.57870864868164
20,-457.7557234950649,35.78974444232881,240,0,0,0,0.48448529839515686,12.0,0.1523319035768509,0.14912393517637004,0.5436071157455444,0,0.0,0.10696911483149354,1.0811420679092407,17.566089630126953
21,-378.8809240960763,19.311600850895047,240,0,0,0,0.7027425169944763,12.0,0.3128969073295593,0.08046500354539603,0.15673144161701202,0,0.0,0.08019995120897268,0.8437188267707825,14.839905738830566
22,-369.53615547322966,30.88365243934095,240,0,0,0,0.5842204689979553,12.0,0.20660389959812164,0.12868188516392062,0.3518362045288086,0,0.0,0.10270222191466019,1.0533920526504517,21.79231834411621
23,-381.5208208181089,32.00015281699598,240,0,0,0,0.6796985864639282,12.0,0.23586289584636688,0.13333397007081657,0.3029189109802246,0,0.0,0.13054709853992488,1.2631667852401733,33.98897933959961
24,-290.03420422133456,11.046407766640186,240,0,0,0,0.4629070460796356,12.0,0.42364853620529175,0.04602669902766744,0.13258901238441467,0,0.0,0.05295779567289476,0.5978261232376099,11.123920440673828
25,-854.0042003227543,89.52996926568449,240,0,0,0,0.28945744037628174,12.0,0.028597161173820496,0.21054153860701869,0.9440866112709045,13,0.05416666666666667,0.07895755113374131,0.8647557497024536,12.79802417755127
26,-218.98040163925253,13.338493470102549,240,0,0,0,0.5579759478569031,12.0,0.39090269804000854,0.055577056125427286,0.20687367022037506,0,0.0,0.08342992644368981,0.8772640824317932,16.856203079223633
27,-262.5404263004449,20.87975251302123,240,0,0,0,0.5341836214065552,12.0,0.3015986680984497,0.08699896880425513,0.20636199414730072,0,0.0,0.09655643127237758,0.9844413995742798,24.52940559387207
28,-304.2397022936518,36.969750106334686,9,0,1,0,0.6003137230873108,0.45,-0.005476460326462984,0.8855277895927429,0.9406044483184814,7,0.7777777777777778,0.2584000031153361,2.232511520385742,50.68357849121094
29,-503.8694271881818,56.328811421990395,115,0,1,1,0.3445308208465576,5.75,0.002020997926592827,0.21155488193035127,0.9563484191894531,8,0.06956521739130435,0.09059014697761639,0.900820791721344,14.099272727966309
30,-277.7310854821906,27.673063050955534,240,0,0,0,0.30083128809928894,12.0,0.23375532031059265,0.11530442937898139,0.26317790150642395,0,0.0,0.11959057682349036,1.1509008407592773,20.997583389282227
31,-482.42429210151425,39.31353617273271,240,0,0,0,0.7916611433029175,12.0,0.12954677641391754,0.16380640071971964,0.7536622881889343,0,0.0,0.08104132437438238,0.9115403294563293,18.602779388427734
32,-892.7385931126544,85.0203578043729,240,0,0,0,0.685020923614502,12.0,0.01893133856356144,0.22925149085155377,0.972902774810791,10,0.041666666666666664,0.10241477428547417,0.9864709973335266,22.272319793701172
33,-389.8610324929763,47.177253007888794,15,0,1,1,0.5940265655517578,0.75,0.01119193248450756,0.8118168671925863,0.9203473329544067,9,0.6,0.22328112969795863,2.062105178833008,45.89484405517578
34,-403.1976519712649,16.896300677210093,240,0,0,0,0.8530402779579163,12.0,0.2673132121562958,0.07040125282170871,0.2552352249622345,0,0.0,0.08750982500690346,0.8695593476295471,12.621295928955078
35,-279.8354670139376,17.684678660705686,240,0,0,0,0.4026104211807251,12.0,0.3012694716453552,0.0736861610862737,0.25792551040649414,0,0.0,0.10561358508033057,1.188071846961975,29.804161071777344
36,-307.33822130762394,13.134125707671046,240,0,0,0,0.8037427663803101,12.0,0.3350946307182312,0.054725523781962694,0.1502513885498047,0,0.0,0.07156753337088352,0.7464578151702881,15.481280326843262
37,-377.5684490679279,22.1943562310189,240,0,0,0,0.9317976236343384,12.0,0.2291346937417984,0.09247648429591208,0.35906702280044556,0,0.0,0.0940410377457738,0.9921059608459473,19.92056655883789
38,-266.9664350014036,20.184527095407248,240,0,0,0,0.27952179312705994,12.0,0.3030658960342407,0.08410219623086353,0.1469862163066864,0,0.0,0.06280144828488118,0.6665998101234436,13.882793426513672
39,-544.3247138729864,55.48050802573562,111,0,1,1,0.572528600692749,5.550000000000001,-0.0038350874092429876,0.2115361083399605,0.9496456980705261,8,0.07207207207207207,0.1172874748690037,1.1098395586013794,19.83281898498535
40,-402.28026901248137,49.02174633741379,13,0,1,1,0.5498070120811462,0.65,-0.0031824875622987747,0.8478266413395221,0.9024579524993896,10,0.7692307692307693,0.1693478742471108,1.7701455354690552,41.15766143798828
41,18.801674622000775,0.13144338130950928,1,1,0,0,0.027872418984770775,0.05,0.589900553226471,0.13144338130950928,0.13144338130950928,0,0.0,0.4232647716999054,3.455942392349243,69.11884307861328
42,-314.58886555840616,18.141673853620887,240,0,0,0,0.4523562490940094,12.0,0.3315059542655945,0.07559030772342036,0.18121778964996338,0,0.0,0.08515994823925818,0.85121750831604,14.909982681274414
43,-454.2939570370833,39.97911773249507,240,0,0,0,0.3803248703479767,12.0,0.18280209600925446,0.16657965721872944,0.44203805923461914,0,0.0,0.10044209386299675,1.0930368900299072,37.644832611083984
44,-335.8420883250765,13.727070666849613,240,0,0,0,0.5323730111122131,12.0,0.38463521003723145,0.05719612777854006,0.12333723157644272,0,0.0,0.06487951528203363,0.6816228032112122,11.773521423339844
45,-412.36803936372525,30.503770427778363,240,0,0,0,0.6431988477706909,12.0,0.20857124030590057,0.12709904344907652,0.34096643328666687,0,0.0,0.07230326203862206,0.7036605477333069,10.452765464782715
46,-277.1402341561883,23.54437097720802,240,0,0,0,0.6586284041404724,12.0,0.2637031376361847,0.09810154573836674,0.2860221862792969,0,0.0,0.12063275686620424,1.1507593393325806,30.669490814208984
47,-242.15256593561128,13.420736202038825,240,0,0,0,0.6952260136604309,12.0,0.37936660647392273,0.055919734175161766,0.23344671726226807,0,0.0,0.09461500508089861,0.9811849594116211,16.892805099487305
48,-412.0331308358795,38.278796564787626,240,0,0,0,0.8194028735160828,12.0,0.16598708927631378,0.1594949856866151,0.43735596537590027,0,0.0,0.09891958916559815,0.9446328282356262,17.51228904724121
49,-342.6735090013534,23.765947185456753,240,0,0,0,1.0769484043121338,12.0,0.23357658088207245,0.09902477993940313,0.26763561367988586,0,0.0,0.08892412775118524,0.9716593623161316,14.793978691101074
