step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-1.1023695304846504,0.3239152431488037,0.6657577157020569,0.2840413451194763,0.3239152431488037,0.35,3,0,0,0,0.785049319267273,1.9575284719467163,28.466127395629883,0.785049319267273,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-1.1409369054642877,0.3447313606739044,0.6613653898239136,0.26842665672302246,0.3447313606739044,0.35,3,0,0,0,0.805014431476593,2.142551898956299,16.824234008789062,0.805014431476593,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-1.1911259278612534,0.3595227897167206,0.6592485904693604,0.2519164979457855,0.3595227897167206,0.35,3,0,0,0,0.8187761902809143,2.2093400955200195,22.401010513305664,0.8187761902809143,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-1.2460168928341457,0.37385085225105286,0.6593634486198425,0.23449794948101044,0.37385085225105286,0.35,3,0,0,0,0.8353307843208313,2.4047434329986572,12.753984451293945,0.8353307843208313,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-1.2941030824563495,0.38444846868515015,0.6612787246704102,0.21683932840824127,0.38444846868515015,0.35,3,0,0,0,0.8233498334884644,2.450594663619995,22.604915618896484,0.8233498334884644,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-1.339314327253931,0.39040303230285645,0.6648291945457458,0.19926811754703522,0.39040303230285645,0.35,3,0,0,0,0.7816905975341797,3.1735174655914307,29.425390243530273,0.7816905975341797,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-1.3893101432876167,0.38194483518600464,0.6707308888435364,0.182200089097023,0.38194483518600464,0.35,3,0,0,0,0.7438238263130188,3.708045482635498,26.056640625,0.7438238263130188,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-1.429125590314453,0.3299558758735657,0.6802686452865601,0.16712747514247894,0.3299558758735657,0.35,3,0,0,0,0.7221685647964478,4.426329135894775,25.404909133911133,0.7221685647964478,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-1.409791969477924,0.2061956226825714,0.6935384273529053,0.15584217011928558,0.2061956226825714,0.35,3,0,0,0,0.6931135058403015,5.243251800537109,44.573333740234375,0.6931135058403015,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-1.3832171649198801,0.19976958632469177,0.7037731409072876,0.14975287020206451,0.19976958632469177,0.35,3,0,0,0,0.46090468764305115,9.2894926071167,163.46217346191406,0.46090468764305115,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-1.3007217896283807,0.20491713285446167,0.7084298729896545,0.14703674614429474,0.20491713285446167,0.35,3,0,0,0,0.43405798077583313,9.076183319091797,104.11305236816406,0.43405798077583313,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-1.2111665882831506,0.19842691719532013,0.7082651853561401,0.14864124357700348,0.19842691719532013,0.35,3,0,0,0,0.5727246403694153,11.14670467376709,214.732666015625,0.5727246403694153,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-1.1935458615806067,0.3788908123970032,0.6988681554794312,0.1468036025762558,0.3788908123970032,0.35,3,0,0,0,0.5467637777328491,8.347567558288574,314.7845764160156,0.5467637777328491,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-1.1543688753031573,0.22066335380077362,0.696636438369751,0.14786963164806366,0.22066335380077362,0.35,3,0,0,0,0.5564892292022705,5.719943046569824,224.2022705078125,0.5564892292022705,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-1.2136807546842294,0.4351005256175995,0.6871141195297241,0.14472784101963043,0.4351005256175995,0.35,3,0,0,0,0.5592361688613892,7.569901943206787,232.80123901367188,0.5592361688613892,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-1.1546462469052687,0.26262906193733215,0.6843553781509399,0.14557932317256927,0.26262906193733215,0.35,3,0,0,0,0.5984815359115601,7.063966751098633,280.44622802734375,0.5984815359115601,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-1.227368207315195,0.4342581033706665,0.6772273778915405,0.143813356757164,0.4342581033706665,0.35,3,0,0,0,0.6014361381530762,6.434489727020264,245.19757080078125,0.6014361381530762,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-1.1159983079540305,0.25466620922088623,0.6742125153541565,0.14743424952030182,0.25466620922088623,0.35,3,0,0,0,0.6492443084716797,8.04648494720459,280.87713623046875,0.6492443084716797,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-1.0926098302548806,0.2512798607349396,0.6707473397254944,0.15265445411205292,0.2512798607349396,0.35,3,0,0,0,0.6894323229789734,6.244312286376953,266.0733642578125,0.6894323229789734,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-1.0413855457916386,0.2906113862991333,0.6634078621864319,0.15810109674930573,0.2906113862991333,0.35,3,0,0,0,0.7486369013786316,5.162143230438232,97.17408752441406,0.7486369013786316,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-1.0564067955115946,0.41172677278518677,0.6518961191177368,0.1620931774377823,0.41172677278518677,0.35,3,0,0,0,0.7992255091667175,4.420743942260742,101.19197845458984,0.7992255091667175,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-1.0862077994603725,0.46312302350997925,0.6407846212387085,0.16378892958164215,0.46312302350997925,0.35,3,0,0,0,0.7953270673751831,4.338059902191162,92.70140075683594,0.7953270673751831,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-1.125803857763823,0.43489569425582886,0.6343597173690796,0.16455231606960297,0.43489569425582886,0.35,3,0,0,0,0.7210946679115295,4.161647796630859,76.02032470703125,0.7210946679115295,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-1.0906708791563187,0.295783668756485,0.6337826251983643,0.16708914935588837,0.295783668756485,0.35,3,0,0,0,0.695332944393158,4.374971866607666,59.92768859863281,0.695332944393158,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-1.1264808916569429,0.2901301681995392,0.6352841854095459,0.17157773673534393,0.2901301681995392,0.35,3,0,0,0,0.7545220255851746,4.637507438659668,125.7711410522461,0.7545220255851746,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-1.0966617663273348,0.28193399310112,0.6355515718460083,0.1788855344057083,0.28193399310112,0.35,3,0,0,0,0.7571045756340027,4.542264461517334,109.91929626464844,0.7571045756340027,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-1.0268944663492883,0.2724745571613312,0.6328397393226624,0.18879784643650055,0.2724745571613312,0.35,3,0,0,0,0.795455276966095,4.75460147857666,73.4689712524414,0.795455276966095,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.9173239475721292,0.26906293630599976,0.6253023743629456,0.19754545390605927,0.26906293630599976,0.35,3,0,0,0,0.8129090070724487,4.390286445617676,95.24764251708984,0.8129090070724487,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.8460895855117826,0.29255202412605286,0.6140295267105103,0.19868479669094086,0.29255202412605286,0.35,5,0,0,0,0.819402813911438,4.882928848266602,39.73613739013672,0.819402813911438,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.9415066008843636,0.4349326491355896,0.6018425822257996,0.19322769343852997,0.4349326491355896,0.35,5,0,0,0,0.8131568431854248,3.885826349258423,57.96833419799805,0.8131568431854248,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.8001902496376582,0.308210551738739,0.59031742811203,0.1909453421831131,0.308210551738739,0.35,5,0,0,0,0.8003703355789185,4.983111381530762,112.3594970703125,0.8003703355789185,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.9218499849959042,0.4170944392681122,0.5807915329933167,0.18696455657482147,0.4170944392681122,0.35,5,0,0,0,0.7296664714813232,3.980010509490967,133.6535186767578,0.7296664714813232,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.7841648167715246,0.30475208163261414,0.5711058974266052,0.18601100146770477,0.30475208163261414,0.35,5,0,0,0,0.7970191836357117,3.7819082736968994,146.71649169921875,0.7970191836357117,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.805953784821227,0.3378356397151947,0.5619910359382629,0.18391479551792145,0.3378356397151947,0.35,5,0,0,0,0.7278822660446167,2.2755281925201416,116.97430419921875,0.7278822660446167,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.793766194173968,0.3507936894893646,0.5526442527770996,0.18173812329769135,0.3507936894893646,0.35,5,0,0,0,0.7747926115989685,1.9577059745788574,68.33496856689453,0.7747926115989685,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.7822684116093399,0.34928208589553833,0.5438224077224731,0.17975778877735138,0.34928208589553833,0.35,5,0,0,0,0.7965055108070374,1.7143932580947876,28.20368194580078,0.7965055108070374,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.864914960326187,0.421081006526947,0.5364788174629211,0.17684222757816315,0.421081006526947,0.35,5,0,0,0,0.7295262217521667,1.998837947845459,42.500484466552734,0.7295262217521667,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.7752585338157416,0.3296275734901428,0.5299848318099976,0.17616049945354462,0.3296275734901428,0.35,5,0,0,0,0.6973140239715576,2.7474682331085205,64.2040023803711,0.6973140239715576,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.7811752411755526,0.35643190145492554,0.5231136083602905,0.1745271533727646,0.35643190145492554,0.35,5,0,0,0,0.5771370530128479,3.3610522747039795,99.8918685913086,0.5771370530128479,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.731045988869212,0.3314560353755951,0.5157161355018616,0.17486663162708282,0.3314560353755951,0.35,5,0,0,0,0.6356967687606812,2.860419750213623,97.79225158691406,0.6356967687606812,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.7125698519083656,0.33151334524154663,0.5081827044487,0.1748449057340622,0.33151334524154663,0.35,5,0,0,0,0.6780208945274353,1.2607276439666748,56.86884689331055,0.6780208945274353,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.7834388638854262,0.3930679261684418,0.5018560886383057,0.17279233038425446,0.3930679261684418,0.35,5,0,0,0,0.6889456510543823,2.304245948791504,38.16032791137695,0.6889456510543823,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.7144175977148199,0.33703842759132385,0.4955097436904907,0.17276866734027863,0.33703842759132385,0.35,5,0,0,0,0.6770378351211548,2.3528003692626953,73.65584564208984,0.6770378351211548,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.8287241016595193,0.4269241690635681,0.4909929037094116,0.17042012512683868,0.4269241690635681,0.35,5,0,0,0,0.596429169178009,3.090290069580078,93.41573333740234,0.596429169178009,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.6824475697870549,0.34329840540885925,0.48370981216430664,0.1704588681459427,0.34329840540885925,0.35,5,0,0,0,0.6333826184272766,4.7900390625,145.52972412109375,0.6333826184272766,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.7794827452541097,0.3987169563770294,0.4792224168777466,0.1686512678861618,0.3987169563770294,0.35,5,0,0,0,0.6158566474914551,4.722980499267578,188.76577758789062,0.6158566474914551,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.8055608100696102,0.45404335856437683,0.47378140687942505,0.1660982221364975,0.45404335856437683,0.35,5,0,0,0,0.6356514096260071,2.2759361267089844,126.5498275756836,0.6356514096260071,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.6683009426472302,0.3551121950149536,0.46693146228790283,0.1662173718214035,0.3551121950149536,0.35,5,0,0,0,0.6687992811203003,2.0922937393188477,46.94463348388672,0.6687992811203003,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.7722237644280041,0.40312856435775757,0.4634328782558441,0.16456986963748932,0.40312856435775757,0.35,5,0,0,0,0.6196869611740112,5.02955961227417,139.77230834960938,0.6196869611740112,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.8007867659679517,0.4618486166000366,0.4588387906551361,0.16213013231754303,0.4618486166000366,0.35,5,0,0,0,0.6049492359161377,2.3783493041992188,129.22702026367188,0.6049492359161377,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.65832969611858,0.36639899015426636,0.4522671401500702,0.1623004823923111,0.36639899015426636,0.35,5,0,0,0,0.6656420826911926,3.360480546951294,78.98809051513672,0.6656420826911926,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.7329875119898356,0.3733009696006775,0.44964268803596497,0.16116605699062347,0.3733009696006775,0.35,5,0,0,0,0.6544232964515686,5.069108963012695,158.89109802246094,0.6544232964515686,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.8420892258094275,0.4554438889026642,0.4486926198005676,0.15902848541736603,0.4554438889026642,0.35,5,0,0,0,0.5926308035850525,3.311239719390869,84.43919372558594,0.5926308035850525,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.6733057079982453,0.3673953711986542,0.44356876611709595,0.16196076571941376,0.3673953711986542,0.35,5,0,0,0,0.6066614389419556,6.8067626953125,189.92276000976562,0.6066614389419556,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.708221595282222,0.3640870749950409,0.440984845161438,0.1630924493074417,0.3640870749950409,0.35,5,0,0,0,0.6423565149307251,4.135009288787842,211.56277465820312,0.6423565149307251,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.758407078166867,0.3634771406650543,0.4411906898021698,0.1633022576570511,0.3634771406650543,0.35,5,0,0,0,0.6170854568481445,4.388945579528809,78.46481323242188,0.6170854568481445,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.8145289222732226,0.36961889266967773,0.44389721751213074,0.1621164232492447,0.36961889266967773,0.35,5,0,0,0,0.48302164673805237,4.585903644561768,113.65889739990234,0.48302164673805237,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.7519646200891652,0.3587571084499359,0.4437403976917267,0.16493843495845795,0.3587571084499359,0.35,5,0,0,0,0.4098101556301117,4.710824966430664,128.78558349609375,0.4098101556301117,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.7420457782994715,0.3477768003940582,0.4437210261821747,0.16883330047130585,0.3477768003940582,0.35,5,0,0,0,0.5124896764755249,2.8999428749084473,132.39280700683594,0.5124896764755249,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.7544337948614124,0.3360098898410797,0.44494977593421936,0.17315246164798737,0.3360098898410797,0.35,5,0,0,0,0.5699682831764221,1.8595784902572632,38.58463668823242,0.5699682831764221,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.7996093115034404,0.32537347078323364,0.4488539397716522,0.17719511687755585,0.32537347078323364,0.35,5,0,0,0,0.5023406147956848,3.195580005645752,75.89305877685547,0.5023406147956848,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.8395688225390779,0.3158125579357147,0.45492780208587646,0.18094901740550995,0.3158125579357147,0.35,5,0,0,0,0.4691002368927002,2.2541799545288086,36.52313995361328,0.4691002368927002,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.8338146987092353,0.30220961570739746,0.4608558118343353,0.18650080263614655,0.30220961570739746,0.35,5,0,0,0,0.442249596118927,1.1169105768203735,46.23163986206055,0.442249596118927,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.8222350586136489,0.28497880697250366,0.4665127396583557,0.19392336905002594,0.28497880697250366,0.35,5,0,0,0,0.4493790566921234,1.277803897857666,18.089662551879883,0.4493790566921234,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.8226185076446484,0.2664644420146942,0.472589373588562,0.20244629681110382,0.2664644420146942,0.35,5,0,0,0,0.4664306044578552,0.9655196666717529,17.916114807128906,0.4664306044578552,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.8287134309324073,0.24752481281757355,0.47934651374816895,0.21184037625789642,0.24752481281757355,0.35,5,0,0,0,0.46987584233283997,0.37329286336898804,16.605369567871094,0.46987584233283997,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.8403414304865021,0.2292182743549347,0.4869483411312103,0.2216777354478836,0.2292182743549347,0.35,5,0,0,0,0.4594425857067108,0.7272508144378662,11.356278419494629,0.4594425857067108,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.8433429426592582,0.21211662888526917,0.49480968713760376,0.23165862262248993,0.21211662888526917,0.35,5,0,0,0,0.43381965160369873,0.6988039016723633,11.763715744018555,0.43381965160369873,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.8452576651610437,0.19704043865203857,0.502734363079071,0.2412034124135971,0.19704043865203857,0.35,5,0,0,0,0.3950294852256775,0.9454095363616943,8.622150421142578,0.3950294852256775,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.8405353547901734,0.1847691684961319,0.5102227926254272,0.24848268926143646,0.1847691684961319,0.35,3,0,0,0,0.3198135495185852,1.788457989692688,20.188766479492188,0.3198135495185852,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.8132791623764206,0.1752629578113556,0.5160484313964844,0.25416240096092224,0.1752629578113556,0.35,3,0,0,0,0.23193687200546265,2.3296773433685303,18.735599517822266,0.23193687200546265,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.7327696340056912,0.16672784090042114,0.5176671743392944,0.26089003682136536,0.16672784090042114,0.35,3,0,0,0,0.18466366827487946,3.0754077434539795,36.519962310791016,0.18466366827487946,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.6292560611217777,0.15648618340492249,0.5144643783569336,0.2700096070766449,0.15648618340492249,0.35,3,0,0,0,0.2834966778755188,3.275686502456665,38.82052993774414,0.2834966778755188,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.5326207888148383,0.1428930014371872,0.507422924041748,0.28241708874702454,0.1428930014371872,0.35,3,0,0,0,0.44885489344596863,3.896045684814453,44.33477783203125,0.44885489344596863,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.43097316838131516,0.12706425786018372,0.4968090057373047,0.29794949293136597,0.12706425786018372,0.35,3,0,0,0,0.6203890442848206,3.634643793106079,12.109018325805664,0.6203890442848206,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.3226073269339782,0.11041045188903809,0.48266687989234924,0.31629833579063416,0.11041045188903809,0.35,3,0,0,0,0.7520617246627808,2.864448070526123,24.177255630493164,0.7520617246627808,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.2210897784600173,0.09464628994464874,0.4655836522579193,0.3364696204662323,0.09464628994464874,0.35,3,0,0,0,0.8090805411338806,2.013234853744507,38.91677474975586,0.8090805411338806,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.15185764755152326,0.08060915023088455,0.44730231165885925,0.3575294017791748,0.08060915023088455,0.35,3,0,0,0,0.8444296717643738,1.2406131029129028,20.969640731811523,0.8444296717643738,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.12646821206946476,0.06869713962078094,0.42996224761009216,0.3785693943500519,0.06869713962078094,0.35,3,0,0,0,0.8663839101791382,1.2536211013793945,32.89268493652344,0.8663839101791382,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.13476924113705652,0.05899721011519432,0.4150148630142212,0.39883172512054443,0.05899721011519432,0.35,3,0,0,0,0.8747255802154541,1.8715786933898926,19.008909225463867,0.8747255802154541,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.15074154211626395,0.05123293027281761,0.40252214670181274,0.4181145429611206,0.05123293027281761,0.35,3,0,0,0,0.8851298689842224,1.8147954940795898,11.4547758102417,0.8851298689842224,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.1728988060342934,0.045050159096717834,0.39249175786972046,0.4363902807235718,0.045050159096717834,0.35,3,0,0,0,0.8896521925926208,1.720714807510376,7.691842555999756,0.8896521925926208,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.2042096668908971,0.040195487439632416,0.38511013984680176,0.45343226194381714,0.040195487439632416,0.35,3,0,0,0,0.8694100379943848,1.6237741708755493,13.927536010742188,0.8694100379943848,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.2528035583849044,0.036502666771411896,0.3809763491153717,0.4686926603317261,0.036502666771411896,0.35,3,0,0,0,0.8306168913841248,2.0571036338806152,14.803242683410645,0.8306168913841248,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.31134871373879724,0.03383580967783928,0.3802832067012787,0.4814710021018982,0.03383580967783928,0.35,3,0,0,0,0.7684117555618286,2.754692316055298,21.339736938476562,0.7684117555618286,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.3859168948649838,0.032073479145765305,0.3835192322731018,0.4910167455673218,0.032073479145765305,0.35,3,0,0,0,0.689204752445221,3.769552230834961,27.30889892578125,0.689204752445221,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.4577929222737669,0.030962295830249786,0.39019739627838135,0.4975598454475403,0.030962295830249786,0.35,3,0,0,0,0.5923861861228943,4.599628448486328,36.352535247802734,0.5923861861228943,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.48076945391585535,0.03015766851603985,0.39754030108451843,0.5026739835739136,0.03015766851603985,0.35,3,0,0,0,0.46736961603164673,4.8609843254089355,53.61783981323242,0.46736961603164673,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.47271878703750675,0.029460059478878975,0.4039528965950012,0.5073065161705017,0.029460059478878975,0.35,3,0,0,0,0.44119885563850403,3.8420345783233643,47.77970886230469,0.44119885563850403,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.40921467293422786,0.028900841251015663,0.4066356122493744,0.5116627216339111,0.028900841251015663,0.35,3,0,0,0,0.4405900835990906,3.6330533027648926,95.03248596191406,0.4405900835990906,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.290053864667965,0.028244249522686005,0.40304675698280334,0.5173980593681335,0.028244249522686005,0.35,3,0,0,0,0.46410197019577026,3.893113613128662,50.7794189453125,0.46410197019577026,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.21421174233181495,0.027387525886297226,0.3959551155567169,0.5251334309577942,0.027387525886297226,0.35,3,0,0,0,0.5026244521141052,3.0213491916656494,52.14308166503906,0.5026244521141052,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.19349464338134367,0.026484593749046326,0.3884362578392029,0.5337038040161133,0.026484593749046326,0.35,3,0,0,0,0.5516400337219238,2.4166831970214844,38.964027404785156,0.5516400337219238,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.2177204631544055,0.025528429076075554,0.38280415534973145,0.5429656505584717,0.025528429076075554,0.35,3,0,0,0,0.5706635117530823,2.217737913131714,44.56018829345703,0.5706635117530823,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.2592446335973052,0.024560464546084404,0.3797815144062042,0.5526900887489319,0.024560464546084404,0.35,3,0,0,0,0.5933910608291626,2.4974160194396973,15.696807861328125,0.5933910608291626,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.3369288106674847,0.02375495247542858,0.381009042263031,0.561282217502594,0.02375495247542858,0.35,3,0,0,0,0.6202961802482605,2.725024938583374,29.539430618286133,0.6202961802482605,not_enabled,nan,0,0,nan,not_enabled,nan,nan
106,5.3500000000000005,-0.40213837878688147,0.023103559389710426,0.3855035603046417,0.5685850381851196,0.023103559389710426,0.35,3,0,0,0,0.6099876165390015,3.012481689453125,45.09470748901367,0.6099876165390015,not_enabled,nan,0,0,nan,not_enabled,nan,nan
