step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.11934406153307978,0.0901436060667038,0.15313486754894257,0.34041815996170044,0.0901436060667038,0.35,2,0,0,0,0.2957717180252075,0.6893529891967773,21.232364654541016,0.2957717180252075,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.12146024837984555,0.08993630856275558,0.1523052453994751,0.33214110136032104,0.08993630856275558,0.35,2,0,0,0,0.2804495692253113,0.7960084676742554,21.454185485839844,0.2804495692253113,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.12521281679381235,0.09342599660158157,0.15151919424533844,0.32399898767471313,0.09342599660158157,0.35,2,0,0,0,0.26718926429748535,0.44281506538391113,13.810186386108398,0.26718926429748535,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.12587352444677236,0.09408295899629593,0.15075820684432983,0.3159826397895813,0.09408295899629593,0.35,2,0,0,0,0.26605165004730225,0.5680211782455444,12.005666732788086,0.26605165004730225,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.12753661460740667,0.09706608951091766,0.14995232224464417,0.3081494867801666,0.09706608951091766,0.35,2,0,0,0,0.26217547059059143,0.2247219979763031,9.594330787658691,0.26217547059059143,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.1281962917694375,0.10050998628139496,0.14902245998382568,0.3005635738372803,0.10050998628139496,0.35,2,0,0,0,0.2585369944572449,0.2904999852180481,5.340966701507568,0.2585369944572449,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.1274923841639503,0.09885188192129135,0.1481737643480301,0.29321637749671936,0.09885188192129135,0.35,2,0,0,0,0.2625358998775482,0.2468765825033188,6.91859769821167,0.2625358998775482,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.13010371038439744,0.0967714935541153,0.14760373532772064,0.2860549986362457,0.0967714935541153,0.35,2,0,0,0,0.26277032494544983,0.4360485076904297,7.208226680755615,0.26277032494544983,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.13503733736881646,0.09797438234090805,0.14725257456302643,0.27904728055000305,0.09797438234090805,0.35,2,0,0,0,0.2560734450817108,0.41481757164001465,5.152865409851074,0.2560734450817108,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.13895357560531568,0.10046639293432236,0.14698956906795502,0.27222317457199097,0.10046639293432236,0.35,2,0,0,0,0.25168541073799133,0.30683469772338867,4.756985664367676,0.25168541073799133,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.1417065603731038,0.10295139253139496,0.14674954116344452,0.26565104722976685,0.10295139253139496,0.35,2,0,0,0,0.24959027767181396,0.21941876411437988,3.87276291847229,0.24959027767181396,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.14395680416419857,0.10453712195158005,0.1465528905391693,0.259354829788208,0.10453712195158005,0.35,2,0,0,0,0.2492193877696991,0.19733217358589172,2.3549299240112305,0.2492193877696991,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.14670855243198339,0.10478802025318146,0.14649698138237,0.25332242250442505,0.10478802025318146,0.35,2,0,0,0,0.2504787743091583,0.2041051834821701,1.9246540069580078,0.2504787743091583,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.15085779086918452,0.10503457486629486,0.14665277302265167,0.24753351509571075,0.10503457486629486,0.35,2,0,0,0,0.2539463937282562,0.22124211490154266,2.3917489051818848,0.2539463937282562,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.15561327531838315,0.10692860186100006,0.14695757627487183,0.24199043214321136,0.10692860186100006,0.35,2,0,0,0,0.2573082447052002,0.22707858681678772,3.140575647354126,0.2573082447052002,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.15974086357624523,0.1090407446026802,0.1473611295223236,0.23669685423374176,0.1090407446026802,0.35,2,0,0,0,0.25728487968444824,0.23570173978805542,3.2818403244018555,0.25728487968444824,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.16595474870638355,0.11278210580348969,0.14788490533828735,0.23160786926746368,0.11278210580348969,0.35,2,0,0,0,0.2514697015285492,0.21880954504013062,2.8943710327148438,0.2514697015285492,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.17170248112721034,0.1152544617652893,0.14856812357902527,0.22671185433864594,0.1152544617652893,0.35,2,0,0,0,0.24522972106933594,0.22619329392910004,2.352860689163208,0.24522972106933594,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.17780165872495246,0.11672627925872803,0.1494782567024231,0.22189168632030487,0.11672627925872803,0.35,3,0,0,0,0.24224475026130676,0.23419630527496338,2.5841689109802246,0.24224475026130676,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.18412972896729585,0.1196373999118805,0.15054284036159515,0.2162349373102188,0.1196373999118805,0.35,3,0,0,0,0.24149645864963531,0.18787288665771484,2.1190083026885986,0.24149645864963531,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.1889585020771591,0.12245391309261322,0.15168099105358124,0.21075557172298431,0.12245391309261322,0.35,3,0,0,0,0.24052585661411285,0.1905369907617569,3.174046754837036,0.24052585661411285,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.1915137710117486,0.1233590766787529,0.15287023782730103,0.2055215686559677,0.1233590766787529,0.35,3,0,0,0,0.24071161448955536,0.3103736340999603,3.364825487136841,0.24071161448955536,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.19471946038972598,0.12386558204889297,0.15416523814201355,0.20051126182079315,0.12386558204889297,0.35,3,0,0,0,0.24018190801143646,0.31672343611717224,1.727061152458191,0.24018190801143646,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.19855788415772735,0.12627898156642914,0.1554933786392212,0.1956525295972824,0.12627898156642914,0.35,3,0,0,0,0.2385924756526947,0.3999004662036896,3.8130838871002197,0.2385924756526947,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.2022240152079388,0.12877735495567322,0.15683941543102264,0.19093139469623566,0.12877735495567322,0.35,3,0,0,0,0.23862098157405853,0.4559992551803589,2.402216911315918,0.23862098157405853,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.20682493232506688,0.1317850649356842,0.15822571516036987,0.1863778680562973,0.1317850649356842,0.35,3,0,0,0,0.24135170876979828,0.39646419882774353,4.309204578399658,0.24135170876979828,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.21170633850874981,0.1350506842136383,0.159651979804039,0.1820536106824875,0.1350506842136383,0.35,3,0,0,0,0.24211135506629944,0.2319784164428711,4.546317100524902,0.24211135506629944,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.21567865602384914,0.13544297218322754,0.16122128069400787,0.1780329793691635,0.13544297218322754,0.35,3,0,0,0,0.24576270580291748,0.19144512712955475,4.516678333282471,0.24576270580291748,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.2210760201701784,0.136079803109169,0.16299115121364594,0.1742720752954483,0.136079803109169,0.35,3,0,0,0,0.25037530064582825,0.25133562088012695,4.498495101928711,0.25037530064582825,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.2251980234172365,0.13541966676712036,0.1649537831544876,0.1708516925573349,0.13541966676712036,0.35,3,0,0,0,0.26399552822113037,0.5610754489898682,7.040197849273682,0.26399552822113037,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.23017311346252717,0.1340218037366867,0.1671874225139618,0.16779379546642303,0.1340218037366867,0.35,3,0,0,0,0.28257885575294495,0.6521714329719543,3.3899686336517334,0.28257885575294495,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.23938264319924266,0.13944533467292786,0.16954496502876282,0.16476507484912872,0.13944533467292786,0.35,3,0,0,0,0.27055230736732483,0.32485267519950867,15.555479049682617,0.27055230736732483,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.24906606836551987,0.15191930532455444,0.17166650295257568,0.16173909604549408,0.15191930532455444,0.35,3,0,0,0,0.2594297230243683,0.45059895515441895,8.629496574401855,0.2594297230243683,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.2538764488601675,0.15906170010566711,0.17358466982841492,0.1588684767484665,0.15906170010566711,0.35,3,0,0,0,0.25568920373916626,0.49466949701309204,9.30300235748291,0.25568920373916626,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.2609273268047585,0.1712179332971573,0.17515677213668823,0.15606091916561127,0.1712179332971573,0.35,3,0,0,0,0.24749970436096191,0.7194602489471436,8.811066627502441,0.24749970436096191,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.2663057592961634,0.18413856625556946,0.17626537382602692,0.15333856642246246,0.18413856625556946,0.35,3,0,0,0,0.2500673830509186,0.8567299246788025,5.3726348876953125,0.2500673830509186,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.2691032154515037,0.19387568533420563,0.1769605427980423,0.15074743330478668,0.19387568533420563,0.35,3,0,0,0,0.26377272605895996,0.9188100695610046,2.805427074432373,0.26377272605895996,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.27210257865044307,0.2056533396244049,0.17715856432914734,0.14816753566265106,0.2056533396244049,0.35,3,0,0,0,0.2813897132873535,1.0702226161956787,4.993931770324707,0.2813897132873535,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.2734788447081124,0.21557188034057617,0.1768924444913864,0.1455058604478836,0.21557188034057617,0.35,3,0,0,0,0.307785302400589,1.073534369468689,7.112165451049805,0.307785302400589,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.2739388969929847,0.22431212663650513,0.1761925369501114,0.14262129366397858,0.22431212663650513,0.35,3,0,0,0,0.33597177267074585,1.172544002532959,6.719361782073975,0.33597177267074585,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.2726083038523851,0.2346017211675644,0.17489464581012726,0.13937662541866302,0.2346017211675644,0.35,3,0,0,0,0.36998340487480164,1.3868992328643799,9.36425495147705,0.36998340487480164,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.27382713083167076,0.2516545355319977,0.17279161512851715,0.13545538485050201,0.2516545355319977,0.35,3,0,0,0,0.40988945960998535,1.7699238061904907,11.971278190612793,0.40988945960998535,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.28028053880148746,0.27858561277389526,0.1696653962135315,0.13073280453681946,0.27858561277389526,0.35,3,0,0,0,0.45824548602104187,1.9853794574737549,13.446792602539062,0.45824548602104187,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.2885577321749054,0.3029816150665283,0.1657930612564087,0.1254921853542328,0.3029816150665283,0.35,3,0,0,0,0.5001354217529297,1.7420332431793213,22.158113479614258,0.5001354217529297,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.27977560280113833,0.29898595809936523,0.16180694103240967,0.12051243335008621,0.29898595809936523,0.35,3,0,0,0,0.5503507256507874,1.3297984600067139,26.84242820739746,0.5503507256507874,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-3.2539376931368107,3.26129487156868,0.1585930436849594,0.11641346663236618,0.2612948715686798,0.35,3,1,0,0,0.5927170515060425,1.3764694929122925,20.211423873901367,0.5927170515060425,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-3.2231340046129953,3.216268867254257,0.15624430775642395,0.1132219210267067,0.2162688672542572,0.35,3,1,0,0,0.6341949105262756,1.7827413082122803,22.189790725708008,0.6341949105262756,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-3.2166598795450407,3.193367227911949,0.15485191345214844,0.11125216633081436,0.19336722791194916,0.35,3,1,0,0,0.673872709274292,1.9937876462936401,17.231952667236328,0.673872709274292,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-3.2324346370480077,3.1876388043165207,0.15466102957725525,0.11105265468358994,0.1876388043165207,0.35,3,1,0,0,0.7026548981666565,1.9790765047073364,17.936647415161133,0.7026548981666565,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-3.2494905284940825,3.185909017920494,0.15547041594982147,0.11285495012998581,0.18590901792049408,0.35,3,1,0,0,0.7169293165206909,2.589315414428711,27.15178108215332,0.7169293165206909,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-3.281246448234747,3.1805431693792343,0.1582038402557373,0.11778011173009872,0.18054316937923431,0.35,3,1,0,0,0.7473943829536438,3.800961971282959,44.63234329223633,0.7473943829536438,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.2908473690222053,0.17378118634223938,0.16176411509513855,0.12489452213048935,0.17378118634223938,0.35,3,0,0,0,0.7944887280464172,2.541609048843384,49.86510467529297,0.7944887280464172,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.27509633171676123,0.17235009372234344,0.16431131958961487,0.13065378367900848,0.17235009372234344,0.35,3,0,0,0,0.7560185194015503,5.3852925300598145,100.11906433105469,0.7560185194015503,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.2587153771942951,0.18820637464523315,0.16511476039886475,0.13548390567302704,0.18820637464523315,0.35,3,0,0,0,0.7939173579216003,3.9003841876983643,60.04109191894531,0.7939173579216003,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.3159757403692088,0.2810310423374176,0.16399957239627838,0.13959290087223053,0.2810310423374176,0.35,3,0,0,0,0.8677368760108948,3.501945734024048,34.79751205444336,0.8677368760108948,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.3042090992833043,0.2519415020942688,0.1638922542333603,0.14517925679683685,0.2519415020942688,0.35,3,0,0,0,0.8842440843582153,2.1862802505493164,73.53999328613281,0.8842440843582153,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.2983028349820191,0.24021375179290771,0.16411179304122925,0.15143240988254547,0.24021375179290771,0.35,3,0,0,0,0.9072768092155457,1.64931321144104,19.809310913085938,0.9072768092155457,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.2799667269411214,0.2139146327972412,0.1647542417049408,0.15812639892101288,0.2139146327972412,0.35,3,0,0,0,0.9369295239448547,1.4145596027374268,10.457886695861816,0.9369295239448547,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.2875660235501551,0.20800070464611053,0.16610249876976013,0.16565687954425812,0.20800070464611053,0.35,3,0,0,0,0.9753117561340332,1.079868197441101,23.25728988647461,0.9753117561340332,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.3050163768110998,0.20276491343975067,0.16862145066261292,0.17467989027500153,0.20276491343975067,0.35,3,0,0,0,0.9868264198303223,0.6628879904747009,15.799348831176758,0.9868264198303223,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.3229688564511892,0.19834314286708832,0.17224425077438354,0.18540321290493011,0.19834314286708832,0.35,3,0,0,0,0.988498330116272,0.8896501064300537,11.266850471496582,0.988498330116272,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.33274689622123677,0.1907692402601242,0.17665986716747284,0.19754092395305634,0.1907692402601242,0.35,3,0,0,0,0.9948968291282654,0.8896266222000122,6.380858898162842,0.9948968291282654,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.33725788954163294,0.18086811900138855,0.18167541921138763,0.21086181700229645,0.18086811900138855,0.35,3,0,0,0,1.006422758102417,0.9895344376564026,7.261714458465576,1.006422758102417,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.3437289473885761,0.1688769906759262,0.18747715651988983,0.22565658390522003,0.1688769906759262,0.35,3,0,0,0,1.0211477279663086,1.119449496269226,6.95736026763916,1.0211477279663086,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.35136799922480155,0.15501107275485992,0.1941884309053421,0.24233378469944,0.15501107275485992,0.35,3,0,0,0,1.0305614471435547,1.164878249168396,6.497829437255859,1.0305614471435547,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.3589393810400362,0.1399691104888916,0.20182189345359802,0.2608167827129364,0.1399691104888916,0.35,3,0,0,0,1.0366696119308472,1.01878023147583,5.541001796722412,1.0366696119308472,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.36400448654916606,0.12474221736192703,0.21020200848579407,0.28070205450057983,0.12474221736192703,0.35,3,0,0,0,1.0441386699676514,0.7101398706436157,8.629340171813965,1.0441386699676514,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.3672995040253324,0.11003442853689194,0.21915552020072937,0.30166468024253845,0.11003442853689194,0.35,3,0,0,0,1.0492701530456543,0.6601556539535522,7.263322353363037,1.0492701530456543,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.3689957844548474,0.09635225683450699,0.228498175740242,0.3234047591686249,0.09635225683450699,0.35,3,0,0,0,1.0505119562149048,0.7272913455963135,4.684512615203857,1.0505119562149048,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.3656758668268392,0.08411840349435806,0.2378491759300232,0.34537163376808167,0.08411840349435806,0.35,3,0,0,0,1.0400491952896118,0.9746740460395813,9.39492130279541,1.0400491952896118,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.3576574343429046,0.07348619401454926,0.2468550056219101,0.3671320974826813,0.07348619401454926,0.35,3,0,0,0,1.0233389139175415,1.3839013576507568,9.03177261352539,1.0233389139175415,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.3444466041654659,0.06447195261716843,0.2551584541797638,0.38825762271881104,0.06447195261716843,0.35,3,0,0,0,1.0057861804962158,1.7346584796905518,7.5989460945129395,1.0057861804962158,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.3273180244896492,0.05694391205906868,0.2624987065792084,0.4084535241127014,0.05694391205906868,0.35,3,0,0,0,0.989137589931488,2.0938656330108643,7.708420753479004,0.989137589931488,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.3043637046614006,0.050793081521987915,0.26854342222213745,0.42725837230682373,0.050793081521987915,0.35,3,0,0,0,0.9772372841835022,2.3121469020843506,7.008683204650879,0.9772372841835022,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.2726047972612418,0.04591118544340134,0.2728399932384491,0.4440370798110962,0.04591118544340134,0.35,3,0,0,0,0.9559194445610046,2.1725783348083496,17.38720703125,0.9559194445610046,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.25089762843362856,0.04204218462109566,0.2759542763233185,0.45884692668914795,0.04204218462109566,0.35,3,0,0,0,0.8942286372184753,2.228952646255493,34.188568115234375,0.8942286372184753,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.23895199688073782,0.03883662074804306,0.2784135639667511,0.47226130962371826,0.03883662074804306,0.35,3,0,0,0,0.8371467590332031,2.8635177612304688,37.98056411743164,0.8371467590332031,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.21571004257421464,0.03625486046075821,0.2796447277069092,0.48367130756378174,0.03625486046075821,0.35,3,0,0,0,0.8238174319267273,2.986448049545288,17.782793045043945,0.8238174319267273,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.19398363559850737,0.034162309020757675,0.27978646755218506,0.4932492971420288,0.034162309020757675,0.35,3,0,0,0,0.8054491877555847,2.6628453731536865,16.831193923950195,0.8054491877555847,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.17341833584433408,0.032406408339738846,0.2789381444454193,0.501611590385437,0.032406408339738846,0.35,3,0,0,0,0.7530114650726318,2.5860519409179688,40.413414001464844,0.7530114650726318,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.1528802248002296,0.030972806736826897,0.2771562337875366,0.5088159441947937,0.030972806736826897,0.35,3,0,0,0,0.731767475605011,1.8725758790969849,26.57270050048828,0.731767475605011,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.13287389840426045,0.02986731007695198,0.27449309825897217,0.514955997467041,0.02986731007695198,0.35,3,0,0,0,0.7304003834724426,1.5814735889434814,27.37690544128418,0.7304003834724426,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.11767687646483928,0.029030630365014076,0.2712261378765106,0.5204038619995117,0.029030630365014076,0.35,3,0,0,0,0.7276614904403687,1.8008254766464233,14.228544235229492,0.7276614904403687,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.10990504200143114,0.028375163674354553,0.2677662670612335,0.5258060693740845,0.028375163674354553,0.35,3,0,0,0,0.7273654937744141,2.0248591899871826,13.028420448303223,0.7273654937744141,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.10542475673514787,0.027789760380983353,0.26429927349090576,0.53126060962677,0.027789760380983353,0.35,3,0,0,0,0.7292835712432861,1.823920726776123,15.469171524047852,0.7292835712432861,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.10693403155445487,0.02720634639263153,0.26113906502723694,0.5371444821357727,0.02720634639263153,0.35,3,0,0,0,0.7309221029281616,1.4973808526992798,12.495543479919434,0.7309221029281616,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.1191613632699773,0.026568999513983727,0.25882959365844727,0.5439766645431519,0.026568999513983727,0.35,3,0,0,0,0.7295931577682495,1.3316580057144165,20.644384384155273,0.7295931577682495,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.13104973452133956,0.025893159210681915,0.25730016827583313,0.5515102744102478,0.025893159210681915,0.35,3,0,0,0,0.7301235795021057,1.671762466430664,26.696388244628906,0.7301235795021057,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.14231850333815715,0.025199148803949356,0.25647032260894775,0.5594786405563354,0.025199148803949356,0.35,3,0,0,0,0.7284201979637146,2.241704225540161,22.52433967590332,0.7284201979637146,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.15061290950295195,0.02451886422932148,0.2561458647251129,0.5675004720687866,0.02451886422932148,0.35,3,0,0,0,0.7280109524726868,2.6699795722961426,26.110349655151367,0.7280109524726868,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.15175462606447696,0.02386823110282421,0.25593459606170654,0.5753781199455261,0.02386823110282421,0.35,3,0,0,0,0.7261168956756592,2.6157140731811523,24.69695472717285,0.7261168956756592,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.14352530918199705,0.023260444402694702,0.25533878803253174,0.5829512476921082,0.023260444402694702,0.35,3,0,0,0,0.7167696952819824,2.4364235401153564,27.071500778198242,0.7167696952819824,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.12773242670918108,0.022730721160769463,0.2539827227592468,0.5897571444511414,0.022730721160769463,0.35,3,0,0,0,0.7227966785430908,1.9910639524459839,25.625232696533203,0.7227966785430908,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.10892406543820592,0.022304708138108253,0.2517324984073639,0.5954393744468689,0.022304708138108253,0.35,3,0,0,0,0.7344037890434265,1.9618717432022095,29.93923568725586,0.7344037890434265,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.08901987772698142,0.02195766195654869,0.24856296181678772,0.6003614068031311,0.02195766195654869,0.35,3,0,0,0,0.7400872111320496,2.3383378982543945,27.567710876464844,0.7400872111320496,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.07630039901006086,0.021647639572620392,0.24489575624465942,0.6052846908569336,0.021647639572620392,0.35,3,0,0,0,0.7296358942985535,2.673194408416748,28.39412498474121,0.7296358942985535,not_enabled,nan,0,0,nan,not_enabled,nan,nan
