step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
44,2.25,-0.2016300871770415,0.15831859409809113,0.20564058423042297,0.21409161388874054,0.15831859409809113,0.35,3,0,0,0,0.35525211691856384,0.4024845063686371,3.203017473220825,0.35525211691856384,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.2066945507026688,0.16146667301654816,0.20354920625686646,0.21410943567752838,0.16146667301654816,0.35,3,0,0,0,0.343741774559021,0.2849995493888855,4.433218002319336,0.343741774559021,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.2091418788229965,0.16433094441890717,0.20152583718299866,0.21419696509838104,0.16433094441890717,0.35,3,0,0,0,0.3340408205986023,0.25003257393836975,2.590496063232422,0.3340408205986023,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.2092773130242398,0.16743309795856476,0.19943051040172577,0.2145356386899948,0.16743309795856476,0.35,3,0,0,0,0.32374969124794006,0.38781657814979553,5.817514419555664,0.32374969124794006,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.2122560317990844,0.17353181540966034,0.19725587964057922,0.21525608003139496,0.17353181540966034,0.35,3,0,0,0,0.30963125824928284,0.6914187073707581,6.614470958709717,0.30963125824928284,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.21824741591192612,0.18094481527805328,0.1950930655002594,0.2164614349603653,0.18094481527805328,0.35,3,0,0,0,0.2879086434841156,1.0518875122070312,9.109013557434082,0.2879086434841156,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.23082259847531478,0.19073043763637543,0.19316668808460236,0.21810050308704376,0.19073043763637543,0.35,3,0,0,0,0.26811322569847107,1.1841264963150024,4.764528751373291,0.26811322569847107,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.23669014350430817,0.19347864389419556,0.19148926436901093,0.2200057953596115,0.19347864389419556,0.35,3,0,0,0,0.2492092251777649,0.8297575116157532,10.757343292236328,0.2492092251777649,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.24827823319231443,0.19870556890964508,0.1902213841676712,0.22172711789608002,0.19870556890964508,0.35,3,0,0,0,0.2338607758283615,0.5114481449127197,17.07404327392578,0.2338607758283615,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.25076159725839064,0.19896894693374634,0.18912357091903687,0.22340930998325348,0.19896894693374634,0.35,3,0,0,0,0.2148129940032959,0.4223582148551941,10.72702693939209,0.2148129940032959,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.2532499510608629,0.20047956705093384,0.18812228739261627,0.22498469054698944,0.20047956705093384,0.35,3,0,0,0,0.2058734893798828,0.36738887429237366,8.233534812927246,0.2058734893798828,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.25881772372709166,0.20465587079524994,0.18723557889461517,0.22646988928318024,0.20465587079524994,0.35,3,0,0,0,0.20150403678417206,0.2877826988697052,3.9631519317626953,0.20150403678417206,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.2602377472916244,0.20579195022583008,0.18639911711215973,0.2279745489358902,0.20579195022583008,0.35,3,0,0,0,0.1854555755853653,0.3584331274032593,7.565908908843994,0.1854555755853653,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.2648578555882837,0.20978093147277832,0.18562902510166168,0.22923000156879425,0.20978093147277832,0.35,3,0,0,0,0.17796844244003296,0.4723386764526367,10.160158157348633,0.17796844244003296,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.2647990331005049,0.21033595502376556,0.18485723435878754,0.23040808737277985,0.21033595502376556,0.35,3,0,0,0,0.1730191856622696,0.33041274547576904,6.211170196533203,0.1730191856622696,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.26782097081011075,0.21374018490314484,0.18409483134746552,0.23134924471378326,0.21374018490314484,0.35,3,0,0,0,0.17442886531352997,0.47144725918769836,5.151958465576172,0.17442886531352997,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.2661527108610301,0.21338622272014618,0.1832926720380783,0.23223476111888885,0.21338622272014618,0.35,3,0,0,0,0.17699435353279114,0.3598397672176361,4.254727840423584,0.17699435353279114,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.2695442095295266,0.21782760322093964,0.1824648380279541,0.23285247385501862,0.21782760322093964,0.35,3,0,0,0,0.19148272275924683,0.5548356175422668,6.938205718994141,0.19148272275924683,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.26691679003344687,0.21691332757472992,0.1815791130065918,0.23350666463375092,0.21691332757472992,0.35,3,0,0,0,0.19074775278568268,0.21364182233810425,10.067797660827637,0.19074775278568268,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.2735200801322083,0.22461484372615814,0.18066759407520294,0.23359282314777374,0.22461484372615814,0.35,5,0,0,0,0.20380567014217377,0.5569387078285217,10.147778511047363,0.20380567014217377,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.26690795031388564,0.2213555872440338,0.17961286008358002,0.23186053335666656,0.2213555872440338,0.35,5,0,0,0,0.1927044838666916,0.400198757648468,16.846464157104492,0.1927044838666916,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.2691495836318245,0.22512349486351013,0.17851591110229492,0.23000721633434296,0.22512349486351013,0.35,5,0,0,0,0.2114643156528473,0.59421706199646,18.303213119506836,0.2114643156528473,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.27118164101121073,0.22803665697574615,0.1774151623249054,0.22817634046077728,0.22803665697574615,0.35,5,0,0,0,0.20691312849521637,0.24864397943019867,12.155668258666992,0.20691312849521637,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.2710593104199836,0.23023858666419983,0.17623166739940643,0.2264660745859146,0.23023858666419983,0.35,5,0,0,0,0.20131881535053253,0.29036572575569153,3.7684412002563477,0.20131881535053253,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.2720519110758066,0.2326313704252243,0.1750178188085556,0.22482697665691376,0.2326313704252243,0.35,5,0,0,0,0.19540567696094513,0.2709517478942871,2.458866834640503,0.19540567696094513,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.2730207379797378,0.23474864661693573,0.17378774285316467,0.2232835441827774,0.23474864661693573,0.35,5,0,0,0,0.18707901239395142,0.30165258049964905,1.5219935178756714,0.18707901239395142,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.2749939081260166,0.23705613613128662,0.17258530855178833,0.22179298102855682,0.23705613613128662,0.35,5,0,0,0,0.1771971434354782,0.319561630487442,1.461473822593689,0.1771971434354782,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.277201756899662,0.23923209309577942,0.1714286357164383,0.2203642874956131,0.23923209309577942,0.35,5,0,0,0,0.16467569768428802,0.37710148096084595,1.69956374168396,0.16467569768428802,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.2797577568115959,0.24159426987171173,0.17032469809055328,0.21896357834339142,0.24159426987171173,0.35,5,0,0,0,0.154218390583992,0.36549481749534607,1.9087837934494019,0.154218390583992,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.2831641475725991,0.24435926973819733,0.1692952662706375,0.21753595769405365,0.24435926973819733,0.35,5,0,0,0,0.14696872234344482,0.3588346540927887,1.6110528707504272,0.14696872234344482,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.28716248090875524,0.24794559180736542,0.16832494735717773,0.21598906815052032,0.24794559180736542,0.35,5,0,0,0,0.1502528339624405,0.4006711542606354,6.320558547973633,0.1502528339624405,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.2903521797823467,0.25144487619400024,0.16737276315689087,0.21436937153339386,0.25144487619400024,0.35,5,0,0,0,0.16083088517189026,0.4397214949131012,3.4187233448028564,0.16083088517189026,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.2893758769446251,0.25351858139038086,0.16629020869731903,0.2128879874944687,0.25351858139038086,0.35,5,0,0,0,0.18627779185771942,0.6197484135627747,7.703958034515381,0.18627779185771942,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.2837213035520229,0.25337088108062744,0.16494975984096527,0.21180234849452972,0.25337088108062744,0.35,5,0,0,0,0.2211296111345291,0.7852091193199158,6.776291847229004,0.2211296111345291,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.27175301348041103,0.24976909160614014,0.1632070541381836,0.21146242320537567,0.24976909160614014,0.35,5,0,0,0,0.25731590390205383,0.891849160194397,7.137217044830322,0.25731590390205383,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.2606635934932274,0.247090145945549,0.1610736846923828,0.21206484735012054,0.247090145945549,0.35,5,0,0,0,0.2853296995162964,0.9199661612510681,9.47691822052002,0.2853296995162964,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.24982975891187834,0.24391485750675201,0.15860247611999512,0.2137174755334854,0.24391485750675201,0.35,5,0,0,0,0.3038550615310669,0.9336211681365967,7.453421592712402,0.3038550615310669,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.2394987358405568,0.23886094987392426,0.15593169629573822,0.21639572083950043,0.23886094987392426,0.35,5,0,0,0,0.31249159574508667,0.9079371690750122,7.018391132354736,0.31249159574508667,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.23103368894283594,0.23221075534820557,0.15325243771076202,0.22001351416110992,0.23221075534820557,0.35,5,0,0,0,0.3092317283153534,0.8773186206817627,7.994009971618652,0.3092317283153534,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.22862486100420967,0.22526609897613525,0.15090638399124146,0.22391165792942047,0.22526609897613525,0.35,5,0,0,0,0.29651618003845215,0.6500424742698669,11.351909637451172,0.29651618003845215,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.2299050785959054,0.21959343552589417,0.14900727570056915,0.22719253599643707,0.21959343552589417,0.35,5,0,0,0,0.2605016231536865,0.9447532892227173,19.345972061157227,0.2605016231536865,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.2302281819839675,0.21619270741939545,0.147361159324646,0.22920329868793488,0.21619270741939545,0.35,5,0,0,0,0.2332993894815445,1.5327973365783691,21.258277893066406,0.2332993894815445,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.22651120248886503,0.2151934951543808,0.14561055600643158,0.22980056703090668,0.2151934951543808,0.35,5,0,0,0,0.2887580990791321,2.0583949089050293,28.278074264526367,0.2887580990791321,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.22528165338857234,0.2173396348953247,0.1437329649925232,0.22946880757808685,0.2173396348953247,0.35,5,0,0,0,0.37719810009002686,2.0501861572265625,18.812122344970703,0.37719810009002686,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.2186668652575344,0.21630920469760895,0.14162154495716095,0.229359969496727,0.21630920469760895,0.35,5,0,0,0,0.4420924782752991,1.5808136463165283,26.407333374023438,0.4420924782752991,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.20487149669165666,0.2139241248369217,0.1389654576778412,0.23056362569332123,0.2139241248369217,0.35,5,0,0,0,0.4772800803184509,1.1582142114639282,22.765052795410156,0.4772800803184509,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.18682366402899392,0.2092788964509964,0.13566355407238007,0.23339815437793732,0.2092788964509964,0.35,5,0,0,0,0.4984779357910156,1.3031986951828003,15.875082969665527,0.4984779357910156,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.1705744122809756,0.2023082673549652,0.1319572478532791,0.23778136074543,0.2023082673549652,0.35,5,0,0,0,0.5075427293777466,1.2418789863586426,12.459285736083984,0.5075427293777466,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.15759594162039348,0.19318412244319916,0.1281415820121765,0.24377186596393585,0.19318412244319916,0.35,5,0,0,0,0.4860488772392273,1.5914592742919922,19.828561782836914,0.4860488772392273,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.15246045717185244,0.18282131850719452,0.12471050769090652,0.2509593069553375,0.18282131850719452,0.35,5,0,0,0,0.4466240406036377,1.71188485622406,12.430180549621582,0.4466240406036377,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.15757033455400687,0.17241837084293365,0.12219977378845215,0.25863543152809143,0.17241837084293365,0.35,5,0,0,0,0.3866736888885498,2.1899874210357666,27.557538986206055,0.3866736888885498,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.16138260821337164,0.16458067297935486,0.12038072198629379,0.26476141810417175,0.16458067297935486,0.35,5,0,0,0,0.29848912358283997,2.370297908782959,40.17030715942383,0.29848912358283997,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.15753858350939715,0.16072632372379303,0.11859425902366638,0.2678927183151245,0.16072632372379303,0.35,5,0,0,0,0.24442310631275177,2.8972339630126953,46.01754379272461,0.24442310631275177,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.14957764388872294,0.1602638214826584,0.11642004549503326,0.2682740092277527,0.1602638214826584,0.35,5,0,0,0,0.3599928617477417,3.663893938064575,63.222930908203125,0.3599928617477417,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.16050788644963385,0.1681210845708847,0.11448868364095688,0.2670946717262268,0.1681210845708847,0.35,5,0,0,0,0.5014053583145142,3.059408187866211,39.32929992675781,0.5014053583145142,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.15948757109398132,0.1634696125984192,0.11283884942531586,0.2667842507362366,0.1634696125984192,0.35,5,0,0,0,0.5603493452072144,1.5803875923156738,46.41978073120117,0.5603493452072144,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.15099210286840634,0.16055093705654144,0.11093299835920334,0.26803717017173767,0.16055093705654144,0.35,5,0,0,0,0.5765638947486877,1.1585540771484375,31.848737716674805,0.5765638947486877,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.14485543584836566,0.15739353001117706,0.10891146212816238,0.27066779136657715,0.15739353001117706,0.35,5,0,0,0,0.5833510756492615,1.123142123222351,12.979145050048828,0.5833510756492615,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.14059374891902943,0.15283097326755524,0.10695449262857437,0.2745739817619324,0.15283097326755524,0.35,5,0,0,0,0.5796472430229187,1.047376036643982,10.687350273132324,0.5796472430229187,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.14111243265182793,0.14740243554115295,0.10536537319421768,0.2793935537338257,0.14740243554115295,0.35,5,0,0,0,0.5654906034469604,1.0508244037628174,9.47640609741211,0.5654906034469604,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.1447383036144521,0.14165720343589783,0.10432295501232147,0.28471434116363525,0.14165720343589783,0.35,5,0,0,0,0.5518973469734192,0.8835698366165161,10.5298433303833,0.5518973469734192,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.15093377885556833,0.1360159069299698,0.10394725948572159,0.29017898440361023,0.1360159069299698,0.35,5,0,0,0,0.5415764451026917,0.8386054039001465,7.331026077270508,0.5415764451026917,not_enabled,nan,0,0,nan,not_enabled,nan,nan
