step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
77,3.9000000000000004,-0.4082917218303047,0.280893474817276,0.21675698459148407,0.18014122545719147,0.280893474817276,0.35,3,0,0,0,0.35351186990737915,3.1349234580993652,90.33307647705078,0.35351186990737915,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.4237292875344375,0.2449495941400528,0.22122399508953094,0.18219269812107086,0.2449495941400528,0.35,3,0,0,0,0.32082992792129517,2.2212438583374023,101.26480102539062,0.32082992792129517,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.40239491862197785,0.26130402088165283,0.22347262501716614,0.1830199509859085,0.26130402088165283,0.35,3,0,0,0,0.34547609090805054,2.712067127227783,96.18508911132812,0.34547609090805054,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.3917328961462089,0.25307023525238037,0.22551940381526947,0.18384407460689545,0.25307023525238037,0.35,3,0,0,0,0.33477598428726196,1.0131117105484009,66.53475189208984,0.33477598428726196,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.3552776774710495,0.2597530484199524,0.22517235577106476,0.18321578204631805,0.2597530484199524,0.35,3,0,0,0,0.3540412485599518,1.9139337539672852,38.47819900512695,0.3540412485599518,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.3386413622260929,0.2704492211341858,0.22340638935565948,0.1817343384027481,0.2704492211341858,0.35,3,0,0,0,0.34912312030792236,1.2597894668579102,23.213356018066406,0.34912312030792236,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.33558324582814303,0.2606113851070404,0.22206631302833557,0.18055708706378937,0.2606113851070404,0.35,3,0,0,0,0.40890562534332275,2.1594903469085693,39.98643112182617,0.40890562534332275,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.3305885463049526,0.260454922914505,0.2205500602722168,0.1795809119939804,0.260454922914505,0.35,3,0,0,0,0.4055047929286957,1.1895999908447266,53.16023254394531,0.4055047929286957,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.3322889918855229,0.2586245834827423,0.2192966789007187,0.17905960977077484,0.2586245834827423,0.35,3,0,0,0,0.41795864701271057,0.6573152542114258,25.517105102539062,0.41795864701271057,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.3231546564110051,0.2577555179595947,0.21766254305839539,0.17854122817516327,0.2577555179595947,0.35,3,0,0,0,0.4316082000732422,0.7721289396286011,12.829357147216797,0.4316082000732422,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.3118486269386564,0.25781968235969543,0.21550311148166656,0.1778898984193802,0.25781968235969543,0.35,3,0,0,0,0.4347677528858185,0.3940918743610382,11.002481460571289,0.4347677528858185,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.3018945105760193,0.257552832365036,0.21292787790298462,0.17714755237102509,0.257552832365036,0.35,3,0,0,0,0.4308062791824341,0.4395481050014496,7.254642963409424,0.4308062791824341,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.2870791072191174,0.2569318115711212,0.20971402525901794,0.1761861890554428,0.2569318115711212,0.35,3,0,0,0,0.4329659044742584,0.6057925224304199,9.06383228302002,0.4329659044742584,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.2741632743404368,0.2561969459056854,0.2059941440820694,0.1751476675271988,0.2561969459056854,0.35,3,0,0,0,0.44025295972824097,0.7550816535949707,11.776721000671387,0.44025295972824097,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.26149466502484287,0.2548913359642029,0.20183350145816803,0.17407943308353424,0.2548913359642029,0.35,3,0,0,0,0.45646780729293823,0.4622949957847595,13.580710411071777,0.45646780729293823,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.24623976305986206,0.25322023034095764,0.1971263736486435,0.17292504012584686,0.25322023034095764,0.35,3,0,0,0,0.48135799169540405,0.5497173070907593,5.587462902069092,0.48135799169540405,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.2343811537390596,0.2511802911758423,0.19209080934524536,0.17182551324367523,0.2511802911758423,0.35,3,0,0,0,0.5038577318191528,0.657738208770752,10.066813468933105,0.5038577318191528,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.2246506288634963,0.24819868803024292,0.18689940869808197,0.1709173172712326,0.24819868803024292,0.35,3,0,0,0,0.5093157887458801,0.5862980484962463,17.636825561523438,0.5093157887458801,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.21064062174536946,0.244336798787117,0.18136955797672272,0.17010875046253204,0.244336798787117,0.35,3,0,0,0,0.505440890789032,0.7162598967552185,10.772479057312012,0.505440890789032,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.18966497530153112,0.24045433104038239,0.17513719201087952,0.16920824348926544,0.24045433104038239,0.35,3,0,0,0,0.49863988161087036,0.6867284774780273,15.908441543579102,0.49863988161087036,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.16563377242693295,0.2363806962966919,0.16806523501873016,0.16812945902347565,0.2363806962966919,0.35,3,0,0,0,0.4975477159023285,0.751369059085846,8.077775001525879,0.4975477159023285,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.14428675537171132,0.2323606014251709,0.16031520068645477,0.1669909507036209,0.2323606014251709,0.35,3,0,0,0,0.5074185132980347,0.49844542145729065,13.084390640258789,0.5074185132980347,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.1277307778870813,0.22789937257766724,0.15217635035514832,0.16595320403575897,0.22789937257766724,0.35,3,0,0,0,0.5206161737442017,0.3927856683731079,10.906502723693848,0.5206161737442017,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.12345003473572433,0.2221866250038147,0.14437103271484375,0.16536135971546173,0.2221866250038147,0.35,3,0,0,0,0.5198022723197937,0.8552022576332092,17.044559478759766,0.5198022723197937,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.1153288018145804,0.21557730436325073,0.1367189884185791,0.16510410606861115,0.21557730436325073,0.35,3,0,0,0,0.5236155986785889,1.0204468965530396,11.523173332214355,0.5236155986785889,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.10692795919785567,0.20842762291431427,0.12921810150146484,0.16523011028766632,0.20842762291431427,0.35,3,0,0,0,0.5310783982276917,1.1030198335647583,10.803444862365723,0.5310783982276917,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.10543887382107339,0.20059683918952942,0.12226415425539017,0.1659456044435501,0.20059683918952942,0.35,3,0,0,0,0.5354686975479126,1.0772104263305664,5.973769187927246,0.5354686975479126,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.1047819989750932,0.19231870770454407,0.11590155214071274,0.16727925837039948,0.19231870770454407,0.35,3,0,0,0,0.5319256782531738,1.1126084327697754,6.943016529083252,0.5319256782531738,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.10902480561751872,0.18370544910430908,0.11038970947265625,0.1693064421415329,0.18370544910430908,0.35,3,0,0,0,0.5247658491134644,1.2678667306900024,5.201894760131836,0.5247658491134644,not_enabled,nan,0,0,nan,not_enabled,nan,nan
