step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.41830917608675494,0.15227152407169342,0.31709223985671997,0.4050748646259308,0.15227152407169342,0.35,4,0,0,0,0.42495834827423096,3.028650999069214,70.11128997802734,0.42495834827423096,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.4216705817577657,0.17781421542167664,0.31928524374961853,0.39506760239601135,0.17781421542167664,0.35,4,0,0,0,0.45216068625450134,2.227470636367798,40.11872100830078,0.45216068625450134,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.43480402815296665,0.19850850105285645,0.32094916701316833,0.3841313421726227,0.19850850105285645,0.35,4,0,0,0,0.42481330037117004,1.8115538358688354,60.50697326660156,0.42481330037117004,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.4487378208649582,0.18630476295948029,0.32383471727371216,0.37406525015830994,0.18630476295948029,0.35,4,0,0,0,0.3791271150112152,2.748281240463257,51.22166061401367,0.3791271150112152,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.44859454334144866,0.14771975576877594,0.32853880524635315,0.3658998906612396,0.14771975576877594,0.35,4,0,0,0,0.38813289999961853,1.804746389389038,46.72827911376953,0.38813289999961853,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.45068895493597777,0.15564218163490295,0.3326011896133423,0.356222927570343,0.15564218163490295,0.35,3,0,0,0,0.40822023153305054,2.6014459133148193,70.69087219238281,0.40822023153305054,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.45595422630920845,0.17520461976528168,0.3356585204601288,0.3459460437297821,0.17520461976528168,0.35,3,0,0,0,0.45181578397750854,1.9605268239974976,26.525602340698242,0.45181578397750854,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.47152394694938976,0.1961333155632019,0.3382338881492615,0.335157573223114,0.1961333155632019,0.35,3,0,0,0,0.41992756724357605,1.5155421495437622,58.217994689941406,0.41992756724357605,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.47866064164516986,0.18344233930110931,0.3416360020637512,0.3250479996204376,0.18344233930110931,0.35,3,0,0,0,0.37761616706848145,2.34507155418396,38.577491760253906,0.37761616706848145,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.4746742824764744,0.1477724313735962,0.3464514911174774,0.3162890374660492,0.1477724313735962,0.35,3,0,0,0,0.38605067133903503,1.2875431776046753,39.46074676513672,0.38605067133903503,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.491503302810105,0.18066786229610443,0.35008034110069275,0.3066593408584595,0.18066786229610443,0.35,3,0,0,0,0.3668639063835144,2.0091052055358887,58.51309585571289,0.3668639063835144,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.4994124939444737,0.19005991518497467,0.35338306427001953,0.29666006565093994,0.19005991518497467,0.35,3,0,0,0,0.4159224033355713,1.20158851146698,44.501346588134766,0.4159224033355713,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.5163202301693502,0.20970599353313446,0.35629332065582275,0.28626543283462524,0.20970599353313446,0.35,3,0,0,0,0.37929239869117737,1.8432607650756836,50.81165313720703,0.37929239869117737,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.5154846348445336,0.19128333032131195,0.3598972260951996,0.2766483426094055,0.19128333032131195,0.35,3,0,0,0,0.3601706922054291,1.670269250869751,30.42243766784668,0.3601706922054291,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.5240615045320627,0.18763740360736847,0.3638705611228943,0.2673332989215851,0.18763740360736847,0.35,3,0,0,0,0.3457857370376587,1.0024964809417725,35.70791244506836,0.3457857370376587,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.5307425341091017,0.19564813375473022,0.36747732758522034,0.2578066885471344,0.19564813375473022,0.35,3,0,0,0,0.34615424275398254,0.9665995240211487,29.347633361816406,0.34615424275398254,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.5455729725533343,0.2230832576751709,0.37016478180885315,0.24759851396083832,0.2230832576751709,0.35,3,0,0,0,0.34167489409446716,0.8462119102478027,23.77467918395996,0.34167489409446716,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.5504697850657301,0.23438064754009247,0.3723165690898895,0.23731039464473724,0.23438064754009247,0.35,3,0,0,0,0.3431456983089447,1.0849480628967285,19.29500389099121,0.3431456983089447,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.5462441023535565,0.22766605019569397,0.3744295537471771,0.22754307091236115,0.22766605019569397,0.35,3,0,0,0,0.34307554364204407,1.2220757007598877,13.396794319152832,0.34307554364204407,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.5397740035392713,0.21809795498847961,0.37654009461402893,0.218105748295784,0.21809795498847961,0.35,3,0,0,0,0.3575547933578491,1.1019402742385864,18.445220947265625,0.3575547933578491,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.535137396560541,0.21990936994552612,0.3781501054763794,0.20836304128170013,0.21990936994552612,0.35,3,0,0,0,0.4073171317577362,1.5900520086288452,23.654966354370117,0.4073171317577362,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.530264191373808,0.23188863694667816,0.3787635862827301,0.19798780977725983,0.23188863694667816,0.35,3,0,0,0,0.4886554777622223,2.022847890853882,14.986629486083984,0.4886554777622223,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.523970880956814,0.24797487258911133,0.37818634510040283,0.18736188113689423,0.24797487258911133,0.35,3,0,0,0,0.5582642555236816,1.8344656229019165,15.406696319580078,0.5582642555236816,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.4995614006719257,0.24389159679412842,0.376615434885025,0.17719189822673798,0.24389159679412842,0.35,3,0,0,0,0.6190456748008728,1.6365090608596802,16.56234359741211,0.6190456748008728,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.4652447833861973,0.23043937981128693,0.3740941882133484,0.16763974726200104,0.23043937981128693,0.35,3,0,0,0,0.6903483867645264,1.7173246145248413,8.439356803894043,0.6903483867645264,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.4257319611624417,0.2176622897386551,0.37039241194725037,0.15873213112354279,0.2176622897386551,0.35,3,0,0,0,0.761701226234436,1.7904372215270996,18.670412063598633,0.761701226234436,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.3910385436306163,0.21616247296333313,0.36525946855545044,0.15046580135822296,0.21616247296333313,0.35,3,0,0,0,0.803746223449707,2.09783935546875,26.76044464111328,0.803746223449707,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.3771174006646135,0.23741258680820465,0.35867950320243835,0.14253605902194977,0.23741258680820465,0.35,3,0,0,0,0.8147211670875549,2.902099609375,35.267337799072266,0.8147211670875549,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.3478644603230395,0.20331180095672607,0.35283589363098145,0.13726748526096344,0.20331180095672607,0.35,3,0,0,0,0.7810236811637878,2.7409777641296387,48.31991958618164,0.7810236811637878,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.3410145084701117,0.20162533223628998,0.34716472029685974,0.13378481566905975,0.20162533223628998,0.35,3,0,0,0,0.7874462008476257,2.0581793785095215,54.6328239440918,0.7874462008476257,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.3379185509631856,0.19892559945583344,0.3418879806995392,0.13296706974506378,0.19892559945583344,0.35,3,0,0,0,0.7787584662437439,1.4123793840408325,37.019493103027344,0.7787584662437439,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.32277309755907263,0.19875314831733704,0.33609381318092346,0.1319974958896637,0.19875314831733704,0.35,3,0,0,0,0.736834704875946,4.89577579498291,77.75454711914062,0.736834704875946,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.27179725500920093,0.20261487364768982,0.32793673872947693,0.13113215565681458,0.20261487364768982,0.35,3,0,0,0,0.7645472884178162,3.040908098220825,72.41091918945312,0.7645472884178162,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.2261989400909682,0.20775562524795532,0.3177131116390228,0.1312933713197708,0.20775562524795532,0.35,3,0,0,0,0.8140344023704529,2.4194211959838867,21.15020751953125,0.8140344023704529,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.20346580264264305,0.21076653897762299,0.30683666467666626,0.13386289775371552,0.21076653897762299,0.35,3,0,0,0,0.865894079208374,1.3335344791412354,30.308744430541992,0.865894079208374,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.19389137947766366,0.20663654804229736,0.2963661253452301,0.13958440721035004,0.20663654804229736,0.35,3,0,0,0,0.8957902789115906,0.7666739821434021,19.314678192138672,0.8957902789115906,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.20086821243149758,0.2049865871667862,0.2869807481765747,0.14869774878025055,0.2049865871667862,0.35,3,0,0,0,0.919565737247467,1.0124951601028442,11.298544883728027,0.919565737247467,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.21559735297974392,0.199949711561203,0.2791810929775238,0.16089780628681183,0.199949711561203,0.35,3,0,0,0,0.937965452671051,1.2540719509124756,8.916038513183594,0.937965452671051,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.23374442051851274,0.19033744931221008,0.2732829451560974,0.17542628943920135,0.19033744931221008,0.35,3,0,0,0,0.9529434442520142,1.4369959831237793,8.579402923583984,0.9529434442520142,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.2496060271550727,0.17789217829704285,0.26920077204704285,0.19111968576908112,0.17789217829704285,0.35,3,0,0,0,0.9605939984321594,1.596413016319275,9.626025199890137,0.9605939984321594,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.25336571861817964,0.1645721197128296,0.26624795794487,0.20700626075267792,0.1645721197128296,0.35,3,0,0,0,0.9499804377555847,1.2973147630691528,14.468649864196777,0.9499804377555847,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.245900252948951,0.15208157896995544,0.26371777057647705,0.22200478613376617,0.15208157896995544,0.35,3,0,0,0,0.9280408024787903,1.6368309259414673,12.963624954223633,0.9280408024787903,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.2293235370925868,0.1417112797498703,0.2609896659851074,0.23502208292484283,0.1417112797498703,0.35,3,0,0,0,0.9019880890846252,2.2066454887390137,14.38200569152832,0.9019880890846252,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.2021116456112771,0.1341840922832489,0.25736936926841736,0.24529115855693817,0.1341840922832489,0.35,3,0,0,0,0.8767552971839905,2.4797375202178955,10.322744369506836,0.8767552971839905,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.17575909364804437,0.12851738929748535,0.2528650462627411,0.25362715125083923,0.12851738929748535,0.35,3,0,0,0,0.8235328197479248,2.0929768085479736,30.92972755432129,0.8235328197479248,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.1354921135995207,0.12389181554317474,0.24672023952007294,0.2612820565700531,0.12389181554317474,0.35,3,0,0,0,0.7719446420669556,2.1565394401550293,34.40999221801758,0.7719446420669556,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.10654932168119906,0.11963866651058197,0.2396041452884674,0.2686833143234253,0.11963866651058197,0.35,3,0,0,0,0.7622865438461304,1.3418587446212769,20.430910110473633,0.7622865438461304,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.09776496333341045,0.11521591991186142,0.23262007534503937,0.27612438797950745,0.11521591991186142,0.35,3,0,0,0,0.7688667178153992,0.6172803044319153,24.90483283996582,0.7688667178153992,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.09674572333235233,0.11023446917533875,0.22618329524993896,0.2841402590274811,0.11023446917533875,0.35,3,0,0,0,0.7778875231742859,0.745182991027832,13.717342376708984,0.7778875231742859,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.09259103347821737,0.10474271327257156,0.22012238204479218,0.29291021823883057,0.10474271327257156,0.35,3,0,0,0,0.7837347388267517,0.6085371375083923,7.6508469581604,0.7837347388267517,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.08546658667405525,0.09885083884000778,0.21427519619464874,0.3025110363960266,0.09885083884000778,0.35,3,0,0,0,0.7877644896507263,0.6113405823707581,6.279726028442383,0.7877644896507263,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.08119704387954044,0.09271171689033508,0.2087903618812561,0.31284430623054504,0.09271171689033508,0.35,3,0,0,0,0.7961963415145874,0.505115807056427,5.105624675750732,0.7961963415145874,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.08058186828034013,0.08646288514137268,0.2038450390100479,0.3238295614719391,0.08646288514137268,0.35,3,0,0,0,0.8086413145065308,0.5403236150741577,5.792910575866699,0.8086413145065308,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.08135171731019158,0.08026110380887985,0.19948245584964752,0.33536338806152344,0.08026110380887985,0.35,3,0,0,0,0.8219317197799683,0.5532630681991577,2.3433547019958496,0.8219317197799683,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.08047245378627013,0.07426255196332932,0.19557632505893707,0.3473226726055145,0.07426255196332932,0.35,3,0,0,0,0.8335160613059998,0.447863906621933,2.7927627563476562,0.8335160613059998,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.080284915180562,0.06854680925607681,0.1921263337135315,0.3596298098564148,0.06854680925607681,0.35,3,0,0,0,0.8400707244873047,0.3590811789035797,3.1941323280334473,0.8400707244873047,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.08190242967938575,0.06317190825939178,0.18918929994106293,0.3721969425678253,0.06317190825939178,0.35,3,0,0,0,0.8443132638931274,0.34564289450645447,1.7682243585586548,0.8443132638931274,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.08489353355801434,0.058202993124723434,0.1867944300174713,0.384872168302536,0.058202993124723434,0.35,3,0,0,0,0.8481537103652954,0.37257063388824463,2.929476022720337,0.8481537103652954,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.08779538089057697,0.05367958918213844,0.18489067256450653,0.397514283657074,0.05367958918213844,0.35,3,0,0,0,0.8500410914421082,0.3782097101211548,2.1733322143554688,0.8500410914421082,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.09118890702372782,0.049626920372247696,0.18345867097377777,0.4099283814430237,0.049626920372247696,0.35,3,0,0,0,0.8474909663200378,0.4883377254009247,3.9673969745635986,0.8474909663200378,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.09664665988692592,0.046056702733039856,0.18256260454654694,0.4218672513961792,0.046056702733039856,0.35,3,0,0,0,0.8398749232292175,0.7806643843650818,6.619326591491699,0.8398749232292175,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.10064082175555997,0.04298415035009384,0.18207626044750214,0.43303442001342773,0.04298415035009384,0.35,3,0,0,0,0.8294490575790405,1.036030650138855,6.065230369567871,0.8294490575790405,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.11382273937694025,0.040293753147125244,0.1824503093957901,0.44349193572998047,0.040293753147125244,0.35,3,0,0,0,0.8048896193504333,1.4828161001205444,14.443619728088379,0.8048896193504333,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.13414959900899312,0.037945713847875595,0.1840093433856964,0.45307236909866333,0.037945713847875595,0.35,3,0,0,0,0.7787265181541443,2.0552284717559814,13.036940574645996,0.7787265181541443,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.1632692259948104,0.03577335551381111,0.18717654049396515,0.4624268412590027,0.03577335551381111,0.35,3,0,0,0,0.7495605945587158,2.0401172637939453,11.973382949829102,0.7495605945587158,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.19176209755298915,0.03374629467725754,0.19185058772563934,0.4718339443206787,0.03374629467725754,0.35,3,0,0,0,0.72422856092453,1.6421226263046265,12.200439453125,0.72422856092453,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.21227370332735845,0.03196291998028755,0.19751618802547455,0.48073071241378784,0.03196291998028755,0.35,3,0,0,0,0.6992436647415161,1.7455339431762695,10.528507232666016,0.6992436647415161,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.22462436846823397,0.030450860038399696,0.20367421209812164,0.48877543210983276,0.030450860038399696,0.35,3,0,0,0,0.6790470480918884,1.9044835567474365,13.882116317749023,0.6790470480918884,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.2096036794601889,0.0292414091527462,0.20883381366729736,0.49573665857315063,0.0292414091527462,0.35,3,0,0,0,0.6544812917709351,1.6319271326065063,27.76275062561035,0.6544812917709351,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.16828109356742124,0.028311818838119507,0.21161195635795593,0.5016247630119324,0.028311818838119507,0.35,3,0,0,0,0.6260727047920227,2.0086467266082764,26.6090145111084,0.6260727047920227,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.11626122766467803,0.027596130967140198,0.21153612434864044,0.5067063570022583,0.027596130967140198,0.35,3,0,0,0,0.6082282662391663,2.3130264282226562,17.453157424926758,0.6082282662391663,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.05747979366534297,0.02702478878200054,0.20836617052555084,0.5113760232925415,0.02702478878200054,0.35,3,0,0,0,0.5973620414733887,2.610079765319824,14.612783432006836,0.5973620414733887,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.004406285065562673,0.026535408571362495,0.20254798233509064,0.5159671306610107,0.026535408571362495,0.35,3,0,0,0,0.6140902042388916,2.338575839996338,11.649807929992676,0.6140902042388916,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,0.036428466721072236,0.026071567088365555,0.19483260810375214,0.5213024616241455,0.026071567088365555,0.35,3,0,0,0,0.6345347166061401,2.138251543045044,15.30815315246582,0.6345347166061401,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,0.06324647805846238,0.025565098971128464,0.18602602183818817,0.5281193852424622,0.025565098971128464,0.35,3,0,0,0,0.6656617522239685,2.2262392044067383,19.386890411376953,0.6656617522239685,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,0.07768986980854377,0.025057179853320122,0.17682628333568573,0.535876452922821,0.025057179853320122,0.35,3,0,0,0,0.7096142172813416,1.769673466682434,25.115737915039062,0.7096142172813416,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,0.07482468852578661,0.024523358792066574,0.16815339028835297,0.5446036458015442,0.024523358792066574,0.35,3,0,0,0,0.7469609379768372,1.4591169357299805,14.887162208557129,0.7469609379768372,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,0.05584338060234102,0.023867061361670494,0.1608378291130066,0.554919421672821,0.023867061361670494,0.35,3,0,0,0,0.7752304077148438,1.523301124572754,14.405420303344727,0.7752304077148438,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,0.0293312524273618,0.023153917863965034,0.1552347093820572,0.5662456154823303,0.023153917863965034,0.35,3,0,0,0,0.7961398959159851,1.3242162466049194,14.635150909423828,0.7961398959159851,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-7.32042391294388e-05,0.022434353828430176,0.1514332890510559,0.5781716108322144,0.022434353828430176,0.35,3,0,0,0,0.8105243444442749,1.415394902229309,11.833395957946777,0.8105243444442749,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.031044238928961236,0.021765021607279778,0.14945174753665924,0.5900030136108398,0.021765021607279778,0.35,3,0,0,0,0.8132453560829163,1.6592615842819214,16.22352409362793,0.8132453560829163,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.07012239464824468,0.02114902250468731,0.14965906739234924,0.6015579104423523,0.02114902250468731,0.35,3,0,0,0,0.7942545413970947,2.1117334365844727,19.820951461791992,0.7942545413970947,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.11345616655128715,0.020600836724042892,0.1521938145160675,0.6124406456947327,0.020600836724042892,0.35,3,0,0,0,0.7536954283714294,3.0066046714782715,25.895414352416992,0.7536954283714294,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.1575344784933512,0.020117660984396935,0.15702183544635773,0.6225373148918152,0.020117660984396935,0.35,3,0,0,0,0.7222167253494263,3.465151071548462,16.72748565673828,0.7222167253494263,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.20122772188858307,0.0196792334318161,0.16406257450580597,0.6321352124214172,0.0196792334318161,0.35,3,0,0,0,0.7142839431762695,3.1338932514190674,12.292724609375,0.7142839431762695,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.23735254948901344,0.01928134262561798,0.17282800376415253,0.6413442492485046,0.01928134262561798,0.35,3,0,0,0,0.7170456051826477,2.3546602725982666,33.35179138183594,0.7170456051826477,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.2471637107021097,0.018943458795547485,0.18180368840694427,0.6498183608055115,0.018943458795547485,0.35,3,0,0,0,0.7163742184638977,2.351097822189331,33.501304626464844,0.7163742184638977,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.213544995655632,0.01867641881108284,0.1886325478553772,0.657431960105896,0.01867641881108284,0.35,3,0,0,0,0.7098294496536255,2.8011257648468018,45.0235710144043,0.7098294496536255,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.14905351605433573,0.018488435074687004,0.19174370169639587,0.6639418005943298,0.018488435074687004,0.35,3,0,0,0,0.7004117369651794,3.2140591144561768,36.39204025268555,0.7004117369651794,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.08212336985510774,0.01835750788450241,0.19118118286132812,0.6696351170539856,0.01835750788450241,0.35,3,0,0,0,0.6819069981575012,2.8119595050811768,25.914155960083008,0.6819069981575012,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.026979080692415496,0.018262891098856926,0.18771260976791382,0.6747837662696838,0.018262891098856926,0.35,3,0,0,0,0.6742848753929138,2.604721784591675,23.72348403930664,0.6742848753929138,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,0.015895069969720177,0.018163640052080154,0.182106152176857,0.6804053783416748,0.018163640052080154,0.35,3,0,0,0,0.6720870733261108,2.3070006370544434,19.135286331176758,0.6720870733261108,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,0.0548372079012337,0.01805291511118412,0.17464567720890045,0.6867058873176575,0.01805291511118412,0.35,3,0,0,0,0.678873598575592,1.9904805421829224,17.032873153686523,0.678873598575592,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,0.08331311701464465,0.01794569380581379,0.16594716906547546,0.6931575536727905,0.01794569380581379,0.35,3,0,0,0,0.6888357400894165,1.5408111810684204,24.66127586364746,0.6888357400894165,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,0.09160181968197208,0.017830688506364822,0.1571139097213745,0.7000083923339844,0.017830688506364822,0.35,3,0,0,0,0.6884562969207764,1.4021368026733398,17.789886474609375,0.6884562969207764,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,0.0672264052975339,0.01768522895872593,0.1498851329088211,0.707951009273529,0.01768522895872593,0.35,3,0,0,0,0.6703930497169495,1.659042477607727,24.452402114868164,0.6703930497169495,not_enabled,nan,0,0,nan,not_enabled,nan,nan
