step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
25,1.3,-0.06028822173082249,0.02148383855819702,0.09615243971347809,0.3901441991329193,0.02148383855819702,0.35,0,0,0,0,0.9643592834472656,0.9932827353477478,4.889556407928467,0.9643592834472656,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.10928901364876539,0.021389393135905266,0.09991665184497833,0.3847818672657013,0.021389393135905266,0.35,0,0,0,0,0.9316076636314392,1.330892562866211,10.246689796447754,0.9316076636314392,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.15499286811761032,0.021351151168346405,0.10607310384511948,0.37947574257850647,0.021351151168346405,0.35,0,0,0,0,0.8917452692985535,1.7960352897644043,10.9523286819458,0.8917452692985535,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.20023937089330673,0.024227339774370193,0.11436185985803604,0.3742276132106781,0.024227339774370193,0.35,0,0,0,0,0.836203932762146,2.5634994506835938,17.6347713470459,0.836203932762146,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.24606900605486884,0.03248729184269905,0.12445175647735596,0.36903926730155945,0.03248729184269905,0.35,0,0,0,0,0.7816817164421082,3.141807794570923,13.678324699401855,0.7816817164421082,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.2826365391973736,0.04210089519619942,0.13571211695671082,0.363912433385849,0.04210089519619942,0.35,0,0,0,0,0.7495104074478149,3.1837053298950195,11.122845649719238,0.7495104074478149,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.28736240425720805,0.04856408014893532,0.1465396285057068,0.35884907841682434,0.04856408014893532,0.35,0,0,0,0,0.7244924902915955,3.09093976020813,49.708702087402344,0.7244924902915955,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.19627812137242018,0.05563195049762726,0.15176033973693848,0.3538511097431183,0.05563195049762726,0.35,0,0,0,0,0.7160002589225769,2.4717752933502197,42.19346618652344,0.7160002589225769,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.11501877003945374,0.05569949373602867,0.15241935849189758,0.3489204943180084,0.05569949373602867,0.35,0,0,0,0,0.7088294625282288,3.1521689891815186,33.4851188659668,0.7088294625282288,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.1017886166300741,0.052294522523880005,0.1525402069091797,0.3440593183040619,0.052294522523880005,0.35,0,0,0,0,0.7234891653060913,2.7960562705993652,50.738136291503906,0.7234891653060913,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.0722904960158872,0.04671173915266991,0.15138158202171326,0.33926960825920105,0.04671173915266991,0.35,0,0,0,0,0.7484127879142761,2.4520156383514404,24.57181739807129,0.7484127879142761,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.042303717942680306,0.0407760888338089,0.14897605776786804,0.3345535695552826,0.0407760888338089,0.35,0,0,0,0,0.7810083031654358,2.096029758453369,15.446295738220215,0.7810083031654358,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.026957181778045153,0.03647845983505249,0.14605900645256042,0.32991334795951843,0.03647845983505249,0.35,0,0,0,0,0.811591386795044,1.7865577936172485,12.995634078979492,0.811591386795044,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.0272630263752405,0.03377445414662361,0.1434028446674347,0.32535120844841003,0.03377445414662361,0.35,0,0,0,0,0.8346837162971497,1.3066469430923462,11.141526222229004,0.8346837162971497,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.033271261633392744,0.0295097753405571,0.14138348400592804,0.32086944580078125,0.0295097753405571,0.35,0,0,0,0,0.85245281457901,1.1462944746017456,12.370987892150879,0.85245281457901,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.06233166349931297,0.024462146684527397,0.14126397669315338,0.3164703845977783,0.024462146684527397,0.35,0,0,0,0,0.8665748238563538,1.047025442123413,14.546292304992676,0.8665748238563538,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.11232910001418644,0.02385852113366127,0.14387214183807373,0.31215643882751465,0.02385852113366127,0.35,0,0,0,0,0.8796420097351074,1.1190168857574463,15.251564979553223,0.8796420097351074,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.1659653416124003,0.023790746927261353,0.1492820829153061,0.30793002247810364,0.023790746927261353,0.35,0,0,0,0,0.8884286880493164,1.5012485980987549,17.610736846923828,0.8884286880493164,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.20397813982398647,0.023726828396320343,0.15655617415905,0.30379360914230347,0.023726828396320343,0.35,0,0,0,0,0.8935112357139587,1.726261019706726,13.513007164001465,0.8935112357139587,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.2314717052719972,0.023677047342061996,0.16505585610866547,0.2997497022151947,0.023677047342061996,0.35,0,0,0,0,0.8919458985328674,1.7706257104873657,9.160992622375488,0.8919458985328674,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.24879296715967492,0.023662494495511055,0.1741727888584137,0.2958008944988251,0.023662494495511055,0.35,0,0,0,0,0.8771352767944336,1.8797935247421265,11.700296401977539,0.8771352767944336,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.2619415457931291,0.026899099349975586,0.18346571922302246,0.29194968938827515,0.026899099349975586,0.35,0,0,0,0,0.8553476333618164,2.1221678256988525,12.492159843444824,0.8553476333618164,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.17445523168869953,0.04348199814558029,0.18683087825775146,0.2881987988948822,0.04348199814558029,0.35,0,0,0,0,0.8257068991661072,2.4265546798706055,22.373767852783203,0.8257068991661072,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.18200746634344006,0.045822568237781525,0.1903158724308014,0.28455084562301636,0.045822568237781525,0.35,0,0,0,0,0.8203418850898743,3.1854991912841797,84.14554595947266,0.8203418850898743,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.18118691893306121,0.04784595966339111,0.19355358183383942,0.28071510791778564,0.04784595966339111,0.35,2,0,0,0,0.8225347995758057,1.1670986413955688,58.28752899169922,0.8225347995758057,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.18590044374138215,0.05037090182304382,0.19677358865737915,0.2755761444568634,0.05037090182304382,0.35,2,0,0,0,0.8493736386299133,1.13898503780365,26.699148178100586,0.8493736386299133,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.1973349079316052,0.04853968322277069,0.20056375861167908,0.2706206142902374,0.04853968322277069,0.35,2,0,0,0,0.8629380464553833,1.0978296995162964,20.76519775390625,0.8629380464553833,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.20884751678936256,0.04641778767108917,0.20491580665111542,0.2658676207065582,0.04641778767108917,0.35,2,0,0,0,0.8780843019485474,1.0577749013900757,6.433445453643799,0.8780843019485474,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.21945295991552285,0.0444321408867836,0.20974630117416382,0.2613108158111572,0.0444321408867836,0.35,2,0,0,0,0.8933446407318115,0.9213896989822388,12.676316261291504,0.8933446407318115,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.23215627171160186,0.04547867923974991,0.21497842669487,0.25693488121032715,0.04547867923974991,0.35,2,0,0,0,0.9045950770378113,0.8239248394966125,8.378838539123535,0.9045950770378113,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.24487748863910183,0.047661855816841125,0.22052854299545288,0.2527143359184265,0.047661855816841125,0.35,2,0,0,0,0.9093592762947083,0.6918299198150635,6.310515880584717,0.9093592762947083,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.2553650113415431,0.050643760710954666,0.2262139469385147,0.24859370291233063,0.050643760710954666,0.35,2,0,0,0,0.9093030095100403,0.620323121547699,6.2411322593688965,0.9093030095100403,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.2635091428524505,0.05451338738203049,0.23184999823570251,0.2445148378610611,0.05451338738203049,0.35,2,0,0,0,0.9055752158164978,0.6163502335548401,5.756975173950195,0.9055752158164978,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.2682033807804547,0.05660044029355049,0.23734457790851593,0.24044837057590485,0.05660044029355049,0.35,2,0,0,0,0.9016774892807007,0.5967331528663635,4.456653118133545,0.9016774892807007,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.27201230557172523,0.05802823603153229,0.24268704652786255,0.23638813197612762,0.05802823603153229,0.35,2,0,0,0,0.8993393778800964,0.5062537789344788,3.8438448905944824,0.8993393778800964,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.2769958074543597,0.05925866961479187,0.24795152246952057,0.2323489636182785,0.05925866961479187,0.35,2,0,0,0,0.8995810747146606,0.4081164002418518,2.465480089187622,0.8995810747146606,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.28281991935247786,0.060143254697322845,0.25319862365722656,0.22835345566272736,0.060143254697322845,0.35,2,0,0,0,0.9031224846839905,0.31236568093299866,2.5756776332855225,0.9031224846839905,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.2910038011561733,0.060238294303417206,0.25858888030052185,0.22445879876613617,0.060238294303417206,0.35,2,0,0,0,0.9068444967269897,0.21140582859516144,3.9568305015563965,0.9068444967269897,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.29852079201476955,0.06027975678443909,0.26407575607299805,0.22066210210323334,0.06027975678443909,0.35,2,0,0,0,0.9102477431297302,0.22937816381454468,2.7082018852233887,0.9102477431297302,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.3056161482929577,0.060355838388204575,0.26962342858314514,0.21696020662784576,0.060355838388204575,0.35,2,0,0,0,0.9132317900657654,0.29356837272644043,1.668169617652893,0.9132317900657654,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.31379938509785243,0.060304563492536545,0.2752858102321625,0.21337507665157318,0.060304563492536545,0.35,2,0,0,0,0.9146512150764465,0.2719796299934387,1.9570577144622803,0.9146512150764465,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.3221766051968916,0.060121454298496246,0.2810664176940918,0.20991463959217072,0.060121454298496246,0.35,2,0,0,0,0.9140860438346863,0.27485036849975586,1.296783685684204,0.9140860438346863,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.3229034902551917,0.06160470470786095,0.2864646017551422,0.2064693421125412,0.06160470470786095,0.35,2,0,0,0,0.9125266671180725,0.2745237946510315,0.8011229634284973,0.9125266671180725,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.3336159879447138,0.06134454160928726,0.29210928082466125,0.20320330560207367,0.06134454160928726,0.35,2,0,0,0,0.9119381904602051,0.33998817205429077,6.075562000274658,0.9119381904602051,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.33351616384489324,0.06307730823755264,0.29731157422065735,0.1999451369047165,0.06307730823755264,0.35,2,0,0,0,0.911583423614502,0.30381160974502563,6.592216491699219,0.911583423614502,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.3289966887805238,0.06673324853181839,0.3017635941505432,0.19659005105495453,0.06673324853181839,0.35,2,0,0,0,0.9094851613044739,0.21326042711734772,6.339244842529297,0.9094851613044739,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.33982360605920353,0.06776285916566849,0.30644282698631287,0.19337813556194305,0.06776285916566849,0.35,2,0,0,0,0.9099297523498535,0.4488143026828766,7.113585472106934,0.9099297523498535,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.3442948428399297,0.06940482556819916,0.31096962094306946,0.19021140038967133,0.06940482556819916,0.35,2,0,0,0,0.9136279225349426,0.1875033676624298,8.470307350158691,0.9136279225349426,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.3526712570899981,0.07026658207178116,0.3155917823314667,0.18715988099575043,0.07026658207178116,0.35,2,0,0,0,0.9198620319366455,0.3069833517074585,4.145763874053955,0.9198620319366455,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.3596218907611792,0.07159566134214401,0.3202008903026581,0.18419207632541656,0.07159566134214401,0.35,2,0,0,0,0.9258420467376709,0.22506968677043915,4.381385326385498,0.9258420467376709,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.36689683770041964,0.07288404554128647,0.32481223344802856,0.18131475150585175,0.07288404554128647,0.35,2,0,0,0,0.9296503663063049,0.1625283807516098,2.2945072650909424,0.9296503663063049,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.37461685567957176,0.07411219924688339,0.32944732904434204,0.1785375326871872,0.07411219924688339,0.35,2,0,0,0,0.931961715221405,0.13603198528289795,1.7083606719970703,0.931961715221405,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.3830246440095443,0.07525856792926788,0.3341398537158966,0.17587633430957794,0.07525856792926788,0.35,2,0,0,0,0.9345719814300537,0.13222366571426392,1.8304437398910522,0.9345719814300537,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.39126288475866006,0.07643215358257294,0.3388710618019104,0.1733304113149643,0.07643215358257294,0.35,2,0,0,0,0.9379791021347046,0.13388705253601074,1.6035710573196411,0.9379791021347046,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.39900323260466847,0.07775786519050598,0.3436000347137451,0.17089112102985382,0.07775786519050598,0.35,2,0,0,0,0.9417358636856079,0.13737869262695312,1.014086127281189,0.9417358636856079,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.4063960949182413,0.07924884557723999,0.3482958674430847,0.16855238378047943,0.07924884557723999,0.35,2,0,0,0,0.9453635215759277,0.14958800375461578,0.7290892004966736,0.9453635215759277,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.4141699184296547,0.0813281238079071,0.3529457449913025,0.16631554067134857,0.0813281238079071,0.35,2,0,0,0,0.9488972425460815,0.1612742692232132,0.5834906101226807,0.9488972425460815,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.42134353896536625,0.0843832716345787,0.3574674725532532,0.164164736866951,0.0843832716345787,0.35,2,0,0,0,0.9535470604896545,0.17841941118240356,1.972178339958191,0.9535470604896545,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.42827575357632336,0.08645432442426682,0.36190447211265564,0.1621241718530655,0.08645432442426682,0.35,2,0,0,0,0.9622196555137634,0.23965001106262207,3.3619894981384277,0.9622196555137634,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.43521235413217035,0.08787592500448227,0.3662928640842438,0.16020752489566803,0.08787592500448227,0.35,2,0,0,0,0.9702129364013672,0.21092845499515533,1.8132812976837158,0.9702129364013672,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.44186052863002834,0.09039518982172012,0.37056127190589905,0.15838675200939178,0.09039518982172012,0.35,2,0,0,0,0.9767414927482605,0.16387633979320526,2.314088821411133,0.9767414927482605,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.44845377467430586,0.09228888154029846,0.37474432587623596,0.15668369829654694,0.09228888154029846,0.35,2,0,0,0,0.9834671020507812,0.18171723186969757,1.4471516609191895,0.9834671020507812,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.45441129115102996,0.09459475427865982,0.3787913918495178,0.15508098900318146,0.09459475427865982,0.35,2,0,0,0,0.9891741275787354,0.1874106377363205,0.8695051074028015,0.9891741275787354,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.4598873455648254,0.09697847813367844,0.38268113136291504,0.15357239544391632,0.09697847813367844,0.35,2,0,0,0,0.994145393371582,0.1964583396911621,0.5677642822265625,0.994145393371582,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.4648925408419927,0.09915611147880554,0.38640928268432617,0.15216003358364105,0.09915611147880554,0.35,2,0,0,0,0.9982843995094299,0.23319709300994873,1.2672340869903564,0.9982843995094299,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.46932758236306227,0.10163312405347824,0.3899415135383606,0.1508295089006424,0.10163312405347824,0.35,2,0,0,0,1.0010943412780762,0.23526529967784882,0.7144166827201843,1.0010943412780762,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-10.473628188207448,8.105834044516087,0.3931962549686432,0.14954759180545807,0.10583404451608658,0.35,2,0,1,0,1.0030884742736816,0.1485968828201294,2.1033859252929688,1.0030884742736816,not_enabled,nan,0,0,nan,not_enabled,nan,nan
