step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
11,0.6000000000000001,-0.23723289736005584,0.16762228310108185,0.2483210414648056,0.2623468041419983,0.16762228310108185,0.35,5,0,0,0,1.1070688962936401,0.2788708806037903,4.423699378967285,1.1070688962936401,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.25481000030445394,0.15423201024532318,0.24712303280830383,0.2730201482772827,0.15423201024532318,0.35,4,0,0,0,1.1078381538391113,0.159974604845047,3.053819417953491,1.1078381538391113,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.2738036141282888,0.14221073687076569,0.24762074649333954,0.2825034260749817,0.14221073687076569,0.35,4,0,0,0,1.1076232194900513,0.14009779691696167,1.5369869470596313,1.1076232194900513,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.29730545738871017,0.1314667910337448,0.24989499151706696,0.29132065176963806,0.1314667910337448,0.35,3,0,0,0,1.103574514389038,0.26911628246307373,3.3195714950561523,1.103574514389038,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.32346208433700785,0.12193194031715393,0.25392594933509827,0.29943180084228516,0.12193194031715393,0.35,3,0,0,0,1.0959231853485107,0.4015943706035614,2.797238826751709,1.0959231853485107,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.34907307328723913,0.11353325843811035,0.2595265209674835,0.3071812391281128,0.11353325843811035,0.35,3,0,0,0,1.0850716829299927,0.46363019943237305,1.7009179592132568,1.0850716829299927,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.37320124342408073,0.10614243149757385,0.26647213101387024,0.3145517110824585,0.10614243149757385,0.35,3,0,0,0,1.0761884450912476,0.47997787594795227,3.1229021549224854,1.0761884450912476,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.3974994261995542,0.09962716698646545,0.2746381163597107,0.32153719663619995,0.09962716698646545,0.35,3,0,0,0,1.0679789781570435,0.568621814250946,2.7469801902770996,1.0679789781570435,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.42170342056170346,0.0939067155122757,0.2838914692401886,0.32809340953826904,0.0939067155122757,0.35,3,0,0,0,1.0585397481918335,0.6900767087936401,2.712456703186035,1.0585397481918335,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.4447845752644873,0.08891132473945618,0.2940514385700226,0.33418944478034973,0.08891132473945618,0.35,3,0,0,0,1.048568844795227,0.7829785346984863,2.1019299030303955,1.048568844795227,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.4676595921797025,0.08454366028308868,0.3049957752227783,0.3398507535457611,0.08454366028308868,0.35,3,0,0,0,1.0399223566055298,0.8545545339584351,1.734929084777832,1.0399223566055298,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.4903126197507954,0.08068916946649551,0.3166103661060333,0.3451404273509979,0.08068916946649551,0.35,3,0,0,0,1.033078670501709,0.8750230669975281,1.3535181283950806,1.033078670501709,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.5115378483412689,0.07727440446615219,0.3287252187728882,0.3499206602573395,0.07727440446615219,0.35,3,0,0,0,1.0249489545822144,0.8692350387573242,1.8153574466705322,1.0249489545822144,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.5327051970998389,0.07420884072780609,0.3412531316280365,0.35413968563079834,0.07420884072780609,0.35,3,0,0,0,1.0130831003189087,0.9301897287368774,2.6335604190826416,1.0130831003189087,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.5534349873359168,0.07143104821443558,0.35409465432167053,0.35783806443214417,0.07143104821443558,0.35,3,0,0,0,1.0019028186798096,0.9512213468551636,3.095994234085083,1.0019028186798096,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.5715163287832956,0.06893450766801834,0.36704230308532715,0.3610296845436096,0.06893450766801834,0.35,3,0,0,0,0.9858940839767456,0.9167271256446838,4.662276268005371,0.9858940839767456,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.5872475268522169,0.0666981115937233,0.3799189329147339,0.3637399673461914,0.0666981115937233,0.35,3,0,0,0,0.9696391224861145,0.9658527970314026,4.083014011383057,0.9696391224861145,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.5986329567753552,0.06475897878408432,0.3924587070941925,0.36586716771125793,0.06475897878408432,0.35,3,0,0,0,0.9553225636482239,1.0505675077438354,5.410965442657471,0.9553225636482239,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.6057478232104814,0.06321155279874802,0.4044201374053955,0.36717408895492554,0.06321155279874802,0.35,3,0,0,0,0.9400913715362549,1.091923713684082,4.8892107009887695,0.9400913715362549,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.6069628557044411,0.06216701865196228,0.4154972732067108,0.36740583181381226,0.06216701865196228,0.35,3,0,0,0,0.9181692600250244,1.1464054584503174,7.143911361694336,0.9181692600250244,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.6040440614644575,0.06165485084056854,0.4255046546459198,0.36645129323005676,0.06165485084056854,0.35,3,0,0,0,0.8908708691596985,1.216233730316162,4.2997145652771,0.8908708691596985,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.5956248411142042,0.06260398030281067,0.4341616630554199,0.3640689551830292,0.06260398030281067,0.35,3,0,0,0,0.8583953976631165,1.4213026762008667,6.359689712524414,0.8583953976631165,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.5923040096218597,0.07427287101745605,0.44128885865211487,0.3599662482738495,0.07427287101745605,0.35,3,0,0,0,0.8269562721252441,1.6428765058517456,6.614915370941162,0.8269562721252441,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.5917794332598539,0.08298488706350327,0.44730302691459656,0.3546449840068817,0.08298488706350327,0.35,3,0,0,0,0.7634190320968628,1.9481316804885864,24.637168884277344,0.7634190320968628,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.6204402634927108,0.07687826454639435,0.45450136065483093,0.3505421280860901,0.07687826454639435,0.35,3,0,0,0,0.70196932554245,2.9137909412384033,68.55311584472656,0.70196932554245,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.6022186141312035,0.10130888968706131,0.4588715136051178,0.3436379134654999,0.10130888968706131,0.35,3,0,0,0,0.7348877191543579,3.347893714904785,120.82623291015625,0.7348877191543579,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.6235592239269363,0.08693932741880417,0.46465563774108887,0.33857885003089905,0.08693932741880417,0.35,3,0,0,0,0.7115084528923035,2.6380648612976074,117.62891387939453,0.7115084528923035,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.616840743869526,0.0952317863702774,0.4691702127456665,0.33267706632614136,0.0952317863702774,0.35,3,0,0,0,0.6882159113883972,1.0258185863494873,60.5737190246582,0.6882159113883972,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.6299690154897918,0.09618314355611801,0.4738687574863434,0.3269411027431488,0.09618314355611801,0.35,3,0,0,0,0.7170705199241638,1.0433980226516724,32.49430465698242,0.7170705199241638,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.6347005069904561,0.10006961971521378,0.47816452383995056,0.321116179227829,0.10006961971521378,0.35,3,0,0,0,0.7272463440895081,0.49466344714164734,17.194618225097656,0.7272463440895081,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.6429221741526977,0.10619987547397614,0.4821511209011078,0.315186470746994,0.10619987547397614,0.35,3,0,0,0,0.7333997488021851,0.49137362837791443,5.532474994659424,0.7333997488021851,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.64989425812385,0.11602973937988281,0.48560696840286255,0.3090304732322693,0.11602973937988281,0.35,3,0,0,0,0.7344799041748047,0.5568499565124512,6.118898868560791,0.7344799041748047,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.6562646019872799,0.13066139817237854,0.4883102774620056,0.30248987674713135,0.13066139817237854,0.35,3,0,0,0,0.7278528809547424,0.7055962085723877,5.556562900543213,0.7278528809547424,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.6609642139549863,0.14393559098243713,0.4903172254562378,0.2957025170326233,0.14393559098243713,0.35,3,0,0,0,0.7027416229248047,0.9033046364784241,9.088970184326172,0.7027416229248047,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.6638420342189557,0.15395286679267883,0.49177035689353943,0.2888353168964386,0.15395286679267883,0.35,3,0,0,0,0.6754037737846375,0.7525537610054016,7.500545501708984,0.6754037737846375,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.6668526761328465,0.16231074929237366,0.4928131699562073,0.28189921379089355,0.16231074929237366,0.35,3,0,0,0,0.6496647596359253,0.6453738808631897,9.738188743591309,0.6496647596359253,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.6714910690600039,0.1722792536020279,0.49348577857017517,0.2747889757156372,0.1722792536020279,0.35,3,0,0,0,0.619485080242157,0.6959389448165894,5.868252277374268,0.619485080242157,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.6771430928454545,0.178150475025177,0.4940803349018097,0.2675749659538269,0.178150475025177,0.35,3,0,0,0,0.586530327796936,0.7736225128173828,6.839033126831055,0.586530327796936,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.6842803543834232,0.18088142573833466,0.49483469128608704,0.2602260112762451,0.18088142573833466,0.35,3,0,0,0,0.556171715259552,0.9887888431549072,8.289159774780273,0.556171715259552,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.6914559911037452,0.18096688389778137,0.4958671033382416,0.2527468800544739,0.18096688389778137,0.35,3,0,0,0,0.5302217602729797,1.1718443632125854,5.798964023590088,0.5302217602729797,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.6990549962104161,0.18383684754371643,0.4970298707485199,0.24506007134914398,0.18383684754371643,0.35,3,0,0,0,0.506718635559082,1.4524133205413818,10.693655967712402,0.506718635559082,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.7061513940427045,0.1929597407579422,0.4979722797870636,0.23712186515331268,0.1929597407579422,0.35,3,0,0,0,0.4842075705528259,1.6598424911499023,12.18488597869873,0.4842075705528259,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.7158261253722265,0.2189517617225647,0.4979964792728424,0.22833584249019623,0.2189517617225647,0.35,3,0,0,0,0.4739321768283844,2.092334032058716,13.095047950744629,0.4739321768283844,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.7239767214433022,0.2530357539653778,0.4967069923877716,0.21834827959537506,0.2530357539653778,0.35,3,0,0,0,0.47498995065689087,2.6759276390075684,16.677461624145508,0.47498995065689087,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.7279729684964356,0.2712375223636627,0.49479588866233826,0.2073841243982315,0.2712375223636627,0.35,3,0,0,0,0.510648250579834,3.859236240386963,36.489418029785156,0.510648250579834,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.729082428448238,0.2856823801994324,0.4924110174179077,0.19562549889087677,0.2856823801994324,0.35,3,0,0,0,0.6135520339012146,3.728954792022705,17.745773315429688,0.6135520339012146,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.7255738205373741,0.29361608624458313,0.4897189438343048,0.18359066545963287,0.29361608624458313,0.35,3,0,0,0,0.7200068235397339,2.767256498336792,22.171630859375,0.7200068235397339,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.7144129167304164,0.28806495666503906,0.48703232407569885,0.1720535308122635,0.28806495666503906,0.35,3,0,0,0,0.791119396686554,1.7497037649154663,27.076744079589844,0.791119396686554,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.6967040354134977,0.27362126111984253,0.4844527840614319,0.16154040396213531,0.27362126111984253,0.35,3,0,0,0,0.8253828287124634,1.1202436685562134,21.712947845458984,0.8253828287124634,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.6715952577900728,0.2508082985877991,0.48200732469558716,0.15227125585079193,0.2508082985877991,0.35,3,0,0,0,0.8257705569267273,1.19626784324646,28.592960357666016,0.8257705569267273,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.6427724405520179,0.22959570586681366,0.4794088900089264,0.14434103667736053,0.22959570586681366,0.35,3,0,0,0,0.8000456094741821,1.6816402673721313,18.494617462158203,0.8000456094741821,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.6170711748565672,0.2189541608095169,0.4762987494468689,0.13771845400333405,0.2189541608095169,0.35,3,0,0,0,0.7418577671051025,1.9456275701522827,24.05695915222168,0.7418577671051025,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.5989382963459224,0.22271615266799927,0.472383052110672,0.13212063908576965,0.22271615266799927,0.35,3,0,0,0,0.6772692799568176,2.0327320098876953,10.670117378234863,0.6772692799568176,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.5832821032794234,0.23062843084335327,0.4676437973976135,0.12734723091125488,0.23062843084335327,0.35,3,0,0,0,0.6195240020751953,2.4058568477630615,22.13405990600586,0.6195240020751953,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.5766921111375518,0.2531898617744446,0.4618777334690094,0.12311170250177383,0.2531898617744446,0.35,3,0,0,0,0.5740654468536377,2.508622407913208,8.077203750610352,0.5740654468536377,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-3.5735795775827297,3.2728304862976074,0.4555043578147888,0.11954281479120255,0.2728304862976074,0.35,3,1,0,0,0.5312157869338989,2.2392256259918213,18.525094985961914,0.5312157869338989,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-3.5517367874420316,3.253200113773346,0.44960007071495056,0.11723911017179489,0.25320011377334595,0.35,3,1,0,0,0.47872525453567505,2.30953311920166,22.558040618896484,0.47872525453567505,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-3.543437896156795,3.2404769510030746,0.44444188475608826,0.11599955707788467,0.24047695100307465,0.35,3,1,0,0,0.43104732036590576,2.7406468391418457,20.86339569091797,0.43104732036590576,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-3.5599089192546716,3.233781948685646,0.4408905506134033,0.11581660062074661,0.23378194868564606,0.35,3,1,0,0,0.4024985432624817,3.5805444717407227,35.688114166259766,0.4024985432624817,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-3.6065009498130554,3.2248056679964066,0.440466970205307,0.11774715036153793,0.22480566799640656,0.35,3,1,0,0,0.4467887878417969,3.6019792556762695,34.664737701416016,0.4467887878417969,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.651574101218044,0.2186271697282791,0.44266530871391296,0.12165651470422745,0.2186271697282791,0.35,3,0,0,0,0.5429555773735046,3.8362574577331543,50.330013275146484,0.5429555773735046,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.6142280358339965,0.213057279586792,0.4428010582923889,0.1252267062664032,0.213057279586792,0.35,3,0,0,0,0.5982441902160645,8.112773895263672,181.96847534179688,0.5982441902160645,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.614393538319489,0.20446734130382538,0.4435996115207672,0.13138914108276367,0.20446734130382538,0.35,3,0,0,0,0.7331806421279907,4.462071418762207,119.23163604736328,0.7331806421279907,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.6003822118705944,0.19629032909870148,0.44409075379371643,0.13913629949092865,0.19629032909870148,0.35,3,0,0,0,0.7358486652374268,2.8602912425994873,74.60559844970703,0.7358486652374268,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.5752447829914866,0.19000639021396637,0.44360291957855225,0.1476878672838211,0.19000639021396637,0.35,3,0,0,0,0.748014509677887,2.126753807067871,30.86917495727539,0.748014509677887,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.5462595201366529,0.184305340051651,0.44198793172836304,0.15677036345005035,0.184305340051651,0.35,3,0,0,0,0.7983729243278503,1.7812855243682861,31.822162628173828,0.7983729243278503,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.5292064061897498,0.17804571986198425,0.4399774968624115,0.16664333641529083,0.17804571986198425,0.35,3,0,0,0,0.8390423059463501,1.3715627193450928,18.32330322265625,0.8390423059463501,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.5231733192934916,0.17058135569095612,0.43822193145751953,0.17745937407016754,0.17058135569095612,0.35,3,0,0,0,0.8643114566802979,1.0733987092971802,16.435548782348633,0.8643114566802979,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.5210121178067902,0.16192126274108887,0.4369542598724365,0.1891411393880844,0.16192126274108887,0.35,3,0,0,0,0.8775174021720886,0.7133944034576416,8.27978515625,0.8775174021720886,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.5152783313451008,0.15261395275592804,0.43598121404647827,0.20142503082752228,0.15261395275592804,0.35,3,0,0,0,0.872854471206665,0.4468271732330322,10.787493705749512,0.872854471206665,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.5079560775281937,0.14305144548416138,0.4352070391178131,0.2141047865152359,0.14305144548416138,0.35,3,0,0,0,0.8577833771705627,0.542650580406189,5.159616947174072,0.8577833771705627,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.5002638231039283,0.13349786400794983,0.43459534645080566,0.22704635560512543,0.13349786400794983,0.35,3,0,0,0,0.8413429260253906,0.5495160222053528,4.642867565155029,0.8413429260253906,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.49283834437599305,0.12415049225091934,0.43413451313972473,0.2401350885629654,0.12415049225091934,0.35,3,0,0,0,0.8231294751167297,0.6107432246208191,2.8164122104644775,0.8231294751167297,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.4867204385181305,0.11513824760913849,0.43386051058769226,0.25327596068382263,0.11513824760913849,0.35,3,0,0,0,0.801706850528717,0.6659696102142334,3.4014575481414795,0.801706850528717,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.4804342843691714,0.10662784427404404,0.4337227940559387,0.2663351893424988,0.10662784427404404,0.35,3,0,0,0,0.7786520719528198,0.7376551032066345,3.244245767593384,0.7786520719528198,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.47265744785976954,0.09876707941293716,0.4336008131504059,0.2791844308376312,0.09876707941293716,0.35,3,0,0,0,0.7538583874702454,0.8166665434837341,2.69962215423584,0.7538583874702454,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.46166051623281257,0.09167084097862244,0.4332907497882843,0.29173311591148376,0.09167084097862244,0.35,3,0,0,0,0.726956844329834,0.9437587857246399,3.152914524078369,0.726956844329834,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.4468808028869149,0.08539275825023651,0.43257513642311096,0.3039451539516449,0.08539275825023651,0.35,3,0,0,0,0.7049283981323242,1.1251128911972046,5.001548767089844,0.7049283981323242,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.4286951170996645,0.07993516325950623,0.43127575516700745,0.3157656490802765,0.07993516325950623,0.35,3,0,0,0,0.6901786923408508,1.2298880815505981,3.1489362716674805,0.6901786923408508,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.40618094617596745,0.0753120705485344,0.4291812479496002,0.32707539200782776,0.0753120705485344,0.35,3,0,0,0,0.6836194396018982,1.3301066160202026,3.945114850997925,0.6836194396018982,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.3836757970218787,0.0714092031121254,0.4263272285461426,0.3378010392189026,0.0714092031121254,0.35,3,0,0,0,0.675226628780365,1.136360764503479,6.950611114501953,0.675226628780365,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.3661384138386075,0.06810452789068222,0.4229969084262848,0.34775421023368835,0.06810452789068222,0.35,3,0,0,0,0.6566012501716614,1.126405954360962,11.248108863830566,0.6566012501716614,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.3613155682915942,0.06510022282600403,0.41986024379730225,0.3570428788661957,0.06510022282600403,0.35,3,0,0,0,0.6340314149856567,1.049095630645752,13.061927795410156,0.6340314149856567,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.35978163796468043,0.06232137978076935,0.41705384850502014,0.3657374978065491,0.06232137978076935,0.35,3,0,0,0,0.6056134104728699,1.0370551347732544,5.867748260498047,0.6056134104728699,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.3583535741282396,0.059733256697654724,0.41454532742500305,0.3740117847919464,0.059733256697654724,0.35,3,0,0,0,0.5786135792732239,0.8834019303321838,8.309008598327637,0.5786135792732239,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.35812757392931444,0.057278480380773544,0.41236287355422974,0.3820053040981293,0.057278480380773544,0.35,3,0,0,0,0.560958981513977,0.685450553894043,5.341285228729248,0.560958981513977,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.35336824299950675,0.05500510334968567,0.41023772954940796,0.3897005319595337,0.05500510334968567,0.35,3,0,0,0,0.5534042716026306,0.5073682069778442,6.877292156219482,0.5534042716026306,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.3446258150901935,0.05294235050678253,0.40794989466667175,0.3970959782600403,0.05294235050678253,0.35,3,0,0,0,0.5534418821334839,0.42730966210365295,4.44743537902832,0.5534418821334839,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.33762677346659103,0.05104821175336838,0.40559178590774536,0.4042324423789978,0.05104821175336838,0.35,3,0,0,0,0.5557365417480469,0.38891878724098206,3.8830208778381348,0.5557365417480469,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.33298450524782425,0.04929066076874733,0.4032808542251587,0.4111109972000122,0.04929066076874733,0.35,3,0,0,0,0.5591712594032288,0.44407203793525696,2.2977445125579834,0.5591712594032288,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.3286184393285933,0.047655291855335236,0.40102022886276245,0.4177321195602417,0.047655291855335236,0.35,3,0,0,0,0.5652714967727661,0.4467222988605499,2.692441701889038,0.5652714967727661,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.3245664823612563,0.04612618684768677,0.39881545305252075,0.4241160750389099,0.04612618684768677,0.35,3,0,0,0,0.572595477104187,0.43276911973953247,1.5615519285202026,0.572595477104187,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.32141214856804146,0.04469102993607521,0.39670196175575256,0.4302685260772705,0.04469102993607521,0.35,3,0,0,0,0.580018937587738,0.43668124079704285,0.8333510756492615,0.580018937587738,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.3189932887255106,0.04334113001823425,0.3947046101093292,0.4361880421638489,0.04334113001823425,0.35,3,0,0,0,0.5886267423629761,0.458583265542984,1.039160132408142,0.5886267423629761,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.3163865707799193,0.04207400605082512,0.39279958605766296,0.44187986850738525,0.04207400605082512,0.35,3,0,0,0,0.5978052616119385,0.44685617089271545,0.8288745880126953,0.5978052616119385,not_enabled,nan,0,0,nan,not_enabled,nan,nan
