step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
11,0.6000000000000001,-0.019864709654105542,0.05563940852880478,0.40643951296806335,0.42099589109420776,0.05563940852880478,0.35,5,0,0,0,1.0012245178222656,1.2379776239395142,7.814827919006348,1.0012245178222656,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,0.0016646085841880848,0.05536999553442001,0.3866524398326874,0.42179280519485474,0.05536999553442001,0.35,5,0,0,0,1.003736972808838,1.1510597467422485,7.6867570877075195,1.003736972808838,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,0.020891877211180868,0.05524963140487671,0.367416113615036,0.42215055227279663,0.05524963140487671,0.35,5,0,0,0,1.009623646736145,1.109784722328186,3.0902554988861084,1.009623646736145,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,0.036364220291540905,0.05530738830566406,0.34879833459854126,0.4220540523529053,0.05530738830566406,0.35,5,0,0,0,1.013595700263977,1.1307398080825806,4.596879959106445,1.013595700263977,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,0.04697293779546946,0.057807713747024536,0.33080968260765076,0.42155271768569946,0.057807713747024536,0.35,5,0,0,0,1.0193527936935425,1.2041265964508057,2.2442803382873535,1.0193527936935425,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,0.0578807594768346,0.05977034196257591,0.3133558928966522,0.42075473070144653,0.05977034196257591,0.35,5,0,0,0,1.029994010925293,1.1544787883758545,2.9878668785095215,1.029994010925293,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,0.06847065817504586,0.06214234605431557,0.29633843898773193,0.4196033477783203,0.06214234605431557,0.35,5,0,0,0,1.043197512626648,0.8259860277175903,9.382737159729004,1.043197512626648,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,0.07422364777903112,0.06581293791532516,0.27985358238220215,0.41789984703063965,0.06581293791532516,0.35,5,0,0,0,1.0498683452606201,0.7401220202445984,11.861751556396484,1.0498683452606201,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,0.07759566388759481,0.07020767033100128,0.26390063762664795,0.41485244035720825,0.07020767033100128,0.35,3,0,0,0,1.0463963747024536,0.7910645008087158,12.137040138244629,1.0463963747024536,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,0.0760223155320591,0.07499263435602188,0.24863791465759277,0.40874791145324707,0.07499263435602188,0.35,3,0,0,0,1.0341800451278687,0.8511071801185608,5.643006324768066,1.0341800451278687,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,0.0678280241193977,0.0801367461681366,0.23431289196014404,0.4024771451950073,0.0801367461681366,0.35,3,0,0,0,1.0130884647369385,0.8976390957832336,7.2299418449401855,1.0130884647369385,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,0.057732828719694484,0.08472789824008942,0.22096994519233704,0.39609283208847046,0.08472789824008942,0.35,3,0,0,0,0.9906830787658691,0.7541982531547546,6.9437103271484375,0.9906830787658691,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,0.04854153660012542,0.08810781687498093,0.20854313671588898,0.38967519998550415,0.08810781687498093,0.35,3,0,0,0,0.9702314138412476,0.7260809540748596,8.188849449157715,0.9702314138412476,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,0.04182364658964144,0.0901988297700882,0.19689597189426422,0.3833163380622864,0.0901988297700882,0.35,3,0,0,0,0.9553983211517334,0.9510148763656616,8.949475288391113,0.9553983211517334,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,0.03505304075084878,0.09162616729736328,0.18600593507289886,0.37703877687454224,0.09162616729736328,0.35,3,0,0,0,0.9467801451683044,1.204321265220642,7.866968631744385,0.9467801451683044,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,0.028980439141877173,0.09218380600214005,0.17582830786705017,0.37087282538414,0.09218380600214005,0.35,3,0,0,0,0.9449027180671692,1.4207634925842285,6.22174596786499,0.9449027180671692,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,0.02503835134535841,0.09153863042593002,0.1662636697292328,0.3648712933063507,0.09153863042593002,0.35,3,0,0,0,0.9605281352996826,1.7299970388412476,9.658866882324219,0.9605281352996826,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,0.020440175300628805,0.09037162363529205,0.1573430597782135,0.35908210277557373,0.09037162363529205,0.35,3,0,0,0,0.9881632924079895,1.5668542385101318,5.5916337966918945,0.9881632924079895,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,0.01129911522947706,0.08956429362297058,0.14925749599933624,0.35352349281311035,0.08956429362297058,0.35,3,0,0,0,1.0159711837768555,1.1006313562393188,10.982650756835938,1.0159711837768555,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.000793776718903863,0.08843320608139038,0.14214001595973969,0.34824901819229126,0.08843320608139038,0.35,3,0,0,0,1.0416501760482788,0.8224540948867798,7.201462268829346,1.0416501760482788,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.016094951977786487,0.08727190643548965,0.13612470030784607,0.3432897627353668,0.08727190643548965,0.35,3,0,0,0,1.0611592531204224,0.6233715415000916,6.662915229797363,1.0611592531204224,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.036610096634550476,0.08642338961362839,0.13143622875213623,0.33862268924713135,0.08642338961362839,0.35,3,0,0,0,1.0756438970565796,0.5313244462013245,2.8374969959259033,1.0756438970565796,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.06175721758899032,0.08602350205183029,0.12825892865657806,0.3342044949531555,0.08602350205183029,0.35,3,0,0,0,1.0857200622558594,0.49408194422721863,3.2148752212524414,1.0857200622558594,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.09195954246431284,0.0863252729177475,0.12678474187850952,0.3299727141857147,0.0863252729177475,0.35,3,0,0,0,1.0895625352859497,0.45705586671829224,4.141756534576416,1.0895625352859497,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.12424216621129866,0.08731468766927719,0.12704148888587952,0.3258639872074127,0.08731468766927719,0.35,3,0,0,0,1.087396264076233,0.5191590785980225,3.63533353805542,1.087396264076233,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.15663672453804905,0.08922386169433594,0.12893760204315186,0.3218035399913788,0.08922386169433594,0.35,3,0,0,0,1.0782849788665771,0.5745918154716492,3.633998394012451,1.0782849788665771,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.18713422739849994,0.0915459394454956,0.1323011815547943,0.31775593757629395,0.0915459394454956,0.35,3,0,0,0,1.0640851259231567,0.6054044961929321,3.8762335777282715,1.0640851259231567,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.2133551465812918,0.09447828680276871,0.13682296872138977,0.3136810064315796,0.09447828680276871,0.35,3,0,0,0,1.0469199419021606,0.6606151461601257,3.0343129634857178,1.0469199419021606,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.23332315382212798,0.0982455313205719,0.14208127558231354,0.3095475435256958,0.0982455313205719,0.35,3,0,0,0,1.0273594856262207,0.7343109846115112,4.895027160644531,1.0273594856262207,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.2470073973010362,0.10275005549192429,0.14766882359981537,0.3053368926048279,0.10275005549192429,0.35,3,0,0,0,1.006259560585022,0.8325536847114563,4.4801177978515625,1.006259560585022,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.2528330155189181,0.10829121619462967,0.15308921039104462,0.30100172758102417,0.10829121619462967,0.35,3,0,0,0,0.9894618988037109,1.0110608339309692,6.217525482177734,0.9894618988037109,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.25977325833483433,0.12212521582841873,0.15795500576496124,0.2964412569999695,0.12212521582841873,0.35,3,0,0,0,0.9735538363456726,1.2812418937683105,5.797304630279541,0.9735538363456726,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.2705373427564565,0.14834190905094147,0.16181983053684235,0.2914576828479767,0.14834190905094147,0.35,3,0,0,0,0.9537873268127441,1.6039721965789795,7.834029197692871,0.9537873268127441,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.2840471205216183,0.18475280702114105,0.1643119901418686,0.28580141067504883,0.18475280702114105,0.35,3,0,0,0,0.928395688533783,2.094231128692627,11.089075088500977,0.928395688533783,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.29345350251956914,0.2106369137763977,0.16582822799682617,0.2799268960952759,0.2106369137763977,0.35,3,0,0,0,0.9163835644721985,2.2941336631774902,21.35249137878418,0.9163835644721985,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.30145890348713994,0.21852968633174896,0.16730724275112152,0.2743561565876007,0.21852968633174896,0.35,3,0,0,0,0.9181725978851318,1.7986791133880615,18.796314239501953,0.9181725978851318,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.3139083064010902,0.2201181948184967,0.1693275421857834,0.26936450600624084,0.2201181948184967,0.35,3,0,0,0,0.9158924221992493,0.9004924893379211,23.209936141967773,0.9158924221992493,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.3463288491714003,0.2380857616662979,0.1720491349697113,0.26486942172050476,0.2380857616662979,0.35,3,0,0,0,0.9091484546661377,0.7253116965293884,22.704084396362305,0.9091484546661377,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.3830967356540187,0.26446372270584106,0.1752232164144516,0.2604396939277649,0.26446372270584106,0.35,3,0,0,0,0.9028457403182983,0.9653797149658203,13.177690505981445,0.9028457403182983,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.42194472764521046,0.2878182530403137,0.17910608649253845,0.2562577426433563,0.2878182530403137,0.35,3,0,0,0,0.9097579121589661,0.8765429854393005,15.422808647155762,0.9097579121589661,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.44366958088823594,0.29550936818122864,0.18358993530273438,0.25242799520492554,0.29550936818122864,0.35,3,0,0,0,0.9207836389541626,0.6356526613235474,6.820961952209473,0.9207836389541626,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.45251759620173404,0.29244905710220337,0.18853215873241425,0.2490159422159195,0.29244905710220337,0.35,3,0,0,0,0.9309278130531311,0.44460782408714294,10.70531177520752,0.9309278130531311,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.4637657203007438,0.30430352687835693,0.1932387351989746,0.24536453187465668,0.30430352687835693,0.35,3,0,0,0,0.9319034218788147,0.783578097820282,15.33110523223877,0.9319034218788147,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.4778339344058543,0.31389763951301575,0.1979878842830658,0.2416335493326187,0.31389763951301575,0.35,3,0,0,0,0.938867449760437,0.7294294238090515,17.915441513061523,0.938867449760437,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.49074622034935156,0.3231686055660248,0.20272693037986755,0.23786936700344086,0.3231686055660248,0.35,3,0,0,0,0.9466627240180969,0.8852594494819641,8.24189567565918,0.9466627240180969,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.49865537606952903,0.3255109488964081,0.20755605399608612,0.23421542346477509,0.3255109488964081,0.35,3,0,0,0,0.9554683566093445,0.7821187376976013,3.8542044162750244,0.9554683566093445,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.4969744814934291,0.314214825630188,0.21268191933631897,0.23091618716716766,0.314214825630188,0.35,3,0,0,0,0.9636474847793579,0.5184797048568726,8.134722709655762,0.9636474847793579,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.4898673052355548,0.30281296372413635,0.21780185401439667,0.22774945199489594,0.30281296372413635,0.35,3,0,0,0,0.9626089334487915,0.44968968629837036,13.726396560668945,0.9626089334487915,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.47334176644709475,0.279250830411911,0.2230537086725235,0.22485102713108063,0.279250830411911,0.35,3,0,0,0,0.9606027603149414,0.7185978293418884,6.671102046966553,0.9606027603149414,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.44213408828664785,0.23453637957572937,0.2287599891424179,0.22252725064754486,0.23453637957572937,0.35,3,0,0,0,0.9600447416305542,1.4912912845611572,16.427419662475586,0.9600447416305542,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.4601163168975897,0.22081223130226135,0.23582600057125092,0.2219839245080948,0.22081223130226135,0.35,3,0,0,0,0.9594023823738098,2.980058431625366,33.270652770996094,0.9594023823738098,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.478898714096115,0.21731945872306824,0.24372424185276031,0.22269116342067719,0.21731945872306824,0.35,3,0,0,0,0.9705198407173157,2.4655632972717285,14.67846393585205,0.9705198407173157,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.47574599836052156,0.21419012546539307,0.2512267231941223,0.2228110283613205,0.21419012546539307,0.35,3,0,0,0,0.983211874961853,1.6777241230010986,43.06996154785156,0.983211874961853,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.46487058699769657,0.2124173790216446,0.25784680247306824,0.2217480093240738,0.2124173790216446,0.35,3,0,0,0,0.9892404675483704,1.7939728498458862,23.13834571838379,0.9892404675483704,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.4579236539562368,0.21125775575637817,0.26380518078804016,0.21996720135211945,0.21125775575637817,0.35,3,0,0,0,0.989159107208252,1.512420892715454,12.99120807647705,0.989159107208252,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.45031943752912473,0.21025097370147705,0.2690894901752472,0.21784181892871857,0.21025097370147705,0.35,3,0,0,0,0.9716391563415527,1.1514660120010376,16.148359298706055,0.9716391563415527,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.4459506247659749,0.20878346264362335,0.27392423152923584,0.21581976115703583,0.20878346264362335,0.35,3,0,0,0,0.9484353065490723,0.8535134196281433,12.760437965393066,0.9484353065490723,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.44026147950605743,0.20690423250198364,0.27827996015548706,0.21390090882778168,0.20690423250198364,0.35,3,0,0,0,0.928286612033844,0.8640560507774353,7.975528240203857,0.928286612033844,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.43501720355451945,0.20460690557956696,0.2822258770465851,0.21206624805927277,0.20460690557956696,0.35,3,0,0,0,0.915815532207489,0.8994585871696472,8.347945213317871,0.915815532207489,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.43566187748150587,0.20132067799568176,0.2861422002315521,0.2107558399438858,0.20132067799568176,0.35,3,0,0,0,0.8988013863563538,0.9626247882843018,7.716069221496582,0.8988013863563538,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.43603431016663713,0.19702686369419098,0.29006627202033997,0.2100573629140854,0.19702686369419098,0.35,3,0,0,0,0.8843889832496643,0.9862552285194397,5.781676769256592,0.8843889832496643,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.43360007969277725,0.1918630301952362,0.2938920557498932,0.20994730293750763,0.1918630301952362,0.35,3,0,0,0,0.8706338405609131,1.1307586431503296,5.8114728927612305,0.8706338405609131,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.42187749625644766,0.1863768994808197,0.29715386033058167,0.21005533635616302,0.1863768994808197,0.35,3,0,0,0,0.8613394498825073,1.3685061931610107,8.985917091369629,0.8613394498825073,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.40115610444486444,0.18090373277664185,0.29941365122795105,0.21013163030147552,0.18090373277664185,0.35,3,0,0,0,0.851370632648468,1.6705281734466553,11.813310623168945,0.851370632648468,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.38311152980074614,0.17483751475811005,0.3009052574634552,0.21081103384494781,0.17483751475811005,0.35,3,0,0,0,0.840462863445282,1.8361778259277344,12.158530235290527,0.840462863445282,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.3671308627604595,0.16781599819660187,0.301840215921402,0.2126644402742386,0.16781599819660187,0.35,3,0,0,0,0.8496102094650269,1.6449328660964966,9.711968421936035,0.8496102094650269,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.3474622762935122,0.1597290188074112,0.3021022379398346,0.216099813580513,0.1597290188074112,0.35,3,0,0,0,0.8784093260765076,2.203036069869995,17.916400909423828,0.8784093260765076,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.31157019474371345,0.15099596977233887,0.3009202778339386,0.22079245746135712,0.15099596977233887,0.35,3,0,0,0,0.9052606821060181,2.726682186126709,22.729291915893555,0.9052606821060181,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.2640206330861591,0.14184638857841492,0.29780441522598267,0.2264838069677353,0.14184638857841492,0.35,3,0,0,0,0.9316555261611938,2.9746124744415283,25.93987464904785,0.9316555261611938,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.22815708079138972,0.13230463862419128,0.29353368282318115,0.23349405825138092,0.13230463862419128,0.35,3,0,0,0,0.9713366627693176,2.0039448738098145,38.51238250732422,0.9713366627693176,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.20726277519761538,0.12252185493707657,0.2889505624771118,0.2420644611120224,0.12252185493707657,0.35,3,0,0,0,0.9976372718811035,1.588179349899292,32.309669494628906,0.9976372718811035,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.19170134475607056,0.11277635395526886,0.2843363881111145,0.25209560990333557,0.11277635395526886,0.35,3,0,0,0,1.0135406255722046,1.6904619932174683,12.216869354248047,1.0135406255722046,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.17689566900734355,0.10377485305070877,0.27969756722450256,0.26353728771209717,0.10377485305070877,0.35,3,0,0,0,1.0106264352798462,1.2575122117996216,14.816424369812012,1.0106264352798462,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.3000428915781916,0.22891846299171448,0.27522629499435425,0.26201990246772766,0.22891846299171448,0.35,3,0,0,0,0.9889790415763855,1.0406816005706787,13.707825660705566,0.9889790415763855,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.3102947244449491,0.2552660405635834,0.2700869143009186,0.2576924264431,0.2552660405635834,0.35,3,0,0,0,0.8768559694290161,4.054199695587158,80.5503158569336,0.8768559694290161,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.32486371392239816,0.27401310205459595,0.2650732398033142,0.2535557746887207,0.27401310205459595,0.35,3,0,0,0,0.8217717409133911,2.3855984210968018,43.667362213134766,0.8217717409133911,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.3393983203436213,0.2903169095516205,0.2602446675300598,0.24906082451343536,0.2903169095516205,0.35,3,0,0,0,0.7916485667228699,2.3262367248535156,38.17522430419922,0.7916485667228699,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.35283921764974824,0.3048883378505707,0.2556312084197998,0.24394278228282928,0.3048883378505707,0.35,3,0,0,0,0.7804985642433167,1.7277567386627197,15.627174377441406,0.7804985642433167,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.3753262448647673,0.3203892409801483,0.2516414225101471,0.2386101931333542,0.3203892409801483,0.35,3,0,0,0,0.7653446197509766,1.031209111213684,23.52339744567871,0.7653446197509766,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.4053642896420496,0.32621926069259644,0.24913600087165833,0.23384486138820648,0.32621926069259644,0.35,3,0,0,0,0.7403263449668884,1.0253028869628906,13.386664390563965,0.7403263449668884,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.4359592276345746,0.32828107476234436,0.2482660710811615,0.2297651618719101,0.32828107476234436,0.35,3,0,0,0,0.719301700592041,0.805015504360199,8.557849884033203,0.719301700592041,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.46382963918594317,0.33751344680786133,0.24842478334903717,0.22579129040241241,0.33751344680786133,0.35,3,0,0,0,0.7143928408622742,0.5442939400672913,12.424331665039062,0.7143928408622742,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.4928424027523801,0.34708598256111145,0.24959895014762878,0.2219364494085312,0.34708598256111145,0.35,3,0,0,0,0.7087640762329102,0.47059521079063416,4.186913967132568,0.7087640762329102,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.5228129383092357,0.3511819541454315,0.25207269191741943,0.21848930418491364,0.3511819541454315,0.35,3,0,0,0,0.6995396018028259,0.47273972630500793,6.629706382751465,0.6995396018028259,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.5503446189496961,0.3514680862426758,0.2558475136756897,0.21549151837825775,0.3514680862426758,0.35,3,0,0,0,0.6956276297569275,0.3720289170742035,5.568546772003174,0.6956276297569275,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.5748496945698424,0.3483905494213104,0.26086506247520447,0.21296711266040802,0.3483905494213104,0.35,3,0,0,0,0.7068470120429993,0.6488845348358154,11.782907485961914,0.7068470120429993,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.6070646378593119,0.3624557852745056,0.2665534019470215,0.21039296686649323,0.3624557852745056,0.35,3,0,0,0,0.7260454297065735,1.083096981048584,18.912092208862305,0.7260454297065735,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.6346408887911866,0.36332273483276367,0.2733185291290283,0.20809544622898102,0.36332273483276367,0.35,3,0,0,0,0.7136116027832031,1.1824886798858643,27.218338012695312,0.7136116027832031,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.6571529547473813,0.3619733452796936,0.28094351291656494,0.20602385699748993,0.3619733452796936,0.35,3,0,0,0,0.6984046697616577,0.8449046611785889,14.3482027053833,0.6984046697616577,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.6850274889127065,0.3722473084926605,0.2890355885028839,0.20390503108501434,0.3722473084926605,0.35,3,0,0,0,0.6986246705055237,0.6298970580101013,12.273557662963867,0.6986246705055237,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.7090988672378506,0.37308546900749207,0.29784294962882996,0.20188908278942108,0.37308546900749207,0.35,3,0,0,0,0.694563627243042,0.7749366164207458,12.275047302246094,0.694563627243042,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.7275091440273547,0.36539265513420105,0.3074547052383423,0.19944317638874054,0.36539265513420105,0.35,5,0,0,0,0.6928214430809021,0.6935155391693115,5.873991012573242,0.6928214430809021,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.7505322591909767,0.36507850885391235,0.31765511631965637,0.19637449085712433,0.36507850885391235,0.35,5,0,0,0,0.7026144862174988,0.6066714525222778,10.184870719909668,0.7026144862174988,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.7705981841957612,0.3604602515697479,0.3284505307674408,0.19364382326602936,0.3604602515697479,0.35,5,0,0,0,0.7091193795204163,0.780834436416626,8.158658027648926,0.7091193795204163,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.7832508990242673,0.3468553423881531,0.33985719084739685,0.19137801229953766,0.3468553423881531,0.35,5,0,0,0,0.7118538022041321,0.8357921838760376,5.253953456878662,0.7118538022041321,not_enabled,nan,0,0,nan,not_enabled,nan,nan
