step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.030049640759266527,0.11168228089809418,0.16807518899440765,0.3374815881252289,0.11168228089809418,0.35,2,0,0,0,0.30274051427841187,0.9374436140060425,31.758207321166992,0.30274051427841187,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.017670536890122032,0.11122763901948929,0.16002283990383148,0.33197450637817383,0.11122763901948929,0.35,2,0,0,0,0.3282812535762787,1.305997371673584,26.168668746948242,0.3282812535762787,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.006260249600577555,0.10911311954259872,0.15174350142478943,0.3267601430416107,0.10911311954259872,0.35,2,0,0,0,0.35488635301589966,1.1092441082000732,25.492311477661133,0.35488635301589966,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.005188520135051888,0.11190090328454971,0.14351609349250793,0.322207510471344,0.11190090328454971,0.35,2,0,0,0,0.3595726191997528,1.3682887554168701,27.998491287231445,0.3595726191997528,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.0006153033835274019,0.11562127619981766,0.1350933462381363,0.31842759251594543,0.11562127619981766,0.35,2,0,0,0,0.3591930568218231,1.015152096748352,22.215988159179688,0.3591930568218231,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,0.009843252374895917,0.11754028499126434,0.12624195218086243,0.3150528073310852,0.11754028499126434,0.35,2,0,0,0,0.36545073986053467,0.821551501750946,27.71480369567871,0.36545073986053467,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,0.020920556158741277,0.11880885064601898,0.11695642024278641,0.31208306550979614,0.11880885064601898,0.35,2,0,0,0,0.38494083285331726,0.7249800562858582,11.238709449768066,0.38494083285331726,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,0.026617981557052084,0.11931482702493668,0.10756068676710129,0.3096542954444885,0.11931482702493668,0.35,2,0,0,0,0.40291738510131836,0.7196617722511292,19.629301071166992,0.40291738510131836,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,0.023529021215097257,0.1216227263212204,0.0984184592962265,0.3076734244823456,0.1216227263212204,0.35,2,0,0,0,0.4067550003528595,0.5996721982955933,9.215630531311035,0.4067550003528595,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,0.01217452646883746,0.1288209706544876,0.08969008177518845,0.3046131134033203,0.1288209706544876,0.35,3,0,0,0,0.3934297263622284,0.5164950489997864,15.88243579864502,0.3934297263622284,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,0.003958872410036007,0.13589175045490265,0.08118739724159241,0.3013266324996948,0.13589175045490265,0.35,3,0,0,0,0.391891747713089,0.38615795969963074,8.986038208007812,0.391891747713089,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.003925821871712282,0.1422942578792572,0.07290816307067871,0.298382043838501,0.1422942578792572,0.35,3,0,0,0,0.3977054953575134,0.5155442357063293,6.340086936950684,0.3977054953575134,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.00892656357901378,0.14718729257583618,0.06476014107465744,0.29577934741973877,0.14718729257583618,0.35,3,0,0,0,0.4040151536464691,0.3989384174346924,4.9878435134887695,0.4040151536464691,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.014165758661521394,0.15195855498313904,0.0567464753985405,0.29350003600120544,0.15195855498313904,0.35,3,0,0,0,0.4075849652290344,0.35862109065055847,4.427152156829834,0.4075849652290344,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,19.97256380318111,0.15773707628250122,0.049237072467803955,0.29165852069854736,0.15773707628250122,0.35,3,0,0,1,0.4061673581600189,0.4449121057987213,6.420898914337158,0.4061673581600189,not_enabled,nan,0,0,nan,not_enabled,nan,nan
