step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
11,0.6000000000000001,-0.6565655046539498,0.17129074037075043,0.5321423411369324,0.2167770117521286,0.17129074037075043,0.35,2,0,0,0,0.9644805192947388,3.299192428588867,25.985427856445312,0.9644805192947388,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.6469571758725923,0.15045331418514252,0.5285864472389221,0.20210672914981842,0.15045331418514252,0.35,2,0,0,0,0.938317596912384,4.126363277435303,20.77694320678711,0.938317596912384,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.6376058929030887,0.12581054866313934,0.526160478591919,0.18765370547771454,0.12581054866313934,0.35,2,0,0,0,0.9038478136062622,4.210797309875488,28.07140350341797,0.9038478136062622,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.644431809029982,0.10963237285614014,0.5251217484474182,0.173775777220726,0.10963237285614014,0.35,2,0,0,0,0.8324642777442932,4.461925029754639,64.05570983886719,0.8324642777442932,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.6587458052921537,0.08833213150501251,0.5259724259376526,0.16047357022762299,0.08833213150501251,0.35,2,0,0,0,0.8128526210784912,4.251462459564209,42.431331634521484,0.8128526210784912,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.7223535824900693,0.06608297675848007,0.5310252904891968,0.14915461838245392,0.06608297675848007,0.35,2,0,0,0,0.7430568337440491,3.6651406288146973,94.32762908935547,0.7430568337440491,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.8147510271255771,0.062427811324596405,0.5400761365890503,0.14093993604183197,0.062427811324596405,0.35,2,0,0,0,0.6502554416656494,7.774007320404053,96.6433334350586,0.6502554416656494,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.8768744176664223,0.061740461736917496,0.5513253211975098,0.13529826700687408,0.061740461736917496,0.35,2,0,0,0,0.654354989528656,6.877072811126709,58.3032112121582,0.654354989528656,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.8978015442520976,0.06116228178143501,0.5624426007270813,0.13095088303089142,0.06116228178143501,0.35,2,0,0,0,0.5781343579292297,6.2007036209106445,140.89646911621094,0.5781343579292297,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.8562283483335799,0.08546892553567886,0.5690820813179016,0.12707053124904633,0.08546892553567886,0.35,2,0,0,0,0.5448697805404663,5.949740886688232,91.80782318115234,0.5448697805404663,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.8514309701080538,0.18336647748947144,0.569983720779419,0.122462697327137,0.18336647748947144,0.35,2,0,0,0,0.4084594249725342,4.552030563354492,116.353515625,0.4084594249725342,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-3.8280332012054394,3.192816898226738,0.5689718723297119,0.11593849211931229,0.19281689822673798,0.35,2,1,0,0,0.13335050642490387,7.727607727050781,137.62400817871094,0.13335050642490387,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-3.7934351480722377,3.1631949990987778,0.5679253935813904,0.10673383623361588,0.16319499909877777,0.35,3,1,0,0,0.36259230971336365,6.323180198669434,70.08841705322266,0.36259230971336365,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-3.811654646472326,3.137472167611122,0.5692926645278931,0.09928008168935776,0.13747216761112213,0.35,3,1,0,0,0.30217140913009644,3.719309091567993,187.55209350585938,0.30217140913009644,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-3.869473184158162,3.1509140580892563,0.5725532174110413,0.0945599302649498,0.1509140580892563,0.35,3,1,0,0,0.4257337152957916,6.507534503936768,76.35440826416016,0.4257337152957916,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-3.8945792472594305,3.137285456061363,0.5775273442268372,0.09173034876585007,0.13728545606136322,0.35,3,1,0,0,0.46103984117507935,2.615036964416504,105.12344360351562,0.46103984117507935,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-3.9113563987950535,3.137679398059845,0.582737386226654,0.08944610506296158,0.13767939805984497,0.35,3,1,0,0,0.4133850038051605,2.702816963195801,50.32665252685547,0.4133850038051605,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-3.8994589683997267,3.142231434583664,0.5865510106086731,0.08641303330659866,0.14223143458366394,0.35,3,1,0,0,0.3426629900932312,2.2318577766418457,71.9817123413086,0.3426629900932312,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-3.8672246658859537,3.1419190019369125,0.5882735848426819,0.08184155076742172,0.14191900193691254,0.35,3,1,0,0,0.2538524270057678,4.655863285064697,61.264827728271484,0.2538524270057678,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-3.825106713305545,3.14151968061924,0.5877787470817566,0.07608325034379959,0.1415196806192398,0.35,3,1,0,0,0.3154071867465973,3.906918525695801,18.183975219726562,0.3154071867465973,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-3.7870979284237647,3.152031287550926,0.585002064704895,0.06998006254434586,0.1520312875509262,0.35,3,1,0,0,0.3584328889846802,2.4332945346832275,77.94725799560547,0.3584328889846802,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-3.7492616223430297,3.150951072573662,0.5807324647903442,0.06403320282697678,0.1509510725736618,0.35,3,1,0,0,0.45408910512924194,2.5747947692871094,66.84614562988281,0.45408910512924194,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-3.6897530590668293,3.1235442608594894,0.5753633975982666,0.05906699225306511,0.12354426085948944,0.35,3,1,0,0,0.5527515411376953,2.7675423622131348,52.72553634643555,0.5527515411376953,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-3.631537992300473,3.115467846393585,0.5681007504463196,0.05541546270251274,0.1154678463935852,0.35,3,1,0,0,0.6415935158729553,3.634376287460327,41.34723663330078,0.6415935158729553,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-3.567537627411382,3.1176134273409843,0.5584116578102112,0.05361400172114372,0.11761342734098434,0.35,3,1,0,0,0.7333201169967651,2.609038829803467,47.14973068237305,0.7333201169967651,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-3.5547447615692103,3.2358648627996445,0.5432406663894653,0.05203567072749138,0.23586486279964447,0.35,3,1,0,0,0.7550004720687866,4.167614459991455,68.94220733642578,0.7550004720687866,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-3.4782388825183945,3.1837821006774902,0.5284827351570129,0.05316385254263878,0.18378210067749023,0.35,3,1,0,0,0.7444497346878052,3.88785457611084,92.439453125,0.7444497346878052,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-3.4025713795533656,3.1435607373714447,0.5135535001754761,0.057625215500593185,0.1435607373714447,0.35,3,1,0,0,0.728162407875061,1.620113492012024,83.02945709228516,0.728162407875061,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-3.3518357380736417,3.130100131034851,0.4982328414916992,0.06542112678289413,0.13010013103485107,0.35,3,1,0,0,0.7242192625999451,3.21797251701355,64.6103744506836,0.7242192625999451,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-3.3088971596828656,3.1292867064476013,0.4823358654975891,0.07650097459554672,0.12928670644760132,0.35,3,1,0,0,0.7497401237487793,2.145336151123047,57.1824951171875,0.7497401237487793,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-3.2933646053163774,3.125103682279587,0.4672481119632721,0.09034820646047592,0.1251036822795868,0.35,3,1,0,0,0.7625732421875,5.6558732986450195,139.66513061523438,0.7625732421875,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-3.262657476222644,3.118807263672352,0.4524405598640442,0.10675238817930222,0.11880726367235184,0.35,3,1,0,0,0.7937299013137817,3.1324589252471924,86.52886199951172,0.7937299013137817,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.23739521401348335,0.11076793074607849,0.438111275434494,0.12527751922607422,0.11076793074607849,0.35,3,0,0,0,0.8192556500434875,2.591184377670288,51.89295959472656,0.8192556500434875,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.23007635944510021,0.1009831354022026,0.4249837100505829,0.1456790417432785,0.1009831354022026,0.35,3,0,0,0,0.8053176999092102,6.455302715301514,135.0835723876953,0.8053176999092102,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.15814440883034991,0.0926288515329361,0.4098578691482544,0.16641353070735931,0.0926288515329361,0.35,3,0,0,0,0.8754736185073853,4.2588114738464355,83.56015014648438,0.8754736185073853,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.11459185356181373,0.08426819741725922,0.39421287178993225,0.18818338215351105,0.08426819741725922,0.35,3,0,0,0,0.9360998272895813,3.355639934539795,64.84093475341797,0.9360998272895813,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.0810642585815902,0.07611704617738724,0.3785150945186615,0.21072347462177277,0.07611704617738724,0.35,3,0,0,0,0.962597668170929,3.098144292831421,35.27720260620117,0.962597668170929,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.04347758726664438,0.06864836812019348,0.3624805212020874,0.233498677611351,0.06864836812019348,0.35,3,0,0,0,0.9756612181663513,2.5831806659698486,22.66649055480957,0.9756612181663513,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.013070727042368446,0.06196165457367897,0.3464033007621765,0.256113201379776,0.06196165457367897,0.35,3,0,0,0,0.9808476567268372,2.255098342895508,17.821884155273438,0.9808476567268372,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,0.006557674848399697,0.056074902415275574,0.3307397961616516,0.27821269631385803,0.056074902415275574,0.35,3,0,0,0,0.9861419200897217,2.3084194660186768,11.470094680786133,0.9861419200897217,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,0.01816621267102668,0.05106274411082268,0.31578966975212097,0.29926350712776184,0.05106274411082268,0.35,3,0,0,0,0.9889622926712036,2.0666096210479736,14.352763175964355,0.9889622926712036,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,0.028047737467188374,0.04690762609243393,0.30150502920150757,0.3189222812652588,0.04690762609243393,0.35,3,0,0,0,0.9841506481170654,1.8910343647003174,11.02849006652832,0.9841506481170654,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,0.02352634673237844,0.043542370200157166,0.28850698471069336,0.33676499128341675,0.043542370200157166,0.35,3,0,0,0,0.9561288952827454,2.0579683780670166,14.0756196975708,0.9561288952827454,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,0.01935462325979529,0.04084194824099541,0.27663981914520264,0.3528444468975067,0.04084194824099541,0.35,3,0,0,0,0.9158777594566345,1.8794403076171875,11.935701370239258,0.9158777594566345,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,0.02028203538395182,0.03872871398925781,0.26550981402397156,0.3671497702598572,0.03872871398925781,0.35,3,0,0,0,0.8787405490875244,1.839619755744934,8.128952026367188,0.8787405490875244,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,0.01839461394528257,0.036958247423172,0.25518977642059326,0.3802550137042999,0.036958247423172,0.35,3,0,0,0,0.8522745966911316,1.281294345855713,14.45577335357666,0.8522745966911316,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,0.016660752683117085,0.03533121570944786,0.2455950677394867,0.39285290241241455,0.03533121570944786,0.35,3,0,0,0,0.8318995237350464,0.888331413269043,13.721102714538574,0.8318995237350464,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,0.019897567148808547,0.03381430357694626,0.2363988161087036,0.4051538109779358,0.03381430357694626,0.35,3,0,0,0,0.8215138912200928,0.7201257944107056,6.349210739135742,0.8215138912200928,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,0.019532564296425345,0.03243136405944824,0.22774599492549896,0.41705918312072754,0.03243136405944824,0.35,3,0,0,0,0.8189738392829895,0.7097642421722412,6.814838886260986,0.8189738392829895,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,0.02878237241612963,0.03115675039589405,0.2190815955400467,0.42884451150894165,0.03115675039589405,0.35,3,0,0,0,0.8205690383911133,0.515510618686676,8.858619689941406,0.8205690383911133,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,0.04484158582546911,0.029920239001512527,0.21002447605133057,0.4409875273704529,0.029920239001512527,0.35,3,0,0,0,0.8210231065750122,0.6764975190162659,9.499134063720703,0.8210231065750122,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,0.0524152991718877,0.02868693508207798,0.20102642476558685,0.4536864161491394,0.02868693508207798,0.35,3,0,0,0,0.8233910202980042,0.6280285120010376,8.199841499328613,0.8233910202980042,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,0.05205564376336262,0.02745041437447071,0.19248971343040466,0.4670419692993164,0.02745041437447071,0.35,3,0,0,0,0.8302100300788879,0.7082819938659668,8.77604866027832,0.8302100300788879,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,0.046085916850726966,0.026240620762109756,0.18467897176742554,0.48094993829727173,0.026240620762109756,0.35,3,0,0,0,0.8374306559562683,0.7359829545021057,6.051610946655273,0.8374306559562683,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,0.03496396021639157,0.025103218853473663,0.1778254508972168,0.4951387643814087,0.025103218853473663,0.35,3,0,0,0,0.8415891528129578,0.7239794135093689,5.275123119354248,0.8415891528129578,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,0.02375779826154483,0.024063043296337128,0.17188377678394318,0.5094423890113831,0.024063043296337128,0.35,3,0,0,0,0.8438429236412048,0.6420828104019165,3.350132703781128,0.8438429236412048,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,0.0060513914481520464,0.023119071498513222,0.1671551764011383,0.5237005352973938,0.023119071498513222,0.35,3,0,0,0,0.842379629611969,0.7914413809776306,5.132859706878662,0.842379629611969,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.020776136407166704,0.022286010906100273,0.1640724241733551,0.5375389456748962,0.022286010906100273,0.35,3,0,0,0,0.8301912546157837,1.1838279962539673,11.24241828918457,0.8301912546157837,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.05493359013435226,0.021553171798586845,0.16296224296092987,0.5508795380592346,0.021553171798586845,0.35,3,0,0,0,0.8072875142097473,1.5820709466934204,10.764436721801758,0.8072875142097473,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.1014900347162348,0.02092517912387848,0.1644054353237152,0.5633984208106995,0.02092517912387848,0.35,3,0,0,0,0.7833932638168335,2.3002147674560547,15.686613082885742,0.7833932638168335,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.15325275448840814,0.020382974296808243,0.1685984879732132,0.5751336216926575,0.020382974296808243,0.35,3,0,0,0,0.773746132850647,2.33223557472229,5.562007904052734,0.773746132850647,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.19588632861773733,0.019902285188436508,0.17494529485702515,0.5863800048828125,0.019902285188436508,0.35,3,0,0,0,0.7372220158576965,2.3017537593841553,23.580713272094727,0.7372220158576965,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.23699813636683303,0.01948968879878521,0.18325690925121307,0.5968921780586243,0.01948968879878521,0.35,3,0,0,0,0.6955512166023254,2.7077646255493164,17.85992431640625,0.6955512166023254,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.27393198066459723,0.019148871302604675,0.19323864579200745,0.6064461469650269,0.019148871302604675,0.35,3,0,0,0,0.6824671626091003,2.072445869445801,19.037830352783203,0.6824671626091003,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.29159174330367893,0.018872534856200218,0.20376218855381012,0.6151098012924194,0.018872534856200218,0.35,3,0,0,0,0.6600624322891235,1.6043058633804321,22.968481063842773,0.6600624322891235,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.2820145795552438,0.018654296174645424,0.21331946551799774,0.6229860186576843,0.018654296174645424,0.35,3,0,0,0,0.6259578466415405,1.7858030796051025,22.312923431396484,0.6259578466415405,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.25431748498909246,0.018491609022021294,0.22096826136112213,0.6300502419471741,0.018491609022021294,0.35,3,0,0,0,0.599029004573822,2.221723794937134,16.601102828979492,0.599029004573822,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.19581540879616088,0.018371161073446274,0.22515399754047394,0.6366601586341858,0.018371161073446274,0.35,3,0,0,0,0.5554724931716919,2.6689908504486084,30.65850830078125,0.5554724931716919,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.12416398311747232,0.018296176567673683,0.2253405600786209,0.6426755785942078,0.018296176567673683,0.35,3,0,0,0,0.54443359375,3.0869803428649902,18.18357276916504,0.54443359375,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.05351333407541461,0.018236009404063225,0.22178411483764648,0.6487501859664917,0.018236009404063225,0.35,3,0,0,0,0.5562129020690918,3.02812123298645,18.43669319152832,0.5562129020690918,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.00808812221746111,0.01816030964255333,0.21601204574108124,0.6554712653160095,0.01816030964255333,0.35,3,0,0,0,0.5851315855979919,2.2419822216033936,25.982288360595703,0.5851315855979919,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.001814359801810498,0.018035240471363068,0.2101740837097168,0.6635799407958984,0.018035240471363068,0.35,3,0,0,0,0.5995277762413025,2.2718822956085205,47.989994049072266,0.5995277762413025,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.027606235063830767,0.01786893419921398,0.20596268773078918,0.6728373765945435,0.01786893419921398,0.35,3,0,0,0,0.6128482818603516,2.647963285446167,27.588008880615234,0.6128482818603516,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.08898299483764277,0.017693936824798584,0.2051992416381836,0.6822213530540466,0.017693936824798584,0.35,3,0,0,0,0.6292065978050232,2.8594233989715576,36.239501953125,0.6292065978050232,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.1568481680798985,0.01750822179019451,0.20807965099811554,0.6918703317642212,0.01750822179019451,0.35,3,0,0,0,0.63170325756073,2.9971578121185303,33.51774597167969,0.63170325756073,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.21037087965794968,0.017316041514277458,0.2136930227279663,0.7018753886222839,0.017316041514277458,0.35,3,0,0,0,0.622229814529419,2.616736650466919,29.67048454284668,0.622229814529419,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.254601034728778,0.01714508607983589,0.22140780091285706,0.7113251090049744,0.01714508607983589,0.35,3,0,0,0,0.6138026714324951,2.3390440940856934,21.274099349975586,0.6138026714324951,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.28748364655876063,0.017009440809488297,0.23050828278064728,0.7195712924003601,0.017009440809488297,0.35,3,0,0,0,0.6145248413085938,1.9934775829315186,17.687936782836914,0.6145248413085938,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.27810837221933815,0.01691201701760292,0.23865917325019836,0.7245508432388306,0.01691201701760292,0.35,3,0,0,0,0.5882701873779297,2.3747100830078125,38.60139465332031,0.5882701873779297,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.2321886302614253,0.016843462362885475,0.243965283036232,0.7281437516212463,0.016843462362885475,0.35,3,0,0,0,0.5699436664581299,2.8232483863830566,33.99340057373047,0.5699436664581299,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.16160988984931993,0.016800561919808388,0.245259627699852,0.7311028838157654,0.016800561919808388,0.35,3,0,0,0,0.5639292597770691,3.473548650741577,33.010589599609375,0.5639292597770691,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.09205275323739279,0.0167682021856308,0.24283435940742493,0.7340718507766724,0.0167682021856308,0.35,3,0,0,0,0.5804679989814758,3.1659562587738037,24.446643829345703,0.5804679989814758,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.04247546748874079,0.016729868948459625,0.23793986439704895,0.7377177476882935,0.016729868948459625,0.35,3,0,0,0,0.6050782203674316,2.4814321994781494,25.497074127197266,0.6050782203674316,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.016132876973082536,0.01666482537984848,0.23190297186374664,0.7430027723312378,0.01666482537984848,0.35,3,0,0,0,0.6184322237968445,2.396122694015503,41.79217529296875,0.6184322237968445,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.025079223963148413,0.016573257744312286,0.22663269937038422,0.749850332736969,0.016573257744312286,0.35,3,0,0,0,0.6255989074707031,2.541869878768921,34.170204162597656,0.6255989074707031,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.05916006367402389,0.016468681395053864,0.22342389822006226,0.7575569152832031,0.016468681395053864,0.35,3,0,0,0,0.6243561506271362,2.4765424728393555,26.30550765991211,0.6243561506271362,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.11302204198460901,0.016361629590392113,0.22321869432926178,0.7655187249183655,0.016361629590392113,0.35,3,0,0,0,0.6127411127090454,2.647473096847534,29.368671417236328,0.6127411127090454,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.15813757667164993,0.016245726495981216,0.22541554272174835,0.7742820978164673,0.016245726495981216,0.35,3,0,0,0,0.5908740162849426,2.69118070602417,28.11166000366211,0.5908740162849426,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.20752467359920565,0.0161367729306221,0.2301313579082489,0.782920777797699,0.0161367729306221,0.35,3,0,0,0,0.5868468880653381,2.413179397583008,19.86467742919922,0.5868468880653381,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.2527756480202655,0.01604868285357952,0.23701508343219757,0.7904030084609985,0.01604868285357952,0.35,3,0,0,0,0.5861304998397827,2.1624202728271484,22.386674880981445,0.5861304998397827,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.2699669554635958,0.015975626185536385,0.24445740878582,0.7971065640449524,0.015975626185536385,0.35,3,0,0,0,0.5637917518615723,2.259697914123535,31.13709831237793,0.5637917518615723,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.25108894641242385,0.015916621312499046,0.25049710273742676,0.8031372427940369,0.015916621312499046,0.35,3,0,0,0,0.5468279123306274,3.098768949508667,38.939571380615234,0.5468279123306274,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.1943996735160983,0.0158691443502903,0.2532174289226532,0.8087748289108276,0.0158691443502903,0.35,3,0,0,0,0.5490566492080688,3.6421494483947754,35.41950607299805,0.5490566492080688,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.23631760312373556,0.12448890507221222,0.25228822231292725,0.804434061050415,0.12448890507221222,0.35,3,0,0,0,0.5781847238540649,3.5436179637908936,35.443790435791016,0.5781847238540649,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.24926572851900694,0.13503074645996094,0.25150981545448303,0.787990152835846,0.13503074645996094,0.35,3,0,0,0,0.6301628947257996,4.161647796630859,111.61981964111328,0.6301628947257996,not_enabled,nan,0,0,nan,not_enabled,nan,nan
106,5.3500000000000005,-0.19667329054175553,0.1090400442481041,0.24944108724594116,0.7736058235168457,0.1090400442481041,0.35,3,0,0,0,0.581400990486145,2.0703670978546143,104.93912506103516,0.581400990486145,not_enabled,nan,0,0,nan,not_enabled,nan,nan
