step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.1866806393581897,0.17121154069900513,0.2226162850856781,0.3414722979068756,0.17121154069900513,0.35,3,0,0,0,0.35724005103111267,1.685104489326477,26.1957950592041,0.35724005103111267,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.2081199307086741,0.16384871304035187,0.21969518065452576,0.3276488482952118,0.16384871304035187,0.35,3,0,0,0,0.3317587375640869,1.7864842414855957,13.021125793457031,0.3317587375640869,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.2209265739470368,0.15037932991981506,0.21830713748931885,0.31387585401535034,0.15037932991981506,0.35,3,0,0,0,0.33100825548171997,1.4697226285934448,14.659101486206055,0.33100825548171997,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.23431606992015874,0.1284191757440567,0.21885748207569122,0.30048665404319763,0.1284191757440567,0.35,3,0,0,0,0.33099937438964844,1.39103102684021,15.462102890014648,0.33099937438964844,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.23896611398108128,0.11338777840137482,0.22042545676231384,0.2877219617366791,0.11338777840137482,0.35,3,0,0,0,0.30591827630996704,1.3417422771453857,26.57723617553711,0.30591827630996704,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.2385508215239625,0.12170743197202682,0.22143761813640594,0.27571621537208557,0.12170743197202682,0.35,3,0,0,0,0.24715310335159302,2.3563685417175293,34.857940673828125,0.24715310335159302,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.24103454933640478,0.13723638653755188,0.22173428535461426,0.2639382481575012,0.13723638653755188,0.35,3,0,0,0,0.21542991697788239,1.1223469972610474,30.892396926879883,0.21542991697788239,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.2510520975154868,0.14281369745731354,0.22224614024162292,0.25191736221313477,0.14281369745731354,0.35,3,0,0,0,0.20484906435012817,1.543756365776062,42.98067855834961,0.20484906435012817,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.2682111053133727,0.1503629982471466,0.22325022518634796,0.2397507280111313,0.1503629982471466,0.35,3,0,0,0,0.19922694563865662,0.9656705260276794,23.744064331054688,0.19922694563865662,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.2860949301276946,0.15336985886096954,0.22499103844165802,0.22773922979831696,0.15336985886096954,0.35,3,0,0,0,0.1943032443523407,1.218597173690796,25.352344512939453,0.1943032443523407,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.29052605151463495,0.13940435647964478,0.22761934995651245,0.21634246408939362,0.13940435647964478,0.35,3,0,0,0,0.2167123705148697,1.3818494081497192,17.337844848632812,0.2167123705148697,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.2828243345246145,0.13394324481487274,0.22998851537704468,0.20582394301891327,0.13394324481487274,0.35,3,0,0,0,0.2481691688299179,2.1134750843048096,28.004117965698242,0.2481691688299179,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.27579327480632954,0.13404230773448944,0.2318728119134903,0.19617347419261932,0.13404230773448944,0.35,3,0,0,0,0.2823561728000641,1.7424912452697754,15.257452011108398,0.2823561728000641,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.27769807319194345,0.1350821852684021,0.23371486365795135,0.1873324066400528,0.1350821852684021,0.35,3,0,0,0,0.30313628911972046,1.4617849588394165,20.810400009155273,0.30313628911972046,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.27216688398793965,0.13073784112930298,0.23540334403514862,0.17923469841480255,0.13073784112930298,0.35,3,0,0,0,0.36037784814834595,1.4384968280792236,31.313364028930664,0.36037784814834595,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.27832953529314564,0.13201186060905457,0.23726128041744232,0.17215608060359955,0.13201186060905457,0.35,3,0,0,0,0.4236508309841156,1.699968934059143,19.12192726135254,0.4236508309841156,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.2758223903426622,0.12665553390979767,0.23916631937026978,0.1663745790719986,0.12665553390979767,0.35,3,0,0,0,0.4973750412464142,2.179675579071045,26.004474639892578,0.4973750412464142,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.2798645374973342,0.13574595749378204,0.2406972348690033,0.16201244294643402,0.13574595749378204,0.35,3,0,0,0,0.598486602306366,2.6301774978637695,25.36636734008789,0.598486602306366,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.2882047455467186,0.14602172374725342,0.2420501559972763,0.15895219147205353,0.14602172374725342,0.35,3,0,0,0,0.6836407780647278,2.5571184158325195,20.87125015258789,0.6836407780647278,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.30220021707414,0.14162155985832214,0.2442910373210907,0.15693585574626923,0.14162155985832214,0.35,3,0,0,0,0.7640612721443176,2.9775352478027344,47.096065521240234,0.7640612721443176,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.34119919798496684,0.146387979388237,0.2482326775789261,0.15579061210155487,0.146387979388237,0.35,3,0,0,0,0.8236373662948608,2.495534896850586,81.11872863769531,0.8236373662948608,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.39332186957643905,0.20150171220302582,0.2517467439174652,0.15423662960529327,0.20150171220302582,0.35,3,0,0,0,0.7617995142936707,4.2592453956604,87.92338562011719,0.7617995142936707,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.43342208811678373,0.18466301262378693,0.25808805227279663,0.15374033153057098,0.18466301262378693,0.35,3,0,0,0,0.7942107915878296,3.737164258956909,109.7830810546875,0.7942107915878296,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.4811088099026418,0.27347734570503235,0.26172059774398804,0.15104864537715912,0.27347734570503235,0.35,3,0,0,0,0.6963571906089783,7.24589729309082,196.02932739257812,0.6963571906089783,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.5214010572961678,0.20158305764198303,0.27120301127433777,0.14983175694942474,0.20158305764198303,0.35,3,0,0,0,0.6365255117416382,4.508224964141846,213.64840698242188,0.6365255117416382,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.5794009577721662,0.21883036196231842,0.2822876572608948,0.14907054603099823,0.21883036196231842,0.35,3,0,0,0,0.6621203422546387,4.091851711273193,136.3614959716797,0.6621203422546387,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.6277317767970119,0.25372377038002014,0.2934405505657196,0.14897571504116058,0.25372377038002014,0.35,3,0,0,0,0.6739056706428528,3.2267839908599854,121.45575714111328,0.6739056706428528,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.6773039220052718,0.23371383547782898,0.30752819776535034,0.15080778300762177,0.23371383547782898,0.35,3,0,0,0,0.7357950210571289,2.941516876220703,42.912193298339844,0.7357950210571289,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.7114784170464694,0.2756056487560272,0.3202117085456848,0.151988223195076,0.2756056487560272,0.35,3,0,0,0,0.7586472034454346,4.998497009277344,133.3721923828125,0.7586472034454346,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.7279776043026074,0.24026423692703247,0.3348454535007477,0.15442942082881927,0.24026423692703247,0.35,3,0,0,0,0.7645270824432373,0.7937425374984741,96.13458251953125,0.7645270824432373,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.7388890643942887,0.23322691023349762,0.3493579924106598,0.15713079273700714,0.23322691023349762,0.35,3,0,0,0,0.7594208121299744,1.8287701606750488,30.429340362548828,0.7594208121299744,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.7554555267169594,0.2587965726852417,0.3623318374156952,0.15960319340229034,0.2587965726852417,0.35,3,0,0,0,0.7389811873435974,2.3685925006866455,26.766035079956055,0.7389811873435974,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.750281220419144,0.1905682384967804,0.37757399678230286,0.16394276916980743,0.1905682384967804,0.35,3,0,0,0,0.7478786706924438,1.5161372423171997,72.2179946899414,0.7478786706924438,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.7523789195139955,0.2954605221748352,0.3861929178237915,0.16578172147274017,0.2954605221748352,0.35,3,0,0,0,0.6772233247756958,5.905826568603516,142.67935180664062,0.6772233247756958,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.7608168629043405,0.20300088822841644,0.3993123769760132,0.1713147908449173,0.20300088822841644,0.35,3,0,0,0,0.7241193056106567,5.258289337158203,194.73927307128906,0.7241193056106567,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.7471567337902206,0.3439652621746063,0.40337538719177246,0.17227979004383087,0.3439652621746063,0.35,3,0,0,0,0.5935558080673218,6.807261943817139,227.61404418945312,0.5935558080673218,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.7687228769582646,0.27032148838043213,0.4120279848575592,0.17721067368984222,0.27032148838043213,0.35,3,0,0,0,0.6340683698654175,5.58615255355835,232.04385375976562,0.6340683698654175,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.7616949855932058,0.3315657377243042,0.416541188955307,0.18026874959468842,0.3315657377243042,0.35,3,0,0,0,0.5960444808006287,4.334108829498291,184.25439453125,0.5960444808006287,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.7868159827343726,0.35513579845428467,0.42082855105400085,0.18423892557621002,0.35513579845428467,0.35,3,0,0,0,0.581417441368103,1.7729289531707764,103.21467590332031,0.581417441368103,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.7268398521794769,0.24264951050281525,0.42737117409706116,0.18990807235240936,0.24264951050281525,0.35,3,0,0,0,0.5282049775123596,3.3628647327423096,82.73316192626953,0.5282049775123596,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.753667569583327,0.3691554665565491,0.42817094922065735,0.19292940199375153,0.3691554665565491,0.35,3,0,0,0,0.4012161195278168,5.878288269042969,161.2506103515625,0.4012161195278168,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.7270505574627896,0.24396121501922607,0.43395423889160156,0.19959135353565216,0.24396121501922607,0.35,3,0,0,0,0.41960394382476807,4.855476379394531,205.88316345214844,0.41960394382476807,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.6648620732689506,0.3107088804244995,0.4326137602329254,0.20153458416461945,0.3107088804244995,0.35,3,0,0,0,0.3203239440917969,6.302758693695068,206.58975219726562,0.3203239440917969,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.6368751841101221,0.2689153552055359,0.4322456419467926,0.2044912427663803,0.2689153552055359,0.35,3,0,0,0,0.2742643654346466,3.022197961807251,174.40948486328125,0.2742643654346466,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.6134642079965218,0.3150893449783325,0.42827779054641724,0.20407648384571075,0.3150893449783325,0.35,3,0,0,0,0.3235780894756317,5.433651447296143,147.13259887695312,0.3235780894756317,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.614530825702758,0.3276858925819397,0.4242021143436432,0.2027200609445572,0.3276858925819397,0.35,5,0,0,0,0.30363044142723083,1.7670233249664307,97.617919921875,0.30363044142723083,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.5884175511014849,0.2853323519229889,0.4212840795516968,0.20099268853664398,0.2853323519229889,0.35,5,0,0,0,0.3390880227088928,2.5480856895446777,58.42924880981445,0.3390880227088928,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.5633276231797208,0.3000870943069458,0.4165983200073242,0.1990196853876114,0.3000870943069458,0.35,5,0,0,0,0.4243817925453186,2.1814677715301514,48.16273880004883,0.4243817925453186,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.552938480737795,0.2773887515068054,0.41293779015541077,0.19838164746761322,0.2773887515068054,0.35,5,0,0,0,0.4668159782886505,2.0100483894348145,38.8817253112793,0.4668159782886505,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.5467550392019904,0.2743636965751648,0.4094315767288208,0.19873566925525665,0.2743636965751648,0.35,5,0,0,0,0.5079084038734436,1.5321626663208008,29.799379348754883,0.5079084038734436,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.5524896200254125,0.27132585644721985,0.4066660404205322,0.20014913380146027,0.27132585644721985,0.35,5,0,0,0,0.5080456137657166,1.374337077140808,27.480865478515625,0.5080456137657166,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.5567534046508593,0.26587051153182983,0.4046214520931244,0.2027299851179123,0.26587051153182983,0.35,5,0,0,0,0.48206624388694763,1.576210618019104,22.142292022705078,0.48206624388694763,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.5356342524954201,0.259636789560318,0.40198248624801636,0.20574869215488434,0.259636789560318,0.35,5,0,0,0,0.44637104868888855,1.7860840559005737,27.707183837890625,0.44637104868888855,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.4840253132175486,0.25496023893356323,0.39714565873146057,0.2080642431974411,0.25496023893356323,0.35,5,0,0,0,0.4023565948009491,2.6050355434417725,37.71296310424805,0.4023565948009491,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.420055480401079,0.25299072265625,0.38950014114379883,0.20905296504497528,0.25299072265625,0.35,5,0,0,0,0.4219491481781006,3.5543694496154785,43.395633697509766,0.4219491481781006,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.3645317919636296,0.25652527809143066,0.3794032037258148,0.20834051072597504,0.25652527809143066,0.35,5,0,0,0,0.532414972782135,4.310226917266846,35.125091552734375,0.532414972782135,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.3315034939392447,0.2709371745586395,0.367692768573761,0.20643313229084015,0.2709371745586395,0.35,5,0,0,0,0.6171396970748901,3.0954935550689697,45.108001708984375,0.6171396970748901,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.3525874946077673,0.25711819529533386,0.3586387038230896,0.20699019730091095,0.25711819529533386,0.35,5,0,0,0,0.607722282409668,3.4626941680908203,102.2827377319336,0.607722282409668,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.3167939593995288,0.25507208704948425,0.34855127334594727,0.20800833404064178,0.25507208704948425,0.35,5,0,0,0,0.6517536640167236,1.7878496646881104,75.42420196533203,0.6517536640167236,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.27878683053235365,0.25343039631843567,0.3373112678527832,0.2088315337896347,0.25343039631843567,0.35,5,0,0,0,0.6531913876533508,1.0897259712219238,35.55913543701172,0.6531913876533508,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.2607091109910005,0.2514340877532959,0.32601532340049744,0.20984022319316864,0.2514340877532959,0.35,5,0,0,0,0.6428120136260986,0.5480985045433044,18.431135177612305,0.6428120136260986,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.24304857178455797,0.24833260476589203,0.31471505761146545,0.2114243358373642,0.24833260476589203,0.35,5,0,0,0,0.6279089450836182,0.5442081093788147,17.46457862854004,0.6279089450836182,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.2195625852109732,0.2437552809715271,0.3031547963619232,0.21380113065242767,0.2437552809715271,0.35,5,0,0,0,0.611936628818512,0.9292234182357788,8.65927505493164,0.611936628818512,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.19629461480417404,0.23788386583328247,0.29140549898147583,0.21692048013210297,0.23788386583328247,0.35,5,0,0,0,0.5955882668495178,0.7985746264457703,4.206196308135986,0.5955882668495178,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.17163279988771252,0.2309243232011795,0.27943313121795654,0.2207261174917221,0.2309243232011795,0.35,5,0,0,0,0.5776280760765076,0.6734002232551575,5.271876811981201,0.5776280760765076,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.1436303195143774,0.22275584936141968,0.2671066224575043,0.2253524512052536,0.22275584936141968,0.35,5,0,0,0,0.5625026226043701,0.7728669047355652,2.784123659133911,0.5625026226043701,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.11629200120184073,0.2134181708097458,0.25450947880744934,0.2308691293001175,0.2134181708097458,0.35,5,0,0,0,0.5505905151367188,0.8500970005989075,3.8406565189361572,0.5505905151367188,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.09146226081053214,0.20321522653102875,0.24180090427398682,0.23720191419124603,0.20321522653102875,0.35,5,0,0,0,0.5443062782287598,0.8125346899032593,4.274655342102051,0.5443062782287598,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.0610213049742315,0.19258053600788116,0.22867868840694427,0.244178906083107,0.19258053600788116,0.35,5,0,0,0,0.5410031676292419,0.7264262437820435,5.346789836883545,0.5410031676292419,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.03350912959172206,0.18182151019573212,0.21528613567352295,0.251676082611084,0.18182151019573212,0.35,5,0,0,0,0.5402935743331909,0.7571536898612976,6.885399341583252,0.5402935743331909,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.007983191780612353,0.17133955657482147,0.2016870230436325,0.25946030020713806,0.17133955657482147,0.35,5,0,0,0,0.546265721321106,0.8505998849868774,5.028779029846191,0.546265721321106,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,0.019979182067896034,0.1613665372133255,0.18769250810146332,0.2673669159412384,0.1613665372133255,0.35,5,0,0,0,0.5565552711486816,0.9929475784301758,8.391349792480469,0.5565552711486816,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,0.048289148517221464,0.15182703733444214,0.17323249578475952,0.27545082569122314,0.15182703733444214,0.35,5,0,0,0,0.5688374042510986,1.2043282985687256,6.963252544403076,0.5688374042510986,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,0.08221657900008011,0.14223185181617737,0.15797430276870728,0.2841714024543762,0.14223185181617737,0.35,5,0,0,0,0.5959430932998657,1.6949419975280762,14.254812240600586,0.5959430932998657,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,0.12056068390515362,0.13212266564369202,0.1416802555322647,0.29410091042518616,0.13212266564369202,0.35,5,0,0,0,0.645491898059845,2.1515369415283203,11.367149353027344,0.645491898059845,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,0.15852129068411697,0.12111751735210419,0.12439113110303879,0.3059350848197937,0.12111751735210419,0.35,5,0,0,0,0.7096276879310608,2.4882216453552246,15.289978981018066,0.7096276879310608,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,0.18320725398704168,0.1092660203576088,0.10684730857610703,0.3198908865451813,0.1092660203576088,0.35,3,0,0,0,0.7750499248504639,2.1973538398742676,15.514445304870605,0.7750499248504639,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,0.16735131487894206,0.09755592048168182,0.0912017673254013,0.3349286913871765,0.09755592048168182,0.35,3,0,0,0,0.8074021935462952,0.877396285533905,28.249473571777344,0.8074021935462952,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,0.078825420986497,0.08710159361362457,0.08124759793281555,0.3501828610897064,0.08710159361362457,0.35,3,0,0,0,0.8013291358947754,0.6759447455406189,24.367420196533203,0.8013291358947754,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.06620557341826498,0.0783054456114769,0.07985839992761612,0.3649030923843384,0.0783054456114769,0.35,3,0,0,0,0.785240650177002,1.2286733388900757,12.741551399230957,0.785240650177002,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.21027766944764267,0.0709369108080864,0.0867542028427124,0.37908318638801575,0.0709369108080864,0.35,3,0,0,0,0.7715484499931335,1.2795418500900269,9.083911895751953,0.7715484499931335,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.30109192258633743,0.06459295749664307,0.09880106896162033,0.39307844638824463,0.06459295749664307,0.35,3,0,0,0,0.7597758769989014,1.1492279767990112,9.386042594909668,0.7597758769989014,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.33866134031809936,0.059000320732593536,0.11291533708572388,0.40717554092407227,0.059000320732593536,0.35,3,0,0,0,0.7430633902549744,1.021991491317749,9.223614692687988,0.7430633902549744,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.33724929794628794,0.054006241261959076,0.12685422599315643,0.42161959409713745,0.054006241261959076,0.35,3,0,0,0,0.7163106203079224,1.2612178325653076,9.288165092468262,0.7163106203079224,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.30412799454820066,0.04948565736413002,0.13884267210960388,0.43666958808898926,0.04948565736413002,0.35,3,0,0,0,0.6820754408836365,1.719685673713684,10.993144989013672,0.6820754408836365,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.24368239036746786,0.045367732644081116,0.14741361141204834,0.452551007270813,0.045367732644081116,0.35,3,0,0,0,0.6662302017211914,2.4004263877868652,17.460344314575195,0.6662302017211914,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.14683670689557515,0.04132744297385216,0.15069329738616943,0.470464289188385,0.04132744297385216,0.35,3,0,0,0,0.6788859367370605,3.252655267715454,22.271175384521484,0.6788859367370605,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.04322329875417838,0.03721590340137482,0.14849968254566193,0.4914408326148987,0.03721590340137482,0.35,3,0,0,0,0.7540239095687866,3.725789785385132,17.566326141357422,0.7540239095687866,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,0.031047480906551475,0.033170007169246674,0.14261089265346527,0.5155859589576721,0.033170007169246674,0.35,3,0,0,0,0.8421940207481384,3.324148654937744,18.440353393554688,0.8421940207481384,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,0.03851862825122844,0.02950415387749672,0.13672569394111633,0.5418148636817932,0.02950415387749672,0.35,3,0,0,0,0.894213855266571,2.2868402004241943,34.75666809082031,0.894213855266571,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.03141945937993116,0.026464426890015602,0.1349647492170334,0.5683597326278687,0.026464426890015602,0.35,3,0,0,0,0.8877890110015869,1.4868437051773071,38.70207977294922,0.8877890110015869,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.12722505142194665,0.024099064990878105,0.1385495811700821,0.5938172340393066,0.024099064990878105,0.35,3,0,0,0,0.8554442524909973,1.4388829469680786,34.072322845458984,0.8554442524909973,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.20570684136514622,0.022365206852555275,0.14632543921470642,0.6169124245643616,0.022365206852555275,0.35,3,0,0,0,0.810666561126709,2.353553295135498,27.45948028564453,0.810666561126709,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.23911581817539293,0.021090490743517876,0.1557200849056244,0.6377924680709839,0.021090490743517876,0.35,3,0,0,0,0.7939110994338989,2.0596487522125244,17.52878761291504,0.7939110994338989,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.2502384584410967,0.020087167620658875,0.1654568463563919,0.657680869102478,0.020087167620658875,0.35,3,0,0,0,0.8067753314971924,1.1732378005981445,24.990020751953125,0.8067753314971924,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.26030415928563416,0.01925860345363617,0.17542709410190582,0.677109956741333,0.01925860345363617,0.35,3,0,0,0,0.7966353297233582,0.563610851764679,24.177383422851562,0.7966353297233582,not_enabled,nan,0,0,nan,not_enabled,nan,nan
