step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
14,0.75,-0.47740856426669503,0.08691545575857162,0.3234414756298065,0.36071252822875977,0.08691545575857162,0.35,5,0,0,0,0.9835443496704102,0.8293073773384094,3.790161371231079,0.9835443496704102,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.5054610554098731,0.09148117899894714,0.33403828740119934,0.3591906726360321,0.09148117899894714,0.35,5,0,0,0,0.97353196144104,0.8608695268630981,4.1675825119018555,0.97353196144104,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.5297251611528966,0.09621147066354752,0.34490078687667847,0.3570510149002075,0.09621147066354752,0.35,5,0,0,0,0.9662926197052002,0.8694501519203186,4.65112829208374,0.9662926197052002,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.5503706612627548,0.10059324651956558,0.3558180332183838,0.35441040992736816,0.10059324651956558,0.35,5,0,0,0,0.9587124586105347,0.7350854873657227,4.1801981925964355,0.9587124586105347,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.5661910895056838,0.1045926883816719,0.36653268337249756,0.35138148069381714,0.1045926883816719,0.35,5,0,0,0,0.9517587423324585,0.6502490639686584,8.319059371948242,0.9517587423324585,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.5780838938164841,0.1091303601861,0.37680700421333313,0.34792354702949524,0.1091303601861,0.35,5,0,0,0,0.9437688589096069,0.6980089545249939,4.826687812805176,0.9437688589096069,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.594999302576839,0.12032944709062576,0.38657116889953613,0.34388285875320435,0.12032944709062576,0.35,5,0,0,0,0.9358465075492859,0.6352470517158508,3.2965784072875977,0.9358465075492859,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.6154984245974822,0.14178261160850525,0.3955026865005493,0.33899134397506714,0.14178261160850525,0.35,5,0,0,0,0.9243269562721252,1.018558382987976,8.816543579101562,0.9243269562721252,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.62924607427654,0.16150827705860138,0.40339311957359314,0.33315664529800415,0.16150827705860138,0.35,4,0,0,0,0.909707248210907,1.6061882972717285,14.995565414428711,0.909707248210907,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.6491340792438953,0.189671590924263,0.41021138429641724,0.3256392180919647,0.189671590924263,0.35,4,0,0,0,0.8877744674682617,1.3673466444015503,15.248788833618164,0.8877744674682617,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.667878423561661,0.22085441648960114,0.41581991314888,0.31722474098205566,0.22085441648960114,0.35,4,0,0,0,0.8591706156730652,1.606509804725647,7.629458904266357,0.8591706156730652,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.6827672059262131,0.22666692733764648,0.4214172065258026,0.30921682715415955,0.22666692733764648,0.35,4,0,0,0,0.8611055016517639,1.2809133529663086,22.83670997619629,0.8611055016517639,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.7074455701886706,0.23321577906608582,0.4274580180644989,0.3016067147254944,0.23321577906608582,0.35,4,0,0,0,0.8639898896217346,0.738031268119812,20.50626564025879,0.8639898896217346,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.7307496918789746,0.236622616648674,0.4339790642261505,0.29453006386756897,0.236622616648674,0.35,4,0,0,0,0.8691757321357727,0.8519855737686157,3.2433509826660156,0.8691757321357727,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.7563582348110777,0.24114717543125153,0.44099006056785583,0.28781506419181824,0.24114717543125153,0.35,4,0,0,0,0.8746137619018555,0.8286023736000061,6.824272632598877,0.8746137619018555,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.7826605987792619,0.24328362941741943,0.448591947555542,0.281488835811615,0.24328362941741943,0.35,4,0,0,0,0.886344313621521,0.857512354850769,5.668849468231201,0.886344313621521,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.8129298014229428,0.24946099519729614,0.4567154049873352,0.27536633610725403,0.24946099519729614,0.35,4,0,0,0,0.898335874080658,0.8285538554191589,6.096828937530518,0.898335874080658,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.8431554220030256,0.25777357816696167,0.4651899039745331,0.26935863494873047,0.25777357816696167,0.35,4,0,0,0,0.9091380834579468,0.6129318475723267,5.861570835113525,0.9091380834579468,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.8742717087803101,0.27072107791900635,0.4737785756587982,0.26329323649406433,0.27072107791900635,0.35,4,0,0,0,0.9181143641471863,0.47183722257614136,5.385125160217285,0.9181143641471863,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.9049366350125252,0.28820493817329407,0.48220452666282654,0.2570173442363739,0.28820493817329407,0.35,4,0,0,0,0.927071750164032,0.4708258807659149,7.526593208312988,0.927071750164032,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.9354286743028414,0.3114907741546631,0.49016910791397095,0.2503364682197571,0.3114907741546631,0.35,4,0,0,0,0.9339996576309204,0.6627889275550842,6.938628673553467,0.9339996576309204,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.9632558624696866,0.3356880843639374,0.4975266456604004,0.24326151609420776,0.3356880843639374,0.35,4,0,0,0,0.9403321743011475,0.815919041633606,5.50908088684082,0.9403321743011475,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.9898959385724185,0.361781507730484,0.5041743516921997,0.23576587438583374,0.361781507730484,0.35,4,0,0,0,0.9434236288070679,0.8495202660560608,3.923903703689575,0.9434236288070679,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-1.0135559675479555,0.38528943061828613,0.5101555585861206,0.2280278205871582,0.38528943061828613,0.35,4,0,0,0,0.9459803700447083,0.935012936592102,4.562319755554199,0.9459803700447083,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-1.0346851830228891,0.41017067432403564,0.5153363347053528,0.22004377841949463,0.41017067432403564,0.35,4,0,0,0,0.9463187456130981,1.0838027000427246,3.8395659923553467,0.9463187456130981,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-1.0521074880514267,0.4348672330379486,0.519618570804596,0.21188786625862122,0.4348672330379486,0.35,4,0,0,0,0.9423003792762756,1.2372832298278809,5.154208183288574,0.9423003792762756,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-1.0677476387773321,0.46305009722709656,0.5228307247161865,0.20347145199775696,0.46305009722709656,0.35,4,0,0,0,0.9356769919395447,1.3222622871398926,6.097389221191406,0.9356769919395447,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-1.0884981895074455,0.49705374240875244,0.5250503420829773,0.19465148448944092,0.49705374240875244,0.35,4,0,0,0,0.9195074439048767,1.16452157497406,15.234180450439453,0.9195074439048767,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-1.1101390923082275,0.5253117680549622,0.5267106890678406,0.185885488986969,0.5253117680549622,0.35,4,0,0,0,0.9125985503196716,0.9632163047790527,11.358795166015625,0.9125985503196716,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-1.1300081213815893,0.5394430160522461,0.5284854173660278,0.17799276113510132,0.5394430160522461,0.35,4,0,0,0,0.9197532534599304,0.5130616426467896,15.206459999084473,0.9197532534599304,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-1.1470229796221427,0.549997866153717,0.5303940773010254,0.1710362434387207,0.549997866153717,0.35,4,0,0,0,0.9316895604133606,0.5786204934120178,10.068867683410645,0.9316895604133606,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-1.1581975438163545,0.5620851516723633,0.5320541858673096,0.16479650139808655,0.5620851516723633,0.35,4,0,0,0,0.9449890851974487,0.8192957639694214,9.083529472351074,0.9449890851974487,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-1.159568777446323,0.5712767839431763,0.5331491827964783,0.15924999117851257,0.5712767839431763,0.35,4,0,0,0,0.9567154049873352,0.92707359790802,7.362687110900879,0.9567154049873352,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-1.1581373848863326,0.5903273224830627,0.5331050157546997,0.15394115447998047,0.5903273224830627,0.35,4,0,0,0,0.9607269167900085,1.4253194332122803,16.711326599121094,0.9607269167900085,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-1.117918314325475,0.5690878629684448,0.532123327255249,0.14991840720176697,0.5690878629684448,0.35,4,0,0,0,0.9720736742019653,1.3797591924667358,14.359237670898438,0.9720736742019653,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-1.1157132825425131,0.6085626482963562,0.5291476845741272,0.14542964100837708,0.6085626482963562,0.35,4,0,0,0,0.9710182547569275,2.6789145469665527,36.996822357177734,0.9710182547569275,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.9068904498974464,0.4118545651435852,0.5258962512016296,0.14470526576042175,0.4118545651435852,0.35,4,0,0,0,1.001053810119629,2.0686986446380615,61.311702728271484,1.001053810119629,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-1.1689978331480153,0.7309445142745972,0.519616961479187,0.13628175854682922,0.7309445142745972,0.35,4,0,0,0,0.896720290184021,10.524713516235352,238.17523193359375,0.896720290184021,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.9237326279588436,0.4355073571205139,0.5166818499565125,0.13775929808616638,0.4355073571205139,0.35,4,0,0,0,0.8846266865730286,8.44808292388916,372.98907470703125,0.8846266865730286,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-1.135937548219754,0.7254941463470459,0.5101024508476257,0.13189594447612762,0.7254941463470459,0.35,4,0,0,0,0.8358515501022339,9.199763298034668,350.24591064453125,0.8358515501022339,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.8795215572699282,0.44216567277908325,0.5056432485580444,0.13587439060211182,0.44216567277908325,0.35,4,0,0,0,0.8536378741264343,7.9191765785217285,339.83221435546875,0.8536378741264343,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.9906332791983596,0.6289182901382446,0.49778690934181213,0.13306580483913422,0.6289182901382446,0.35,4,0,0,0,0.787299633026123,8.68647289276123,327.7070617675781,0.787299633026123,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.783822781480622,0.4289567470550537,0.49053457379341125,0.13964307308197021,0.4289567470550537,0.35,4,0,0,0,0.8313987255096436,6.449603080749512,296.1618957519531,0.8313987255096436,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.7139824088416492,0.42481857538223267,0.4806100130081177,0.14084851741790771,0.42481857538223267,0.35,4,0,0,0,0.7827395796775818,7.638035297393799,276.6436462402344,0.7827395796775818,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.6587656144037604,0.4283187985420227,0.46884316205978394,0.13982811570167542,0.4283187985420227,0.35,4,0,0,0,0.8290088772773743,5.120851039886475,65.94670104980469,0.8290088772773743,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.6171031987779955,0.42658597230911255,0.45625895261764526,0.1403321921825409,0.42658597230911255,0.35,4,0,0,0,0.8276732563972473,2.623990535736084,95.11041259765625,0.8276732563972473,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.5750235108439119,0.411780446767807,0.4434542655944824,0.1447276771068573,0.411780446767807,0.35,4,0,0,0,0.812946617603302,2.059269428253174,41.0884895324707,0.812946617603302,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.5233652774809048,0.38917502760887146,0.43028077483177185,0.15250462293624878,0.38917502760887146,0.35,4,0,0,0,0.8299169540405273,3.209350824356079,41.96528244018555,0.8299169540405273,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.47287428862358866,0.37203484773635864,0.4165635108947754,0.16039149463176727,0.37203484773635864,0.35,5,0,0,0,0.8499417901039124,2.6455142498016357,29.8779354095459,0.8499417901039124,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.4350423991508171,0.35817405581474304,0.40278732776641846,0.16514210402965546,0.35817405581474304,0.35,5,0,0,0,0.8361834287643433,1.9088656902313232,32.26140594482422,0.8361834287643433,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.39268810333526355,0.3381531536579132,0.3889906108379364,0.1723540872335434,0.3381531536579132,0.35,5,0,0,0,0.8207367658615112,1.5762733221054077,14.722335815429688,0.8207367658615112,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.3456038451749027,0.3111257255077362,0.37524792551994324,0.1828330010175705,0.3111257255077362,0.35,5,0,0,0,0.8007864356040955,1.4981460571289062,12.514229774475098,0.8007864356040955,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.29722061573993414,0.27954205870628357,0.36168670654296875,0.19636397063732147,0.27954205870628357,0.35,5,0,0,0,0.7798584699630737,1.208102822303772,10.132965087890625,0.7798584699630737,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.2517642840110082,0.24630855023860931,0.34848934412002563,0.21246953308582306,0.24630855023860931,0.35,5,0,0,0,0.7544711828231812,1.0890889167785645,8.947466850280762,0.7544711828231812,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.20996507065096587,0.21341274678707123,0.3357674181461334,0.23087240755558014,0.21341274678707123,0.35,5,0,0,0,0.7242835760116577,0.8214207887649536,12.06471061706543,0.7242835760116577,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.17136161310491047,0.1823606789112091,0.3235231637954712,0.2512890100479126,0.1823606789112091,0.35,5,0,0,0,0.6926326155662537,0.7939614653587341,12.735336303710938,0.6926326155662537,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.13957189187642144,0.1544584184885025,0.31188344955444336,0.2731660306453705,0.1544584184885025,0.35,5,0,0,0,0.6570876836776733,0.926053524017334,7.122068405151367,0.6570876836776733,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.11511987672202395,0.1302718073129654,0.30097126960754395,0.2960113286972046,0.1302718073129654,0.35,5,0,0,0,0.615151047706604,0.9994908571243286,3.9902966022491455,0.615151047706604,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.09474298225809463,0.1096949577331543,0.2907407879829407,0.31959274411201477,0.1096949577331543,0.35,5,0,0,0,0.5715797543525696,1.1673996448516846,5.066705703735352,0.5715797543525696,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.07971256164199189,0.09250546246767044,0.28123152256011963,0.34361228346824646,0.09250546246767044,0.35,5,0,0,0,0.5237237811088562,1.3839733600616455,4.980989933013916,0.5237237811088562,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.07278324751910986,0.07841012626886368,0.2726421356201172,0.3676773011684418,0.07841012626886368,0.35,5,0,0,0,0.46795397996902466,1.7737473249435425,8.686291694641113,0.46795397996902466,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.0771317760197514,0.06707433611154556,0.2653515040874481,0.3912851810455322,0.06707433611154556,0.35,5,0,0,0,0.40871790051460266,2.1586246490478516,15.646835327148438,0.40871790051460266,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.08933271545200228,0.058084674179553986,0.2595752477645874,0.41399508714675903,0.058084674179553986,0.35,5,0,0,0,0.3625730872154236,2.149503469467163,12.475726127624512,0.3625730872154236,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.09971412534937485,0.05091048404574394,0.2550390958786011,0.4358161687850952,0.05091048404574394,0.35,5,0,0,0,0.3459372818470001,1.909173607826233,24.334251403808594,0.3459372818470001,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.11038822514324359,0.04519376903772354,0.2516123354434967,0.45658308267593384,0.04519376903772354,0.35,5,0,0,0,0.3392266035079956,1.6081331968307495,12.156744956970215,0.3392266035079956,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.11701140867693319,0.04058648273348808,0.24896249175071716,0.4764060378074646,0.04058648273348808,0.35,5,0,0,0,0.33993902802467346,1.254861831665039,15.22307014465332,0.33993902802467346,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.21479570268145387,0.13299933075904846,0.24673214554786682,0.4954562187194824,0.13299933075904846,0.35,5,0,0,0,0.3644414246082306,1.375137448310852,16.79888343811035,0.3644414246082306,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.15966684094711497,0.10363820940256119,0.2430974692106247,0.4870299696922302,0.10363820940256119,0.35,5,0,0,0,0.46183693408966064,5.709681034088135,117.57062530517578,0.46183693408966064,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.13080775634008318,0.08719091862440109,0.23910820484161377,0.4799194931983948,0.08719091862440109,0.35,5,0,0,0,0.44749340415000916,3.283487558364868,105.72898864746094,0.44749340415000916,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.1066994233921095,0.07390974462032318,0.23475445806980133,0.4740830659866333,0.07390974462032318,0.35,5,0,0,0,0.40269041061401367,3.0623674392700195,69.76470184326172,0.40269041061401367,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.09796429685856924,0.0747184306383133,0.2301001399755478,0.46838873624801636,0.0747184306383133,0.35,5,0,0,0,0.37499353289604187,3.3636929988861084,32.293304443359375,0.37499353289604187,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.10990107545037761,0.08157451450824738,0.22596491873264313,0.4622948169708252,0.08157451450824738,0.35,5,0,0,0,0.353283554315567,2.530324697494507,49.47718811035156,0.353283554315567,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.13458780241235702,0.09714377671480179,0.22253768146038055,0.455333948135376,0.09714377671480179,0.35,5,0,0,0,0.3256467580795288,0.9394533634185791,42.58957290649414,0.3256467580795288,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.14361869514764836,0.10008657723665237,0.21958120167255402,0.44837868213653564,0.10008657723665237,0.35,5,0,0,0,0.3037356734275818,1.7802971601486206,45.31642532348633,0.3037356734275818,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.14860359172409546,0.10046373307704926,0.21700745820999146,0.441586971282959,0.10046373307704926,0.35,5,0,0,0,0.302735298871994,1.6815681457519531,8.131325721740723,0.302735298871994,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.1476743862579275,0.09968545287847519,0.21455617249011993,0.4350472688674927,0.09968545287847519,0.35,5,0,0,0,0.3155271112918854,0.6585896015167236,28.978219985961914,0.3155271112918854,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.14741224066855127,0.09941353648900986,0.21221570670604706,0.4287393093109131,0.09941353648900986,0.35,5,0,0,0,0.32482102513313293,0.7488387823104858,16.275943756103516,0.32482102513313293,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.15308572570858134,0.10178476572036743,0.2101556807756424,0.42124783992767334,0.10178476572036743,0.35,3,0,0,0,0.326190710067749,0.7113817930221558,7.855966567993164,0.326190710067749,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.16220212854905627,0.10601454228162766,0.20844818651676178,0.4100475311279297,0.10601454228162766,0.35,3,0,0,0,0.3228520154953003,0.4603259861469269,6.740791320800781,0.3228520154953003,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.17372216562584186,0.11213690787553787,0.20710337162017822,0.3980960547924042,0.11213690787553787,0.35,2,0,0,0,0.3139386773109436,0.28831955790519714,8.258970260620117,0.3139386773109436,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.18552327906463675,0.11868365108966827,0.20609642565250397,0.385277658700943,0.11868365108966827,0.35,2,0,0,0,0.30302268266677856,0.3630710542201996,4.802774906158447,0.30302268266677856,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.19359822677858818,0.12255796790122986,0.20535601675510406,0.37229403853416443,0.12255796790122986,0.35,2,0,0,0,0.30014726519584656,0.5042994618415833,6.983778953552246,0.30014726519584656,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.20068399955266641,0.12464683502912521,0.2049139142036438,0.3592603802680969,0.12464683502912521,0.35,2,0,0,0,0.30328667163848877,0.3947908580303192,7.0806074142456055,0.30328667163848877,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.21087028927738205,0.12906818091869354,0.2047974318265915,0.34629854559898376,0.12906818091869354,0.35,2,0,0,0,0.3037675619125366,0.38490232825279236,7.9406914710998535,0.3037675619125366,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.2207241685075053,0.13302524387836456,0.20499980449676514,0.3334156572818756,0.13302524387836456,0.35,2,0,0,0,0.3021424114704132,0.25252482295036316,3.699420213699341,0.3021424114704132,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.22965486504529625,0.13612903654575348,0.2055031806230545,0.32058829069137573,0.13612903654575348,0.35,2,0,0,0,0.29959505796432495,0.1394178569316864,3.8688268661499023,0.29959505796432495,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.23783247112759,0.13834068179130554,0.2063014954328537,0.3078300654888153,0.13834068179130554,0.35,2,0,0,0,0.300401896238327,0.12283013761043549,1.7923686504364014,0.300401896238327,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.24607358433425475,0.14003019034862518,0.20741260051727295,0.29517969489097595,0.14003019034862518,0.35,2,0,0,0,0.30384960770606995,0.18784992396831512,2.3486168384552,0.30384960770606995,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.2540423366585469,0.14159075915813446,0.2088148146867752,0.2826542854309082,0.14159075915813446,0.35,2,0,0,0,0.30971813201904297,0.2113949954509735,1.7637465000152588,0.30971813201904297,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.25977561280180556,0.14005134999752045,0.2105405181646347,0.2703127861022949,0.14005134999752045,0.35,2,0,0,0,0.32025304436683655,0.26420870423316956,2.6599700450897217,0.32025304436683655,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.2690642455305329,0.14116981625556946,0.21262188255786896,0.25813814997673035,0.14116981625556946,0.35,2,0,0,0,0.3294990360736847,0.37067925930023193,4.434025287628174,0.3294990360736847,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.2777627710788013,0.14103248715400696,0.21507710218429565,0.24609605967998505,0.14103248715400696,0.35,2,0,0,0,0.3384057283401489,0.44733524322509766,4.083038330078125,0.3384057283401489,not_enabled,nan,0,0,nan,not_enabled,nan,nan
