step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
80,4.05,-0.3006024073602748,0.23931176960468292,0.2722454071044922,0.2427055984735489,0.23931176960468292,0.35,3,0,0,0,0.5222398638725281,1.6536062955856323,46.00346374511719,0.5222398638725281,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.321854868014639,0.22567501664161682,0.26950961351394653,0.23858805000782013,0.22567501664161682,0.35,3,0,0,0,0.5049524307250977,1.2380324602127075,29.543272018432617,0.5049524307250977,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.33919811779696496,0.24307727813720703,0.2669178545475006,0.23401089012622833,0.24307727813720703,0.35,3,0,0,0,0.45516639947891235,1.6799372434616089,47.040565490722656,0.45516639947891235,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.3513606785571637,0.22468292713165283,0.2660779654979706,0.23004846274852753,0.22468292713165283,0.35,3,0,0,0,0.47455698251724243,1.4169929027557373,52.36399459838867,0.47455698251724243,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.3629387004666387,0.24168050289154053,0.2649998664855957,0.22609354555606842,0.24168050289154053,0.35,3,0,0,0,0.46642938256263733,1.463288426399231,55.95109558105469,0.46642938256263733,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.5840009385995365,0.4433748722076416,0.26500484347343445,0.2182307094335556,0.4433748722076416,0.35,3,0,0,0,0.47611743211746216,0.9019228219985962,43.925743103027344,0.47611743211746216,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.6620963919328744,0.3771952986717224,0.27240288257598877,0.20936273038387299,0.3771952986717224,0.35,3,0,0,0,0.5645627379417419,5.770380020141602,104.30900573730469,0.5645627379417419,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.6601140993844901,0.30254656076431274,0.28327926993370056,0.2024398297071457,0.30254656076431274,0.35,3,0,0,0,0.5529556274414062,3.6031606197357178,131.3667449951172,0.5529556274414062,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.6821902178378559,0.32273876667022705,0.293562650680542,0.1962207406759262,0.32273876667022705,0.35,3,0,0,0,0.6340018510818481,4.463785171508789,82.87158203125,0.6340018510818481,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.7212288885268983,0.34664827585220337,0.30403462052345276,0.19074903428554535,0.34664827585220337,0.35,3,0,0,0,0.7090877890586853,3.480020761489868,120.83174133300781,0.7090877890586853,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.7271074532415804,0.3002549111843109,0.3165836036205292,0.18664105236530304,0.3002549111843109,0.35,3,0,0,0,0.7329297065734863,2.2814254760742188,57.5818977355957,0.7329297065734863,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.7176962803423061,0.24110916256904602,0.33085396885871887,0.18355537950992584,0.24110916256904602,0.35,3,0,0,0,0.742061197757721,2.8139758110046387,81.9035873413086,0.742061197757721,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.7664819637717535,0.2888790965080261,0.3441789448261261,0.1801689714193344,0.2888790965080261,0.35,3,0,0,0,0.7701661586761475,2.8896501064300537,71.40850830078125,0.7701661586761475,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.7844447091488155,0.27030518651008606,0.3584601879119873,0.17753611505031586,0.27030518651008606,0.35,3,0,0,0,0.7946695685386658,0.9472827315330505,60.294166564941406,0.7946695685386658,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.8020895542565996,0.2538624703884125,0.37341785430908203,0.17548535764217377,0.2538624703884125,0.35,3,0,0,0,0.7844428420066833,1.0358613729476929,24.578081130981445,0.7844428420066833,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.8571327786102723,0.30025047063827515,0.3876473009586334,0.17275576293468475,0.30025047063827515,0.35,3,0,0,0,0.7757276296615601,1.453989028930664,30.723867416381836,0.7757276296615601,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.8652082512201583,0.2619733512401581,0.40310201048851013,0.17032094299793243,0.2619733512401581,0.35,3,0,0,0,0.7921417355537415,0.822597861289978,41.16740036010742,0.7921417355537415,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.9019113713246822,0.2715699374675751,0.418626993894577,0.16757772862911224,0.2715699374675751,0.35,3,0,0,0,0.8031566739082336,1.9864856004714966,46.587730407714844,0.8031566739082336,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.9326396394985579,0.2654816508293152,0.4346882104873657,0.16480983793735504,0.2654816508293152,0.35,3,0,0,0,0.8166036605834961,1.2182337045669556,24.475332260131836,0.8166036605834961,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.9672925894847029,0.2651871144771576,0.45106321573257446,0.16200096905231476,0.2651871144771576,0.35,3,0,0,0,0.806808352470398,2.0960235595703125,27.685855865478516,0.806808352470398,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-1.0007750320146647,0.26692309975624084,0.4675416052341461,0.15899939835071564,0.26692309975624084,0.35,3,0,0,0,0.8177374005317688,0.7114490866661072,38.90971374511719,0.8177374005317688,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-1.0387934645988257,0.2666182518005371,0.4843699336051941,0.15596680343151093,0.2666182518005371,0.35,3,0,0,0,0.831693708896637,0.6069345474243164,10.26351261138916,0.831693708896637,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-1.075159071157218,0.26721784472465515,0.5013277530670166,0.15284444391727448,0.26721784472465515,0.35,3,0,0,0,0.8348506093025208,0.6437711715698242,13.240118026733398,0.8348506093025208,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-1.109217188890557,0.27045583724975586,0.5180985331535339,0.14952482283115387,0.27045583724975586,0.35,3,0,0,0,0.8375258445739746,0.5927054286003113,8.44232177734375,0.8375258445739746,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-1.1440521956617988,0.2744179368019104,0.534648060798645,0.1460474580526352,0.2744179368019104,0.35,3,0,0,0,0.8400185704231262,0.6757470965385437,6.9053239822387695,0.8400185704231262,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-1.179379064434709,0.2798056900501251,0.5508999228477478,0.14242501556873322,0.2798056900501251,0.35,3,0,0,0,0.8401411771774292,0.7642480731010437,5.2218523025512695,0.8401411771774292,not_enabled,nan,0,0,nan,not_enabled,nan,nan
