step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
21,1.1,-0.02956605035543426,0.05935071408748627,0.3304126560688019,0.3736478388309479,0.05935071408748627,0.35,3,0,0,0,1.1319366693496704,1.3578376770019531,7.516563892364502,1.1319366693496704,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.021174057946595895,0.05571628734469414,0.31729865074157715,0.38039037585258484,0.05571628734469414,0.35,3,0,0,0,1.105207085609436,1.2369276285171509,5.707404136657715,1.105207085609436,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.016442663436183697,0.052617594599723816,0.30494987964630127,0.386120080947876,0.052617594599723816,0.35,3,0,0,0,1.0771021842956543,1.0681308507919312,5.346433639526367,1.0771021842956543,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.01517678038227082,0.04998506233096123,0.29344412684440613,0.3909205198287964,0.04998506233096123,0.35,3,0,0,0,1.0515847206115723,0.8738267421722412,6.029160976409912,1.0515847206115723,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.016234562160880234,0.04773762822151184,0.28280410170555115,0.39489829540252686,0.04773762822151184,0.35,3,0,0,0,1.0272871255874634,0.7814509272575378,4.221619129180908,1.0272871255874634,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.01909890777968286,0.04581879451870918,0.2730335593223572,0.3981078863143921,0.04581879451870918,0.35,3,0,0,0,1.0045936107635498,0.7431495785713196,1.0011049509048462,1.0045936107635498,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.026059467894149577,0.04424302652478218,0.26425987482070923,0.4003787636756897,0.04424302652478218,0.35,3,0,0,0,0.98150634765625,0.8729233145713806,6.653135776519775,0.98150634765625,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.034143171287016966,0.04294201359152794,0.25645869970321655,0.4018109440803528,0.04294201359152794,0.35,3,0,0,0,0.956976056098938,0.895435631275177,4.233191967010498,0.956976056098938,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.041890886586138834,0.041838616132736206,0.24953776597976685,0.4025564193725586,0.041838616132736206,0.35,3,0,0,0,0.9343950152397156,0.9533318877220154,5.160519599914551,0.9343950152397156,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.050798973244783385,0.04090728238224983,0.2434924840927124,0.40262240171432495,0.04090728238224983,0.35,3,0,0,0,0.9113064408302307,1.138355016708374,5.730621337890625,0.9113064408302307,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.06981194216801144,0.0402020625770092,0.2387862354516983,0.4016793966293335,0.0402020625770092,0.35,3,0,0,0,0.879289448261261,1.6870763301849365,11.902631759643555,0.879289448261261,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.1030119394689193,0.039786197245121,0.2360701709985733,0.3993111252784729,0.039786197245121,0.35,3,0,0,0,0.8361652493476868,2.5625202655792236,18.586109161376953,0.8361652493476868,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.1383293392618396,0.039627958089113235,0.23533329367637634,0.3955892324447632,0.039627958089113235,0.35,3,0,0,0,0.7641283869743347,3.46648907661438,28.99704933166504,0.7641283869743347,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.15472986674545636,0.04110854119062424,0.2354251742362976,0.39098459482192993,0.04110854119062424,0.35,3,0,0,0,0.6790345907211304,3.3428282737731934,39.02489471435547,0.6790345907211304,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.17676532329787115,0.054652612656354904,0.23597785830497742,0.38519757986068726,0.054652612656354904,0.35,3,0,0,0,0.5956017971038818,2.8165552616119385,48.17384338378906,0.5956017971038818,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.1427124616152557,0.05751208961009979,0.2345399111509323,0.37993860244750977,0.05751208961009979,0.35,3,0,0,0,0.5545098781585693,3.2641704082489014,47.49338150024414,0.5545098781585693,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.13573468263707192,0.061074256896972656,0.2326371967792511,0.37483546137809753,0.061074256896972656,0.35,3,0,0,0,0.5697917342185974,2.5868005752563477,63.326995849609375,0.5697917342185974,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.10536948208530247,0.05247996747493744,0.22968554496765137,0.37102293968200684,0.05247996747493744,0.35,3,0,0,0,0.6313751935958862,2.254657506942749,51.02437973022461,0.6313751935958862,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.1340212642147894,0.05961645022034645,0.2280120998620987,0.36643731594085693,0.05961645022034645,0.35,3,0,0,0,0.6694867014884949,2.3404924869537354,48.14448165893555,0.6694867014884949,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.10177082778630835,0.04842238873243332,0.2253129631280899,0.3631206452846527,0.04842238873243332,0.35,3,0,0,0,0.7057965397834778,2.002592086791992,73.64997100830078,0.7057965397834778,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.11779616181439936,0.053984709084033966,0.22330506145954132,0.3593173921108246,0.053984709084033966,0.35,3,0,0,0,0.6976524591445923,1.494596242904663,67.99459075927734,0.6976524591445923,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.1239477292380417,0.055879294872283936,0.22162576019763947,0.35526758432388306,0.055879294872283936,0.35,3,0,0,0,0.7154111266136169,0.7739632725715637,41.59733581542969,0.7154111266136169,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.1119942698045435,0.05375569313764572,0.21950583159923553,0.3516212999820709,0.05375569313764572,0.35,3,0,0,0,0.7201458811759949,0.5627719163894653,20.87631607055664,0.7201458811759949,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.11756009926700686,0.05634850636124611,0.21764205396175385,0.3477877974510193,0.05634850636124611,0.35,3,0,0,0,0.7272417545318604,0.48438698053359985,15.857414245605469,0.7272417545318604,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.11307248416254545,0.05584757775068283,0.21565279364585876,0.34411323070526123,0.05584757775068283,0.35,3,0,0,0,0.7406814098358154,0.4397417902946472,13.664632797241211,0.7406814098358154,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.11233900243355552,0.05729268863797188,0.21363873779773712,0.340433269739151,0.05729268863797188,0.35,3,0,0,0,0.7448468208312988,0.4037138521671295,10.077855110168457,0.7448468208312988,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.10398520768726259,0.0568716861307621,0.21129398047924042,0.3369859755039215,0.0568716861307621,0.35,3,0,0,0,0.7558345198631287,0.5372235774993896,8.810312271118164,0.7558345198631287,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.09855129156434891,0.05652337521314621,0.20878270268440247,0.33378228545188904,0.05652337521314621,0.35,3,0,0,0,0.7710436582565308,0.7105123400688171,11.739436149597168,0.7710436582565308,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.09870951487463464,0.05531846731901169,0.20645537972450256,0.3307741582393646,0.05531846731901169,0.35,3,0,0,0,0.7848482131958008,0.5934070944786072,10.84005069732666,0.7848482131958008,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.10585788021921985,0.055042970925569534,0.20462429523468018,0.3277485966682434,0.055042970925569534,0.35,3,0,0,0,0.7864817976951599,0.5676769614219666,9.109607696533203,0.7864817976951599,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.11093231996667216,0.056510455906391144,0.2030652016401291,0.3245752155780792,0.056510455906391144,0.35,3,0,0,0,0.7706959843635559,0.38205403089523315,12.687060356140137,0.7706959843635559,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.1187463083932937,0.05909552797675133,0.2018502950668335,0.3211134076118469,0.05909552797675133,0.35,3,0,0,0,0.748184084892273,0.565822422504425,5.817773342132568,0.748184084892273,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.12283611079079196,0.06070627644658089,0.2008185237646103,0.3174777328968048,0.06070627644658089,0.35,3,0,0,0,0.7298270463943481,0.674972653388977,6.464787006378174,0.7298270463943481,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.12053916079076005,0.06079734489321709,0.19970400631427765,0.31390735507011414,0.06079734489321709,0.35,3,0,0,0,0.7185667753219604,0.6304738521575928,6.154724597930908,0.7185667753219604,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.13055736901804949,0.06301727145910263,0.19905300438404083,0.3100874423980713,0.06301727145910263,0.35,3,0,0,0,0.7085824608802795,0.3732987344264984,15.160155296325684,0.7085824608802795,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.1241043544749136,0.061475496739149094,0.1981659233570099,0.30654194951057434,0.061475496739149094,0.35,3,0,0,0,0.7098846435546875,0.7539884448051453,19.52605438232422,0.7098846435546875,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.14474231665187176,0.06625796854496002,0.19815893471240997,0.30238857865333557,0.06625796854496002,0.35,3,0,0,0,0.6952056288719177,0.8730228543281555,30.429513931274414,0.6952056288719177,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.1281260622636367,0.0637628585100174,0.19739419221878052,0.29874277114868164,0.0637628585100174,0.35,3,0,0,0,0.7072807550430298,1.4129202365875244,43.979042053222656,0.7072807550430298,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.1416993946241644,0.06884471327066422,0.19711999595165253,0.29462331533432007,0.06884471327066422,0.35,3,0,0,0,0.6908562183380127,0.8810706734657288,44.053592681884766,0.6908562183380127,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.13412154099586204,0.06844959408044815,0.19647468626499176,0.29074373841285706,0.06844959408044815,0.35,3,0,0,0,0.7072021961212158,0.9105854034423828,34.917259216308594,0.7072021961212158,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.13956287758930813,0.07050852477550507,0.196039617061615,0.28678756952285767,0.07050852477550507,0.35,3,0,0,0,0.7036725282669067,0.47471633553504944,26.01961898803711,0.7036725282669067,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.14383594013027307,0.07239021360874176,0.1957511305809021,0.2827487289905548,0.07239021360874176,0.35,3,0,0,0,0.7038666605949402,0.12136419862508774,8.926584243774414,0.7038666605949402,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.14731281885085837,0.07433244585990906,0.19555629789829254,0.27863630652427673,0.07433244585990906,0.35,3,0,0,0,0.702082633972168,0.1682255119085312,2.483949899673462,0.702082633972168,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.15009552065347848,0.0760510191321373,0.19542621076107025,0.2744794487953186,0.0760510191321373,0.35,3,0,0,0,0.6975588798522949,0.18061800301074982,2.4302632808685303,0.6975588798522949,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.15345964317492902,0.07745954394340515,0.19540564715862274,0.27029693126678467,0.07745954394340515,0.35,3,0,0,0,0.6924325227737427,0.18735508620738983,1.4353276491165161,0.6924325227737427,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.1565853786880146,0.07857515662908554,0.1954929232597351,0.26612159609794617,0.07857515662908554,0.35,3,0,0,0,0.6880574822425842,0.20703017711639404,1.0634745359420776,0.6880574822425842,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.15898657414835754,0.07962729036808014,0.19564837217330933,0.2619779706001282,0.07962729036808014,0.35,3,0,0,0,0.6835706830024719,0.21522705256938934,1.0526405572891235,0.6835706830024719,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.16133498589772677,0.08087581396102905,0.1958560049533844,0.25786346197128296,0.08087581396102905,0.35,3,0,0,0,0.6792460083961487,0.16225112974643707,1.5760198831558228,0.6792460083961487,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.1642018141966446,0.0823783352971077,0.19612765312194824,0.2537572979927063,0.0823783352971077,0.35,3,0,0,0,0.6750198006629944,0.1303544044494629,1.5269007682800293,0.6750198006629944,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.16752021488246355,0.08385562896728516,0.19648593664169312,0.24965788424015045,0.08385562896728516,0.35,3,0,0,0,0.6702330112457275,0.14268720149993896,0.8821811676025391,0.6702330112457275,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.17127443918158664,0.08543090522289276,0.19694513082504272,0.2455480545759201,0.08543090522289276,0.35,3,0,0,0,0.6643288135528564,0.18081888556480408,1.0237644910812378,0.6643288135528564,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.17450039707871412,0.08706987649202347,0.19746941328048706,0.24143220484256744,0.08706987649202347,0.35,3,0,0,0,0.6574187278747559,0.22578808665275574,1.284783959388733,0.6574187278747559,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.1770436528801338,0.08886922895908356,0.19801115989685059,0.23731498420238495,0.08886922895908356,0.35,3,0,0,0,0.650083065032959,0.2479100376367569,0.9309132099151611,0.650083065032959,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.17951616263406778,0.09059081971645355,0.19857001304626465,0.2332172840833664,0.09059081971645355,0.35,3,0,0,0,0.6437544226646423,0.24261216819286346,0.9441085457801819,0.6437544226646423,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.18237220536880333,0.09215575456619263,0.1991739720106125,0.22915653884410858,0.09215575456619263,0.35,3,0,0,0,0.6367289423942566,0.21557344496250153,1.6927591562271118,0.6367289423942566,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.1859313614506222,0.09371831268072128,0.19985856115818024,0.22512616217136383,0.09371831268072128,0.35,3,0,0,0,0.6306473612785339,0.18855178356170654,0.9012250900268555,0.6306473612785339,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.1903641136568648,0.09528105705976486,0.2006666511297226,0.22111155092716217,0.09528105705976486,0.35,3,0,0,0,0.6256363987922668,0.1796484887599945,1.2177330255508423,0.6256363987922668,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.19536839865949446,0.09692079573869705,0.20161902904510498,0.2170928567647934,0.09692079573869705,0.35,3,0,0,0,0.6206061840057373,0.2081993669271469,0.9306457042694092,0.6206061840057373,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.19983460014527327,0.09805945307016373,0.20270727574825287,0.21313779056072235,0.09805945307016373,0.35,3,0,0,0,0.6166574954986572,0.24954229593276978,1.8306927680969238,0.6166574954986572,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.2048014938283922,0.09913001209497452,0.20395560562610626,0.20924879610538483,0.09913001209497452,0.35,3,0,0,0,0.6115849614143372,0.2401207983493805,1.1424890756607056,0.6115849614143372,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.20986860652349137,0.10019166022539139,0.20536254346370697,0.20543067157268524,0.10019166022539139,0.35,3,0,0,0,0.6064805388450623,0.21252542734146118,0.8060218095779419,0.6064805388450623,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.21543916961727547,0.10127010941505432,0.20694655179977417,0.2016763836145401,0.10127010941505432,0.35,3,0,0,0,0.6002147197723389,0.17775121331214905,1.7798452377319336,0.6002147197723389,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.22196564304213334,0.10211652517318726,0.2087622582912445,0.1979903131723404,0.10211652517318726,0.35,3,0,0,0,0.595418393611908,0.1743573546409607,1.4034234285354614,0.595418393611908,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.2295086375851915,0.10271932184696198,0.21086542308330536,0.19437231123447418,0.10271932184696198,0.35,3,0,0,0,0.5923722982406616,0.19738735258579254,1.2725751399993896,0.5923722982406616,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.23684605843287498,0.10292103886604309,0.21325254440307617,0.1908719390630722,0.10292103886604309,0.35,3,0,0,0,0.5921733379364014,0.18816010653972626,1.7374924421310425,0.5921733379364014,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.24450732102347078,0.10319109261035919,0.2159229964017868,0.18746833503246307,0.10319109261035919,0.35,3,0,0,0,0.5931751132011414,0.16160710155963898,1.2867639064788818,0.5931751132011414,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.2521297919905206,0.10357961058616638,0.21885378658771515,0.18414942920207977,0.10357961058616638,0.35,3,0,0,0,0.5966408848762512,0.14135947823524475,1.2303528785705566,0.5966408848762512,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.2595848886045604,0.10396693646907806,0.22202201187610626,0.18092431128025055,0.10396693646907806,0.35,2,0,0,0,0.6029966473579407,0.15327848494052887,1.4514235258102417,0.6029966473579407,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.2671465006168508,0.1044120267033577,0.22541679441928864,0.17745660245418549,0.1044120267033577,0.35,2,0,0,0,0.6107898354530334,0.17104747891426086,1.2271798849105835,0.6107898354530334,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.27460436432765284,0.10502719134092331,0.22901025414466858,0.17405705153942108,0.10502719134092331,0.35,2,0,0,0,0.6191571950912476,0.18721438944339752,1.0539041757583618,0.6191571950912476,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.28169962874052723,0.10585600137710571,0.23275944590568542,0.170721635222435,0.10585600137710571,0.35,2,0,0,0,0.6280084252357483,0.20630919933319092,0.9724464416503906,0.6280084252357483,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.28801296318847225,0.10690586268901825,0.23660054802894592,0.1674707680940628,0.10690586268901825,0.35,2,0,0,0,0.6382699608802795,0.27610912919044495,2.0353782176971436,0.6382699608802795,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.2934882618867096,0.10838528722524643,0.2404588758945465,0.1643059104681015,0.10838528722524643,0.35,2,0,0,0,0.6497819423675537,0.3482970893383026,1.8040727376937866,0.6497819423675537,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.2987180429077283,0.11027469485998154,0.2442958503961563,0.16120712459087372,0.11027469485998154,0.35,2,0,0,0,0.6624538898468018,0.4108768403530121,1.7130191326141357,0.6624538898468018,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.3032924381018631,0.11283403635025024,0.2480400800704956,0.15811817348003387,0.11283403635025024,0.35,2,0,0,0,0.672299861907959,0.38085392117500305,2.07563853263855,0.672299861907959,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.30747578576825646,0.11624377220869064,0.2516281008720398,0.1549377292394638,0.11624377220869064,0.35,2,0,0,0,0.681033194065094,0.37731730937957764,4.399901390075684,0.681033194065094,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.31151352800200816,0.12055366486310959,0.2550097405910492,0.1515503078699112,0.12055366486310959,0.35,2,0,0,0,0.6921090483665466,0.551476240158081,5.974185466766357,0.6921090483665466,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.3157124431044738,0.12482234835624695,0.2582044005393982,0.1479765921831131,0.12482234835624695,0.35,2,0,0,0,0.7076807022094727,0.6869553923606873,4.39732551574707,0.7076807022094727,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.3204463166696554,0.12899361550807953,0.26125368475914,0.14422933757305145,0.12899361550807953,0.35,2,0,0,0,0.7260370254516602,0.7655690908432007,2.5628292560577393,0.7260370254516602,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-10.329943793396728,8.136670902371407,0.2642294764518738,0.14024491608142853,0.13667090237140656,0.35,2,0,1,0,0.7463071346282959,0.8614412546157837,3.103935718536377,0.7463071346282959,not_enabled,nan,0,0,nan,not_enabled,nan,nan
