step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
25,1.3,-0.40307106965725437,0.21103262901306152,0.4198518991470337,0.2323201447725296,0.21103262901306152,0.35,5,0,0,0,0.36381372809410095,0.9757039546966553,16.25135612487793,0.36381372809410095,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.3697214340018675,0.21056054532527924,0.41000765562057495,0.23260937631130219,0.21056054532527924,0.35,5,0,0,0,0.389263391494751,1.202983021736145,8.781498908996582,0.389263391494751,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.3240175154718543,0.20901992917060852,0.3987186849117279,0.23355816304683685,0.20901992917060852,0.35,5,0,0,0,0.4407050311565399,1.5680550336837769,14.242491722106934,0.4407050311565399,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.2754323478974402,0.20640219748020172,0.385986328125,0.23518769443035126,0.20640219748020172,0.35,5,0,0,0,0.49596983194351196,1.554611086845398,10.998560905456543,0.49596983194351196,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.22835822059487904,0.20256327092647552,0.3720299303531647,0.2286444455385208,0.20256327092647552,0.35,3,0,0,0,0.5443800091743469,1.4056010246276855,11.23942756652832,0.5443800091743469,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.1856173299543036,0.19771404564380646,0.35717499256134033,0.2219611555337906,0.19771404564380646,0.35,3,0,0,0,0.5799567699432373,1.200891137123108,9.714141845703125,0.5799567699432373,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.1475495853674932,0.19212234020233154,0.34171900153160095,0.21564005315303802,0.19212234020233154,0.35,3,0,0,0,0.6062946915626526,0.9556761384010315,10.195805549621582,0.6062946915626526,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.11600235451340446,0.18625466525554657,0.3260040581226349,0.20963774621486664,0.18625466525554657,0.35,3,0,0,0,0.625186562538147,0.7705763578414917,10.909493446350098,0.625186562538147,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.09196061169379192,0.1804915964603424,0.31037813425064087,0.203770712018013,0.1804915964603424,0.35,3,0,0,0,0.6385983824729919,0.8153066039085388,9.299359321594238,0.6385983824729919,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.07633379684867833,0.1750454604625702,0.2952055335044861,0.1977803260087967,0.1750454604625702,0.35,3,0,0,0,0.6479142904281616,1.0125995874404907,10.264816284179688,0.6479142904281616,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.07043666556273202,0.16998843848705292,0.2808997333049774,0.19155557453632355,0.16998843848705292,0.35,3,0,0,0,0.6583352088928223,1.1971229314804077,8.834501266479492,0.6583352088928223,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.07340864147278474,0.16514776647090912,0.2678283154964447,0.185171440243721,0.16514776647090912,0.35,3,0,0,0,0.6733092665672302,0.907647430896759,11.437402725219727,0.6733092665672302,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.08828122015409719,0.16054333746433258,0.2564987540245056,0.17864589393138885,0.16054333746433258,0.35,3,0,0,0,0.6940062046051025,0.9314910173416138,15.305102348327637,0.6940062046051025,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.1151220769372074,0.15615779161453247,0.2474094033241272,0.17207001149654388,0.15615779161453247,0.35,3,0,0,0,0.7214207053184509,1.223814606666565,9.453858375549316,0.7214207053184509,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.1509598601462676,0.15202753245830536,0.2408909797668457,0.16577140986919403,0.15202753245830536,0.35,3,0,0,0,0.7522377371788025,1.4388309717178345,12.47457504272461,0.7522377371788025,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.1978258632299066,0.1485169529914856,0.23735329508781433,0.15998829901218414,0.1485169529914856,0.35,3,0,0,0,0.7806174755096436,1.77217698097229,18.492813110351562,0.7806174755096436,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.24610139303878087,0.14579372107982635,0.23668263852596283,0.15485979616641998,0.14579372107982635,0.35,3,0,0,0,0.8029666543006897,1.8497223854064941,12.234432220458984,0.8029666543006897,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.2966497904077074,0.14384399354457855,0.2388247549533844,0.15022651851177216,0.14384399354457855,0.35,3,0,0,0,0.809622049331665,1.3159558773040771,18.640756607055664,0.809622049331665,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.3491953755828553,0.14258600771427155,0.24369141459465027,0.1458897739648819,0.14258600771427155,0.35,3,0,0,0,0.788910448551178,1.54429030418396,26.952062606811523,0.788910448551178,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.40652074766740526,0.1416185349225998,0.2513764500617981,0.14151160418987274,0.1416185349225998,0.35,3,0,0,0,0.766864538192749,1.3832391500473022,21.20212173461914,0.766864538192749,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.47850760809271864,0.14059413969516754,0.26248615980148315,0.13677282631397247,0.14059413969516754,0.35,3,0,0,0,0.7647205591201782,1.1862752437591553,27.87700653076172,0.7647205591201782,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.553033675583327,0.13955974578857422,0.27692630887031555,0.13178053498268127,0.13955974578857422,0.35,3,0,0,0,0.7895702123641968,1.3224427700042725,27.778945922851562,0.7895702123641968,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-10.616232435137126,8.138937249779701,0.2938383221626282,0.1268647015094757,0.13893724977970123,0.35,3,0,1,0,0.8227605819702148,1.403662919998169,18.928041458129883,0.8227605819702148,not_enabled,nan,0,0,nan,not_enabled,nan,nan
