step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-1.0088291815901564,0.3278690576553345,0.45980602502822876,0.17795293033123016,0.3278690576553345,0.35,5,0,0,0,1.1414191722869873,1.274693489074707,7.939340114593506,1.1414191722869873,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-1.0544464054465996,0.3466074764728546,0.4741482138633728,0.17671595513820648,0.3466074764728546,0.35,5,0,0,0,1.124016284942627,0.6817075610160828,21.076915740966797,1.124016284942627,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-1.1287025988762163,0.4022834002971649,0.4880334734916687,0.17470888793468475,0.4022834002971649,0.35,5,0,0,0,1.0893428325653076,1.145350456237793,15.033380508422852,1.0893428325653076,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-1.2023014262168918,0.44987937808036804,0.5018259286880493,0.17202119529247284,0.44987937808036804,0.35,5,0,0,0,1.0499248504638672,2.234567403793335,38.42607498168945,1.0499248504638672,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-1.2645748677082156,0.49144962430000305,0.5152559280395508,0.16872890293598175,0.49144962430000305,0.35,5,0,0,0,1.006758213043213,2.019684076309204,12.27705192565918,1.006758213043213,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-1.3204136086436482,0.5292510390281677,0.5281839370727539,0.16490109264850616,0.5292510390281677,0.35,5,0,0,0,0.9544313549995422,2.2402327060699463,12.594490051269531,0.9544313549995422,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-1.3657674946833867,0.5620390772819519,0.5403633117675781,0.16070683300495148,0.5620390772819519,0.35,5,0,0,0,0.9022371172904968,2.268601894378662,18.756141662597656,0.9022371172904968,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-1.398172559620889,0.5751806497573853,0.5521798133850098,0.1568104773759842,0.5751806497573853,0.35,5,0,0,0,0.8869327306747437,2.213115692138672,23.935197830200195,0.8869327306747437,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-1.4240297965611366,0.5761561393737793,0.5639299154281616,0.153506800532341,0.5761561393737793,0.35,5,0,0,0,0.887179434299469,1.8382638692855835,35.3380241394043,0.887179434299469,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-1.4497475860724989,0.5722967386245728,0.5758109092712402,0.1507708877325058,0.5722967386245728,0.35,5,0,0,0,0.8894162774085999,2.183006763458252,29.14285659790039,0.8894162774085999,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-1.4757675011972609,0.5606473684310913,0.5881927609443665,0.1485912948846817,0.5606473684310913,0.35,5,0,0,0,0.9058626890182495,1.7474397420883179,22.602888107299805,0.9058626890182495,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-1.5144203177208613,0.5636732578277588,0.6008778810501099,0.1465984433889389,0.5636732578277588,0.35,5,0,0,0,0.9117145538330078,1.7505488395690918,16.344030380249023,0.9117145538330078,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-1.5754484470122545,0.5981138944625854,0.6133591532707214,0.14425547420978546,0.5981138944625854,0.35,5,0,0,0,0.9071548581123352,1.5898137092590332,16.867305755615234,0.9071548581123352,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-1.6386464655569628,0.6368588805198669,0.625525176525116,0.14142222702503204,0.6368588805198669,0.35,5,0,0,0,0.9071061015129089,1.5351661443710327,21.946868896484375,0.9071061015129089,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-1.698689191320574,0.6804094910621643,0.6369928121566772,0.13789212703704834,0.6804094910621643,0.35,5,0,0,0,0.8937684893608093,1.8508738279342651,16.32036018371582,0.8937684893608093,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-1.7518149560382839,0.7241349816322327,0.6474797129631042,0.13357612490653992,0.7241349816322327,0.35,5,0,0,0,0.8749016523361206,2.134953022003174,8.98365592956543,0.8749016523361206,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-1.7965978006346268,0.7715862393379211,0.6564922332763672,0.128253772854805,0.7715862393379211,0.35,5,0,0,0,0.836253821849823,2.8672127723693848,23.099695205688477,0.836253821849823,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-1.8397366309829521,0.8042191863059998,0.6648597717285156,0.12314067780971527,0.8042191863059998,0.35,5,0,0,0,0.8122701644897461,2.8717947006225586,31.962072372436523,0.8122701644897461,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-4.860404339562338,3.8247063159942627,0.6721107363700867,0.11814616620540619,0.8247063159942627,0.35,5,1,0,0,0.8335469961166382,4.1412272453308105,61.787879943847656,0.8335469961166382,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-4.843231026050653,3.823706805706024,0.6776490211486816,0.11310803890228271,0.8237068057060242,0.35,5,1,0,0,0.8434337973594666,3.7665669918060303,42.50743103027344,0.8434337973594666,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-4.781363510313845,3.8375046253204346,0.6787140965461731,0.10512617975473404,0.8375046253204346,0.35,4,1,0,0,0.82998126745224,5.815391540527344,64.00984954833984,0.82998126745224,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-4.708094051489253,3.842225432395935,0.6758736371994019,0.09548624604940414,0.8422254323959351,0.35,4,1,0,0,0.8870480060577393,5.819398880004883,25.99347496032715,0.8870480060577393,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-4.633138715534394,3.8275192975997925,0.6705570816993713,0.08742246776819229,0.8275192975997925,0.35,4,1,0,0,0.970486581325531,4.498685359954834,53.249935150146484,0.970486581325531,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-4.5601895883536425,3.810818076133728,0.6632148623466492,0.08196552842855453,0.810818076133728,0.35,4,1,0,0,0.9641111493110657,4.270308494567871,59.34775161743164,0.9641111493110657,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-4.506767966392338,3.800000011920929,0.6547685265541077,0.07994496077299118,0.800000011920929,0.35,4,1,0,0,0.9267147183418274,3.6855828762054443,37.491024017333984,0.9267147183418274,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-4.482054301830641,3.800000011920929,0.6462267637252808,0.08321744948625565,0.800000011920929,0.35,4,1,0,0,0.8873946070671082,2.4247896671295166,41.804317474365234,0.8873946070671082,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-4.474129515029529,3.800000011920929,0.6383385062217712,0.09213569015264511,0.800000011920929,0.35,4,1,0,0,0.7991692423820496,3.4147346019744873,44.765289306640625,0.7991692423820496,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-4.475066014956684,3.800000011920929,0.6314452886581421,0.10657476633787155,0.800000011920929,0.35,4,1,0,0,0.7283852100372314,4.120211124420166,22.57358169555664,0.7283852100372314,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-1.1620016333081775,0.4750496447086334,0.6260082721710205,0.12697617709636688,0.4750496447086334,0.35,4,0,0,0,0.7331733107566833,3.233530044555664,33.96833419799805,0.7331733107566833,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-1.069774322882304,0.42078253626823425,0.619215190410614,0.14203599095344543,0.42078253626823425,0.35,4,0,0,0,0.6297246813774109,6.642554759979248,144.83447265625,0.6297246813774109,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.9854301798560857,0.3767346739768982,0.6114307641983032,0.15582245588302612,0.3767346739768982,0.35,4,0,0,0,0.6467770934104919,3.346668243408203,96.71599578857422,0.6467770934104919,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.8883358159424563,0.3418523073196411,0.6014834642410278,0.16798850893974304,0.3418523073196411,0.35,4,0,0,0,0.6556482911109924,4.438684940338135,87.38761138916016,0.6556482911109924,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.8009833771590709,0.30925601720809937,0.590080201625824,0.18059289455413818,0.30925601720809937,0.35,4,0,0,0,0.6871748566627502,2.4429454803466797,44.44123840332031,0.6871748566627502,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.7323246102109442,0.2755768299102783,0.5782771110534668,0.19517582654953003,0.2755768299102783,0.35,4,0,0,0,0.7147690057754517,1.9863944053649902,34.05990982055664,0.7147690057754517,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.6656271459298488,0.24193666875362396,0.5661786794662476,0.21175867319107056,0.24193666875362396,0.35,4,0,0,0,0.7354893088340759,1.85917067527771,32.277687072753906,0.7354893088340759,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.5966989067394346,0.21025510132312775,0.5535809397697449,0.2297968864440918,0.21025510132312775,0.35,4,0,0,0,0.7532073855400085,1.7303358316421509,19.14546012878418,0.7532073855400085,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.5325169336007732,0.18119609355926514,0.5406190752983093,0.2491266429424286,0.18119609355926514,0.35,4,0,0,0,0.7545263767242432,0.9819947481155396,21.183734893798828,0.7545263767242432,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.46773125355618617,0.1550753116607666,0.5271092653274536,0.2696366310119629,0.1550753116607666,0.35,4,0,0,0,0.7474894523620605,1.2006921768188477,27.371572494506836,0.7474894523620605,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.40727429126235193,0.13184867799282074,0.5131447911262512,0.2913818061351776,0.13184867799282074,0.35,4,0,0,0,0.743139386177063,1.2288025617599487,5.551982402801514,0.743139386177063,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.35424917162544495,0.11139810085296631,0.4989689886569977,0.3144550919532776,0.11139810085296631,0.35,4,0,0,0,0.7408047914505005,0.8684004545211792,9.500813484191895,0.7408047914505005,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.30901745253504265,0.09368103742599487,0.4848136007785797,0.3388073146343231,0.09368103742599487,0.35,4,0,0,0,0.7352242469787598,0.670387327671051,6.543490886688232,0.7352242469787598,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.2710058789763474,0.07869838923215866,0.4708609879016876,0.36416196823120117,0.07869838923215866,0.35,4,0,0,0,0.7233527898788452,0.5863588452339172,5.474252223968506,0.7233527898788452,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.24144984458546567,0.06643340736627579,0.4573422372341156,0.39023837447166443,0.06643340736627579,0.35,4,0,0,0,0.704436182975769,0.5486831665039062,6.1482625007629395,0.704436182975769,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.21759976314952412,0.05656016618013382,0.44434863328933716,0.4167426526546478,0.05656016618013382,0.35,4,0,0,0,0.6828793287277222,0.5749101042747498,5.760855197906494,0.6828793287277222,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.1979970768297381,0.04868011921644211,0.43191394209861755,0.4433685839176178,0.04868011921644211,0.35,4,0,0,0,0.6595636010169983,0.6487857103347778,3.2725961208343506,0.6595636010169983,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.1805500505890712,0.04241328686475754,0.41998687386512756,0.4681503176689148,0.04241328686475754,0.35,5,0,0,0,0.6378862857818604,0.6785535216331482,3.071436643600464,0.6378862857818604,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.16553198559145244,0.037418100982904434,0.40855491161346436,0.48849302530288696,0.037418100982904434,0.35,3,0,0,0,0.6184920072555542,0.7414413690567017,3.0469677448272705,0.6184920072555542,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.1538381726146941,0.03336985781788826,0.39767274260520935,0.5058244466781616,0.03336985781788826,0.35,3,0,0,0,0.5989393591880798,0.7754774689674377,2.41494083404541,0.5989393591880798,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.14530671952951252,0.0300807673484087,0.38739562034606934,0.5224637985229492,0.0300807673484087,0.35,2,0,0,0,0.5801008343696594,0.7963637113571167,2.2463603019714355,0.5801008343696594,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.1391056032164488,0.027412530034780502,0.3777427673339844,0.5344545245170593,0.027412530034780502,0.35,2,0,0,0,0.5628747344017029,0.8076562285423279,1.8834569454193115,0.5628747344017029,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.13598998733317963,0.025263452902436256,0.368778258562088,0.546809196472168,0.025263452902436256,0.35,2,0,0,0,0.5423505902290344,0.9637652635574341,7.264556407928467,0.5423505902290344,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.13804450752350256,0.023542165756225586,0.36067667603492737,0.5594426393508911,0.023542165756225586,0.35,2,0,0,0,0.5138170123100281,1.246988296508789,9.904193878173828,0.5138170123100281,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.14344949234874577,0.022166889160871506,0.3535173535346985,0.5722644925117493,0.022166889160871506,0.35,2,0,0,0,0.4851328730583191,1.4190478324890137,6.405612945556641,0.4851328730583191,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.1477947598818333,0.021060381084680557,0.34715643525123596,0.5851857662200928,0.021060381084680557,0.35,2,0,0,0,0.4675254225730896,1.3990240097045898,5.2977705001831055,0.4675254225730896,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.14896274853586874,0.020153984427452087,0.3413567543029785,0.5981934070587158,0.020153984427452087,0.35,2,0,0,0,0.4633525013923645,1.241586685180664,7.867051601409912,0.4633525013923645,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.15201855639490533,0.019402137026190758,0.33616065979003906,0.6113607287406921,0.019402137026190758,0.35,2,0,0,0,0.45336416363716125,1.1753392219543457,8.111729621887207,0.45336416363716125,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.15674679737760364,0.01877068728208542,0.3315993845462799,0.6247398257255554,0.01877068728208542,0.35,2,0,0,0,0.4540989100933075,1.2757774591445923,7.749204635620117,0.4540989100933075,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.16476328911564253,0.018238402903079987,0.32779115438461304,0.6383575201034546,0.018238402903079987,0.35,2,0,0,0,0.45896005630493164,1.3377119302749634,5.354100704193115,0.45896005630493164,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.1739609865528817,0.017787618562579155,0.324740469455719,0.6522151827812195,0.017787618562579155,0.35,2,0,0,0,0.46843698620796204,1.3151110410690308,3.1925606727600098,0.46843698620796204,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.18203101311579303,0.01740332506597042,0.32233285903930664,0.6662911176681519,0.01740332506597042,0.35,2,0,0,0,0.48654115200042725,1.2951120138168335,4.306857109069824,0.48654115200042725,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.18852201933001653,0.017071230337023735,0.32044005393981934,0.6806436777114868,0.017071230337023735,0.35,2,0,0,0,0.5084453821182251,1.2554856538772583,5.061736106872559,0.5084453821182251,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.19233690302872475,0.016780810430645943,0.31888777017593384,0.6953195929527283,0.016780810430645943,0.35,2,0,0,0,0.5308923721313477,1.0880275964736938,5.560081958770752,0.5308923721313477,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.3034349568243966,0.12534165382385254,0.3175707757472992,0.6918717622756958,0.12534165382385254,0.35,2,0,0,0,0.5550934076309204,0.9839080572128296,3.7579822540283203,0.5550934076309204,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.3099921810410633,0.10694227367639542,0.31744953989982605,0.6781331300735474,0.10694227367639542,0.35,2,0,0,0,0.527767539024353,6.069375514984131,116.96446990966797,0.527767539024353,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.25913397478087863,0.08345441520214081,0.3159368932247162,0.6651760339736938,0.08345441520214081,0.35,2,0,0,0,0.4263891279697418,5.7227253913879395,148.6583251953125,0.4263891279697418,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.24668576029809353,0.07719787210226059,0.314299613237381,0.6527523398399353,0.07719787210226059,0.35,2,0,0,0,0.37124472856521606,3.7288527488708496,92.93331909179688,0.37124472856521606,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.26579455802331753,0.08080599457025528,0.3134945034980774,0.6407373547554016,0.08080599457025528,0.35,2,0,0,0,0.33348435163497925,5.406414031982422,140.96034240722656,0.33348435163497925,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.2790290654307458,0.08251946419477463,0.31344765424728394,0.6289845705032349,0.08251946419477463,0.35,2,0,0,0,0.3950989544391632,2.9223687648773193,72.89989471435547,0.3950989544391632,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.2560669305086447,0.07289758324623108,0.3126419484615326,0.6173012852668762,0.07289758324623108,0.35,2,0,0,0,0.3859420716762543,4.671268939971924,140.54672241210938,0.3859420716762543,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.24803165884286224,0.0718265250325203,0.3115968406200409,0.6056953072547913,0.0718265250325203,0.35,2,0,0,0,0.3691459596157074,2.8842551708221436,68.51306915283203,0.3691459596157074,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.2575880939408558,0.07277368754148483,0.31105223298072815,0.5944249629974365,0.07277368754148483,0.35,2,0,0,0,0.3196927011013031,3.332207441329956,102.71340942382812,0.3196927011013031,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.27941344630515863,0.08057386428117752,0.3112802803516388,0.5832472443580627,0.08057386428117752,0.35,2,0,0,0,0.3173370361328125,3.072301149368286,45.368141174316406,0.3173370361328125,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.2913965068088581,0.08578227460384369,0.3118630051612854,0.5719807744026184,0.08578227460384369,0.35,2,0,0,0,0.2983406186103821,2.4660041332244873,94.9881591796875,0.2983406186103821,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.2838488586812039,0.08367349952459335,0.3121088147163391,0.5607818961143494,0.08367349952459335,0.35,2,0,0,0,0.2749796509742737,3.0446062088012695,58.409698486328125,0.2749796509742737,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.2860848672956974,0.08181494474411011,0.31257179379463196,0.5499505996704102,0.08181494474411011,0.35,2,0,0,0,0.2516743540763855,2.3109447956085205,85.3577651977539,0.2516743540763855,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.3034149312324411,0.09024917334318161,0.31345316767692566,0.5392550826072693,0.09024917334318161,0.35,2,0,0,0,0.23935669660568237,2.8200199604034424,47.645816802978516,0.23935669660568237,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.3224869628272087,0.09840161353349686,0.31486424803733826,0.5286322832107544,0.09840161353349686,0.35,2,0,0,0,0.2226806879043579,2.017209529876709,66.9298324584961,0.2226806879043579,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.32843692270195335,0.0957726314663887,0.31663060188293457,0.518364429473877,0.0957726314663887,0.35,2,0,0,0,0.2104155570268631,1.8974875211715698,51.16860580444336,0.2104155570268631,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.3309687086539072,0.09188445657491684,0.3186146914958954,0.5085284113883972,0.09188445657491684,0.35,2,0,0,0,0.21835248172283173,1.8438974618911743,47.636451721191406,0.21835248172283173,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.32953015259996055,0.08739396184682846,0.3206287920475006,0.4990156590938568,0.08739396184682846,0.35,2,0,0,0,0.23976042866706848,1.6635390520095825,42.99809646606445,0.23976042866706848,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.3354299505826834,0.09116443991661072,0.3226265609264374,0.48960456252098083,0.09116443991661072,0.35,2,0,0,0,0.22526827454566956,1.1396280527114868,38.18727493286133,0.22526827454566956,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.34262799885732653,0.09378812462091446,0.3247271478176117,0.48044517636299133,0.09378812462091446,0.35,2,0,0,0,0.21782343089580536,1.1570183038711548,28.2746524810791,0.21782343089580536,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.3470178737260733,0.09373771399259567,0.3269141912460327,0.47163376212120056,0.09373771399259567,0.35,2,0,0,0,0.24520158767700195,1.2946085929870605,21.76230239868164,0.24520158767700195,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.34774605652702695,0.09339845925569534,0.32900968194007874,0.4631083905696869,0.09339845925569534,0.35,2,0,0,0,0.27554482221603394,1.1576837301254272,16.3677978515625,0.27554482221603394,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.3492349785512625,0.09615917503833771,0.3308996260166168,0.4547768533229828,0.09615917503833771,0.35,2,0,0,0,0.2823469936847687,0.8227097988128662,17.079893112182617,0.2823469936847687,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.35229399639453,0.09980747103691101,0.3326301872730255,0.44667646288871765,0.09980747103691101,0.35,2,0,0,0,0.2867118716239929,0.7123185396194458,9.993630409240723,0.2867118716239929,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.355148188202436,0.10136663168668747,0.3343087136745453,0.43891534209251404,0.10136663168668747,0.35,2,0,0,0,0.3059273958206177,0.6591601371765137,11.003419876098633,0.3059273958206177,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.39962783493210535,0.1467820405960083,0.3358221650123596,0.4310648739337921,0.1467820405960083,0.35,2,0,0,0,0.3291099965572357,0.7114578485488892,8.068157196044922,0.3291099965572357,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.4466634469499616,0.1351127028465271,0.34019649028778076,0.42268022894859314,0.1351127028465271,0.35,2,0,0,0,0.4198469817638397,3.6682217121124268,76.07877349853516,0.4198469817638397,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.45895182626405423,0.12227106839418411,0.34560421109199524,0.4150530993938446,0.12227106839418411,0.35,2,0,0,0,0.4484086334705353,2.1383216381073,72.16715240478516,0.4484086334705353,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.45509755454766604,0.11943189799785614,0.35053956508636475,0.4075593054294586,0.11943189799785614,0.35,2,0,0,0,0.39558646082878113,3.2761428356170654,56.35873031616211,0.39558646082878113,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.46444802557207365,0.13330905139446259,0.3549065589904785,0.40007880330085754,0.13330905139446259,0.35,2,0,0,0,0.292563259601593,2.4814364910125732,70.13463592529297,0.292563259601593,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.4864523029184605,0.13821570575237274,0.3598507046699524,0.39316365122795105,0.13821570575237274,0.35,2,0,0,0,0.2879612147808075,1.6028587818145752,52.44234085083008,0.2879612147808075,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.48961969801952365,0.1345471888780594,0.3647785186767578,0.38670697808265686,0.1345471888780594,0.35,2,0,0,0,0.3378935754299164,1.5656360387802124,49.17449951171875,0.3378935754299164,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.49220660326201626,0.13778431713581085,0.36930495500564575,0.3804641664028168,0.13778431713581085,0.35,2,0,0,0,0.3517571985721588,1.3195931911468506,27.0582275390625,0.3517571985721588,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.4994104310026353,0.15254932641983032,0.3731009066104889,0.37431418895721436,0.15254932641983032,0.35,2,0,0,0,0.3168362081050873,1.1198333501815796,29.028276443481445,0.3168362081050873,not_enabled,nan,0,0,nan,not_enabled,nan,nan
