step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
41,2.1,-0.7052228978774286,0.3026610016822815,0.3840489089488983,0.24976880848407745,0.3026610016822815,0.35,3,0,0,0,0.6933891177177429,0.7952790260314941,19.899873733520508,0.6933891177177429,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.7296817535836164,0.3213966190814972,0.38984134793281555,0.2420823723077774,0.3213966190814972,0.35,3,0,0,0,0.7048020958900452,0.8287320137023926,14.53730583190918,0.7048020958900452,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.7607309351918133,0.34850722551345825,0.3953652083873749,0.2339930683374405,0.34850722551345825,0.35,3,0,0,0,0.7324568629264832,1.2919964790344238,26.30503273010254,0.7324568629264832,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.7930844586543401,0.3737134635448456,0.4007965326309204,0.22563274204730988,0.3737134635448456,0.35,3,0,0,0,0.7673906683921814,1.8205426931381226,15.542612075805664,0.7673906683921814,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.8230937716390645,0.3915311098098755,0.40640392899513245,0.21733583509922028,0.3915311098098755,0.35,3,0,0,0,0.802990734577179,1.7355698347091675,8.0128755569458,0.802990734577179,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.8497103280656302,0.4023096263408661,0.41235828399658203,0.20939619839191437,0.4023096263408661,0.35,3,0,0,0,0.8282652497291565,1.198344349861145,12.666498184204102,0.8282652497291565,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.8722576423936881,0.40829217433929443,0.4186558723449707,0.2019565850496292,0.40829217433929443,0.35,3,0,0,0,0.8434919118881226,0.7962341904640198,15.675603866577148,0.8434919118881226,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.8935832488293136,0.4172167479991913,0.42504382133483887,0.19489546120166779,0.4172167479991913,0.35,3,0,0,0,0.865945041179657,0.7675864696502686,6.435586452484131,0.865945041179657,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.9129280985556787,0.4236873388290405,0.4315285086631775,0.18831981718540192,0.4236873388290405,0.35,3,0,0,0,0.9006351828575134,0.9092867970466614,8.830964088439941,0.9006351828575134,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.9278944673076879,0.42643865942955017,0.43805962800979614,0.18233038485050201,0.42643865942955017,0.35,3,0,0,0,0.9366471767425537,1.015796422958374,5.022776126861572,0.9366471767425537,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.9417224888729709,0.4395981431007385,0.4440406262874603,0.176371231675148,0.4395981431007385,0.35,3,0,0,0,0.9649545550346375,1.105536937713623,9.945356369018555,0.9649545550346375,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.95456189367741,0.46549898386001587,0.44881781935691833,0.169804647564888,0.46549898386001587,0.35,3,0,0,0,0.9875338077545166,1.4091296195983887,14.448969841003418,0.9875338077545166,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.9607082043793628,0.49324163794517517,0.4520646333694458,0.16235555708408356,0.49324163794517517,0.35,3,0,0,0,1.0092333555221558,1.7293025255203247,11.826433181762695,1.0092333555221558,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.9549322523623761,0.5090590119361877,0.45392635464668274,0.15432138741016388,0.5090590119361877,0.35,3,0,0,0,1.0269371271133423,1.6247663497924805,7.810580253601074,1.0269371271133423,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.9312696756996605,0.5020036697387695,0.45478376746177673,0.14631368219852448,0.5020036697387695,0.35,3,0,0,0,1.039971113204956,1.3267441987991333,8.955286979675293,1.039971113204956,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.8654293372446693,0.4441058039665222,0.4551659822463989,0.1391666978597641,0.4441058039665222,0.35,3,0,0,0,1.0482182502746582,0.9566836953163147,15.887394905090332,1.0482182502746582,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.7672403028219881,0.3501172661781311,0.4552996754646301,0.13344432413578033,0.3501172661781311,0.35,3,0,0,0,1.0577878952026367,1.0998625755310059,12.889403343200684,1.0577878952026367,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.7705385335839585,0.3462899923324585,0.4557645916938782,0.13002616167068481,0.3462899923324585,0.35,3,0,0,0,1.0428760051727295,2.091226816177368,28.984663009643555,1.0428760051727295,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.7668642309092781,0.3366231918334961,0.4564983546733856,0.12903164327144623,0.3366231918334961,0.35,3,0,0,0,1.0449389219284058,1.5868515968322754,25.818330764770508,1.0449389219284058,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.7480205525732471,0.33046022057533264,0.45617565512657166,0.1256578117609024,0.33046022057533264,0.35,3,0,0,0,0.8613339066505432,8.471403121948242,160.55433654785156,0.8613339066505432,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.7459692831305512,0.3171166777610779,0.4567544162273407,0.1259355992078781,0.3171166777610779,0.35,3,0,0,0,0.9411814212799072,3.4434170722961426,233.44683837890625,0.9411814212799072,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.7449827128796471,0.3060891628265381,0.4576622247695923,0.12477027624845505,0.3060891628265381,0.35,3,0,0,0,0.8595751523971558,6.036201477050781,185.90670776367188,0.8595751523971558,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.73411827800273,0.2895757555961609,0.4588777720928192,0.1269133985042572,0.2895757555961609,0.35,3,0,0,0,0.9301380515098572,3.9051904678344727,197.52711486816406,0.9301380515098572,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.7302983031002179,0.2765823304653168,0.46035638451576233,0.12723639607429504,0.2765823304653168,0.35,3,0,0,0,0.8657033443450928,5.696444511413574,191.54832458496094,0.8657033443450928,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.7175846969054431,0.2655910551548004,0.4617093503475189,0.12639641761779785,0.2655910551548004,0.35,3,0,0,0,0.8718834519386292,3.59055495262146,51.0014533996582,0.8718834519386292,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.6951006681000058,0.249882310628891,0.4625214636325836,0.1292659342288971,0.249882310628891,0.35,3,0,0,0,0.8871384859085083,5.242241382598877,173.7218017578125,0.8871384859085083,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.6863565120720457,0.23673927783966064,0.46353477239608765,0.13123321533203125,0.23673927783966064,0.35,3,0,0,0,0.8841735124588013,4.060425758361816,184.30357360839844,0.8841735124588013,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.6811847420102192,0.22492626309394836,0.46483346819877625,0.13331815600395203,0.22492626309394836,0.35,3,0,0,0,0.9083898067474365,2.7233216762542725,27.185474395751953,0.9083898067474365,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.6701489262553071,0.21354791522026062,0.46605172753334045,0.1363893300294876,0.21354791522026062,0.35,3,0,0,0,0.9224203824996948,1.624553918838501,25.861101150512695,0.9224203824996948,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.6543844081025014,0.202279195189476,0.4669344127178192,0.14087112247943878,0.202279195189476,0.35,3,0,0,0,0.9235019087791443,1.2703858613967896,17.36322021484375,0.9235019087791443,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.6365162177796821,0.19120821356773376,0.46739232540130615,0.14684684574604034,0.19120821356773376,0.35,3,0,0,0,0.9227879643440247,1.2425949573516846,8.609854698181152,0.9227879643440247,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.6200766284898924,0.18044798076152802,0.46752187609672546,0.15427739918231964,0.18044798076152802,0.35,3,0,0,0,0.9186757206916809,1.1971882581710815,9.624716758728027,0.9186757206916809,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.6068399828191426,0.16981852054595947,0.467509925365448,0.16324962675571442,0.16981852054595947,0.35,3,0,0,0,0.9118832945823669,1.0272040367126465,6.280647277832031,0.9118832945823669,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.5960926600994709,0.15945692360401154,0.4674810469150543,0.17382828891277313,0.15945692360401154,0.35,3,0,0,0,0.9025729894638062,0.8859466910362244,5.282094955444336,0.9025729894638062,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.5851206343320309,0.15030242502689362,0.4673643410205841,0.18602605164051056,0.15030242502689362,0.35,3,0,0,0,0.8965524435043335,0.7749896049499512,6.837224960327148,0.8965524435043335,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.5754119791037444,0.14234663546085358,0.4671706557273865,0.19972176849842072,0.14234663546085358,0.35,3,0,0,0,0.8939046263694763,0.7405117750167847,5.981091499328613,0.8939046263694763,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.568184531442754,0.13558870553970337,0.4669707715511322,0.21458981931209564,0.13558870553970337,0.35,3,0,0,0,0.8897526860237122,0.838678240776062,8.618169784545898,0.8897526860237122,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.5624564154331085,0.12921616435050964,0.466821551322937,0.23042412102222443,0.12921616435050964,0.35,3,0,0,0,0.8849784135818481,0.9027382731437683,3.8125178813934326,0.8849784135818481,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.49104921752629965,0.1231716126203537,0.4633936285972595,0.24435590207576752,0.1231716126203537,0.35,3,0,0,0,0.883456826210022,1.0625625848770142,3.9514286518096924,0.883456826210022,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.42447522690367007,0.11517727375030518,0.4572960138320923,0.25920623540878296,0.11517727375030518,0.35,3,0,0,0,0.9106104373931885,2.8560993671417236,67.55711364746094,0.9106104373931885,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.4093079310425495,0.10646730661392212,0.4514644742012024,0.2758033275604248,0.10646730661392212,0.35,3,0,0,0,0.9438547492027283,1.296128273010254,35.10003662109375,0.9438547492027283,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.38942072577057646,0.09792404621839523,0.44559186697006226,0.29324498772621155,0.09792404621839523,0.35,3,0,0,0,0.976195216178894,0.9969246983528137,23.274349212646484,0.976195216178894,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.372599037560035,0.0898916944861412,0.4398024082183838,0.31095993518829346,0.0898916944861412,0.35,3,0,0,0,0.9885637164115906,0.8079854249954224,16.541656494140625,0.9885637164115906,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.36208711437880375,0.08242817223072052,0.4343712627887726,0.3286779522895813,0.08242817223072052,0.35,3,0,0,0,0.9822247624397278,0.7922878861427307,12.868134498596191,0.9822247624397278,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.3584326250796176,0.07554508745670319,0.42957934737205505,0.34617531299591064,0.07554508745670319,0.35,3,0,0,0,0.9655224084854126,0.8073645234107971,11.098305702209473,0.9655224084854126,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.3575131154268865,0.06927851587533951,0.4254739284515381,0.3632851541042328,0.06927851587533951,0.35,3,0,0,0,0.9472581744194031,0.8718516826629639,4.05637264251709,0.9472581744194031,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.35606893547468027,0.0636410340666771,0.4219353497028351,0.37993526458740234,0.0636410340666771,0.35,3,0,0,0,0.9331185817718506,0.7964937090873718,2.4735639095306396,0.9331185817718506,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.3541311407458227,0.058692120015621185,0.41885292530059814,0.39637136459350586,0.058692120015621185,0.35,3,0,0,0,0.9223516583442688,0.6863957047462463,3.329899311065674,0.9223516583442688,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.3515082687819634,0.054413847625255585,0.41611748933792114,0.41291218996047974,0.054413847625255585,0.35,3,0,0,0,0.914395809173584,0.497379332780838,4.67265510559082,0.914395809173584,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.348495808279555,0.05049679055809975,0.4136597216129303,0.4294009208679199,0.05049679055809975,0.35,3,0,0,0,0.9122697710990906,0.317902535200119,5.909343719482422,0.9122697710990906,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.3444115091378546,0.046918902546167374,0.411382794380188,0.4458910822868347,0.046918902546167374,0.35,3,0,0,0,0.9146488904953003,0.23853211104869843,3.514817237854004,0.9146488904953003,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.33962513932915045,0.043656568974256516,0.40921854972839355,0.4624336361885071,0.043656568974256516,0.35,3,0,0,0,0.9198431968688965,0.23089399933815002,2.9564454555511475,0.9198431968688965,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.3354017215441516,0.04067720100283623,0.407170832157135,0.4759823679924011,0.04067720100283623,0.35,5,0,0,0,0.9263417720794678,0.2695125937461853,1.702905535697937,0.9263417720794678,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.3322673837115031,0.03795284777879715,0.40527161955833435,0.48940640687942505,0.03795284777879715,0.35,5,0,0,0,0.9337835907936096,0.31924083828926086,1.969712734222412,0.9337835907936096,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.32963303280314477,0.0354694239795208,0.40352123975753784,0.5031071901321411,0.0354694239795208,0.35,5,0,0,0,0.9425721764564514,0.3415167033672333,0.6286569833755493,0.9425721764564514,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.3272329019912695,0.03321487829089165,0.40190720558166504,0.5170642137527466,0.03321487829089165,0.35,5,0,0,0,0.9525708556175232,0.34402135014533997,0.7411865592002869,0.9525708556175232,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.3855454132553021,0.0922459214925766,0.40038877725601196,0.5306809544563293,0.0922459214925766,0.35,5,0,0,0,0.9615206122398376,0.2975856065750122,2.2556469440460205,0.9615206122398376,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.36104708746063474,0.08494403958320618,0.3980843126773834,0.5228365659713745,0.08494403958320618,0.35,5,0,0,0,0.9465633630752563,2.5321338176727295,51.08717346191406,0.9465633630752563,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.33773304404054394,0.0699106901884079,0.39556118845939636,0.5164111256599426,0.0699106901884079,0.35,5,0,0,0,0.9497338533401489,1.735748052597046,38.86003875732422,0.9497338533401489,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.33244544585423796,0.06717024743556976,0.393121600151062,0.5106238126754761,0.06717024743556976,0.35,5,0,0,0,0.9624941349029541,0.9929901957511902,36.538143157958984,0.9624941349029541,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.3307632741682937,0.06888718903064728,0.3907046318054199,0.5047053098678589,0.06888718903064728,0.35,5,0,0,0,0.9743062257766724,0.9016469717025757,17.976537704467773,0.9743062257766724,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.3315850445558237,0.07134859263896942,0.38839900493621826,0.49854105710983276,0.07134859263896942,0.35,5,0,0,0,0.9775427579879761,0.5491948127746582,10.54305648803711,0.9775427579879761,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.33368091359161334,0.07287313044071198,0.38630667328834534,0.4923081398010254,0.07287313044071198,0.35,5,0,0,0,0.9734250903129578,0.20152315497398376,9.942291259765625,0.9734250903129578,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.33611958421809623,0.07382729649543762,0.3844553530216217,0.48614823818206787,0.07382729649543762,0.35,5,0,0,0,0.9682601690292358,0.20531901717185974,4.898324012756348,0.9682601690292358,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.3376462823963132,0.07424872368574142,0.38280612230300903,0.48010432720184326,0.07424872368574142,0.35,5,0,0,0,0.9671609997749329,0.16300614178180695,2.6503212451934814,0.9671609997749329,not_enabled,nan,0,0,nan,not_enabled,nan,nan
