step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
64,3.25,-0.747088657250274,0.3525674343109131,0.2448103278875351,0.14271511137485504,0.3525674343109131,0.35,3,0,0,0,0.5782062411308289,4.471261978149414,60.911216735839844,0.5782062411308289,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.8078720150056375,0.4263771176338196,0.2585122883319855,0.1440085619688034,0.4263771176338196,0.35,3,0,0,0,0.5491169095039368,3.4675679206848145,138.8255615234375,0.5491169095039368,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.7868405829660589,0.26059019565582275,0.2789704501628876,0.1499776393175125,0.26059019565582275,0.35,3,0,0,0,0.6103416681289673,4.852267742156982,153.30038452148438,0.6103416681289673,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.8656764951474363,0.4469392001628876,0.29246634244918823,0.15216468274593353,0.4469392001628876,0.35,3,0,0,0,0.5402727127075195,6.883393287658691,220.2949981689453,0.5402727127075195,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.9226241167747424,0.48482459783554077,0.3063252866268158,0.15476085245609283,0.48482459783554077,0.35,3,0,0,0,0.5856255292892456,2.584881544113159,138.7017059326172,0.5856255292892456,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.9051732397016884,0.4439571499824524,0.3204210698604584,0.15752573311328888,0.4439571499824524,0.35,3,0,0,0,0.5357760190963745,4.639685153961182,117.34593963623047,0.5357760190963745,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.9177339553768735,0.4673849940299988,0.33308860659599304,0.15978504717350006,0.4673849940299988,0.35,3,0,0,0,0.4707217514514923,2.0910773277282715,94.61431121826172,0.4707217514514923,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.9432478911942375,0.456203430891037,0.34674614667892456,0.16346518695354462,0.456203430891037,0.35,3,0,0,0,0.46300455927848816,2.7257261276245117,71.94898986816406,0.46300455927848816,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.9508770324426036,0.4294458031654358,0.36121031641960144,0.1682180017232895,0.4294458031654358,0.35,3,0,0,0,0.4708198010921478,1.1418781280517578,39.28137969970703,0.4708198010921478,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.9665500370572889,0.4501098692417145,0.37432724237442017,0.17248989641666412,0.4501098692417145,0.35,3,0,0,0,0.450823038816452,0.9681521654129028,32.208126068115234,0.450823038816452,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.9517420086193267,0.4344184100627899,0.38646337389945984,0.170728400349617,0.4344184100627899,0.35,5,0,0,0,0.42702192068099976,1.2858941555023193,24.676496505737305,0.42702192068099976,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.946665761599316,0.435880571603775,0.397295743227005,0.16836972534656525,0.435880571603775,0.35,5,0,0,0,0.3815503716468811,1.0711065530776978,19.626970291137695,0.3815503716468811,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.9652030875859539,0.4603073298931122,0.40694114565849304,0.1658525913953781,0.4603073298931122,0.35,5,0,0,0,0.346019446849823,0.8736239075660706,15.08882999420166,0.346019446849823,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.9471358080719326,0.4358043372631073,0.4161052107810974,0.16392312943935394,0.4358043372631073,0.35,5,0,0,0,0.33148160576820374,0.9550168514251709,27.70948028564453,0.33148160576820374,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.9873236755104603,0.5074375867843628,0.422883540391922,0.16108135879039764,0.5074375867843628,0.35,5,0,0,0,0.2908371090888977,1.4668954610824585,26.134662628173828,0.2908371090888977,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.9538577780628464,0.44261032342910767,0.4306429326534271,0.159401074051857,0.44261032342910767,0.35,5,0,0,0,0.39375171065330505,2.591762065887451,56.779319763183594,0.39375171065330505,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-1.0177622513353446,0.5444368720054626,0.43580520153045654,0.15631349384784698,0.5444368720054626,0.35,5,0,0,0,0.36892032623291016,2.349876880645752,78.6258316040039,0.36892032623291016,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.9660084701955342,0.4685112237930298,0.4417054057121277,0.1546608954668045,0.4685112237930298,0.35,5,0,0,0,0.4949435293674469,3.295815944671631,87.2102279663086,0.4949435293674469,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-1.0209119570113752,0.5833255052566528,0.4440554082393646,0.15135128796100616,0.5833255052566528,0.35,5,0,0,0,0.44325757026672363,3.026540994644165,96.23545837402344,0.44325757026672363,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-1.0360723486443733,0.6325767040252686,0.4444882571697235,0.14718510210514069,0.6325767040252686,0.35,5,0,0,0,0.5317550897598267,2.3764307498931885,53.93000793457031,0.5317550897598267,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-1.0169285935119035,0.599571943283081,0.4455469846725464,0.1445053368806839,0.599571943283081,0.35,5,0,0,0,0.6217727065086365,3.5711677074432373,81.90380859375,0.6217727065086365,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-1.0371320611033543,0.6944089531898499,0.44277670979499817,0.1395166963338852,0.6944089531898499,0.35,5,0,0,0,0.6182262897491455,2.20369291305542,94.71516418457031,0.6182262897491455,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.8997883413350727,0.478294312953949,0.444183886051178,0.13868144154548645,0.478294312953949,0.35,5,0,0,0,0.7165486812591553,3.9575326442718506,115.972900390625,0.7165486812591553,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-1.0342038674510292,0.777030348777771,0.4369013011455536,0.1309584677219391,0.777030348777771,0.35,5,0,0,0,0.47060099244117737,8.058878898620605,233.42333984375,0.47060099244117737,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.8790210035725347,0.473360151052475,0.43789026141166687,0.1305857002735138,0.473360151052475,0.35,5,0,0,0,0.5987017750740051,6.605910778045654,285.58953857421875,0.5987017750740051,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-1.062930996930051,0.7999418377876282,0.4315653145313263,0.12477050721645355,0.7999418377876282,0.35,5,0,0,0,0.45863765478134155,6.588597297668457,240.76458740234375,0.45863765478134155,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.8865304031149219,0.493730753660202,0.4324146509170532,0.12520036101341248,0.493730753660202,0.35,5,0,0,0,0.6276822686195374,5.955446243286133,238.3514862060547,0.6276822686195374,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-1.074456799905475,0.6943699717521667,0.4326622188091278,0.12444615364074707,0.6943699717521667,0.35,5,0,0,0,0.48536416888237,3.517690658569336,173.20672607421875,0.48536416888237,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.9860865275426398,0.48082301020622253,0.4391428530216217,0.12847982347011566,0.48082301020622253,0.35,5,0,0,0,0.6534454226493835,5.402972221374512,157.2160186767578,0.6534454226493835,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.9187735418738903,0.4802941381931305,0.4416045844554901,0.1286161243915558,0.4802941381931305,0.35,5,0,0,0,0.416025310754776,6.433521270751953,212.09445190429688,0.416025310754776,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-1.0963552148518647,0.7721953988075256,0.4381418228149414,0.12526674568653107,0.7721953988075256,0.35,5,0,0,0,0.3759809732437134,5.052733421325684,98.76873779296875,0.3759809732437134,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.8453570860719442,0.49153932929039,0.4363284409046173,0.1257508546113968,0.49153932929039,0.35,5,0,0,0,0.6478911638259888,7.545604228973389,218.61537170410156,0.6478911638259888,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-1.0316637238612971,0.8011004328727722,0.4285168945789337,0.1219990998506546,0.8011004328727722,0.35,5,0,0,0,0.4786709249019623,6.259127140045166,261.5344543457031,0.4786709249019623,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.7787994213563463,0.5031943321228027,0.42365387082099915,0.12285163998603821,0.5031943321228027,0.35,5,0,0,0,0.7169609069824219,6.4608917236328125,244.77171325683594,0.7169609069824219,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.967360051188108,0.8095270991325378,0.4132348299026489,0.12014761567115784,0.8095270991325378,0.35,5,0,0,0,0.5407562255859375,6.204545974731445,244.69017028808594,0.5407562255859375,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.7507654729376936,0.5014011263847351,0.40833666920661926,0.12329317629337311,0.5014011263847351,0.35,5,0,0,0,0.7353488206863403,6.366764068603516,247.86207580566406,0.7353488206863403,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.8584308589444857,0.7895251512527466,0.3945220708847046,0.12109550833702087,0.7895251512527466,0.35,5,0,0,0,0.5929968357086182,7.920321464538574,263.4551086425781,0.5929968357086182,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.6633298351523672,0.49595725536346436,0.3869626522064209,0.12464362382888794,0.49595725536346436,0.35,5,0,0,0,0.749764084815979,6.294384479522705,275.0970764160156,0.749764084815979,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.5557511655175179,0.4863947927951813,0.37507790327072144,0.12705320119857788,0.4863947927951813,0.35,5,0,0,0,0.7060638666152954,4.376055717468262,194.01844787597656,0.7060638666152954,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.5323702814055298,0.46675392985343933,0.36395037174224854,0.12576782703399658,0.46675392985343933,0.35,3,0,0,0,0.7462449669837952,3.1498775482177734,74.94561004638672,0.7462449669837952,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.36554329055121826,0.4502679109573364,0.3457348942756653,0.12212664633989334,0.4502679109573364,0.35,3,0,0,0,0.8389564156532288,6.394326210021973,161.6183319091797,0.8389564156532288,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.36559963074325424,0.41764435172080994,0.3304142951965332,0.12370160967111588,0.41764435172080994,0.35,3,0,0,0,0.858625054359436,7.33406400680542,237.75155639648438,0.858625054359436,not_enabled,nan,0,0,nan,not_enabled,nan,nan
