step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
16,0.8500000000000001,0.02072872737362758,0.31703025102615356,0.13095194101333618,0.1811165064573288,0.31703025102615356,0.5470052091196003,3,0,0,0,0.7552875876426697,4.972891807556152,77.15933227539062
17,0.9,0.0235339708805941,0.3141286075115204,0.12757372856140137,0.18162252008914948,0.3141286075115204,0.5515263798980805,3,0,0,0,0.755780816078186,6.872947692871094,57.288333892822266
18,0.9500000000000001,0.024830715532254556,0.31745630502700806,0.12424756586551666,0.1812034398317337,0.31745630502700806,0.5525368007311557,3,0,0,0,0.70992511510849,6.453911781311035,114.44570922851562
19,1.0,0.04033765032619357,0.38757121562957764,0.12012666463851929,0.17912764847278595,0.38757121562957764,0.554224502739668,3,0,0,0,0.7639966011047363,7.0553107261657715,156.571533203125
20,1.05,0.058026016305116175,0.40316054224967957,0.11522269248962402,0.17682962119579315,0.40316054224967957,0.5596199393057983,3,0,0,0,0.9293039441108704,6.07696008682251,55.444305419921875
21,1.1,0.05174415616057444,0.4013971984386444,0.11077747493982315,0.1755845993757248,0.4013971984386444,0.5678685415457186,3,0,0,0,0.9587210416793823,6.104475021362305,156.76107788085938
22,1.1500000000000001,-0.019274547075578727,0.47572067379951477,0.11029331386089325,0.1737377792596817,0.47572067379951477,0.5746628063124715,3,0,0,0,0.903541624546051,6.049972057342529,128.1607208251953
23,1.2000000000000002,-0.011819324706328179,0.38486847281455994,0.10946942865848541,0.17359276115894318,0.38486847281455994,0.580774874440966,3,0,0,0,0.7522966861724854,5.178944110870361,143.13685607910156
24,1.25,-0.03264228049502624,0.4057295620441437,0.10978872328996658,0.17166675627231598,0.4057295620441437,0.5826510588440128,3,0,0,0,0.6621283888816833,5.2800092697143555,130.8695831298828
25,1.3,-0.006316086249086905,0.3798644542694092,0.10856854170560837,0.17030976712703705,0.3798644542694092,0.584735737330486,3,0,0,0,0.6231105327606201,6.859371662139893,156.51731872558594
26,1.35,-0.031002135485776138,0.38510361313819885,0.10885721445083618,0.16932763159275055,0.38510361313819885,0.5871141276082017,3,0,0,0,0.6833099722862244,4.589378833770752,201.0595245361328
27,1.4000000000000001,-0.08624715809881721,0.43371421098709106,0.11212565749883652,0.16949205100536346,0.43371421098709106,0.5890330725503337,3,0,0,0,0.7984578609466553,4.765350818634033,79.46121978759766
28,1.4500000000000002,-0.09455383110266952,0.3759405016899109,0.11576323211193085,0.16878202557563782,0.3759405016899109,0.5873692989503764,4,0,0,0,0.7736930847167969,4.769943714141846,132.06121826171875
29,1.5,-0.06347796623161175,0.3527240753173828,0.11764340102672577,0.1681361198425293,0.3527240753173828,0.5836490898224963,4,0,0,0,0.6920083165168762,4.421522617340088,163.2067108154297
30,1.55,-0.04519050639716735,0.35148367285728455,0.11847411841154099,0.16789510846138,0.35148367285728455,0.5800771267946513,4,0,0,0,0.7729332447052002,4.6533427238464355,59.340232849121094
31,1.6,-0.08957004219816128,0.37043532729148865,0.12173527479171753,0.16767176985740662,0.37043532729148865,0.5773393745264979,4,0,0,0,0.8184636831283569,3.5075249671936035,136.45506286621094
32,1.6500000000000001,-0.0745665419549352,0.3488486111164093,0.12398174405097961,0.16844749450683594,0.3488486111164093,0.5745850013320588,4,0,0,0,0.7768625617027283,5.81992244720459,127.80831146240234
33,1.7000000000000002,-0.02033869785732463,0.3494139313697815,0.12319552898406982,0.1683875024318695,0.3494139313697815,0.5680187114849653,4,0,0,0,0.7493818998336792,6.431400775909424,215.12269592285156
34,1.75,-0.04421891063536542,0.3490494191646576,0.12385150045156479,0.16837534308433533,0.3490494191646576,0.5627526291673361,4,0,0,0,0.8305639028549194,4.162974834442139,116.56193542480469
35,1.8,-0.08047679348960635,0.3498201370239258,0.12643012404441833,0.16826030611991882,0.3498201370239258,0.5592561900098112,4,0,0,0,0.8139970302581787,4.574293613433838,147.72727966308594
36,1.85,-0.028904692526089164,0.349057137966156,0.126124769449234,0.16837257146835327,0.349057137966156,0.5562122264392566,4,0,0,0,0.7703149914741516,5.085430145263672,122.329345703125
37,1.9000000000000001,-0.0179239234696184,0.3484559953212738,0.1252947747707367,0.16858866810798645,0.3484559953212738,0.5520015865298544,4,0,0,0,0.7673739194869995,3.829185962677002,151.7227783203125
38,1.9500000000000002,-0.036079067727673095,0.3482961058616638,0.12551502883434296,0.1686462163925171,0.3482961058616638,0.547713223322179,4,0,0,0,0.8100113868713379,2.4626197814941406,94.16409301757812
39,2.0,-0.042422120580909634,0.3485126495361328,0.1260850727558136,0.16871777176856995,0.3485126495361328,0.5443267396433826,4,0,0,0,0.8040883541107178,1.9142591953277588,64.09041595458984
40,2.0500000000000003,-0.019684817681910546,0.34884801506996155,0.12540996074676514,0.16889677941799164,0.34884801506996155,0.5409173368221726,3,0,0,0,0.79090416431427,1.953246831893921,56.945587158203125
41,2.1,-0.0183867895121894,0.34882086515426636,0.12469373643398285,0.16874487698078156,0.34882086515426636,0.5374792262001558,3,0,0,0,0.7837845087051392,1.3482260704040527,37.92592239379883
42,2.15,-0.01647276875685579,0.34854111075401306,0.12389703094959259,0.16867782175540924,0.34854111075401306,0.5343771453748379,3,0,0,0,0.7964466214179993,1.0607492923736572,45.38456726074219
43,2.2,-0.01930291476119926,0.34869399666786194,0.12327757477760315,0.16861103475093842,0.34869399666786194,0.5315242664843938,3,0,0,0,0.7834461331367493,0.7642314434051514,25.422401428222656
44,2.25,-0.009589308114268289,0.3485770523548126,0.12214761227369308,0.16857613623142242,0.3485770523548126,0.5284777025081798,3,0,0,0,0.7796953916549683,0.9410356879234314,24.635602951049805
45,2.3000000000000003,-0.005754242445340641,0.34848663210868835,0.12084342539310455,0.1685776561498642,0.34848663210868835,0.52511425294666,3,0,0,0,0.781263530254364,0.48310843110084534,13.838204383850098
46,2.35,-0.008984791258746445,0.34838420152664185,0.11974611133337021,0.16861452162265778,0.34838420152664185,0.5215114171397002,3,0,0,0,0.7812944650650024,0.7627711296081543,16.441333770751953
47,2.4000000000000004,-0.009158627800183651,0.34830906987190247,0.11868807673454285,0.16864155232906342,0.34830906987190247,0.5177440409118719,3,0,0,0,0.7632848024368286,0.5434285402297974,20.364395141601562
48,2.45,-0.010158737973581822,0.34808337688446045,0.11770862340927124,0.16872282326221466,0.34808337688446045,0.5137686746272317,3,0,0,0,0.7425055503845215,0.8846341967582703,12.611451148986816
49,2.5,-0.013626904982260886,0.34786128997802734,0.11694513261318207,0.16880284249782562,0.34786128997802734,0.5096666926316146,3,0,0,0,0.727354109287262,0.41726765036582947,15.275115966796875
50,2.5500000000000003,-0.013805674490755107,0.3476121127605438,0.1162104532122612,0.16889269649982452,0.3476121127605438,0.505541152129872,3,0,0,0,0.7111875414848328,0.44905272126197815,8.143425941467285
51,2.6,-0.011482779811285017,0.34738588333129883,0.11536874622106552,0.16897432506084442,0.34738588333129883,0.5013315450173438,3,0,0,0,0.6997607946395874,0.3689233362674713,6.99479341506958
52,2.6500000000000004,-0.013620965347261703,0.3471199572086334,0.11466434597969055,0.16907034814357758,0.3471199572086334,0.4970784133487038,3,0,0,0,0.69267737865448,0.2084517627954483,8.373318672180176
53,2.7,-0.014325232826449158,0.3469465970993042,0.11401466280221939,0.1691329926252365,0.3469465970993042,0.4927142211087401,3,0,0,0,0.6823651790618896,0.4565452039241791,6.617466926574707
54,2.75,-0.016607219879462856,0.3467490077018738,0.11350405961275101,0.16920442879199982,0.3467490077018738,0.4881245237363093,3,0,0,0,0.6652981042861938,0.5633310675621033,6.323111057281494
55,2.8000000000000003,-0.017725635871886785,0.34652650356292725,0.11306723207235336,0.16928492486476898,0.34652650356292725,0.48312717678781625,3,0,0,0,0.6471813917160034,0.4487054944038391,5.249506950378418
56,2.85,-0.014744947791830403,0.3463219404220581,0.11247936636209488,0.1693589836359024,0.3463219404220581,0.47775421859405204,3,0,0,0,0.6353439688682556,0.4828546643257141,7.523857116699219
57,2.9000000000000004,-0.01046357366991725,0.34603333473205566,0.11167358607053757,0.16946353018283844,0.34603333473205566,0.4721941140587037,3,0,0,0,0.6285169124603271,0.5063523054122925,4.508118629455566
58,2.95,-0.00870248546231558,0.3456627130508423,0.11079207062721252,0.16959793865680695,0.3456627130508423,0.46775459086665944,3,0,0,0,0.6207025647163391,0.4471869170665741,6.714961528778076
59,3.0,-0.006597803085535508,0.34530049562454224,0.10981728881597519,0.16972942650318146,0.34530049562454224,0.46476130427382056,3,0,0,0,0.6153503656387329,0.49195367097854614,4.404849052429199
60,3.0500000000000003,-0.003915512838688944,0.34482261538505554,0.10871990025043488,0.16990314424037933,0.34482261538505554,0.4626434756604532,3,0,0,0,0.6160760521888733,0.5336065292358398,4.018784523010254
61,3.1,-0.0012156158315056763,0.3444419503211975,0.10750214755535126,0.17004169523715973,0.3444419503211975,0.46100650540715654,3,0,0,0,0.6112788319587708,0.46627122163772583,4.805484294891357
62,3.1500000000000004,0.0022841077411310763,0.3440515100955963,0.10612265020608902,0.1701839715242386,0.3440515100955963,0.45969256920651314,3,0,0,0,0.6037850379943848,0.47760623693466187,3.678356409072876
63,3.2,0.007358107758808496,0.34364405274391174,0.1044984832406044,0.1703326255083084,0.34364405274391174,0.4585631013892236,3,0,0,0,0.5982031226158142,0.6085361242294312,4.000438213348389
64,3.25,0.010669195179331651,0.34330591559410095,0.10273048281669617,0.17045612633228302,0.34330591559410095,0.45753285080088035,3,0,0,0,0.5833778381347656,0.6907115578651428,5.040925979614258
65,3.3000000000000003,0.016097828491741028,0.3428972065448761,0.10070517659187317,0.1706055849790573,0.3428972065448761,0.4565813567830693,3,0,0,0,0.5623968839645386,0.8638192415237427,6.220864295959473
66,3.35,0.02544686073978921,0.3423367440700531,0.0982128232717514,0.17081083357334137,0.3423367440700531,0.4556331644014659,3,0,0,0,0.5510026216506958,1.1134706735610962,7.122259140014648
67,3.4000000000000004,0.03992624677333707,0.3415556252002716,0.09497551620006561,0.17109747231006622,0.3415556252002716,0.45466300433215356,3,0,0,0,0.5383409261703491,1.745231032371521,13.37130069732666
68,3.45,0.05469609155255277,0.340402215719223,0.09097108244895935,0.17152197659015656,0.340402215719223,0.45377679267726456,3,0,0,0,0.5033766031265259,2.884857416152954,27.480602264404297
69,3.5,0.08543915182344353,0.3368859887123108,0.08534789830446243,0.17282547056674957,0.3368859887123108,0.4527960049263763,3,0,0,0,0.5221149325370789,3.4779813289642334,27.255661010742188
70,3.5500000000000003,0.10646975883188979,0.3281560242176056,0.07866933941841125,0.17612431943416595,0.3281560242176056,0.4508385478944854,3,0,0,0,0.5943840742111206,3.69671630859375,17.200847625732422
71,3.6,0.11713671676530485,0.31280121207237244,0.07152045518159866,0.18215610086917877,0.31280121207237244,0.44626520749874565,3,0,0,0,0.6875393390655518,3.6233251094818115,24.886444091796875
72,3.6500000000000004,0.1100668100416014,0.29230642318725586,0.06486810743808746,0.19071055948734283,0.29230642318725586,0.43754306306609103,3,0,0,0,0.7490689754486084,3.549234390258789,62.563934326171875
73,3.7,0.10126566522139979,0.271420955657959,0.058727726340293884,0.20010463893413544,0.271420955657959,0.4243304719338929,3,0,0,0,0.7731229066848755,4.8613810539245605,66.62281036376953
74,3.75,20.085639619536227,0.2525157630443573,0.053513918071985245,0.20929263532161713,0.2525157630443573,0.40827150856316774,3,0,0,1,0.7161602973937988,4.981415748596191,98.34449768066406
