step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
23,1.2000000000000002,0.021700471306682446,0.5096811056137085,0.2996685802936554,0.26112601161003113,0.5096811056137085,0.47843831375313395,4,0,0,0,1.1077837944030762,5.481449127197266,94.97227478027344
24,1.25,0.10539319355404068,0.5245236158370972,0.284624308347702,0.23991289734840393,0.5245236158370972,0.5121944832508123,4,0,0,0,1.0545693635940552,5.815245151519775,94.23066711425781
25,1.3,0.14376215096121078,0.5215911269187927,0.26849594712257385,0.22290217876434326,0.5215911269187927,0.5494364706498993,4,0,0,0,1.0102976560592651,4.866419315338135,100.70821380615234
26,1.35,0.15870514069101319,0.5204179286956787,0.2525207996368408,0.21040070056915283,0.5204179286956787,0.5869996849590111,4,0,0,0,1.048568606376648,3.6249215602874756,77.6588134765625
27,1.4000000000000001,0.19918701061754318,0.5178347229957581,0.2351713925600052,0.20250970125198364,0.5178347229957581,0.6215608202552936,4,0,0,0,1.0779939889907837,4.991140842437744,147.2139434814453
28,1.4500000000000002,0.23138328534220376,0.5240865349769592,0.2169053703546524,0.19688427448272705,0.5240865349769592,0.649920395402281,4,0,0,0,1.0581783056259155,5.752594947814941,129.47506713867188
29,1.5,0.23304252585789406,0.5403597950935364,0.19926419854164124,0.1902705729007721,0.5403597950935364,0.672492115768692,4,0,0,0,1.0514932870864868,7.131707191467285,72.38764190673828
30,1.55,0.24720076228921123,0.548596203327179,0.18159040808677673,0.18359175324440002,0.548596203327179,0.6928821468390431,4,0,0,0,1.1703557968139648,7.055007457733154,18.126277923583984
31,1.6,0.23029901543014544,0.5488079190254211,0.16555066406726837,0.17638729512691498,0.5488079190254211,0.7122543077491168,3,0,0,0,1.203808069229126,6.001943111419678,167.26683044433594
32,1.6500000000000001,0.2563130054801284,0.543292224407196,0.14871178567409515,0.17052187025547028,0.543292224407196,0.7313250139249827,3,0,0,0,1.1399917602539062,5.056100845336914,153.1326141357422
33,1.7000000000000002,0.3013867039712849,0.5346154570579529,0.12982575595378876,0.16570068895816803,0.5346154570579529,0.7489896361168304,3,0,0,0,1.0996651649475098,6.965900897979736,148.83497619628906
34,1.75,0.3325422172144161,0.5224427580833435,0.10974658280611038,0.16168107092380524,0.5224427580833435,0.763960573204522,3,0,0,0,1.1989176273345947,6.924069881439209,63.27859115600586
35,1.8,0.2762769050878892,0.4947839379310608,0.09326508641242981,0.158689484000206,0.4947839379310608,0.7754675619174032,3,0,0,0,1.092522382736206,5.471085071563721,216.0435028076172
36,1.85,0.21087746991804304,0.443290650844574,0.08062607795000076,0.15664871037006378,0.443290650844574,0.7832782772602034,3,0,0,0,0.9602010846138,6.019596099853516,97.29623413085938
37,1.9000000000000001,0.11059817723025361,0.3883720636367798,0.0735899806022644,0.15566156804561615,0.3883720636367798,0.7871530971976951,3,0,0,0,0.7954350113868713,7.225375175476074,171.09120178222656
38,1.9500000000000002,0.06589753784017084,0.3866952955722809,0.06917694211006165,0.15556342899799347,0.3866952955722809,0.7869447443914117,3,0,0,0,0.6554231643676758,6.297821998596191,226.20053100585938
39,2.0,0.06518451773948014,0.3849467635154724,0.06490369141101837,0.1561291664838791,0.3849467635154724,0.7826685603875936,3,0,0,0,0.7457799315452576,5.752405166625977,165.07943725585938
40,2.0500000000000003,0.018986220112233235,0.381644606590271,0.06321487575769424,0.15720491111278534,0.381644606590271,0.7743881219477864,3,0,0,0,0.7231956124305725,5.848265171051025,170.4261474609375
41,2.1,-0.03352802375110134,0.3770461678504944,0.06449968367815018,0.15871919691562653,0.3770461678504944,0.7622740818173535,3,0,0,0,0.7567505836486816,4.561866760253906,91.21158599853516
42,2.15,-0.0682654864647876,0.3697393536567688,0.06760936230421066,0.16116537153720856,0.3697393536567688,0.7464256756173082,3,0,0,0,0.7022529244422913,5.611790657043457,178.20606994628906
43,2.2,-0.052535460432451914,0.36308491230010986,0.06991254538297653,0.1634373813867569,0.36308491230010986,0.7257721000114983,3,0,0,0,0.7246260643005371,3.609206199645996,83.53196716308594
44,2.25,-0.039381768785346626,0.35864588618278503,0.07136891037225723,0.1649772673845291,0.35864588618278503,0.7005322592973653,3,0,0,0,0.5698086619377136,5.459080696105957,114.85047912597656
45,2.3000000000000003,-0.028098965133269514,0.354448139667511,0.0720854327082634,0.1664518564939499,0.354448139667511,0.670195639224049,3,0,0,0,0.5719895958900452,6.93465518951416,141.1636505126953
46,2.35,-0.03522848988109981,0.34954825043678284,0.07330452650785446,0.16819633543491364,0.34954825043678284,0.6313680264698643,3,0,0,0,0.6667426824569702,5.037553310394287,89.97997283935547
47,2.4000000000000004,-0.031818565596202164,0.3430747985839844,0.07440434396266937,0.17054061591625214,0.3430747985839844,0.5883618779190686,3,0,0,0,0.7295970320701599,3.0819451808929443,89.48255920410156
48,2.45,-0.016506719777286176,0.3344322443008423,0.07460678368806839,0.17374356091022491,0.3344322443008423,0.5346468151733264,3,0,0,0,0.770755410194397,4.1598801612854,84.68441009521484
49,2.5,0.006727939713292255,0.3243774473667145,0.07358886301517487,0.17758075892925262,0.3243774473667145,0.49899370955179045,3,0,0,0,0.7752180099487305,2.764038562774658,86.86003112792969
50,2.5500000000000003,0.030555308456501177,0.3132871687412262,0.07130268961191177,0.18196047842502594,0.3132871687412262,0.4736871785725151,3,0,0,0,0.7810141444206238,2.0680079460144043,40.739341735839844
51,2.6,0.059720402486709394,0.30166736245155334,0.06743990629911423,0.18672753870487213,0.30166736245155334,0.4541854448400931,3,0,0,0,0.8123985528945923,2.67098331451416,60.38762283325195
52,2.6500000000000004,0.09195385637066542,0.2899114191532135,0.06187029555439949,0.19175122678279877,0.2899114191532135,0.43796042668519397,3,0,0,0,0.8543086647987366,2.5362768173217773,10.572574615478516
53,2.7,20.121330113771617,0.27828875184059143,0.054758112877607346,0.19693370163440704,0.27828875184059143,0.4236484352014342,3,0,0,1,0.888533890247345,2.6311073303222656,28.800596237182617
