step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
22,1.1500000000000001,-0.030634525180595933,0.5127781629562378,0.1509294956922531,0.1825113743543625,0.5127781629562378,0.5951900967011301,3,0,0,0,0.6215812563896179,2.6534194946289062,78.78734588623047
23,1.2000000000000002,0.017416930552398072,0.5032652616500854,0.1473921537399292,0.17757736146450043,0.5032652616500854,0.6177855525046259,3,0,0,0,0.660041093826294,5.297481060028076,75.39556121826172
24,1.25,0.05971767389983297,0.4667679965496063,0.1417004019021988,0.17427878081798553,0.4667679965496063,0.638204955198149,3,0,0,0,0.6035031676292419,5.075284481048584,184.9066162109375
25,1.3,0.07254194067993013,0.46962764859199524,0.13557958602905273,0.1712666004896164,0.46962764859199524,0.6551049592918834,3,0,0,0,0.5889852046966553,2.948044776916504,138.07176208496094
26,1.35,0.09750758338202381,0.4090147912502289,0.12818244099617004,0.16955579817295074,0.4090147912502289,0.6696084464486449,3,0,0,0,0.586943507194519,5.272144794464111,106.62431335449219
27,1.4000000000000001,0.10785465154563553,0.38436371088027954,0.12049555778503418,0.16829006373882294,0.38436371088027954,0.6807330441214249,3,0,0,0,0.5195997357368469,3.835214853286743,135.04159545898438
28,1.4500000000000002,0.11014566170804357,0.3596368134021759,0.1128455176949501,0.16740791499614716,0.3596368134021759,0.6891510894936883,3,0,0,0,0.5723505020141602,4.568192481994629,89.56083679199219
29,1.5,0.09895889315329696,0.354695588350296,0.10585055500268936,0.16702456772327423,0.354695588350296,0.6953076165741223,3,0,0,0,0.6188585162162781,6.739254474639893,140.29185485839844
30,1.55,0.07709775573043405,0.3523825705051422,0.10016549378633499,0.16718415915966034,0.3523825705051422,0.6992917247906648,3,0,0,0,0.8063542246818542,7.1882500648498535,55.73754119873047
31,1.6,0.02634860116653012,0.37584662437438965,0.09740585833787918,0.16614754498004913,0.37584662437438965,0.7010932195362641,3,0,0,0,0.8954058289527893,6.594720840454102,172.04652404785156
32,1.6500000000000001,-0.006923527623604646,0.4134407341480255,0.0966535434126854,0.16472776234149933,0.4134407341480255,0.7035390048927384,3,0,0,0,0.9150184988975525,4.220641136169434,99.56700897216797
33,1.7000000000000002,-0.04447334555436555,0.392961710691452,0.09791445732116699,0.16363517940044403,0.392961710691452,0.7070235249423772,3,0,0,0,0.7527367472648621,5.101385593414307,162.94778442382812
34,1.75,-0.08344000450272983,0.37803885340690613,0.10121297091245651,0.16279830038547516,0.37803885340690613,0.7105835760249967,3,0,0,0,0.9330050349235535,5.98216438293457,175.31385803222656
35,1.8,-0.12230256159283684,0.37084442377090454,0.10658619552850723,0.16209016740322113,0.37084442377090454,0.7137716772922441,3,0,0,0,1.0007015466690063,5.350966453552246,179.3384552001953
36,1.85,-0.1541316139906907,0.3716713488101959,0.1135474294424057,0.16155235469341278,0.3716713488101959,0.716447646623963,3,0,0,0,0.9709752202033997,5.5166707038879395,162.57611083984375
37,1.9000000000000001,-0.17863529011813242,0.37191492319107056,0.12164054811000824,0.16115118563175201,0.37191492319107056,0.7184963018135908,3,0,0,0,0.7699276208877563,5.8019890785217285,189.7025909423828
38,1.9500000000000002,-0.20932838829961184,0.372233122587204,0.13113349676132202,0.16087786853313446,0.372233122587204,0.7199011649153639,3,0,0,0,1.000448226928711,6.374421119689941,215.21826171875
39,2.0,-0.22625195499080109,0.3725675940513611,0.14144040644168854,0.16064481437206268,0.3725675940513611,0.720677249280334,3,0,0,0,1.0179743766784668,2.677318811416626,152.44802856445312
40,2.0500000000000003,-0.23862611096693687,0.3723927438259125,0.15204863250255585,0.16048432886600494,0.3723927438259125,0.7209486186391436,3,0,0,0,1.0231564044952393,3.7953505516052246,77.8301010131836
41,2.1,-0.25575721014722136,0.37263426184654236,0.16317345201969147,0.1603676825761795,0.37263426184654236,0.7207404911450339,3,0,0,0,0.9908866286277771,4.753217697143555,162.81646728515625
42,2.15,-0.2635127977855502,0.37245994806289673,0.17435482144355774,0.16030322015285492,0.37245994806289673,0.7201238083004033,3,0,0,0,0.8776952028274536,3.806495428085327,81.01565551757812
43,2.2,-0.2777338324640614,0.3723684847354889,0.1859024614095688,0.16027943789958954,0.3723684847354889,0.7191323166981782,3,0,0,0,0.9778321385383606,2.7511138916015625,124.82835388183594
44,2.25,-0.2900381629526272,0.3722418248653412,0.19766536355018616,0.16032196581363678,0.3722418248653412,0.7177925995525984,3,0,0,0,1.024765968322754,1.27566659450531,44.221988677978516
45,2.3000000000000003,-0.29621101673537026,0.3720720410346985,0.20923082530498505,0.16037900745868683,0.3720720410346985,0.716075238915519,3,0,0,0,0.9461566805839539,2.185471534729004,63.75058364868164
46,2.35,-0.31099149621735883,0.37179726362228394,0.22100064158439636,0.1604713648557663,0.37179726362228394,0.714066384791674,3,0,0,0,1.0442901849746704,3.810821533203125,106.97489166259766
47,2.4000000000000004,-0.31454983149193727,0.3714655935764313,0.2324456125497818,0.16058294475078583,0.3714655935764313,0.7117683910683841,3,0,0,0,0.991722047328949,2.18730092048645,107.66443634033203
48,2.45,-0.3231607130776777,0.37105411291122437,0.2437726855278015,0.1607215255498886,0.37105411291122437,0.7092190572036932,3,0,0,0,1.0613253116607666,2.0570733547210693,73.4336166381836
49,2.5,-0.32933533130512166,0.3705791234970093,0.2548438012599945,0.16088168323040009,0.3705791234970093,0.7064189706889965,3,0,0,0,1.0769039392471313,1.2826615571975708,28.771678924560547
50,2.5500000000000003,-0.33508185171913174,0.3700331747531891,0.2656194269657135,0.16106604039669037,0.3700331747531891,0.7033901816992865,3,0,0,0,1.0666003227233887,0.3637176752090454,27.354450225830078
51,2.6,-0.34086773903173373,0.3694128692150116,0.2760826647281647,0.16127584874629974,0.3694128692150116,0.7001346421870931,3,0,0,0,1.0884160995483398,0.9283521771430969,20.73468780517578
52,2.6500000000000004,-0.34582118742976975,0.3687264025211334,0.28619223833084106,0.1615084558725357,0.3687264025211334,0.6966627129296468,3,0,0,0,1.0886307954788208,0.6071904301643372,13.239532470703125
53,2.7,-0.3515174943671503,0.36802297830581665,0.2959839403629303,0.1617472916841507,0.36802297830581665,0.6929790323801839,3,0,0,0,1.0790555477142334,0.7339746952056885,11.010055541992188
54,2.75,-0.35674107231898233,0.36729589104652405,0.3054351806640625,0.16199465095996857,0.36729589104652405,0.6891167139507137,3,0,0,0,1.0720239877700806,0.6119454503059387,7.133588790893555
55,2.8000000000000003,-0.3633767098225533,0.3665604293346405,0.3146224617958069,0.16224537789821625,0.3665604293346405,0.6850940012631894,3,0,0,0,1.0777955055236816,0.5573375821113586,9.33312702178955
56,2.85,-0.2506466220235456,0.5867940187454224,0.31494471430778503,0.15776751935482025,0.5867940187454224,0.6809259015539137,3,0,0,0,0.0,21.555910110473633,433.70111083984375
57,2.9000000000000004,-0.19838034614082467,0.6152299046516418,0.31494471430778503,0.15313245356082916,0.6152299046516418,0.6868772512010046,3,0,0,0,0.0,0.0,431.1181945800781
58,2.95,-0.19838034614082467,0.6397940516471863,0.31494471430778503,0.14854101836681366,0.6397940516471863,0.6996558602649754,3,0,0,0,0.0,0.0,0.0
59,3.0,-0.19838034614082467,0.6653087139129639,0.31494471430778503,0.14399538934230804,0.6653087139129639,0.7168866669336231,3,0,0,0,0.0,0.0,0.0
60,3.0500000000000003,-0.19838034614082467,0.6918120384216309,0.31494471430778503,0.13949812948703766,0.6918120384216309,0.7371588594436211,3,0,0,0,0.0,0.0,0.0
61,3.1,-0.19838034614082467,0.7193474769592285,0.31494471430778503,0.13505177199840546,0.7193474769592285,0.7596408026249943,3,0,0,0,0.0,0.0,0.0
62,3.1500000000000004,-0.19838034614082467,0.7479624152183533,0.31494471430778503,0.13065916299819946,0.7479624152183533,0.7838504326044562,3,0,0,0,0.0,0.0,0.0
63,3.2,-0.19838034614082467,0.7777117490768433,0.31494471430778503,0.1263231486082077,0.7777117490768433,0.8095169598876859,3,0,0,0,0.0,0.0,0.0
64,3.25,-0.19838034614082467,0.8086572885513306,0.31494471430778503,0.12204689532518387,0.8086572885513306,0.8257101759326115,3,0,0,0,0.0,0.0,0.0
65,3.3000000000000003,-0.19838034614082467,3.823889434337616,0.31494471430778503,0.11783366650342941,0.823889434337616,0.8354261055595669,3,1,0,0,0.0,0.0,0.0
66,3.35,-0.19838034614082467,3.823499023914337,0.31494471430778503,0.11368697136640549,0.8234990239143372,0.8412556633357402,3,1,0,0,0.0,0.0,0.0
67,3.4000000000000004,-0.19838034614082467,3.82308691740036,0.31494471430778503,0.10961046069860458,0.8230869174003601,0.8447533980014441,3,1,0,0,0.0,0.0,0.0
68,3.45,-0.19838034614082467,3.822652041912079,0.31494471430778503,0.10560805350542068,0.8226520419120789,0.8468520388008665,3,1,0,0,0.0,0.0,0.0
69,3.5,-0.19838034614082467,3.8221930265426636,0.31494471430778503,0.1016838476061821,0.8221930265426636,0.8481112232805199,3,1,0,0,0.0,0.0,0.0
70,3.5500000000000003,-0.19838034614082467,3.8217086791992188,0.31494471430778503,0.09784214943647385,0.8217086791992188,0.848866733968312,3,1,0,0,0.0,0.0,0.0
71,3.6,-0.19838034614082467,3.8211976885795593,0.31494471430778503,0.09408753365278244,0.8211976885795593,0.8493200403809873,3,1,0,0,0.0,0.0,0.0
72,3.6500000000000004,-0.19838034614082467,3.835200846195221,0.31494471430778503,0.09042476862668991,0.835200846195221,0.8495920242285924,3,1,0,0,0.0,0.0,0.0
73,3.7,-0.19838034614082467,3.836674153804779,0.31494471430778503,0.08685887604951859,0.836674153804779,0.8497552145371554,3,1,0,0,0.0,0.0,0.0
74,3.75,-0.19838034614082467,3.8355254530906677,0.31494471430778503,0.08339501172304153,0.8355254530906677,0.8498531287222932,3,1,0,0,0.0,0.0,0.0
75,3.8000000000000003,-0.19838034614082467,3.8342754244804382,0.31494471430778503,0.08003867417573929,0.8342754244804382,0.849911877233376,3,1,0,0,0.0,0.0,0.0
76,3.85,-0.19838034614082467,3.832916021347046,0.31494471430778503,0.07679548114538193,0.8329160213470459,0.8499471263400256,3,1,0,0,0.0,0.0,0.0
77,3.9000000000000004,-0.19838034614082467,3.831439256668091,0.31494471430778503,0.07367128878831863,0.8314392566680908,0.8499682758040152,3,1,0,0,0.0,0.0,0.0
78,3.95,-0.19838034614082467,3.829837441444397,0.31494471430778503,0.07067208737134933,0.829837441444397,0.8499809654824091,3,1,0,0,0.0,0.0,0.0
79,4.0,-0.19838034614082467,3.8281036019325256,0.31494471430778503,0.0678040161728859,0.8281036019325256,0.8499885792894455,3,1,0,0,0.0,0.0,0.0
80,4.05,-0.19838034614082467,3.826231837272644,0.31494471430778503,0.06507336348295212,0.826231837272644,0.8499931475736673,3,1,0,0,0.0,0.0,0.0
81,4.1000000000000005,-0.19838034614082467,3.824217677116394,0.31494471430778503,0.062486495822668076,0.824217677116394,0.8499958885442003,3,1,0,0,0.0,0.0,0.0
82,4.15,-0.19838034614082467,3.822059154510498,0.31494471430778503,0.06004972383379936,0.822059154510498,0.8499975331265202,3,1,0,0,0.0,0.0,0.0
83,4.2,-0.19838034614082467,3.8197567462921143,0.31494471430778503,0.05776942893862724,0.8197567462921143,0.8499985198759121,3,1,0,0,0.0,0.0,0.0
84,4.25,-0.19838034614082467,3.8173145055770874,0.31494471430778503,0.05565189942717552,0.8173145055770874,0.8499991119255472,3,1,0,0,0.0,0.0,0.0
85,4.3,-0.19838034614082467,3.814740300178528,0.31494471430778503,0.053703274577856064,0.8147403001785278,0.8499994671553284,3,1,0,0,0.0,0.0,0.0
86,4.3500000000000005,-0.19838034614082467,3.8120461106300354,0.31494471430778503,0.051929425448179245,0.8120461106300354,0.8499996802931971,3,1,0,0,0.0,0.0,0.0
87,4.4,-0.19838034614082467,3.8092482686042786,0.31494471430778503,0.050335999578237534,0.8092482686042786,0.8499998081759181,3,1,0,0,0.0,0.0,0.0
88,4.45,-0.19838034614082467,3.80636727809906,0.31494471430778503,0.04899049922823906,0.8063672780990601,0.8499998849055508,3,1,0,0,0.0,0.0,0.0
89,4.5,-0.19838034614082467,3.8034271001815796,0.31494471430778503,0.048132892698049545,0.8034271001815796,0.8499999309433304,3,1,0,0,0.0,0.0,0.0
90,4.55,-0.19838034614082467,3.8004543781280518,0.31494471430778503,0.04779307171702385,0.8004543781280518,0.8499999585659983,3,1,0,0,0.0,0.0,0.0
91,4.6000000000000005,-0.19838034614082467,3.800000011920929,0.31494471430778503,0.04797426983714104,0.800000011920929,0.849999975139599,3,1,0,0,0.0,0.0,0.0
92,4.65,-0.19838034614082467,3.800000011920929,0.31494471430778503,0.04867475852370262,0.800000011920929,0.8499999850837594,3,1,0,0,0.0,0.0,0.0
93,4.7,-0.19838034614082467,3.800000011920929,0.31494471430778503,0.049887921661138535,0.800000011920929,0.8499999910502556,3,1,0,0,0.0,0.0,0.0
94,4.75,-0.19838034614082467,3.800000011920929,0.31494471430778503,0.051602553576231,0.800000011920929,0.8499999946301533,3,1,0,0,0.0,0.0,0.0
95,4.800000000000001,-0.19838034614082467,3.800000011920929,0.31494471430778503,0.053803395479917526,0.800000011920929,0.849999996778092,3,1,0,0,0.0,0.0,0.0
96,4.8500000000000005,-0.19838034614082467,3.800000011920929,0.31494471430778503,0.056471701711416245,0.800000011920929,0.8499999980668551,3,1,0,0,0.0,0.0,0.0
97,4.9,-0.19838034614082467,3.800000011920929,0.31494471430778503,0.059586044400930405,0.800000011920929,0.849999998840113,3,1,0,0,0.0,0.0,0.0
98,4.95,-0.19838034614082467,3.800000011920929,0.31494471430778503,0.06312303990125656,0.800000011920929,0.8499999993040679,3,1,0,0,0.0,0.0,0.0
99,5.0,-0.19838034614082467,3.800000011920929,0.31494471430778503,0.06705804914236069,0.800000011920929,0.8499999995824408,3,1,0,0,0.0,0.0,0.0
100,5.050000000000001,-0.19838034614082467,3.800000011920929,0.31494471430778503,0.0713658556342125,0.800000011920929,0.8499999997494645,3,1,0,0,0.0,0.0,0.0
101,5.1000000000000005,-0.19838034614082467,3.800000011920929,0.31494471430778503,0.07602126151323318,0.800000011920929,0.8499999998496788,3,1,0,0,0.0,0.0,0.0
102,5.15,-0.19838034614082467,3.800000011920929,0.31494471430778503,0.08099948614835739,0.800000011920929,0.8499999999098073,3,1,0,0,0.0,0.0,0.0
103,5.2,-0.19838034614082467,3.800000011920929,0.31494471430778503,0.0862765684723854,0.800000011920929,0.8499999999458845,3,1,0,0,0.0,0.0,0.0
104,5.25,-0.19838034614082467,3.800000011920929,0.31494471430778503,0.09182963520288467,0.800000011920929,0.8499999999675307,3,1,0,0,0.0,0.0,0.0
105,5.300000000000001,-0.19838034614082467,3.800000011920929,0.31494471430778503,0.09763709455728531,0.800000011920929,0.8499999999805183,3,1,0,0,0.0,0.0,0.0
106,5.3500000000000005,-0.19838034614082467,3.800000011920929,0.31494471430778503,0.10367844253778458,0.800000011920929,0.849999999988311,3,1,0,0,0.0,0.0,0.0
107,5.4,-0.19838034614082467,3.800000011920929,0.31494471430778503,0.10993503779172897,0.800000011920929,0.8499999999929866,3,1,0,0,0.0,0.0,0.0
108,5.45,-0.19838034614082467,3.800000011920929,0.31494471430778503,0.11638922244310379,0.800000011920929,0.8499999999957919,3,1,0,0,0.0,0.0,0.0
109,5.5,-0.19838034614082467,0.5024893879890442,0.31494471430778503,0.12302502244710922,0.5024893879890442,0.8499999999974752,3,0,0,0,0.0,0.0,0.0
110,5.550000000000001,-0.19838034614082467,0.4756191372871399,0.31494471430778503,0.12982775270938873,0.4756191372871399,0.7536358683888863,3,0,0,0,0.0,0.0,0.0
111,5.6000000000000005,-0.19838034614082467,0.44967374205589294,0.31494471430778503,0.13678385317325592,0.44967374205589294,0.6853559051504582,3,0,0,0,0.0,0.0,0.0
112,5.65,-0.19838034614082467,0.42470765113830566,0.31494471430778503,0.14388100802898407,0.42470765113830566,0.6342865199973693,3,0,0,0,0.0,0.0,0.0
113,5.7,-0.19838034614082467,0.40075796842575073,0.31494471430778503,0.15110789239406586,0.40075796842575073,0.5939247575082686,3,0,0,0,0.0,0.0,0.0
114,5.75,-0.19838034614082467,0.3778466284275055,0.31494471430778503,0.15845422446727753,0.3778466284275055,0.5603832902120534,3,0,0,0,0.0,0.0,0.0
115,5.800000000000001,-0.13553155998646169,0.3468954861164093,0.31142672896385193,0.16915147006511688,0.3468954861164093,0.5313382614616742,3,0,0,0,0.3493594527244568,6.987189292907715,139.7437744140625
116,5.8500000000000005,-0.007170580058919143,0.3173193037509918,0.3013603091239929,0.18034957349300385,0.3173193037509918,0.5018609328049932,3,0,0,0,0.6745909452438354,8.203697204589844,141.72332763671875
117,5.9,0.07331029609220927,0.2897307872772217,0.28780505061149597,0.1918300837278366,0.2897307872772217,0.4726595419433821,3,0,0,0,0.862574577331543,7.0858049392700195,165.65696716308594
118,5.95,0.05478284171570493,0.26410412788391113,0.27611714601516724,0.2035776823759079,0.26410412788391113,0.44439757834596094,3,0,0,0,0.9002602100372314,5.583980560302734,107.84789276123047
119,6.0,0.06697164729646253,0.23735617101192474,0.2645209729671478,0.21720485389232635,0.23735617101192474,0.41746308746371263,3,0,0,0,0.9828399419784546,4.262366771697998,85.12690734863281
120,6.050000000000001,0.09494001105229351,0.20937424898147583,0.2521584928035736,0.23333929479122162,0.20937424898147583,0.3908885217255369,3,0,0,0,1.0289888381958008,2.041619300842285,100.99385070800781
121,6.1000000000000005,0.10696119881063025,0.194858118891716,0.23976214230060577,0.24265016615390778,0.194858118891716,0.3640494873054434,5,0,0,0,1.0363092422485352,3.466036081314087,52.906349182128906
122,6.15,0.08820790378960958,0.1763242483139038,0.2289811074733734,0.25569549202919006,0.1763242483139038,0.3422944533384408,5,0,0,0,1.0552541017532349,3.1401078701019287,91.04129791259766
123,6.2,0.07521816864273205,0.15685760974884033,0.21944379806518555,0.2711200714111328,0.15685760974884033,0.322025579346611,5,0,0,0,1.1088241338729858,1.1926428079605103,54.205780029296875
124,6.25,0.06174478212797844,0.13809822499752045,0.21105381846427917,0.28813278675079346,0.13809822499752045,0.3022852436701818,5,0,0,0,1.1243754625320435,1.3690218925476074,32.381011962890625
125,6.300000000000001,0.037211228573743184,0.1202983632683754,0.2043401300907135,0.3068644404411316,0.1202983632683754,0.28313738846781034,5,0,0,0,1.1398241519927979,1.1197526454925537,24.54590606689453
126,6.3500000000000005,0.00754271820695287,0.10409838706254959,0.19949331879615784,0.3268980085849762,0.10409838706254959,0.26471859584650703,5,0,0,0,1.152942180633545,1.0233113765716553,10.643407821655273
127,6.4,-0.020864488591898312,0.08992619812488556,0.1963643580675125,0.3476702570915222,0.08992619812488556,0.24736012953759018,5,0,0,0,1.1559818983078003,0.8237686157226562,9.728361129760742
128,6.45,-0.047338294541733675,0.07781021296977997,0.19477525353431702,0.3688168525695801,0.07781021296977997,0.23142734419250954,5,0,0,0,1.1532883644104004,0.820837140083313,3.5926079750061035
129,6.5,-0.07525967589953483,0.06755313277244568,0.19473980367183685,0.39018821716308594,0.06755313277244568,0.21715051609840672,5,0,0,0,1.1516053676605225,0.7112745642662048,4.3738179206848145
130,6.550000000000001,-0.09894494199173069,0.059150345623493195,0.19596393406391144,0.4110673666000366,0.059150345623493195,0.20459099601844954,5,0,0,0,1.1466196775436401,1.0337698459625244,6.830502986907959
131,6.6000000000000005,-0.10569106463974955,0.05805020406842232,0.19742348790168762,0.4142407178878784,0.05805020406842232,0.22103502633853755,5,0,0,0,1.0972973108291626,3.8301806449890137,65.36231231689453
132,6.65,-0.08315593958183173,0.05799374356865883,0.19759388267993927,0.4149179458618164,0.05799374356865883,0.22963566336642105,5,0,0,0,1.070875644683838,4.474537372589111,19.032318115234375
133,6.7,-0.054395825439101556,0.06913809478282928,0.19623354077339172,0.41303449869155884,0.06913809478282928,0.23434245673980553,5,0,0,0,1.0766240358352661,4.320618629455566,11.001601219177246
134,6.75,-0.05565881711895061,0.12370873242616653,0.19498617947101593,0.40812236070632935,0.12370873242616653,0.2375101364145651,5,0,0,0,1.0771883726119995,4.552032947540283,43.514957427978516
135,6.800000000000001,-0.05239053011883243,0.1925967037677765,0.1936037540435791,0.40009909868240356,0.1925967037677765,0.24054306144455917,5,0,0,0,1.0615108013153076,4.8055806159973145,45.83098220825195
136,6.8500000000000005,-0.034587178897337215,0.23711548745632172,0.1913505345582962,0.389466255903244,0.23711548745632172,0.24435586441520757,5,0,0,0,1.018327236175537,4.376157760620117,82.10186767578125
137,6.9,-0.010500808940051502,0.264316588640213,0.1879037469625473,0.37726056575775146,0.264316588640213,0.2495537214416101,5,0,0,0,1.013268232345581,4.390158653259277,60.979331970214844
138,6.95,-0.010506615986910859,0.29593878984451294,0.1846025288105011,0.3636813461780548,0.29593878984451294,0.256472958382239,5,0,0,0,1.072621464729309,4.209935188293457,24.81170654296875
139,7.0,-0.02052527146935752,0.317068487405777,0.1820296347141266,0.3495682179927826,0.317068487405777,0.26538294684267244,5,0,0,0,1.1114845275878906,2.3828330039978027,38.95396041870117
140,7.050000000000001,-0.026996860889967157,0.3200719356536865,0.17992325127124786,0.3361016511917114,0.3200719356536865,0.27627617230838264,5,0,0,0,1.1040050983428955,1.292324185371399,45.51678466796875
141,7.1000000000000005,-0.03149983793258203,0.3157862424850464,0.17813356220722198,0.3235490918159485,0.3157862424850464,0.2887624411036117,5,0,0,0,1.0726598501205444,1.5846422910690308,14.30711841583252
142,7.15,-0.034960177307116286,0.30952170491218567,0.1765882968902588,0.31169137358665466,0.30952170491218567,0.30245871783790246,5,0,0,0,1.0286281108856201,2.0201480388641357,20.57802963256836
143,7.2,-0.039569636835919436,0.3043890595436096,0.1753377616405487,0.3006172776222229,0.3043890595436096,0.3171880099067922,5,0,0,0,1.0047602653503418,2.4343583583831787,18.184478759765625
144,7.25,-0.03354913729591148,0.2965461313724518,0.1737932711839676,0.29093676805496216,0.2965461313724518,0.33276249437867617,5,0,0,0,1.006197452545166,3.0688161849975586,22.5285587310791
145,7.300000000000001,0.003706059943681055,0.29608410596847534,0.17025381326675415,0.2821488380432129,0.29608410596847534,0.34867362246516753,5,0,0,0,0.983578622341156,4.507172584533691,57.19780731201172
146,7.3500000000000005,0.05990881947392607,0.2883468270301819,0.1637447327375412,0.2744949460029602,0.2883468270301819,0.3648121009604339,5,0,0,0,0.9660326242446899,6.024910926818848,45.91199493408203
147,7.4,0.11432402145423218,0.29165899753570557,0.15461555123329163,0.2673112452030182,0.29165899753570557,0.3808388935527923,5,0,0,0,1.0496814250946045,4.679004192352295,49.4771728515625
148,7.45,0.11645850733646057,0.33078110218048096,0.1456587314605713,0.2590405344963074,0.33078110218048096,0.39691601612180805,5,0,0,0,1.1043339967727661,4.828370571136475,122.05494689941406
149,7.5,0.09982999963812261,0.3735923767089844,0.1378992199897766,0.24955753982067108,0.3735923767089844,0.4141053083221734,5,0,0,0,1.0956683158874512,4.253018856048584,52.89633560180664
150,7.550000000000001,0.028463364720730463,0.4119108319282532,0.13417948782444,0.23924176394939423,0.4119108319282532,0.43326471455975096,5,0,0,0,0.9769103527069092,4.983517169952393,126.63941192626953
151,7.6000000000000005,-0.001095002917504644,0.42814815044403076,0.132216215133667,0.22945527732372284,0.42814815044403076,0.4545513842587693,5,0,0,0,0.897185206413269,3.836217164993286,57.53350067138672
152,7.65,-0.009867151090997783,0.44011735916137695,0.130824014544487,0.2204269915819168,0.44011735916137695,0.47710652196914094,5,0,0,0,0.8625605702400208,2.6399168968200684,31.28087043762207
