step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
31,1.6,-0.37695556453599816,0.3806421458721161,0.38120236992836,0.15753339231014252,0.3806421458721161,0.7583744698207422,5,0,0,0,0.9336469173431396,5.818305015563965,171.89071655273438
32,1.6500000000000001,-0.3447209776973876,0.3754793703556061,0.3837927281856537,0.15923954546451569,0.3754793703556061,0.7315447189077244,5,0,0,0,0.8229355812072754,5.91676664352417,130.3401641845703
33,1.7000000000000002,-0.33221547163103454,0.36595508456230164,0.38551121950149536,0.16245214641094208,0.36595508456230164,0.6840265621541644,5,0,0,0,0.7459400296211243,6.359895706176758,55.15449905395508
34,1.75,-0.310848097443751,0.3512340188026428,0.38607916235923767,0.16759328544139862,0.3512340188026428,0.6018823676386696,5,0,0,0,0.8191960453987122,5.0108747482299805,134.7246856689453
35,1.8,-0.2787261949564874,0.33399367332458496,0.3849375545978546,0.17390839755535126,0.33399367332458496,0.5458765319036973,5,0,0,0,0.9050632119178772,5.404898166656494,57.535667419433594
36,1.85,-0.23831584223021338,0.3160300552845001,0.3818742632865906,0.18086229264736176,0.3160300552845001,0.5055607892899234,5,0,0,0,0.9592976570129395,4.241673946380615,43.19386672973633
37,1.9000000000000001,-0.1906169647836987,0.29801246523857117,0.37659764289855957,0.18826697766780853,0.29801246523857117,0.4743775084313861,5,0,0,0,1.0100610256195068,4.409719467163086,39.747859954833984
38,1.9500000000000002,-0.1396490467587632,0.28055375814437866,0.36915066838264465,0.19590602815151215,0.28055375814437866,0.44865269152504866,5,0,0,0,1.0051687955856323,3.391395092010498,45.64094161987305
39,2.0,-0.07544438944013798,0.26380085945129395,0.3589734137058258,0.20372383296489716,0.26380085945129395,0.42642054475257396,5,0,0,0,0.9959976077079773,3.018526315689087,24.10651969909668
40,2.0500000000000003,-0.008442251581088342,0.24813641607761383,0.34607407450675964,0.21152524650096893,0.24813641607761383,0.4065587947979148,5,0,0,0,1.0118787288665771,3.3103277683258057,33.712528228759766
41,2.1,0.07836380699701721,0.23343738913536072,0.3295968174934387,0.21933795511722565,0.23343738913536072,0.3885430548716332,5,0,0,0,1.036543607711792,3.0962798595428467,20.815860748291016
42,2.15,0.08810506878672349,0.21751366555690765,0.31371375918388367,0.2284182459115982,0.21751366555690765,0.3720107897596804,5,0,0,0,1.0627824068069458,3.094083786010742,73.01899719238281
43,2.2,0.08348134254919842,0.19924336671829224,0.2991149425506592,0.23976047337055206,0.19924336671829224,0.35589179431263096,5,0,0,0,1.0510189533233643,1.891716480255127,54.06541442871094
44,2.25,0.10198732377218271,0.18223707377910614,0.28441765904426575,0.2513776421546936,0.18223707377910614,0.339107160696567,5,0,0,0,0.998555064201355,2.7874176502227783,44.847557067871094
45,2.3000000000000003,0.13823917824066684,0.16678239405155182,0.26868242025375366,0.263008713722229,0.16678239405155182,0.3224152638092722,5,0,0,0,0.9693889021873474,2.4791812896728516,20.085811614990234
46,2.35,0.15750996236500206,0.15233293175697327,0.2528137266635895,0.2750081717967987,0.15233293175697327,0.3063831037029675,5,0,0,0,0.9685719013214111,1.723257064819336,18.73114013671875
47,2.4000000000000004,0.17078475912679977,0.13878507912158966,0.23705977201461792,0.2874654233455658,0.13878507912158966,0.2911381503191621,5,0,0,0,0.9571530818939209,1.979276418685913,14.264383316040039
48,2.45,0.17339700448401396,0.12719492614269257,0.2218966782093048,0.2992561161518097,0.12719492614269257,0.27671654766283615,5,0,0,0,0.9275606274604797,3.2594666481018066,36.580108642578125
49,2.5,0.1620174253271668,0.11823636293411255,0.2080327868461609,0.30923619866371155,0.11823636293411255,0.2635511531759233,4,0,0,0,0.9207760691642761,3.1262412071228027,41.61958694458008
50,2.5500000000000003,0.15211851869488183,0.11057340353727341,0.1952945441007614,0.31848543882369995,0.11057340353727341,0.2521640492079018,4,0,0,0,0.9348912835121155,2.9831740856170654,20.070907592773438
51,2.6,0.12526004067922686,0.10254856199026108,0.18452996015548706,0.3290022015571594,0.10254856199026108,0.2423483413019195,4,0,0,0,0.9005033373832703,1.9996448755264282,39.58770751953125
52,2.6500000000000004,0.10869031817812909,0.09447242319583893,0.17506037652492523,0.34060734510421753,0.09447242319583893,0.23333457824936002,4,0,0,0,0.8200663328170776,2.167755365371704,51.440895080566406
53,2.7,0.11039577128686202,0.08630432933568954,0.16582457721233368,0.35361066460609436,0.08630432933568954,0.2247820103805293,4,0,0,0,0.7597494125366211,2.9206769466400146,47.16407012939453
54,2.75,0.11729451137096346,0.07816047966480255,0.156546488404274,0.3681502044200897,0.07816047966480255,0.21647035844967938,4,0,0,0,0.7262693643569946,2.640986680984497,25.603626251220703
55,2.8000000000000003,0.10540125109990071,0.07087618112564087,0.14823377132415771,0.38283926248550415,0.07087618112564087,0.20831269515263742,3,0,0,0,0.7048614025115967,1.676766037940979,34.040435791015625
56,2.85,0.073546232217342,0.06388837099075317,0.1418921798467636,0.39885151386260986,0.06388837099075317,0.2005820769431653,3,0,0,0,0.6717026829719543,1.8320289850234985,23.586055755615234
57,2.9000000000000004,0.0435647440976487,0.057481441646814346,0.13735775649547577,0.4156845808029175,0.057481441646814346,0.19322311860496574,3,0,0,0,0.650910496711731,1.7904459238052368,11.3707275390625
58,2.95,0.03450969565671102,0.051908206194639206,0.13345307111740112,0.4325333833694458,0.051908206194639206,0.18631331244413918,3,0,0,0,0.6650846600532532,1.2457798719406128,32.55762481689453
59,3.0,0.034826855324349426,0.047018345445394516,0.12964504957199097,0.44955670833587646,0.047018345445394516,0.17999758241159636,3,0,0,0,0.6771487593650818,1.0092310905456543,11.743145942687988
60,3.0500000000000003,0.029400992549083734,0.0427393913269043,0.1262388676404953,0.46673452854156494,0.0427393913269043,0.17430435860703142,3,0,0,0,0.6774430274963379,0.6146447062492371,14.92574405670166
61,3.1,0.021390232505130412,0.0390230268239975,0.12335678935050964,0.48395276069641113,0.0390230268239975,0.16922248485416025,3,0,0,0,0.6701260209083557,0.7306281924247742,4.804396152496338
62,3.1500000000000004,0.018446664343624693,0.0358143225312233,0.12070762366056442,0.5011082887649536,0.0358143225312233,0.1647264560226392,3,0,0,0,0.6620922088623047,0.9882168769836426,11.337836265563965
63,3.2,0.014312286521229236,0.03306879103183746,0.11834858357906342,0.518027126789093,0.03306879103183746,0.1607795831857398,3,0,0,0,0.6569369435310364,1.1732879877090454,4.6268157958984375
64,3.25,0.006252120849214844,0.03072535991668701,0.11648769676685333,0.5346335172653198,0.03072535991668701,0.1573425325531726,3,0,0,0,0.6583491563796997,1.0250598192214966,5.056012153625488
65,3.3000000000000003,-0.0037260896332107453,0.028727861121296883,0.1152145192027092,0.550864577293396,0.028727861121296883,0.1543679263261337,3,0,0,0,0.6576477289199829,0.9721878170967102,6.7118000984191895
66,3.35,-0.015217917671691356,0.027036402374505997,0.11459331214427948,0.5665655136108398,0.027036402374505997,0.1518054697255718,3,0,0,0,0.6540621519088745,1.1678627729415894,10.64867115020752
67,3.4000000000000004,-0.026990122573977846,0.025604499503970146,0.11461968719959259,0.5816788673400879,0.025604499503970146,0.14960945449315075,3,0,0,0,0.6500352025032043,1.549277901649475,11.625382423400879
68,3.45,-0.04699839315357423,0.024380337446928024,0.1157260537147522,0.5963046550750732,0.024380337446928024,0.14773435783610284,3,0,0,0,0.6511680483818054,1.7284584045410156,10.726336479187012
69,3.5,-0.06829256725494162,0.023322708904743195,0.11796039342880249,0.6105569005012512,0.023322708904743195,0.14613269274766566,3,0,0,0,0.6617166996002197,1.5657061338424683,6.6365838050842285
70,3.5500000000000003,-0.08243479704678991,0.022394083440303802,0.12090910971164703,0.624639093875885,0.022394083440303802,0.1447599236488461,3,0,0,0,0.6729644536972046,1.0948896408081055,10.348318099975586
71,3.6,-0.08525357855004431,0.0215750765055418,0.12393604218959808,0.6385983824729919,0.0215750765055418,0.14357471734206595,3,0,0,0,0.6815267205238342,0.6964828372001648,17.855422973632812
72,3.6500000000000004,-0.08878658370367136,0.020848505198955536,0.12707261741161346,0.6525070667266846,0.020848505198955536,0.14254472685806385,3,0,0,0,0.6862537860870361,0.5773172378540039,3.614041328430176
73,3.7,-0.09533655821781195,0.02019679732620716,0.13047605752944946,0.6665217876434326,0.02019679732620716,0.14164385413896502,3,0,0,0,0.6855722665786743,0.5160709619522095,9.756077766418457
74,3.75,-0.10197587687180686,0.019610770046710968,0.13414126634597778,0.6806944608688354,0.019610770046710968,0.140849598909049,3,0,0,0,0.6837239265441895,0.37893933057785034,3.7723898887634277
75,3.8000000000000003,-0.10855419242689805,0.019086800515651703,0.13805395364761353,0.6949602961540222,0.019086800515651703,0.14014488581694887,3,0,0,0,0.6839307546615601,0.28342127799987793,8.990979194641113
76,3.85,-0.1150713009993342,0.018619729205965996,0.14219951629638672,0.7092857956886292,0.018619729205965996,0.13951805915759638,3,0,0,0,0.6849861145019531,0.31254521012306213,2.2624459266662598
77,3.9000000000000004,-0.12130452700053995,0.2013188898563385,0.1465519815683365,0.7057690620422363,0.2013188898563385,0.13896011673208059,3,0,0,0,0.6867008209228516,0.22771699726581573,4.112877368927002
78,3.95,-0.19217194040297048,0.22280989587306976,0.15438099205493927,0.6828104853630066,0.22280989587306976,0.1917454849250872,3,0,0,0,0.5998989939689636,5.98562479019165,121.2836685180664
79,4.0,-0.2491710982127687,0.2412714660167694,0.16506026685237885,0.6586335301399231,0.2412714660167694,0.224676285181508,3,0,0,0,0.6538336277008057,4.954157829284668,24.922264099121094
80,4.05,-0.2665765244986417,0.2597462236881256,0.17634373903274536,0.6332876086235046,0.2597462236881256,0.24593567045175962,3,0,0,0,0.6909291744232178,3.5774245262145996,83.47330474853516
81,4.1000000000000005,-0.2854605917690199,0.2833722233772278,0.18817299604415894,0.6067501902580261,0.2833722233772278,0.2604721532164649,3,0,0,0,0.7012112736701965,4.142236709594727,50.81014633178711
82,4.15,-0.31780361278621916,0.301139235496521,0.20122292637825012,0.5796708464622498,0.301139235496521,0.2714198303559603,3,0,0,0,0.727709174156189,4.385811805725098,45.74690246582031
83,4.2,-0.34280139591770087,0.3070845603942871,0.21502652764320374,0.5530484914779663,0.3070845603942871,0.28065193710759373,3,0,0,0,0.7590898275375366,4.317126274108887,41.78863525390625
84,4.25,-0.33431109696585765,0.2937956750392914,0.22773583233356476,0.5277624726295471,0.2937956750392914,0.2891915204010512,3,0,0,0,0.7217801809310913,4.2619171142578125,80.54072570800781
85,4.3,-0.3171377043074752,0.2957848906517029,0.23880134522914886,0.5032405853271484,0.2957848906517029,0.2973103566496833,3,0,0,0,0.6819443106651306,6.250045299530029,81.16075134277344
86,4.3500000000000005,-0.3044607241151971,0.29442888498306274,0.2486553192138672,0.47978532314300537,0.29442888498306274,0.30508001014764685,3,0,0,0,0.7497258186340332,5.856839179992676,38.746334075927734
87,4.4,-0.34247481022122833,0.287344753742218,0.2600521743297577,0.45796942710876465,0.287344753742218,0.31242281169797326,3,0,0,0,0.8028331398963928,4.557577610015869,128.5613250732422
88,4.45,-0.38611894596623214,0.27965471148490906,0.2731335759162903,0.43776166439056396,0.27965471148490906,0.31921600904726194,3,0,0,0,0.8678194880485535,3.8076460361480713,52.681793212890625
89,4.5,-0.41432293944708365,0.2647777497768402,0.2868337631225586,0.419575035572052,0.2647777497768402,0.3251865874528678,3,0,0,0,0.897369384765625,5.632365703582764,133.75477600097656
90,4.55,-0.4618384354878643,0.24271605908870697,0.3022380471229553,0.40400558710098267,0.24271605908870697,0.32970915763376907,3,0,0,0,0.9438766837120056,4.319316387176514,136.48178100585938
91,4.6000000000000005,-0.4939494370747475,0.2161109894514084,0.31835415959358215,0.3910612463951111,0.2161109894514084,0.3325304745562797,3,0,0,0,0.9578496813774109,3.4068617820739746,83.6022720336914
92,4.65,-0.4973512574905187,0.203216552734375,0.33350828289985657,0.3795991539955139,0.203216552734375,0.3333825202143942,3,0,0,0,0.9356812238693237,4.605961799621582,91.46452331542969
93,4.7,-0.46944183444544374,0.16985192894935608,0.34617552161216736,0.37173178791999817,0.16985192894935608,0.3322740389917347,3,0,0,0,0.9244444370269775,4.191126346588135,81.96192932128906
94,4.75,-0.4194938496408253,0.1757083535194397,0.35532429814338684,0.36733976006507874,0.1757083535194397,0.32846408037428376,3,0,0,0,0.9429319500923157,4.801206111907959,34.720767974853516
95,4.800000000000001,-0.33384775472952877,0.19513553380966187,0.35925009846687317,0.3637862205505371,0.19513553380966187,0.3216687703217128,3,0,0,0,0.8854510188102722,7.11483097076416,113.1282958984375
96,4.8500000000000005,-0.2281407345162831,0.1873742789030075,0.3574817478656769,0.3594527542591095,0.1873742789030075,0.31294064593822113,3,0,0,0,0.8387385010719299,6.6216654777526855,67.43840026855469
97,4.9,-0.18772058065004735,0.16169528663158417,0.3538413345813751,0.3541281819343567,0.16169528663158417,0.3042458282660068,3,0,0,0,0.7157749533653259,5.329765319824219,148.47079467773438
98,4.95,-0.19135199382856405,0.1593025177717209,0.35063353180885315,0.3525353968143463,0.1593025177717209,0.2966257223338259,3,0,0,0,0.665492057800293,5.661004066467285,148.76693725585938
99,5.0,-0.1847666177502544,0.17760531604290009,0.34737613797187805,0.3501458764076233,0.17760531604290009,0.28791833620371654,3,0,0,0,0.6778318881988525,4.537999629974365,135.60647583007812
100,5.050000000000001,-0.1932894637006661,0.19054868817329407,0.34487679600715637,0.34894898533821106,0.19054868817329407,0.27851361438295585,3,0,0,0,0.7134818434715271,1.9940165281295776,65.23249816894531
101,5.1000000000000005,-0.20507597043373502,0.19318869709968567,0.343129962682724,0.3503340780735016,0.19318869709968567,0.26773871718641923,3,0,0,0,0.6771788597106934,3.2289745807647705,71.51872253417969
102,5.15,-0.20227418145718282,0.1919192671775818,0.34134235978126526,0.3519625961780548,0.1919192671775818,0.2573014963793564,3,0,0,0,0.6715511083602905,3.7707033157348633,48.72853469848633
103,5.2,-0.23420268023796617,0.19076453149318695,0.3413331210613251,0.35377374291419983,0.19076453149318695,0.251346093245018,3,0,0,0,0.6262111663818359,3.677469491958618,49.14176940917969
104,5.25,-0.2726438498564244,0.19189588725566864,0.3433293402194977,0.35681667923927307,0.19189588725566864,0.24793205664217577,3,0,0,0,0.6354354023933411,3.101343870162964,32.026309967041016
105,5.300000000000001,-0.2666304401463006,0.18688854575157166,0.3449041247367859,0.35980531573295593,0.18688854575157166,0.24589511008457407,3,0,0,0,0.6880418062210083,1.9147019386291504,52.17072677612305
106,5.3500000000000005,-0.2580461307770065,0.17773932218551636,0.3459293842315674,0.3617464303970337,0.17773932218551636,0.244500045287983,3,0,0,0,0.7022790312767029,1.6036899089813232,26.644338607788086
107,5.4,-0.2656222816139237,0.17130617797374725,0.347268283367157,0.363017201423645,0.17130617797374725,0.24322334991398037,3,0,0,0,0.7020618915557861,1.8209224939346313,22.210512161254883
108,5.45,-0.26769746626749225,0.16336067020893097,0.3486229181289673,0.3634210526943207,0.16336067020893097,0.2417205630133703,3,0,0,0,0.6928948163986206,1.5432512760162354,16.139081954956055
109,5.5,-0.26313886283104815,0.15233159065246582,0.34964117407798767,0.36276572942733765,0.15233159065246582,0.23974024639865688,3,0,0,0,0.6438418030738831,1.7673554420471191,31.33472442626953
110,5.550000000000001,-0.2633964682465333,0.14282283186912537,0.3505856394767761,0.3614389896392822,0.14282283186912537,0.23708827523196296,3,0,0,0,0.5705418586730957,2.3989787101745605,26.952783584594727
111,5.6000000000000005,-0.2603520263793078,0.13506358861923218,0.3513121008872986,0.35995960235595703,0.13506358861923218,0.23365023124896223,3,0,0,0,0.534270167350769,2.0864720344543457,29.804134368896484
112,5.65,-0.2439925478892264,0.12406411021947861,0.35114577412605286,0.3586007058620453,0.12406411021947861,0.2293912834446593,3,0,0,0,0.5212219953536987,1.9486411809921265,24.394987106323242
113,5.7,-0.22576840096026018,0.11255742609500885,0.3500511050224304,0.3575389087200165,0.11255742609500885,0.2243475679469683,3,0,0,0,0.5078751444816589,2.002230167388916,8.753043174743652
114,5.75,-0.2112209200996233,0.10113856941461563,0.3482853174209595,0.3568820059299469,0.10113856941461563,0.2186415011035946,3,0,0,0,0.49755629897117615,1.9994306564331055,8.590405464172363
115,5.800000000000001,-0.19489662842663796,0.09313082695007324,0.3458051383495331,0.35663747787475586,0.09313082695007324,0.21437724123483182,3,0,0,0,0.5139767527580261,1.942844033241272,15.265520095825195
116,5.8500000000000005,-0.17535516580595867,0.08992432057857513,0.34249305725097656,0.35678523778915405,0.08992432057857513,0.2110801780824976,3,0,0,0,0.5240083932876587,1.9225947856903076,13.703398704528809
117,5.9,-0.1473998792403183,0.17524518072605133,0.3379685580730438,0.3565317392349243,0.17524518072605133,0.2082263314687282,3,0,0,0,0.5228152275085449,1.988396167755127,19.913312911987305
118,5.95,-0.2266056943469585,0.18782776594161987,0.3376440107822418,0.3521835505962372,0.18782776594161987,0.23811656991420607,3,0,0,0,0.4574469327926636,6.6637749671936035,129.12669372558594
119,6.0,-0.27903018397417784,0.18057788908481598,0.34014248847961426,0.34869855642318726,0.18057788908481598,0.2551750781522895,3,0,0,0,0.4858463406562805,5.161163330078125,110.36187744140625
120,6.050000000000001,-0.31048765268550776,0.17024844884872437,0.3440914452075958,0.34523001313209534,0.17024844884872437,0.2637651450467133,3,0,0,0,0.6107881665229797,5.1074323654174805,104.24900817871094
121,6.1000000000000005,-0.3604123160860667,0.1623363494873047,0.3504081070423126,0.34242528676986694,0.1623363494873047,0.2663460839807206,3,0,0,0,0.7237185835838318,3.3774547576904297,65.50495147705078
122,6.15,-0.4006432850128534,0.14534315466880798,0.3583466112613678,0.3402709364891052,0.14534315466880798,0.2643256632299749,3,0,0,0,0.7911654710769653,3.042402744293213,44.81159973144531
123,6.2,-0.4355936600088416,0.12187664955854416,0.36750510334968567,0.3363049328327179,0.12187664955854416,0.25847140096494725,2,0,0,0,0.895849883556366,2.491586685180664,39.34637451171875
124,6.25,-0.4612326569255413,0.11211838573217392,0.37728774547576904,0.3333938717842102,0.11211838573217392,0.24950623108666642,2,0,0,0,0.9650037884712219,2.1284098625183105,41.25056457519531
125,6.300000000000001,-0.48123036833769794,0.1037716194987297,0.3873344957828522,0.33209162950515747,0.1037716194987297,0.24238793826334576,2,0,0,0,1.001731038093567,1.824389100074768,35.211387634277344
126,6.3500000000000005,-0.5019524585899063,0.10009302943944931,0.39763709902763367,0.3324134945869446,0.10009302943944931,0.23623683827856917,2,0,0,0,1.0101991891860962,1.6585389375686646,16.65200424194336
127,6.4,-0.5277648540783093,0.09870033711194992,0.4084146022796631,0.334392249584198,0.09870033711194992,0.23020426470680874,2,0,0,0,1.014556884765625,1.2838256359100342,24.556699752807617
128,6.45,-0.554896584097296,0.0962299033999443,0.4196624755859375,0.3379846215248108,0.0962299033999443,0.2245498900730044,2,0,0,0,1.0148898363113403,1.4201328754425049,11.545246124267578
129,6.5,-0.5840102308276394,0.09282667189836502,0.43141335248947144,0.3431164026260376,0.09282667189836502,0.22019544310084763,2,0,0,0,1.009536623954773,1.6108542680740356,8.464581489562988
130,6.550000000000001,-0.6148737226848602,0.08866165578365326,0.44368788599967957,0.3497110605239868,0.08866165578365326,0.21625778345293867,2,0,0,0,1.0007929801940918,1.463690996170044,14.513655662536621
131,6.6000000000000005,-0.6461235672038049,0.08393878489732742,0.4564257860183716,0.3576555550098419,0.08393878489732742,0.21227360805686554,2,0,0,0,0.9880969524383545,1.386977195739746,9.77418041229248
132,6.65,-0.6778493335422857,0.07884996384382248,0.4695742726325989,0.3668486475944519,0.07884996384382248,0.2080443317541455,2,0,0,0,0.9798227548599243,1.3288320302963257,9.721234321594238
133,6.7,-0.7114104436757327,0.07354448735713959,0.48315441608428955,0.3772476613521576,0.07354448735713959,0.2035255183090155,2,0,0,0,0.9845393300056458,0.9564621448516846,9.09832763671875
134,6.75,-0.7465706529018775,0.06816922873258591,0.4971642792224884,0.3887912929058075,0.06816922873258591,0.19874863139645563,2,0,0,0,0.9826812744140625,0.6962423920631409,11.252381324768066
135,6.800000000000001,-0.7829624717476943,0.06287910044193268,0.5115718245506287,0.4013514816761017,0.06287910044193268,0.1937897318910935,2,0,0,0,0.9571740031242371,1.4669440984725952,18.6247615814209
136,6.8500000000000005,-0.8160495115902632,0.057816360145807266,0.5261378288269043,0.4147436320781708,0.057816360145807266,0.18875476890671522,2,0,0,0,0.9275752902030945,1.4812318086624146,6.361842155456543
137,6.9,-0.8423468799963305,0.05308758467435837,0.5404693484306335,0.42876526713371277,0.05308758467435837,0.18376269756079677,2,0,0,0,0.8856559991836548,1.285666823387146,20.69165802001953
138,6.95,-0.8589624829102585,0.04877694323658943,0.5540605187416077,0.4431528151035309,0.04877694323658943,0.17892638483636158,2,0,0,0,0.8108965158462524,1.884941577911377,19.04166030883789
139,7.0,-0.8681099232331507,0.04490434005856514,0.566582202911377,0.45773646235466003,0.04490434005856514,0.1743463208019291,2,0,0,0,0.7154321670532227,2.6245434284210205,26.076576232910156
140,7.050000000000001,-0.8742230575572788,0.04144592955708504,0.5779879689216614,0.47245118021965027,0.04144592955708504,0.17009054887729216,2,0,0,0,0.6418756246566772,2.7912092208862305,13.183839797973633
141,7.1000000000000005,-0.8776536209676036,0.03837216645479202,0.5882642865180969,0.48723992705345154,0.03837216645479202,0.16619061123393375,2,0,0,0,0.6162176132202148,2.387807846069336,19.857589721679688
142,7.15,-0.8744105527554692,0.035673487931489944,0.597195565700531,0.5019205212593079,0.035673487931489944,0.16265393021342595,2,0,0,0,0.6026568412780762,1.9037859439849854,14.534855842590332
143,7.2,-0.8591615416717722,0.033339500427246094,0.6043261885643005,0.516248881816864,0.033339500427246094,0.15948123609604897,2,0,0,0,0.586247444152832,1.9749574661254883,9.5410795211792
