step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
39,2.0,0.08768810540833151,0.3940320312976837,0.15273091197013855,0.16913340985774994,0.3940320312976837,0.6290583664970449,5,0,0,0,0.7239798903465271,7.263973236083984,212.5429229736328
40,2.0500000000000003,0.05049574890590575,0.3891182541847229,0.1472797840833664,0.16853176057338715,0.3891182541847229,0.6320535345949839,5,0,0,0,0.5722129940986633,6.512974262237549,269.170654296875
41,2.1,0.04856169151443906,0.37730610370635986,0.14224867522716522,0.1682090312242508,0.37730610370635986,0.6339226439045733,5,0,0,0,0.6720455884933472,3.9101109504699707,93.06378936767578
42,2.15,0.060257602519765335,0.3613640069961548,0.13678480684757233,0.1675138771533966,0.3613640069961548,0.6343606209623932,4,0,0,0,0.6971455812454224,2.592029094696045,116.8254165649414
43,2.2,0.057486640253932804,0.3572409749031067,0.13161735236644745,0.16679653525352478,0.3572409749031067,0.6338867999634019,4,0,0,0,0.6813682317733765,2.9686453342437744,37.96387481689453
44,2.25,0.07264189167922033,0.36576390266418457,0.12580594420433044,0.16626963019371033,0.36576390266418457,0.6331572524023575,4,0,0,0,0.7591912150382996,1.7583630084991455,73.54320526123047
45,2.3000000000000003,0.06465766582653483,0.3613579273223877,0.12056427448987961,0.16587945818901062,0.3613579273223877,0.631455581783008,4,0,0,0,0.7767465114593506,2.4917874336242676,62.336631774902344
46,2.35,0.06813255623083023,0.3737836182117462,0.11529874801635742,0.16564416885375977,0.3737836182117462,0.6283919110688079,4,0,0,0,0.7955900430679321,0.7701798677444458,54.10846710205078
47,2.4000000000000004,0.06380081431657267,0.38580161333084106,0.11039801687002182,0.1654891073703766,0.38580161333084106,0.6258738170539841,4,0,0,0,0.7843643426895142,0.607470691204071,17.404085159301758
48,2.45,0.059860274516449506,0.39995843172073364,0.10582581907510757,0.16541975736618042,0.39995843172073364,0.6240247088954154,4,0,0,0,0.7990472316741943,0.6409198045730591,11.76130199432373
49,2.5,0.049754710819762696,0.4120442569255829,0.10190654546022415,0.16538703441619873,0.4120442569255829,0.622490967330454,4,0,0,0,0.801845133304596,0.47250643372535706,11.675750732421875
50,2.5500000000000003,0.03849901855125053,0.42362120747566223,0.09868024289608002,0.16534608602523804,0.42362120747566223,0.6210989660921404,4,0,0,0,0.7859089374542236,0.9942179322242737,15.331269264221191
51,2.6,0.028346291555864978,0.4368906319141388,0.09607607126235962,0.16527017951011658,0.4368906319141388,0.6196889508705958,4,0,0,0,0.7765900492668152,0.8220396041870117,14.398167610168457
52,2.6500000000000004,0.01987015817433969,0.44957345724105835,0.0939868837594986,0.16523334383964539,0.44957345724105835,0.6181608687803124,4,0,0,0,0.7722304463386536,0.8255195021629333,12.67154598236084
53,2.7,0.019648186553978132,0.4493774175643921,0.09193440526723862,0.16522687673568726,0.4493774175643921,0.6163228079655751,4,0,0,0,0.7293037176132202,1.9813040494918823,33.22311019897461
54,2.75,0.010711014701964951,0.4417709410190582,0.09039785712957382,0.16516536474227905,0.4417709410190582,0.6159162929641595,4,0,0,0,0.7087494730949402,2.4562301635742188,50.33633804321289
55,2.8000000000000003,-0.0016971499118566104,0.42762523889541626,0.08956093341112137,0.16508880257606506,0.42762523889541626,0.6161158520571822,4,0,0,0,0.6959078907966614,2.6822664737701416,10.103804588317871
56,2.85,-0.02432198314070009,0.39542949199676514,0.08993451297283173,0.1650124192237854,0.39542949199676514,0.616315602059708,4,0,0,0,0.6160497665405273,3.7697713375091553,42.49070358276367
57,2.9000000000000004,-0.052659493381014257,0.3765786290168762,0.09183687716722488,0.16497883200645447,0.3765786290168762,0.6174447770886894,4,0,0,0,0.6282892823219299,3.935624361038208,54.55685043334961
58,2.95,-0.08789098822216236,0.35860389471054077,0.09560007601976395,0.16499191522598267,0.35860389471054077,0.6191149219655956,4,0,0,0,0.7287786602973938,4.3297343254089355,67.08221435546875
59,3.0,-0.12887918384927066,0.35341882705688477,0.10140163451433182,0.16681620478630066,0.35341882705688477,0.6207173268467564,4,0,0,0,0.7556767463684082,6.234218120574951,100.6651840209961
60,3.0500000000000003,-0.10504679263412538,0.35415807366371155,0.10571669787168503,0.1672668755054474,0.35415807366371155,0.6194567648850111,4,0,0,0,0.7446205019950867,7.08774471282959,179.4353485107422
61,3.1,-0.1355867671709304,0.35257914662361145,0.11157958954572678,0.16750375926494598,0.35257914662361145,0.6201292953659432,3,0,0,0,0.8855180740356445,7.179628849029541,109.60604095458984
62,3.1500000000000004,-0.1219038875331455,0.3563128709793091,0.11657702922821045,0.16691608726978302,0.3563128709793091,0.6219059171141785,3,0,0,0,0.832766592502594,6.906203746795654,154.44598388671875
63,3.2,-0.09743907948692855,0.3584507703781128,0.12026076763868332,0.16631199419498444,0.3584507703781128,0.6241725956913791,3,0,0,0,0.8231672644615173,4.697322368621826,123.67378997802734
64,3.25,-0.09957328963976834,0.35970041155815125,0.12388938665390015,0.1657487004995346,0.35970041155815125,0.6264217203964966,3,0,0,0,0.7989044189453125,5.967400550842285,120.3832778930664
65,3.3000000000000003,-0.09225686996056204,0.36031466722488403,0.12707170844078064,0.1652684062719345,0.36031466722488403,0.6284394141501294,3,0,0,0,0.6691305637359619,5.177489280700684,117.48014831542969
66,3.35,-0.09007770166225904,0.3606957495212555,0.13009390234947205,0.16486389935016632,0.3606957495212555,0.629695607133673,3,0,0,0,0.5884825587272644,4.277107238769531,101.7071533203125
67,3.4000000000000004,-0.10123549641956958,0.36066463589668274,0.13353802263736725,0.1645500212907791,0.36066463589668274,0.6298296046900549,3,0,0,0,0.5659905076026917,5.980404853820801,146.87210083007812
68,3.45,-0.12039089008496177,0.3609411418437958,0.13792330026626587,0.16432078182697296,0.3609411418437958,0.6285000021049061,3,0,0,0,0.7175417542457581,5.83970832824707,127.88845825195312
69,3.5,-0.12649456837220116,0.36091336607933044,0.14263810217380524,0.1641882210969925,0.36091336607933044,0.6259623650782513,3,0,0,0,0.7876237034797668,3.0608458518981934,68.8804931640625
70,3.5500000000000003,-0.14148652164925019,0.3608422875404358,0.14789709448814392,0.16421286761760712,0.3608422875404358,0.6222202146096949,3,0,0,0,0.7282748818397522,5.547574996948242,101.76480865478516
71,3.6,-0.15637040238285643,0.3601348102092743,0.15385350584983826,0.16445855796337128,0.3601348102092743,0.6181852950281257,3,0,0,0,0.7272405624389648,4.258162975311279,106.72618103027344
72,3.6500000000000004,-0.18034489776941087,0.35881441831588745,0.16078436374664307,0.1649184376001358,0.35881441831588745,0.6147365462159925,3,0,0,0,0.7140633463859558,6.233964920043945,84.80288696289062
73,3.7,-0.1932438551765148,0.3579295873641968,0.16822247207164764,0.16522760689258575,0.3579295873641968,0.6124383225863663,3,0,0,0,0.7344484925270081,5.2538604736328125,108.60121154785156
74,3.75,-0.18223148964106037,0.3577839732170105,0.17473402619361877,0.1652785688638687,0.3577839732170105,0.6109202215766204,3,0,0,0,0.6558071970939636,6.292500019073486,86.69734954833984
75,3.8000000000000003,-0.19134555496084546,0.35762572288513184,0.18168699741363525,0.16533397138118744,0.35762572288513184,0.6094955784695522,3,0,0,0,0.6973376274108887,1.3105072975158691,144.04339599609375
76,3.85,-0.17277269610780202,0.358011394739151,0.18730154633522034,0.16527380049228668,0.358011394739151,0.6082996865084077,3,0,0,0,0.6418795585632324,3.9332900047302246,84.93340301513672
77,3.9000000000000004,-0.17926465530028668,0.3577328622341156,0.19309665262699127,0.16529645025730133,0.3577328622341156,0.6067135015311026,3,0,0,0,0.6522555351257324,1.9496346712112427,73.68720245361328
78,3.95,-0.09412423914075391,0.5004758834838867,0.19323164224624634,0.16259433329105377,0.5004758834838867,0.6048740537473868,3,0,0,0,0.0,13.045109748840332,270.6645202636719
79,4.0,-0.15881092348877718,0.3647288382053375,0.19739188253879547,0.1628720909357071,0.3647288382053375,0.607918877095539,3,0,0,0,0.3872818052768707,7.745635509490967,394.84283447265625
80,4.05,-0.087962974089199,0.49851277470588684,0.19760669767856598,0.16045187413692474,0.49851277470588684,0.606977762077585,3,0,0,0,0.0,7.745635509490967,309.825439453125
81,4.1000000000000005,-0.0781029739169985,0.5180104970932007,0.19760702550411224,0.15793146193027496,0.5180104970932007,0.6099759101635228,3,0,0,0,0.0,0.0,154.9127197265625
82,4.15,-0.07809763305556361,0.5277757048606873,0.19760705530643463,0.1555049568414688,0.5277757048606873,0.6156670843620704,3,0,0,0,0.0,0.0,0.0
83,4.2,-0.07809821661056704,0.5372475981712341,0.1976071149110794,0.1531749814748764,0.5372475981712341,0.6228812035159035,3,0,0,0,0.0,0.0,0.0
84,4.25,-0.07809714372696108,0.5463768243789673,0.1976071149110794,0.15094409883022308,0.5463768243789673,0.6308971435369509,3,0,0,0,0.0,0.0,0.0
85,4.3,-0.07809714372696108,0.5551027059555054,0.1976071149110794,0.1488148421049118,0.5551027059555054,0.6392609964137151,3,0,0,0,0.0,0.0,0.0
86,4.3500000000000005,-0.07809714372696108,0.5633555054664612,0.1976071149110794,0.14678971469402313,0.5633555054664612,0.6476765847002393,3,0,0,0,0.0,0.0,0.0
87,4.4,-0.07809714372696108,0.5710556507110596,0.1976071149110794,0.1448710709810257,0.5710556507110596,0.6559390276150858,3,0,0,0,0.0,0.0,0.0
88,4.45,-0.07809714372696108,0.5781089663505554,0.1976071149110794,0.1430613249540329,0.5781089663505554,0.663894416579224,3,0,0,0,0.0,0.0,0.0
89,4.5,-0.07809714372696108,0.5844032764434814,0.1976071149110794,0.14136283099651337,0.5844032764434814,0.6714137408466839,3,0,0,0,0.0,0.0,0.0
90,4.55,-0.07809714372696108,0.5898030996322632,0.1976071149110794,0.1397777646780014,0.5898030996322632,0.6783759201366725,3,0,0,0,0.0,0.0,0.0
91,4.6000000000000005,-0.07809714372696108,0.5941402912139893,0.1976071149110794,0.13830824196338654,0.5941402912139893,0.6846555588721646,3,0,0,0,0.0,0.0,0.0
92,4.65,-0.07809714372696108,0.5972010493278503,0.1976071149110794,0.1369563192129135,0.5972010493278503,0.6901119553692785,3,0,0,0,0.0,0.0,0.0
93,4.7,-0.07809714372696108,0.5987082123756409,0.1976071149110794,0.13572390377521515,0.5987082123756409,0.6945774484265435,3,0,0,0,0.0,0.0,0.0
94,4.75,-0.07809714372696108,0.5982931852340698,0.1976071149110794,0.13461270928382874,0.5982931852340698,0.6978435330741756,3,0,0,0,0.0,0.0,0.0
95,4.800000000000001,-0.07809714372696108,0.5954513549804688,0.1976071149110794,0.13362443447113037,0.5954513549804688,0.6996415999623031,3,0,0,0,0.0,0.0,0.0
96,4.8500000000000005,-0.07809714372696108,0.589478075504303,0.1976071149110794,0.13276050984859467,0.589478075504303,0.6996140208497776,3,0,0,0,0.0,0.0,0.0
97,4.9,-0.07809714372696108,0.5793685913085938,0.1976071149110794,0.13202223181724548,0.5793685913085938,0.6972718765728751,3,0,0,0,0.0,0.0,0.0
98,4.95,-0.07809714372696108,0.5636895895004272,0.1976071149110794,0.13141073286533356,0.5636895895004272,0.6919306308265376,3,0,0,0,0.0,0.0,0.0
99,5.0,-0.07809714372696108,0.5405290722846985,0.1976071149110794,0.13092704117298126,0.5405290722846985,0.6826215253414223,3,0,0,0,0.0,0.0,0.0
100,5.050000000000001,-0.07809714372696108,0.5082870125770569,0.1976071149110794,0.13057176768779755,0.5082870125770569,0.6680189006810293,3,0,0,0,0.0,0.0,0.0
101,5.1000000000000005,-0.07809714372696108,0.4745604395866394,0.1976071149110794,0.130345419049263,0.4745604395866394,0.6467044173052852,3,0,0,0,0.0,0.0,0.0
102,5.15,-0.07809714372696108,0.4741910696029663,0.1976071149110794,0.13024847209453583,0.4741910696029663,0.6207848481955693,3,0,0,0,0.0,0.0,0.0
103,5.2,-0.07809714372696108,0.4738822281360626,0.1976071149110794,0.13028104603290558,0.4738822281360626,0.6050892986827632,3,0,0,0,0.0,0.0,0.0
104,5.25,-0.07809714372696108,0.4732625186443329,0.1976071149110794,0.13044318556785583,0.4732625186443329,0.5955517266972983,3,0,0,0,0.0,0.0,0.0
105,5.300000000000001,-0.07809714372696108,0.47215116024017334,0.1976071149110794,0.13073451817035675,0.47215116024017334,0.5895879099439059,3,0,0,0,0.0,0.0,0.0
106,5.3500000000000005,-0.07809714372696108,0.47055312991142273,0.1976071149110794,0.13115467131137848,0.47055312991142273,0.585576931019851,3,0,0,0,0.0,0.0,0.0
107,5.4,-0.07809714372696108,0.4684761166572571,0.1976071149110794,0.1317029595375061,0.4684761166572571,0.5825481771907579,3,0,0,0,0.0,0.0,0.0
108,5.45,-0.07809714372696108,0.4659300744533539,0.1976071149110794,0.1323785036802292,0.4659300744533539,0.5799222743996801,3,0,0,0,0.0,0.0,0.0
109,5.5,-0.07809714372696108,0.46292662620544434,0.1976071149110794,0.13318033516407013,0.46292662620544434,0.5773554736269806,3,0,0,0,0.0,0.0,0.0
110,5.550000000000001,-0.07809714372696108,0.45947977900505066,0.1976071149110794,0.13410718739032745,0.45947977900505066,0.574646050645508,3,0,0,0,0.0,0.0,0.0
111,5.6000000000000005,-0.07809714372696108,0.45560523867607117,0.1976071149110794,0.13515765964984894,0.45560523867607117,0.5716784243466044,3,0,0,0,0.0,0.0,0.0
112,5.65,-0.07809714372696108,0.45132046937942505,0.1976071149110794,0.13633017241954803,0.45132046937942505,0.5683893608658463,3,0,0,0,0.0,0.0,0.0
113,5.7,-0.07809714372696108,0.44664376974105835,0.1976071149110794,0.1376231461763382,0.44664376974105835,0.5647477192645639,3,0,0,0,0.0,0.0,0.0
114,5.75,-0.07809714372696108,0.4415954351425171,0.1976071149110794,0.1390346735715866,0.4415954351425171,0.5607419392445904,3,0,0,0,0.0,0.0,0.0
115,5.800000000000001,-0.07809714372696108,0.436196893453598,0.1976071149110794,0.1405627280473709,0.436196893453598,0.5563729862955742,3,0,0,0,0.0,0.0,0.0
116,5.8500000000000005,-0.07809714372696108,0.43046998977661133,0.1976071149110794,0.14220528304576874,0.43046998977661133,0.5516497822952787,3,0,0,0,0.0,0.0,0.0
117,5.9,-0.07809714372696108,0.42443734407424927,0.1976071149110794,0.14396019279956818,0.42443734407424927,0.5465861853968612,3,0,0,0,0.0,0.0,0.0
118,5.95,-0.07809714372696108,0.41812241077423096,0.1976071149110794,0.14582513272762299,0.41812241077423096,0.5411993171976911,3,0,0,0,0.0,0.0,0.0
119,6.0,-0.07809714372696108,0.41154852509498596,0.1976071149110794,0.1477978378534317,0.41154852509498596,0.5355085822467153,3,0,0,0,0.0,0.0,0.0
120,6.050000000000001,-0.07809714372696108,0.40473973751068115,0.1976071149110794,0.14987580478191376,0.40473973751068115,0.529534708451677,3,0,0,0,0.0,0.0,0.0
121,6.1000000000000005,-0.07809714372696108,0.3977195620536804,0.1976071149110794,0.15205664932727814,0.3977195620536804,0.523299496208498,3,0,0,0,0.0,0.0,0.0
122,6.15,-0.09212186778574791,0.37893015146255493,0.19807954132556915,0.15809647738933563,0.37893015146255493,0.5168251805513318,3,0,0,0,0.3587193489074707,7.174386978149414,143.48773193359375
123,6.2,-0.10751693860181023,0.3643190264701843,0.19945977628231049,0.16301275789737701,0.3643190264701843,0.5056252473002205,3,0,0,0,0.5581421256065369,5.571628570556641,127.15453338623047
124,6.25,-0.07733074583439539,0.3528648018836975,0.19926288723945618,0.1670127958059311,0.3528648018836975,0.49321668935252405,3,0,0,0,0.6170271039009094,3.825378656387329,115.73802947998047
125,6.300000000000001,-0.04398590688613171,0.34375518560409546,0.19736625254154205,0.17029206454753876,0.34375518560409546,0.48131204314490067,3,0,0,0,0.6305536031723022,1.478026270866394,59.07646560668945
126,6.3500000000000005,0.0003837002903052955,0.3363531231880188,0.19317974150180817,0.1730242520570755,0.3363531231880188,0.4706225781488016,3,0,0,0,0.6327078342437744,1.8348660469055176,32.11056137084961
127,6.4,0.048523646791281703,0.3301880359649658,0.1865638643503189,0.17534832656383514,0.3301880359649658,0.46132702951714966,3,0,0,0,0.6814755201339722,3.0821924209594727,33.445556640625
128,6.45,0.09403485473865215,0.3248603641986847,0.17779754102230072,0.17739363014698029,0.3248603641986847,0.45334942637931647,3,0,0,0,0.7385969161987305,2.313080072402954,21.83574104309082
129,6.5,0.15114395724491514,0.3200974464416504,0.16629989445209503,0.17925210297107697,0.3200974464416504,0.4464886242889444,3,0,0,0,0.7907581329345703,2.241364002227783,20.694072723388672
130,6.550000000000001,0.2187846916753183,0.3154372274875641,0.1515197902917862,0.1810988038778305,0.3154372274875641,0.44051778038798256,3,0,0,0,0.8147244453430176,3.6615428924560547,42.70998764038086
131,6.6000000000000005,0.2749258757595395,0.3107749819755554,0.1341484934091568,0.1829751878976822,0.3107749819755554,0.43512089546794785,3,0,0,0,0.8328646421432495,4.202179908752441,26.94074821472168
132,6.65,0.21485068489357487,0.306939959526062,0.12042154371738434,0.18454094231128693,0.306939959526062,0.43006759692991825,3,0,0,0,0.7486940622329712,5.684815883636475,92.84535217285156
133,6.7,0.1629897256781068,0.30371618270874023,0.10997011512517929,0.1858731359243393,0.30371618270874023,0.4255425157334311,3,0,0,0,0.7237342596054077,3.080805778503418,65.93931579589844
134,6.75,0.11205362035113747,0.3011319935321808,0.10247869044542313,0.18695180118083954,0.3011319935321808,0.4215723432413282,3,0,0,0,0.6855364441871643,4.2287821769714355,72.3228530883789
135,6.800000000000001,0.08070332728165912,0.29692068696022034,0.09680641442537308,0.18873070180416107,0.29692068696022034,0.41818412875999267,3,0,0,0,0.6602510213851929,5.152355670928955,64.60810852050781
136,6.8500000000000005,0.1059535221671027,0.2924276888370514,0.08994423598051071,0.1906581073999405,0.2924276888370514,0.41451159804584137,3,0,0,0,0.7629576325416565,3.7225778102874756,82.58771514892578
137,6.9,0.10229687585436571,0.2890605926513672,0.08341535180807114,0.19212310016155243,0.2890605926513672,0.4105588056813968,3,0,0,0,0.8898853063583374,3.6149652004241943,67.80453491210938
138,6.95,0.05550421399184593,0.2877746820449829,0.07957836240530014,0.19268734753131866,0.2877746820449829,0.40687620748110365,3,0,0,0,0.9449349045753479,2.9935991764068604,68.76756286621094
139,7.0,0.03832742353321194,0.2852891683578491,0.07674358040094376,0.19378553330898285,0.2852891683578491,0.40416600069817554,3,0,0,0,0.9254885315895081,3.032322883605957,76.20753479003906
140,7.050000000000001,0.0017601657192324181,0.28126850724220276,0.0759803056716919,0.19558356702327728,0.28126850724220276,0.40157218329956124,3,0,0,0,0.894219696521759,2.0803020000457764,37.452392578125
141,7.1000000000000005,0.029308142353404475,0.2745046317577362,0.07372455298900604,0.19867049157619476,0.2745046317577362,0.3984505154660343,3,0,0,0,0.9041889309883118,2.061034917831421,65.5885238647461
142,7.15,0.043132738001835876,0.2673249840736389,0.07076051831245422,0.20203645527362823,0.2673249840736389,0.3939441125772992,3,0,0,0,0.9325715899467468,1.4345183372497559,28.732585906982422
143,7.2,0.0690119670053043,0.2594697177410126,0.0664096549153328,0.2058306485414505,0.2594697177410126,0.38844499467904964,3,0,0,0,0.9671017527580261,2.197930097579956,30.308521270751953
144,7.25,0.07324495075433672,0.25151321291923523,0.06188555061817169,0.20980007946491241,0.25151321291923523,0.3820872069145973,3,0,0,0,0.9842184782028198,2.300616979598999,24.426315307617188
145,7.300000000000001,0.05961873209737057,0.2437012493610382,0.058164745569229126,0.21382947266101837,0.2437012493610382,0.3751748017119806,3,0,0,0,0.9828985333442688,2.4279279708862305,28.989776611328125
146,7.3500000000000005,0.0424042649939379,0.23529762029647827,0.05543360486626625,0.21832065284252167,0.23529762029647827,0.3679859007784192,3,0,0,0,0.9564267992973328,2.4708268642425537,20.871444702148438
147,7.4,20.053486185527547,0.2248714119195938,0.05212096869945526,0.2241370528936386,0.2248714119195938,0.3604007473024804,3,0,0,1,0.9267955422401428,2.6609673500061035,25.170135498046875
