step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
25,1.3,-0.23004769253093657,0.40719956159591675,0.29378360509872437,0.2113025039434433,0.40719956159591675,0.500969454618932,2,0,0,0,0.6213638782501221,6.358344078063965,175.22740173339844
26,1.35,-0.2791952968539216,0.4713006019592285,0.299123615026474,0.2033739537000656,0.4713006019592285,0.5116686655119903,2,0,0,0,0.7271344661712646,6.422806262969971,121.51499938964844
27,1.4000000000000001,-0.25326973638805844,0.4737546741962433,0.3028193414211273,0.1965426355600357,0.4737546741962433,0.5275542401295412,2,0,0,0,0.807795524597168,5.7858052253723145,97.7063217163086
28,1.4500000000000002,-0.19688164602270716,0.43909716606140137,0.30330824851989746,0.1918913871049881,0.43909716606140137,0.5456774601353114,2,0,0,0,0.7889922261238098,6.394944190979004,100.4256362915039
29,1.5,-0.14801071418539352,0.3970094621181488,0.30125027894973755,0.18881018459796906,0.3970094621181488,0.5625881624825539,2,0,0,0,0.7744766473770142,5.958779335021973,59.75125503540039
30,1.55,-0.1818062393306861,0.4911615550518036,0.30102941393852234,0.18342696130275726,0.4911615550518036,0.57674494174765,2,0,0,0,0.6495245695114136,6.741211414337158,137.7643280029297
31,1.6,-0.15150114952272198,0.48707765340805054,0.29925277829170227,0.1789136379957199,0.48707765340805054,0.5926375469425109,2,0,0,0,0.4434387683868408,6.615240573883057,138.24549865722656
32,1.6500000000000001,-0.11853732566350296,0.47279879450798035,0.2959156334400177,0.17533622682094574,0.47279879450798035,0.6085393486534827,2,0,0,0,0.3871017396450043,5.89390230178833,45.82978820800781
33,1.7000000000000002,-0.09272849074088192,0.45514795184135437,0.2913912236690521,0.17251144349575043,0.45514795184135437,0.6231659481991494,2,0,0,0,0.48703864216804504,6.595586776733398,85.74102020263672
34,1.75,-0.11498066713760074,0.4327397346496582,0.28828540444374084,0.17036046087741852,0.4327397346496582,0.6359024191341298,2,0,0,0,0.46771031618118286,6.832616329193115,175.5235595703125
35,1.8,-0.13598653073543127,0.4068688750267029,0.2864271104335785,0.16875939071178436,0.4068688750267029,0.6466558650597829,2,0,0,0,0.6319141983985901,7.3176798820495605,120.61453247070312
36,1.85,-0.14471399053311443,0.3822304904460907,0.2851950526237488,0.1675761491060257,0.3822304904460907,0.6555198792297581,2,0,0,0,0.6995960474014282,6.4950714111328125,162.35020446777344
37,1.9000000000000001,-0.13181643579895563,0.3703538179397583,0.2834499478340149,0.16661415994167328,0.3703538179397583,0.6626849111524584,2,0,0,0,0.8103408813476562,5.040412902832031,150.25271606445312
38,1.9500000000000002,-0.11299301264002402,0.36483103036880493,0.28071311116218567,0.1657768040895462,0.36483103036880493,0.6683911234899776,2,0,0,0,0.9973952174186707,6.823760509490967,64.18632507324219
39,2.0,-0.098028474518186,0.36152413487434387,0.27754196524620056,0.16516698896884918,0.36152413487434387,0.6728792207299322,2,0,0,0,1.12764310836792,3.2403953075408936,134.20875549316406
40,2.0500000000000003,-0.14439491713609187,0.36116841435432434,0.27690815925598145,0.16479845345020294,0.36116841435432434,0.6762743877286901,2,0,0,0,1.1019545793533325,4.946885585784912,114.23529815673828
41,2.1,-0.14440708962692952,0.36159300804138184,0.27642393112182617,0.16450370848178864,0.36159300804138184,0.6787428888628,2,0,0,0,1.128822684288025,1.74016273021698,118.34244537353516
42,2.15,-0.1305703335728438,0.3595568537712097,0.2751947045326233,0.16465963423252106,0.3595568537712097,0.6804865430761842,2,0,0,0,1.1441376209259033,3.5102155208587646,64.31395721435547
43,2.2,-0.13778898919166863,0.35481876134872437,0.2744096517562866,0.16632093489170074,0.35481876134872437,0.6808806913079501,2,0,0,0,1.17158842086792,3.6312880516052246,134.48764038085938
44,2.25,-0.1421581983876675,0.3479205071926117,0.2739371657371521,0.16878150403499603,0.3479205071926117,0.6778887975006311,2,0,0,0,1.1505064964294434,2.407914400100708,56.354976654052734
45,2.3000000000000003,-0.14477643664982254,0.34170377254486084,0.2736031413078308,0.1710430532693863,0.34170377254486084,0.6714989511840945,2,0,0,0,1.1793975830078125,3.2734057903289795,105.8143081665039
46,2.35,-0.14963763542473316,0.3372669816017151,0.273590087890625,0.17268355190753937,0.3372669816017151,0.6633857967460199,2,0,0,0,1.1608806848526,1.3020159006118774,51.84049606323242
47,2.4000000000000004,-0.16452109040561771,0.3317173719406128,0.2743365466594696,0.1747675985097885,0.3317173719406128,0.6552599567972051,2,0,0,0,1.1178988218307495,2.3743438720703125,66.43183135986328
48,2.45,-0.1736057465198681,0.3254862427711487,0.27553170919418335,0.17715154588222504,0.3254862427711487,0.6464249858937121,2,0,0,0,1.0873668193817139,1.6042922735214233,60.292816162109375
49,2.5,-0.17540963447036467,0.3219171464443207,0.2767418324947357,0.17853866517543793,0.3219171464443207,0.6366514268923674,2,0,0,0,1.0528441667556763,2.1338493824005127,36.90904998779297
50,2.5500000000000003,-0.19164224635465935,0.31794580817222595,0.27871015667915344,0.1801012009382248,0.31794580817222595,0.627852628036869,2,0,0,0,1.0243663787841797,2.921828508377075,90.42560577392578
51,2.6,-0.20556291740790988,0.3122374415397644,0.28133252263069153,0.1823834329843521,0.3122374415397644,0.6194057658937767,2,0,0,0,1.034125566482544,0.8022075891494751,57.44706344604492
52,2.6500000000000004,-0.20937692885772216,0.30710935592651367,0.28397098183631897,0.18447135388851166,0.30710935592651367,0.6100482376989044,2,0,0,0,1.0424035787582397,2.460947036743164,56.020442962646484
53,2.7,-0.21243445371289027,0.30375513434410095,0.2866261601448059,0.18585695326328278,0.30375513434410095,0.6003897605285833,2,0,0,0,0.9843042492866516,1.822451114654541,65.38030242919922
54,2.75,-0.22902852991654818,0.2999437153339386,0.2899453341960907,0.1874510794878006,0.2999437153339386,0.5915792304245108,2,0,0,0,0.9550222158432007,3.386448621749878,73.48358154296875
55,2.8000000000000003,-0.230506766434358,0.2965509295463562,0.2931874096393585,0.18888814747333527,0.2965509295463562,0.5829897596419338,2,0,0,0,0.9661160111427307,1.5221501588821411,96.18292999267578
56,2.85,-0.23514934783890595,0.2929166853427887,0.2964717745780945,0.19044683873653412,0.2929166853427887,0.5747168674059997,2,0,0,0,1.003318190574646,1.5483949184417725,23.78512954711914
57,2.9000000000000004,-0.25812239265828685,0.2874857783317566,0.3007391393184662,0.19281448423862457,0.2874857783317566,0.5664522883487715,2,0,0,0,0.9966036081314087,2.0536978244781494,67.89210510253906
58,2.95,-0.25794006981421264,0.2833308279514313,0.30472564697265625,0.19465793669223785,0.2833308279514313,0.557043938469468,2,0,0,0,0.9698646664619446,2.162156820297241,78.6895751953125
59,3.0,-0.2472079548169979,0.28152942657470703,0.3079102337360382,0.1954660564661026,0.28152942657470703,0.5476132867127131,2,0,0,0,0.9391605257987976,1.636975646018982,28.4510555267334
60,3.0500000000000003,-0.2701286815166936,0.27817603945732117,0.31200459599494934,0.19698508083820343,0.27817603945732117,0.539524500214426,2,0,0,0,0.929362416267395,4.167043685913086,99.43338775634766
61,3.1,-0.267717084758483,0.275203138589859,0.31578755378723145,0.1983480006456375,0.275203138589859,0.5312657252013891,2,0,0,0,0.9438456296920776,1.3427070379257202,101.40512084960938
62,3.1500000000000004,-0.27542420592185757,0.2714526653289795,0.31971248984336853,0.20008979737758636,0.2714526653289795,0.5231188822821901,2,0,0,0,0.9835046529769897,1.8525782823562622,18.942670822143555
63,3.2,-0.2994625311013443,0.2656501531600952,0.3246322572231293,0.20283542573451996,0.2656501531600952,0.514541149836945,2,0,0,0,1.0174750089645386,1.1597992181777954,35.96434783935547
64,3.25,-0.30270765338236866,0.26043248176574707,0.32939085364341736,0.20535911619663239,0.26043248176574707,0.5044285727553571,2,0,0,0,1.0087156295776367,0.7499926090240479,35.09272003173828
65,3.3000000000000003,-0.29330602049813087,0.2569591701030731,0.33333131670951843,0.2070690244436264,0.2569591701030731,0.4936896436023517,2,0,0,0,0.9800021648406982,1.2575846910476685,19.52833366394043
66,3.35,-0.2859807203467611,0.25499239563941956,0.33659857511520386,0.20804817974567413,0.25499239563941956,0.4835627278054438,2,0,0,0,0.936673641204834,2.393465042114258,36.20646286010742
67,3.4000000000000004,-0.2785445826288748,0.25424641370773315,0.33927080035209656,0.20842166244983673,0.25424641370773315,0.47464273184724737,2,0,0,0,0.8704005479812622,1.5335462093353271,34.757469177246094
68,3.45,-0.2728775313404185,0.2554241120815277,0.3414182662963867,0.20822970569133759,0.2554241120815277,0.4670902298104053,2,0,0,0,0.7318424582481384,3.3019375801086426,53.889137268066406
69,3.5,-0.2678698350291547,0.2606162130832672,0.34311535954475403,0.20740912854671478,0.2606162130832672,0.4609011186487249,2,0,0,0,0.5225390195846558,4.31955623626709,40.47400665283203
70,3.5500000000000003,-0.2639714606381688,0.2629909813404083,0.3445628881454468,0.2064944952726364,0.2629909813404083,0.4562583994861506,2,0,0,0,0.4462883174419403,2.165128469467163,62.112579345703125
71,3.6,-0.26234231360615307,0.2635861337184906,0.3458201587200165,0.20574308931827545,0.2635861337184906,0.45485536273297045,2,0,0,0,0.45659637451171875,2.298431873321533,37.104766845703125
72,3.6500000000000004,-0.259792639883936,0.2657577395439148,0.34686926007270813,0.20490731298923492,0.2657577395439148,0.4553583675383113,2,0,0,0,0.4260091483592987,1.6499950885772705,33.04912567138672
73,3.7,-0.25838034586459147,0.27412736415863037,0.34774357080459595,0.20403660833835602,0.27412736415863037,0.4572169383620371,2,0,0,0,0.40905630588531494,2.8134865760803223,51.00795364379883
74,3.75,-0.2553190325907361,0.2972942590713501,0.34842029213905334,0.20292119681835175,0.2972942590713501,0.46025504066080747,2,0,0,0,0.3721262514591217,1.8564715385437012,51.22189712524414
75,3.8000000000000003,-0.2525774206613167,0.3155909776687622,0.3489132523536682,0.20169977843761444,0.3155909776687622,0.4645488733064983,2,0,0,0,0.31551483273506165,1.4940598011016846,51.396610260009766
76,3.85,-0.2509198215487098,0.3240680396556854,0.3492940068244934,0.2006126493215561,0.3240680396556854,0.46994081238976243,3,0,0,0,0.32297080755233765,0.7323569059371948,27.98542594909668
77,3.9000000000000004,-0.2504327620956372,0.3298631012439728,0.34961429238319397,0.1982775777578354,0.3298631012439728,0.4761199449305005,3,0,0,0,0.36782893538475037,1.4398442506790161,32.9485969543457
78,3.95,-0.24990228987250276,0.34135422110557556,0.34987956285476685,0.19587643444538116,0.34135422110557556,0.482910351523018,3,0,0,0,0.4112118184566498,1.7204777002334595,28.4044189453125
79,4.0,-0.24963582181558308,0.35607391595840454,0.3501194715499878,0.1933523267507553,0.35607391595840454,0.4903055588612493,3,0,0,0,0.3886473774909973,1.2254655361175537,39.54733657836914
80,4.05,-0.2489127512674555,0.3654487133026123,0.35029515624046326,0.19082669913768768,0.3654487133026123,0.4983196676697057,3,0,0,0,0.3809735178947449,1.835848331451416,29.81582260131836
81,4.1000000000000005,-0.2482041938212845,0.367205947637558,0.3504255414009094,0.18845544755458832,0.367205947637558,0.5067720784898035,3,0,0,0,0.4523150622844696,1.6159850358963013,33.804656982421875
82,4.15,-0.24720153903986677,0.377671480178833,0.3505055010318756,0.1860659271478653,0.377671480178833,0.5153843659255166,3,0,0,0,0.47561365365982056,0.7352086901664734,28.320161819458008
83,4.2,-0.2464315991554679,0.3977532684803009,0.35053837299346924,0.18348006904125214,0.3977532684803009,0.5242851085321064,3,0,0,0,0.4557260572910309,0.9252133369445801,24.16314697265625
84,4.25,-0.24655982508366783,0.4150797724723816,0.3505654036998749,0.18077488243579865,0.4150797724723816,0.5337854519003206,3,0,0,0,0.4804225265979767,1.6765077114105225,26.33000946044922
85,4.3,-0.2467505236480838,0.4346463680267334,0.3505547046661377,0.1779211312532425,0.4346463680267334,0.544057080657099,3,0,0,0,0.4553539454936981,3.414533853530884,64.59021759033203
86,4.3500000000000005,-0.25415262172378456,0.47964832186698914,0.35055890679359436,0.1743059605360031,0.47964832186698914,0.5552750952506945,3,0,0,0,0.0,9.10707950592041,196.8487091064453
87,4.4,-0.2457987065213274,0.4953382611274719,0.35055971145629883,0.17072303593158722,0.4953382611274719,0.5679218867300879,3,0,0,0,0.0,0.0,182.14158630371094
88,4.45,-0.24578711375157702,0.5114858150482178,0.35055986046791077,0.16717420518398285,0.5114858150482178,0.5816080772208531,3,0,0,0,0.0,0.0,0.0
89,4.5,-0.2457850097743588,0.5281182527542114,0.35055989027023315,0.1636609584093094,0.5281182527542114,0.5961037877794519,3,0,0,0,0.0,0.0,0.0
90,4.55,-0.24578447333255582,0.5452529788017273,0.35055989027023315,0.16018472611904144,0.5452529788017273,0.6112761267580438,3,0,0,0,0.0,0.0,0.0
91,4.6000000000000005,-0.24578447333255582,0.5629096031188965,0.35055989027023315,0.15674684941768646,0.5629096031188965,0.6270509054198572,3,0,0,0,0.0,0.0,0.0
92,4.65,-0.24578447333255582,0.581104576587677,0.35055989027023315,0.15334878861904144,0.581104576587677,0.643390015399538,3,0,0,0,0.0,0.0,0.0
93,4.7,-0.24578447333255582,0.5998567938804626,0.35055989027023315,0.14999215304851532,0.5998567938804626,0.6602773910578583,3,0,0,0,0.0,0.0,0.0
94,4.75,-0.24578447333255582,0.619188129901886,0.35055989027023315,0.14667852222919464,0.619188129901886,0.6777106797188417,3,0,0,0,0.0,0.0,0.0
95,4.800000000000001,-0.24578447333255582,0.6391232013702393,0.35055989027023315,0.14340947568416595,0.6391232013702393,0.6956969864064393,3,0,0,0,0.0,0.0,0.0
96,4.8500000000000005,-0.24578447333255582,0.6596896052360535,0.35055989027023315,0.14018677175045013,0.6596896052360535,0.7142501582440101,3,0,0,0,0.0,0.0,0.0
97,4.9,-0.24578447333255582,0.6809188723564148,0.35055989027023315,0.13701225817203522,0.6809188723564148,0.7333892479183095,3,0,0,0,0.0,0.0,0.0
98,4.95,-0.24578447333255582,0.7028488516807556,0.35055989027023315,0.1338876634836197,0.7028488516807556,0.7531379630550832,3,0,0,0,0.0,0.0,0.0
99,5.0,-0.24578447333255582,0.7255226373672485,0.35055989027023315,0.13081495463848114,0.7255226373672485,0.7735252640874241,3,0,0,0,0.0,0.0,0.0
100,5.050000000000001,-0.24578447333255582,0.7489916086196899,0.35055989027023315,0.12779608368873596,0.7489916086196899,0.7945853052674365,3,0,0,0,0.0,0.0,0.0
101,5.1000000000000005,-0.24578447333255582,0.7733168005943298,0.35055989027023315,0.12483308464288712,0.7733168005943298,0.8163585827830612,3,0,0,0,0.0,0.0,0.0
102,5.15,-0.24578447333255582,0.7985708713531494,0.35055989027023315,0.12192810326814651,0.7985708713531494,0.8298151496698367,3,0,0,0,0.0,0.0,0.0
103,5.2,-0.24578447333255582,3.816081702709198,0.35055989027023315,0.11908317357301712,0.816081702709198,0.837889089801902,3,1,0,0,0.0,0.0,0.0
104,5.25,-0.24578447333255582,3.815718948841095,0.35055989027023315,0.11630066484212875,0.815718948841095,0.8427334538811413,3,1,0,0,0.0,0.0,0.0
105,5.300000000000001,-0.24578447333255582,3.8153430223464966,0.35055989027023315,0.11358275264501572,0.8153430223464966,0.8456400723286848,3,1,0,0,0.0,0.0,0.0
106,5.3500000000000005,-0.24578447333255582,3.814953625202179,0.35055989027023315,0.11093179136514664,0.814953625202179,0.8473840433972109,3,1,0,0,0.0,0.0,0.0
107,5.4,-0.24578447333255582,3.814550459384918,0.35055989027023315,0.10835015028715134,0.8145504593849182,0.8484304260383264,3,1,0,0,0.0,0.0,0.0
108,5.45,-0.24578447333255582,3.834942877292633,0.35055989027023315,0.10584022849798203,0.8349428772926331,0.8490582556229958,3,1,0,0,0.0,0.0,0.0
109,5.5,-0.24578447333255582,3.83415150642395,0.35055989027023315,0.10340449959039688,0.8341515064239502,0.8494349533737975,3,1,0,0,0.0,0.0,0.0
110,5.550000000000001,-0.24578447333255582,3.833294153213501,0.35055989027023315,0.10104555636644363,0.833294153213501,0.8496609720242785,3,1,0,0,0.0,0.0,0.0
111,5.6000000000000005,-0.24578447333255582,3.8323652148246765,0.35055989027023315,0.09876591712236404,0.8323652148246765,0.8497965832145671,3,1,0,0,0.0,0.0,0.0
112,5.65,-0.24578447333255582,3.831358850002289,0.35055989027023315,0.09656606614589691,0.8313588500022888,0.8498779499287403,5,1,0,0,0.0,0.0,0.0
113,5.7,-0.24578447333255582,3.8302690386772156,0.35055989027023315,0.09117239713668823,0.8302690386772156,0.8499267699572441,5,1,0,0,0.0,0.0,0.0
114,5.75,-2.245784473332556,11.829089641571045,0.35055989027023315,0.0859772115945816,0.8290896415710449,0.8499560619743465,5,1,1,0,0.0,0.0,0.0
