step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
16,0.8500000000000001,0.10163894149570878,0.05812206491827965,0.12705110013484955,0.49312064051628113,0.05812206491827965,0.2844333097063171,4,0,0,0,0.8128169775009155,1.9344946146011353,66.94971466064453
17,0.9,0.060095829257074185,0.0566096305847168,0.12202964723110199,0.4965069591999054,0.0566096305847168,0.27824653216536843,4,0,0,0,0.8046977519989014,2.2535603046417236,30.761154174804688
18,0.9500000000000001,-0.002544019433419464,0.055056046694517136,0.12050110101699829,0.4985092580318451,0.055056046694517136,0.27202052832644785,4,0,0,0,0.762955367565155,3.1887624263763428,47.859981536865234
19,1.0,-0.0627488702365806,0.053460441529750824,0.12223318964242935,0.4966634213924408,0.053460441529750824,0.26598905619582497,4,0,0,0,0.6449762582778931,4.110194206237793,48.85636901855469
20,1.05,-0.10789163946835602,0.08079633861780167,0.12633760273456573,0.4901057183742523,0.08079633861780167,0.2612028783357201,4,0,0,0,0.5474472045898438,4.5714592933654785,69.67101287841797
21,1.1,-0.09257535902774423,0.12457460165023804,0.12947140634059906,0.481680303812027,0.12457460165023804,0.25897889958596576,4,0,0,0,0.5332649946212769,5.139264106750488,72.30845642089844
22,1.1500000000000001,-0.05375342760715968,0.1632428914308548,0.13042660057544708,0.4715855121612549,0.1632428914308548,0.25902586555546336,5,0,0,0,0.5639635920524597,5.037593841552734,42.88310623168945
23,1.2000000000000002,-0.03026522453583766,0.1629015952348709,0.13016057014465332,0.4596194624900818,0.1629015952348709,0.26108084632594875,5,0,0,0,0.6138842701911926,3.420854091644287,53.8750114440918
24,1.25,-0.039696326957412396,0.09187738597393036,0.13039451837539673,0.45238441228866577,0.09187738597393036,0.2621330826698114,5,0,0,0,0.6231808662414551,3.8468143939971924,99.39154815673828
25,1.3,-0.0678728012772193,0.07827792316675186,0.13211749494075775,0.44652312994003296,0.07827792316675186,0.26010607575684996,5,0,0,0,0.6113889217376709,4.414927005767822,74.292236328125
26,1.35,-0.07794025555669755,0.07741528004407883,0.1343497931957245,0.4412161707878113,0.07741528004407883,0.25633240549947944,5,0,0,0,0.6646837592124939,4.073270320892334,21.794111251831055
27,1.4000000000000001,-0.05419836296122343,0.07336605340242386,0.13523148000240326,0.4369404911994934,0.07336605340242386,0.25179884065699254,5,0,0,0,0.6449985504150391,4.186757564544678,68.31490325927734
28,1.4500000000000002,-0.03473504380947832,0.09529738873243332,0.13503800332546234,0.4307404160499573,0.09529738873243332,0.24697178158866367,5,0,0,0,0.6268330812454224,4.179831504821777,56.07326126098633
29,1.5,-0.01732761694714128,0.16039909422397614,0.13393419981002808,0.42093604803085327,0.16039909422397614,0.24328468891207575,5,0,0,0,0.5948388576507568,3.632272958755493,57.88217544555664
30,1.55,-0.010029251333701339,0.21745635569095612,0.13247957825660706,0.4079822897911072,0.21745635569095612,0.24182571410471715,5,0,0,0,0.5373892784118652,3.3328096866607666,46.66910934448242
31,1.6,-0.04289714796140318,0.2741768956184387,0.13284142315387726,0.3917403817176819,0.2741768956184387,0.24281719994148324,5,0,0,0,0.548775851726532,3.3018970489501953,47.6181526184082
32,1.6500000000000001,-0.09150814460627885,0.2808530330657959,0.1358100175857544,0.3760039210319519,0.2808530330657959,0.24649733331760193,5,0,0,0,0.5408705472946167,3.4419806003570557,63.28965759277344
33,1.7000000000000002,-0.10058272735890314,0.22558632493019104,0.13916580379009247,0.364848792552948,0.22558632493019104,0.2513223682262128,5,0,0,0,0.5039215087890625,3.80043888092041,64.88195037841797
34,1.75,-0.061788714511367165,0.12107501924037933,0.14032386243343353,0.3596871495246887,0.12107501924037933,0.2545764741749143,5,0,0,0,0.4675126373767853,3.9523234367370605,70.28196716308594
35,1.8,-0.029870477305745526,0.0855880081653595,0.1397307813167572,0.3589608073234558,0.0855880081653595,0.25400702334149133,5,0,0,0,0.49701958894729614,3.868533134460449,52.29854202270508
36,1.85,-0.054146026878626186,0.1020924374461174,0.14046034216880798,0.3558069169521332,0.1020924374461174,0.24948951246362994,5,0,0,0,0.5458798408508301,3.944256544113159,94.95966339111328
37,1.9000000000000001,-0.06967334740712915,0.15039098262786865,0.14205390214920044,0.3497886061668396,0.15039098262786865,0.24462612034095566,5,0,0,0,0.5383626818656921,2.511265516281128,52.005313873291016
38,1.9500000000000002,-0.06110301504474393,0.18658186495304108,0.14310258626937866,0.3422994315624237,0.18658186495304108,0.24114258492716095,5,0,0,0,0.4329167306423187,3.563706636428833,80.4498291015625
39,2.0,-0.04290112140603498,0.16600696742534637,0.14316433668136597,0.33611807227134705,0.16600696742534637,0.23862543418841325,5,0,0,0,0.3554503321647644,2.8241095542907715,40.579593658447266
40,2.0500000000000003,-0.03347932425681423,0.14403054118156433,0.142752006649971,0.3312355577945709,0.14403054118156433,0.23668697715701714,5,0,0,0,0.36333566904067993,1.2041345834732056,48.27193069458008
41,2.1,-0.03632590710811117,0.15078721940517426,0.14250962436199188,0.32629474997520447,0.15078721940517426,0.23570508146823677,5,0,0,0,0.3956596255302429,0.8414405584335327,32.01267623901367
42,2.15,-0.03163482302837224,0.15723921358585358,0.1420220136642456,0.3213079273700714,0.15723921358585358,0.23538390170261006,5,0,0,0,0.41001665592193604,0.8444575667381287,17.497507095336914
43,2.2,-0.015546944688913981,0.1454543173313141,0.1406792402267456,0.3170539438724518,0.1454543173313141,0.23549922838245674,5,0,0,0,0.40814873576164246,1.1643424034118652,15.355051040649414
44,2.25,0.008747145979766469,0.1255986988544464,0.13806475698947906,0.3146587014198303,0.1255986988544464,0.235613957610338,5,0,0,0,0.39068254828453064,1.3776720762252808,19.12494659423828
45,2.3000000000000003,0.04056865277523279,0.11338113993406296,0.13379999995231628,0.31501317024230957,0.11338113993406296,0.2350130533178304,5,0,0,0,0.3815295398235321,1.9801360368728638,18.698219299316406
46,2.35,0.06323177106586839,0.11180119961500168,0.1284269243478775,0.31695467233657837,0.11180119961500168,0.2331508891383601,5,0,0,0,0.4216190278530121,2.2285420894622803,29.731929779052734
47,2.4000000000000004,0.08085816339871349,0.10930339246988297,0.12224694341421127,0.3200896382331848,0.10930339246988297,0.23141846719979003,5,0,0,0,0.4889969527721405,2.2200520038604736,10.070761680603027
48,2.45,0.09925397861801052,0.10555471479892731,0.11523917317390442,0.3249538242816925,0.10555471479892731,0.22940653445481513,5,0,0,0,0.5517997145652771,1.8048590421676636,10.62352180480957
49,2.5,0.11371073951400275,0.1006617322564125,0.10762239992618561,0.33161476254463196,0.1006617322564125,0.22673988963460479,5,0,0,0,0.606953501701355,1.5033862590789795,6.928281784057617
50,2.5500000000000003,0.1218551347970136,0.09492330253124237,0.09973836690187454,0.3399289846420288,0.09492330253124237,0.22323490153925948,5,0,0,0,0.6484405398368835,1.2726978063583374,10.819108963012695
51,2.6,0.12312519444090837,0.0888235792517662,0.09195168316364288,0.3494477868080139,0.0888235792517662,0.2188977467090527,5,0,0,0,0.6758801937103271,1.1175364255905151,8.819464683532715
52,2.6500000000000004,0.11956029994364065,0.08276471495628357,0.08451012521982193,0.35971489548683167,0.08276471495628357,0.21392062821411928,5,0,0,0,0.6954663991928101,1.0189235210418701,7.687166690826416
53,2.7,0.11325434881113296,0.07686536014080048,0.07754594087600708,0.3706338703632355,0.07686536014080048,0.20857543928478464,5,0,0,0,0.7102605104446411,0.8615305423736572,7.294956684112549
54,2.75,0.10435980322492405,0.07135572284460068,0.07118150591850281,0.38181495666503906,0.07135572284460068,0.20307151045235577,5,0,0,0,0.7238944172859192,0.8149382472038269,4.593096733093262
55,2.8000000000000003,0.09336325317829725,0.06647159159183502,0.06551281362771988,0.3926805257797241,0.06647159159183502,0.19762406769891133,5,0,0,0,0.7372453212738037,0.9452542662620544,6.748490333557129
56,2.85,0.08180721471071818,0.06230808049440384,0.06055279076099396,0.40278929471969604,0.06230808049440384,0.1924540469457679,5,0,0,0,0.7481985092163086,1.1828607320785522,6.405509948730469
57,2.9000000000000004,0.07057049050423699,0.05893483757972717,0.056269124150276184,0.41165369749069214,0.05893483757972717,0.18773104083994863,5,0,0,0,0.7604024410247803,1.425060749053955,7.780747890472412
58,2.95,20.05775445257063,0.05641217157244682,0.05273626744747162,0.4187390208244324,0.05641217157244682,0.18358392126834294,5,0,0,1,0.7746633291244507,1.6575289964675903,7.804292678833008
