step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
25,1.3,-0.11199922291093971,0.3468788266181946,0.16373057663440704,0.1691574901342392,0.3468788266181946,0.6265228749798153,5,0,0,0,0.3764646351337433,7.529292583465576,396.86602783203125
26,1.35,-0.10212172607150082,0.34336382150650024,0.16604657471179962,0.17043496668338776,0.34336382150650024,0.5977872030826259,5,0,0,0,0.6337599754333496,7.273809432983398,153.01820373535156
27,1.4000000000000001,-0.09299592493154371,0.3372564911842346,0.16792646050453186,0.17268745601177216,0.3372564911842346,0.5434601250226407,5,0,0,0,0.7791218757629395,5.252987861633301,130.95208740234375
28,1.4500000000000002,-0.07986693163897662,0.3295036256313324,0.16905423998832703,0.17560912668704987,0.3295036256313324,0.5053812689146464,5,0,0,0,0.8102014660835266,4.907370567321777,135.83297729492188
29,1.5,-0.0664012270713498,0.320675253868103,0.16944243013858795,0.1790250986814499,0.320675253868103,0.4795155062612533,5,0,0,0,0.8958618640899658,4.463552474975586,44.63597869873047
30,1.55,-0.050890903639071346,0.31097355484962463,0.16904740035533905,0.18289466202259064,0.31097355484962463,0.46055886926273343,5,0,0,0,0.9493787884712219,2.9110007286071777,67.25910949707031
31,1.6,-0.03870018107789891,0.30069392919540405,0.16802866756916046,0.18713562190532684,0.30069392919540405,0.4454076922457606,5,0,0,0,0.9500336050987244,2.3876872062683105,40.277259826660156
32,1.6500000000000001,-0.012110834839103362,0.29011034965515137,0.16559234261512756,0.1916644424200058,0.29011034965515137,0.4323147851142003,5,0,0,0,0.8994116187095642,3.351173162460327,67.5674819946289
33,1.7000000000000002,0.0142553593659221,0.2794887125492096,0.16185621917247772,0.19638817012310028,0.2794887125492096,0.42033850053425914,5,0,0,0,0.8863193392753601,2.4494717121124268,22.279678344726562
34,1.75,0.044080150971188274,0.26891788840293884,0.15664198994636536,0.20128147304058075,0.26891788840293884,0.40901737240638114,5,0,0,0,0.8601571917533875,2.650564193725586,27.347442626953125
35,1.8,0.07286326704794346,0.25856703519821167,0.1500629037618637,0.20627443492412567,0.25856703519821167,0.39810912132870624,5,0,0,0,0.8403126001358032,2.285900354385376,14.191307067871094
36,1.85,0.09483351875093256,0.24859462678432465,0.14252504706382751,0.2112896889448166,0.24859462678432465,0.38753423850106083,5,0,0,0,0.8221321105957031,1.487022876739502,37.368812561035156
37,1.9000000000000001,0.11271456378061771,0.23907321691513062,0.1342374086380005,0.21628202497959137,0.23907321691513062,0.37730671779533353,5,0,0,0,0.7575391530990601,2.0580673217773438,24.60866355895996
38,1.9500000000000002,0.12737802369688792,0.23016710579395294,0.12536408007144928,0.2211475521326065,0.23016710579395294,0.367463203129491,5,0,0,0,0.6707074046134949,3.0159332752227783,24.556053161621094
39,2.0,0.14014237279073488,0.22193224728107452,0.11604654043912888,0.22582896053791046,0.22193224728107452,0.35808964840014024,5,0,0,0,0.6451089382171631,2.529311180114746,23.42466163635254
40,2.0500000000000003,0.15200536005291437,0.21427783370018005,0.10630659759044647,0.23035050928592682,0.21427783370018005,0.3492594106481825,5,0,0,0,0.6687952876091003,2.6672565937042236,25.659944534301758
41,2.1,0.15654351266429267,0.20716270804405212,0.09653207659721375,0.23471198976039886,0.20716270804405212,0.34098114964284626,5,0,0,0,0.7143601179122925,2.758589506149292,24.111469268798828
42,2.15,0.14191582479959997,0.20013464987277985,0.08775684237480164,0.23918156325817108,0.20013464987277985,0.3332440374508587,5,0,0,0,0.7827757000923157,2.5216352939605713,27.576143264770508
43,2.2,0.11389627920718133,0.19347791373729706,0.08064071089029312,0.24357424676418304,0.19347791373729706,0.3258655128209842,5,0,0,0,0.876896321773529,3.447084426879883,43.90196990966797
44,2.25,0.07277790840620561,0.1843470335006714,0.07591553777456284,0.24987371265888214,0.1843470335006714,0.31884670877431154,5,0,0,0,0.9150445461273193,2.736548900604248,52.535099029541016
45,2.3000000000000003,0.06217337414036268,0.17043040692806244,0.07179569453001022,0.2601598799228668,0.17043040692806244,0.31108047030751496,5,0,0,0,0.900795578956604,4.092139720916748,82.71980285644531
46,2.35,0.06285841686811422,0.1538008451461792,0.06772349774837494,0.2737329304218292,0.1538008451461792,0.30100252061516797,5,0,0,0,0.9080721139907837,3.561152935028076,39.313758850097656
47,2.4000000000000004,0.05637561400419144,0.13634181022644043,0.06406555324792862,0.2898564338684082,0.13634181022644043,0.2884813080793465,5,0,0,0,0.9151398539543152,3.547670602798462,62.215492248535156
48,2.45,0.041371104430910494,0.11862114816904068,0.06128013879060745,0.30879002809524536,0.11862114816904068,0.2741711962957687,5,0,0,0,0.9179514050483704,3.543790340423584,45.798622131347656
49,2.5,0.03192173835511708,0.10324700176715851,0.05908052250742912,0.32804936170578003,0.10324700176715851,0.258685884797941,5,0,0,0,0.8862704038619995,2.627429246902466,71.64148712158203
50,2.5500000000000003,0.032495086181423855,0.09117443114519119,0.056867003440856934,0.3456892669200897,0.09117443114519119,0.24340903023344498,5,0,0,0,0.8472181558609009,2.967397689819336,51.05485534667969
51,2.6,20.037615368244488,0.08104763180017471,0.054425910115242004,0.3627918064594269,0.08104763180017471,0.22954266333259477,5,0,0,1,0.8470589518547058,1.9998804330825806,37.26154708862305
