step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
11,0.6000000000000001,-0.10703882139612127,0.1821058690547943,0.2987758219242096,0.3991678059101105,0.1821058690547943,0.2635588924269512,4,0,0,0,0.5370670557022095,1.6803582906723022,10.922959327697754
12,0.65,-0.10192743078104542,0.1751781851053238,0.29476791620254517,0.3898971378803253,0.1751781851053238,0.2698936843185008,5,0,0,0,0.5214160084724426,1.7131401300430298,11.74109935760498
13,0.7000000000000001,-0.09517288171018613,0.1630687415599823,0.29066041111946106,0.3816889822483063,0.1630687415599823,0.2758869882012435,5,0,0,0,0.5058201551437378,1.187535285949707,24.644262313842773
14,0.75,-0.07858741497876054,0.152305468916893,0.28592562675476074,0.37517622113227844,0.152305468916893,0.28151234759400456,5,0,0,0,0.5005865693092346,1.7510154247283936,30.362754821777344
15,0.8,-0.06237178655510611,0.17197854816913605,0.2806205451488495,0.36898690462112427,0.17197854816913605,0.2868505825212211,3,0,0,0,0.5316451191902161,1.91696298122406,29.627710342407227
16,0.8500000000000001,-0.06002626619418152,0.18121035397052765,0.2755165100097656,0.360860139131546,0.18121035397052765,0.29240320819282195,3,0,0,0,0.5214304327964783,0.8955675959587097,36.36164474487305
17,0.9,-0.06423652588088573,0.18682752549648285,0.2709159255027771,0.3528587520122528,0.18682752549648285,0.298278941021345,3,0,0,0,0.4977843761444092,1.6005299091339111,19.70794677734375
18,0.9500000000000001,-0.0615539871694557,0.1935340315103531,0.26643550395965576,0.344952791929245,0.1935340315103531,0.3044359728332253,3,0,0,0,0.49234646558761597,1.502728819847107,14.02222728729248
19,1.0,-0.050010864959854476,0.19986650347709656,0.26159828901290894,0.3373570740222931,0.19986650347709656,0.31089756278013536,3,0,0,0,0.4873162508010864,1.46083664894104,20.464195251464844
20,1.05,-0.0319495711586098,0.21574603021144867,0.2560713589191437,0.3296109139919281,0.21574603021144867,0.3176265027591507,3,0,0,0,0.4969521760940552,1.7006796598434448,23.943204879760742
21,1.1,-0.018875757783023417,0.22831997275352478,0.2501564919948578,0.3219018578529358,0.22831997275352478,0.32483677537057326,3,0,0,0,0.5009340643882751,1.3668264150619507,11.944159507751465
22,1.1500000000000001,-0.007913135701406376,0.24307982623577118,0.2439744770526886,0.3139741122722626,0.24307982623577118,0.3325581153481018,3,0,0,0,0.5247332453727722,1.1929532289505005,14.830738067626953
23,1.2000000000000002,-0.0025375133924410596,0.25456610321998596,0.23782701790332794,0.3060486614704132,0.25456610321998596,0.3409312745083657,3,0,0,0,0.5343499779701233,0.8270259499549866,13.51252555847168
24,1.25,-0.001305872562517596,0.2647232413291931,0.23192165791988373,0.29821696877479553,0.2647232413291931,0.3499195856342288,3,0,0,0,0.528494119644165,0.5200138092041016,10.122807502746582
25,1.3,0.001038730909920602,0.27471569180488586,0.2261790931224823,0.2905622124671936,0.27471569180488586,0.35944394984779193,3,0,0,0,0.5181349515914917,0.36703014373779297,7.196969985961914
26,1.35,0.006686655205110537,0.287026584148407,0.22040830552577972,0.28293922543525696,0.287026584148407,0.36941752131146655,3,0,0,0,0.5191779732704163,0.528007984161377,8.727008819580078
27,1.4000000000000001,0.015264570532641457,0.30038097500801086,0.21444812417030334,0.2753855586051941,0.30038097500801086,0.3799052671712386,3,0,0,0,0.5250037312507629,0.6534366011619568,4.53336763381958
28,1.4500000000000002,0.027898527852173345,0.31784364581108093,0.20808452367782593,0.26777762174606323,0.31784364581108093,0.39095061167806866,3,0,0,0,0.54294753074646,0.6924090385437012,8.51038646697998
29,1.5,0.035623830284628025,0.33547258377075195,0.20158825814723969,0.2601918578147888,0.33547258377075195,0.40269840128062456,3,0,0,0,0.5497205257415771,0.5770409107208252,13.502304077148438
30,1.55,0.03449056326232705,0.35348039865493774,0.1954256147146225,0.2525254487991333,0.35348039865493774,0.41516853630645045,3,0,0,0,0.5489195585250854,0.7394372820854187,12.099026679992676
31,1.6,0.02176217799239453,0.36829695105552673,0.19018948078155518,0.2448706179857254,0.36829695105552673,0.42843246893149395,3,0,0,0,0.5334425568580627,1.2006481885910034,16.083288192749023
32,1.6500000000000001,0.006354780877509097,0.38023826479911804,0.1859840303659439,0.23735566437244415,0.38023826479911804,0.4424313118223058,3,0,0,0,0.5084011554718018,1.27752685546875,16.908939361572266
33,1.7000000000000002,-0.00388592758956408,0.3883148729801178,0.18248586356639862,0.2302442342042923,0.3883148729801178,0.4570244582194312,3,0,0,0,0.47399571537971497,1.5835062265396118,22.06903648376465
34,1.75,0.0016458181429504747,0.4025443494319916,0.17882215976715088,0.22322039306163788,0.4025443494319916,0.4719131083308592,3,0,0,0,0.48834437131881714,1.8604316711425781,23.56324005126953
35,1.8,0.019035366575601457,0.418658584356308,0.1743679940700531,0.21663622558116913,0.418658584356308,0.4873137967001757,3,0,0,0,0.48447293043136597,1.819948434829712,36.32728958129883
36,1.85,0.06013557979909706,0.47591474652290344,0.16782987117767334,0.20783062279224396,0.47591474652290344,0.5030452621903834,3,0,0,0,0.602051854133606,3.488410711288452,77.69859313964844
37,1.9000000000000001,0.012891562677229712,0.44365522265434265,0.16378720104694366,0.2018810659646988,0.44365522265434265,0.5222040756301174,2,0,0,0,0.4392649829387665,7.8892364501953125,213.87103271484375
38,1.9500000000000002,0.022770210595274544,0.5021643042564392,0.15932346880435944,0.19396550953388214,0.5021643042564392,0.5381066846702152,2,0,0,0,0.6278676986694336,8.251687049865723,315.148681640625
39,2.0,-0.003119235749201881,0.49613308906555176,0.1566096693277359,0.18758483231067657,0.49613308906555176,0.5561086048992665,2,0,0,0,0.5947457551956177,5.398563861846924,224.45147705078125
40,2.0500000000000003,-0.036745500827795485,0.4781681001186371,0.15578965842723846,0.1827545315027237,0.4781681001186371,0.5743709278690134,2,0,0,0,0.37737420201301575,5.445054054260254,159.0353240966797
41,2.1,-0.0473863313294534,0.47135037183761597,0.15548552572727203,0.17871300876140594,0.47135037183761597,0.5908414933236826,2,0,0,0,0.661426842212677,6.71507453918457,223.25930786132812
42,2.15,-0.05352889497732138,0.4516884386539459,0.1556469053030014,0.17558856308460236,0.4516884386539459,0.6052468126507038,2,0,0,0,0.7977472543716431,4.6606268882751465,139.78335571289062
43,2.2,-0.08573389056899487,0.4302593469619751,0.15752243995666504,0.17315687239170074,0.4302593469619751,0.6171030477776984,2,0,0,0,0.7518137693405151,4.84523344039917,124.67947387695312
44,2.25,-0.12827831266877815,0.4062897562980652,0.16169074177742004,0.1712849885225296,0.4062897562980652,0.6262596892572359,2,0,0,0,0.7680829763412476,3.100142002105713,85.30497741699219
45,2.3000000000000003,-0.18830817520507773,0.3806077539920807,0.16882064938545227,0.16988708078861237,0.3806077539920807,0.6327335042510578,2,0,0,0,0.745082676410675,5.448866844177246,77.4344482421875
46,2.35,-0.2471998571879567,0.3598349988460541,0.1788455992937088,0.16881851851940155,0.3598349988460541,0.6366557815921793,2,0,0,0,0.6806379556655884,5.2718706130981445,117.60710906982422
47,2.4000000000000004,-0.2354655524529906,0.3532145023345947,0.18783336877822876,0.16807903349399567,0.3532145023345947,0.6379976415983333,2,0,0,0,0.5050952434539795,5.588338375091553,150.3696746826172
48,2.45,-0.21752626685272364,0.3528839647769928,0.19541652500629425,0.16763462126255035,0.3528839647769928,0.6367920208186801,2,0,0,0,0.49806687235832214,6.822182655334473,131.62286376953125
49,2.5,-0.2504755296812228,0.3519004285335541,0.2045067399740219,0.16746555268764496,0.3519004285335541,0.6334104852802096,2,0,0,0,0.6884204149246216,5.661843299865723,168.3037567138672
50,2.5500000000000003,-0.3213973947003072,0.3515740633010864,0.2168758511543274,0.1674720197916031,0.3515740633010864,0.6281273064370874,2,0,0,0,0.7889284491539001,6.843335151672363,121.8041000366211
51,2.6,-0.3653764445936098,0.35144197940826416,0.23094294965267181,0.16751910746097565,0.35144197940826416,0.6211240108026618,2,0,0,0,0.7434924840927124,7.415780067443848,143.77264404296875
52,2.6500000000000004,-0.3154709859011684,0.35105234384536743,0.24178001284599304,0.16765813529491425,0.35105234384536743,0.6121895605254304,2,0,0,0,0.5557670593261719,5.906520843505859,157.7220916748047
53,2.7,-0.2232763479029407,0.3502797484397888,0.24703152477741241,0.16793428361415863,0.3502797484397888,0.6009312752442438,2,0,0,0,0.44161078333854675,8.185342788696289,100.85211944580078
54,2.75,-0.15556348742011805,0.34938281774520874,0.2484537959098816,0.16825567185878754,0.34938281774520874,0.5868132717345285,2,0,0,0,0.5596387982368469,8.064756393432617,177.1991729736328
55,2.8000000000000003,-0.18867555773181785,0.3482302725315094,0.25171682238578796,0.1686699241399765,0.3482302725315094,0.5698321753502364,2,0,0,0,0.6243395805358887,5.673062324523926,145.51406860351562
56,2.85,-0.22511491980023607,0.3467942476272583,0.256675124168396,0.16918806731700897,0.3467942476272583,0.5550369491831745,2,0,0,0,0.5575186014175415,6.404099464416504,176.56004333496094
57,2.9000000000000004,-0.257002018678769,0.34522855281829834,0.26312553882598877,0.16975556313991547,0.34522855281829834,0.5431741198692491,2,0,0,0,0.6275085210800171,4.923876762390137,64.97871398925781
58,2.95,-0.2423218705660941,0.34377405047416687,0.26835760474205017,0.1702851802110672,0.34377405047416687,0.5323706361925863,2,0,0,0,0.5394197702407837,6.413326263427734,143.54788208007812
59,3.0,-0.14340351126238496,0.3420294523239136,0.26801857352256775,0.17092351615428925,0.3420294523239136,0.5203398458128927,2,0,0,0,0.4954976737499237,7.640786170959473,183.2991180419922
60,3.0500000000000003,-0.07655367600351959,0.3802438974380493,0.2642157971858978,0.1716654747724533,0.3802438974380493,0.5082354021051978,2,0,0,0,0.6135050654411316,7.337353229522705,132.4048614501953
61,3.1,-0.08680935482589526,0.35072752833366394,0.2613825500011444,0.1726396530866623,0.35072752833366394,0.4953016584702008,2,0,0,0,0.640902578830719,3.414863348007202,118.1009292602539
62,3.1500000000000004,-0.08466877232962475,0.33441534638404846,0.2586416006088257,0.1741722971200943,0.33441534638404846,0.47996231978660864,2,0,0,0,0.6769404411315918,1.465968132019043,88.68579864501953
63,3.2,-0.08910963434701558,0.3334052860736847,0.2562762498855591,0.17485763132572174,0.3334052860736847,0.4661180933248562,3,0,0,0,0.7149524688720703,1.8191065788269043,29.364456176757812
64,3.25,-0.09845962975140565,0.3316730856895447,0.2545202374458313,0.17478437721729279,0.3316730856895447,0.4574764733273722,3,0,0,0,0.7506266832351685,2.2511134147644043,39.17336654663086
65,3.3000000000000003,-0.1053429035588875,0.33050277829170227,0.25322046875953674,0.17522858083248138,0.33050277829170227,0.45161727202488605,3,0,0,0,0.7178642153739929,2.230534315109253,64.95673370361328
66,3.35,-0.11875839571622755,0.3284910023212433,0.2526247203350067,0.17599605023860931,0.3284910023212433,0.4476461115631677,3,0,0,0,0.6475127935409546,4.293447017669678,69.70059967041016
67,3.4000000000000004,-0.12887744155176079,0.3259769678115845,0.25261348485946655,0.17696206271648407,0.3259769678115845,0.444480163841638,3,0,0,0,0.6633182168006897,3.811213254928589,71.67472076416016
68,3.45,-0.1265578121533966,0.3230489492416382,0.2525480389595032,0.17809705436229706,0.3230489492416382,0.4416017977729597,3,0,0,0,0.6714573502540588,1.322173833847046,54.628658294677734
69,3.5,-0.12854339395219036,0.31986963748931885,0.25256678462028503,0.17934171855449677,0.31986963748931885,0.4387348029018536,3,0,0,0,0.6637194156646729,2.5020203590393066,51.78184509277344
70,3.5500000000000003,-0.12657128136463947,0.31651571393013,0.25250229239463806,0.180668905377388,0.31651571393013,0.4357767939369537,3,0,0,0,0.6691420674324036,1.4741984605789185,60.9238395690918
71,3.6,-0.1244087154678391,0.3130500018596649,0.25232720375061035,0.18205590546131134,0.3130500018596649,0.43269619431896944,3,0,0,0,0.6800941228866577,1.4908908605575562,6.415256023406982
72,3.6500000000000004,-0.11521414459861895,0.30949851870536804,0.2516794502735138,0.18349407613277435,0.30949851870536804,0.4294985173154112,3,0,0,0,0.6653112769126892,1.3733747005462646,39.09223937988281
73,3.7,-0.09348809947438504,0.305849552154541,0.24991819262504578,0.18498988449573517,0.305849552154541,0.4261972003385367,3,0,0,0,0.6510586142539978,1.6508517265319824,25.053302764892578
74,3.75,-0.06217639401103328,0.30202192068099976,0.24660249054431915,0.18657924234867096,0.30202192068099976,0.42279574584195667,3,0,0,0,0.6597526669502258,1.5279227495193481,14.658530235290527
75,3.8000000000000003,-0.020600897112516368,0.29796475172042847,0.24125604331493378,0.18828721344470978,0.29796475172042847,0.41926464862364327,3,0,0,0,0.6824588179588318,2.0687928199768066,28.86813735961914
76,3.85,0.026704528770141494,0.2936944365501404,0.23367807269096375,0.19011156260967255,0.2936944365501404,0.41556639917733945,3,0,0,0,0.7215715646743774,2.2092058658599854,10.38499927520752
77,3.9000000000000004,0.06861153601324275,0.2892822325229645,0.22426408529281616,0.19202612340450287,0.2892822325229645,0.411684873469925,3,0,0,0,0.7692515254020691,1.585803508758545,22.232555389404297
78,3.95,0.11480368751740838,0.2847130298614502,0.21284185349941254,0.19404153525829315,0.2847130298614502,0.40763813994422915,3,0,0,0,0.8066645264625549,1.389876127243042,25.210580825805664
79,4.0,0.14927877284397248,0.28014451265335083,0.20007935166358948,0.19609107077121735,0.28014451265335083,0.4034311569259288,3,0,0,0,0.8428643941879272,1.9564412832260132,23.702844619750977
80,4.05,0.17164751441374362,0.27449509501457214,0.18666154146194458,0.19867490231990814,0.27449509501457214,0.3991282910819285,3,0,0,0,0.8775402903556824,1.3711566925048828,23.60888671875
81,4.1000000000000005,0.15809475142371465,0.26670700311660767,0.17448611557483673,0.20233063399791718,0.26670700311660767,0.3943470649748305,3,0,0,0,0.9011223316192627,1.3118897676467896,26.636075973510742
82,4.15,0.14313791394012068,0.25730136036872864,0.16355042159557343,0.2068994790315628,0.25730136036872864,0.3884461655316309,3,0,0,0,0.9319990277290344,1.4390860795974731,11.30421257019043
83,4.2,0.13343048748289277,0.2459569275379181,0.1534901112318039,0.2126520425081253,0.2459569275379181,0.3812436956225369,3,0,0,0,0.9733330607414246,2.316615104675293,24.457969665527344
84,4.25,0.11567404171062674,0.23250509798526764,0.14468024671077728,0.2198510617017746,0.23250509798526764,0.3725054478282849,3,0,0,0,1.0237075090408325,3.222998857498169,22.778789520263672
85,4.3,0.07184389056461442,0.21685190498828888,0.1385178565979004,0.2288108915090561,0.21685190498828888,0.3620252535125685,3,0,0,0,1.0631351470947266,2.654690742492676,27.703887939453125
86,4.3500000000000005,0.0011359111175853619,0.19963230192661285,0.13634322583675385,0.2395075112581253,0.19963230192661285,0.3496428271163149,3,0,0,0,1.0715581178665161,2.8783538341522217,28.34349250793457
87,4.4,-0.0869443220907013,0.18185608088970184,0.13896363973617554,0.25165122747421265,0.18185608088970184,0.3355092058198835,3,0,0,0,1.062936782836914,3.3986549377441406,24.43732452392578
88,4.45,-0.1857589461461976,0.1641700118780136,0.14682312309741974,0.2650911808013916,0.1641700118780136,0.320108157651654,3,0,0,0,1.044538974761963,3.426640748977661,35.60380935668945
89,4.5,-0.2633643590774137,0.14722129702568054,0.15861091017723083,0.2795577645301819,0.14722129702568054,0.30398175254883236,3,0,0,0,1.0452650785446167,2.948474168777466,20.90089225769043
90,4.55,-0.3346585203720616,0.13118372857570648,0.17380280792713165,0.2950662672519684,0.13118372857570648,0.2877072098379644,3,0,0,0,1.0603859424591064,2.8098554611206055,25.698436737060547
91,4.6000000000000005,-0.378343528157174,0.11670021712779999,0.19075728952884674,0.31103408336639404,0.11670021712779999,0.2716985242282537,3,0,0,0,1.075510025024414,1.965126633644104,25.27665901184082
92,4.65,-0.3864655740850597,0.10414022952318192,0.2074335217475891,0.32684171199798584,0.10414022952318192,0.2564543990720423,2,0,0,0,1.0731871128082275,1.5364316701889038,34.0853385925293
93,4.7,-0.38262424673112977,0.09436621516942978,0.22314293682575226,0.34076768159866333,0.09436621516942978,0.2424179021375842,2,0,0,0,1.0491122007369995,1.6408376693725586,16.395736694335938
94,4.75,-0.37255411981096936,0.08579482138156891,0.23755154013633728,0.354470431804657,0.08579482138156891,0.23019065438851521,2,0,0,0,1.0166716575622559,1.8379113674163818,10.514084815979004
95,4.800000000000001,-0.3391650693108521,0.07842230051755905,0.24944137036800385,0.36765429377555847,0.07842230051755905,0.2195171764243333,2,0,0,0,0.9691036343574524,2.6573116779327393,21.09807586669922
96,4.8500000000000005,-0.2793983758958029,0.07222872972488403,0.2575223445892334,0.379972368478775,0.07222872972488403,0.21024272152276963,2,0,0,0,0.91038978099823,3.612926959991455,24.53514289855957
97,4.9,-0.2168722601085785,0.06703168898820877,0.2618725597858429,0.3913833796977997,0.06703168898820877,0.20226668501988326,2,0,0,0,0.8420830965042114,3.7602012157440186,22.32185173034668
98,4.95,-0.14490975959341795,0.0627509132027626,0.26219362020492554,0.40167275071144104,0.0627509132027626,0.19545768192467255,2,0,0,0,0.7478091716766357,4.049299716949463,38.50859451293945
99,5.0,-0.062385019945948056,0.059276752173900604,0.2581425607204437,0.41072478890419006,0.059276752173900604,0.18970563136174579,2,0,0,0,0.6864701509475708,4.504361152648926,37.40096664428711
100,5.050000000000001,0.01477021094122101,0.056648481637239456,0.25026199221611023,0.41805726289749146,0.056648481637239456,0.1849017943300861,3,0,0,0,0.6606372594833374,4.263675212860107,21.479305267333984
101,5.1000000000000005,0.07902638344834058,0.06459362804889679,0.23944957554340363,0.4221612215042114,0.06459362804889679,0.18099621878215022,3,0,0,0,0.6744717359542847,3.0412466526031494,36.45596694946289
102,5.15,0.1284821989867939,0.08432067930698395,0.2265588641166687,0.4248918890953064,0.08432067930698395,0.17810686061470715,3,0,0,0,0.6617846488952637,2.9879238605499268,42.63397979736328
103,5.2,0.1667646806170498,0.1053549200296402,0.21221011877059937,0.4264070391654968,0.1053549200296402,0.1760201522292038,3,0,0,0,0.6417331695556641,3.803244113922119,33.62869644165039
104,5.25,0.19959191165944828,0.11916512250900269,0.19675149023532867,0.42686837911605835,0.11916512250900269,0.1745756473093037,3,0,0,0,0.6462715268135071,3.522930860519409,18.88701820373535
105,5.300000000000001,0.22702892224356191,0.13149690628051758,0.18048113584518433,0.4263020157814026,0.13149690628051758,0.17365081749054614,3,0,0,0,0.6666461229324341,2.6278812885284424,22.670093536376953
106,5.3500000000000005,0.24887545630251112,0.1417873203754425,0.16364943981170654,0.4247255325317383,0.1417873203754425,0.1731673101883699,3,0,0,0,0.6904950141906738,2.3082330226898193,11.197554588317871
107,5.4,0.25620358546999084,0.1482519954442978,0.14698642492294312,0.4223187565803528,0.1482519954442978,0.173077703394586,3,0,0,0,0.7073218822479248,2.2818069458007812,14.25200080871582
108,5.45,0.2463962290787924,0.14897015690803528,0.13134832680225372,0.4194328784942627,0.14897015690803528,0.17333516179209602,3,0,0,0,0.7100165486335754,2.4182043075561523,19.002708435058594
109,5.5,0.22514077917904665,0.14277078211307526,0.11728522181510925,0.4164435863494873,0.14277078211307526,0.17387113455147932,3,0,0,0,0.7142221927642822,2.1987814903259277,12.415752410888672
110,5.550000000000001,0.20006685567094762,0.13538523018360138,0.10492879152297974,0.4134538769721985,0.13538523018360138,0.1745976816209836,3,0,0,0,0.7286274433135986,1.8132483959197998,11.654178619384766
111,5.6000000000000005,0.1763704783520296,0.12986920773983002,0.09413308650255203,0.4103339910507202,0.12986920773983002,0.17544884631590146,3,0,0,0,0.7502491474151611,1.5170235633850098,12.24247932434082
112,5.65,0.15384710699213477,0.13120214641094208,0.084779292345047,0.4067193269729614,0.13120214641094208,0.17640403574440539,3,0,0,0,0.7769891619682312,1.2088466882705688,11.08062744140625
113,5.7,0.12095401246915571,0.13501854240894318,0.07738876342773438,0.40247511863708496,0.13501854240894318,0.17750679035425382,3,0,0,0,0.8025525212287903,0.9872519373893738,10.60668659210205
114,5.75,0.07129926807355352,0.13839925825595856,0.07283409684896469,0.3976438045501709,0.13839925825595856,0.1788110396431299,3,0,0,0,0.8198893666267395,0.8667122721672058,7.065739631652832
115,5.800000000000001,0.008581303530110915,0.13775219023227692,0.07178109884262085,0.3924747109413147,0.13775219023227692,0.18035327779251806,3,0,0,0,0.8223040699958801,0.8222425580024719,7.858481407165527
116,5.8500000000000005,-0.05501006584182171,0.13062383234500885,0.07422032952308655,0.3873271942138672,0.13062383234500885,0.1821260137180396,3,0,0,0,0.8079894781112671,0.9305856227874756,7.941585063934326
117,5.9,-0.11094423407950721,0.1208219826221466,0.07967189699411392,0.38238388299942017,0.1208219826221466,0.18407057818690387,3,0,0,0,0.7758509516716003,1.0990780591964722,9.712674140930176
118,5.95,-0.1556565473477304,0.11264946311712265,0.08745845407247543,0.37767115235328674,0.11264946311712265,0.18611961474171945,3,0,0,0,0.7251771688461304,1.4161834716796875,11.737337112426758
119,6.0,-0.18332367090406565,0.10445452481508255,0.09658875316381454,0.37334153056144714,0.10445452481508255,0.18822470341216527,3,0,0,0,0.6578105092048645,1.787492036819458,10.606606483459473
120,6.050000000000001,-0.17597040371501493,0.09457771480083466,0.10510976612567902,0.3702269196510315,0.09457771480083466,0.19032312020117642,3,0,0,0,0.5526319742202759,2.227205753326416,25.44499397277832
121,6.1000000000000005,-0.11520904167634215,0.0825166329741478,0.1101079210639,0.36965274810791016,0.0825166329741478,0.19220202484401822,3,0,0,0,0.42483189702033997,3.153956651687622,27.515409469604492
122,6.15,-0.05786192016150453,0.07643886655569077,0.11189208924770355,0.3714631497859955,0.07643886655569077,0.19344540380640482,3,0,0,0,0.3208950459957123,2.659348726272583,22.2122859954834
123,6.2,-0.013025245530671551,0.27150771021842957,0.11121798306703568,0.36286839842796326,0.27150771021842957,0.1938274409961918,3,0,0,0,0.30861833691596985,2.0500664710998535,30.681123733520508
124,6.25,-0.015974314076913784,0.23738417029380798,0.1106136366724968,0.3520084023475647,0.23738417029380798,0.24727297671192205,3,0,0,0,0.18786415457725525,4.880364418029785,117.06881713867188
125,6.300000000000001,-0.023070265615804022,0.24127909541130066,0.11045573651790619,0.3416258990764618,0.24127909541130066,0.28368467844061046,3,0,0,0,0.25386086106300354,3.88783860206604,58.355037689208984
126,6.3500000000000005,-0.027757189163719165,0.2510510981082916,0.1106204241514206,0.3313935101032257,0.2510510981082916,0.3099947962554216,3,0,0,0,0.32844698429107666,1.7862117290496826,54.30818176269531
127,6.4,0.008757585245259807,0.2368476390838623,0.1087953969836235,0.3226248621940613,0.2368476390838623,0.33050329161039504,3,0,0,0,0.34338048100471497,2.0494558811187744,51.880374908447266
128,6.45,0.01812316053504691,0.24567541480064392,0.10651183873414993,0.31400761008262634,0.24567541480064392,0.34711950321407026,3,0,0,0,0.29488709568977356,1.7068812847137451,59.7503776550293
129,6.5,0.01165957185923609,0.24463388323783875,0.10462299734354019,0.306051105260849,0.24463388323783875,0.36158411927666806,3,0,0,0,0.27398815751075745,2.115726947784424,31.55948829650879
130,6.550000000000001,0.00414613286201774,0.2540735602378845,0.10317207127809525,0.2982165217399597,0.2540735602378845,0.3746703027147842,3,0,0,0,0.31472864747047424,2.6107161045074463,20.990097045898438
131,6.6000000000000005,0.019009320904442132,0.23306328058242798,0.1009521335363388,0.29186373949050903,0.23306328058242798,0.38711278938008103,3,0,0,0,0.4121894836425781,2.3809492588043213,24.97007179260254
132,6.65,0.05109755683962021,0.2533831298351288,0.09698905795812607,0.2850947976112366,0.2533831298351288,0.3984870894516672,3,0,0,0,0.4730510711669922,3.7736570835113525,72.36962890625
133,6.7,0.03074019076180086,0.19304202497005463,0.09420958161354065,0.2811288833618164,0.19304202497005463,0.4096450791218975,3,0,0,0,0.5742773413658142,3.9236371517181396,134.14736938476562
134,6.75,0.045652640479582944,0.3170032203197479,0.09049355983734131,0.27233216166496277,0.3170032203197479,0.41905708385263474,3,0,0,0,0.5735845565795898,6.969635963439941,210.70681762695312
135,6.800000000000001,-0.020454431552277868,0.2217157483100891,0.09035402536392212,0.26810088753700256,0.2217157483100891,0.43090536764912557,3,0,0,0,0.585828959941864,8.147608757019043,295.6941223144531
136,6.8500000000000005,0.0044795450475736895,0.3214843273162842,0.08899132162332535,0.26033076643943787,0.3214843273162842,0.4412832036712929,3,0,0,0,0.6115511655807495,6.488614082336426,288.9009704589844
137,6.9,-0.06166638961765658,0.21167047321796417,0.09127114713191986,0.25711753964424133,0.21167047321796417,0.45355630614951237,3,0,0,0,0.6388418674468994,6.299750804901123,240.93438720703125
138,6.95,0.040838338947340944,0.3512929379940033,0.08779042214155197,0.2490713745355606,0.3512929379940033,0.4636315190310974,3,0,0,0,0.6068148016929626,8.000246047973633,274.4929504394531
139,7.0,-0.0861302445326558,0.2565886974334717,0.09128314256668091,0.24517862498760223,0.2565886974334717,0.4764188237696309,3,0,0,0,0.6603108048439026,8.12160873413086,314.9808654785156
140,7.050000000000001,0.03241701253222225,0.3995761573314667,0.08820280432701111,0.23613415658473969,0.3995761573314667,0.4875557575847359,3,0,0,0,0.6265414357185364,8.642687797546387,331.6923522949219
141,7.1000000000000005,-0.10203970798744194,0.3092901408672333,0.09247541427612305,0.2315918356180191,0.3092901408672333,0.5024986540213615,3,0,0,0,0.6458690762519836,8.960649490356445,350.8228759765625
142,7.15,0.04626148981219934,0.43820661306381226,0.08864279836416245,0.22235994040966034,0.43820661306381226,0.5158360567253067,3,0,0,0,0.5857332348823547,8.372876167297363,345.544677734375
143,7.2,-0.08373537535187824,0.36583882570266724,0.09196566045284271,0.21726982295513153,0.36583882570266724,0.5331328098711114,3,0,0,0,0.5801083445549011,8.371673583984375,332.53924560546875
144,7.25,0.08860874494252509,0.47247785329818726,0.08583910018205643,0.20839138329029083,0.47247785329818726,0.5488957038364852,3,0,0,0,0.5643105506896973,8.32624626159668,332.49237060546875
