step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
38,1.9500000000000002,0.0965585158868869,0.18978340923786163,0.14777518808841705,0.24608342349529266,0.18978340923786163,0.32868639967666574,3,0,0,0,0.9295810461044312,1.931228756904602,46.01192855834961
39,2.0,0.01681703442064288,0.18083977699279785,0.14447392523288727,0.25238409638404846,0.18083977699279785,0.3191008471359402,2,0,0,0,0.9014756083488464,2.933030605316162,86.08340454101562
40,2.0500000000000003,-0.06711621811518002,0.17174749076366425,0.14578966796398163,0.2591477334499359,0.17174749076366425,0.3098674614574268,2,0,0,0,0.8413408398628235,3.039069414138794,28.388412475585938
41,2.1,-0.09964568790169638,0.1615646928548813,0.14882142841815948,0.2672046422958374,0.1615646928548813,0.30078749994510934,2,0,0,0,0.7787864804267883,2.7899186611175537,64.30767059326172
42,2.15,-0.08125988705749997,0.15042118728160858,0.15076234936714172,0.2766895890235901,0.15042118728160858,0.2913750203852327,2,0,0,0,0.7558241486549377,2.940642833709717,43.8867301940918
43,2.2,-0.04474464869153174,0.13873924314975739,0.15062841773033142,0.28750985860824585,0.13873924314975739,0.2813889944794459,2,0,0,0,0.7229490280151367,4.216133117675781,70.54717254638672
44,2.25,-0.01062995624133805,0.1271173506975174,0.14864099025726318,0.29933908581733704,0.1271173506975174,0.27084920868730644,2,0,0,0,0.7333246469497681,4.706764221191406,54.18677520751953
45,2.3000000000000003,-0.029133015706439735,0.11611523479223251,0.14772924780845642,0.3117258846759796,0.11611523479223251,0.2600005470839506,2,0,0,0,0.7650849223136902,4.354903697967529,69.1448745727539
46,2.35,-0.08880105054254052,0.10601286590099335,0.15011033415794373,0.32434865832328796,0.10601286590099335,0.2492078596628129,2,0,0,0,0.7997981309890747,2.95849871635437,54.518409729003906
47,2.4000000000000004,-0.1107712818915752,0.09668247401714325,0.15358257293701172,0.33731842041015625,0.09668247401714325,0.23879905825514114,2,0,0,0,0.8079861402511597,3.3102424144744873,79.11503601074219
48,2.45,-0.09424731831353739,0.08793226629495621,0.15609055757522583,0.3509041666984558,0.08793226629495621,0.22892114483709244,2,0,0,0,0.8297839760780334,1.9366735219955444,44.12041091918945
49,2.5,-0.08863165939229027,0.07979923486709595,0.15822544693946838,0.36507946252822876,0.07979923486709595,0.2195876492464251,2,0,0,0,0.846996545791626,1.1535454988479614,37.69537353515625
50,2.5500000000000003,-0.09635878457537338,0.0723642036318779,0.1607038676738739,0.37968894839286804,0.0723642036318779,0.21082109165611107,2,0,0,0,0.8566533923149109,0.9784946441650391,11.244691848754883
51,2.6,-0.10563895946481154,0.06564753502607346,0.16359418630599976,0.3946148455142975,0.06564753502607346,0.20266645160767777,2,0,0,0,0.8630667924880981,0.9333193302154541,6.617125988006592
52,2.6500000000000004,-0.11592321604868305,0.05963873490691185,0.16693581640720367,0.4097491204738617,0.05963873490691185,0.1951586446014246,2,0,0,0,0.8558189272880554,0.6224196553230286,12.110536575317383
53,2.7,-0.12196514264243888,0.054289013147354126,0.17048072814941406,0.42504462599754333,0.054289013147354126,0.18831453421794575,2,0,0,0,0.8361794948577881,0.5419772863388062,10.443252563476562
54,2.75,-0.10895716810465929,0.049848973751068115,0.17319290339946747,0.43941035866737366,0.049848973751068115,0.18212524298280397,0,0,0,0,0.7951542735099792,1.2101653814315796,18.62516212463379
55,2.8000000000000003,-0.09467756425129899,0.04659389331936836,0.1750384271144867,0.4511549174785614,0.04659389331936836,0.17668301290343158,0,0,0,0,0.755193829536438,1.346237063407898,12.571127891540527
56,2.85,-0.08094640308080374,0.04357355460524559,0.17607738077640533,0.46318718791007996,0.04357355460524559,0.17215036354106636,0,0,0,0,0.7322335839271545,1.5451507568359375,11.395418167114258
57,2.9000000000000004,-0.07020701432331862,0.04078297317028046,0.17650485038757324,0.4754903018474579,0.04078297317028046,0.1682548553842821,0,0,0,0,0.7287373542785645,1.4305135011672974,7.553377151489258
58,2.95,-0.055797399126905296,0.038214754313230515,0.17614425718784332,0.48804864287376404,0.038214754313230515,0.16483108411819844,0,0,0,0,0.7355790138244629,1.5312676429748535,11.605816841125488
59,3.0,-0.04082752596231076,0.035859785974025726,0.1749972552061081,0.5008472800254822,0.035859785974025726,0.16177692815020348,0,0,0,0,0.747028112411499,1.5016090869903564,6.518014430999756
60,3.0500000000000003,-0.0250904378562047,0.0337076410651207,0.1730521023273468,0.5138720870018005,0.0337076410651207,0.15902756689600944,0,0,0,0,0.7555148601531982,1.4461307525634766,8.528904914855957
61,3.1,-0.0028101673890418687,0.03174697980284691,0.16998998820781708,0.5271099805831909,0.03174697980284691,0.15654004839229263,0,0,0,0,0.762566089630127,1.162021279335022,13.877835273742676
62,3.1500000000000004,0.016046493690487225,0.029965927824378014,0.16602954268455505,0.5405487418174744,0.029965927824378014,0.15428418650528397,0,0,0,0,0.7641607522964478,1.0483684539794922,14.024510383605957
63,3.2,0.0340504001159632,0.028352411463856697,0.16123893857002258,0.5541766285896301,0.028352411463856697,0.15223724646946155,0,0,0,0,0.7646770477294922,1.3582463264465332,13.94062614440918
64,3.25,0.05697968025509795,0.026894332841038704,0.15537798404693604,0.5679827928543091,0.026894332841038704,0.15038088674493846,0,0,0,0,0.7749540209770203,1.525992512702942,7.172848224639893
65,3.3000000000000003,0.08403732870756464,0.025579784065485,0.14825263619422913,0.581957221031189,0.025579784065485,0.1486993922997408,0,0,0,0,0.7930542230606079,1.6163054704666138,9.600244522094727
66,3.35,0.10996435280384836,0.02439722791314125,0.13995584845542908,0.5960902571678162,0.02439722791314125,0.14717869797600663,0,0,0,0,0.8171767592430115,1.423191785812378,8.885612487792969
67,3.4000000000000004,0.12317835833361171,0.023335572332143784,0.13119088113307953,0.6103730201721191,0.023335572332143784,0.1458058728531203,0,0,0,0,0.8426111936569214,1.2998418807983398,8.439945220947266
68,3.45,0.11719823873485977,0.022384263575077057,0.12298791110515594,0.6247972249984741,0.022384263575077057,0.14456883987318683,0,0,0,0,0.8630703687667847,1.4253743886947632,19.084732055664062
69,3.5,0.09553633621043285,0.02153334766626358,0.11616665869951248,0.6393550634384155,0.02153334766626358,0.14345624387580877,0,0,0,0,0.8737559914588928,1.6025663614273071,18.801733016967773
70,3.5500000000000003,0.06675347885834348,0.020773498341441154,0.11107823252677917,0.654039204120636,0.020773498341441154,0.1424573963502172,0,0,0,0,0.8760934472084045,1.2706091403961182,16.68456268310547
71,3.6,0.03174111065729589,0.14614127576351166,0.10801370441913605,0.6610270142555237,0.14614127576351166,0.14156225316439808,0,0,0,0,0.8658590912818909,0.9299170970916748,22.238868713378906
72,3.6500000000000004,0.005686636513881847,0.14846399426460266,0.10625282675027847,0.6456008553504944,0.14846399426460266,0.1898350219292327,0,0,0,0,0.654396653175354,5.856479644775391,108.14209747314453
73,3.7,-0.04005673040125375,0.15091189742088318,0.10701461136341095,0.6302711963653564,0.15091189742088318,0.21970299492455828,0,0,0,0,0.5244695544242859,5.865452766418457,57.01594543457031
74,3.75,-0.054578568509506306,0.15349265933036804,0.10863769799470901,0.6150440573692322,0.15349265933036804,0.23857682901726546,0,0,0,0,0.5205711722373962,4.193697929382324,60.49229431152344
75,3.8000000000000003,-0.05301995072701816,0.1562143862247467,0.11020959913730621,0.5999256372451782,0.1562143862247467,0.25090590610964925,0,0,0,0,0.5002014636993408,2.0818710327148438,84.177978515625
76,3.85,-0.04574147266759901,0.15908560156822205,0.11134842038154602,0.5849226713180542,0.15908560156822205,0.25936301136929096,0,0,0,0,0.5224586129188538,2.111276626586914,25.710933685302734
77,3.9000000000000004,-0.05009478301184125,0.16211485862731934,0.11270275712013245,0.5700424909591675,0.16211485862731934,0.26555513436546907,0,0,0,0,0.5866714119911194,1.7688945531845093,36.545989990234375
78,3.95,-0.05997188751694644,0.16531111299991608,0.11455443501472473,0.5552929043769836,0.16531111299991608,0.27044979891151777,0,0,0,0,0.6436823010444641,1.9905985593795776,27.351167678833008
79,4.0,-0.06896247246875938,0.16868317127227783,0.11685439944267273,0.5406822562217712,0.16868317127227783,0.27463100600821133,0,0,0,0,0.6834443211555481,1.591261863708496,29.19108009338379
80,4.05,-0.07281342878491635,0.17223966121673584,0.11928483098745346,0.5262197256088257,0.17223966121673584,0.27845258495360026,0,0,0,0,0.7063435912132263,2.465601682662964,37.90802001953125
81,4.1000000000000005,-0.0802403673778474,0.17598873376846313,0.12205350399017334,0.5119150280952454,0.17598873376846313,0.28213019240587595,0,0,0,0,0.7271500825881958,2.4700963497161865,39.33797073364258
82,4.15,-0.09376854747609237,0.17993782460689545,0.12546011805534363,0.4977787435054779,0.17993782460689545,0.28579639579071386,0,0,0,0,0.7573124766349792,3.1128954887390137,32.87017822265625
83,4.2,-0.11840629397461072,0.18409305810928345,0.1301174759864807,0.48382219672203064,0.18409305810928345,0.2895336305213796,0,0,0,0,0.8104482293128967,2.6697118282318115,12.611353874206543
84,4.25,-0.1335008749663396,0.1884588748216629,0.1354873776435852,0.4700576961040497,0.1884588748216629,0.2933937422700421,0,0,0,0,0.8293999433517456,1.1357206106185913,41.566917419433594
85,4.3,-0.1186198406025551,0.19303734600543976,0.139876127243042,0.4564983546733856,0.19303734600543976,0.2974095672925927,0,0,0,0,0.7854191064834595,2.2173988819122314,48.43649673461914
86,4.3500000000000005,-0.073957744102962,0.19782733917236328,0.14171148836612701,0.443158358335495,0.19782733917236328,0.3016016137536735,0,0,0,0,0.7287725806236267,2.7512760162353516,40.34886169433594
87,4.4,-0.041676603057862846,0.20282354950904846,0.1417686939239502,0.4300530254840851,0.20282354950904846,0.3059817456366442,0,0,0,0,0.7142261862754822,2.121739625930786,34.827884674072266
88,4.45,-0.024307459988211395,0.2080155462026596,0.14090000092983246,0.41719868779182434,0.2080155462026596,0.31055501599084273,0,0,0,0,0.7291516065597534,1.5437400341033936,54.765995025634766
89,4.5,-0.006237743305542001,0.21338601410388947,0.13906510174274445,0.40461304783821106,0.21338601410388947,0.3153203955827411,0,0,0,0,0.7643879055976868,2.4243011474609375,29.581390380859375
90,4.55,0.031034097490212104,0.2255900651216507,0.13528162240982056,0.3923148810863495,0.2255900651216507,0.32027052550742563,0,0,0,0,0.7789738178253174,2.159388303756714,50.39145278930664
91,4.6000000000000005,0.05864246956014739,0.23859751224517822,0.13011258840560913,0.38032451272010803,0.23859751224517822,0.3253911626491718,0,0,0,0,0.8177374005317688,2.3271682262420654,37.567623138427734
92,4.65,0.0710233891271607,0.2559422552585602,0.12437256425619125,0.36866340041160583,0.2559422552585602,0.3306598781041566,0,0,0,0,0.9115526080131531,3.6877853870391846,34.366554260253906
93,4.7,0.059832858960306795,0.27164050936698914,0.11940062046051025,0.3573544919490814,0.27164050936698914,0.33685185558551134,0,0,0,0,1.0164451599121094,3.3898568153381348,17.0333251953125
94,4.75,0.024364413343652983,0.2807408273220062,0.11646324396133423,0.34642210602760315,0.2807408273220062,0.34554170517297733,0,0,0,0,1.0859109163284302,3.7161664962768555,65.40495300292969
95,4.800000000000001,-0.04511915771080695,0.2971588671207428,0.11739657074213028,0.3358919322490692,0.2971588671207428,0.3561121629963645,0,0,0,0,1.1505898237228394,2.748392343521118,21.946474075317383
96,4.8500000000000005,-0.13551542766247515,0.3094976842403412,0.12321837991476059,0.3257909417152405,0.3094976842403412,0.3681076928351519,0,0,0,0,1.1779897212982178,1.890302300453186,33.40645980834961
97,4.9,-0.2340883862884117,0.3215268850326538,0.13420556485652924,0.3161473870277405,0.3215268850326538,0.381019657554678,0,0,0,0,1.1732032299041748,1.7227596044540405,28.891910552978516
98,4.95,-0.2921945411908564,0.33069390058517456,0.14795732498168945,0.3037097454071045,0.33069390058517456,0.39453585503644856,2,0,0,0,1.1289775371551514,2.966679811477661,36.799556732177734
99,5.0,-0.2890083616681728,0.33709609508514404,0.16105088591575623,0.29138150811195374,0.33709609508514404,0.40834231685487693,2,0,0,0,1.0357693433761597,3.807215690612793,39.11979293823242
100,5.050000000000001,-0.23541252134222332,0.3431449830532074,0.17073363065719604,0.2799443006515503,0.3431449830532074,0.42215513414673966,2,0,0,0,0.8804183006286621,5.313351631164551,51.56476593017578
101,5.1000000000000005,-0.19279382883929544,0.36015263199806213,0.1777712106704712,0.2687528431415558,0.36015263199806213,0.43584452581325944,2,0,0,0,0.768423855304718,5.396463394165039,58.4910774230957
102,5.15,-0.17347299863277846,0.378138929605484,0.18345299363136292,0.2577970623970032,0.378138929605484,0.44988818823448684,2,0,0,0,0.6755292415618896,6.237710475921631,84.44927978515625
103,5.2,-0.09773512206776219,0.37613293528556824,0.18480901420116425,0.2482481747865677,0.37613293528556824,0.46446509785941364,2,0,0,0,0.724298357963562,7.083790302276611,122.10659790039062
104,5.25,-0.12286505533101291,0.38622936606407166,0.1875726580619812,0.23928512632846832,0.38622936606407166,0.4786742785820829,2,0,0,0,0.8212226033210754,5.2463908195495605,118.94401550292969
105,5.300000000000001,-0.07886104193283934,0.39863321185112,0.18787184357643127,0.23083306849002838,0.39863321185112,0.4923379949281296,2,0,0,0,0.8888764977455139,5.3703293800354,103.68462371826172
106,5.3500000000000005,-0.05448335208781401,0.4315396547317505,0.1868693232536316,0.22190965712070465,0.4315396547317505,0.5057668508420197,2,0,0,0,0.8621782064437866,5.185007095336914,86.85767364501953
107,5.4,-0.027315887328512235,0.4585438072681427,0.1844562143087387,0.21292822062969208,0.4585438072681427,0.5203689969378595,2,0,0,0,0.7591795325279236,5.199671268463135,89.11051940917969
108,5.45,-0.06664696707567713,0.481486439704895,0.18423449993133545,0.20415721833705902,0.481486439704895,0.5366024435042074,2,0,0,0,0.6504900455474854,5.247021675109863,92.537109375
109,5.5,-0.10239125885647199,0.48388251662254333,0.18590770661830902,0.19662226736545563,0.48388251662254333,0.5540981905745703,2,0,0,0,0.6686616539955139,5.6126532554626465,122.1968765258789
110,5.550000000000001,-0.12027478116373637,0.47217902541160583,0.18841174244880676,0.19062303006649017,0.47217902541160583,0.5709651842765354,2,0,0,0,0.7552231550216675,6.483954429626465,137.1597442626953
111,5.6000000000000005,-0.10897147179008046,0.45346561074256897,0.1902364045381546,0.18596984446048737,0.45346561074256897,0.5851702994735445,2,0,0,0,0.8771328926086426,6.121906757354736,68.41748046875
112,5.65,-0.07266857346521646,0.426514595746994,0.19008779525756836,0.18247903883457184,0.426514595746994,0.5955387968996011,2,0,0,0,0.9077205657958984,5.546891689300537,84.4366455078125
113,5.7,-0.045696392068546816,0.393127977848053,0.18854930996894836,0.17991550266742706,0.393127977848053,0.6014409742660627,2,0,0,0,0.9490234851837158,4.782721996307373,49.78660202026367
114,5.75,-0.10618093065489603,0.3537043035030365,0.19026345014572144,0.17814882099628448,0.3537043035030365,0.602391183172105,2,0,0,0,0.9605622887611389,5.409294605255127,167.30723571777344
115,5.800000000000001,-0.10970161008055157,0.32999682426452637,0.19216889142990112,0.1770390421152115,0.32999682426452637,0.5980008127258847,2,0,0,0,0.8444908261299133,3.931795120239258,155.58056640625
116,5.8500000000000005,-0.14190172737369294,0.3283834159374237,0.195720374584198,0.17647011578083038,0.3283834159374237,0.5876566621045249,2,0,0,0,0.8146197199821472,3.690664529800415,71.78556823730469
117,5.9,-0.16495328112369664,0.32761654257774353,0.20038731396198273,0.17633117735385895,0.32761654257774353,0.5705200175670769,2,0,0,0,0.8171935677528381,2.526303768157959,27.932065963745117
118,5.95,-0.19017197618863393,0.32710763812065125,0.20615266263484955,0.17652665078639984,0.32710763812065125,0.5454889109270564,2,0,0,0,0.852415919303894,3.7387959957122803,28.05179214477539
119,6.0,-0.20564330116034882,0.3256399929523468,0.21249133348464966,0.17709214985370636,0.3256399929523468,0.520147082480001,2,0,0,0,0.8897406458854675,3.5243327617645264,16.652050018310547
120,6.050000000000001,-0.21989432899148542,0.32307130098342896,0.2192668467760086,0.17808835208415985,0.32307130098342896,0.49897665496997484,2,0,0,0,0.932096540927887,4.218043804168701,27.059162139892578
121,6.1000000000000005,-0.23523069685346829,0.3192654550075531,0.2265404909849167,0.1795797199010849,0.3192654550075531,0.4779401454706934,2,0,0,0,0.9554018974304199,4.079108715057373,45.40342330932617
122,6.15,-0.25331420277621075,0.3144250214099884,0.23445236682891846,0.18150369822978973,0.3144250214099884,0.45906477109869004,2,0,0,0,0.9526158571243286,3.1058218479156494,59.55132293701172
123,6.2,-0.266472917247785,0.3087928891181946,0.2426709085702896,0.18378187716007233,0.3087928891181946,0.4458550043281695,2,0,0,0,0.9397370219230652,2.758307456970215,41.377769470214844
124,6.25,-0.2578904447441346,0.3025165796279907,0.2500157356262207,0.18637265264987946,0.3025165796279907,0.4357363674269188,2,0,0,0,0.930690348148346,2.5842244625091553,86.7846450805664
125,6.300000000000001,-0.23094651890986376,0.2957735061645508,0.2555166184902191,0.1892198771238327,0.2957735061645508,0.42722160879131565,2,0,0,0,0.8922709226608276,3.678508758544922,54.81896209716797
126,6.3500000000000005,-0.20491446724498424,0.28863754868507385,0.2593579590320587,0.1923084408044815,0.28863754868507385,0.41948745034152113,2,0,0,0,0.8408406972885132,3.5174362659454346,43.447898864746094
127,6.4,-0.1712709171533664,0.2812114357948303,0.2611595690250397,0.19560928642749786,0.2812114357948303,0.41206868915963474,2,0,0,0,0.7536779642105103,4.932845115661621,61.09996032714844
128,6.45,-0.11345544145196534,0.273665189743042,0.2597986161708832,0.19905920326709747,0.273665189743042,0.4047261991652348,2,0,0,0,0.6583175659179688,5.442380905151367,39.105445861816406
129,6.5,-0.049529391196597314,0.26626378297805786,0.25515151023864746,0.20254208147525787,0.26626378297805786,0.39738270003909854,2,0,0,0,0.5283938050270081,5.4522576332092285,61.95774459838867
130,6.550000000000001,0.007752593641311858,0.25913822650909424,0.24782593548297882,0.2059934288263321,0.25913822650909424,0.3900949861962496,2,0,0,0,0.6200075149536133,3.5670204162597656,120.05300903320312
131,6.6000000000000005,0.043031840766442425,0.2523155212402344,0.23897278308868408,0.20939381420612335,0.2523155212402344,0.38294814123862375,2,0,0,0,0.7770153284072876,4.5922980308532715,47.56501388549805
132,6.65,0.07079659735319138,0.245544895529747,0.22916029393672943,0.21286626160144806,0.245544895529747,0.3760037276793722,2,0,0,0,0.8257903456687927,2.8272366523742676,114.6030044555664
133,6.7,0.08783157726067187,0.2386016845703125,0.21893273293972015,0.21653474867343903,0.2386016845703125,0.36920104926720476,2,0,0,0,0.8691872358322144,2.0035905838012695,57.666107177734375
134,6.75,0.0989274848686793,0.2315925508737564,0.20855194330215454,0.22035543620586395,0.2315925508737564,0.3624162187530312,2,0,0,0,0.9295250773429871,3.0641515254974365,52.989688873291016
135,6.800000000000001,0.036932138507289665,0.2196912169456482,0.20185887813568115,0.22713522613048553,0.2196912169456482,0.35561643105866786,2,0,0,0,0.8498153686523438,4.526611328125,102.25801086425781
136,6.8500000000000005,0.02933614455274771,0.2075507640838623,0.1958507001399994,0.23446999490261078,0.2075507640838623,0.3469029724327064,2,0,0,0,0.9010370969772339,4.578281402587891,115.02371215820312
137,6.9,0.0326111347788526,0.19597217440605164,0.18998873233795166,0.2419094294309616,0.19597217440605164,0.3369482142762742,2,0,0,0,0.9537895917892456,2.6699228286743164,45.874168395996094
138,6.95,0.027963937367375992,0.1835944950580597,0.18462198972702026,0.2504079341888428,0.1835944950580597,0.3264674284678539,2,0,0,0,0.9165077805519104,2.1607210636138916,70.63666534423828
139,7.0,0.02794107454213771,0.17158766090869904,0.1794598251581192,0.2592701017856598,0.17158766090869904,0.31535991382331696,2,0,0,0,0.8954424262046814,2.379558801651001,32.31865692138672
140,7.050000000000001,0.018647694679081308,0.15958751738071442,0.17498533427715302,0.2688337564468384,0.15958751738071442,0.3040207442744437,2,0,0,0,0.8778862953186035,2.5561821460723877,13.779247283935547
141,7.1000000000000005,0.0021573160750902607,0.14782272279262543,0.1715797334909439,0.27901342511177063,0.14782272279262543,0.29254518666489104,2,0,0,0,0.8790148496627808,1.6256942749023438,23.768430709838867
142,7.15,-0.022937339790005354,0.13637769222259521,0.16965198516845703,0.28982096910476685,0.13637769222259521,0.2810794254061968,2,0,0,0,0.880700945854187,0.8556719422340393,22.285436630249023
143,7.2,-0.03804644284011134,0.13354620337486267,0.1685969978570938,0.29934027791023254,0.13354620337486267,0.26974403674904845,3,0,0,0,0.8573010563850403,1.3649873733520508,23.30567169189453
144,7.25,-0.049489376817655285,0.1198669970035553,0.1681690216064453,0.30735674500465393,0.1198669970035553,0.259337008807089,3,0,0,0,0.7814655900001526,2.512587547302246,38.91777038574219
