step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
27,1.4000000000000001,0.012811674578649034,0.20831452310085297,0.21368858218193054,0.3405955731868744,0.20831452310085297,0.2805066483750356,3,0,0,0,0.7696275115013123,4.09699010848999,85.134033203125
28,1.4500000000000002,0.018291479908111353,0.21957428753376007,0.2078094631433487,0.3358258605003357,0.21957428753376007,0.2850999474645304,3,0,0,0,0.8127419352531433,3.410449743270874,47.595947265625
29,1.5,0.011041123381920226,0.20260213315486908,0.2025914043188095,0.3319968581199646,0.20260213315486908,0.2900298778287955,3,0,0,0,0.7656847238540649,2.823793888092041,82.99405670166016
30,1.55,0.024586223880782666,0.14503860473632812,0.19680212438106537,0.3294456899166107,0.14503860473632812,0.2946911793593002,3,0,0,0,0.7638188600540161,4.646141052246094,80.57861328125
31,1.6,0.031055465281169745,0.10813237726688385,0.19094371795654297,0.32840418815612793,0.10813237726688385,0.2983888839270731,3,0,0,0,0.864879310131073,3.8429720401763916,41.52755355834961
32,1.6500000000000001,0.05879419405734877,0.11322104930877686,0.18380652368068695,0.3267027735710144,0.11322104930877686,0.3005700926732655,3,0,0,0,0.8339571952819824,4.588710784912109,123.23889923095703
33,1.7000000000000002,0.09451544953801884,0.16101248562335968,0.1750909835100174,0.32346776127815247,0.16101248562335968,0.30225255175938026,3,0,0,0,0.8353415131568909,3.2412471771240234,83.01817321777344
34,1.75,0.10619343799367804,0.17573651671409607,0.16601243615150452,0.31951746344566345,0.17573651671409607,0.30511084940737376,3,0,0,0,0.8138992190361023,4.5827460289001465,107.2035140991211
35,1.8,0.11672197993802222,0.16781741380691528,0.15672484040260315,0.3152165710926056,0.16781741380691528,0.308959243695175,3,0,0,0,0.7412695288658142,3.646083354949951,81.34085845947266
36,1.85,0.09192219856005662,0.17185841500759125,0.14900343120098114,0.31060874462127686,0.17185841500759125,0.31329817946765937,3,0,0,0,0.6057813167572021,5.156667232513428,76.33325958251953
37,1.9000000000000001,0.09293663028012274,0.18668033182621002,0.1415591984987259,0.3053801357746124,0.18668033182621002,0.31799392248797886,3,0,0,0,0.5935399532318115,3.1329617500305176,101.56354522705078
38,1.9500000000000002,0.07380558056769101,0.17797011137008667,0.1353190690279007,0.30067208409309387,0.17797011137008667,0.3232022147910305,3,0,0,0,0.6044191718101501,4.352296829223633,83.93193817138672
39,2.0,0.0918468478305249,0.19761165976524353,0.1282665729522705,0.29541316628456116,0.19761165976524353,0.3280836811981504,3,0,0,0,0.7153235077857971,4.683432579040527,101.64971160888672
40,2.0500000000000003,0.08815013380445574,0.24312567710876465,0.12154798954725266,0.28862106800079346,0.24312567710876465,0.33263782751492094,3,0,0,0,0.8232424855232239,5.689059734344482,90.28702545166016
41,2.1,0.07239939987578736,0.28554627299308777,0.1159290298819542,0.28048551082611084,0.28554627299308777,0.33787713995733715,3,0,0,0,0.8653875589370728,4.316009521484375,66.88387298583984
42,2.15,0.03127717084392158,0.28159964084625244,0.1126093715429306,0.2732228636741638,0.28159964084625244,0.3453016507098607,3,0,0,0,0.7539033889770508,5.581162929534912,158.90452575683594
43,2.2,-0.005653836639461897,0.2733076214790344,0.1114591434597969,0.26690754294395447,0.2733076214790344,0.3537884997210621,3,0,0,0,0.7178196907043457,3.8880083560943604,43.17863845825195
44,2.25,-0.03412980847450303,0.2657073736190796,0.11193782836198807,0.2613838016986847,0.2657073736190796,0.36241892060925873,3,0,0,0,0.6754419803619385,2.1291439533233643,78.92900085449219
45,2.3000000000000003,-0.04544610874283109,0.2732579708099365,0.112995445728302,0.25601881742477417,0.2732579708099365,0.3707090381858169,3,0,0,0,0.6406446099281311,2.954749584197998,44.529117584228516
46,2.35,-0.03332958818102402,0.30085963010787964,0.11338550597429276,0.2500855326652527,0.30085963010787964,0.37887813274527105,3,0,0,0,0.5909806489944458,2.4412248134613037,38.440120697021484
47,2.4000000000000004,-0.02592805628081163,0.3169863224029541,0.11333440989255905,0.2440701276063919,0.3169863224029541,0.3877271168895434,3,0,0,0,0.44268912076950073,3.4035403728485107,65.24229431152344
48,2.45,-0.04081173505171141,0.31149131059646606,0.11406403034925461,0.23878349363803864,0.31149131059646606,0.3973313601097189,3,0,0,0,0.3226621448993683,4.071069717407227,45.40326690673828
49,2.5,-0.03916495323329942,0.32988879084587097,0.11474649608135223,0.23332633078098297,0.32988879084587097,0.4069348247417245,3,0,0,0,0.39298170804977417,2.3389172554016113,122.82774353027344
50,2.5500000000000003,-0.04134317666915337,0.33734244108200073,0.11555276066064835,0.22811250388622284,0.33734244108200073,0.4169335438153208,3,0,0,0,0.3535374402999878,1.120416283607483,59.821006774902344
51,2.6,-0.02403336112841602,0.3672688901424408,0.11538176238536835,0.22236301004886627,0.3672688901424408,0.4271458961968259,3,0,0,0,0.3323017656803131,2.203242778778076,42.321964263916016
52,2.6500000000000004,-0.018901133406632215,0.3806079030036926,0.11491222679615021,0.21673674881458282,0.3806079030036926,0.4383009501936815,3,0,0,0,0.2846195697784424,3.0710489749908447,37.37567138671875
53,2.7,-0.01629419917860546,0.39127451181411743,0.1143198236823082,0.2113388627767563,0.39127451181411743,0.45015241459863076,3,0,0,0,0.2778030037879944,2.8625354766845703,58.2069206237793
54,2.75,0.011587438054564383,0.42650502920150757,0.11217210441827774,0.2052939087152481,0.42650502920150757,0.46241304617637413,3,0,0,0,0.33816245198249817,4.366172790527344,55.29597473144531
55,2.8000000000000003,-0.0008203100320523049,0.42463433742523193,0.11080890893936157,0.20004375278949738,0.42463433742523193,0.4759843020926755,3,0,0,0,0.38920289278030396,2.8294875621795654,65.19239807128906
56,2.85,-0.008422078113513738,0.4362921118736267,0.10985781252384186,0.19502539932727814,0.4362921118736267,0.4896397863998517,3,0,0,0,0.4020066261291504,3.7474465370178223,76.03863525390625
57,2.9000000000000004,0.009578434315900424,0.46737897396087646,0.10790809988975525,0.18958617746829987,0.46737897396087646,0.5033009620015525,3,0,0,0,0.40925416350364685,4.720251083374023,91.1521987915039
58,2.95,0.026767193665471284,0.475572794675827,0.1050901934504509,0.18458478152751923,0.475572794675827,0.517864172826491,3,0,0,0,0.4987568259239197,4.321139335632324,43.59919738769531
59,3.0,0.030727277737460697,0.46961939334869385,0.10212957113981247,0.18063028156757355,0.46961939334869385,0.5325449662826154,3,0,0,0,0.5973455905914307,4.126772403717041,46.55379867553711
60,3.0500000000000003,0.008257843746710979,0.4569718837738037,0.10034877806901932,0.1775464564561844,0.4569718837738037,0.5457407596958693,3,0,0,0,0.5731477737426758,6.047046184539795,106.54393005371094
61,3.1,-0.05433861686477297,0.37913715839385986,0.10195184499025345,0.1761404126882553,0.37913715839385986,0.5566476771386275,3,0,0,0,0.5950948596000671,6.852046966552734,72.6553955078125
62,3.1500000000000004,-0.07683134433473875,0.34504207968711853,0.10495439916849136,0.17523078620433807,0.34504207968711853,0.5636056267312255,3,0,0,0,0.6964657306671143,2.7468478679656982,112.51598358154297
63,3.2,-0.0477000843742549,0.4016150236129761,0.10619749128818512,0.17341403663158417,0.4016150236129761,0.5673485546365035,3,0,0,0,0.7797245979309082,5.2617597579956055,124.88079071044922
64,3.25,-0.11760598298203931,0.33484089374542236,0.11119649559259415,0.17359016835689545,0.33484089374542236,0.5702386396559865,3,0,0,0,0.8247591257095337,5.380133628845215,193.49911499023438
65,3.3000000000000003,-0.0816574845044184,0.3686067461967468,0.11414513736963272,0.17219360172748566,0.3686067461967468,0.5694468834459459,3,0,0,0,0.9555308222770691,5.023651599884033,172.28941345214844
66,3.35,-0.1216397090063931,0.3384246826171875,0.11922978609800339,0.1722533255815506,0.3384246826171875,0.5680852068141902,3,0,0,0,0.8759281039237976,4.1043243408203125,179.09378051757812
67,3.4000000000000004,-0.0881455425533129,0.34548431634902954,0.12238360941410065,0.17129163444042206,0.34548431634902954,0.5630584795877817,3,0,0,0,0.9340687394142151,3.7699167728424072,155.23777770996094
68,3.45,-0.0855175991887977,0.3463747799396515,0.12537764012813568,0.17052961885929108,0.3463747799396515,0.5563859664363949,3,0,0,0,0.9075882434844971,1.3636020421981812,84.26793670654297
69,3.5,-0.09335443335217664,0.34518003463745117,0.12869517505168915,0.1701616793870926,0.34518003463745117,0.5475694721716615,3,0,0,0,0.8840125799179077,2.2669551372528076,31.412397384643555
70,3.5500000000000003,-0.08380387798932291,0.3452925980091095,0.13138248026371002,0.1698838323354721,0.3452925980091095,0.5361549586720054,3,0,0,0,0.9231259822845459,3.0160768032073975,103.64108276367188
71,3.6,-0.07681644740925905,0.3452218472957611,0.1336594671010971,0.16975800693035126,0.3452218472957611,0.5218294852574736,3,0,0,0,0.8992955088615417,1.0048784017562866,68.55311584472656
72,3.6500000000000004,-0.06980479768192545,0.34514883160591125,0.13548114895820618,0.1697845309972763,0.34514883160591125,0.5048144686381064,3,0,0,0,0.8635159730911255,1.7442500591278076,18.968242645263672
73,3.7,-0.05576332358993746,0.3448547124862671,0.1364918053150177,0.16989146173000336,0.3448547124862671,0.48703724981308233,3,0,0,0,0.8340968489646912,1.7648890018463135,44.623687744140625
74,3.75,-0.04383606714352171,0.3438369333744049,0.13680188357830048,0.17026223242282867,0.3438369333744049,0.475505157873791,3,0,0,0,0.8034222722053528,2.8725385665893555,27.007579803466797
75,3.8000000000000003,-0.06325729667369005,0.3438052237033844,0.1368023306131363,0.1702737957239151,0.3438052237033844,0.4674067672286996,3,0,0,0,0.0,16.068445205688477,319.12744140625
76,3.85,-0.03717584516191558,0.3413165807723999,0.1365143358707428,0.17118532955646515,0.3413165807723999,0.46229889409907077,3,0,0,0,0.3566308617591858,7.1326165199279785,441.02325439453125
77,3.9000000000000004,-0.013823400558128755,0.3381940424442291,0.13503462076187134,0.17233891785144806,0.3381940424442291,0.45826525857349687,3,0,0,0,0.6525771617889404,6.316308498382568,66.92440795898438
78,3.95,0.01225431467066187,0.33438771963119507,0.13229811191558838,0.1737602800130844,0.33438771963119507,0.4546293690023847,3,0,0,0,0.8171038627624512,4.469075679779053,78.51116180419922
79,4.0,0.03333413203966046,0.3296624422073364,0.12846893072128296,0.17554856836795807,0.3296624422073364,0.4509659069111761,3,0,0,0,0.8144387006759644,5.081925868988037,138.74742126464844
80,4.05,0.061052011575170505,0.3249795436859131,0.12324794381856918,0.17734749615192413,0.3249795436859131,0.4469281216460953,3,0,0,0,0.8461688160896301,5.045434951782227,31.03121566772461
81,4.1000000000000005,0.07546984831486311,0.32001394033432007,0.11740194261074066,0.1792849451303482,0.32001394033432007,0.44268224199603934,3,0,0,0,0.9157381653785706,4.68160343170166,158.49551391601562
82,4.15,0.08312733258959241,0.3147907257080078,0.11136358976364136,0.1813572496175766,0.3147907257080078,0.4382014393011189,3,0,0,0,0.9703528881072998,2.7555768489837646,53.801639556884766
83,4.2,0.07793561270804687,0.3083901107311249,0.1057458147406578,0.18394647538661957,0.3083901107311249,0.433479386122989,3,0,0,0,0.9155085682868958,2.863534450531006,90.68067932128906
84,4.25,0.06165642826630318,0.3005750775337219,0.10111194849014282,0.18718554079532623,0.3005750775337219,0.428154181451778,3,0,0,0,0.8850688338279724,3.6137404441833496,109.8377914428711
85,4.3,0.06008992858984466,0.29258060455322266,0.09671001881361008,0.19059200584888458,0.29258060455322266,0.42191640572419586,3,0,0,0,0.9342525601387024,2.095590829849243,74.76847076416016
86,4.3500000000000005,0.04667825407226409,0.2830781042575836,0.09313705563545227,0.19477097690105438,0.2830781042575836,0.41506122547390556,3,0,0,0,0.9193969368934631,1.6913334131240845,54.30988311767578
87,4.4,0.028612403545439445,0.27249082922935486,0.09062305837869644,0.19960512220859528,0.27249082922935486,0.4072484772086292,3,0,0,0,0.8878548741340637,1.4644781351089478,37.468345642089844
88,4.45,0.012230534833983526,0.2615396976470947,0.08905389904975891,0.20481912791728973,0.2615396976470947,0.3984388491718064,3,0,0,0,0.8703101277351379,1.2374942302703857,13.830523490905762
89,4.5,-0.004548052873393616,0.25015929341316223,0.08843263983726501,0.21048881113529205,0.25015929341316223,0.3888894317870194,3,0,0,0,0.845705509185791,0.9489737153053284,21.21950340270996
90,4.55,-0.020422251815895902,0.23838326334953308,0.08868581801652908,0.21665199100971222,0.23838326334953308,0.37872901064106945,3,0,0,0,0.8189927935600281,1.160585880279541,10.551530838012695
91,4.6000000000000005,-0.03156146063938907,0.22640930116176605,0.08953158557415009,0.22326119244098663,0.22640930116176605,0.36804795691539316,3,0,0,0,0.7843928337097168,1.7488137483596802,19.848209381103516
92,4.65,-0.03452388235629769,0.21505916118621826,0.09049797058105469,0.22988109290599823,0.21505916118621826,0.3569774620682168,3,0,0,0,0.7239497303962708,2.7371277809143066,24.269508361816406
93,4.7,-0.03062585056001684,0.20579959452152252,0.09117215126752853,0.23556597530841827,0.20579959452152252,0.34591617732943103,3,0,0,0,0.6525942087173462,4.319578170776367,45.116268157958984
94,4.75,-0.026468263788561062,0.19924336671829224,0.09158675372600555,0.23976047337055206,0.19924336671829224,0.33567434853137135,3,0,0,0,0.6667903065681458,4.721390247344971,23.11438751220703
95,4.800000000000001,-0.020972426647462114,0.19298061728477478,0.09172520041465759,0.24390895664691925,0.19298061728477478,0.32697669322781125,3,0,0,0,0.7498804926872253,4.066154956817627,49.75657653808594
96,4.8500000000000005,-0.014404936931224075,0.18664169311523438,0.09153808653354645,0.24825923144817352,0.18664169311523438,0.3193198029328924,3,0,0,0,0.8280802965164185,3.1851911544799805,46.43000793457031
97,4.9,-0.006659752624841602,0.1813642382621765,0.09094563126564026,0.25200533866882324,0.1813642382621765,0.3122577142792667,3,0,0,0,0.7518029808998108,2.7959465980529785,94.04182434082031
98,4.95,0.0029829742865432963,0.17615360021591187,0.08985534310340881,0.25582244992256165,0.17615360021591187,0.3059657719976341,3,0,0,0,0.7220546007156372,2.2231671810150146,66.63542175292969
99,5.0,0.00795704459619925,0.16977614164352417,0.08851002156734467,0.2606658637523651,0.16977614164352417,0.3001619315493088,3,0,0,0,0.7155789732933044,2.430422067642212,33.51293182373047
100,5.050000000000001,-0.01561790692746055,0.16356633603572845,0.08844650536775589,0.2655775845050812,0.16356633603572845,0.2941966700761307,3,0,0,0,0.6903319954872131,3.340104579925537,59.97145080566406
101,5.1000000000000005,-0.03780081141126186,0.15760482847690582,0.08963776379823685,0.2704899311065674,0.15760482847690582,0.2881998288755887,3,0,0,0,0.7016059756278992,1.697946548461914,60.27239227294922
102,5.15,-0.045676223578241276,0.1523091346025467,0.0912121832370758,0.2750289738178253,0.1523091346025467,0.2822807105456952,3,0,0,0,0.7204194068908691,2.6407365798950195,53.697837829589844
103,5.2,-0.028913658559274892,0.1485486477613449,0.09181779623031616,0.27835968136787415,0.1485486477613449,0.27666744939934196,3,0,0,0,0.7609379291534424,3.3935368061065674,54.440460205078125
104,5.25,-0.00017463853024026312,0.14583581686019897,0.09085740894079208,0.28082120418548584,0.14583581686019897,0.2718354098346888,3,0,0,0,0.8198395371437073,3.084594488143921,36.97954559326172
105,5.300000000000001,0.024268301246532283,0.14260272681713104,0.08859697729349136,0.28382229804992676,0.14260272681713104,0.2678799905983841,3,0,0,0,0.8047420978546143,2.6844358444213867,67.04460906982422
106,5.3500000000000005,0.02307053381966806,0.13802893459796906,0.0864061638712883,0.288200318813324,0.13802893459796906,0.2642479893331668,3,0,0,0,0.7451766729354858,3.7842533588409424,72.84325408935547
107,5.4,-0.009210412791708368,0.13313595950603485,0.08602311462163925,0.2930677533149719,0.13313595950603485,0.260288058803376,3,0,0,0,0.706447958946228,3.6129581928253174,59.45933532714844
108,5.45,-0.02333417017835796,0.12852658331394196,0.0864722803235054,0.29784101247787476,0.12852658331394196,0.25600710218304185,3,0,0,0,0.7129582762718201,1.715450406074524,81.15225219726562
109,5.5,-0.017899866308912462,0.12448122352361679,0.08660506457090378,0.3021925985813141,0.12448122352361679,0.2516439444133865,3,0,0,0,0.7396392226219177,2.255826711654663,44.59156036376953
110,5.550000000000001,-0.011303210733911623,0.12102542817592621,0.08639032393693924,0.3060392141342163,0.12102542817592621,0.24745105633989337,3,0,0,0,0.7651969194412231,1.555525541305542,20.186683654785156
111,5.6000000000000005,-0.002281400588927842,0.11776753515005112,0.08569284528493881,0.3097820580005646,0.11776753515005112,0.2435898671737633,3,0,0,0,0.798433780670166,1.22265625,15.204856872558594
112,5.65,0.009642938488587514,0.11432568728923798,0.08435722440481186,0.3138673007488251,0.11432568728923798,0.24000474732267787,3,0,0,0,0.8257709741592407,1.2882342338562012,21.26634407043457
113,5.7,0.012150926996174252,0.11053498089313507,0.08290629833936691,0.31853365898132324,0.11053498089313507,0.23651364931155006,3,0,0,0,0.8263751864433289,1.4793024063110352,25.558610916137695
114,5.75,0.004377924156423379,0.10655993968248367,0.08191180974245071,0.3236300051212311,0.10655993968248367,0.2329431421479906,3,0,0,0,0.8299316763877869,1.018731713294983,21.4294376373291
115,5.800000000000001,-0.005464019468363403,0.10275326669216156,0.08147192001342773,0.32872214913368225,0.10275326669216156,0.22925322180517466,3,0,0,0,0.8462960124015808,1.0328943729400635,25.077795028686523
116,5.8500000000000005,-0.008592595732345712,0.09923120588064194,0.0812099501490593,0.3336341381072998,0.09923120588064194,0.22555720491525302,3,0,0,0,0.8676478862762451,1.0860077142715454,13.948598861694336
117,5.9,-0.0037822524255591537,0.09585365653038025,0.08069257438182831,0.33854129910469055,0.09585365653038025,0.2219683391053484,3,0,0,0,0.8873479962348938,0.8510764837265015,15.24306869506836
118,5.95,0.006257661655619628,0.09236982464790344,0.07963535189628601,0.34382230043411255,0.09236982464790344,0.21850002707237043,3,0,0,0,0.9068587422370911,0.9421493411064148,11.11342716217041
119,6.0,0.013869379454436323,0.0887061208486557,0.07818134129047394,0.3496387004852295,0.0887061208486557,0.215062667973006,3,0,0,0,0.9256573915481567,0.8841221928596497,9.831452369689941
120,6.050000000000001,0.014711447873936247,0.0849391371011734,0.07670705020427704,0.35592836141586304,0.0849391371011734,0.2115738505008802,3,0,0,0,0.9384165406227112,0.7605825066566467,10.592555046081543
121,6.1000000000000005,0.009536265630826714,0.08162780106067657,0.0755409374833107,0.36174333095550537,0.08162780106067657,0.20801394767858494,5,0,0,0,0.9426119923591614,0.6395066380500793,14.909558296203613
122,6.15,0.00257790944433395,0.0796152725815773,0.0747743621468544,0.36542028188705444,0.0796152725815773,0.20458879248677436,5,0,0,0,0.9435255527496338,0.6167344450950623,7.970132350921631
123,6.2,-0.0033937223254361017,0.07761923968791962,0.07434797286987305,0.36918190121650696,0.07761923968791962,0.20175015495049203,5,0,0,0,0.9403676986694336,0.3672488331794739,11.777259826660156
124,6.25,-0.005156177983987331,0.07561349123716354,0.07402490824460983,0.3730844557285309,0.07561349123716354,0.19926985028879193,5,0,0,0,0.9418124556541443,0.3459358215332031,6.042016506195068
125,6.300000000000001,-0.006038442290544311,0.0735839456319809,0.07375532388687134,0.37716689705848694,0.0735839456319809,0.19700076276161083,5,0,0,0,0.947608232498169,0.33563560247421265,3.5987298488616943
126,6.3500000000000005,-0.008723673783715288,0.07155376672744751,0.0736367329955101,0.38139447569847107,0.07155376672744751,0.19484914048968438,5,0,0,0,0.9535877704620361,0.36841464042663574,4.270732879638672
127,6.4,-0.01375024065271678,0.06955529749393463,0.07379478961229324,0.38570675253868103,0.06955529749393463,0.19276775080636352,5,0,0,0,0.9589102864265442,0.37255340814590454,3.3610386848449707
128,6.45,-0.0200697549690138,0.06761574000120163,0.07429582625627518,0.39004552364349365,0.06761574000120163,0.19074084630812332,5,0,0,0,0.9654249548912048,0.3369833827018738,3.5310678482055664
129,6.5,-0.0254955054508293,0.06573545187711716,0.07508537173271179,0.3944069743156433,0.06573545187711716,0.18876956922534183,5,0,0,0,0.9741989374160767,0.28391510248184204,2.87040376663208
130,6.550000000000001,-0.02980904824915531,0.06390155106782913,0.07609765976667404,0.3988192081451416,0.06390155106782913,0.18685474413269604,5,0,0,0,0.9846436977386475,0.2481127381324768,2.0865821838378906
131,6.6000000000000005,-0.03409740786088891,0.06211201474070549,0.07732720673084259,0.40328699350357056,0.06211201474070549,0.18499185036202576,5,0,0,0,0.9948042631149292,0.256294846534729,2.3825888633728027
132,6.65,-0.03818185270977823,0.06035930663347244,0.07875873148441315,0.40783023834228516,0.06035930663347244,0.18317738795626343,5,0,0,0,1.0036619901657104,0.2920885980129242,2.0447089672088623
133,6.7,-0.04219488053591235,0.05864328891038895,0.0803842768073082,0.41245150566101074,0.05864328891038895,0.18140632282305666,5,0,0,0,1.008712887763977,0.3435230553150177,2.885918140411377
134,6.75,-0.04598099610298279,0.05696440860629082,0.0821874588727951,0.4171518087387085,0.05696440860629082,0.17967558084294544,5,0,0,0,1.0116232633590698,0.3763260841369629,2.0775859355926514
135,6.800000000000001,-0.04909069320570997,0.05531514436006546,0.08412735909223557,0.4219557046890259,0.05531514436006546,0.17798349158981647,5,0,0,0,1.0145326852798462,0.420287549495697,4.969964981079102
136,6.8500000000000005,-0.05069175620708309,0.053679995238780975,0.08611853420734406,0.426916241645813,0.053679995238780975,0.1763261244914087,5,0,0,0,1.0188934803009033,0.4219036400318146,3.985136032104492
137,6.9,-0.05091187181059724,0.05204493924975395,0.08808407932519913,0.4320904016494751,0.05204493924975395,0.17469508617447727,5,0,0,0,1.023191213607788,0.38012662529945374,2.7910051345825195
138,6.95,-0.050562329603810685,0.05040895566344261,0.0899927169084549,0.43750089406967163,0.05040895566344261,0.1730798813859239,5,0,0,0,1.026336908340454,0.307813435792923,2.358731985092163
139,7.0,-0.04915946044891492,0.04876350611448288,0.0917871817946434,0.4432004690170288,0.04876350611448288,0.17147381556985464,5,0,0,0,1.0285606384277344,0.30527058243751526,2.947972297668457
140,7.050000000000001,-0.046178061699698646,0.047095995396375656,0.09338272362947464,0.44926661252975464,0.047095995396375656,0.16986954772248478,5,0,0,0,1.029241919517517,0.4200300872325897,3.4515745639801025
141,7.1000000000000005,-0.04215864089729316,0.04541073739528656,0.09472600370645523,0.45572566986083984,0.04541073739528656,0.16825776950781313,5,0,0,0,1.0281833410263062,0.5793785452842712,4.444583892822266
142,7.15,-0.03742721557014616,0.04371964931488037,0.09578288346529007,0.46257656812667847,0.04371964931488037,0.16663457546391947,5,0,0,0,1.0275416374206543,0.7393130660057068,4.7796502113342285
143,7.2,-0.03276564207427826,0.04204079881310463,0.09656335413455963,0.46978819370269775,0.04204079881310463,0.16500226207827845,5,0,0,0,1.029252290725708,0.8258771300315857,4.641841411590576
