step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
98,4.95,-0.24825696671218367,0.3545811176300049,0.2680003046989441,0.1664048582315445,0.3545811176300049,0.6690497231649921,5,0,0,0,0.9131560325622559,3.8656606674194336,147.3324737548828
99,5.0,-0.21344186935922047,0.34845972061157227,0.27148041129112244,0.1685873419046402,0.34845972061157227,0.6270220971207361,5,0,0,0,0.8929499387741089,5.828141212463379,148.13717651367188
100,5.050000000000001,-0.1790936457445509,0.34161320328712463,0.2730240523815155,0.17107631266117096,0.34161320328712463,0.5698503152589325,5,0,0,0,0.9664948582649231,4.715760707855225,164.85084533691406
101,5.1000000000000005,-0.16192206571599427,0.33208930492401123,0.2736218571662903,0.17462678253650665,0.33208930492401123,0.5229115963018134,5,0,0,0,1.060196042060852,3.773245334625244,42.7423210144043
102,5.15,-0.13876402518933928,0.32099851965904236,0.2730247378349304,0.17889828979969025,0.32099851965904236,0.49104039383150305,5,0,0,0,1.0729401111602783,2.0667805671691895,82.43440246582031
103,5.2,-0.09592629066696219,0.3083091974258423,0.27020198106765747,0.1839795559644699,0.3083091974258423,0.4675996599528223,5,0,0,0,1.1052560806274414,2.678976058959961,36.66334533691406
104,5.25,-0.04614325737695367,0.2944948375225067,0.2648996114730835,0.1897674947977066,0.2944948375225067,0.4485948435028213,5,0,0,0,1.1474348306655884,3.524630069732666,50.70064926147461
105,5.300000000000001,0.0034665933893802503,0.2935047149658203,0.2572963237762451,0.19019325077533722,0.2935047149658203,0.43181356284378875,5,0,0,0,1.1639258861541748,3.1460907459259033,26.919679641723633
106,5.3500000000000005,0.02036255514443537,0.2914808988571167,0.24896083772182465,0.19106824696063995,0.2914808988571167,0.42135930673296595,5,0,0,0,0.961389422416687,7.558568954467773,148.52560424804688
107,5.4,0.04944240370058408,0.2863434851169586,0.23968066275119781,0.1933184713125229,0.2863434851169586,0.414298813994817,5,0,0,0,0.873950719833374,5.202984809875488,72.10126495361328
108,5.45,0.09222284323911238,0.27853432297706604,0.22860394418239594,0.19682185351848602,0.27853432297706604,0.4080623519357594,5,0,0,0,0.8627574443817139,5.136695861816406,14.809476852416992
109,5.5,0.1292243166504714,0.2646094858646393,0.21603955328464508,0.20333455502986908,0.2646094858646393,0.40128010757386,5,0,0,0,0.935479462146759,5.990444183349609,38.16309356689453
110,5.550000000000001,0.12382349204322729,0.24188131093978882,0.2043847143650055,0.21478794515132904,0.24188131093978882,0.3917893577076156,5,0,0,0,1.0379310846328735,4.916691303253174,76.70794677734375
111,5.6000000000000005,0.10293711741662774,0.21252836287021637,0.1943931132555008,0.23140831291675568,0.21252836287021637,0.37724607168379376,5,0,0,0,1.0574886798858643,3.6528584957122803,81.31690216064453
112,5.65,0.08067824577652317,0.18278655409812927,0.18590503931045532,0.25098416209220886,0.18278655409812927,0.3570920189544138,5,0,0,0,0.9524135589599609,5.46417236328125,115.32122039794922
113,5.7,0.06458406717672657,0.1580006182193756,0.17859585583209991,0.27015748620033264,0.1580006182193756,0.3334201097681866,5,0,0,0,0.915687620639801,5.646481990814209,80.19159698486328
114,5.75,0.06853669467065628,0.13826026022434235,0.17135925590991974,0.287975013256073,0.13826026022434235,0.30956697322098886,5,0,0,0,0.9705880284309387,5.471850395202637,29.25384521484375
115,5.800000000000001,0.10175977620458537,0.12363513559103012,0.16266463696956635,0.30312302708625793,0.12363513559103012,0.2875695119132706,5,0,0,0,1.0276821851730347,4.270593166351318,36.53727722167969
116,5.8500000000000005,0.16670005858186301,0.1142498105764389,0.15079176425933838,0.31395894289016724,0.1142498105764389,0.26867698660473677,5,0,0,0,1.0567717552185059,3.9183385372161865,60.80831527709961
117,5.9,0.22770072323530421,0.10846751183271408,0.13602092862129211,0.321157306432724,0.10846751183271408,0.2536874515472689,5,0,0,0,1.093117594718933,3.421888828277588,26.993675231933594
118,5.95,0.2922531413636166,0.10567387193441391,0.1181640774011612,0.3247961401939392,0.10567387193441391,0.2424424888685647,5,0,0,0,1.0966094732284546,3.5280051231384277,55.806339263916016
119,6.0,0.32123640950227567,0.10492940992116928,0.09914053976535797,0.32578474283218384,0.10492940992116928,0.23460785412760396,5,0,0,0,1.0766645669937134,3.910978078842163,26.456817626953125
120,6.050000000000001,0.25671900610386295,0.1061919629573822,0.08396140486001968,0.3259546756744385,0.1061919629573822,0.22961722940587093,5,0,0,0,0.9792212843894958,4.905494213104248,84.15373229980469
121,6.1000000000000005,0.16739554359902997,0.10545238852500916,0.07394757121801376,0.3256497383117676,0.10545238852500916,0.22657327479352407,5,0,0,0,0.9203540086746216,4.378327369689941,25.07752799987793
122,6.15,0.0785546086037667,0.11235842108726501,0.06902634352445602,0.32429271936416626,0.11235842108726501,0.22483592343070022,5,0,0,0,0.8956937193870544,2.232079029083252,55.12692642211914
123,6.2,-0.02913701975163488,0.11819733679294586,0.07008088380098343,0.32223930954933167,0.11819733679294586,0.22419243084433424,5,0,0,0,0.8534194827079773,1.8238261938095093,31.480850219726562
124,6.25,-0.131893385364658,0.12291132658720016,0.07670027762651443,0.3197363018989563,0.12291132658720016,0.22441861017769227,5,0,0,0,0.7671802639961243,3.127988576889038,33.097816467285156
125,6.300000000000001,-0.2232383223891591,0.12720927596092224,0.08818811178207397,0.3168838918209076,0.12720927596092224,0.2253149607036053,5,0,0,0,0.7057313323020935,3.0050315856933594,18.83504867553711
126,6.3500000000000005,-0.30639622695613705,0.13259710371494293,0.10396257787942886,0.313545286655426,0.13259710371494293,0.22673915896337463,5,0,0,0,0.6837222576141357,2.8972434997558594,42.40431594848633
127,6.4,-0.35958189491347087,0.14076216518878937,0.12225224822759628,0.3099416196346283,0.14076216518878937,0.22865827401591082,5,0,0,0,0.6766917705535889,2.18312668800354,31.727720260620117
128,6.45,-0.38003138378385515,0.14433786273002625,0.14112164080142975,0.30638816952705383,0.14433786273002625,0.2309925886001949,5,0,0,0,0.6791319251060486,2.34879207611084,47.34883117675781
129,6.5,-0.3896612052221588,0.1393168717622757,0.15989413857460022,0.303445428609848,0.1393168717622757,0.23359484593113847,5,0,0,0,0.7059046626091003,2.4979474544525146,26.21564483642578
130,6.550000000000001,-0.38109043401806625,0.12939903140068054,0.17751851677894592,0.30240967869758606,0.12939903140068054,0.23617863969032318,5,0,0,0,0.7335043549537659,2.8739845752716064,33.92742919921875
131,6.6000000000000005,-0.3557543417836314,0.12277542054653168,0.19309663772583008,0.3040758967399597,0.12277542054653168,0.23809478872631598,5,0,0,0,0.7401456236839294,2.7848551273345947,29.21474266052246
132,6.65,-0.2999556355999682,0.11767563223838806,0.20505353808403015,0.3098893463611603,0.11767563223838806,0.23865743696857258,5,0,0,0,0.6659102439880371,2.5249202251434326,45.68272399902344
133,6.7,-0.2174546314952307,0.1083780974149704,0.21206918358802795,0.321272075176239,0.1083780974149704,0.23700950833262263,5,0,0,0,0.5764461159706116,3.5019068717956543,29.964033126831055
134,6.75,-0.10679007489722672,0.09540754556655884,0.21285894513130188,0.33920469880104065,0.09540754556655884,0.23240091092646872,5,0,0,0,0.5464180111885071,4.423241138458252,36.22823715209961
135,6.800000000000001,-0.015600009616864625,0.08099455386400223,0.20877227187156677,0.3628881871700287,0.08099455386400223,0.22458588429646148,5,0,0,0,0.6232632994651794,4.459153652191162,32.43670654296875
136,6.8500000000000005,0.033887223943098024,0.06742063909769058,0.20228436589241028,0.3904907703399658,0.06742063909769058,0.2142854102155951,5,0,0,0,0.6988988518714905,3.2513906955718994,36.20060348510742
137,6.9,0.05884037181737851,0.05761575698852539,0.19477446377277374,0.41530632972717285,0.05761575698852539,0.2028203482847246,3,0,0,0,0.7222599983215332,2.153329610824585,70.09044647216797
138,6.95,0.045101017466659794,0.04990439862012863,0.18830092251300812,0.43922001123428345,0.04990439862012863,0.1921239436917006,3,0,0,0,0.6794335842132568,2.254441022872925,40.780704498291016
139,7.0,0.029989614322337824,0.043647926300764084,0.1829061061143875,0.46287596225738525,0.043647926300764084,0.18270381207779043,3,0,0,0,0.6357721090316772,1.441504716873169,29.078832626342773
140,7.050000000000001,0.014546920727335202,0.03859613463282585,0.17854644358158112,0.48609858751296997,0.03859613463282585,0.1746158798864384,3,0,0,0,0.5984655022621155,1.3013062477111816,10.673418045043945
141,7.1000000000000005,0.00030642606331745983,0.03449912369251251,0.1751173436641693,0.5089161396026611,0.03449912369251251,0.16779628968224325,3,0,0,0,0.5786218047142029,0.9230620265007019,9.553630828857422
142,7.15,-0.01321232705061476,0.03117072768509388,0.1725408434867859,0.5312955379486084,0.03117072768509388,0.1621094326336308,3,0,0,0,0.5583162307739258,0.6974589824676514,6.657512187957764
143,7.2,-0.021037300798764154,0.028440210968255997,0.17047862708568573,0.5533938407897949,0.028440210968255997,0.15740146289224172,3,0,0,0,0.5429617762565613,0.5592086911201477,4.6769280433654785
144,7.25,-0.020866352547245146,0.02619187720119953,0.16848178207874298,0.5752474069595337,0.02619187720119953,0.15351359987231936,3,0,0,0,0.5276447534561157,0.6110718846321106,8.613974571228027
145,7.300000000000001,-0.020746131983012946,0.02434445358812809,0.16655002534389496,0.5967614650726318,0.02434445358812809,0.15030553078039197,3,0,0,0,0.5143269896507263,0.6319124102592468,6.251425743103027
146,7.3500000000000005,-0.02246888541702292,0.023101486265659332,0.16477809846401215,0.6137648224830627,0.023101486265659332,0.1476614257318797,2,0,0,0,0.502206027507782,0.7741174697875977,8.265153884887695
147,7.4,-0.02759408462861103,0.02212136797606945,0.16334205865859985,0.6291093826293945,0.02212136797606945,0.14559103409189117,2,0,0,0,0.48141559958457947,0.9030219912528992,7.5443902015686035
148,7.45,-0.03668159335058762,0.02128414250910282,0.16244225203990936,0.6439757943153381,0.02128414250910282,0.14396720638715108,2,0,0,0,0.44656267762184143,1.015588402748108,11.076451301574707
149,7.5,-0.0441711060028485,0.020565886050462723,0.16197612881660461,0.6583848595619202,0.020565886050462723,0.14266694998250135,2,0,0,0,0.40731266140937805,0.9422919750213623,8.85224437713623
