episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
11,512589,-32.90868141172715,28.788568936288357,240,0,0,0,0.0803665891289711,12.0,0.23543593287467957,0.11995237056786816,0.3234368860721588,0,0.0,0.1496129501766215,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.263200283050537,23.3812313079834,1.9999992847442627,39.18359375,1.5046097040176392,102.21908569335938,3.6811349391937256,220.83544921875,1.5047670602798462,102.96597290039062,3.7316462993621826,286.0285949707031
12,513603,20.718420136612437,0.0,24,1,0,0,0.0546165406703949,1.2000000000000002,1.5,0.0,0.0,0,0.0,0.11938701026762526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0247231721878052,26.45189094543457,1.8367350101470947,38.56648254394531,1.2205573320388794,83.01296997070312,3.3806345462799072,202.8067169189453,1.2211241722106934,84.11710357666016,3.380605936050415,221.28778076171875
13,514618,-148.80039097676917,92.70530069060624,240,0,0,0,0.3466959595680237,12.0,0.09812100976705551,0.32377208621085934,0.9191611409187317,5,0.020833333333333332,0.15881703902656832,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3353338241577148,20.973073959350586,2.0000009536743164,39.18367385864258,1.5905286073684692,108.0207748413086,3.6811349391937256,220.83888244628906,1.5905853509902954,108.75605010986328,3.834416151046753,408.260498046875
14,515634,-67.38331433034092,48.112697871401906,240,0,0,0,0.1238504946231842,12.0,0.1697390377521515,0.2004695744641746,0.4741283059120178,0,0.0,0.15691806833880642,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.323221206665039,21.732715606689453,2.000000476837158,39.18366241455078,1.5761010646820068,107.04936981201172,3.6811349391937256,220.83888244628906,1.5762181282043457,107.51202392578125,3.730870246887207,277.060546875
15,516651,-318.7444065063789,142.84901228174567,234,0,1,1,0.4104050099849701,11.700000000000001,5.7971478781837504e-06,0.30704706103310114,0.9328851103782654,21,0.08974358974358974,0.14987505831493017,0.9658119658119658,0.0,0.0,0.0,0.0,0.0,0.0,1.2767953872680664,19.9049072265625,2.000000476837158,39.18367385864258,1.5208029747009277,103.28407287597656,3.6811349391937256,220.83888244628906,1.8052079677581787,289.9026184082031,118.97010040283203,25771.240234375
16,517669,-286.14831431049925,178.34117352589965,240,0,0,0,0.6341789960861206,12.0,0.07439004629850388,0.39308822302458185,0.853251576423645,28,0.11666666666666667,0.1594626974159231,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3526926040649414,19.177675247192383,2.0000009536743164,39.18368911743164,1.6112048625946045,109.40792083740234,3.6811420917510986,220.83888244628906,2.3380064964294434,552.2113647460938,104.26570129394531,41297.98828125
17,518688,-66.73170404875482,52.1967954672873,240,0,0,0,0.18779420852661133,12.0,0.16458383202552795,0.21748664778036375,0.5547822713851929,0,0.0,0.15088254997196296,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2713143825531006,21.595590591430664,2.000000476837158,39.18366241455078,1.5142745971679688,102.85669708251953,3.6811349391937256,220.83888244628906,1.5146311521530151,103.42461395263672,3.7194833755493164,302.8981628417969
18,519708,-93.08060668011885,61.59242798760533,240,0,0,0,0.16628675162792206,12.0,0.15190812945365906,0.2566351166150222,0.6190707087516785,0,0.0,0.1686738237583389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.407137155532837,20.773418426513672,2.0000009536743164,39.18367004394531,1.6760541200637817,113.81806945800781,3.6811420917510986,220.83888244628906,2.3485524654388428,603.182861328125,138.51304626464844,60086.015625
19,520729,-19.865393890743032,0.0,240,0,0,0,0.3002082109451294,12.0,1.5,0.0,0.0,0,0.0,0.10784913273528218,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.003846526145935,27.319515228271484,1.999933123588562,38.83067321777344,1.1956911087036133,81.34234619140625,3.6810061931610107,220.82687377929688,1.195997953414917,82.29389953613281,3.6819217205047607,231.06309509277344
20,521751,-12.820249772466692,29.89529211819172,125,1,0,0,0.05428040400147438,6.25,0.15467652678489685,0.23916233694553377,0.5516967177391052,0,0.0,0.12175749702751637,0.952,0.0,0.0,0.0,0.0,0.0,0.0,1.0477955341339111,21.141210556030273,1.999998688697815,39.18211364746094,1.2480391263961792,84.80705261230469,3.6811277866363525,220.833740234375,1.2482744455337524,85.26359558105469,3.694317102432251,253.92919921875
21,522774,8.615859959127553,13.253369055688381,61,1,0,0,0.05283017084002495,3.0500000000000003,0.2376379668712616,0.21726834517521937,0.44438332319259644,0,0.0,0.15868632342727457,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,1.3397759199142456,22.139585494995117,1.9999864101409912,39.17684555053711,1.5958197116851807,108.389892578125,3.6811134815216064,220.833740234375,1.5958964824676514,109.08065032958984,3.722231864929199,336.5832824707031
22,523798,-154.62303639126876,123.89087388850749,240,0,0,0,0.11198581010103226,12.0,0.07370325922966003,0.26621197453544787,0.8473501801490784,20,0.08333333333333333,0.15275319175173838,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2909406423568726,20.010671615600586,2.000000476837158,39.18368911743164,1.5376514196395874,104.42733764648438,3.6811349391937256,220.83888244628906,5.982402324676514,1832.1083984375,448.7325134277344,109517.9453125
23,524823,-15.680777446662141,19.23556090146303,81,1,0,0,0.05255618691444397,4.05,0.1930704414844513,0.23747606051188927,0.4151429533958435,0,0.0,0.1674300646064458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4010900259017944,22.313804626464844,1.9999992847442627,39.18366241455078,1.668851375579834,113.34276580810547,3.6811349391937256,220.83544921875,1.6690623760223389,114.47309875488281,3.7548348903656006,375.12469482421875
24,525849,-1.5091941367696826,17.011884175240993,60,1,0,0,0.05286096781492233,3.0,0.18734464049339294,0.28353140292068324,0.4247261881828308,0,0.0,0.16809820731480915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404226303100586,17.91352081298828,2.0000007152557373,39.18367004394531,1.6725870370864868,113.56117248535156,3.6811349391937256,220.83888244628906,1.672890305519104,114.15675354003906,3.7190005779266357,275.83660888671875
25,526876,1.3800320881435972,15.069865763187408,57,1,0,0,0.05462728068232536,2.85,0.18849432468414307,0.2643836098804809,0.41799792647361755,0,0.0,0.158513520239738,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.3356820344924927,19.599096298217773,1.9999957084655762,39.183441162109375,1.5909433364868164,108.037353515625,3.6811206340789795,220.83544921875,1.5912675857543945,108.7521743774414,3.849663496017456,287.9928283691406
26,527904,-3.0077494765680095,0.0,240,0,0,0,0.08422353863716125,12.0,1.5,0.0,0.0,0,0.0,0.13048630052556595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0875489711761475,30.39765739440918,1.996668815612793,39.07146072387695,1.2953897714614868,88.1369857788086,3.6750051975250244,220.4680938720703,1.2959778308868408,89.08491516113281,3.6750051975250244,237.3587188720703
27,528933,19.507629255143307,1.8156731575727463,10,1,0,0,0.04303128272294998,0.5,0.3460395038127899,0.18156731575727464,0.2014956772327423,0,0.0,0.1673136241734028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.416729211807251,17.797269821166992,1.999933123588562,39.126556396484375,1.6874792575836182,114.57036590576172,3.6810061931610107,220.82687377929688,1.687667727470398,114.98328399658203,3.6930010318756104,243.51132202148438
28,529963,-162.09268442537436,102.53091007471085,240,0,0,0,0.2837833762168884,12.0,0.10596566647291183,0.2897121253112952,0.8716966509819031,11,0.04583333333333333,0.15830993038446953,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3393845558166504,19.746978759765625,2.0000009536743164,39.18367385864258,1.595353364944458,108.33759307861328,3.6811349391937256,220.83888244628906,1.8992456197738647,348.9991149902344,120.9085693359375,29044.4921875
29,530994,5.149651799003436,15.44122701883316,58,1,0,0,0.05422724038362503,2.9000000000000004,0.1640530228614807,0.2662280520488476,0.5916067361831665,0,0.0,0.154387509257629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2963457107543945,19.42149543762207,1.9999974966049194,39.18163299560547,1.544089436531067,104.85888671875,3.6811349391937256,220.83544921875,1.5445564985275269,105.60376739501953,3.7420103549957275,259.38458251953125
