episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,-139.37918412564127,101.55519056506455,240,0,0,0,0.1827823668718338,12.0,0.09922275692224503,0.3106466273544356,0.848921537399292,9,0.0375,0.16806377617952725,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4034205675125122,20.21244239807129,2.0000009536743164,39.18368911743164,1.671627402305603,113.51336669921875,3.6811420917510986,220.83888244628906,1.6717904806137085,113.99783325195312,3.794417142868042,281.84307861328125
11,514616,-203.29182322518665,154.31398843973875,240,0,0,0,0.5022249817848206,12.0,0.03732562065124512,0.3554749518322448,0.8808807134628296,23,0.09583333333333334,0.15252508755462865,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2768476009368896,20.677316665649414,2.0000009536743164,39.183712005615234,1.5208650827407837,103.29507446289062,3.6811349391937256,220.83888244628906,1.6440489292144775,249.12619018554688,67.05020141601562,16267.7978515625
12,515632,-44.89853868148825,48.865520022809505,185,1,0,0,0.054940253496170044,9.25,0.1357336789369583,0.26413794606924057,0.6623923182487488,0,0.0,0.15244948906270234,0.9837837837837838,0.0,0.0,0.0,0.0,0.0,0.0,1.2889187335968018,23.732728958129883,1.9999885559082031,39.183631896972656,1.535243272781372,104.2989730834961,3.6811134815216064,220.833740234375,1.5351907014846802,104.79681396484375,3.7194297313690186,286.7628479003906
13,516649,-222.49531548519212,182.48503923416138,226,1,0,0,0.053316518664360046,11.3,0.10737381130456924,0.422500173602484,0.8359820246696472,29,0.12831858407079647,0.1718885592819579,0.9867256637168141,0.0,0.0,0.0,0.0,0.0,0.0,1.4380366802215576,19.332002639770508,2.0000009536743164,39.18370056152344,1.7128589153289795,116.30262756347656,3.6811368465423584,220.83888244628906,1.7130206823349,116.79548645019531,3.776578664779663,316.8336486816406
14,517667,-7.21389349396591,0.0,240,0,0,0,0.19810910522937775,12.0,1.5,0.0,0.0,0,0.0,0.11741366018541158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.060512900352478,28.443035125732422,1.9995230436325073,39.1824951171875,1.2631868124008179,85.92781066894531,3.680262327194214,220.78224182128906,1.2636457681655884,86.76390838623047,3.695164680480957,253.1057586669922
15,518686,-30.27067906859541,39.56607124209404,93,1,0,0,0.0478677861392498,4.65,0.1455661952495575,0.4254416262590757,0.6453620791435242,0,0.0,0.1643433082968958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3966920375823975,22.823883056640625,2.0000009536743164,39.18366241455078,1.663612961769104,112.9921646118164,3.6811420917510986,220.83631896972656,1.6636465787887573,113.52356719970703,3.7780628204345703,280.55816650390625
16,519706,-9.980269837317518,0.0,240,0,0,0,0.24084754288196564,12.0,1.5,0.0,0.0,0,0.0,0.10154315186664462,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8996313810348511,22.38232421875,1.999933123588562,39.084991455078125,1.0715594291687012,72.86750793457031,3.6810061931610107,220.82687377929688,1.1542365550994873,160.97935485839844,42.672298431396484,10300.2998046875
17,520727,-26.509159941249255,0.0,240,0,0,0,0.24491384625434875,12.0,1.5,0.0,0.0,0,0.0,0.11433250343737503,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1002289056777954,30.352609634399414,1.9995230436325073,38.71809768676758,1.3104928731918335,89.15846252441406,3.680262327194214,220.78224182128906,1.3104510307312012,89.60582733154297,3.7037513256073,247.00697326660156
18,521749,13.15930530776495,9.216571517288685,53,1,0,0,0.054217491298913956,2.6500000000000004,0.2537098824977875,0.17389757579789972,0.2621746361255646,0,0.0,0.1632108878133432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3632969856262207,21.808473587036133,2.000000476837158,39.18278121948242,1.623835802078247,110.28630828857422,3.6811349391937256,220.83544921875,1.6239490509033203,110.99050903320312,3.7673661708831787,306.091064453125
19,522772,-3.8077032133415614,23.044436559081078,77,1,0,0,0.05280361324548721,3.85,0.15626022219657898,0.29927839687118285,0.5707502365112305,0,0.0,0.1590499606031876,0.974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,1.3243120908737183,16.78274154663086,2.000000476837158,39.18368148803711,1.5774004459381104,107.09765625,3.6811349391937256,220.83888244628906,1.5776259899139404,107.6332015991211,3.7013838291168213,285.146240234375
20,523796,21.467695421620945,2.5869374871253967,18,1,0,0,0.04617302864789963,0.9,0.34722214937210083,0.14371874928474426,0.19861279428005219,0,0.0,0.16070589299003282,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.3592065572738647,18.827795028686523,1.999933123588562,39.1018180847168,1.618963599205017,109.93134307861328,3.6810061931610107,220.82687377929688,1.6195372343063354,110.89289093017578,3.691330909729004,277.2408142089844
21,524821,-13.633136263005156,24.20749806240201,111,1,0,0,0.05497688427567482,5.550000000000001,0.1881372332572937,0.21808556812974783,0.49382683634757996,0,0.0,0.14342374636514768,0.9819819819819819,0.0,0.0,0.0,0.0,0.0,0.0,1.212422251701355,20.565637588500977,1.9999992847442627,39.181861877441406,1.4441275596618652,98.0916976928711,3.6811349391937256,220.83888244628906,1.4445407390594482,98.9959716796875,3.7492380142211914,289.23309326171875
22,525847,5.2548821299379735,15.638808608055115,74,1,0,0,0.05400737375020981,3.7,0.23439672589302063,0.21133525146020427,0.3568216562271118,0,0.0,0.16869737379051544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3981130123138428,20.476512908935547,1.9999998807907104,39.183650970458984,1.665305495262146,113.08680725097656,3.6811349391937256,220.83888244628906,1.665239930152893,113.49810028076172,3.821890115737915,289.1086120605469
23,526874,-21.042327079573127,0.0,240,0,0,0,0.2388596087694168,12.0,1.5,0.0,0.0,0,0.0,0.12288618005501727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1431611776351929,31.300477981567383,1.999933123588562,39.0678825378418,1.3616299629211426,92.63395690917969,3.6810061931610107,220.82687377929688,1.3621917963027954,93.23712158203125,3.7070200443267822,253.74099731445312
24,527902,-70.67060639459002,54.46497056633234,240,0,0,0,0.08774061501026154,12.0,0.15746140480041504,0.22693737735971808,0.5582643151283264,0,0.0,0.15557992071068535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3049155473709106,23.665206909179688,2.000000476837158,39.183712005615234,1.5542972087860107,105.58977508544922,3.6811349391937256,220.83888244628906,1.554641842842102,106.42463684082031,3.703307867050171,294.8086242675781
25,528931,-97.79053960151188,56.03139356337488,240,0,0,0,0.2723626494407654,12.0,0.15460488200187683,0.2334641398473953,0.5846117734909058,0,0.0,0.15925213121809065,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3363159894943237,22.8836727142334,2.000000476837158,39.18366241455078,1.591698408126831,108.117431640625,3.6811349391937256,220.83717346191406,1.5910543203353882,116.68387603759766,7.493539810180664,2693.51953125
26,529961,-53.73791992374084,45.119874861091375,240,0,0,0,0.06169582158327103,12.0,0.15050554275512695,0.18799947858788074,0.6053550243377686,0,0.0,0.13802890408939372,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.177810788154602,20.805923461914062,1.9999927282333374,39.18366241455078,1.402901291847229,95.29934692382812,3.6811206340789795,220.83544921875,1.4031237363815308,95.70624542236328,3.7804434299468994,303.3421325683594
27,530992,-32.22020819009549,0.0,240,0,0,0,0.33101028203964233,12.0,1.5,0.0,0.0,0,0.0,0.10699385679326952,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9386397004127502,24.76041603088379,1.9995230436325073,38.738372802734375,1.1180225610733032,76.04698181152344,3.680262327194214,220.78224182128906,1.1184993982315063,76.912353515625,3.6807057857513428,313.2157897949219
28,532024,19.55313957274238,0.8489113077521324,6,1,0,0,0.05318310856819153,0.30000000000000004,0.35786962509155273,0.14148521795868874,0.1768089234828949,0,0.0,0.18435622627536455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.543716311454773,18.52554702758789,1.999933123588562,39.126556396484375,1.8387349843978882,124.8338851928711,3.6810061931610107,220.82687377929688,1.8388149738311768,125.27169799804688,3.6929008960723877,237.9604034423828
29,533057,-133.01311302841742,70.2326305732131,240,0,0,0,0.474177747964859,12.0,0.12415771931409836,0.29263596072172127,0.7882905602455139,0,0.0,0.1481391353881918,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2730547189712524,19.238204956054688,2.000000476837158,39.18366241455078,1.5163475275039673,102.97631072998047,3.6811349391937256,220.83888244628906,1.5628852844238281,153.32557678222656,35.577449798583984,8592.833984375
