step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.0138977609506383,0.09737714380025864,0.3088074028491974,0.3363030254840851,0.09737711399793625,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7119525671005249,2.6591989994049072,24.315351486206055,0.7119525671005249,1.0,nan,0,0,0,0,0.15418604147009718,0.0,passthrough,6.985698582967095e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18298886033973416,0.353417337|0.18298886|0.354896006|0.463041149|0.434057447|0.408485185,0.503417337|0.33298886|0.504896006|0.613041149|0.584057447|0.558485185,0.473417337|0.30298886|0.474896006|0.583041149|0.554057447|0.528485185,0|0|0|0|0|0,-0.00125605958|-0.0389490839|0.0982380813|0.3105055|0.28573854|0.28919863,0|0|0|0|0|0,1.41241329|0.693006357|1.5178221|2.1626701|2.02196833|1.92313937,0.25|0.612904072|0.283186346,-0|-0|0,0.00803755410015583,0.00226565171033144,0.003525211475789547,0.0021913601085543633
11,0.6000000000000001,0.01478082005324545,0.09541720896959305,0.2930507957935333,0.3391903340816498,0.09541717916727066,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6889712810516357,4.078431129455566,36.885704040527344,0.6889712810516357,1.0,nan,0,0,0,0,0.15418604147009718,0.0,passthrough,6.159858783413218e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18630299528786964,0.35336107|0.186302995|0.359430442|0.478478878|0.448284889|0.422891271,0.50336107|0.336302995|0.509430442|0.628478878|0.598284889|0.572891271,0.47336107|0.306302995|0.479430442|0.598478878|0.568284889|0.542891271,0|0|0|0|0|0,-0.000920749291|-0.0311518666|0.0858452827|0.278612113|0.267921623|0.27076695,0|0|0|0|0|0,1.41252353|0.714060115|1.52356705|2.19252763|2.06106118|1.96233203,0.25|0.612904072|0.283186346,-0|-0|0,0.00554586760699749,0.0009674113243818283,0.0023286333307623863,0.002224004827439785
12,0.65,-0.009738035901826342,0.09388015419244766,0.2795412838459015,0.34150430560112,0.09388012439012527,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6954044699668884,5.2368292808532715,36.61433792114258,0.6954044103622437,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,4.0062845993398004e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1891903060547867,0.353320659|0.189190306|0.363327386|0.492310055|0.461645089|0.436392957,0.503320659|0.339190306|0.513327386|0.642310055|0.611645089|0.586392957,0.473320659|0.309190306|0.483327386|0.612310055|0.581645089|0.556392957,0|0|0|0|0|0,-0.000602199428|-0.0223461406|0.0678137672|0.230318116|0.241701358|0.243130558,0|0|0|0|0|0,1.41268044|0.734415084|1.52112331|2.19955833|2.08828171|1.98870239,0.25|0.612904072|0.283186346,-0|-0|0,0.006516863591969013,0.001652594655752182,0.002552436664700508,0.0022681811824440956
13,0.7000000000000001,-0.035542763086679724,0.09263479709625244,0.26827046275138855,0.3434123694896698,0.09263480454683304,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7349476218223572,4.294954299926758,49.566444396972656,0.7349470853805542,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,1.0624008333323481e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19150428394408991,0.353294777|0.191504284|0.36633376|0.503726629|0.473716549|0.448529308,0.503294777|0.341504284|0.51633376|0.653726629|0.623716549|0.598529308,0.473294777|0.311504284|0.48633376|0.623726629|0.593716549|0.568529308,0|0|0|0|0|0,-0.000371161217|-0.0165151766|0.0531519583|0.19470903|0.223730544|0.224130358,0|0|0|0|0|0,1.41280795|0.749501959|1.518487|2.20961554|2.11859674|2.01824759,0.25|0.612904072|0.283186346,-0|-0|0,0.003931591287255287,0.0008462229743599892,0.001476065255701542,0.0015842858701944351
14,0.75,-0.04253535324573598,0.09151776134967804,0.25810083746910095,0.34515008330345154,0.09151776134967804,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7304379940032959,2.89613938331604,71.11685943603516,0.7304374575614929,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,9.410956827651129e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1934123555230437,0.353279333|0.193412356|0.368676063|0.513377224|0.484900296|0.459721842,0.503279333|0.343412356|0.518676063|0.663377224|0.634900296|0.609721842,0.473279333|0.313412356|0.488676063|0.633377224|0.604900296|0.579721842,0|0|0|0|0|0,-0.000222281467|-0.0140284754|0.045372497|0.181502977|0.218889082|0.218461555,0|0|0|0|0|0,1.41289505|0.759620947|1.52007675|2.23501187|2.15849027|2.05734892,0.25|0.612904072|0.283186346,-0|-0|0,0.005808455869555473,0.001375270076096058,0.0022173216566443443,0.002177041955292225
15,0.8,-0.026667785771152974,0.09037179499864578,0.2476741224527359,0.34695926308631897,0.09037183225154877,0.35,1,0,0,0,0,0,0,,,,nan,0,0.718087911605835,3.594327688217163,69.55339050292969,0.718087375164032,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,9.025458095551942e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.195150091639126,0.35327075|0.195150092|0.370701769|0.522380916|0.49584078|0.470628257,0.50327075|0.345150092|0.520701769|0.672380916|0.64584078|0.620628257,0.47327075|0.315150092|0.490701769|0.642380916|0.61584078|0.590628257,0|0|0|0|0|0,-0.000123974898|-0.0138548572|0.0455935064|0.192954078|0.221729966|0.221855966,0|0|0|0|0|0,1.41295902|0.766745509|1.52840058|2.28247774|2.20509308|2.10436899,0.25|0.612904072|0.283186346,-0|-0|0,0.004464508965611458,0.0010280748829245567,0.0015209587290883064,0.0018886467441916466
16,0.8500000000000001,-0.014637384966216319,0.08921457827091217,0.23718206584453583,0.3488143980503082,0.08921460807323456,0.35,1,0,0,0,0,0,0,,,,nan,0,0.752873420715332,4.20613956451416,70.68946075439453,0.7528729438781738,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,7.177603211527069e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19695930947693718,0.353267213|0.196959309|0.372787259|0.531959414|0.506908384|0.481690236,0.503267213|0.346959309|0.522787259|0.681959414|0.656908384|0.631690236,0.473267213|0.316959309|0.492787259|0.651959414|0.626908384|0.601690236,0|0|0|0|0|0,-1.89009323e-05|-0.0122279933|0.0463710958|0.202354056|0.210496667|0.212420645,0|0|0|0|0|0,1.41304995|0.775609245|1.53752013|2.33019171|2.23813021|2.13918159,0.25|0.612904072|0.283186346,-0|-0|0,0.005644645541906357,0.0015331758186221123,0.0021961499005556107,0.0018795542418956757
17,0.9,-0.03221358069246499,0.08819218724966049,0.22821977734565735,0.3504776060581207,0.08819220215082169,0.35,1,0,0,0,0,0,0,,,,nan,0,0.782857358455658,3.426445484161377,42.16623306274414,0.7828570604324341,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,6.358652390804278e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19881445494349936,0.353269377|0.198814455|0.374918927|0.541995862|0.517393127|0.492258786,0.503269377|0.348814455|0.524918927|0.691995862|0.667393127|0.642258786,0.473269377|0.318814455|0.494918927|0.661995862|0.637393127|0.612258786,0|0|0|0|0|0,0.000102028462|-0.00827566958|0.0400742698|0.187968658|0.179322269|0.182532796,0|0|0|0|0|0,1.41317954|0.78698215|1.53974998|2.35595211|2.24889478|2.15156794,0.25|0.612904072|0.283186346,-0|-0|0,0.004008966498076916,0.0009242631494998932,0.00151135865598917,0.0015471363440155983
18,0.9500000000000001,-0.06512295279299879,0.08736500889062881,0.22149188816547394,0.3518403470516205,0.08736500144004822,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7145970463752747,2.725135087966919,57.631202697753906,0.7145970463752747,1.0,nan,0,0,0,0,0.15418604147009718,0.0,passthrough,1.3776318997091274e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20047763310607136,0.353277391|0.200477633|0.376747305|0.55131064|0.526310885|0.501325227,0.503277391|0.350477633|0.526747305|0.70131064|0.676310885|0.651325227,0.473277391|0.320477633|0.496747305|0.67131064|0.646310885|0.621325227,0|0|0|0|0|0,0.000188899569|-0.00464683726|0.0309459493|0.156927753|0.140471772|0.143872087,0|0|0|0|0|0,1.41329846|0.797263695|1.53793517|2.36217031|2.24571531|2.149173,0.25|0.612904072|0.283186346,-0|-0|0,0.004144502803683281,0.0009448844939470291,0.0014737527817487717,0.0016997363418340683
19,1.0,-0.04736006230797374,0.086431123316288,0.21414469182491302,0.3533976376056671,0.08643113076686859,0.35,1,0,0,0,0,0,0,,,,nan,0,0.621737539768219,3.8243627548217773,54.74446487426758,0.6217374801635742,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,1.2464147753742297e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20184035059455274,0.353289013|0.201840351|0.378169116|0.559091651|0.533295617|0.508471463,0.503289013|0.351840351|0.528169116|0.709091651|0.683295617|0.658471463,0.473289013|0.321840351|0.498169116|0.679091651|0.653295617|0.628471463,0|0|0|0|0|0,0.000282324995|-0.0069161937|0.035597325|0.167306958|0.146330656|0.149723559,0|0|0|0|0|0,1.41343838|0.800445209|1.54827379|2.40367356|2.27951312|2.18360941,0.25|0.612904072|0.283186346,-0|-0|0,0.005856502801179886,0.0008888598531484604,0.002310468815267086,0.00263160839676857
20,1.05,0.010288925945684022,0.08521440625190735,0.2040419727563858,0.3554573953151703,0.08521442115306854,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5985347628593445,5.549196243286133,44.61387252807617,0.5966540575027466,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,0.025951701403557362,0,0,12,joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20339767422885735,0.353305405|0.203397674|0.37992804|0.567405951|0.540575621|0.515919449,0.503305405|0.353397674|0.52992804|0.717405951|0.690575621|0.665919449,0.473305405|0.323397674|0.49992804|0.687405951|0.660575621|0.635919449,0|0|0|0|0|0,0.000426390503|-0.0127260946|0.0499717221|0.201881041|0.170857823|0.175088289,0|0|0|0|0|0,1.41364801|0.800864602|1.56968388|2.47150484|2.33316031|2.23876608,0.25|0.612904072|0.283186346,-0|-0|0,0.0039588687941432,0.0008526965975761414,0.0014813411980867386,0.0016009882092475891
21,1.1,0.06856752248619341,0.08375195413827896,0.19132326543331146,0.3579809367656708,0.08375193178653717,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7110750079154968,5.837869167327881,35.03657531738281,0.7135862708091736,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,0.011950380356309853,0,0,12,joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20545741430520326,0.353329689|0.205457414|0.382563799|0.577432689|0.549039294|0.524604619,0.503329689|0.355457414|0.532563799|0.727432689|0.699039294|0.674604619,0.473329689|0.325457414|0.502563799|0.697432689|0.669039294|0.644604619,0|0|0|0|0|0,0.000604635235|-0.0183885621|0.065186631|0.226650624|0.180219269|0.18649702,0|0|0|0|0|0,1.41392339|0.803441095|1.59544183|2.53638138|2.37637645|2.2849155,0.25|0.612904072|0.283186346,-0|-0|0,0.004252471029758453,0.0009066574275493622,0.0016579600051045418,0.001665223389863968
22,1.1500000000000001,0.10120097618506887,0.0821961909532547,0.17756374180316925,0.36072489619255066,0.08219622075557709,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7914329767227173,3.487826347351074,55.86431884765625,0.7914329171180725,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,3.8309284970358007e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20798089586247326,0.353363564|0.207980896|0.386177853|0.588716444|0.557957185|0.533864239,0.503363564|0.357980896|0.536177853|0.738716444|0.707957185|0.683864239,0.473363564|0.327980896|0.506177853|0.708716444|0.677957185|0.653864239,0|0|0|0|0|0,0.000773182354|-0.0219388694|0.0744446476|0.23159688|0.178440011|0.186593298,0|0|0|0|0|0,1.41422744|0.809984714|1.61915606|2.58646265|2.41026875|2.32205025,0.25|0.612904072|0.283186346,-0|-0|0,0.004614884965121746,0.000919378362596035,0.0015798835083842278,0.00207682978361845
23,1.2000000000000002,0.09880953343344542,0.08072859793901443,0.16454727947711945,0.3633722960948944,0.08072859793901443,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7597679495811462,2.462876558303833,94.28316497802734,0.7597677707672119,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,5.286361854207325e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21072495092393728,0.353406082|0.210724951|0.390445788|0.600291232|0.566812364|0.543166938,0.503406082|0.360724951|0.540445788|0.750291232|0.716812364|0.693166938,0.473406082|0.330724951|0.510445788|0.720291232|0.686812364|0.663166938,0|0|0|0|0|0,0.00094014033|-0.0198826295|0.0720948819|0.219410837|0.170925844|0.180030363,0|0|0|0|0|0,1.41456447|0.823017174|1.63387804|2.62057577|2.4381753|2.35269811,0.25|0.612904072|0.283186346,-0|-0|0,0.004746071994304657,0.0009011318907141685,0.0022413861006498337,0.0015782369300723076
24,1.25,0.08813513642161777,0.07938600331544876,0.1526089459657669,0.3658464252948761,0.07938599586486816,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7099475264549255,2.8104851245880127,38.30506134033203,0.7099472880363464,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,3.289122700376756e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2133723172467077,0.353457042|0.213372317|0.394624814|0.611234263|0.57528684|0.552134283,0.503457042|0.363372317|0.544624814|0.761234263|0.72528684|0.702134283,0.473457042|0.333372317|0.514624814|0.731234263|0.69528684|0.672134283,0|0|0|0|0|0,0.00106986932|-0.017465587|0.0664850042|0.205936464|0.161438754|0.171119204,0|0|0|0|0|0,1.41489804|0.836023682|1.64498426|2.65087351|2.46258612|2.37965634,0.25|0.612904072|0.283186346,-0|-0|0,0.004793169908225536,0.0011776499450206757,0.0019394541159272194,0.0016508148983120918
25,1.3,0.080742701398715,0.07814276218414307,0.14154933393001556,0.36818382143974304,0.07814276963472366,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6868578195571899,1.072964072227478,38.19727325439453,0.6868578195571899,1.0,nan,0,0,0,0,0.15418604147009718,0.0,passthrough,4.000295031909213e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21584641738594346,0.353514274|0.215846417|0.398522011|0.62149355|0.583294091|0.560654741,0.503514274|0.365846417|0.548522011|0.77149355|0.733294091|0.710654741,0.473514274|0.335846417|0.518522011|0.74149355|0.703294091|0.680654741,0|0|0|0|0|0,0.00116693392|-0.0166004152|0.0631631583|0.192615469|0.148787643|0.159146209,0|0|0|0|0|0,1.41522403|0.846785254|1.6572512|2.67858967|2.48196401|2.40176517,0.25|0.612904072|0.283186346,-0|-0|0,0.004681077785789967,0.0012981928884983063,0.0018122857436537743,0.001543908379971981
