step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.05006124932574501,0.0521121546626091,0.44892844557762146,0.43321752548217773,0.0521121546626091,0.35,5,0,0,0,0,0,0,,,,nan,0,1.0592622756958008,2.610520839691162,20.106407165527344,1.059261441230774,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,1.2261618690403773e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26020670741081253,0.495768574|0.317699678|0.373712749|0.308176432|0.267761368|0.260206707,0.645768574|0.467699678|0.523712749|0.458176432|0.417761368|0.410206707,0.615768574|0.437699678|0.493712749|0.428176432|0.387761368|0.380206707,0|0|0|0|0|0,-0.00666401098|-0.161713341|0.039137054|0.404798439|0.445881963|0.466951823,0|0|0|0|0|0,1.97641029|1.10908537|1.53398805|1.63750416|1.51692743|1.50777865,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005950973369181156,0.0014185728505253792,0.002227458171546459,0.002265806309878826
11,0.6000000000000001,-0.0030475796887105833,0.048871394246816635,0.42617976665496826,0.45571666955947876,0.04887138679623604,0.35,5,0,0,0,0,0,0,,,,nan,0,1.070763111114502,1.9849913120269775,17.574020385742188,1.070763111114502,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,4.828049180114799e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.28321750400271295,0.495441415|0.316068422|0.388042014|0.328460631|0.290124538|0.283217504,0.645441415|0.466068422|0.538042014|0.478460631|0.440124538|0.433217504,0.615441415|0.436068422|0.508042014|0.448460631|0.410124538|0.403217504,0|0|0|0|0|0,-0.0063218717|-0.155373983|0.0427716417|0.416025927|0.455857769|0.458281804,0|0|0|0|0|0,1.97544379|1.1088997|1.5949397|1.72986845|1.61635592|1.59115182,0.584578812|0.556353867|0.251201838,-0|-0|0,0.008242424577474594,0.0015403367578983307,0.0022343024611473083,0.004429809749126434
12,0.65,0.03688272259508012,0.04621667042374611,0.40346091985702515,0.46454355120658875,0.04621666669845581,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0771654844284058,1.6685969829559326,12.420954704284668,1.0771654844284058,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,4.960748878019749e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.30571666354249083,0.495131363|0.315057798|0.40168176|0.349239338|0.312932873|0.305716664,0.645131363|0.465057798|0.55168176|0.499239338|0.462932873|0.455716664,0.615131363|0.435057798|0.52168176|0.469239338|0.432932873|0.425716664,0|0|0|0|0|0,-0.00594333504|-0.147175138|0.0450819247|0.418325316|0.459716556|0.445933972,0|0|0|0|0|0,1.97458212|1.11305605|1.65180896|1.81528267|1.71144805|1.66880063,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0069056302309036255,0.0016156844794750214,0.0027029793709516525,0.0025376705452799797
13,0.7000000000000001,0.06462268733693968,0.04318302124738693,0.381282776594162,0.46483489871025085,0.04318302497267723,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0634921789169312,2.5451102256774902,24.010229110717773,1.0634914636611938,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,1.2152622919332231e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.31454356420679874,0.494840141|0.314543564|0.414387729|0.369746628|0.335893916|0.328024861,0.644840141|0.464543564|0.564387729|0.519746628|0.485893916|0.478024861,0.614840141|0.434543564|0.534387729|0.489746628|0.455893916|0.448024861,0|0|0|0|0|0,-0.00540408303|-0.138765927|0.0509784668|0.403696048|0.454989435|0.438930493,0|0|0|0|0|0,1.97395648|1.11940833|1.70852938|1.88268256|1.7985651|1.75102994,0.584578812|0.556353867|0.251201838,-0|-0|0,0.006346594542264938,0.0015029814094305038,0.0024487609043717384,0.0023535657674074173
14,0.75,0.057154208621872093,0.04299838840961456,0.36117520928382874,0.46562179923057556,0.04299840331077576,0.35,1,0,0,0,0,0,0,,,,nan,0,1.014187216758728,2.9808571338653564,24.44586944580078,1.0141863822937012,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,1.3833039239880922e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.31483491486430315,0.494575413|0.314834915|0.426205183|0.3894944|0.358566328|0.349927359,0.644575413|0.464834915|0.576205183|0.5394944|0.508566328|0.499927359,0.614575413|0.434834915|0.546205183|0.5094944|0.478566328|0.469927359,0|0|0|0|0|0,-0.00458804773|-0.121295047|0.0513237512|0.364140934|0.42023921|0.401672248,0|0|0|0|0|0,1.9737136|1.13804461|1.75614448|1.92211853|1.85450452|1.80138168,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005787315778434277,0.001324974000453949,0.0020918073132634163,0.002334378659725189
15,0.8,0.01828547118823934,0.042711056768894196,0.3445015549659729,0.46685686707496643,0.042711060494184494,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9313272833824158,4.203102111816406,32.70490646362305,0.931326687335968,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,1.2118229379903444e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.31562184435070606,0.494350397|0.315621844|0.436423763|0.407293788|0.379482362|0.369942636,0.644350397|0.465621844|0.586423763|0.557293788|0.529482362|0.519942636,0.614350397|0.435621844|0.556423763|0.527293788|0.499482362|0.489942636,0|0|0|0|0|0,-0.00344321195|-0.0966943397|0.0489775185|0.303080951|0.356685709|0.335425092,0|0|0|0|0|0,1.97395838|1.16579304|1.79467257|1.9322561|1.87461516|1.81519563,0.584578812|0.556353867|0.251201838,-0|-0|0,0.006239897571504116,0.0015582283958792686,0.0023347819223999977,0.0023045623674988747
16,0.8500000000000001,-0.033763938216253564,0.04249492287635803,0.3317180871963501,0.4677943289279938,0.04249492287635803,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8368083834648132,3.602299451828003,42.8143310546875,0.8368077278137207,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,1.0834629098665855e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3168568871844122,0.494180946|0.316856887|0.444702788|0.422118668|0.397241253|0.386660407,0.644180946|0.466856887|0.594702788|0.572118668|0.547241253|0.536660407,0.614180946|0.436856887|0.564702788|0.542118668|0.517241253|0.506660407,0|0|0|0|0|0,-0.00248367623|-0.0696029763|0.0364698648|0.228232492|0.280398155|0.258050441,0|0|0|0|0|0,1.97424011|1.19782457|1.81528102|1.91670716|1.86936317|1.80469207,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003939282149076462,0.0008682804182171822,0.001495683565735817,0.0015506008639931679
17,0.9,-0.10015702149339581,0.042448218911886215,0.3232264816761017,0.46799781918525696,0.04244823008775711,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7013490796089172,4.008721828460693,69.90589141845703,0.7013490796089172,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,4.6372398307689755e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.31779433552561553,0.494058284|0.317794336|0.450624656|0.433290353|0.41121932|0.399538587,0.644058284|0.467794336|0.600624656|0.583290353|0.56121932|0.549538587,0.614058284|0.437794336|0.570624656|0.553290353|0.53121932|0.519538587,0|0|0|0|0|0,-0.00154761264|-0.0383894982|0.0154066572|0.132665498|0.181851454|0.165016148,0|0|0|0|0|0,1.97468552|1.23278784|1.81790528|1.86582691|1.82672874|1.7631705,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0041524507105350494,0.000914144329726696,0.0016327602788805962,0.0015807393938302994
18,0.9500000000000001,-0.12320105921636952,0.04442354664206505,0.31640714406967163,0.46766313910484314,0.044423554092645645,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6099267601966858,3.6036479473114014,47.708534240722656,0.6099267601966858,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,1.3848998097723785e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.31799783553652283,0.493981528|0.317997836|0.453746427|0.439858232|0.420332941|0.40781888,0.643981528|0.467997836|0.603746427|0.589858232|0.570332941|0.55781888,0.613981528|0.437997836|0.573746427|0.559858232|0.540332941|0.52781888,0|0|0|0|0|0,-0.00145430736|-0.0298925127|0.0060729871|0.0839099743|0.139070107|0.127225773,0|0|0|0|0|0,1.9744718|1.24209883|1.8210587|1.8433429|1.82040187|1.75850129,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005443187430500984,0.0009148260578513145,0.0022737206891179085,0.002228774130344391
19,1.0,-0.11556016771280903,0.04658123850822449,0.30950573086738586,0.4669722020626068,0.04658123850822449,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5612819790840149,4.020910263061523,50.83112335205078,0.5612819790840149,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,1.1707045788773952e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3176631793384471,0.493909388|0.317663179|0.455569819|0.444092183|0.427324065|0.414223068,0.643909388|0.467663179|0.605569819|0.594092183|0.577324065|0.564223068,0.613909388|0.437663179|0.575569819|0.564092183|0.547324065|0.534223068,0|0|0|0|0|0,-0.00210450928|-0.040548564|0.00711830825|0.0855004573|0.148454673|0.139600736,0|0|0|0|0|0,1.97353304|1.23010415|1.82939758|1.86186919|1.85775093|1.79649301,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0064170146360993385,0.0016474118456244469,0.0024148663505911827,0.0023144418373703957
20,1.05,-0.11005474165081977,0.04919743910431862,0.3026123046875,0.4658564031124115,0.04919744282960892,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5686903595924377,4.231500625610352,45.120018005371094,0.5686903595924377,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,8.918897288187086e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3169721951071456,0.493805417|0.316972195|0.457379734|0.448469896|0.434824526|0.421283234,0.643805417|0.466972195|0.607379734|0.598469896|0.584824526|0.571283234,0.613805417|0.436972195|0.577379734|0.568469896|0.554824526|0.541283234,0|0|0|0|0|0,-0.00258130541|-0.0455119733|0.00442402489|0.0823838343|0.158726379|0.155563732,0|0|0|0|0|0,1.97264036|1.22237681|1.83394296|1.87626342|1.89802448|1.84069667,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0038119684904813766,0.0008691698312759399,0.0014182478189468384,0.001499953679740429
21,1.1,-0.08969879165864492,0.04861484095454216,0.2951478660106659,0.46487948298454285,0.04861484095454216,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6203426122665405,3.491878032684326,71.0539321899414,0.6203423738479614,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,3.415536901306667e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.31585641726050684,0.493678356|0.315856417|0.458931586|0.452805125|0.442938516|0.429238262,0.643678356|0.465856417|0.608931586|0.602805125|0.592938516|0.579238262,0.613678356|0.435856417|0.578931586|0.572805125|0.562938516|0.549238262,0|0|0|0|0|0,-0.00277919336|-0.0504617853|0.010071204|0.0991837483|0.191142302|0.19214609,0|0|0|0|0|0,1.97193423|1.21296388|1.84579755|1.91040425|1.96289636|1.90909914,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0041824812069535255,0.0008720261976122856,0.0017663352191448212,0.0015201466158032417
22,1.1500000000000001,-0.0781369064063577,0.04472995549440384,0.287761390209198,0.46460768580436707,0.04472995549440384,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6439114212989807,2.739123582839966,48.09603500366211,0.6439114212989807,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,9.47857907764974e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3148794942584696,0.493541901|0.314879494|0.460763194|0.457959927|0.452659054|0.439013891,0.643541901|0.464879494|0.610763194|0.607959927|0.602659054|0.589013891,0.613541901|0.434879494|0.580763194|0.577959927|0.572659054|0.559013891,0|0|0|0|0|0,-0.0028092057|-0.0577855946|0.0257031975|0.123225822|0.217688371|0.22072787,0|0|0|0|0|0,1.9713584|1.20173238|1.86875597|1.95506553|2.02832459|1.97678343,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003816467709839344,0.0008466271683573723,0.001458977349102497,0.0014872672036290169
23,1.2000000000000002,-0.05498015471244912,0.04307796433568001,0.27966630458831787,0.46528205275535583,0.04307796433568001,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6467534899711609,3.445645809173584,56.54678726196289,0.6467534899711609,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,9.866453203712185e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3146076741630869,0.493404235|0.314607674|0.463359918|0.464256651|0.463644606|0.450159711,0.643404235|0.464607674|0.613359918|0.614256651|0.613644606|0.600159711,0.613404235|0.434607674|0.583359918|0.584256651|0.583644606|0.570159711,0|0|0|0|0|0,-0.00276988138|-0.0674813213|0.0474478274|0.164255963|0.251111419|0.253617829,0|0|0|0|0|0,1.97084706|1.19094938|1.9008875|2.02128257|2.10568984|2.05425667,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003849521279335022,0.0009000040590763092,0.0014048246666789055,0.0015188055112957954
24,1.25,-0.03784534170871467,0.04282620549201965,0.27115243673324585,0.4663604199886322,0.04282620549201965,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6128720045089722,3.494952917098999,59.005672454833984,0.6128720045089722,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,8.871989183826452e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.31528204315205177,0.493268719|0.315282043|0.467022006|0.472404622|0.476147681|0.462799537,0.643268719|0.465282043|0.617022006|0.622404622|0.626147681|0.612799537,0.613268719|0.435282043|0.587022006|0.592404622|0.596147681|0.582799537,0|0|0|0|0|0,-0.00246607685|-0.0647071548|0.0528675274|0.18343741|0.25765931|0.260277022,0|0|0|0|0|0,1.9706088|1.19642102|1.92095555|2.0730559|2.16225004|2.11147517,0.584578812|0.556353867|0.251201838,-0|-0|0,0.006786538287997246,0.002229626290500164,0.002791432663798332,0.0017101354897022247
25,1.3,-0.038222826693450146,0.04259427636861801,0.2631571888923645,0.46736249327659607,0.04259427264332771,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5696713328361511,3.2242820262908936,43.681236267089844,0.5696713328361511,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,8.02374461624504e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.31636042356485616,0.493148023|0.316360424|0.470811084|0.481479101|0.488947395|0.475740575,0.643148023|0.466360424|0.620811084|0.631479101|0.638947395|0.625740575,0.613148023|0.436360424|0.590811084|0.601479101|0.608947395|0.595740575,0|0|0|0|0|0,-0.00186042754|-0.0504653777|0.0439918689|0.165747316|0.227775533|0.22924503,0|0|0|0|0|0,1.97073166|1.21497632|1.9272362|2.09166372|2.18356511|2.13220733,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004165860824286938,0.0009837215766310692,0.0016412297263741493,0.001513725146651268
