step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0055866351627458,0.203885018825531,0.645119309425354,0.23677575588226318,0.2038850486278534,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4073122441768646,8.146245002746582,162.92489624023438,0.4578742980957031,1.0,nan,0,0,0,0,0.0855371483609337,0.0,filtered,0.06015095959700108,0,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.0855371483609337,0.58668042|0.207992266|0.151346628|0.0855371484|0.111868446|0.142008801,0.73668042|0.357992266|0.301346628|0.235537148|0.261868446|0.292008801,0.70668042|0.327992266|0.271346628|0.205537148|0.231868446|0.262008801,0|0|0|0|0|0,-0.0022507979|-0.0919042994|0.0104926318|0.0249696941|0.0321430999|-0.0428226983,0|0|0|0|0|0,2.34447088|0.740064763|0.615879144|0.367118288|0.479616886|0.525212505,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.006515886634588242,0.0015319231897592545,0.0026654452085494995,0.0022779107093811035
11,0.6000000000000001,-0.3336198385262381,0.08298533409833908,0.5080606341362,0.35932523012161255,0.08298533409833908,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8879395723342896,1.4400279521942139,45.65648651123047,0.8879395723342896,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,1.5453971109955578e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19428845975440223,0.583561214|0.215361037|0.274740185|0.19428846|0.224909648|0.213711113,0.733561214|0.365361037|0.424740185|0.34428846|0.374909648|0.363711113,0.703561214|0.335361037|0.394740185|0.31428846|0.344909648|0.333711113,0|0|0|0|0|0,-0.00588374878|-0.236113646|0.0727622733|0.298449512|0.337458661|0.303998536,0|0|0|0|0|0,2.32836111|0.625330503|1.17172301|1.07560335|1.23709725|1.15884299,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004004311747848988,0.000851048156619072,0.0015950864180922508,0.0015335530042648315
12,0.65,-0.31184282180908446,0.07811946421861649,0.493925005197525,0.3682280480861664,0.07811947911977768,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8802102208137512,1.5519567728042603,43.38416290283203,0.8802102208137512,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,1.6323928165974446e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20932521561192496,0.583271538|0.216712674|0.288620359|0.209325216|0.241895672|0.22916424,0.733271538|0.366712674|0.438620359|0.359325216|0.391895672|0.37916424,0.703271538|0.336712674|0.408620359|0.329325216|0.361895672|0.34916424,0|0|0|0|0|0,-0.00532948258|-0.211130231|0.0692566591|0.288303735|0.329675735|0.306405828,0|0|0|0|0|0,2.32775667|0.655720465|1.22373809|1.1256046|1.29725842|1.22306279,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004034805111587048,0.0010198159143328667,0.001506570726633072,0.0014852238819003105
13,0.7000000000000001,-0.3177589180140109,0.07742349803447723,0.481493204832077,0.3695572316646576,0.07742349058389664,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8176441788673401,2.089052200317383,32.4541130065918,0.8176441788673401,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,1.5859206953211493e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21822807487138018,0.58300914|0.218228075|0.301305525|0.223818094|0.258486349|0.244670285,0.73300914|0.368228075|0.451305525|0.373818094|0.408486349|0.394670285,0.70300914|0.338228075|0.421305525|0.343818094|0.378486349|0.364670285,0|0|0|0|0|0,-0.00453619902|-0.175866443|0.0615752956|0.264108172|0.3077953|0.292081233,0|0|0|0|0|0,2.32750036|0.697045856|1.2667974|1.15938055|1.34174069|1.27076237,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004285664297640324,0.0010620970278978348,0.00164753757417202,0.0015419293195009232
14,0.75,-0.3241903047948842,0.07678935676813126,0.47060319781303406,0.37078121304512024,0.07678936421871185,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7393674850463867,2.2053000926971436,21.10270118713379,0.7393674850463867,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,1.4395376408253275e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21955722015864776,0.58278556|0.21955722|0.312253017|0.237075811|0.273952749|0.259396365,0.73278556|0.36955722|0.462253017|0.387075811|0.423952749|0.409396365,0.70278556|0.33955722|0.432253017|0.357075811|0.393952749|0.379396365,0|0|0|0|0|0,-0.00391478306|-0.148709107|0.0552932592|0.241640812|0.284006602|0.273220572,0|0|0|0|0|0,2.32722746|0.729519774|1.30430533|1.18994406|1.3798176|1.31080603,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004133399575948715,0.0009045833721756935,0.001654372550547123,0.0015486245974898338
15,0.8,-0.30862047710199425,0.07599024474620819,0.4600033462047577,0.37234166264533997,0.07599025219678879,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6909098029136658,1.4879659414291382,29.687421798706055,0.6909098029136658,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,1.2840475084047605e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2207812474719303,0.582592426|0.220781247|0.321724621|0.249197167|0.288208114|0.273144248,0.732592426|0.370781247|0.471724621|0.399197167|0.438208114|0.423144248,0.702592426|0.340781247|0.441724621|0.369197167|0.408208114|0.393144248,0|0|0|0|0|0,-0.00374163899|-0.14124392|0.0551203202|0.234887302|0.272626199|0.263479632,0|0|0|0|0|0,2.32662806|0.74188107|1.34201881|1.23167597|1.42545865|1.35605663,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.0038231918588280678,0.000850355252623558,0.0014378884807229042,0.0015111695975065231
16,0.8500000000000001,-0.2864925038873595,0.0750514417886734,0.44931307435035706,0.3742011487483978,0.07505146414041519,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6613546013832092,1.0073624849319458,14.89036750793457,0.6613546013832092,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,1.1629108581872717e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22234168510862207,0.582407915|0.222341685|0.330583833|0.260970863|0.301891205|0.286397887,0.732407915|0.372341685|0.480583833|0.410970863|0.451891205|0.436397887,0.702407915|0.342341685|0.450583833|0.380970863|0.421891205|0.406397887,0|0|0|0|0|0,-0.00368245641|-0.137621472|0.056521659|0.236496212|0.273104263|0.264301251,0|0|0|0|0|0,2.3259492|0.751745269|1.37885699|1.28037966|1.48066908|1.4098928,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004227560944855213,0.0008969707414507866,0.0015931501984596252,0.0017134994268417358
17,0.9,-0.265785019695287,0.0739981010556221,0.4385906457901001,0.3763224184513092,0.07399813085794449,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6474072933197021,0.8192898035049438,18.246248245239258,0.6474072933197021,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,1.1154162043334266e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22420120256163945,0.582226476|0.224201203|0.339166354|0.272820317|0.31559297|0.299686934,0.732226476|0.374201203|0.489166354|0.422820317|0.46559297|0.449686934,0.702226476|0.344201203|0.459166354|0.392820317|0.43559297|0.419686934,0|0|0|0|0|0,-0.0035952834|-0.132707764|0.0575401675|0.237255406|0.273074779|0.263742278,0|0|0|0|0|0,2.32531062|0.764097046|1.41420558|1.32853667|1.53544666|1.46249001,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004205919802188873,0.0008881185203790665,0.0016170209273695946,0.0016764309257268906
18,0.9500000000000001,-0.24428623466962798,0.07283321022987366,0.42777910828590393,0.378712922334671,0.07283320277929306,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6459161639213562,0.841240406036377,9.27973747253418,0.6459161639213562,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,1.1227783186418773e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2263224849935831,0.582049482|0.226322485|0.34743269|0.28470304|0.329285959|0.312941811,0.732049482|0.376322485|0.49743269|0.43470304|0.479285959|0.462941811,0.702049482|0.346322485|0.46743269|0.40470304|0.449285959|0.432941811,0|0|0|0|0|0,-0.00349588029|-0.127399833|0.0584075332|0.237219548|0.27248144|0.262849813,0|0|0|0|0|0,2.32470205|0.777890107|1.44813829|1.37603171|1.58962528|1.51461706,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004571730270981789,0.001094152219593525,0.0016015935689210892,0.0018403558060526848
19,1.0,-0.22206893335732075,0.07158380001783371,0.41683000326156616,0.38133081793785095,0.0715838074684143,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6507794260978699,0.8632528185844421,10.059625625610352,0.6507794260978699,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,1.1495086142291337e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22871291030561436,0.581877529|0.22871291|0.355365671|0.296577889|0.342941624|0.326144686,0.731877529|0.37871291|0.505365671|0.446577889|0.492941624|0.476144686,0.701877529|0.34871291|0.475365671|0.416577889|0.462941624|0.446144686,0|0|0|0|0|0,-0.00338582465|-0.121495558|0.0590741692|0.236508136|0.2723429|0.263035308,0|0|0|0|0|0,2.32412429|0.793356083|1.48053685|1.42281969|1.64410939|1.56761405,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004243151284754276,0.000875694677233696,0.0017047198489308357,0.0016381759196519852
20,1.05,-0.20301092920327876,0.07026074081659317,0.4058968424797058,0.38416680693626404,0.07026074081659317,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6533486247062683,0.6526024341583252,8.790693283081055,0.6533486247062683,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,1.177114851915369e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23133084035649842,0.581711133|0.23133084|0.362942529|0.308412783|0.356586377|0.339350023,0.731711133|0.38133084|0.512942529|0.458412783|0.506586377|0.489350023,0.701711133|0.35133084|0.482942529|0.428412783|0.476586377|0.459350023,0|0|0|0|0|0,-0.003228582|-0.114174887|0.0589801454|0.230728173|0.265799826|0.25741196,0|0|0|0|0|0,2.32361595|0.811148475|1.51075026|1.4643793|1.69214533|1.61481205,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004098712466657162,0.0009555704891681671,0.0015970980748534203,0.0015210378915071487
21,1.1,-0.199539362874267,0.06889671832323074,0.3957463502883911,0.3871624767780304,0.06889671832323074,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6375818252563477,1.1007109880447388,23.163944244384766,0.6375818252563477,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,1.186261255355257e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23416680696014702,0.581552575|0.234166807|0.37004689|0.319952446|0.369900762|0.352268722,0.731552575|0.384166807|0.52004689|0.469952446|0.519900762|0.502268722,0.701552575|0.354166807|0.49004689|0.439952446|0.489900762|0.472268722,0|0|0|0|0|0,-0.00291468619|-0.102356309|0.0561335108|0.206919358|0.234553585|0.227374929,0|0|0|0|0|0,2.32329562|0.834310919|1.53632107|1.48672914|1.71415663|1.63644982,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004332095384597778,0.0011433502659201622,0.0015039332211017609,0.0016488851979374886
22,1.1500000000000001,-0.2241839936724086,0.06760473549365997,0.3877091705799103,0.3900705873966217,0.06760473549365997,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5993920564651489,2.473238706588745,28.614675521850586,0.5993920564651489,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,1.1608525168092716e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23716248783430782,0.581409396|0.237162488|0.376304713|0.330293854|0.381656294|0.363686497,0.731409396|0.387162488|0.526304713|0.480293854|0.531656294|0.513686497,0.701409396|0.357162488|0.496304713|0.450293854|0.501656294|0.483686497,0|0|0|0|0|0,-0.00233081042|-0.0826229336|0.0478160501|0.152773558|0.164807507|0.15918275,0|0|0|0|0|0,2.32330677|0.866027018|1.5530349|1.47394898|1.69143268|1.61392874,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.005453472025692463,0.001334143802523613,0.0021396921947598457,0.0019434550777077675
23,1.2000000000000002,-0.2882158788165862,0.06662935763597488,0.38359203934669495,0.39231374859809875,0.06662935018539429,0.35,1,0,0,0,0,0,0,,,,nan,0,0.548504650592804,3.753901958465576,32.18388366699219,0.548504650592804,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,1.0727052719473702e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24007060274061431,0.58129463|0.240070603|0.381124232|0.337928446|0.38993795|0.371701666,0.73129463|0.390070603|0.531124232|0.487928446|0.53993795|0.521701666,0.70129463|0.360070603|0.501124232|0.457928446|0.50993795|0.491701666,0|0|0|0|0|0,-0.001424662|-0.0523443314|0.0315998821|0.0721774418|0.0653093782|0.0618728751,0|0|0|0|0|0,2.32375386|0.90793808|1.55609681|1.42389123|1.62506118|1.54867954,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.005214144475758076,0.0012013288214802742,0.0020059067755937576,0.001974506303668022
24,1.25,-0.35392360857057503,0.0658075362443924,0.3831750452518463,0.39423683285713196,0.0658075287938118,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5736014246940613,4.444924831390381,31.385459899902344,0.5736014246940613,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,8.943828707617997e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24231376234817914,0.581223907|0.242313762|0.38387261|0.341565625|0.393269213|0.374864848,0.731223907|0.392313762|0.53387261|0.491565625|0.543269213|0.524864848,0.701223907|0.362313762|0.50387261|0.461565625|0.513269213|0.494864848,0|0|0|0|0|0,-0.000727965629|-0.0315073638|0.0192835423|-0.00713523191|-0.0391060988|-0.0414842481,0|0|0|0|0|0,2.32416766|0.937747686|1.55477398|1.35912727|1.53397075|1.45797515,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.005297035910189152,0.001189221628010273,0.0020653055980801582,0.002010027877986431
