step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16839152724124717,0.0939161479473114,0.3258512616157532,0.35210877656936646,0.0939161404967308,0.35,5,0,0,0,0,0,0,,,,nan,0,0.38909801840782166,7.7819600105285645,155.6392059326172,0.40843307971954346,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,0.027654905769513044,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2031425679359441,0.554564667|0.317239691|0.31025431|0.229877475|0.204636093|0.203142568,0.704564667|0.467239691|0.46025431|0.379877475|0.354636093|0.353142568,0.674564667|0.437239691|0.43025431|0.349877475|0.324636093|0.323142568,0|0|0|0|0|0,0.000574549373|6.89549688e-05|-0.0014882219|-0.0182315062|-0.0290016651|-0.0218086313,0|0|0|0|0|0,2.21883322|1.26902772|1.23952902|0.901278393|0.789542706|0.79076164,0.694136143|0.509421229|0.28534162,-0|-0|0,0.004438404925167561,0.000894865021109581,0.0015779510140419006,0.0019354745745658875
11,0.6000000000000001,-0.14554950320176893,0.09290694445371628,0.21826496720314026,0.3429928123950958,0.09290692955255508,0.35,5,0,0,0,0,0,0,,,,nan,0,0.21029172837734222,3.9052958488464355,60.25473403930664,0.21029172837734222,1.0,nan,0,0,0,0,0.2031425679359441,0.0,passthrough,4.455882425262358e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1925342724822754,0.554778862|0.347269382|0.3227194|0.24143278|0.201082629|0.192534272,0.704778862|0.497269382|0.4727194|0.39143278|0.351082629|0.342534272,0.674778862|0.467269382|0.4427194|0.36143278|0.321082629|0.312534272,0|0|0|0|0|0,7.45662933e-05|0.000970852929|0.000118988295|0.00945634273|0.00779021809|0.00899182023,0|0|0|0|0|0,2.21919002|1.39004838|1.29099659|0.975187464|0.812120733|0.77912891,0.694136143|0.509421229|0.28534162,-0|-0|0,0.004573456943035126,0.0009541194885969162,0.0017649736255407333,0.0018293913453817368
12,0.65,-0.12888807212040407,0.09316310286521912,0.21509592235088348,0.34293943643569946,0.09316308796405792,0.35,5,0,0,0,0,0,0,,,,nan,0,0.24426500499248505,1.5338349342346191,74.43307495117188,0.24426500499248505,1.0,nan,0,0,0,0,0.2031425679359441,0.0,passthrough,4.564169775300679e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.19299281069495167,0.554782586|0.347450858|0.323061837|0.241911807|0.201479861|0.192992811,0.704782586|0.497450858|0.473061837|0.391911807|0.351479861|0.342992811,0.674782586|0.467450858|0.443061837|0.361911807|0.321479861|0.312992811,0|0|0|0|0|0,0.000353981704|0.0106823949|-0.00380932392|0.000194077997|-0.00199185461|-0.00134462111,0|0|0|0|0|0,2.21948433|1.40048583|1.28843802|0.967841304|0.803927588|0.770626622,0.694136143|0.509421229|0.28534162,-0|-0|0,0.004960330203175545,0.0012638550251722336,0.0020839739590883255,0.0015856670215725899
13,0.7000000000000001,-0.13542904822390484,0.10677237063646317,0.21167612075805664,0.3407430946826935,0.10677236318588257,0.35,5,0,0,0,0,0,0,,,,nan,0,0.24595704674720764,2.4485630989074707,46.79338836669922,0.24595704674720764,1.0,nan,0,0,0,0,0.2031425679359441,0.0,passthrough,3.85266023454419e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.19293943593120955,0.554800296|0.347480166|0.322929168|0.241931527|0.201392206|0.192939436,0.704800296|0.497480166|0.472929168|0.391931527|0.351392206|0.342939436,0.674800296|0.467480166|0.442929168|0.361931527|0.321392206|0.312939436,0|0|0|0|0|0,0.00113267365|0.0315433329|-0.0106811527|-0.0315606499|-0.0391048781|-0.0444355425,0|0|0|0|0|0,2.22033386|1.421464|1.28103552|0.936165457|0.766463947|0.727322201,0.694136143|0.509421229|0.28534162,-0|-0|0,0.006207411177456379,0.0015668878331780434,0.002255595289170742,0.002344191074371338
14,0.75,-0.2547061859227046,0.12181763350963593,0.21386101841926575,0.3369007110595703,0.12181764841079712,0.35,5,0,0,0,0,0,0,,,,nan,0,0.18190599977970123,4.568724155426025,94.08209228515625,0.18190599977970123,1.0,nan,0,0,0,0,0.2031425679359441,0.0,passthrough,3.069367920800589e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.19074308329585443,0.55485706|0.347947269|0.321234391|0.240382021|0.199463206|0.190743083,0.70485706|0.497947269|0.471234391|0.390382021|0.349463206|0.340743083,0.67485706|0.467947269|0.441234391|0.360382021|0.319463206|0.310743083,0|0|0|0|0|0,0.00134133806|0.0483014045|-0.0201662824|-0.0795787781|-0.0768386192|-0.0772272762,0|0|0|0|0|0,2.22076958|1.44009048|1.26477128|0.881949305|0.721014203|0.685745057,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0057569630444049835,0.0012749750167131424,0.0023060664534568787,0.002139854244887829
15,0.8,-0.24946805084695944,0.1051543653011322,0.21658483147621155,0.3356156051158905,0.10515434294939041,0.35,5,0,0,0,0,0,0,,,,nan,0,0.2969127893447876,3.830237627029419,100.44168090820312,0.2969125807285309,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,3.304249046914993e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1869007279622007,0.554924296|0.347059876|0.317339069|0.236441604|0.195651572|0.186900728,0.704924296|0.497059876|0.467339069|0.386441604|0.345651572|0.336900728,0.674924296|0.467059876|0.437339069|0.356441604|0.315651572|0.306900728,0|0|0|0|0|0,0.000567401613|0.0287411357|-0.0142292599|-0.0481127966|-0.0352721981|-0.0259138796,0|0|0|0|0|0,2.22026458|1.41698064|1.25512702|0.897653621|0.747334088|0.721689032,0.694136143|0.509421229|0.28534162,-0|-0|0,0.006086781620979309,0.0014997543767094612,0.002279183827340603,0.0022707171738147736
16,0.8500000000000001,-0.27433890546015,0.10255841165781021,0.22064951062202454,0.33488404750823975,0.10255840420722961,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3952944278717041,3.52683424949646,82.57820892333984,0.3952939510345459,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,5.921663497396339e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18561560457676474,0.554952689|0.345510397|0.315063203|0.234038587|0.193895613|0.185615605,0.704952689|0.495510397|0.465063203|0.384038587|0.343895613|0.335615605,0.674952689|0.465510397|0.435063203|0.354038587|0.313895613|0.305615605,0|0|0|0|0|0,0.000468300783|0.028189261|-0.0149457719|-0.054314456|-0.0329898968|-0.0147928815,0|0|0|0|0|0,2.22027906|1.41023085|1.24530704|0.881839892|0.742592554|0.727669537,0.694136143|0.509421229|0.28534162,-0|-0|0,0.006319187581539154,0.001512635499238968,0.002326483838260174,0.002438249997794628
17,0.9,-0.2695566094737596,0.09612558037042618,0.22458933293819427,0.3381386995315552,0.09612558782100677,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5127326250076294,4.0416460037231445,52.073486328125,0.5127320885658264,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,6.951291120699442e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18488407022335496,0.554976114|0.343601457|0.31246876|0.23133616|0.192268747|0.18488407,0.704976114|0.493601457|0.46246876|0.38133616|0.342268747|0.33488407,0.674976114|0.463601457|0.43246876|0.35133616|0.312268747|0.30488407,0|0|0|0|0|0,-0.00089218021|-0.00902638423|-0.00224483425|0.00569839604|0.0356844231|0.0666230392,0|0|0|0|0|0,2.21901228|1.36537945|1.24763021|0.931043036|0.804759412|0.80615932,0.694136143|0.509421229|0.28534162,-0|-0|0,0.006438523530960083,0.0016723405569791794,0.0026113465428352356,0.0021101366728544235
18,0.9500000000000001,-0.24368192209351158,0.09203249216079712,0.22721925377845764,0.34434622526168823,0.09203248471021652,0.35,5,0,0,0,0,0,0,,,,nan,0,0.591579020023346,3.2460379600524902,45.27722930908203,0.5915787220001221,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,4.878330890914308e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18813871816755745,0.554931682|0.340971036|0.312889541|0.231675218|0.194115419|0.188138718,0.704931682|0.490971036|0.462889541|0.381675218|0.344115419|0.338138718,0.674931682|0.460971036|0.432889541|0.351675218|0.314115419|0.308138718,0|0|0|0|0|0,-0.00189721048|-0.0460508277|0.0143911569|0.0669453291|0.0987750631|0.127137573,0|0|0|0|0|0,2.21782952|1.31783332|1.26594932|0.993646202|0.87523674|0.879692445,0.694136143|0.509421229|0.28534162,-0|-0|0,0.006317120976746082,0.0015530409291386604,0.002607516013085842,0.002114946022629738
19,1.0,-0.17747082666070868,0.08758116513490677,0.2264666110277176,0.3514827489852905,0.08758115768432617,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6257624626159668,2.937650680541992,47.693687438964844,0.6257622838020325,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,2.0224600658387288e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19434622174716865,0.55483716|0.339155509|0.316250565|0.235090171|0.19912963|0.194346222,0.70483716|0.489155509|0.466250565|0.385090171|0.34912963|0.344346222,0.67483716|0.459155509|0.436250565|0.355090171|0.31912963|0.314346222,0|0|0|0|0|0,-0.0020987172|-0.0650050235|0.0262420669|0.106245121|0.131086941|0.146080501,0|0|0|0|0|0,2.21724992|1.29161701|1.29124433|1.0466058|0.927605459|0.923465388,0.694136143|0.509421229|0.28534162,-0|-0|0,0.006058197468519211,0.0013565029948949814,0.0024131257086992264,0.00224884320050478
20,1.05,-0.09040705505912236,0.08491256833076477,0.22123679518699646,0.3559739291667938,0.08491256088018417,0.35,5,0,0,0,0,0,0,,,,nan,0,0.643714964389801,4.1710100173950195,59.13018035888672,0.6437146663665771,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,4.7347173801833654e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2014827624953428,0.554732665|0.33912792|0.321333052|0.240400426|0.20569985|0.201482762,0.704732665|0.48912792|0.471333052|0.390400426|0.35569985|0.351482762,0.674732665|0.45912792|0.441333052|0.360400426|0.32569985|0.321482762,0|0|0|0|0|0,-0.000909712493|-0.041105244|0.0202055462|0.0784563135|0.0895722291|0.0913580702,0|0|0|0|0|0,2.21802095|1.31540644|1.30553775|1.04005802|0.912371631|0.89728912,0.694136143|0.509421229|0.28534162,-0|-0|0,0.005867228843271732,0.0013944869861006737,0.002179323695600033,0.0022547580301761627
21,1.1,-0.02576253315848618,0.08376005291938782,0.2129012942314148,0.3579667806625366,0.08376004546880722,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5994488000869751,3.7250170707702637,51.60507583618164,0.5994487404823303,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,7.186304543005377e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20597394036409034,0.554687266|0.340864965|0.32490888|0.244278451|0.210165964|0.20597394,0.704687266|0.490864965|0.47490888|0.394278451|0.360165964|0.35597394,0.674687266|0.460864965|0.44490888|0.364278451|0.330165964|0.32597394,0|0|0|0|0|0,0.000130970077|-0.0170023636|0.0126108487|0.0460872162|0.0434499816|0.0386765901,0|0|0|0|0|0,2.21888003|1.3464575|1.31224637|1.02320102|0.884113836|0.862572352,0.694136143|0.509421229|0.28534162,-0|-0|0,0.006121025420725346,0.0015873536467552185,0.0023809410631656647,0.0021155960857868195
22,1.1500000000000001,-0.05622979232027378,0.08317101001739502,0.20658917725086212,0.35899823904037476,0.08317101001739502,0.35,5,0,0,0,0,0,0,,,,nan,0,0.45195138454437256,3.631406784057617,80.7461929321289,0.45195138454437256,1.0,nan,0,0,0,0,0.2031425679359441,0.0,passthrough,1.0701589794494875e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2079667913398736,0.554693817|0.343778278|0.326948616|0.246647771|0.212414806|0.207966791,0.704693817|0.493778278|0.476948616|0.396647771|0.362414806|0.357966791,0.674693817|0.463778278|0.446948616|0.366647771|0.332414806|0.327966791,0|0|0|0|0|0,0.000264205343|-0.00903223855|0.00869191305|0.0286413829|0.0241238589|0.0197272838,0|0|0|0|0|0,2.21903947|1.36608087|1.31648638|1.01523247|0.873783085|0.851594449,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0042992839589715,0.001132054254412651,0.0015611667186021805,0.001569812186062336
23,1.2000000000000002,-0.05686765626518098,0.082327701151371,0.20066489279270172,0.3604905605316162,0.0823276937007904,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3489186465740204,2.5382609367370605,41.73927307128906,0.3489186465740204,1.0,nan,0,0,0,0,0.2031425679359441,0.0,passthrough,7.643514210951613e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20899824623994245,0.554707031|0.346149924|0.328128758|0.248129741|0.213674024|0.208998246,0.704707031|0.496149924|0.478128758|0.398129741|0.363674024|0.358998246,0.674707031|0.466149924|0.448128758|0.368129741|0.333674024|0.328998246,0|0|0|0|0|0,-1.1300298e-05|-0.0137491731|0.00963798435|0.0402348104|0.0341791494|0.029139301,0|0|0|0|0|0,2.21881682|1.37085052|1.32215301|1.03275377|0.888875245|0.865132286,0.694136143|0.509421229|0.28534162,-0|-0|0,0.003981729969382286,0.0009050741791725159,0.0014975722879171371,0.0015535792335867882
24,1.25,-0.030253769650208276,0.0854681208729744,0.19338564574718475,0.3599335253238678,0.0854681134223938,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3396960496902466,3.1876003742218018,53.62527847290039,0.3396960496902466,1.0,nan,0,0,0,0,0.2031425679359441,0.0,passthrough,5.182618672692675e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.21049055990246013,0.554706462|0.347985855|0.329860093|0.250175732|0.215423554|0.21049056,0.704706462|0.497985855|0.479860093|0.400175732|0.365423554|0.36049056,0.674706462|0.467985855|0.449860093|0.370175732|0.335423554|0.33049056,0|0|0|0|0|0,0.0008128321|0.0115340884|0.000466456736|0.010272331|-0.00543431797|-0.012566705,0|0|0|0|0|0,2.21963868|1.40347751|1.31990683|1.01097526|0.8562599|0.829395535,0.694136143|0.509421229|0.28534162,-0|-0|0,0.003929959610104561,0.000836716964840889,0.0014513330534100533,0.0016177063807845116
