step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.27934071357169615,0.12594594061374664,0.27185845375061035,0.3779471516609192,0.12594595551490784,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5213094353675842,3.8785486221313477,53.158538818359375,0.5213091373443604,1.0,nan,0,0,0,0,0.2849813567136975,0.0,filtered,4.004786762163795e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23379401533432675,0.47718176|0.417748674|0.233794015|0.355145913|0.37435059|0.419291024,0.62718176|0.567748674|0.383794015|0.505145913|0.52435059|0.569291024,0.59718176|0.537748674|0.353794015|0.475145913|0.49435059|0.539291024,0|0|0|0|0|0,-0.00149458944|-0.0497720424|-0.0125311948|-0.104703741|-0.137041333|-0.153520329,0|0|0|0|0|0,1.90723245|1.62122266|0.922644867|1.31587991|1.36036103|1.52364377,0.25|-0.590577662|0.590802372,-0|0|-0,0.004790508188307285,0.0011189030483365059,0.00175535399466753,0.0018851133063435555
11,0.6000000000000001,-0.2696026983751335,0.09909546375274658,0.2729775905609131,0.3738117218017578,0.09909546375274658,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4214819669723511,3.6458773612976074,133.83245849609375,0.4214819669723511,1.0,nan,0,0,0,0,0.2849813567136975,0.0,passthrough,8.031084357377436e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2279471821045086,0.477106408|0.417798318|0.227947182|0.34995312|0.367518526|0.41163379,0.627106408|0.567798318|0.377947182|0.49995312|0.517518526|0.56163379,0.597106408|0.537798318|0.347947182|0.46995312|0.487518526|0.53163379,0|0|0|0|0|0,-0.00101308029|-0.0378090542|-0.0100679278|-0.0704744049|-0.100111513|-0.109687293,0|0|0|0|0|0,1.90741255|1.63338422|0.901720801|1.32933807|1.36996259|1.53684787,0.25|-0.590577662|0.590802372,-0|0|-0,0.005123482085764408,0.001154860481619835,0.0020302627235651016,0.001906881108880043
12,0.65,-0.24751065172464706,0.08626415580511093,0.2735220789909363,0.3720453977584839,0.08626416325569153,0.35,2,0,0,0,0,0,0,,,,nan,0,0.25359639525413513,4.262685775756836,66.12088012695312,0.25359639525413513,1.0,nan,0,0,0,0,0.2849813567136975,0.0,passthrough,5.54839884337704e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22381168933746576,0.477055466|0.418417519|0.223811689|0.346463465|0.362532804|0.406168973,0.627055466|0.568417519|0.373811689|0.496463465|0.512532804|0.556168973,0.597055466|0.538417519|0.343811689|0.466463465|0.482532804|0.526168973,0|0|0|0|0|0,-0.000348347604|-0.0163338419|-0.00525639697|-0.0265844744|-0.0441769561|-0.0516936928,0|0|0|0|0|0,1.90787352|1.65733624|0.88999036|1.35926939|1.40595426|1.5729822,0.25|-0.590577662|0.590802372,-0|0|-0,0.005025074817240238,0.0011612838134169579,0.0020865406841039658,0.0017444770783185959
13,0.7000000000000001,-0.2536737500878897,0.0940207839012146,0.27401453256607056,0.36918747425079346,0.09402076154947281,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2821085453033447,2.4917337894439697,121.5101547241211,0.2821085453033447,1.0,nan,0,0,0,0,0.2849813567136975,0.0,passthrough,4.5579566178865345e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22204540351184676,0.477038011|0.419140051|0.222045404|0.345147401|0.36033392|0.403590223,0.627038011|0.569140051|0.372045404|0.495147401|0.51033392|0.553590223,0.597038011|0.539140051|0.342045404|0.465147401|0.48033392|0.523590223,0|0|0|0|0|0,-0.000663813394|-0.0254811676|-0.00598097889|-0.0455500641|-0.0646958033|-0.0775962424,0|0|0|0|0|0,1.90748823|1.65107904|0.882200635|1.33503954|1.37663988|1.53676465,0.25|-0.590577662|0.590802372,-0|0|-0,0.0038335518911480904,0.0011779069900512695,0.0013489536941051483,0.0012766532599925995
14,0.75,-0.2816518258329842,0.10604560375213623,0.27527138590812683,0.36496031284332275,0.10604561120271683,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4421192407608032,3.7870702743530273,56.362178802490234,0.4421190023422241,1.0,nan,0,0,0,0,0.2849813567136975,0.0,filtered,5.245406597581226e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.219187451827344,0.477004704|0.41958817|0.219187452|0.342876326|0.357112868|0.399717998,0.627004704|0.56958817|0.369187452|0.492876326|0.507112868|0.549717998,0.597004704|0.53958817|0.339187452|0.462876326|0.477112868|0.519717998,0|0|0|0|0|0,-0.00101038629|-0.0374996953|-0.0076452932|-0.068345809|-0.0926848191|-0.112320163,0|0|0|0|0|0,1.90700843|1.64085299|0.869104514|1.3031595|1.33576665|1.48655183,0.25|-0.590577662|0.590802372,-0|0|-0,0.003060152754187584,0.0006624460220336914,0.001105024479329586,0.0012741237878799438
15,0.8,-0.28263613869698023,0.09956735372543335,0.2768993377685547,0.3618178963661194,0.09956734627485275,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4020223617553711,2.047351598739624,104.62857055664062,0.4020223617553711,1.0,nan,0,0,0,0,0.2849813567136975,0.0,passthrough,7.402815716004354e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21496031627004353,0.476953921|0.420029121|0.214960316|0.339444551|0.352500101|0.394120512,0.626953921|0.570029121|0.364960316|0.489444551|0.502500101|0.544120512,0.596953921|0.540029121|0.334960316|0.459444551|0.472500101|0.514120512,0|0|0|0|0|0,-0.000636965133|-0.0280019855|-0.00707531023|-0.0476117027|-0.0711846098|-0.087804872,0|0|0|0|0|0,1.90717872|1.6521145|0.852765955|1.3101665|1.33881579|1.48867718,0.25|-0.590577662|0.590802372,-0|0|-0,0.003696741536259651,0.0008390937000513077,0.0013942364603281021,0.0014404729008674622
16,0.8500000000000001,-0.2637245820824319,0.08767572790384293,0.27801990509033203,0.3608342409133911,0.08767575025558472,0.35,2,0,0,0,0,0,0,,,,nan,0,0.27455541491508484,3.589578151702881,52.5397834777832,0.27455541491508484,1.0,nan,0,0,0,0,0.2849813567136975,0.0,passthrough,5.513123950326769e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21181787917496064,0.47692196|0.42097711|0.211817879|0.337056238|0.34896824|0.389752444,0.62692196|0.57097711|0.361817879|0.487056238|0.49896824|0.539752444,0.59692196|0.54097711|0.331817879|0.457056238|0.46896824|0.509752444,0|0|0|0|0|0,-1.76782156e-05|-0.00766731242|-0.00454252932|-0.0100020257|-0.023676153|-0.0385607265,0|0|0|0|0|0,1.90767016|1.67624113|0.842728987|1.33822293|1.37219681|1.52044905,0.25|-0.590577662|0.590802372,-0|0|-0,0.0031031128019094467,0.000696452334523201,0.001149674877524376,0.0012379474937915802
17,0.9,-0.2747550228267682,0.08561189472675323,0.27982136607170105,0.36025702953338623,0.08561190962791443,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2932144105434418,1.0809098482131958,79.32340240478516,0.2932144105434418,1.0,nan,0,0,0,0,0.2849813567136975,0.0,passthrough,5.180359283325877e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21083426195974553,0.476921064|0.422105297|0.210834262|0.336555141|0.347802884|0.387836207,0.626921064|0.572105297|0.360834262|0.486555141|0.497802884|0.537836207,0.596921064|0.542105297|0.330834262|0.456555141|0.467802884|0.507836207,0|0|0|0|0|0,0.000160753131|-0.00390888409|-0.00537588105|-0.00155571325|-0.0136630565|-0.0341157727,0|0|0|0|0|0,1.90784501|1.6845123|0.837961167|1.34466485|1.37754848|1.51722905,0.25|-0.590577662|0.590802372,-0|0|-0,0.003188217058777809,0.0006749480962753296,0.0011578872799873352,0.001335720531642437
18,0.9500000000000001,-0.3029813579035661,0.08952152729034424,0.28277069330215454,0.35910409688949585,0.08952151983976364,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3621880114078522,2.1293437480926514,43.096065521240234,0.3621880114078522,1.0,nan,0,0,0,0,0.2849813567136975,0.0,passthrough,6.506608815491863e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.21025702472233754,0.476929088|0.423636346|0.210257025|0.336478191|0.347145982|0.386147234,0.626929088|0.573636346|0.360257025|0.486478191|0.497145982|0.536147234,0.596929088|0.543636346|0.330257025|0.456478191|0.467145982|0.506147234,0|0|0|0|0|0,2.54150211e-05|-0.0105936589|-0.00712770761|-0.0113267946|-0.028130403|-0.0475247119,0|0|0|0|0|0,1.90774177|1.68395172|0.833900391|1.33458597|1.36045352|1.49706422,0.25|-0.590577662|0.590802372,-0|0|-0,0.004771857522428036,0.001141851767897606,0.00177781842648983,0.0018212394788861275
19,1.0,-0.31047495352534615,0.08417525887489319,0.28622308373451233,0.35889512300491333,0.08417525142431259,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3434992730617523,1.7588618993759155,63.450439453125,0.3434992730617523,1.0,nan,0,0,0,0,0.2849813567136975,0.0,passthrough,6.426929839947698e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20910407743002357,0.47693034|0.425478717|0.209104077|0.335912723|0.345774473|0.383799938,0.62693034|0.575478717|0.359104077|0.485912723|0.495774473|0.533799938,0.59693034|0.545478717|0.329104077|0.455912723|0.465774473|0.503799938,0|0|0|0|0|0,0.000326361153|-0.0025299443|-0.00788556974|0.00573196997|-0.0113565433|-0.0252887842,0|0|0|0|0|0,1.90804772|1.69938493|0.82853074|1.34938286|1.37174135|1.50991097,0.25|-0.590577662|0.590802372,-0|0|-0,0.00506938062608242,0.0011953804641962051,0.001975969411432743,0.0018648654222488403
20,1.05,-0.31847375130983235,0.08300329744815826,0.28994983434677124,0.35929352045059204,0.08300332725048065,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3348669707775116,1.5720367431640625,24.9988956451416,0.3348669707775116,1.0,nan,0,0,0,0,0.2849813567136975,0.0,passthrough,6.168833239709688e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20889509150886953,0.476946611|0.42775013|0.208895092|0.336200504|0.345240766|0.382565281,0.626946611|0.57775013|0.358895092|0.486200504|0.495240766|0.532565281,0.596946611|0.54775013|0.328895092|0.456200504|0.465240766|0.502565281,0|0|0|0|0|0,0.000515439061|0.00235898929|-0.00888239065|0.0164372083|0.000189716308|-0.0128882334,0|0|0|0|0|0,1.90830188|1.71335951|0.826697975|1.36123923|1.38115278|1.51737289,0.25|-0.590577662|0.590802372,-0|0|-0,0.0049552153795957565,0.0011053169146180153,0.0019132103770971298,0.0019053677096962929
21,1.1,-0.33592383871779957,0.08278201520442963,0.29438191652297974,0.3596842885017395,0.08278203010559082,0.35,2,0,0,0,0,0,0,,,,nan,0,0.35402339696884155,0.655124306678772,25.8095703125,0.35402339696884155,1.0,nan,0,0,0,0,0.2849813567136975,0.0,passthrough,6.37922914149093e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20929354799300415,0.476972302|0.430343911|0.209293548|0.337022874|0.345288945|0.38194985,0.626972302|0.580343911|0.359293548|0.487022874|0.495288945|0.53194985,0.596972302|0.550343911|0.329293548|0.457022874|0.465288945|0.50194985,0|0|0|0|0|0,0.000522273033|0.0007516513|-0.0103945539|0.0159076639|-0.00159485456|-0.0138498802,0|0|0|0|0|0,1.90841148|1.72212729|0.826779638|1.36399916|1.37956093|1.51394952,0.25|-0.590577662|0.590802372,-0|0|-0,0.0049283066764473915,0.0011515524238348007,0.001838034950196743,0.0019074566662311554
22,1.1500000000000001,-0.35194173959960273,0.0825459435582161,0.2993853986263275,0.3601025938987732,0.0825459435582161,0.35,2,0,0,0,0,0,0,,,,nan,0,0.35925158858299255,0.8359686732292175,12.902068138122559,0.35925158858299255,1.0,nan,0,0,0,0,0.2849813567136975,0.0,passthrough,6.551451974100739e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2096843219528418,0.476998336|0.433263312|0.209684322|0.337818436|0.345257294|0.381292185,0.626998336|0.583263312|0.359684322|0.487818436|0.495257294|0.531292185,0.596998336|0.553263312|0.329684322|0.457818436|0.465257294|0.501292185,0|0|0|0|0|0,0.00050697039|-0.000855565856|-0.0114247302|0.0153120171|-0.00273515162|-0.011158374,0|0|0|0|0|0,1.90850031|1.73219768|0.827312558|1.36658576|1.37829402|1.51401036,0.25|-0.590577662|0.590802372,-0|0|-0,0.0059533026069402695,0.0022211968898773193,0.0018372731283307076,0.0018655415624380112
23,1.2000000000000002,-0.3636631481849532,0.0824306309223175,0.3046904504299164,0.3603074550628662,0.08243061602115631,0.35,2,0,0,0,0,0,0,,,,nan,0,0.35869285464286804,0.830924928188324,8.25184440612793,0.35869285464286804,1.0,nan,0,0,0,0,0.2849813567136975,0.0,passthrough,6.518464738540463e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.21010257523016185,0.4770236|0.43638388|0.210102575|0.338582762|0.345167701|0.380769896,0.6270236|0.58638388|0.360102575|0.488582762|0.495167701|0.530769896,0.5970236|0.55638388|0.330102575|0.458582762|0.465167701|0.500769896,0|0|0|0|0|0,0.000414575404|-0.00469829587|-0.0119921565|0.0101133453|-0.00904400212|-0.0126862523,0|0|0|0|0|0,1.90850898|1.74083722|0.828418144|1.36444439|1.3716268|1.51039333,0.25|-0.590577662|0.590802372,-0|0|-0,0.005140007473528385,0.0012576580047607422,0.0018653152510523796,0.00198268610984087
24,1.25,-0.3772690981581582,0.08328921347856522,0.3103213310241699,0.3601178526878357,0.08328920602798462,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3658210039138794,0.5037559866905212,14.978962898254395,0.3658210039138794,1.0,nan,0,0,0,0,0.2849813567136975,0.0,passthrough,6.655606921986244e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2103074337901003,0.477044267|0.439606475|0.210307434|0.339086541|0.344765856|0.380173195,0.627044267|0.589606475|0.360307434|0.489086541|0.494765856|0.530173195,0.597044267|0.559606475|0.330307434|0.459086541|0.464765856|0.500173195,0|0|0|0|0|0,0.000270280433|-0.0102343469|-0.0120929844|0.00139261397|-0.0181264812|-0.0196173165,0|0|0|0|0|0,1.90844735|1.74819155|0.829136751|1.35773878|1.36093694|1.50107546,0.25|-0.590577662|0.590802372,-0|0|-0,0.0033346517011523247,0.0007966244593262672,0.0011443495750427246,0.0013720951974391937
25,1.3,-0.38659760076927974,0.08357574045658112,0.3160562813282013,0.3598784804344177,0.08357574790716171,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3612910509109497,0.3099823594093323,8.909457206726074,0.3612910509109497,1.0,nan,0,0,0,0,0.2849813567136975,0.0,passthrough,6.620920919139143e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2101178295575309,0.477057742|0.442878786|0.21011783|0.339154422|0.343916803|0.379235971,0.627057742|0.592878786|0.36011783|0.489154422|0.493916803|0.529235971,0.597057742|0.562878786|0.33011783|0.459154422|0.463916803|0.499235971,0|0|0|0|0|0,0.000212967362|-0.0118554592|-0.011684405|-0.00171069086|-0.019155227|-0.0204138479,0|0|0|0|0|0,1.90844394|1.75965969|0.828786913|1.354907|1.35651199|1.49653004,0.25|-0.590577662|0.590802372,-0|0|-0,0.0031488407403230667,0.0006834231317043304,0.0011813770979642868,0.0012634722515940666
