episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-35.008896373302456,19.17517215013504,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06647081673145294,12.0,0.34979450702667236,0.07989655062556267,0.29576173424720764,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016111833895350477,0.4868532121181488,8.49207878112793,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.59667532623698,3.808866497129202,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04076940193772316,0.75,0.34994328022003174,0.2539244331419468,0.3335011601448059,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22316633065541586,2.3381073474884033,38.08916091918945,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.793272943006855,0.4919024854898453,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04026173800230026,0.35000000000000003,0.3582669794559479,0.07027178364140647,0.08358809351921082,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31654125239167896,2.8464574813842773,48.1829948425293,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.92019271816653,4.035612232983112,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04596015438437462,0.8,0.3913613259792328,0.2522257645614445,0.3187008798122406,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28303534910082817,2.6126184463500977,39.45588302612305,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.859888308869348,3.7543811947107315,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054532647132873535,1.05,0.2201983630657196,0.17878005689098722,0.23187631368637085,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23745578775803247,2.2490928173065186,32.74810028076172,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.84373744951766,0.534435112029314,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05203370004892349,0.8,0.37644001841545105,0.03340219450183213,0.07394027709960938,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23331886809319258,2.258676052093506,37.576454162597656,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.18229893215202,0.5011651050299406,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04380418360233307,0.8500000000000001,0.4378848373889923,0.02948030029587886,0.050295643508434296,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22520128111628926,2.1885111331939697,34.27720642089844,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.98433393885002,2.268982909619808,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04422425478696823,0.6000000000000001,0.3681913912296295,0.18908190913498402,0.2929893434047699,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24580977857112885,2.455002546310425,41.911659240722656,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.11893184629574,0.9569769874215126,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048091236501932144,0.55,0.42213737964630127,0.08699790794741023,0.14482884109020233,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.324677281759002,2.9238905906677246,44.40779113769531,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-29.27703700350571,9.219783261418343,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12574027478694916,12.0,0.40004628896713257,0.0384157635892431,0.0634034052491188,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05987993769716316,0.8107520341873169,10.940065383911133,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.802847661006908,1.9868275970220566,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04926270619034767,0.7000000000000001,0.2995699346065521,0.1419162569301469,0.24269714951515198,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16820929571986198,2.1027486324310303,39.3943977355957,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.858173632897042,0.5769225005060434,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05068940296769142,0.6000000000000001,0.5630523562431335,0.048076875042170286,0.06632198393344879,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28119240639110404,2.6909468173980713,46.36387252807617,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.84799388629353,5.119391113519669,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05306839570403099,1.1500000000000001,0.2835124433040619,0.2225822223269421,0.3489826023578644,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15307705039563385,1.5123941898345947,24.686189651489258,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.416354753828017,0.3725866787135601,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04651888459920883,0.30000000000000004,0.5484922528266907,0.06209777978559335,0.08113890141248703,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37395887573560077,3.439033031463623,62.47821807861328,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.837583692220065,1.4821962863206863,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05488506332039833,1.05,0.31914547085762024,0.0705807755390803,0.1100488156080246,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22063611004324185,2.2339673042297363,35.30012512207031,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.22260813432786,0.5513370670378208,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04726668447256088,0.6000000000000001,0.3907936215400696,0.045944755586485066,0.0672883465886116,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3106392944852511,2.8885092735290527,42.27524185180664,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-146.42846500713696,28.020682752132416,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5966094732284546,12.0,0.21251387894153595,0.11675284480055173,0.40095219016075134,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06905007079088439,1.0175708532333374,29.8065242767334,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.012146284975763,1.1024627089500427,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04238364100456238,0.6000000000000001,0.296697735786438,0.09187189241250356,0.1296139806509018,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17429655293623605,2.0236942768096924,34.939266204833984,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.38609911441283,2.066852480173111,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05150487273931503,0.5,0.40719977021217346,0.20668524801731109,0.27500805258750916,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28969752714037894,2.734137535095215,48.97744369506836,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.258487332633237,23.26866379752755,103,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054351527243852615,5.15,0.22039657831192017,0.22590935725754904,0.36643704771995544,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12892277887796313,1.445137858390808,22.7019100189209,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.008219766401666,28.47743933647871,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.056203436106443405,12.0,0.2603078782558441,0.11865599723532796,0.17023876309394836,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028303058583818104,0.6707400679588318,8.935249328613281,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.72989951549345,0.6048152260482311,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04125598818063736,0.55,0.3450222313404083,0.05498320236802101,0.09159939736127853,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.282437802715735,2.7172374725341797,43.27070999145508,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.651394910128232,1.1035661846399307,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05398488789796829,0.25,0.31177687644958496,0.22071323692798614,0.27049028873443604,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36342045068740847,3.3227500915527344,65.85054016113281,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.147860924302478,1.8104438073933125,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05421752110123634,0.5,0.5227200984954834,0.18104438073933124,0.3008079528808594,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.337162084877491,3.0985124111175537,48.17428970336914,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-131.22280433760343,57.744048073887825,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15057162940502167,12.0,0.1817607581615448,0.24060020030786594,0.3838943541049957,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10668468828856324,1.1144156455993652,21.383737564086914,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.908089477841745,1.2203621733933687,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04668974503874779,0.9,0.2866295278072357,0.06779789852185382,0.13965080678462982,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2301220546166102,2.1970648765563965,33.0875129699707,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.106147823258304,2.5520227402448654,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05360156670212746,0.75,0.25552913546562195,0.1701348493496577,0.23324225842952728,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.278156034151713,2.4754281044006348,37.95302200317383,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.956316715931546,24.613145992159843,79,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05486762151122093,3.95,0.17976464331150055,0.3115588100273398,0.40270406007766724,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09039037085220783,1.174119234085083,26.642337799072266,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.790782434210406,0.6566310301423073,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04481026902794838,0.25,0.26785439252853394,0.13132620602846146,0.160772904753685,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4245616137981415,3.8120362758636475,75.6061019897461,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.40889387491621,1.0181642808020115,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05302309989929199,0.65,0.2775014638900757,0.07832032929246242,0.14950764179229736,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23422606862508333,2.2982683181762695,36.949520111083984,0,0,0,0.0,0,nan
