step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.068064753489457,0.27434778213500977,0.7010834217071533,0.27875182032585144,0.24573229253292084,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1101510524749756,6.214756011962891,131.32130432128906,1.11287522315979,1.0,nan,0,0,0,0,0.15278088835230985,0.0,filtered,osqp optimal,0.10964596269176081,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09042988585674525,0.309971287|0.27091377|0.0904298859|0.198961941|0.196499979|0.19935958,0.459971287|0.42091377|0.240429886|0.348961941|0.346499979|0.34935958,0.429971287|0.39091377|0.210429886|0.318961941|0.316499979|0.31935958,0.15|0.15|0.15|0.15|0.15|0.15,0.000279905742|-0.0266001841|0.0445716891|0.173518181|0.0962915446|0.064850667,-0.0406026095|-0.173642636|-0.274804586|-0.333458714|-0.350655756|-0.346334095,1.19956245|0.883412261|0.131486646|0.635907232|0.531635703|0.515954891,0.488102496|-0.268356681|0.421245515,0.087874569|0.366080284|0.0516070127,0.0051758866757154465,0.0012641726061701775,0.0019135214388370514,0.001966477371752262
11,0.6000000000000001,-0.9752349930919274,0.30991101264953613,0.6856950521469116,0.27543652057647705,0.2783217430114746,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2120614051818848,4.426311492919922,56.276092529296875,1.2120614051818848,1.0,nan,0,0,0,0,0.15278088835230985,0.0,passthrough,osqp optimal,6.113406337896238e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08901636588191383,0.308246048|0.267399967|0.0890163659|0.191863156|0.184627518|0.186149188,0.458246048|0.417399967|0.239016366|0.341863156|0.334627518|0.336149188,0.428246048|0.387399967|0.209016366|0.311863156|0.304627518|0.306149188,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173325433|-0.0817494151|0.0363440234|0.142474723|0.0521617011|0.0205092625,-0.0289566035|-0.160252356|-0.254217449|-0.320215207|-0.340381008|-0.336472036,1.20229433|0.827598096|0.138192038|0.589712138|0.450290767|0.428633977,0.492496312|-0.250052571|0.4238258,0.087874569|0.366080284|0.0516070127,0.005089748650789261,0.0012644361704587936,0.0017864219844341278,0.0020070886239409447
12,0.65,-0.950175500443959,0.2726292610168457,0.6729483008384705,0.2751710116863251,0.2386234998703003,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1154026985168457,3.562206745147705,146.30799865722656,1.1154026985168457,1.0,nan,0,0,0,0,0.15278088835230985,0.0,passthrough,osqp optimal,5.809127465040107e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08915489708323568,0.30700232|0.264291763|0.0891548971|0.184363045|0.171545642|0.171386608,0.45700232|0.414291763|0.239154897|0.334363045|0.321545642|0.321386608,0.42700232|0.384291763|0.209154897|0.304363045|0.291545642|0.291386608,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101834975|-0.0639016441|0.0483910584|0.201795143|0.120226505|0.0871493258,-0.0172702735|-0.146052071|-0.228718407|-0.302904222|-0.326371002|-0.329116914,1.20972066|0.847213337|0.17629224|0.636343102|0.480038071|0.443578843,0.496890128|-0.231748641|0.426406085,0.087874569|0.366080284|0.0516070127,0.005175239406526089,0.001462545245885849,0.0017996495589613914,0.0018829461187124252
13,0.7000000000000001,-0.9131771346780363,0.22628560662269592,0.6621953248977661,0.2779949903488159,0.19082233309745789,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9766085147857666,5.864979267120361,68.78681182861328,0.9577482342720032,1.0,nan,0,0,0,0,0.15278088835230985,0.0,filtered,osqp optimal,0.07131458147870527,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09259740632080413,0.306381081|0.262086808|0.0925974063|0.180616107|0.162547696|0.160219508,0.456381081|0.412086808|0.242597406|0.330616107|0.312547696|0.310219508,0.426381081|0.382086808|0.212597406|0.300616107|0.282547696|0.280219508,0.15|0.15|0.15|0.15|0.15|0.15,-0.000499732754|-0.0533665687|0.0639067709|0.26002241|0.186837535|0.149573858,-0.00551633442|-0.131800775|-0.201765279|-0.283837474|-0.30996685|-0.321072712,1.21950826|0.86317989|0.232531118|0.698649363|0.52706147|0.469379177,0.501283944|-0.21344471|0.428986371,0.087874569|0.366080284|0.0516070127,0.00568336620926857,0.001452649012207985,0.0019921381026506424,0.002204868011176586
14,0.75,-0.9357927171517088,0.3010648190975189,0.6503013372421265,0.27861377596855164,0.26311561465263367,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.864359974861145,5.510006427764893,157.6846160888672,0.8643608093261719,1.0,nan,0,0,0,0,0.15278088835230985,0.0,filtered,osqp optimal,2.9097901531718196e-06,0,0,12,joint_0_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09936633694342004,0.306291398|0.261140973|0.0993663369|0.18073693|0.157746578|0.152570821,0.456291398|0.411140973|0.249366337|0.33073693|0.307746578|0.302570821,0.426291398|0.381140973|0.219366337|0.30073693|0.277746578|0.272570821,0.123431713|0.15|0.15|0.15|0.15|0.15,-0.00273244485|-0.10004277|0.0136379499|0.179037604|0.113636806|0.0725303334,-1.30036829e-17|-0.117159082|-0.173555273|-0.262702433|-0.29091684|-0.311740351,1.22243315|0.827362039|0.237548025|0.63928289|0.453706279|0.371073267,0.50567776|-0.195140779|0.431566656,0.087874569|0.366080284|0.0516070127,0.007782352156937122,0.0014146752655506134,0.0019524218514561653,0.004377329722046852
15,0.8,-0.9122807232609605,0.34311556816101074,0.6367924809455872,0.27993011474609375,0.3023641109466553,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.931816041469574,3.6266250610351562,97.65973663330078,0.9318153262138367,1.0,nan,0,0,0,0,0.15278088835230985,0.0,filtered,osqp optimal,1.3098282305848649e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10389176314659157,0.306154318|0.257974141|0.103891763|0.177980033|0.150327412|0.141644093,0.456154318|0.407974141|0.253891763|0.327980033|0.300327412|0.291644093,0.426154318|0.377974141|0.223891763|0.297980033|0.270327412|0.261644093,0.0736344366|0.15|0.15|0.15|0.15|0.15,-0.00426817755|-0.142723416|-0.0129785953|0.157405009|0.0910939914|0.0361506634,2.34573202e-18|-0.103869672|-0.14571278|-0.241206748|-0.27111397|-0.301838333,1.2203491|0.785303474|0.256875677|0.628118394|0.421289668|0.300888702,0.510071576|-0.176836848|0.434146941,0.087874569|0.366080284|0.0516070127,0.003680913709104061,0.0009557483717799187,0.00128086656332016,0.0014131832867860794
16,0.8500000000000001,-0.9208992686136824,0.3854001760482788,0.6233015656471252,0.28046905994415283,0.34239059686660767,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9140634536743164,3.6412696838378906,86.31981658935547,0.9140632748603821,1.0,nan,0,0,0,0,0.15278088835230985,0.0,filtered,osqp optimal,4.460729554602493e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10930666460051111,0.305939826|0.254215084|0.109306665|0.175224009|0.14283899|0.129543951,0.455939826|0.404215084|0.259306665|0.325224009|0.29283899|0.279543951,0.425939826|0.374215084|0.229306665|0.295224009|0.26283899|0.249543951,0.0239385842|0.15|0.15|0.15|0.15|0.15,-0.00542032516|-0.16739442|-0.0579076266|0.117037824|0.0565840827|0.000422150631,9.04645084e-18|-0.0908761238|-0.116797781|-0.21788022|-0.248722258|-0.285251414,1.21833898|0.758589793|0.262521251|0.600053641|0.379217787|0.23334654,0.514465392|-0.158532917|0.436727226,0.087874569|0.366080284|0.0516070127,0.0033514248207211494,0.0008004475384950638,0.0012135207653045654,0.0013167858123779297
17,0.9,-0.9362664870955553,0.4229097068309784,0.6103345155715942,0.2792617082595825,0.37776967883110046,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.869624674320221,4.179999828338623,56.134883880615234,0.8696244955062866,1.0,nan,0,0,0,0,0.15278088835230985,0.0,filtered,osqp optimal,2.0999213458005457e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11384673446861812,0.305745088|0.248862525|0.113846734|0.171595185|0.134738324|0.116842044,0.455745088|0.398862525|0.263846734|0.321595185|0.284738324|0.266842044,0.425745088|0.368862525|0.233846734|0.291595185|0.254738324|0.236842044,0|0.15|0.15|0.15|0.15|0.15,-0.006326883|-0.182834168|-0.107108293|0.062476705|0.00952755277|-0.0335808252,0.00606577589|-0.0787848834|-0.088813726|-0.194464408|-0.225509659|-0.263541125,1.22271925|0.733831051|0.259464919|0.554393038|0.32297119|0.170246226,0.518859208|-0.140228987|0.439307511,0.087874569|0.366080284|0.0516070127,0.003735191188752651,0.0008554831147193909,0.001164909452199936,0.0016940850764513016
18,0.9500000000000001,-0.894002768193833,0.42739784717559814,0.5966805219650269,0.27709463238716125,0.3816900849342346,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9210112690925598,1.7930848598480225,87.6853256225586,0.9210111498832703,1.0,nan,0,0,0,0,0.15278088835230985,0.0,filtered,osqp optimal,1.8389167572218323e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10346052984240503,0.306020495|0.241660664|0.116426739|0.166298727|0.125343191|0.10346053,0.456020495|0.391660664|0.266426739|0.316298727|0.275343191|0.25346053,0.426020495|0.361660664|0.236426739|0.286298727|0.245343191|0.22346053,0|0.15|0.15|0.15|0.15|0.15,-0.0070653967|-0.207610413|-0.122785304|0.0750329281|0.0230566314|-0.0171903482,0.017767663|-0.0675487434|-0.0624927097|-0.171734463|-0.202354343|-0.240927476,1.23478425|0.691483501|0.280428944|0.568493371|0.322075051|0.155724296,0.523253024|-0.121925034|0.441887796,0.087874569|0.366080284|0.0516070127,0.00479618925601244,0.0015024784952402115,0.0016903821378946304,0.001560783013701439
19,1.0,-0.8289910343838462,0.40430259704589844,0.5825105309486389,0.26509714126586914,0.3605256676673889,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9938601851463318,3.333523988723755,45.757747650146484,0.9938596487045288,1.0,nan,0,0,0,0,0.15278088835230985,0.0,filtered,osqp optimal,8.439103036993029e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.092108280068087,0.306843349|0.23446204|0.120695097|0.162690325|0.117785551|0.0921082801,0.456843349|0.38446204|0.270695097|0.312690325|0.267785551|0.24210828,0.426843349|0.35446204|0.240695097|0.282690325|0.237785551|0.21210828,0|0.15|0.15|0.15|0.15|0.15,-0.00762863214|-0.227656766|-0.135796376|0.101582183|0.0517919412|0.0215641675,0.0294316067|-0.0560218565|-0.0359804523|-0.147459398|-0.176544484|-0.214518127,1.24917637|0.654169536|0.311003559|0.604884083|0.346389663|0.175479161,0.52764684|-0.103621013|0.444468081,0.087874569|0.366080284|0.0516070127,0.0044343238696455956,0.0008400864899158478,0.001888565719127655,0.0016829296946525574
20,1.05,-0.7544534340372027,0.3639872968196869,0.5682440400123596,0.25605499744415283,0.324565052986145,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0801019668579102,3.8215129375457764,17.78510093688965,1.082517147064209,1.0,nan,0,0,0,0,0.15278088835230985,0.0,filtered,,0.006576707496180693,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.0842280487985961,0.308220158|0.227413111|0.126972612|0.161669846|0.113091119|0.0842280488,0.458220158|0.377413111|0.276972612|0.311669846|0.263091119|0.234228049,0.428220158|0.347413111|0.246972612|0.281669846|0.233091119|0.204228049,0|0.15|0.15|0.15|0.15|0.15,-0.00804193143|-0.240439621|-0.153093985|0.116050009|0.0726314475|0.0572521408,0.041030047|-0.0441339975|-0.00974340011|-0.121836369|-0.148133707|-0.184087995,1.26586875|0.625078825|0.345053063|0.640893025|0.376862217|0.210076341,0.532040656|-0.0853169933|0.447048366,0.087874569|0.366080284|0.0516070127,0.005209900438785553,0.0013795718550682068,0.0017390847206115723,0.002063094638288021
21,1.1,-0.7153746491676112,0.35889214277267456,0.553905725479126,0.24785391986370087,0.3251422345638275,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1213996410369873,3.08068585395813,80.30230712890625,1.1607779264450073,1.0,nan,0,0,0,0,0.15278088835230985,0.0,filtered,osqp optimal,0.11830493719059038,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.364474113342624e-10,valid,0.07975848993656862,0.310154668|0.220131352|0.133910079|0.162630312|0.110913111|0.0797584899,0.460154668|0.370131352|0.283910079|0.312630312|0.260913111|0.22975849,0.430154668|0.340131352|0.253910079|0.282630312|0.230913111|0.19975849,0|0.15|0.102101411|0.15|0.15|0.15,-0.00834020503|-0.250099217|-0.165745919|0.0922289212|0.0586551726|0.0470682107,0.052534618|-0.0320329441|-4.79706522e-18|-0.0957894758|-0.118161215|-0.150822469,1.28481308|0.598393247|0.369894395|0.646960694|0.3841464|0.215279702,0.536434472|-0.0670129731|0.449628651,0.087874569|0.366080284|0.0516070127,0.005312718451023102,0.0016458947211503983,0.0017814505845308304,0.0018541188910603523
