step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.33463163271412677,0.36753734946250916,0.1869434416294098,0.2876533269882202,0.29433727264404297,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6976132392883301,3.526113510131836,132.29534912109375,0.697612464427948,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,1.2859096216162934e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0907942425713005,0.399276119|0.193035352|0.204434828|0.136880593|0.0983030437|0.0907942426,0.549276119|0.343035352|0.354434828|0.286880593|0.248303044|0.240794243,0.519276119|0.313035352|0.324434828|0.256880593|0.218303044|0.210794243,0.15|0.15|0.15|0.15|0.15|0.15,-0.0024502921|-0.107676921|0.0482586997|0.237907592|0.212051848|0.189393404,-0.195277751|-0.210118074|-0.357611274|-0.361556076|-0.372351483|-0.374366938,1.39937643|0.454346411|0.508386736|0.423873889|0.23291254|0.178203436,0.652722836|0.326179862|0.313751578,-0.0828337371|-0.366483241|0.0568207465,0.0034974366426467896,0.0008267220109701157,0.0013434914872050285,0.00130567979067564
11,0.6000000000000001,-0.391563926316974,0.3940688669681549,0.18306833505630493,0.2780071198940277,0.31573620438575745,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6951897740364075,1.47968590259552,66.22428894042969,0.6951897740364075,1.0,nan,0,0,0,0,0.1472832720555589,0.0,passthrough,osqp optimal,1.3303752968256866e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08185673539465918,0.389579505|0.186792279|0.197115187|0.130982722|0.0905746168|0.0818567354,0.539579505|0.336792279|0.347115187|0.280982722|0.240574617|0.231856735,0.509579505|0.306792279|0.317115187|0.250982722|0.210574617|0.201856735,0.15|0.15|0.15|0.15|0.15|0.15,-0.00223391064|-0.0975593497|0.0424923519|0.224515067|0.20240755|0.1826536,-0.18762761|-0.198948032|-0.352515468|-0.356535072|-0.368936293|-0.370700381,1.3684565|0.450661736|0.478437632|0.391910882|0.195769724|0.139380161,0.648581505|0.307855725|0.316592574,-0.0828337371|-0.366483241|0.0568207465,0.005138533189892769,0.0012874118983745575,0.0018478352576494217,0.0019697584211826324
12,0.65,-0.46591265361092504,0.41162165999412537,0.18235698342323303,0.26871010661125183,0.3281210958957672,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.675024151802063,2.4231884479522705,32.301063537597656,0.6750240325927734,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,1.8574310245131498e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0727712725303031,0.380284206|0.18060537|0.189395883|0.124666956|0.082531349|0.0727712725,0.530284206|0.33060537|0.339395883|0.274666956|0.232531349|0.222771273,0.500284206|0.30060537|0.309395883|0.244666956|0.202531349|0.192771273,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242340673|-0.0985708846|0.0384245457|0.215672173|0.201945332|0.187427978,-0.179656174|-0.187432196|-0.347004691|-0.350878517|-0.364794871|-0.366304581,1.33905724|0.4364184|0.449003388|0.363461482|0.167275857|0.112208487,0.644440174|0.289531589|0.31943357,-0.0828337371|-0.366483241|0.0568207465,0.0032756533473730087,0.0008183857426047325,0.0011440170928835869,0.0012920619919896126
13,0.7000000000000001,-0.4738773176809912,0.3985551595687866,0.182817742228508,0.2610413432121277,0.31109562516212463,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7099570631980896,1.3558977842330933,53.394081115722656,0.7099570631980896,1.0,nan,0,0,0,0,0.1472832720555589,0.0,passthrough,osqp optimal,1.2809670357306715e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0640731216930853,0.371385923|0.174285609|0.18150348|0.118126578|0.0746008066|0.0640731217,0.521385923|0.324285609|0.33150348|0.268126578|0.224600807|0.214073122,0.491385923|0.294285609|0.30150348|0.238126578|0.194600807|0.184073122,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267875781|-0.109176681|0.0413997686|0.243808373|0.231105411|0.217831428,-0.171366853|-0.17583966|-0.341418056|-0.34524993|-0.360495205|-0.361786425,1.31149808|0.412126093|0.425995632|0.371064757|0.169013432|0.11233749,0.640298843|0.271207452|0.322274566,-0.0828337371|-0.366483241|0.0568207465,0.005141789093613625,0.0012978948652744293,0.0018072687089443207,0.002003815956413746
14,0.75,-0.46089844670783753,0.3885943591594696,0.18305256962776184,0.25436607003211975,0.29848963022232056,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7321115732192993,3.2568509578704834,72.63312530517578,0.7321115136146545,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,1.919345805128227e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0571717931702139,0.362897289|0.16879464|0.175029472|0.113316347|0.0683942531|0.0571717932,0.512897289|0.31879464|0.325029472|0.263316347|0.218394253|0.207171793,0.482897289|0.28879464|0.295029472|0.233316347|0.188394253|0.177171793,0.15|0.15|0.15|0.15|0.15|0.15,-0.00236691628|-0.112395301|0.0516277526|0.272176241|0.250608479|0.235382543,-0.162759138|-0.16361439|-0.334713623|-0.338438776|-0.354962158|-0.356207943,1.2864631|0.399168868|0.417032017|0.387002854|0.169223334|0.107861772,0.636157513|0.252883315|0.325115561,-0.0828337371|-0.366483241|0.0568207465,0.0033955778926610947,0.0008434485644102097,0.0012142490595579147,0.001315450295805931
15,0.8,-0.4423496530212991,0.3530226945877075,0.18414805829524994,0.24924008548259735,0.2622840404510498,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7873576283454895,4.227467060089111,31.69136619567871,0.7873573899269104,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,4.948035382499206e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.051608425838549826,0.354862818|0.165484766|0.170273774|0.110420664|0.0636291427|0.0516084258,0.504862818|0.315484766|0.320273774|0.260420664|0.213629143|0.201608426,0.474862818|0.285484766|0.290273774|0.230420664|0.183629143|0.171608426,0.15|0.15|0.15|0.15|0.15|0.15,-0.00218463137|-0.11830488|0.0628083098|0.310573981|0.280023311|0.261259783,-0.153823883|-0.149824624|-0.326065252|-0.328960941|-0.346671198|-0.348411987,1.26344276|0.393809562|0.417838155|0.423295695|0.187868683|0.119281499,0.632016182|0.234559178|0.327956557,-0.0828337371|-0.366483241|0.0568207465,0.004346595145761967,0.0012269755825400352,0.0016666138544678688,0.0014245174825191498
16,0.8500000000000001,-0.44725318615740084,0.28504326939582825,0.18912290036678314,0.24702273309230804,0.1963890641927719,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8369417190551758,3.358297824859619,62.781925201416016,0.8369413614273071,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,1.021904265414511e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.047989170941698495,0.347292311|0.164264845|0.167694041|0.110131864|0.0610117705|0.0479891709,0.497292311|0.314264845|0.317694041|0.260131864|0.211011771|0.197989171,0.467292311|0.284264845|0.287694041|0.230131864|0.181011771|0.167989171,0.15|0.15|0.15|0.15|0.15|0.15,-0.00308881021|-0.146348954|0.0662684062|0.361883579|0.332712328|0.313068256,-0.144565779|-0.134684222|-0.315188358|-0.316515377|-0.334947678|-0.337769128,1.24151466|0.376026205|0.42185621|0.485895658|0.241811733|0.167255811,0.627874851|0.216235042|0.330797553,-0.0828337371|-0.366483241|0.0568207465,0.004513632506132126,0.000844205729663372,0.001943584531545639,0.0017017452046275139
17,0.9,-0.48598370218635384,0.28985658288002014,0.19564716517925262,0.24454526603221893,0.20317663252353668,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8340739607810974,4.620309352874756,83.72789001464844,0.8340733051300049,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,1.243913402271041e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.047488347417889515,0.340147014|0.16356558|0.167578528|0.112969823|0.0615875363|0.0474883474,0.490147014|0.31356558|0.317578528|0.262969823|0.211587536|0.197488347,0.460147014|0.28356558|0.287578528|0.232969823|0.181587536|0.167488347,0.15|0.15|0.15|0.15|0.15|0.15,-0.00377025064|-0.140111845|0.034654857|0.335442327|0.316653645|0.297660934,-0.135007506|-0.119427102|-0.302900162|-0.303163946|-0.321536472|-0.325451174,1.2218103|0.394723374|0.402068809|0.484157673|0.241467318|0.16216315,0.623733521|0.197910905|0.333638549,-0.0828337371|-0.366483241|0.0568207465,0.004459659568965435,0.0008349260315299034,0.0018976861611008644,0.001695169135928154
18,0.9500000000000001,-0.49709888317248163,0.2774430215358734,0.2031983882188797,0.24364177882671356,0.19482801854610443,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9320439100265503,3.3980536460876465,98.48299407958984,0.9320428967475891,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,1.4067004565033114e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04673781880137581,0.33345305|0.160327962|0.166096588|0.115058624|0.061901965|0.0467378188,0.48345305|0.310327962|0.316096588|0.265058624|0.211901965|0.196737819,0.45345305|0.280327962|0.286096588|0.235058624|0.181901965|0.166737819,0.15|0.15|0.15|0.15|0.15|0.15,-0.00360541788|-0.137427988|0.0356217829|0.363275332|0.344934594|0.3248382,-0.12515279|-0.105682389|-0.29154436|-0.291751404|-0.309564226|-0.312971187,1.20505399|0.398201469|0.408463776|0.531758422|0.282978228|0.198818288,0.61959219|0.179586768|0.336479545,-0.0828337371|-0.366483241|0.0568207465,0.0050258757546544075,0.001623702235519886,0.0013933004811406136,0.0019758883863687515
19,1.0,-0.5308947848028323,0.2690822184085846,0.21270763874053955,0.24442128837108612,0.19222208857536316,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9496260285377502,1.2529079914093018,69.06535339355469,0.9496258497238159,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,2.380871406357933e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04798460002140534,0.327267569|0.157922686|0.165763116|0.119041256|0.0642161393|0.0479846,0.477267569|0.307922686|0.315763116|0.269041256|0.214216139|0.1979846,0.447267569|0.277922686|0.285763116|0.239041256|0.184216139|0.1679846,0.15|0.15|0.15|0.15|0.15|0.15,-0.00322267935|-0.131813762|0.0423739895|0.379703286|0.362988651|0.346051262,-0.114998118|-0.0914124673|-0.278535333|-0.278452002|-0.295168282|-0.297386467,1.19084948|0.408464514|0.426891122|0.577416308|0.324684927|0.240603196,0.615450859|0.161262631|0.33932054,-0.0828337371|-0.366483241|0.0568207465,0.004413628950715065,0.0008451975882053375,0.001898718997836113,0.0016478877514600754
20,1.05,-0.5645148989197675,0.26273113489151,0.22381077706813812,0.24533091485500336,0.19088329374790192,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8550626039505005,4.177015781402588,94.47740173339844,0.8550625443458557,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,2.693900868353662e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05120385486072229,0.321616237|0.156997551|0.166714887|0.124617158|0.0682810049|0.0512038549,0.471616237|0.306997551|0.316714887|0.274617158|0.218281005|0.201203855,0.441616237|0.276997551|0.286714887|0.244617158|0.188281005|0.171203855,0.15|0.15|0.15|0.15|0.15|0.15,-0.00384610674|-0.136443344|0.0217036095|0.347824186|0.339815038|0.329756161,-0.104553057|-0.0763257895|-0.26371597|-0.262995856|-0.278055918|-0.280073912,1.17806579|0.41522107|0.424847187|0.583296963|0.334883139|0.254497669,0.611309528|0.142938495|0.342161536,-0.0828337371|-0.366483241|0.0568207465,0.004071967676281929,0.0013762544840574265,0.0013302033767104149,0.0013310089707374573
21,1.1,-0.5855153416195915,0.2542063891887665,0.2360178679227829,0.24735687673091888,0.18793770670890808,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8809772729873657,1.3131988048553467,93.5390396118164,0.8809771537780762,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,1.567560967163022e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05424075896732447,0.31646256|0.155043265|0.16689758|0.129239038|0.0718532812|0.054240759,0.46646256|0.305043265|0.31689758|0.279239038|0.221853281|0.204240759,0.43646256|0.275043265|0.28689758|0.249239038|0.191853281|0.174240759,0.15|0.15|0.15|0.15|0.15|0.15,-0.00428720241|-0.144367117|0.0117221828|0.351197756|0.347399889|0.34019664,-0.0938495737|-0.0619344409|-0.2495895|-0.249346267|-0.262750338|-0.26530687,1.16771346|0.413871501|0.429723003|0.618807641|0.372062676|0.291852806,0.607168198|0.124614358|0.345002532,-0.0828337371|-0.366483241|0.0568207465,0.0033540409058332443,0.0008240370079874992,0.0011904072016477585,0.0013188989832997322
