step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.40491101102257543,0.4095877408981323,0.43911081552505493,0.270528107881546,0.3592728078365326,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0039492845535278,1.6928081512451172,23.265539169311523,1.0039492845535278,1.0,nan,0,0,0,0,0.19531560459063013,0.0,passthrough,osqp optimal,8.77009401533119e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09436424649508277,0.288293356|0.0943642465|0.229487139|0.229781154|0.205734925|0.182922281,0.438293356|0.244364246|0.379487139|0.379781154|0.355734925|0.332922281,0.408293356|0.214364246|0.349487139|0.349781154|0.325734925|0.302922281,0.15|0.15|0.15|0.15|0.15|0.15,-0.00470003413|-0.132155088|0.0658201993|0.368841007|0.386469612|0.387874677,-0.196243931|-0.237563467|-0.332140504|-0.366569967|-0.372467488|-0.374976609,0.952229459|0.00773843074|0.65162825|0.921395655|0.836941823|0.744587191,0.470362186|0.408565581|0.29756391,-0.00592991104|-0.371269375|0.0807705671,0.005509085953235626,0.0016024215146899223,0.0018491968512535095,0.002024606801569462
11,0.6000000000000001,-0.46028464116404505,0.43680334091186523,0.4207106828689575,0.2590806186199188,0.3835998475551605,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9229748249053955,2.624368190765381,37.60526657104492,0.9797750115394592,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.0884237384436225,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,8.162928000210457e-07,valid,0.08426853736426274,0.278469655|0.0842685374|0.222207059|0.22979712|0.206277607|0.183424121,0.428469655|0.234268537|0.372207059|0.37979712|0.356277607|0.333424121,0.398469655|0.204268537|0.342207059|0.34979712|0.326277607|0.303424121,0.15|0.15|0.15|0.15|0.15|0.15,-0.00395675677|-0.108465102|0.0499070164|0.319094279|0.331262142|0.333345141,-0.187304837|-0.228609861|-0.323562985|-0.364070221|-0.373133302|-0.375396389,0.922617027|-8.14079719e-07|0.615172267|0.874212537|0.783239265|0.691645235,0.470065713|0.390002191|0.301602602,-0.00592991104|-0.371269375|0.0807705671,0.005829661153256893,0.0015675993636250496,0.002076316624879837,0.0021509043872356415
12,0.65,-0.5465588293940813,0.4585474133491516,0.40710195899009705,0.24788428843021393,0.40284010767936707,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8136073350906372,3.8787057399749756,49.673377990722656,0.9462857246398926,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.22710297493852882,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.0516710502450621e-08,valid,0.07404146824689214,0.269140541|0.0740414682|0.213450927|0.227504426|0.204063007|0.18121331,0.419140541|0.224041468|0.363450927|0.377504426|0.354063007|0.33121331,0.389140541|0.194041468|0.333450927|0.347504426|0.324063007|0.30121331,0.15|0.15|0.15|0.15|0.15|0.15,-0.00266811026|-0.0766868069|0.034939151|0.237996398|0.230170286|0.235386839,-0.177897026|-0.219479075|-0.315581532|-0.361435424|-0.373415212|-0.375486913,0.895997029|-9.19149895e-09|0.573161326|0.786578676|0.6730071|0.584753167,0.469769239|0.371438801|0.305641294,-0.00592991104|-0.371269375|0.0807705671,0.005937180481851101,0.00158710777759552,0.0022004637867212296,0.0021155988797545433
13,0.7000000000000001,-0.6323212856835887,0.4788714647293091,0.3979642689228058,0.2370639592409134,0.4212861955165863,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7540790438652039,3.4309234619140625,20.737642288208008,0.8892862200737,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.2858344540849984,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.2946085335696633e-08,valid,0.06425769654351729,0.260356977|0.0642576965|0.203055428|0.22140657|0.196889326|0.174206983,0.410356977|0.214257697|0.353055428|0.37140657|0.346889326|0.324206983,0.380356977|0.184257697|0.323055428|0.34140657|0.316889326|0.294206983,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149570383|-0.0481270657|0.0223302147|0.169113644|0.142176351|0.149936467,-0.167985842|-0.208903734|-0.308941705|-0.358147729|-0.373249431|-0.375201787,0.871946364|-1.32496323e-08|0.525610223|0.696592196|0.556484226|0.471562611,0.469472766|0.352875412|0.309679985,-0.00592991104|-0.371269375|0.0807705671,0.005992133170366287,0.0017223265022039413,0.002030995674431324,0.0022044023498892784
14,0.75,-0.7048126815051299,0.49609431624412537,0.3923792243003845,0.2268018275499344,0.4375436007976532,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8179985284805298,3.6417810916900635,40.330665588378906,0.9170127511024475,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.3146723809733934,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.4533360764845682e-08,valid,0.05507369127246728,0.25214045|0.0550736913|0.191361059|0.212099768|0.185367834|0.162988068,0.40214045|0.205073691|0.341361059|0.362099768|0.335367834|0.312988068,0.37214045|0.175073691|0.311361059|0.332099768|0.305367834|0.282988068,0.15|0.15|0.15|0.15|0.15|0.15,-0.000481063702|-0.0236224406|0.0127827421|0.12182664|0.0746379175|0.0867818896,-0.157567953|-0.196672339|-0.303590761|-0.353972796|-0.372551886|-0.37443587,0.850512782|-1.41849608e-08|0.474636215|0.616252917|0.443557369|0.364298291,0.469176292|0.334312022|0.313718677,-0.00592991104|-0.371269375|0.0807705671,0.0036983033642172813,0.0009179422631859779,0.0013382183387875557,0.0014205565676093102
15,0.8,-0.7602096051630032,0.5097764730453491,0.3893691599369049,0.21725057065486908,0.4513961374759674,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.949286162853241,3.7384557723999023,29.7595272064209,1.0159879922866821,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.34342344420571597,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.6585726700033e-08,valid,0.04669566955429369,0.244508663|0.0466956696|0.17879082|0.200743316|0.170578623|0.148730905,0.394508663|0.19669567|0.32879082|0.350743316|0.320578623|0.298730905,0.364508663|0.16669567|0.29879082|0.320743316|0.290578623|0.268730905,0.15|0.15|0.15|0.15|0.15|0.15,0.000309685266|-0.0041400005|0.00622070697|0.100529853|0.0374081996|0.0543773142,-0.146651505|-0.182642695|-0.299059009|-0.348524423|-0.371185243|-0.373040356,0.831692831|-1.73974804e-08|0.422324978|0.554978696|0.34853745|0.276260578,0.468879819|0.315748632|0.317757368,-0.00592991104|-0.371269375|0.0807705671,0.0037927627563476562,0.0010812003165483475,0.0012730006128549576,0.001418345607817173
16,0.8500000000000001,-0.7987206056047651,0.5195953845977783,0.3880919814109802,0.20852096378803253,0.46266087889671326,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0681146383285522,2.9726462364196777,20.716060638427734,1.109749674797058,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.3465667601965969,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.792521634944033e-08,valid,0.03927190412373735,0.237475086|0.0392719041|0.165825194|0.188646597|0.154095152|0.133031101,0.387475086|0.189271904|0.315825194|0.338646597|0.304095152|0.283031101,0.357475086|0.159271904|0.285825194|0.308646597|0.274095152|0.253031101,0.15|0.15|0.15|0.15|0.15|0.15,0.000852917039|0.00980329246|0.00291275441|0.0904694561|0.0219312875|0.0434703113,-0.135255228|-0.166890927|-0.294597955|-0.343772917|-0.368860327|-0.370708604,0.815498035|-1.8373765e-08|0.371615576|0.501282928|0.269451567|0.204886112,0.468583345|0.297185242|0.32179606,-0.00592991104|-0.371269375|0.0807705671,0.003770444542169571,0.0009121960029006004,0.0012584403157234192,0.00157963577657938
17,0.9,-0.8222010260229626,0.527190625667572,0.38775181770324707,0.20060153305530548,0.4729379415512085,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1596143245697021,2.074615240097046,22.222408294677734,1.1861408948898315,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.3330923926623669,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.8820785870760082e-08,valid,0.032890846614534425,0.231050571|0.0328908466|0.152838741|0.176084418|0.137052504|0.117009385,0.381050571|0.182890847|0.302838741|0.326084418|0.287052504|0.267009385,0.351050571|0.152890847|0.272838741|0.296084418|0.257052504|0.237009385,0.15|0.15|0.15|0.15|0.15|0.15,0.00112573761|0.0180662413|0.00143800125|0.0867652344|0.0240388858|0.0494927429,-0.123405054|-0.149629646|-0.289724089|-0.340713379|-0.365386062|-0.367231555,0.801922969|-1.83175297e-08|0.323068876|0.450389528|0.206862841|0.150298728,0.468286872|0.278621852|0.325834751,-0.00592991104|-0.371269375|0.0807705671,0.003926636651158333,0.0009746914729475975,0.001294177956879139,0.0016361810266971588
18,0.9500000000000001,-0.8323960906449412,0.5300463438034058,0.38782528042793274,0.19355599582195282,0.4797331690788269,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.225610375404358,1.450935959815979,15.383275985717773,1.2459642887115479,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.3192709236577808,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.9813436408916418e-08,valid,0.027489142635803987,0.225243147|0.0274891426|0.140130026|0.163499315|0.12036771|0.10154728,0.375243147|0.177489143|0.290130026|0.313499315|0.27036771|0.25154728,0.345243147|0.147489143|0.260130026|0.283499315|0.24036771|0.22154728,0.15|0.15|0.15|0.15|0.15|0.15,0.00121702787|0.0213210316|0.00193435332|0.0887756428|0.0354929055|0.064454907,-0.111132704|-0.131277621|-0.284078114|-0.337154272|-0.360664382|-0.362488254,0.791056914|-1.8989071e-08|0.278376341|0.40561863|0.156299364|0.108155773,0.467990398|0.260058463|0.329873443,-0.00592991104|-0.371269375|0.0807705671,0.003506964072585106,0.0009014997631311417,0.0012165624648332596,0.0013688169419765472
19,1.0,-0.8298028232401546,0.5273979902267456,0.3879008889198303,0.18742148578166962,0.48222586512565613,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2697138786315918,1.0472865104675293,11.818414688110352,1.2887107133865356,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.30108240539097947,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.0457434669884922e-08,valid,0.023111317257720254,0.22006378|0.0231113173|0.12799148|0.15119467|0.104562362|0.0871451337,0.37006378|0.173111317|0.27799148|0.30119467|0.254562362|0.237145134,0.34006378|0.143111317|0.24799148|0.27119467|0.224562362|0.207145134,0.15|0.15|0.15|0.15|0.15|0.15,0.00113824214|0.0195710371|0.003730178|0.0955094145|0.0548300774|0.0868019976,-0.0984707873|-0.112016326|-0.277356978|-0.333079381|-0.35455371|-0.356308942,0.782922574|-1.94641003e-08|0.238339119|0.367208712|0.118525817|0.0790735903,0.467693925|0.241495073|0.333912134,-0.00592991104|-0.371269375|0.0807705671,0.005691422149538994,0.0014748135581612587,0.0020904848352074623,0.002094040624797344
20,1.05,-0.8145942412459408,0.5180068612098694,0.38767433166503906,0.18221871554851532,0.47905439138412476,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2989661693572998,0.9090421199798584,8.767062187194824,1.3195534944534302,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.2800682231597466,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.0624586200349015e-08,valid,0.019770972615607785,0.21552233|0.0197709726|0.116694334|0.139429829|0.0900912823|0.0742320336,0.36552233|0.169770973|0.266694334|0.289429829|0.240091282|0.224232034,0.33552233|0.139770973|0.236694334|0.259429829|0.210091282|0.194232034,0.15|0.15|0.15|0.15|0.15|0.15,0.000905699863|0.0129694725|0.00632124753|0.106045553|0.0799810363|0.114473258,-0.085456067|-0.0920533835|-0.269307281|-0.32847502|-0.346916867|-0.348536514,0.777538952|-2.05394517e-08|0.203791301|0.335289848|0.0934292986|0.0628648784,0.467397451|0.222931683|0.337950826,-0.00592991104|-0.371269375|0.0807705671,0.005879415199160576,0.0015114406123757362,0.0022580400109291077,0.0020756861194968224
21,1.1,-0.7859732416493456,0.4995335042476654,0.38694635033607483,0.1779664307832718,0.4677075743675232,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3181943893432617,0.940453290939331,6.675638675689697,1.3418747186660767,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.2566714109685687,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.0308795031093174e-08,valid,0.0174633840197857,0.211627621|0.017463384|0.106480922|0.128416055|0.0773102318|0.0630142333,0.361627621|0.167463384|0.256480922|0.278416055|0.227310232|0.213014233,0.331627621|0.137463384|0.226480922|0.248416055|0.197310232|0.183014233,0.15|0.15|0.15|0.15|0.15|0.15,0.000538319011|0.00174986235|0.00943050147|0.119396722|0.109050263|0.134464016,-0.0721292959|-0.0716034192|-0.259736347|-0.323376534|-0.337644213|-0.341083397,0.774919506|-2.07577597e-08|0.175617841|0.30968441|0.0806469771|0.0454375519,0.467100978|0.204368293|0.341989517,-0.00592991104|-0.371269375|0.0807705671,0.004162121564149857,0.0009713601320981979,0.001484876498579979,0.0016829418018460274
