step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.13052427426434435,0.22875790297985077,0.19647616147994995,0.35349515080451965,0.19878968596458435,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7729365825653076,2.1425912380218506,49.92718505859375,0.7729365825653076,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,1.1314825015500609e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17531092173248186,0.540283371|0.180049296|0.255890108|0.175310922|0.211629449|0.197961665,0.690283371|0.330049296|0.405890108|0.325310922|0.361629449|0.347961665,0.660283371|0.300049296|0.375890108|0.295310922|0.331629449|0.317961665,0.15|0.15|0.15|0.15|0.15|0.15,-0.00492026779|-0.195620671|0.0764889072|0.223841848|0.150367437|0.133335908,-0.195353104|-0.180364311|-0.332087364|-0.355370232|-0.366327139|-0.359892324,1.96086011|0.344212204|0.767961976|0.569715303|0.630558094|0.565290246,0.702017963|0.392061949|0.531607449,0.00428473717|-0.344614774|-0.160069615,0.005624712444841862,0.0013806149363517761,0.0021580010652542114,0.0020548496395349503
11,0.6000000000000001,-0.14616042258793194,0.2306060642004013,0.18784770369529724,0.34712454676628113,0.1978023499250412,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7875088453292847,1.7119548320770264,48.764644622802734,0.7875087857246399,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,1.403025953767446e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16896807047170614,0.530426269|0.175361488|0.249191647|0.16896807|0.201053866|0.186836011,0.680426269|0.325361488|0.399191647|0.31896807|0.351053866|0.336836011,0.650426269|0.295361488|0.369191647|0.28896807|0.321053866|0.306836011,0.15|0.15|0.15|0.15|0.15|0.15,-0.00477228996|-0.184287927|0.0746795846|0.22643313|0.164871115|0.147284842,-0.189068311|-0.17112896|-0.328291288|-0.351746999|-0.367783528|-0.361441841,1.92786447|0.346029064|0.743154886|0.550558413|0.601303051|0.533187046,0.70223254|0.37483108|0.523603737,0.00428473717|-0.344614774|-0.160069615,0.00528922863304615,0.001428777351975441,0.001904788427054882,0.0019230600446462631
12,0.65,-0.1786833246639356,0.24731948971748352,0.1804097592830658,0.34098097681999207,0.21136021614074707,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7915642857551575,1.2307391166687012,30.501588821411133,0.7915641069412231,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,3.228279702750511e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16292431050888623,0.520896176|0.170231816|0.242603453|0.162924311|0.191138514|0.176339518,0.670896176|0.320231816|0.392603453|0.312924311|0.341138514|0.326339518,0.640896176|0.290231816|0.362603453|0.282924311|0.311138514|0.296339518,0.15|0.15|0.15|0.15|0.15|0.15,-0.00452245362|-0.173945904|0.0722010181|0.216715987|0.160384558|0.144033575,-0.182563478|-0.162223931|-0.324173663|-0.347978152|-0.369063724|-0.362913045,1.89649877|0.344757428|0.718441165|0.520435077|0.555874888|0.486478602,0.702447116|0.357600212|0.515600026,0.00428473717|-0.344614774|-0.160069615,0.005319081246852875,0.0014761555939912796,0.0017702188342809677,0.002041313797235489
13,0.7000000000000001,-0.22329040627996732,0.26117977499961853,0.1748875379562378,0.3353637158870697,0.22180549800395966,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.778803288936615,1.8420459032058716,25.2137451171875,0.7788029909133911,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,5.392291137056681e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1565980169977753,0.51170926|0.165406161|0.235795762|0.156598017|0.180946363|0.165615952,0.66170926|0.315406161|0.385795762|0.306598017|0.330946363|0.315615952,0.63170926|0.285406161|0.355795762|0.276598017|0.300946363|0.285615952,0.15|0.15|0.15|0.15|0.15|0.15,-0.00433338643|-0.167839846|0.07063287|0.209659025|0.159105428|0.145797226,-0.175833721|-0.152797951|-0.319876424|-0.343591971|-0.370069881|-0.364160823,1.86666993|0.340986847|0.693939494|0.492459123|0.512820999|0.444100211,0.702661693|0.340369344|0.507596314,0.00428473717|-0.344614774|-0.160069615,0.005656063556671143,0.0014896467328071594,0.0019323304295539856,0.002200375311076641
14,0.75,-0.2766223153498315,0.2754354774951935,0.17167235910892487,0.32973214983940125,0.2324010580778122,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7470438480377197,1.0828635692596436,33.99905776977539,0.7470434904098511,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,5.985633335089927e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1501563930308345,0.502873805|0.161221962|0.228962642|0.150156393|0.170651235|0.154927212,0.652873805|0.311221962|0.378962642|0.300156393|0.320651235|0.304927212,0.622873805|0.281221962|0.348962642|0.270156393|0.290651235|0.274927212,0.15|0.15|0.15|0.15|0.15|0.15,-0.00399703743|-0.153035907|0.0655891111|0.199210484|0.161460399|0.149435658,-0.16887834|-0.142600766|-0.31529385|-0.338383166|-0.370633441|-0.364982596,1.83861984|0.349251174|0.666145827|0.461452891|0.473431899|0.404161909,0.70287627|0.323138475|0.499592632,0.00428473717|-0.344614774|-0.160069615,0.005356929264962673,0.001420893706381321,0.0018155537545681,0.0020863888785243034
15,0.8,-0.33099309831353935,0.2871563732624054,0.17085707187652588,0.32430553436279297,0.24028243124485016,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7019993662834167,1.1296778917312622,21.696229934692383,0.701999306678772,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,1.0910133341179066e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14343145589508188,0.494408633|0.157075927|0.221877425|0.143431456|0.160417249|0.144352784,0.644408633|0.307075927|0.371877425|0.293431456|0.310417249|0.294352784,0.614408633|0.277075927|0.341877425|0.263431456|0.280417249|0.264352784,0.15|0.15|0.15|0.15|0.15|0.15,-0.00382292934|-0.145168895|0.0630040342|0.194748303|0.168238827|0.156160145,-0.161692971|-0.132056435|-0.310596574|-0.33285102|-0.370725863|-0.365342231,1.81211863|0.35107838|0.639917161|0.435623107|0.439181962|0.368229051,0.703090847|0.305907607|0.491589278,0.00428473717|-0.344614774|-0.160069615,0.004945245571434498,0.00131157785654068,0.001641223207116127,0.0019589541479945183
16,0.8500000000000001,-0.3831542091318466,0.29286307096481323,0.17254933714866638,0.31925010681152344,0.24213257431983948,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.658716082572937,1.6846833229064941,17.27496337890625,0.658716082572937,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,1.0522293005150736e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13408232295322497,0.486317005|0.15318841|0.214858591|0.13674845|0.150500353|0.134082323,0.636317005|0.30318841|0.364858591|0.28674845|0.300500353|0.284082323,0.606317005|0.27318841|0.334858591|0.25674845|0.270500353|0.254082323,0.15|0.15|0.15|0.15|0.15|0.15,-0.00380018471|-0.14339538|0.0627783909|0.196499541|0.18106818|0.169213458,-0.154281046|-0.121169686|-0.305689284|-0.326957228|-0.370341261|-0.365231536,1.78718679|0.348188574|0.616523473|0.416536112|0.412728332|0.340311214,0.703305423|0.288676739|0.483585924,0.00428473717|-0.344614774|-0.160069615,0.004788382910192013,0.0012027574703097343,0.0015986664220690727,0.0019545694813132286
17,0.9,-0.4250087716162939,0.28896042704582214,0.17663206160068512,0.314474493265152,0.23459982872009277,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6518738865852356,1.2709604501724243,14.694170951843262,0.6518738865852356,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,1.0638285356466243e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12446699917301948,0.478602625|0.149718118|0.208214917|0.130445088|0.141238068|0.124466999,0.628602625|0.299718118|0.358214917|0.280445088|0.291238068|0.274466999,0.598602625|0.269718118|0.328214917|0.250445088|0.261238068|0.244466999,0.15|0.15|0.15|0.15|0.15|0.15,-0.00390994601|-0.145173837|0.0642673049|0.204956101|0.20267664|0.190682665,-0.14664716|-0.110004329|-0.300452948|-0.320642824|-0.369461633|-0.364623692,1.76385339|0.343694306|0.596674026|0.406093627|0.39816728|0.32392697,0.70352|0.27144587|0.47558257,0.00428473717|-0.344614774|-0.160069615,0.004761209711432457,0.0012372545897960663,0.0016300221905112267,0.0018641436472535133
18,0.9500000000000001,-0.46329398626291274,0.28933706879615784,0.1825876533985138,0.3100948631763458,0.23150573670864105,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6713500022888184,0.8930999636650085,22.309368133544922,0.6713500022888184,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,7.626235986025323e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11595551797212642,0.471269869|0.146525605|0.202228913|0.124870994|0.133097162|0.115955518,0.621269869|0.296525605|0.352228913|0.274870994|0.283097162|0.265955518,0.591269869|0.266525605|0.322228913|0.244870994|0.253097162|0.235955518,0.15|0.15|0.15|0.15|0.15|0.15,-0.00397795705|-0.146245776|0.0652979872|0.209923873|0.217596325|0.205280885,-0.138796832|-0.0988916726|-0.294807362|-0.314109713|-0.368161475|-0.36361699,1.74230469|0.34096497|0.579406276|0.395298136|0.381823496|0.305485967,0.703734577|0.254215002|0.467579216,0.00428473717|-0.344614774|-0.160069615,0.004713448695838451,0.0012017134577035904,0.001626105047762394,0.0018551675602793694
19,1.0,-0.5138319571688771,0.3334554433822632,0.188629150390625,0.3035229742527008,0.271321177482605,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7140821814537048,2.1625335216522217,42.18380355834961,0.714081883430481,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,4.0904424065349274e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10822410307359151,0.464331609|0.143750817|0.19679008|0.119864759|0.125765619|0.108224103,0.614331609|0.293750817|0.34679008|0.269864759|0.275765619|0.258224103,0.584331609|0.263750817|0.31679008|0.239864759|0.245765619|0.228224103,0.15|0.15|0.15|0.15|0.15|0.15,-0.00369675145|-0.141270672|0.0625392592|0.193822149|0.188863872|0.175391386,-0.130732917|-0.0876767059|-0.288818793|-0.307274755|-0.366448099|-0.362229847,1.72289677|0.346055892|0.560880786|0.366006431|0.325478251|0.246057952,0.703949153|0.236984283|0.459575862,0.00428473717|-0.344614774|-0.160069615,0.004867803305387497,0.0012555429711937904,0.0016397079452872276,0.0019386084750294685
20,1.05,-0.5568827068321187,0.3843342661857605,0.19401556253433228,0.29246458411216736,0.31673359870910645,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6974533796310425,1.757683277130127,40.38630676269531,0.6974533200263977,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,8.086888092135736e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09912472965145788,0.457815957|0.142347615|0.191101903|0.114468476|0.117148522|0.0991247297,0.607815957|0.292347615|0.341101903|0.264468476|0.267148522|0.24912473,0.577815957|0.262347615|0.311101903|0.234468476|0.237148522|0.21912473,0.15|0.15|0.15|0.15|0.15|0.15,-0.00294965469|-0.112936123|0.0498891904|0.155510817|0.153887993|0.141227045,-0.122452117|-0.0750877387|-0.282445223|-0.298529488|-0.363834017|-0.360026419,1.70586206|0.381366597|0.531851579|0.314855234|0.258648064|0.177699544,0.70416373|0.219753593|0.451572508,0.00428473717|-0.344614774|-0.160069615,0.003552212379872799,0.0008475249633193016,0.0012350575998425484,0.0014467760920524597
21,1.1,-0.5929822381470965,0.400376558303833,0.20024578273296356,0.28188788890838623,0.32720768451690674,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6769216656684875,1.6277875900268555,40.48841857910156,0.6769216656684875,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,1.3750613663026591e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08840809599061891,0.451757153|0.14107876|0.184084571|0.107608436|0.10689747|0.088408096,0.601757153|0.29107876|0.334084571|0.257608436|0.25689747|0.238408096,0.571757153|0.26107876|0.304084571|0.227608436|0.22689747|0.208408096,0.15|0.15|0.15|0.15|0.15|0.15,-0.00279506909|-0.103669325|0.0458441513|0.147310551|0.160139865|0.149429025,-0.113949552|-0.0617613152|-0.276493149|-0.289041773|-0.360722029|-0.357322567,1.69028399|0.3988844|0.505689286|0.288702524|0.227007715|0.145738841,0.704378307|0.202522904|0.443569154,0.00428473717|-0.344614774|-0.160069615,0.0033829184249043465,0.0007949909195303917,0.0012329332530498505,0.0013326173648238182
