step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.41915912773472913,0.42592957615852356,0.17421500384807587,0.2969280183315277,0.36566680669784546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6995327472686768,2.121159315109253,50.01396179199219,0.6995327472686768,1.0,nan,0,0,0,0,0.2971104820214864,0.0,passthrough,osqp optimal,1.2060275045661448e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11061270518285163,0.368296777|0.32718833|0.110612705|0.238299896|0.245679696|0.293563673,0.518296777|0.47718833|0.260612705|0.388299896|0.395679696|0.443563673,0.488296777|0.44718833|0.230612705|0.358299896|0.365679696|0.413563673,0.15|0.15|0.15|0.15|0.15|0.15,0.000697959023|0.018377582|0.0043756631|0.0457925388|0.0794223742|-0.0144199302,-0.312621595|-0.315357666|-0.339147066|-0.33862312|-0.311552126|-0.355649396,1.16126347|1.01177323|0.107679417|0.660369004|0.750589032|0.804185365,0.469222099|-0.407325745|0.507026315,-0.0872106627|0.346072763|-0.130491108,0.0036059143021702766,0.0008886409923434258,0.001274838112294674,0.0014220299199223518
11,0.6000000000000001,-0.45702260344124235,0.47457355260849,0.1700117290019989,0.2805149555206299,0.4067579209804535,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6697211265563965,1.7321144342422485,63.15899658203125,0.6697211265563965,1.0,nan,0,0,0,0,0.2971104820214864,0.0,passthrough,osqp optimal,1.1941563792453544e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09617028549871418,0.352789813|0.311851121|0.0961702855|0.223879126|0.234357366|0.275182343,0.502789813|0.461851121|0.246170285|0.373879126|0.384357366|0.425182343,0.472789813|0.431851121|0.216170285|0.343879126|0.354357366|0.395182343,0.15|0.15|0.15|0.15|0.15|0.15,6.95879046e-05|0.0042275419|0.00130091959|0.0155543487|0.0450606619|-0.0431789919,-0.309023879|-0.3132787|-0.333919494|-0.333401976|-0.304408963|-0.352713913,1.10220496|0.938353327|0.0520625675|0.577668876|0.678081161|0.704836468,0.464861542|-0.390022278|0.500501752,-0.0872106627|0.346072763|-0.130491108,0.003514867275953293,0.0009659929201006889,0.0012366631999611855,0.0012871334329247475
12,0.65,-0.48831601380577816,0.4765753746032715,0.16752037405967712,0.2665955126285553,0.40188971161842346,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6728556752204895,2.1421406269073486,71.59648132324219,0.6642863154411316,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,0.12876584930441715,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.0768783182655015e-07,valid,0.0805263490596079,0.33743724|0.295912786|0.0805263491|0.208211088|0.221686727|0.255513235,0.48743724|0.445912786|0.230526349|0.358211088|0.371686727|0.405513235,0.45743724|0.415912786|0.200526349|0.328211088|0.341686727|0.375513235,0.15|0.15|0.15|0.15|0.15|0.15,0.000920914417|0.0244910508|0.00588656465|0.0621001344|0.0955986204|0.00447839916,-0.305176597|-0.311063875|-0.327992169|-0.327663394|-0.296490814|-0.349412499,1.04549328|0.897078319|-2.07628295e-07|0.567281092|0.685854715|0.67711884,0.460500985|-0.372718811|0.493977189,-0.0872106627|0.346072763|-0.130491108,0.003439006395637989,0.0008797617629170418,0.0012154439464211464,0.0013230787590146065
13,0.7000000000000001,-0.6245639692640592,0.5502421855926514,0.16752499341964722,0.2500099539756775,0.4658012390136719,0.35,2,0,0,0,0,0,0,,13,13,0.0,static_or_slow,,,nan,0,0.0,13.457113265991211,277.095458984375,0.6695690751075745,1.0,nan,0,0,0,0,0.2971104820214864,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6695690658150378,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.06739902366280906,0.32232732|0.280780157|0.0673990237|0.195163297|0.211918697|0.23840354,0.47232732|0.430780157|0.217399024|0.345163297|0.361918697|0.38840354,0.44232732|0.400780157|0.187399024|0.315163297|0.331918697|0.35840354,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.301028543|-0.308668481|-0.321820004|-0.321524871|-0.288485812|-0.34586152,0.988280736|0.814452146|-0.0522239091|0.459128319|0.559188975|0.60775264,0.456140429|-0.355415344|0.487452626,-0.0872106627|0.346072763|-0.130491108,0.003484826534986496,0.0008622622117400169,0.0013608410954475403,0.0012422576546669006
14,0.75,-0.6502053638226091,0.5940755605697632,0.1675250232219696,0.23360399901866913,0.49896422028541565,0.35,2,0,0,0,0,0,0,,13,14,-0.3193051238688116,dynamic_drift,,,nan,0,0.0,0.0,269.1422424316406,0.4213458001613617,1.0,nan,0,0,0,0,0.2971104820214864,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4213458096948345,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.05143376746936848,0.307385563|0.265430967|0.0514337675|0.179200046|0.197650532|0.221167613,0.457385563|0.415430967|0.201433767|0.329200046|0.347650532|0.371167613,0.427385563|0.385430967|0.171433767|0.299200046|0.317650532|0.341167613,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.29659071|-0.306019583|-0.316829905|-0.316935084|-0.281913262|-0.343282079,0.932951542|0.755704285|-0.111094835|0.3998651|0.508688864|0.541388374,0.451779872|-0.338111877|0.480928063,-0.0872106627|0.346072763|-0.130491108,0.003424704074859619,0.0008553434163331985,0.0012490348890423775,0.0012974990531802177
15,0.8,-0.6984264155155717,0.6422971487045288,0.1675250232219696,0.21740268170833588,0.5356482267379761,0.35,2,0,0,0,0,0,0,,13,15,-0.3166749928952778,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41535648703575134,1.0,nan,0,0,0,0,0.2971104820214864,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41535648892868154,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.03573152437328128,0.292673933|0.250200643|0.0357315244|0.163478396|0.183601989|0.204073951,0.442673933|0.400200643|0.185731524|0.313478396|0.333601989|0.354073951,0.412673933|0.370200643|0.155731524|0.283478396|0.303601989|0.324073951,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.291819049|-0.303159042|-0.311136825|-0.31184868|-0.280853961|-0.340420394,0.878876682|0.69764353|-0.168210728|0.342064904|0.453553997|0.47587541,0.447419316|-0.320808411|0.474403501,-0.0872106627|0.346072763|-0.130491108,0.00344835314899683,0.0008761612698435783,0.0012831594794988632,0.0012683561071753502
16,0.8500000000000001,-0.7512658735043107,0.6951366066932678,0.1675250232219696,0.20143429934978485,0.5761852264404297,0.35,2,0,0,0,0,0,0,,13,16,-0.3137629645897044,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.421232134103775,1.0,nan,0,0,0,0,0.2971104820214864,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42123213275837124,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.020334578974353396,0.27820981|0.235119188|0.020334579|0.148025051|0.169562283|0.187131374,0.42820981|0.385119188|0.170334579|0.298025051|0.319562283|0.337131374,0.39820981|0.355119188|0.140334579|0.268025051|0.289562283|0.307131374,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.286685448|-0.300062421|-0.304594532|-0.306190587|-0.280739293|-0.337231997,0.82615379|0.64041433|-0.223256216|0.285909619|0.397509841|0.411293497,0.443058759|-0.303504944|0.467878938,-0.0872106627|0.346072763|-0.130491108,0.0035836873576045036,0.0008828993886709213,0.0013459455221891403,0.0013337181881070137
17,0.9,-0.808849026752144,0.7527197599411011,0.1675250232219696,0.18573205173015594,0.6208840608596802,0.35,2,0,0,0,0,0,0,,13,17,-0.3105495419603571,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42743685841560364,1.0,nan,0,0,0,0,0.2971104820214864,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42743686171040407,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.005289115270737638,0.264012036|0.220198956|0.00528911527|0.132870468|0.155528589|0.170357351,0.414012036|0.370198956|0.155289115|0.282870468|0.305528589|0.320357351,0.384012036|0.340198956|0.125289115|0.252870468|0.275528589|0.290357351,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.281159748|-0.29670583|-0.297049152|-0.299884708|-0.280613236|-0.333669001,0.774888395|0.584089994|-0.275892691|0.231597166|0.341501122|0.347760402,0.438698202|-0.286201477|0.461354375,-0.0872106627|0.346072763|-0.130491108,0.0033707404509186745,0.0008597904816269875,0.001214984804391861,0.0012757638469338417
18,0.9500000000000001,-0.8711724181896745,0.8150431513786316,0.1675250232219696,0.1703350991010666,0.6700319647789001,0.35,2,0,0,0,0,0,0,,13,18,-0.3069971535537097,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4357605576515198,1.0,nan,0,0,0,0,0.2971104820214864,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43576055305873534,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.009350264725618368,0.250101012|0.205453597|-0.00935026473|0.118049145|0.141501515|0.153771992,0.400101012|0.355453597|0.140649735|0.268049145|0.291501515|0.303771992,0.370101012|0.325453597|0.110649735|0.238049145|0.261501515|0.273771992,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.275209756|-0.293062764|-0.288318093|-0.292844934|-0.280474237|-0.329675324,0.725194292|0.528751624|-0.325719152|0.179351647|0.285531823|0.285412643,0.434337646|-0.26889801|0.454829812,-0.0872106627|0.346072763|-0.130491108,0.0033080745488405228,0.0008575329557061195,0.001222509890794754,0.0012085074558854103
19,1.0,-0.907396127772957,0.8512668609619141,0.1675250232219696,0.1552894562482834,0.7238757014274597,0.35,2,0,0,0,0,0,0,,13,19,-0.3030602354548683,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.443347305059433,1.0,nan,0,0,0,0,0.2971104820214864,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4433473000752393,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.023519046973651453,0.236498799|0.190898156|-0.023519047|0.103600152|0.127481751|0.137398432,0.386498799|0.340898156|0.126480953|0.253600152|0.277481751|0.287398432,0.356498799|0.310898156|0.096480953|0.223600152|0.247481751|0.257398432,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.268801336|-0.289103831|-0.278186519|-0.284974423|-0.280320469|-0.325185185,0.67719386|0.474488795|-0.372262706|0.129426184|0.229606536|0.224408545,0.429977089|-0.251594543|0.448305249,-0.0872106627|0.346072763|-0.130491108,0.0033350298181176186,0.0008579157292842865,0.001216784119606018,0.0012403670698404312
20,1.05,-0.9177706738239824,0.8616414070129395,0.1675250232219696,0.14064989984035492,0.7825962901115417,0.35,2,0,0,0,0,0,0,,13,20,-0.2986865483064146,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.44871214032173157,1.0,nan,0,0,0,0,0.2971104820214864,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4487121437576695,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03714126824443606,0.223229147|0.176549115|-0.0371412682|0.0895675222|0.113469935|0.121263212,0.373229147|0.326549115|0.112858732|0.239567522|0.263469935|0.271263212,0.343229147|0.296549115|0.0828587318|0.209567522|0.233469935|0.241263212,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.261898494|-0.284796443|-0.266405086|-0.276165194|-0.280149771|-0.32012136,0.631018094|0.421400018|-0.414970159|0.0821048944|0.173729967|0.164931487,0.425616533|-0.234290913|0.441780686,-0.0872106627|0.346072763|-0.130491108,0.003209366463124752,0.0008158031851053238,0.0011865776032209396,0.0011869436129927635
21,1.1,-0.9287027617222368,0.8725734949111938,0.1675250232219696,0.12648095190525055,0.8462857604026794,0.35,2,0,0,0,0,0,0,,13,21,-0.2938159441721717,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45356491208076477,1.0,nan,0,0,0,0,0.2971104820214864,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45356491470791627,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05012735400605964,0.210317768|0.162424884|-0.050127354|0.076001262|0.0994671145|0.105397367,0.360317768|0.312424884|0.099872646|0.226001262|0.249467114|0.255397367,0.330317768|0.282424884|0.069872646|0.196001262|0.219467114|0.225397367,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.254463876|-0.280104692|-0.252690787|-0.266298436|-0.27995958|-0.314393268,0.586807195|0.369594846|-0.453200203|0.0377066119|0.117908878|0.107196199,0.421255976|-0.216987267|0.435256124,-0.0872106627|0.346072763|-0.130491108,0.0037171896547079086,0.0008442364633083344,0.0011722072958946228,0.0016802428290247917
