step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4019260456510177,0.4700707197189331,0.4136625826358795,0.2935200035572052,0.4184775948524475,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4015361070632935,0.8276787996292114,9.556568145751953,1.4015361070632935,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,6.38691096619674e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10444634809490247,0.293243343|0.11872927|0.178439324|0.165964456|0.118533411|0.104446348,0.443243343|0.26872927|0.328439324|0.315964456|0.268533411|0.254446348,0.413243343|0.23872927|0.298439324|0.285964456|0.238533411|0.224446348,0.15|0.15|0.15|0.15|0.15|0.15,-0.00788241408|-0.183057074|-0.0179690033|0.350845625|0.400008742|0.422120224,-0.285898677|-0.283669899|-0.336192308|-0.252958649|-0.251156278|-0.269597097,0.879192283|0.00819010543|0.359595983|0.761744799|0.622986107|0.570308519,0.514691174|0.382041335|0.280023068,-0.139777869|-0.348625511|0.0576401353,0.0035998038947582245,0.0009100157767534256,0.0012073274701833725,0.0014607449993491173
11,0.6000000000000001,-0.5057852451499891,0.5047937035560608,0.39618879556655884,0.2745808959007263,0.44525599479675293,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3167954683303833,3.985706090927124,85.994873046875,1.3932056427001953,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.21470153919553026,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.2465362672631208e-08,valid,0.0999180280997932,0.278688878|0.0999180281|0.170951492|0.170561817|0.125941066|0.11211596,0.428688878|0.249918028|0.320951492|0.320561817|0.275941066|0.26211596,0.398688878|0.219918028|0.290951492|0.290561817|0.245941066|0.23211596,0.15|0.15|0.15|0.15|0.15|0.15,-0.00558941827|-0.119489874|-0.029215811|0.26070395|0.307159217|0.332894123,-0.280572094|-0.280182247|-0.336519584|-0.251965339|-0.24755938|-0.26633471,0.828594|-9.3092547e-09|0.318070575|0.690985878|0.563364102|0.515023254,0.50770241|0.364610195|0.282905191,-0.139777869|-0.348625511|0.0576401353,0.003498203121125698,0.000852532684803009,0.0012273266911506653,0.0013978080824017525
12,0.65,-0.6325158755451696,0.5520421862602234,0.3841515779495239,0.25527524948120117,0.4833291172981262,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2761032581329346,4.4707231521606445,26.734596252441406,1.3433009386062622,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.30136186232605805,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.469895975052097e-08,valid,0.08151014381500052,0.264522888|0.0815101438|0.159814558|0.170925666|0.128982219|0.11555367,0.414522888|0.231510144|0.309814558|0.320925666|0.278982219|0.26555367,0.384522888|0.201510144|0.279814558|0.290925666|0.248982219|0.23555367,0.15|0.15|0.15|0.15|0.15|0.15,-0.00332008265|-0.0502386254|-0.0519473879|0.160618377|0.197990617|0.22686283,-0.274820142|-0.275802005|-0.33560529|-0.248013156|-0.242014371|-0.261420554,0.779951327|-5.50858432e-08|0.251705552|0.596307885|0.471905121|0.427656956,0.500713646|0.347179055|0.285787314,-0.139777869|-0.348625511|0.0576401353,0.003710738383233547,0.0008941823616623878,0.0014371182769536972,0.0013563325628638268
13,0.7000000000000001,-0.7749764968339667,0.6076693534851074,0.3774995505809784,0.23545701801776886,0.5283423066139221,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2638822793960571,4.507565498352051,12.832453727722168,1.2960084676742554,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.38414889211169306,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.3624989375279895e-07,valid,0.0628357674588341,0.250768416|0.0628357675|0.144726551|0.166678148|0.126951868|0.114016671,0.400768416|0.212835767|0.294726551|0.316678148|0.276951868|0.264016671,0.370768416|0.182835767|0.264726551|0.286678148|0.246951868|0.234016671,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108928985|0.0192396719|-0.0776357801|0.0615808146|0.0865563822|0.117917469,-0.268605484|-0.270582879|-0.333963127|-0.241046685|-0.234022991|-0.254441206,0.73337889|-1.37419268e-07|0.167307297|0.487246721|0.360340861|0.319542947,0.493724883|0.329747915|0.288669437,-0.139777869|-0.348625511|0.0576401353,0.0036547286435961723,0.0009745238348841667,0.0012505464255809784,0.0014039035886526108
14,0.75,-0.9168884027046453,0.6708133220672607,0.37539517879486084,0.21516720950603485,0.579436182975769,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2826573848724365,4.594226837158203,56.080936431884766,1.2396235466003418,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.5750951387150808,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.5878772234341234e-08,valid,0.043780723006775685,0.23744833|0.043780723|0.125922215|0.157992375|0.119885674|0.107491369,0.38744833|0.193780723|0.275922215|0.307992375|0.269885674|0.257491369,0.35744833|0.163780723|0.245922215|0.277992375|0.239885674|0.227491369,0.15|0.15|0.15|0.15|0.15|0.15,0.0011589354|0.0891352822|-0.10456937|-0.00794519747|0.0127186126|0.0427784798,-0.261891704|-0.264258232|-0.331812319|-0.230902704|-0.222994966|-0.244869719,0.689060549|-5.73011455e-08|0.0673071715|0.3931216|0.269266343|0.227874237,0.486736119|0.312316775|0.29155156,-0.139777869|-0.348625511|0.0576401353,0.0035774270072579384,0.0008586123585700989,0.0012879613786935806,0.0014105848968029022
15,0.8,-1.0050641925345638,0.6575597524642944,0.37538763880729675,0.20096899569034576,0.5591577291488647,0.35,1,0,0,0,0,0,0,,15,15,0.0,static_or_slow,,,nan,0,0.0,25.653148651123047,536.4411010742188,1.1969183683395386,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,1.1969183202594125,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.02445549797001928,0.224590057|0.024455498|0.104164214|0.146459084|0.109839542|0.097822319,0.374590057|0.174455498|0.254164214|0.296459084|0.259839542|0.247822319,0.344590057|0.144455498|0.224164214|0.266459084|0.229839542|0.217822319,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.254643013|-0.256280363|-0.328899456|-0.217139178|-0.20752181|-0.231235785,0.643717213|-0.158458371|0.087757401|0.368697158|0.231836357|0.160053491,0.479747355|0.294885635|0.294433683,-0.139777869|-0.348625511|0.0576401353,0.004104902036488056,0.0008814139291644096,0.001662900671362877,0.0015384908765554428
16,0.8500000000000001,-0.9810604627143125,0.6992287039756775,0.37538763880729675,0.18737657368183136,0.5945648550987244,0.35,1,0,0,0,0,0,0,,15,16,-0.2538871243313834,dynamic_drift,,,nan,0,0.0,0.0,513.0629272460938,0.5340120196342468,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5340120239376519,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.01176114175345011,0.212050112|0.0117611418|0.0876573741|0.135716108|0.0996836235|0.0864607558,0.362050112|0.161761142|0.237657374|0.285716108|0.249683624|0.236460756,0.332050112|0.131761142|0.207657374|0.255716108|0.219683624|0.206460756,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.246869969|-0.244484797|-0.324235954|-0.205704917|-0.193782404|-0.218184499,0.601330479|-0.19744023|0.0263935425|0.337159513|0.20495209|0.127658524,0.472758591|0.277454495|0.297315806,-0.139777869|-0.348625511|0.0576401353,0.00427671056240797,0.0009851651266217232,0.0014298269525170326,0.0018307892605662346
17,0.9,-1.0258097822676877,0.7439780235290527,0.37538763880729675,0.17428775131702423,0.6340445280075073,0.35,1,0,0,0,0,0,0,,15,17,-0.24593491751052687,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4941864609718323,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49418646161449603,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.00013799378103340754,0.199913059|-0.000137993781|0.0715767913|0.125735355|0.0903597287|0.0759029171,0.349913059|0.149862006|0.221576791|0.275735355|0.240359729|0.225902917,0.319913059|0.119862006|0.191576791|0.245735355|0.210359729|0.195902917,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.238521163|-0.231233773|-0.318867912|-0.19336413|-0.178979791|-0.20390414,0.561131072|-0.231785748|-0.0325607463|0.309577289|0.182459124|0.0997075287,0.465769827|0.260023355|0.300197929,-0.139777869|-0.348625511|0.0576401353,0.004130439832806587,0.0009693000465631485,0.0013264436274766922,0.0018024016171693802
18,0.9500000000000001,-1.0713939840804318,0.7895622253417969,0.37538763880729675,0.16176114976406097,0.6757927536964417,0.35,1,0,0,0,0,0,0,,15,18,-0.2386187490148476,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4650427997112274,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4650428124930699,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.011337314382207864,0.188208555|-0.0113373144|0.0557826591|0.11639472|0.0818040795|0.066092107,0.338208555|0.138662686|0.205782659|0.26639472|0.23180408|0.216092107,0.308208555|0.108662686|0.175782659|0.23639472|0.20180408|0.186092107,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.229560755|-0.216482705|-0.312762181|-0.180099513|-0.163051083|-0.18829876,0.523273466|-0.261831963|-0.0896315444|0.285479365|0.164165235|0.0760696682,0.458781064|0.242592126|0.303080052,-0.139777869|-0.348625511|0.0576401353,0.004208886064589024,0.0009610475972294807,0.0018682992085814476,0.0013547344133257866
19,1.0,-1.1115530903350095,0.8297213315963745,0.37538763880729675,0.14986221492290497,0.7195690274238586,0.35,1,0,0,0,0,0,0,,15,19,-0.23107322993861812,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43354371190071106,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4335437172739158,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.021759148017704344,0.17696806|-0.021759148|0.0403148045|0.107740883|0.0740730978|0.0570956839,0.32696806|0.128240852|0.190314804|0.257740883|0.224073098|0.207095684,0.29696806|0.098240852|0.160314804|0.227740883|0.194073098|0.177095684,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.219954023|-0.200115391|-0.305795635|-0.165889723|-0.145994987|-0.171320369,0.487918215|-0.287151983|-0.144536417|0.265073809|0.150297404|0.0570623667,0.4517923|0.225160807|0.305962175,-0.139777869|-0.348625511|0.0576401353,0.005665103904902935,0.0016509313136339188,0.001994416117668152,0.0019888756796717644
20,1.05,-1.1189044291983823,0.8370726704597473,0.37538763880729675,0.1386629194021225,0.7650558352470398,0.35,1,0,0,0,0,0,0,,15,20,-0.22310271579650842,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41427624225616455,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.414276221809714,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.031320180979107826,0.166224745|-0.031320181|0.0252197574|0.0998213304|0.0672226221|0.0489829768,0.316224745|0.118679819|0.175219757|0.24982133|0.217222622|0.198982977,0.286224745|0.088679819|0.145219757|0.21982133|0.187222622|0.168982977,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.209668467|-0.182037661|-0.29782384|-0.150728392|-0.127837595|-0.1529496,0.455230515|-0.307318385|-0.19694481|0.24855693|0.141052893|0.0429823068,0.444803536|0.207729489|0.308844298,-0.139777869|-0.348625511|0.0576401353,0.004020470194518566,0.0008608857169747353,0.0013303766027092934,0.0018084580078721046
21,1.1,-1.1269039089690427,0.8450721502304077,0.37538763880729675,0.12824110686779022,0.8118867874145508,0.35,1,0,0,0,0,0,0,,15,21,-0.2146291752402814,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41974762082099915,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4197476223611228,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03993325460206515,0.156013298|-0.0399332546|0.0105518869|0.0926834247|0.0613064109|0.0418233285,0.306013298|0.110066745|0.160551887|0.242683425|0.211306411|0.191823328,0.276013298|0.0800667454|0.130551887|0.212683425|0.181306411|0.161823328,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.198675017|-0.162191217|-0.288678347|-0.134627508|-0.108636812|-0.133204441,0.425378174|-0.321924235|-0.246470799|0.236106191|0.136588831|0.0340888727,0.437814772|0.19029817|0.311726421,-0.139777869|-0.348625511|0.0576401353,0.004004103131592274,0.0009145932272076607,0.0018024742603302002,0.0012646540999412537
