step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.6894532968982503,0.8706362843513489,0.639850378036499,0.17017190158367157,0.6997846961021423,0.35,2,0,0,0,0,0,0,,5,10,-0.37725570526028407,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4715014100074768,1.0,nan,0,0,0,0,0.15457426893940207,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4715013975535541,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.017578899849257673,0.426801403|0.269208077|-0.0175788998|0.113052608|0.108179811|0.183417042,0.576801403|0.419208077|0.1324211|0.263052608|0.258179811|0.333417042,0.546801403|0.389208077|0.1024211|0.233052608|0.228179811|0.303417042,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.207680798|-0.291948172|-0.377174864|-0.379336683|-0.365206797|-0.376713401,1.49952481|0.784884138|-0.447490464|0.0728737487|0.0675124476|0.356954768,0.53325814|-0.358835936|0.561748683,-0.0126473624|0.373533666|-0.0686486438,0.005120782181620598,0.0014495160430669785,0.0019975444301962852,0.0016408329829573631
11,0.6000000000000001,-1.7028181483730123,0.8840011358261108,0.639850378036499,0.15128855407238007,0.769242525100708,0.35,2,0,0,0,0,0,0,,5,11,-0.37720872264748717,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.48044028878211975,1.0,nan,0,0,0,0,0.15457426893940207,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4804402886897554,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03642759032843282,0.416592556|0.254738639|-0.0364275903|0.0940873026|0.0899570932|0.164583802,0.566592556|0.404738639|0.11357241|0.244087303|0.239957093|0.314583802,0.536592556|0.374738639|0.0835724097|0.214087303|0.209957093|0.284583802,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.200622965|-0.286765209|-0.376754554|-0.379270413|-0.363660148|-0.376610192,1.46574726|0.732189349|-0.522464916|-0.00292120205|-0.00383177539|0.281725016,0.532625854|-0.340159178|0.558316171,-0.0126473624|0.373533666|-0.0686486438,0.0032984958961606026,0.0007992619648575783,0.0011634761467576027,0.0013153720647096634
12,0.65,-1.7168627908214376,0.8980457782745361,0.639850378036499,0.13242082297801971,0.8488807082176208,0.35,2,0,0,0,0,0,0,,5,12,-0.3771082667404203,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49009770154953003,1.0,nan,0,0,0,0,0.15457426893940207,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4900977056842311,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05525286689333378,0.40674408|0.240538228|-0.0552528669|0.0751255774|0.071817738|0.145756072,0.55674408|0.390538228|0.0947471331|0.225125577|0.221817738|0.295756072,0.52674408|0.360538228|0.0647471331|0.195125577|0.191817738|0.265756072,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.193265076|-0.281181844|-0.376233501|-0.379193108|-0.361864167|-0.376492587,1.43371125|0.680971068|-0.597244969|-0.0786907982|-0.0745932153|0.2065317,0.531993568|-0.32148242|0.554883659,-0.0126473624|0.373533666|-0.0686486438,0.0032511260360479355,0.0008024107664823532,0.001152602955698967,0.0012753428891301155
13,0.7000000000000001,-4.726461165188198,3.9076441526412964,0.639850378036499,0.1135721355676651,0.9076441526412964,0.35,2,1,0,0,0,0,0,,5,13,-0.3769597588517183,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5010055899620056,1.0,nan,0,0,0,0,0.15457426893940207,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5010055735898109,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07404887707487398,0.397271115|0.226627686|-0.0740488771|0.0561680457|0.05377553|0.126934639,0.547271115|0.376627686|0.0759511229|0.206168046|0.20377553|0.276934639,0.517271115|0.346627686|0.0459511229|0.176168046|0.17377553|0.246934639,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.185601839|-0.275164822|-0.375576956|-0.379102178|-0.359763921|-0.376357784,1.40348262|0.631345923|-0.671772465|-0.154429995|-0.144661801|0.131380771,0.531361282|-0.302805662|0.551451147,-0.0126473624|0.373533666|-0.0686486438,0.003889959305524826,0.0009324522688984871,0.0013868911191821098,0.0015425747260451317
14,0.75,-4.726312332390194,3.9074953198432922,0.639850378036499,0.09474685788154602,0.9074953198432922,0.35,2,1,0,0,0,0,0,,5,14,-0.37676182815140846,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5115095376968384,1.0,nan,0,0,0,0,0.15457426893940207,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.511509506166806,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09280779620232046,0.388189034|0.213029572|-0.0928077962|0.0372154698|0.0358473676|0.108120447,0.538189034|0.363029572|0.0571922038|0.18721547|0.185847368|0.258120447,0.508189034|0.333029572|0.0271922038|0.15721547|0.155847368|0.228120447,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.177629257|-0.268678851|-0.37480443|-0.378994227|-0.357289046|-0.376202266,1.37512688|0.583439436|-0.746035615|-0.230132348|-0.213899575|0.0562795225,0.530728996|-0.284128904|0.548018634,-0.0126473624|0.373533666|-0.0686486438,0.0036814138293266296,0.0008273972198367119,0.0012710541486740112,0.0015619760379195213
15,0.8,-4.7261247565730855,3.907307744026184,0.639850378036499,0.07595084607601166,0.9073076844215393,0.35,2,1,0,0,0,0,0,,5,15,-0.37656248938881176,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5186231136322021,1.0,nan,0,0,0,0,0.15457426893940207,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5186231005404915,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11154621822859255,0.379513374|0.199768253|-0.111546218|0.0182688084|0.0180541589|0.0893146402,0.529513374|0.349768253|0.0384537818|0.168268808|0.168054159|0.23931464,0.499513374|0.319768253|0.00845378177|0.138268808|0.138054159|0.20931464,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.169344833|-0.261686781|-0.374724923|-0.378864734|-0.35434849|-0.376021574,1.34870866|0.537386229|-0.820909796|-0.3057895|-0.282131855|-0.0187630134,0.53009671|-0.265452147|0.544586122,-0.0126473624|0.373533666|-0.0686486438,0.005243703722953796,0.0016524046659469604,0.00173987727612257,0.0018174778670072556
16,0.8500000000000001,-4.7259039809688375,3.907086968421936,0.639850378036499,0.057191912084817886,0.907086968421936,0.35,2,1,0,0,0,0,0,,5,16,-0.3763909873285595,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5239086151123047,1.0,nan,0,0,0,0,0.15457426893940207,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5239086429908921,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1302800165648944,0.371259752|0.186869997|-0.130280017|-0.000670716391|0.000422029109|0.0705241851,0.521259752|0.336869997|0.0197199834|0.149329284|0.150422029|0.220524185,0.491259752|0.306869997|-0.0102800166|0.119329284|0.120422029|0.190524185,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.160747793|-0.254149905|-0.374617652|-0.37870757|-0.350823177|-0.375573551,1.32429122|0.493330082|-0.895737718|-0.381390436|-0.349135061|-0.0934768105,0.529464424|-0.246775389|0.54115361,-0.0126473624|0.373533666|-0.0686486438,0.005256179720163345,0.001436946913599968,0.0020448770374059677,0.0017416290938854218
17,0.9,-4.725881271599178,3.9070642590522766,0.639850378036499,0.03845350816845894,0.9070642590522766,0.35,2,1,0,0,0,0,0,,5,17,-0.3762374943365715,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5286765694618225,1.0,nan,0,0,0,0,0.15457426893940207,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5286765913698716,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14900747013612958,0.363443781|0.174363037|-0.14900747|-0.019601521|-0.0170160346|0.0517584704,0.513443781|0.324363037|0.000992529864|0.130398479|0.132983965|0.20175847,0.483443781|0.294363037|-0.0290074701|0.100398479|0.102983965|0.17175847,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.15183929|-0.246028392|-0.374468023|-0.378514269|-0.346555682|-0.375035884,1.30193583|0.451423754|-0.970497903|-0.456920353|-0.41461982|-0.168002002,0.528832138|-0.228098631|0.537721097,-0.0126473624|0.373533666|-0.0686486438,0.005296085029840469,0.0014641787856817245,0.00209073256701231,0.0017079850658774376
18,0.9500000000000001,-4.7258506348117635,3.907033622264862,0.639850378036499,0.019719691947102547,0.9070336222648621,0.35,2,1,0,0,0,0,0,,5,18,-0.3760937082654821,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.529752254486084,1.0,nan,0,0,0,0,0.15457426893940207,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5297522361474796,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.16772588390675003,0.35608096|0.162277612|-0.167725884|-0.0385215172|-0.0342179219|0.0330221241,0.50608096|0.312277612|-0.0177258839|0.111478483|0.115782078|0.183022124,0.47608096|0.282277612|-0.0477258839|0.0814784828|0.0857820781|0.153022124,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.142622623|-0.23728192|-0.374250441|-0.37827287|-0.341335626|-0.374394773,1.28170122|0.411828528|-1.04515398|-0.532358939|-0.478207314|-0.242306277,0.528199852|-0.209421873|0.534288585,-0.0126473624|0.373533666|-0.0686486438,0.0053274668753147125,0.0014481525868177414,0.0019311197102069855,0.001913554035127163
19,1.0,-4.7258078982814595,3.906990885734558,0.639850378036499,0.000992240966297686,0.9069908857345581,0.35,2,1,0,0,0,0,0,,5,19,-0.37595116316758426,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5280726552009583,1.0,nan,0,0,0,0,0.15457426893940207,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5280726846511057,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.18643078775149563,0.349186567|0.150645974|-0.186430788|-0.0574278945|-0.0511292643|0.0143209857,0.499186567|0.300645974|-0.0364307878|0.0925721055|0.0988707357|0.164320986,0.469186567|0.270645974|-0.0664307878|0.0625721055|0.0688707357|0.134320986,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.133103422|-0.227870502|-0.373916635|-0.377966031|-0.334878974|-0.373622132,1.26364285|0.374713392|-1.11963979|-0.607677609|-0.539396031|-0.316338189,0.527567565|-0.190745115|0.530856073,-0.0126473624|0.373533666|-0.0686486438,0.005220634862780571,0.001447463408112526,0.0018773479387164116,0.0018622493371367455
20,1.05,-14.726894967792873,11.908077955245972,0.639850378036499,-0.017726166173815727,0.9080779552459717,0.35,2,1,1,1,0,1,0,dynamic_drift_after_safe_stop,5,20,-0.3757989568524027,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5266017913818359,1.0,nan,0,0,0,0,0.15457426893940207,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5266017741903519,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.20511419117348867,0.342775535|0.139502342|-0.205114191|-0.0763167782|-0.0676790627|-0.00433746377,0.492775535|0.289502342|-0.0551141912|0.0736832218|0.0823209373|0.145662536,0.462775535|0.259502342|-0.0851141912|0.0436832218|0.0523209373|0.115662536,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.123289823|-0.217755581|-0.373366558|-0.377567861|-0.326798828|-0.372679762,1.24781232|0.340253786|-1.19382332|-0.682834974|-0.597515078|-0.390029617,0.526935279|-0.172068357|0.527423561,-0.0126473624|0.373533666|-0.0686486438,0.0052850693464279175,0.001470876857638359,0.002070811577141285,0.0017112921923398972
