step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.8537788272054059,0.24401447176933289,0.25102949142456055,0.2727414071559906,0.16528725624084473,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1220824718475342,3.5427520275115967,22.800724029541016,0.9549353122711182,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,0.33526656009362277,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.4940361202652195e-07,valid,0.07033251066356613,0.22789266|0.221179083|0.0703325107|0.202600751|0.220436594|0.227043373,0.37789266|0.371179083|0.220332511|0.352600751|0.370436594|0.377043373,0.34789266|0.341179083|0.190332511|0.322600751|0.340436594|0.347043373,0.15|0.15|0.15|0.15|0.15|0.15,0.00610774816|0.0563470898|0.07970709|0.363503263|0.328403931|0.27534834,-0.133531855|-0.285743945|-0.361037381|-0.370993243|-0.371018745|-0.376536605,0.784146535|0.655319478|-2.48659498e-07|0.802913023|0.839131563|0.806985226,0.435499758|-0.282835126|0.329328597,-0.00419010082|0.365799785|0.102824859,0.0041567618027329445,0.0009236782789230347,0.0018673939630389214,0.0013439599424600601
11,0.6000000000000001,-0.871764472450471,0.2548656463623047,0.276774138212204,0.2698271870613098,0.17620301246643066,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1287215948104858,1.695101022720337,81.17256164550781,0.9494143128395081,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,0.44253216482228697,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.717559290578492e-08,valid,0.06920465531932926,0.221824302|0.215558257|0.0692046553|0.202206522|0.217753777|0.22196965,0.371824302|0.365558257|0.219204655|0.352206522|0.367753777|0.37196965,0.341824302|0.335558257|0.189204655|0.322206522|0.337753777|0.34196965,0.15|0.15|0.15|0.15|0.15|0.15,0.00577043805|0.0560126028|0.0774678915|0.344561937|0.296838153|0.254653898,-0.121320735|-0.275782338|-0.35428661|-0.369962328|-0.374100581|-0.377774656,0.771746913|0.642463293|-9.69159642e-08|0.783425698|0.793752679|0.764757841,0.435290188|-0.264544964|0.334469855,-0.00419010082|0.365799785|0.102824859,0.004124441184103489,0.0013746442273259163,0.0013929540291428566,0.0013352036476135254
12,0.65,-0.9104985066697947,0.26938730478286743,0.30220672488212585,0.26648861169815063,0.1908998340368271,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1483604907989502,2.582310438156128,32.74934768676758,0.9779237508773804,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,0.5066763221162319,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.3782762217927633e-08,valid,0.06736602462862387,0.216360454|0.209833844|0.0673660246|0.200948211|0.21388731|0.215821096,0.366360454|0.359833844|0.217366025|0.350948211|0.36388731|0.365821096,0.336360454|0.329833844|0.187366025|0.320948211|0.33388731|0.335821096,0.15|0.15|0.15|0.15|0.15|0.15,0.00540431407|0.0527092411|0.0769959574|0.329559338|0.276405201|0.233325787,-0.108694985|-0.265442108|-0.346460082|-0.368078955|-0.374994455|-0.378374907,0.762151144|0.626602509|-2.57017905e-08|0.765273225|0.756959984|0.718235264,0.435080618|-0.246254846|0.339611113,-0.00419010082|0.365799785|0.102824859,0.003989792428910732,0.0009368974715471268,0.0014822818338871002,0.0015487652271986008
13,0.7000000000000001,-0.9498439043411011,0.2778788208961487,0.32760268449783325,0.2629406750202179,0.19995681941509247,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.138447880744934,1.3812044858932495,55.824153900146484,0.987391471862793,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,0.48533388290986085,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.9548554575375974e-09,valid,0.06529215483400616,0.211519704|0.204321707|0.0652921548|0.199086844|0.208991895|0.208617879,0.361519704|0.354321707|0.215292155|0.349086844|0.358991895|0.358617879,0.331519704|0.324321707|0.185292155|0.319086844|0.328991895|0.328617879,0.15|0.15|0.15|0.15|0.15|0.15,0.00480487518|0.0441581703|0.0760750878|0.314517144|0.258356993|0.215471059,-0.0956843587|-0.254442854|-0.337243707|-0.365345787|-0.375193916|-0.378313221,0.755199331|0.607002146|-3.15210136e-10|0.745518734|0.719130656|0.671629355,0.434871048|-0.227964863|0.344752371,-0.00419010082|0.365799785|0.102824859,0.004331326112151146,0.0015238737687468529,0.0012616850435733795,0.0015166494995355606
14,0.75,-0.9851804297889106,0.29193902015686035,0.3522839844226837,0.259022057056427,0.21490466594696045,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0824394226074219,2.7748866081237793,41.23368835449219,0.9534488320350647,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,0.4435779497843466,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.4187414437705215e-09,valid,0.06325942412033017,0.207308632|0.199083892|0.0632594241|0.196702506|0.203276583|0.200617883,0.357308632|0.349083892|0.213259424|0.346702506|0.353276583|0.350617883,0.327308632|0.319083892|0.183259424|0.316702506|0.323276583|0.320617883,0.15|0.15|0.15|0.15|0.15|0.15,0.00398223843|0.0323256117|0.0731195108|0.292939441|0.23869434|0.197392696,-0.082329581|-0.242655899|-0.326157211|-0.361477924|-0.374385329|-0.3773285,0.750887186|0.58600528|-3.71962755e-09|0.71827154|0.677415342|0.622535729,0.434661478|-0.20967488|0.34989363,-0.00419010082|0.365799785|0.102824859,0.0035187536850571632,0.000845273956656456,0.0013582836836576462,0.0012953868135809898
15,0.8,-1.0120148839748118,0.3097718358039856,0.3755972385406494,0.2546713054180145,0.2339087426662445,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.01812744140625,2.139866352081299,45.80955123901367,0.9130277037620544,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,0.41443055191885997,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.193546120270561e-08,valid,0.06110928461813256,0.203732075|0.193941537|0.0611092846|0.193551066|0.196737461|0.19187888,0.353732075|0.343941537|0.211109285|0.343551066|0.346737461|0.34187888,0.323732075|0.313941537|0.181109285|0.313551066|0.316737461|0.31187888,0.15|0.15|0.15|0.15|0.15|0.15,0.00307488088|0.0193166498|0.0687160356|0.26732145|0.211622564|0.173294064,-0.068677091|-0.230243049|-0.313153186|-0.356234824|-0.372276786|-0.375183329,0.749326091|0.56483975|-1.16037368e-08|0.68529089|0.626295622|0.565626256,0.434451908|-0.191384897|0.355034888,-0.00419010082|0.365799785|0.102824859,0.004311941564083099,0.0014172112569212914,0.0012416290119290352,0.0016233278438448906
16,0.8500000000000001,-1.0305906364608886,0.32852646708488464,0.39704352617263794,0.24991212785243988,0.2541514039039612,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9478975534439087,2.727395534515381,25.128189086914062,0.8668380379676819,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,0.3676351475306065,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.3022510998191876e-08,valid,0.058760946032029054,0.200799322|0.18877101|0.058760946|0.189482382|0.189056225|0.182147246,0.350799322|0.33877101|0.208760946|0.339482382|0.339056225|0.332147246,0.320799322|0.30877101|0.178760946|0.309482382|0.309056225|0.302147246,0.15|0.15|0.15|0.15|0.15|0.15,0.00208515185|0.0040083603|0.0633190262|0.238086362|0.179377266|0.144990207,-0.054774875|-0.217398574|-0.298362855|-0.34980199|-0.368785851|-0.37175588,0.750507564|0.541693827|-4.47931449e-08|0.646213898|0.566816317|0.50182331,0.434242338|-0.173094913|0.360176146,-0.00419010082|0.365799785|0.102824859,0.004211343824863434,0.001270887441933155,0.001433011144399643,0.0014862781390547752
17,0.9,-1.049882864352303,0.34603649377822876,0.4167255461215973,0.24484111368656158,0.27352651953697205,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8015178442001343,4.743047714233398,66.00259399414062,0.7328246235847473,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,0.3358409921031002,0,1,12,predictive_link_2|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,7.370076771096024e-13,valid,0.05622478818632218,0.198517249|0.183534071|0.0562247882|0.184350779|0.180034526|0.171270629,0.348517249|0.333534071|0.206224788|0.334350779|0.330034526|0.321270629,0.318517249|0.303534071|0.176224788|0.304350779|0.300034526|0.291270629,0.15|0.15|0.15|0.15|0.15|0.15,0.00113295674|-0.011322278|0.0569839894|0.208676605|0.156514903|0.130304437,-0.040674639|-0.204228926|-0.281883142|-0.3424287|-0.363861461|-0.366938369,0.754527312|0.518585081|-1.7206736e-11|0.603651022|0.512791546|0.448448582,0.434032768|-0.15480493|0.365317404,-0.00419010082|0.365799785|0.102824859,0.004289587028324604,0.0012948261573910713,0.0015027131885290146,0.001467919908463955
18,0.9500000000000001,-1.059716846400267,0.36839163303375244,0.43407538533210754,0.23944471776485443,0.2978135049343109,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7052639722824097,4.6746416091918945,41.54416275024414,0.645721435546875,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,0.33253027725969375,0,1,12,predictive_link_2|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,8.989797101177643e-11,valid,0.053573465376125534,0.196896173|0.17821861|0.0535734654|0.178162087|0.170187379|0.159970364,0.346896173|0.32821861|0.203573465|0.328162087|0.320187379|0.309970364,0.316896173|0.29821861|0.173573465|0.298162087|0.290187379|0.279970364,0.15|0.15|0.15|0.15|0.15|0.15,0.00100513885|-0.00681008412|0.0496147119|0.190177542|0.152220013|0.133325066,-0.0264283231|-0.190854089|-0.263908572|-0.334300496|-0.357553882|-0.360738266,0.762161508|0.515210269|1.67153796e-09|0.568525395|0.475415648|0.412468257,0.433823198|-0.136514947|0.370458663,-0.00419010082|0.365799785|0.102824859,0.004181922413408756,0.0011439938098192215,0.001617196947336197,0.0013958988711237907
19,1.0,-1.0624175951896224,0.4111109972000122,0.44781169295310974,0.23311810195446014,0.34175339341163635,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6511701941490173,5.46116828918457,39.24165725708008,0.6387491226196289,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,0.2960416570379996,0,1,12,predictive_link_2|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,1.2631802548401794e-10,valid,0.050626895951379175,0.195983862|0.172764644|0.050626896|0.171376822|0.160379135|0.149073035,0.345983862|0.322764644|0.200626896|0.321376822|0.310379135|0.299073035,0.315983862|0.292764644|0.170626896|0.291376822|0.280379135|0.269073035,0.15|0.15|0.15|0.15|0.15|0.15,0.00137367559|0.0094418703|0.0432413885|0.155554574|0.135922619|0.125789777,-0.0120751575|-0.177712097|-0.24574897|-0.326280191|-0.350656902|-0.353842792,0.773233965|0.522788348|1.78140838e-09|0.514781671|0.426782257|0.368239127,0.433613628|-0.118224964|0.375599921,-0.00419010082|0.365799785|0.102824859,0.0041288891807198524,0.0009589195251464844,0.0012372778728604317,0.001907682977616787
20,1.05,-1.0577912148494462,0.46106433868408203,0.45749184489250183,0.22554494440555573,0.3919636607170105,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7134125232696533,6.234231948852539,44.99753952026367,0.6915833950042725,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,0.2201476220729265,0,1,12,predictive_link_2|joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.046568887624186844,0.195799893|0.16729464|0.0465688876|0.163146968|0.149982927|0.138030917,0.345799893|0.31729464|0.196568888|0.313146968|0.299982927|0.288030917,0.315799893|0.28729464|0.166568888|0.283146968|0.269982927|0.258030917,0.141891472|0.15|0.15|0.15|0.15|0.15,0.00142435793|0.0141216692|0.0426901175|0.0975030344|0.0927488943|0.0915361877,-6.15620196e-18|-0.164856161|-0.228965661|-0.318735561|-0.344338206|-0.347321225,0.78462393|0.51844407|7.25173294e-09|0.431355346|0.348342396|0.296338631,0.433404058|-0.0999349803|0.380741179,-0.00419010082|0.365799785|0.102824859,0.0041769128292799,0.0009467368945479393,0.0016495650634169579,0.0015589380636811256
21,1.1,-1.0560464011316846,0.5011276006698608,0.4642360210418701,0.21719439327716827,0.43168511986732483,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7938694953918457,4.993459224700928,48.05689239501953,0.7758913040161133,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,0.12586963171882953,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04104979168619802,0.195870904|0.162199533|0.0410497917|0.152367915|0.137637004|0.12550276,0.345870904|0.312199533|0.191049792|0.302367915|0.287637004|0.27550276,0.315870904|0.282199533|0.161049792|0.272367915|0.257637004|0.24550276,0.0918030595|0.15|0.15|0.15|0.15|0.15,0.00152976902|0.0166289363|0.0495342438|0.0490840813|0.0536947683|0.0617326407,-3.78144831e-18|-0.151784586|-0.213733408|-0.311193895|-0.338976442|-0.34151793,0.785013387|0.513642482|2.36008413e-09|0.347361845|0.265266343|0.22222575,0.433194488|-0.081644997|0.385882437,-0.00419010082|0.365799785|0.102824859,0.0036155730485916138,0.0009219348430633545,0.0012859879061579704,0.0013864915817975998
