step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.5142522784974202,0.13977913558483124,0.5043770670890808,0.4619986414909363,0.1354188770055771,0.35,5,0,0,0,1.1230207681655884,3.610966205596924,38.010047912597656,1.1259465217590332,filtered,0.009690336601186718,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.31104495981672947,0.00195307657122612
11,0.6000000000000001,-0.484419795744704,0.14997592568397522,0.49563124775886536,0.4636910557746887,0.1451464742422104,0.35,5,0,0,0,1.1567660570144653,2.383171319961548,40.417442321777344,1.1658989191055298,filtered,0.03695969300539784,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.315000615762188,0.0019546467810869217
12,0.65,-0.4361513412418606,0.1617811620235443,0.48473820090293884,0.4645416736602783,0.15640653669834137,0.35,5,0,0,0,1.2086834907531738,2.2422661781311035,20.37500762939453,1.2120686769485474,filtered,0.01830269619159224,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.317202767024307,0.0019452963024377823
13,0.7000000000000001,-0.3930213422590072,0.16912610828876495,0.4723610579967499,0.46461278200149536,0.16313837468624115,0.35,5,0,0,0,1.2138934135437012,2.0829501152038574,33.325897216796875,1.2138934135437012,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3185272137615844,0.001798439770936966
14,0.75,-0.34513037414711567,0.1734742671251297,0.4584745466709137,0.4634475111961365,0.1668129563331604,0.35,5,0,0,0,1.1748228073120117,3.48638916015625,37.30083084106445,1.1748228073120117,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3190226502263365,0.0018964307382702827
15,0.8,-0.26675180280185495,0.17875850200653076,0.4415210783481598,0.45984047651290894,0.1713549941778183,0.35,5,0,0,0,1.1460742950439453,5.721892356872559,46.12995529174805,1.1341640949249268,filtered,0.09634408990199474,0,0,12,joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_upper,1,0.0,valid,0.3182093963747809,0.003072707913815975
16,0.8500000000000001,-0.2122519030789659,0.1818731725215912,0.4231661856174469,0.45309603214263916,0.172453373670578,0.35,3,0,0,0,1.1618435382843018,5.12597131729126,29.170026779174805,1.1629146337509155,filtered,0.04398386478424071,0,0,12,joint_5_acceleration_lower,workspace_z_upper,1,0.0,valid,0.3134908633293066,0.003083585761487484
17,0.9,-0.14158992370139914,0.20015521347522736,0.40192341804504395,0.44049566984176636,0.18959209322929382,0.35,3,0,0,0,1.2056686878204346,2.682645082473755,63.12941360473633,1.2056686878204346,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.30139070916606225,0.0030596135184168816
18,0.9500000000000001,-0.08939317523858335,0.20038753747940063,0.37967395782470703,0.4285072088241577,0.19017651677131653,0.35,3,0,0,0,1.2043408155441284,3.4515113830566406,114.60588836669922,1.2043408155441284,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.28852316414836576,0.003242495469748974
19,1.0,-0.025126716671423133,0.22106531262397766,0.3547825217247009,0.41574788093566895,0.20775313675403595,0.35,3,0,0,0,1.236415147781372,1.9130562543869019,82.36756134033203,1.236415147781372,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.2762094413766544,0.0027137920260429382
20,1.05,0.0036201870379815593,0.21910934150218964,0.33028632402420044,0.4038582444190979,0.2057829350233078,0.35,3,0,0,0,1.2297664880752563,0.4890643358230591,41.05418014526367,1.2297664880752563,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.2630647525321329,0.0031815767288208008
21,1.1,0.008972649415853767,0.22437670826911926,0.3068581819534302,0.3926734924316406,0.21052679419517517,0.35,3,0,0,0,1.2053160667419434,0.5771648287773132,12.226512908935547,1.2053160667419434,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.25077710698642786,0.003210735507309437
22,1.1500000000000001,0.007986044282553673,0.23265781998634338,0.28449276089668274,0.38176771998405457,0.21732930839061737,0.35,3,0,0,0,1.1775574684143066,0.783918023109436,9.01557731628418,1.1775574684143066,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.23920292348670158,0.0032453620806336403
23,1.2000000000000002,-0.0073228250738293366,0.24035120010375977,0.2638075351715088,0.3711991608142853,0.22343075275421143,0.35,3,0,0,0,1.1379308700561523,1.081003189086914,9.739253997802734,1.1379308700561523,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.22792153068266308,0.0029576821252703667
24,1.25,-0.03205340067142673,0.2468932569026947,0.24518345296382904,0.36105138063430786,0.22829018533229828,0.35,3,0,0,0,1.0898205041885376,1.2797354459762573,9.268953323364258,1.0898205041885376,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.21700765656447696,0.0031418921425938606
25,1.3,-0.06063915856608795,0.2518980801105499,0.22873082756996155,0.3515717685222626,0.231556236743927,0.35,3,0,0,0,1.0344736576080322,1.5898194313049316,12.836783409118652,1.0344736576080322,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.20655647886706935,0.003279539756476879
26,1.35,-0.10124083564491274,0.2560546398162842,0.21494291722774506,0.34293484687805176,0.23395396769046783,0.35,3,0,0,0,0.9263507723808289,3.110733985900879,34.35887145996094,0.9263507723808289,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.19682151573608897,0.0029534902423620224
27,1.4000000000000001,-0.15673895325893122,0.2521887421607971,0.20481982827186584,0.3358266353607178,0.22846285998821259,0.35,3,0,0,0,0.7904824614524841,5.351157188415527,48.0431022644043,0.7812426686286926,filtered,0.028340566158294667,0,0,12,joint_3_acceleration_upper,workspace_z_upper,1,0.0,valid,0.18800195942790254,0.002978832460939884
28,1.4500000000000002,-0.24482021588613123,0.24052241444587708,0.2003031224012375,0.3306184411048889,0.2154761254787445,0.35,3,0,0,0,0.6697739958763123,7.318350315093994,59.87312698364258,0.6536290645599365,filtered,0.05462171615349323,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_upper,1,0.0,valid,0.18083472839488113,0.0031083375215530396
29,1.5,-0.34230363481326803,0.2317759096622467,0.20172399282455444,0.326314240694046,0.20571398735046387,0.35,3,0,0,0,0.666873037815094,5.9723687171936035,39.81300735473633,0.667746365070343,filtered,0.09663792252540587,0,0,12,joint_4_acceleration_lower,workspace_z_upper,1,0.0,valid,0.1757793303256987,0.0018718671053647995
30,1.55,-0.4508245497552437,0.22258834540843964,0.2093256115913391,0.32115742564201355,0.19583091139793396,0.35,2,0,0,0,0.8355966210365295,6.142184734344482,56.17636489868164,0.8460743427276611,filtered,0.04842659011483191,0,0,12,joint_4_acceleration_lower,workspace_z_upper,1,0.0,valid,0.17184199743159712,0.002212636172771454
31,1.6,-0.5626418573258996,0.2214108109474182,0.22267962992191315,0.3148658573627472,0.19418147206306458,0.35,2,0,0,0,0.9431660175323486,4.106435775756836,68.2936782836914,0.9431660175323486,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1697067703195954,0.0023535294458270073
32,1.6500000000000001,-0.5972329548640287,0.2403862476348877,0.23624490201473236,0.30814433097839355,0.21260684728622437,0.35,2,0,0,0,0.8525567054748535,3.23805832862854,98.70647430419922,0.9013352990150452,filtered,0.09481999788834003,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.16559429799345488,0.002361573278903961
33,1.7000000000000002,-0.6001008133808396,0.2708666920661926,0.24753881990909576,0.3005600571632385,0.24226826429367065,0.35,2,0,0,0,0.618256688117981,5.824658393859863,111.05653381347656,0.6739571690559387,filtered,0.09989848265266954,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.15979506006053096,0.0022907955572009087
34,1.75,-0.6025971304329667,0.2909022271633148,0.25733667612075806,0.2926492691040039,0.2614049017429352,0.35,2,0,0,0,0.5164246559143066,5.375092029571533,70.88874053955078,0.5485138893127441,filtered,0.06725283450013185,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.15306139181609374,0.0036997217684984207
35,1.8,-0.57439180986092,0.30075493454933167,0.2645534873008728,0.28493547439575195,0.27043288946151733,0.35,2,0,0,0,0.4430021047592163,6.12958288192749,133.8856658935547,0.4434066116809845,filtered,0.0007587440311908611,0,0,12,joint_4_acceleration_upper,workspace_z_upper,1,0.0,valid,0.1459982747793775,0.0025068912655115128
36,1.85,-0.5464200276312305,0.32627958059310913,0.26852357387542725,0.2767568528652191,0.2948947250843048,0.35,2,0,0,0,0.5275631546974182,6.685109615325928,89.41197204589844,0.5270711779594421,filtered,0.041457730531692494,0,0,12,joint_5_acceleration_lower,workspace_z_upper,1,0.0,valid,0.1391488818028364,0.0018901973962783813
37,1.9000000000000001,-0.4804243946958059,0.35258084535598755,0.2675807476043701,0.2681396007537842,0.31993043422698975,0.35,2,0,0,0,0.5323179960250854,4.019339561462402,153.6454620361328,0.5323179960250854,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.13174181805642649,0.0022062649950385094
38,1.9500000000000002,-0.42720202588248646,0.39780354499816895,0.2614516317844391,0.2586500942707062,0.35937362909317017,0.35,2,0,0,0,0.564623236656189,5.4851202964782715,88.9344482421875,0.564623236656189,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1238439147291131,0.002873586490750313
39,2.0,-0.4040247809795721,0.43354880809783936,0.25263702869415283,0.24885161221027374,0.391523152589798,0.35,2,0,0,0,0.6944416165351868,3.8573200702667236,92.75566864013672,0.6944416165351868,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.11499173289187681,0.0026061581447720528
40,2.0500000000000003,-0.4067263880868875,0.46896064281463623,0.24262379109859467,0.23902420699596405,0.4227601885795593,0.35,2,0,0,0,0.726468026638031,1.6474647521972656,84.14716339111328,0.726468026638031,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.10577904072291283,0.0021361932158470154
41,2.1,-0.44676755751917213,0.49446576833724976,0.23387585580348969,0.22946737706661224,0.4439100921154022,0.35,2,0,0,0,0.7318639159202576,1.920397400856018,41.48198699951172,0.7318639159202576,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.09654320271256323,0.002095574513077736
42,2.15,-0.4921568496532228,0.5289777517318726,0.22612901031970978,0.21994386613368988,0.4738123118877411,0.35,2,0,0,0,0.7019638419151306,1.8805797100067139,56.45173645019531,0.7019638419151306,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.08657719419108223,0.0024497415870428085
43,2.2,-0.5488639305002221,0.5575671195983887,0.22024431824684143,0.2109019011259079,0.4979296326637268,0.35,2,0,0,0,0.6600388884544373,1.4357881546020508,27.61758041381836,0.6600388884544373,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.0750401279197051,0.0022698119282722473
44,2.25,-0.6086145117808708,0.5884904861450195,0.2161477655172348,0.20051933825016022,0.5247114896774292,0.35,3,0,0,0,0.579781174659729,2.054900646209717,26.259782791137695,0.579781174659729,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.06412509955550338,0.002491614781320095
45,2.3000000000000003,-0.6708436191746803,0.6128702163696289,0.21422597765922546,0.1904425472021103,0.545814573764801,0.35,3,0,0,0,0.5096698999404907,2.79292893409729,32.10984420776367,0.5096698999404907,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.05378758537925621,0.003177245147526264
46,2.35,-0.7296231198740327,0.6329447627067566,0.21443688869476318,0.18134789168834686,0.5638484954833984,0.35,3,0,0,0,0.43147239089012146,3.025888204574585,39.53660202026367,0.43147239089012146,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.04451160268772608,0.0030956435948610306
47,2.4000000000000004,-0.7976814606261913,0.637921929359436,0.2179495245218277,0.17377884685993195,0.5688693523406982,0.35,3,0,0,0,0.3898594379425049,3.9090869426727295,39.813262939453125,0.3898594379425049,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.036465742930624434,0.0020248200744390488
48,2.45,-0.8545684117733363,0.6034289598464966,0.22609983384609222,0.16869424283504486,0.5375720262527466,0.35,3,0,0,0,0.4178929030895233,4.6814680099487305,40.46355056762695,0.4178929030895233,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.03029177477089584,0.003174534998834133
49,2.5,-0.8550952373830245,0.533568799495697,0.23753979802131653,0.16564922034740448,0.47363829612731934,0.35,3,0,0,0,0.4361847937107086,5.250496864318848,75.9355697631836,0.4448201656341553,filtered,0.027898918092250813,0,0,12,joint_4_acceleration_lower,workspace_z_upper,1,0.0,valid,0.027052465628358557,0.0033394265919923782
50,2.5500000000000003,-0.8034867407767274,0.488836407661438,0.24800510704517365,0.1635003238916397,0.43533506989479065,0.35,3,0,0,0,0.45303335785865784,5.711133003234863,79.45460510253906,0.49848565459251404,filtered,0.06988809167492917,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.026262015061602695,0.0032493555918335915
51,2.6,-0.808190336301131,0.5417751669883728,0.25547173619270325,0.16075120866298676,0.4941670000553131,0.35,3,0,0,0,0.4775252640247345,3.8525688648223877,114.71004486083984,0.5451220870018005,filtered,0.12174217920819214,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.02633774254768656,0.0032728370279073715
52,2.6500000000000004,-0.8070976352282049,0.5471911430358887,0.26214298605918884,0.15802119672298431,0.5061876773834229,0.35,3,0,0,0,0.5469350218772888,4.884776592254639,104.1001205444336,0.5820347666740417,filtered,0.08835876567907351,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.025690739541971264,0.0032754428684711456
53,2.7,-0.7605664859596539,0.49328097701072693,0.2688683271408081,0.15610401332378387,0.4597989022731781,0.35,3,0,0,0,0.6514398455619812,4.0608062744140625,34.529502868652344,0.6784185767173767,filtered,0.09341835578266444,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.02521958782682765,0.003182634711265564
54,2.75,-0.7036822044997507,0.445467084646225,0.2747995853424072,0.15470586717128754,0.41986843943595886,0.35,3,0,0,0,0.6968210935592651,2.0563268661499023,61.24816131591797,0.7368642687797546,filtered,0.14952445237488804,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.02571089153680095,0.0030962591990828514
55,2.8000000000000003,-0.6748811815805136,0.43809109926223755,0.2792671024799347,0.15341098606586456,0.42025524377822876,0.35,3,0,0,0,0.6831851005554199,1.9863150119781494,38.839759826660156,0.723352313041687,filtered,0.16136083820632283,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.02677001321519651,0.0032465513795614243
56,2.85,-0.6502527726876657,0.4304015040397644,0.28259173035621643,0.15219451487064362,0.42030444741249084,0.35,3,0,0,0,0.6863703727722168,1.7081999778747559,41.58584976196289,0.7126123309135437,filtered,0.13024433448525807,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.027885281842830956,0.003209136426448822
57,2.9000000000000004,-0.6193601452560047,0.4049419164657593,0.28543999791145325,0.15142951905727386,0.4012901484966278,0.35,3,0,0,0,0.6869792342185974,1.4050906896591187,20.972936630249023,0.7076299786567688,filtered,0.11949643097429632,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.02906663403423676,0.001897493377327919
58,2.95,-0.6104973933239697,0.40101176500320435,0.2878250479698181,0.15115775167942047,0.4005976915359497,0.35,3,0,0,0,0.5753238201141357,2.9465417861938477,58.79098129272461,0.6007235050201416,filtered,0.13092185406765278,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.03029605346127462,0.0019943779334425926
59,3.0,-0.6167318260870457,0.39828354120254517,0.29055890440940857,0.15187998116016388,0.3982835114002228,0.35,3,0,0,0,0.5539525747299194,1.9746267795562744,36.7224006652832,0.5791599750518799,filtered,0.13453338560006306,0,1,12,workspace_z_upper,workspace_z_upper,2,6.938893903907228e-18,valid,0.031028970089819585,0.0019253669306635857
60,3.0500000000000003,-0.6206839905493303,0.39322325587272644,0.29359063506126404,0.15347452461719513,0.3932233452796936,0.35,3,0,0,0,0.5258187055587769,2.233071804046631,21.16546630859375,0.5385855436325073,filtered,0.0895418895571006,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.03187996534829807,0.0018528671935200691
61,3.1,-0.618222731161668,0.3864274322986603,0.29666098952293396,0.15564991533756256,0.3864274322986603,0.35,3,0,0,0,0.5199992656707764,2.26590633392334,17.75894546508789,0.522208571434021,filtered,0.029163619603075015,0,1,12,workspace_z_upper,workspace_z_upper,2,6.938893903907228e-18,valid,0.03347454045851078,0.0019021127372980118
62,3.1500000000000004,-0.5998408512331662,0.37947607040405273,0.2989330291748047,0.1579166203737259,0.3794761300086975,0.35,3,0,0,0,0.5046694874763489,2.731584072113037,19.04746437072754,0.5046694874763489,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.03564991054823019,0.0019416296854615211
63,3.2,-0.5559863236600916,0.3737980127334595,0.2990525960922241,0.1598004549741745,0.37379804253578186,0.35,3,0,0,0,0.441243052482605,3.422273874282837,38.12903594970703,0.441243052482605,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.03791661994766404,0.0018709385767579079
64,3.25,-0.5112938206617299,0.3683999478816986,0.29709991812705994,0.16161923110485077,0.368399977684021,0.35,3,0,0,0,0.34910932183265686,3.8798885345458984,38.62092590332031,0.34910932183265686,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.039800460100101964,0.001846427097916603
65,3.3000000000000003,-0.49442859766158287,0.361273854970932,0.29480937123298645,0.1640632599592209,0.3612738251686096,0.35,3,0,0,0,0.30466341972351074,2.3652822971343994,46.5139274597168,0.30466341972351074,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.041619227351623767,0.0023628296330571175
66,3.35,-0.48608891514304053,0.3524007201194763,0.2926954925060272,0.1671776920557022,0.3524007499217987,0.35,3,0,0,0,0.2732570171356201,1.991756558418274,57.58332061767578,0.2732570171356201,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.044063240330264486,0.0018480271100997925
67,3.4000000000000004,-0.464506975771815,0.3425506353378296,0.2901061177253723,0.17073245346546173,0.3425506353378296,0.35,3,0,0,0,0.2610730826854706,1.5555301904678345,29.7584171295166,0.2610730826854706,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.04717769386273468,0.0017623649910092354
68,3.45,-0.4265073361977932,0.32889267802238464,0.28640711307525635,0.17584241926670074,0.32889267802238464,0.35,3,0,0,0,0.24207280576229095,1.1775951385498047,30.035295486450195,0.24207280576229095,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.050732453828890856,0.001883004792034626
69,3.5,-0.3888885955008988,0.3137780427932739,0.28175756335258484,0.18176321685314178,0.31377801299095154,0.35,3,0,0,0,0.239730104804039,0.5272448062896729,18.611608505249023,0.239730104804039,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.05584242422524327,0.0018523279577493668
70,3.5500000000000003,-0.3505878819819032,0.30010873079299927,0.27608785033226013,0.18738164007663727,0.3001086711883545,0.35,3,0,0,0,0.23980405926704407,0.9218641519546509,15.47716999053955,0.23980405926704407,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.0617631946644398,0.0018913829699158669
71,3.6,-0.31849228410639624,0.2873913645744324,0.26972484588623047,0.1928560584783554,0.2873913645744324,0.35,3,0,0,0,0.2326008528470993,1.1489759683609009,12.371387481689453,0.2326008528470993,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.06738160550775468,0.0018291724845767021
72,3.6500000000000004,-0.2912718591605148,0.2752935290336609,0.2629246413707733,0.19830633699893951,0.2752935290336609,0.35,3,0,0,0,0.237082377076149,1.110303282737732,12.45899772644043,0.237082377076149,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.07285604557538838,0.0030234381556510925
73,3.7,-0.2680058814709168,0.2635538578033447,0.25588753819465637,0.20384298264980316,0.2635538876056671,0.35,3,0,0,0,0.2606554925441742,1.2767788171768188,13.481681823730469,0.2606554925441742,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.07830632729314302,0.0029336679726839066
74,3.75,-0.258857456597275,0.2514246702194214,0.24938258528709412,0.20984502136707306,0.251424640417099,0.35,3,0,0,0,0.27903297543525696,1.1772468090057373,10.685565948486328,0.27903297543525696,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.08384299046504279,0.0028838543221354485
75,3.8000000000000003,-0.2345327704710364,0.23997287452220917,0.24254082143306732,0.21580131351947784,0.23997290432453156,0.35,3,0,0,0,0.2951192259788513,0.7716553211212158,15.572416305541992,0.2951192259788513,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.0898450062374857,0.0029624877497553825
76,3.85,-0.22830701758683525,0.22839586436748505,0.23632755875587463,0.22213919460773468,0.22839584946632385,0.35,3,0,0,0,0.2893845736980438,0.6960700750350952,24.113330841064453,0.2893845736980438,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.09580132864361335,0.002664807252585888
77,3.9000000000000004,-0.2119793080826827,0.21732108294963837,0.23014406859874725,0.2285323590040207,0.21732111275196075,0.35,3,0,0,0,0.29731324315071106,0.5335104465484619,8.156022071838379,0.29731324315071106,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.10213917469153999,0.0029832515865564346
78,3.95,-0.19438896594485897,0.20688581466674805,0.22387951612472534,0.23488493263721466,0.20688588917255402,0.35,3,0,0,0,0.2998817265033722,0.4584793448448181,5.528788089752197,0.2998817265033722,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.10853236945666356,0.002285049296915531
79,4.0,-0.17443287332069363,0.1972922831773758,0.2173580676317215,0.24103759229183197,0.1972922533750534,0.35,3,0,0,0,0.29802966117858887,0.6132200956344604,7.009809494018555,0.29802966117858887,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.11488496374762269,0.0026406366378068924
80,4.05,-0.15284735812432423,0.18868626654148102,0.2104368507862091,0.2468387633562088,0.1886862814426422,0.35,3,0,0,0,0.31901901960372925,1.3253620862960815,19.13553810119629,0.31901901960372925,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.12103756831872997,0.0029185330495238304
81,4.1000000000000005,-0.1313550224985432,0.18099668622016907,0.2030852735042572,0.2522706389427185,0.18099670112133026,0.35,3,0,0,0,0.35783517360687256,1.4123409986495972,10.611522674560547,0.35783517360687256,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.1268387653439097,0.002785326912999153
82,4.15,-0.11895505602105858,0.173730731010437,0.1957722157239914,0.2576395571231842,0.1737307459115982,0.35,3,0,0,0,0.4019903242588043,1.4347270727157593,10.38522720336914,0.4019903242588043,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.13227067132371884,0.0028563840314745903
83,4.2,-0.11023389060983625,0.16668549180030823,0.18867197632789612,0.26308536529541016,0.16668544709682465,0.35,3,0,0,0,0.43929481506347656,1.2588828802108765,9.244196891784668,0.43929481506347656,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.13763957819010747,0.0029596909880638123
84,4.25,-0.0971940371880031,0.16002395749092102,0.18151400983333588,0.26847222447395325,0.16002397239208221,0.35,3,0,0,0,0.47820189595222473,1.0899773836135864,9.738324165344238,0.47820189595222473,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.14308533968838305,0.0029079094529151917
