step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,0.0942395885648562,0.08016408979892731,0.28441479802131653,0.4610239565372467,0.0760132372379303,0.35,2,0,0,0,1.0291930437088013,3.8558897972106934,12.196419715881348,1.0291930437088013,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.32391588899078966,0.0021223360672593117
11,0.6000000000000001,0.11718422579473298,0.08199650794267654,0.26542896032333374,0.45693162083625793,0.0776606872677803,0.35,2,0,0,0,1.0857394933700562,4.073424816131592,14.871942520141602,1.0857394933700562,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.31993552297452416,0.0020802635699510574
12,0.65,0.14268296928542923,0.08389891684055328,0.24605457484722137,0.4529203474521637,0.07937232404947281,0.35,2,0,0,0,1.1521245241165161,3.2731404304504395,22.43262481689453,1.1521245241165161,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3159334281093746,0.002096937969326973
13,0.7000000000000001,0.16109182835258762,0.08587264269590378,0.2266044169664383,0.4490273892879486,0.08114951848983765,0.35,2,0,0,0,1.1994279623031616,2.09582257270813,25.210023880004883,1.1994279623031616,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.31200674133138223,0.0020772824063897133
14,0.75,0.17001783240869478,0.08791884779930115,0.2074812352657318,0.44517895579338074,0.0829935297369957,0.35,2,0,0,0,1.1980944871902466,1.3552285432815552,40.88568878173828,1.1980944871902466,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.30820074237067707,0.002264082431793213
15,0.8,0.1593055267321921,0.09003857523202896,0.18962474167346954,0.4412292540073395,0.0849054604768753,0.35,2,0,0,0,1.150213360786438,1.2557761669158936,30.959060668945312,1.150213360786438,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.30444923957031644,0.0021634241566061974
16,0.8500000000000001,0.13143234768794967,0.09223276376724243,0.1738189458847046,0.4371214807033539,0.0868864431977272,0.35,2,0,0,0,1.0935215950012207,2.0326359272003174,35.06663513183594,1.0935215950012207,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3006072785961411,0.0021344218403100967
17,0.9,0.09251591548133814,0.09450209885835648,0.16053472459316254,0.4328515827655792,0.08893732726573944,0.35,2,0,0,0,1.0580044984817505,2.3562116622924805,18.00580596923828,1.0580044984817505,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.29661287619163756,0.003658970817923546
18,0.9500000000000001,0.040265585276543,0.09684716910123825,0.1503770500421524,0.42829975485801697,0.09105892479419708,0.35,2,0,0,0,1.0155826807022095,2.2335469722747803,17.939544677734375,1.0155826807022095,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2924571632498548,0.003453540615737438
19,1.0,-0.0055219430399347375,0.09926830232143402,0.1428687572479248,0.42333850264549255,0.0932517871260643,0.35,2,0,0,0,0.9698675870895386,2.408209800720215,36.69963836669922,0.9698675870895386,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.28801530981632073,0.0037366505712270737
20,1.05,-0.03361615556916263,0.10176561772823334,0.13697755336761475,0.4177427589893341,0.09551635384559631,0.35,0,0,0,0,0.9437216520309448,1.9144383668899536,13.536398887634277,0.9437216520309448,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2831581888753254,0.003331424668431282
21,1.1,-0.06083635882358864,0.10433890670537949,0.13259191811084747,0.41212329268455505,0.09785278886556625,0.35,0,0,0,0,0.9411494135856628,1.6662931442260742,21.903900146484375,0.9411494135856628,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.27799373889777956,0.002451137639582157
22,1.1500000000000001,-0.08654835973096517,0.11240069568157196,0.12926897406578064,0.4065522253513336,0.104130819439888,0.35,0,0,0,0,0.9531048536300659,2.323190689086914,18.08322525024414,0.9531048536300659,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.27257097357401805,0.0036451714113354683
23,1.2000000000000002,-0.11152072300257275,0.12159712612628937,0.12688101828098297,0.4006536304950714,0.11293017119169235,0.35,2,0,0,0,0.9769955277442932,2.66310977935791,15.041532516479492,0.9769955277442932,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2668499484839799,0.003336767666041851
24,1.25,-0.12339467688991711,0.1308896690607071,0.12469324469566345,0.3942849934101105,0.12178383022546768,0.35,2,0,0,0,1.0209019184112549,2.8073506355285645,11.576394081115723,1.0209019184112549,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2608195945464461,0.0033907024189829826
25,1.3,-0.16694448735799397,0.14352695643901825,0.12423604726791382,0.38751301169395447,0.13391944766044617,0.35,2,0,0,0,1.0574901103973389,2.789074659347534,27.71113395690918,1.0574901103973389,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.25451800578406536,0.003286304883658886
26,1.35,-0.2215597555925649,0.15419015288352966,0.12616471946239471,0.3804936707019806,0.144022136926651,0.35,2,0,0,0,1.08552086353302,2.8608222007751465,39.8267822265625,1.08552086353302,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.24779705103213012,0.0035938993096351624
27,1.4000000000000001,-0.2034282579048398,0.15931127965450287,0.12680277228355408,0.3735371530056,0.14856331050395966,0.35,2,0,0,0,1.0874524116516113,2.177478790283203,67.23849487304688,1.0874524116516113,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2408102863194898,0.0033935997635126114
28,1.4500000000000002,-0.196978621300907,0.16668081283569336,0.1266748458147049,0.3665425777435303,0.1553233414888382,0.35,2,0,0,0,1.0737824440002441,2.252669095993042,23.580076217651367,1.0737824440002441,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.23389912929220508,0.003738957457244396
29,1.5,-0.21618561253962087,0.17632879316806793,0.12707291543483734,0.3594212830066681,0.16431747376918793,0.35,2,0,0,0,1.0594172477722168,1.9912673234939575,19.35554313659668,1.0594172477722168,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.22696117113775843,0.0033253254368901253
30,1.55,-0.24885870869312288,0.18675096333026886,0.1286715418100357,0.3521667718887329,0.1740357130765915,0.35,2,0,0,0,1.0514051914215088,1.4823604822158813,15.898771286010742,1.0514051914215088,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2199006301486942,0.0033788708969950676
31,1.6,-0.2522442776236315,0.19334091246128082,0.13005179166793823,0.34499239921569824,0.179900124669075,0.35,2,0,0,0,1.0360238552093506,1.5229270458221436,21.97300910949707,1.0360238552093506,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.21270914233238575,0.0036520538851618767
32,1.6500000000000001,-0.23760137114069388,0.1969689577817917,0.1303950846195221,0.33805176615715027,0.1828039586544037,0.35,2,0,0,0,1.0092154741287231,2.115145444869995,16.162303924560547,1.0092154741287231,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.20561177183443563,0.0032272059470415115
33,1.7000000000000002,-0.20320764838079414,0.19509199261665344,0.1289505958557129,0.331600546836853,0.18023768067359924,0.35,2,0,0,0,0.9748552441596985,2.9324753284454346,28.386571884155273,0.9748552441596985,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.19876680717935102,0.0029103048145771027
34,1.75,-0.1393054869077649,0.18995381891727448,0.12435052543878555,0.32575151324272156,0.1744730919599533,0.35,2,0,0,0,0.9448524713516235,3.5026121139526367,60.17178726196289,0.9592028856277466,filtered,0.0802724521339886,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.19242652726110576,0.0035426970571279526
35,1.8,-0.1060670799907762,0.18802939355373383,0.11815837770700455,0.32032737135887146,0.17195503413677216,0.35,2,0,0,0,0.8793182373046875,3.9667887687683105,49.59379577636719,0.8885082006454468,filtered,0.06008445264122012,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.18670886355563088,0.003387436270713806
36,1.85,-0.027470580336644318,0.1824900507926941,0.10802878439426422,0.3154485821723938,0.16589532792568207,0.35,2,0,0,0,0.779630184173584,6.302993297576904,78.14368438720703,0.7626264691352844,filtered,0.031151342391967762,0,0,12,joint_5_acceleration_lower,workspace_z_lower,1,0.0,valid,0.1814176147875936,0.003519493155181408
37,1.9000000000000001,-0.05500899887224514,0.19428755342960358,0.09896699339151382,0.31035810708999634,0.17711730301380157,0.35,2,0,0,0,0.6438809633255005,6.515176296234131,86.08332824707031,0.6126719117164612,filtered,0.1316878498860643,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,1,0.0,valid,0.17669215037962682,0.003480280749499798
38,1.9500000000000002,-0.167686348424592,0.21978217363357544,0.09487207978963852,0.30452966690063477,0.20187686383724213,0.35,2,0,0,0,0.6872208118438721,6.0093231201171875,100.09317016601562,0.6855377554893494,filtered,0.011873017251491536,0,0,12,joint_0_acceleration_upper,workspace_z_lower,1,0.0,valid,0.17174574957721167,0.003655596636235714
39,2.0,-0.1653042694846824,0.22037723660469055,0.09081999212503433,0.2990563213825226,0.20175647735595703,0.35,2,0,0,0,0.8294360637664795,3.6987414360046387,110.90572357177734,0.8294360637664795,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.16603166844700906,0.003287031315267086
40,2.0500000000000003,-0.2646716823461168,0.23357734084129333,0.09149423241615295,0.29342496395111084,0.2141386717557907,0.35,2,0,0,0,0.7932824492454529,4.707045078277588,113.13892364501953,0.7932824492454529,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.16066827372294934,0.0031579723581671715
41,2.1,-0.3096979727990346,0.24477630853652954,0.09410466253757477,0.28774183988571167,0.22445520758628845,0.35,2,0,0,0,0.8368469476699829,1.491801142692566,81.3633804321289,0.8368469476699829,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.15510399092477573,0.00370846688747406
42,2.15,-0.3530061307381174,0.25787174701690674,0.098301000893116,0.2819574773311615,0.2365870177745819,0.35,2,0,0,0,0.8526692986488342,1.655656337738037,23.936002731323242,0.8526692986488342,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.14947116372243974,0.0033328402787446976
43,2.2,-0.39077470425480987,0.27385491132736206,0.10358960926532745,0.2759895622730255,0.25151538848876953,0.35,2,0,0,0,0.8819292187690735,1.6224299669265747,30.84874153137207,0.8819292187690735,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.14371848930658038,0.003614010289311409
44,2.25,-0.40712488716516404,0.2884660065174103,0.10884573310613632,0.26992952823638916,0.26500168442726135,0.35,2,0,0,0,0.891061544418335,1.8811280727386475,21.06306266784668,0.891061544418335,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.1377736556741478,0.0034010224044322968
45,2.3000000000000003,-0.41268199274054,0.3009777069091797,0.11360345780849457,0.26389119029045105,0.27633213996887207,0.35,2,0,0,0,0.8896744847297668,1.592953085899353,25.449647903442383,0.8896744847297668,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.1317368993605597,0.002080220729112625
46,2.35,-0.4185355006211933,0.3124488592147827,0.11794409155845642,0.257936954498291,0.2865754961967468,0.35,2,0,0,0,0.8939045667648315,1.1559257507324219,30.404081344604492,0.8939045667648315,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.12571886327045118,0.0021209856495261192
47,2.4000000000000004,-0.4292500770570251,0.32433196902275085,0.1221088245511055,0.252067893743515,0.2971859872341156,0.35,2,0,0,0,0.9121114015579224,1.147972583770752,23.949922561645508,0.9121114015579224,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.11978152846632334,0.003580685704946518
48,2.45,-0.4418708600513982,0.33423468470573425,0.12630091607570648,0.24637211859226227,0.3057769536972046,0.35,2,0,0,0,0.9488304257392883,1.657362699508667,19.72911262512207,0.9488304257392883,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.11392748528382535,0.003196168690919876
49,2.5,-0.474683960852297,0.3481636345386505,0.1313890963792801,0.2407115250825882,0.3183002173900604,0.35,2,0,0,0,0.9837824106216431,2.017155170440674,19.439796447753906,0.9837824106216431,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.1082363124976386,0.0037939567118883133
50,2.5500000000000003,-0.5115192093499017,0.36413708329200745,0.13745783269405365,0.23503626883029938,0.3327580392360687,0.35,2,0,0,0,1.024965763092041,1.885632038116455,26.882781982421875,1.024965763092041,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.10255816880959917,0.00222113449126482
51,2.6,-0.541872546255566,0.38161352276802063,0.14404800534248352,0.22932355105876923,0.34860923886299133,0.35,2,0,0,0,1.0489124059677124,1.1673051118850708,21.734325408935547,1.0489124059677124,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.09684561153471483,0.0021428847685456276
52,2.6500000000000004,-0.5696497065548284,0.40001028776168823,0.15093764662742615,0.2235744148492813,0.36526721715927124,0.35,2,0,0,0,1.0603103637695312,0.784406304359436,11.447731971740723,1.0603103637695312,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.09108403595412756,0.003606962040066719
53,2.7,-0.5989920641786239,0.4193941354751587,0.15813389420509338,0.21778897941112518,0.38279077410697937,0.35,2,0,0,0,1.083586573600769,0.7267414331436157,10.283297538757324,1.083586573600769,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.08527673218538423,0.003650452010333538
54,2.75,-0.625353485590776,0.43804627656936646,0.16549447178840637,0.21202988922595978,0.39947783946990967,0.35,2,0,0,0,1.1076159477233887,0.6322352290153503,6.091248989105225,1.1076159477233887,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.07942417746913794,0.0034131836146116257
55,2.8000000000000003,-0.6468462543633888,0.4571352005004883,0.17271777987480164,0.20631472766399384,0.41651463508605957,0.35,2,0,0,0,1.124674677848816,0.5352134108543396,9.183659553527832,1.1265407800674438,filtered,0.019118920771100296,0,1,12,workspace_z_lower,workspace_z_lower,2,1.3877787807814457e-17,valid,0.07359166638426706,0.003709368407726288
56,2.85,-0.6599272039273828,0.47553396224975586,0.17938382923603058,0.2006993442773819,0.4328133165836334,0.35,2,0,0,0,1.1297976970672607,0.6872903108596802,10.878007888793945,1.1338202953338623,filtered,0.04480723538268781,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.06780435358448234,0.0031330734491348267
57,2.9000000000000004,-0.6833023968063368,0.49861735105514526,0.18580618500709534,0.19504250586032867,0.45368051528930664,0.35,2,0,0,0,1.131118893623352,0.5896193385124207,9.074551582336426,1.1357355117797852,filtered,0.0573955405875525,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.06212692446159307,0.0037775347009301186
58,2.95,-0.7006810551239623,0.5193189382553101,0.19179250299930573,0.18947134912014008,0.4721052348613739,0.35,2,0,0,0,1.1435346603393555,0.6297983527183533,7.644937515258789,1.1473145484924316,filtered,0.05605509317165132,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.05641088638295838,0.0036465274170041084
59,3.0,-0.712608765258083,0.5379148721694946,0.19717484712600708,0.18408630788326263,0.48842155933380127,0.35,2,0,0,0,1.1570048332214355,0.7473829388618469,4.398503303527832,1.160623550415039,filtered,0.060734793622895966,0,1,12,workspace_z_lower,workspace_z_lower,2,6.938893903907228e-18,valid,0.05078789087647573,0.0024503273889422417
60,3.0500000000000003,-0.7249957628291663,0.5565239787101746,0.20199629664421082,0.17889617383480072,0.5047647356987,0.35,2,0,0,0,1.1660075187683105,0.8982487320899963,7.424561977386475,1.1699298620224,filtered,0.07009827688466647,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.045363392710246475,0.0022889012470841408
61,3.1,-0.74595448459724,0.5792087316513062,0.2065168172121048,0.17377008497714996,0.5251320600509644,0.35,2,0,0,0,1.1732009649276733,0.883125901222229,6.831995964050293,1.1773102283477783,filtered,0.07744926320979897,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.04014700330502807,0.0028682639822363853
62,3.1500000000000004,-0.7824309901618824,0.6102728247642517,0.21112509071826935,0.16844291985034943,0.5536659359931946,0.35,2,0,0,0,1.1798222064971924,0.7850759029388428,13.142597198486328,1.184734582901001,filtered,0.08463900062421449,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,4,4.874198267224017e-11,valid,0.035002084393473465,0.0037499526515603065
63,3.2,-0.8339710185389246,0.6474735140800476,0.21628238260746002,0.16274021565914154,0.5879863500595093,0.35,2,0,0,0,1.1925733089447021,1.0493446588516235,11.838375091552734,1.1986348628997803,filtered,0.07649855631843146,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,5,1.7380402672628747e-12,valid,0.029651734942682806,0.0027785934507846832
64,3.25,-0.8979425154440287,0.6903173923492432,0.22231435775756836,0.15650419890880585,0.6274569630622864,0.35,2,0,0,0,1.2101426124572754,1.4220515489578247,18.166324615478516,1.2150057554244995,filtered,0.06772417378128165,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,5,1.3019446631901133e-12,valid,0.023912340527269982,0.004004959017038345
65,3.3000000000000003,-10.94564841361378,8.72861760854721,0.22855691611766815,0.1500910371541977,0.6621081829071045,0.35,2,0,1,0,1.2188853025436401,1.3719576597213745,15.329179763793945,1.2237446308135986,filtered,0.06848775025909559,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,5,1.1365006158392532e-12,valid,0.017620684279723353,0.0041083162650465965
