episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
13,517666,-12.086384659478352,46.23237041383982,129,0,1,1,0.2553163170814514,6.45,0.12314225733280182,0.2963749644483707,0.7680383920669556,0,0.0,0.19170702387427174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.775320291519165,39.80780029296875,6.149889514219625,2087.3416327279256
14,518685,22.41920045392761,24.037164956331253,56,1,0,0,0.05365535989403725,2.8000000000000003,0.12671859562397003,0.42923508850591524,0.7427867650985718,0,0.0,0.11389404625099685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0377988815307617,17.77032470703125,3.5950405150955977,1220.197171440522
15,519705,-34.534961073625205,138.55537293106318,240,0,0,0,0.2484825998544693,12.0,0.03121725656092167,0.2398140538794299,0.8709431886672974,27,0.1125,0.0926686019442665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0121582746505737,20.278806686401367,3.506219270408901,1190.0502235260674
16,520726,-19.75507471605952,43.50504873506725,240,0,0,0,0.16914735734462738,12.0,0.16956688463687897,0.18127103639611353,0.5020262598991394,0,0.0,0.1226669925575455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192720890045166,19.35066032409668,4.13170594383901,1402.347428937305
17,521748,-8.38763016178353,46.71730524301529,240,0,0,0,0.17972509562969208,12.0,0.17115001380443573,0.1946554385125637,0.47723743319511414,0,0.0,0.18747372164701423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7498059272766113,48.83224868774414,6.061505275325798,2057.3429978432914
18,522771,23.008963640853,3.382214069366455,50,1,0,0,0.052777472883462906,2.5,0.37183937430381775,0.0676442813873291,0.11650703102350235,0,0.0,0.11526578055694699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1863505840301514,27.875829696655273,4.109638839100005,1394.8575922219536
19,523795,-39.99841953440543,35.8026942294091,240,0,0,0,0.6352593302726746,12.0,0.17220880091190338,0.14917789262253792,0.564186155796051,0,0.0,0.09240810836199671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984086275100708,17.566390991210938,3.4089748725709117,1157.0443725373682
20,524820,-18.623958576257987,60.10758478194475,240,0,0,0,0.21205450594425201,12.0,0.12718956172466278,0.2504482699247698,0.7597439885139465,0,0.0,0.16538808942617228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5034821033477783,36.808692932128906,5.2082146560006715,1767.7265731315115
21,525846,14.390335449436085,15.463524796068668,55,1,0,0,0.05445924773812294,2.75,0.16022618114948273,0.2811549962921576,0.5927338600158691,0,0.0,0.12069888365539637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1203868389129639,24.225496292114258,3.8811335348633436,1317.300355047434
22,526873,-12.368278260348276,60.52222114428878,240,0,0,0,0.19912929832935333,12.0,0.12951211631298065,0.2521759214345366,0.691746711730957,0,0.0,0.17196948086687674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6096000671386719,33.563907623291016,5.575818066783683,1892.4953134159898
23,527901,12.320906903353915,20.278021436184645,177,1,0,0,0.05165339633822441,8.85,0.22382886707782745,0.11456509285980025,0.3213895559310913,0,0.0,0.06650000986364266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7409889101982117,13.133003234863281,2.5668607752305057,871.2213964573135
24,528930,-33.08071032494724,93.1706869751215,240,0,0,0,0.4435329735279083,12.0,0.09850021451711655,0.25071119572967293,0.8323087096214294,11,0.04583333333333333,0.14810662393768628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4621707201004028,30.930004119873047,5.065107737372352,1719.154498048457
25,529960,16.108144674374156,35.85550459101796,81,1,0,0,0.053089894354343414,4.05,0.11545358598232269,0.3315494393952835,0.8251599669456482,3,0.037037037037037035,0.20616379081283087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8695124387741089,48.96322250366211,6.476180880087416,2198.088578091456
26,530991,22.470652257075752,8.68414106965065,25,1,0,0,0.054662298411130905,1.25,0.19217459857463837,0.347365642786026,0.52553391456604,0,0.0,0.18155151665210723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6700434684753418,33.12831497192383,5.785199571879966,1963.561726657236
27,532023,-17.132505840484516,41.418876845389605,240,0,0,0,0.17828060686588287,12.0,0.13320912420749664,0.1725786535224567,0.7098857760429382,0,0.0,0.09926099882771572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1077169179916382,34.070316314697266,3.8372440501926977,1302.403754185568
28,533056,-34.485179440046046,143.10143700614572,233,0,1,1,0.33764445781707764,11.65,-0.0012599506881088018,0.25794608157144083,0.9319315552711487,25,0.1072961373390558,0.17554744753123225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7548173666000366,50.94053268432617,6.078865378146056,2063.2352199198617
29,534090,20.95233481013678,11.70398948341608,53,1,0,0,0.05372104048728943,2.6500000000000004,0.21840573847293854,0.2208299902531336,0.3376389443874359,0,0.0,0.1960420879834103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.706941843032837,44.78269577026367,5.913019575954049,2006.945263340264
30,535125,22.796762864703137,2.9530773162841797,18,1,0,0,0.054438602179288864,0.9,0.21053825318813324,0.16405985090467665,0.2650982737541199,0,0.0,0.13129240377909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.309881567955017,30.852638244628906,4.537562873038893,1540.0998237809956
31,536161,-4.167827309086869,26.319063862785697,240,0,0,0,0.20089958608150482,12.0,0.15786020457744598,0.1096627660949404,0.6339227557182312,0,0.0,0.1883036545012146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6820279359817505,29.996501922607422,5.826715233584414,1977.6526438035016
32,537198,19.910339476346632,24.27335904352367,132,1,0,0,0.05441845580935478,6.6000000000000005,0.1749071627855301,0.1838890836630581,0.5281112790107727,0,0.0,0.15013132429201947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449831247329712,34.84144973754883,5.022362487458003,1704.6462527020412
33,538236,-17.299429208077914,44.91478689201176,240,0,0,0,0.23931118845939636,12.0,0.14869751036167145,0.18714494538338233,0.6052773594856262,0,0.0,0.13542610176179248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3529107570648193,36.250389099121094,4.686620172085964,1590.6915694883355
34,539275,-141.43654011855466,41.08038608729839,240,0,0,0,0.9180492758750916,12.0,0.17418135702610016,0.1711682753637433,0.40985777974128723,0,0.0,0.07156005306169391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7481761574745178,12.741737365722656,2.591758102552745,879.6718350985708
35,540315,-27.29664312027392,72.11316937953234,167,0,1,1,0.3351689875125885,8.35,0.11805466562509537,0.34798305017684034,0.8312183618545532,2,0.011976047904191617,0.15740255911103979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48906409740448,36.77840042114258,5.158269311441293,1750.7745776534105
36,541356,-0.3113132129521212,22.34041852504015,62,0,1,1,0.09531528502702713,3.1,0.1496870070695877,0.23129707298451854,0.5897393226623535,0,0.0,0.14984198515453645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3953930139541626,28.255735397338867,4.8337829350260915,1640.6402469465804
37,542398,15.399926836814666,95.23312242887914,208,1,0,0,0.04621769115328789,10.4,0.09784518927335739,0.31362078090807277,0.8435108661651611,10,0.04807692307692308,0.19442376920666832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7929617166519165,35.84283447265625,6.211001603837286,2108.0837409442443
38,543441,19.783051629302705,41.186739414930344,61,1,0,0,0.052835918962955475,3.0500000000000003,0.11867135763168335,0.4292908100808253,0.8170133233070374,5,0.08196721311475409,0.14908649418197695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4623769521713257,31.217060089111328,5.065821794767663,1719.3968530771047
39,544485,-22.10747683910135,96.66391201131046,240,0,0,0,0.26211899518966675,12.0,0.08964868634939194,0.2902663000471269,0.8603779077529907,9,0.0375,0.14469401305541396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3901633024215698,30.891586303710938,4.81566698551829,1634.4914973101068
40,545530,23.718539072445786,8.576701119542122,43,1,0,0,0.05204923078417778,2.15,0.22394971549510956,0.19945816557074703,0.3166872262954712,0,0.0,0.1656282629904359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.527547836303711,38.87567138671875,5.291580707316387,1796.0219808012862
41,546576,18.62397665553,28.203783495351672,190,1,0,0,0.05315686762332916,9.5,0.2077583223581314,0.14844096576500881,0.4255531132221222,0,0.0,0.16119081326025098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153889656066895,33.37487030029297,5.249461357340285,1781.726161195476
42,547623,20.737394159220504,17.181426538154483,109,1,0,0,0.0511285625398159,5.45,0.2208704799413681,0.157627766405087,0.32387515902519226,0,0.0,0.12576415504269098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2706047296524048,27.204687118530273,4.4015032366041345,1493.9196739107765
43,548671,-5.699601629113721,26.80371006950736,240,0,0,0,0.09789375215768814,12.0,0.3111637234687805,0.111682125289614,0.28690019249916077,0,0.0,0.17039874006683628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.570987582206726,28.718904495239258,5.442060320896851,1847.0964194112598
44,549720,-16.299595501791607,40.71517281048,240,0,0,0,0.2012103796005249,12.0,0.15923957526683807,0.169646553377,0.6111620664596558,0,0.0,0.12809254728878539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857725620269775,27.824119567871094,4.454046786832668,1511.7535392833868
45,550770,19.286743353322173,70.53505630046129,72,1,0,0,0.0543714202940464,3.6,0.08433260023593903,0.43798689306196237,0.8913707733154297,13,0.18055555555555555,0.19606215677534541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8485822677612305,40.416656494140625,6.403676760584604,2173.4798518478606
46,551821,-14.426306989143054,91.11888211965561,240,0,0,0,0.1764630824327469,12.0,0.10615000128746033,0.29216200883189836,0.8275725245475769,7,0.029166666666666667,0.17173286461426565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6318501234054565,44.898162841796875,5.652894330246386,1918.6558821374604
47,552873,21.30179827894342,36.02101158350706,75,1,0,0,0.05392739176750183,3.75,0.11707210540771484,0.32028015444676083,0.823225200176239,4,0.05333333333333334,0.14074867948889733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3765677213668823,30.282487869262695,4.768570356597567,1618.5063644362024
48,553926,7.84764872852344,28.67486572265625,89,1,0,0,0.0530485175549984,4.45,0.1245809942483902,0.3221895025017556,0.7405703663825989,0,0.0,0.1340998113155365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2474725246429443,29.842124938964844,4.321371475194845,1466.7220513462457
49,554980,23.064469579981445,6.455879658460617,24,1,0,0,0.051177654415369034,1.2000000000000002,0.23254667222499847,0.2689949857691924,0.3834989070892334,0,0.0,0.1900636258845528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.723063349723816,29.586618423461914,5.968866379898237,2025.9003526624074
50,556035,21.874313412928863,16.10655102133751,42,1,0,0,0.05348376929759979,2.1,0.13521985709667206,0.38348931003184544,0.6855476498603821,0,0.0,0.179093599319458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5742064714431763,37.17279815673828,5.453211311618999,1850.8812354110614
51,557091,-20.190998091457466,91.29240683838725,240,0,0,0,0.1221458911895752,12.0,0.04716808721423149,0.24288502849328023,0.8879433274269104,11,0.04583333333333333,0.14403166345631083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418169617652893,34.21058654785156,4.912683519474707,1667.419995598425
52,558148,-17.895050266858973,132.99275076016784,240,0,0,0,0.3061386048793793,12.0,0.05842776596546173,0.35413646150069933,0.9193705916404724,16,0.06666666666666667,0.16756235255937402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.624961495399475,41.32844924926758,5.629031373323901,1910.5565194751623
53,559206,23.06580374523934,21.12523666024208,69,1,0,0,0.05475016310811043,3.45,0.1685227006673813,0.30616285014843597,0.44772976636886597,0,0.0,0.18844586832151897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7062149047851562,47.772830963134766,5.910501859964694,2006.0907457686344
54,560265,20.292477756859157,13.681446596980095,169,1,0,0,0.05106284096837044,8.450000000000001,0.36251893639564514,0.08095530530757453,0.22980651259422302,0,0.0,0.13710032985407924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2579625844955444,24.5142765045166,4.357710182647297,1479.0558051966245
55,561325,-16.80343314539432,51.36697851493955,240,0,0,0,0.09691412001848221,12.0,0.1741410344839096,0.21402907714558145,0.5450204014778137,0,0.0,0.20385443163104355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.819516658782959,41.273990631103516,6.30299072135698,2139.30589593094
56,562386,22.87943884085651,11.668135892599821,82,1,0,0,0.05026375502347946,4.1000000000000005,0.23151366412639618,0.14229434015365636,0.3201674520969391,0,0.0,0.15149005204893468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3900388479232788,34.771949768066406,4.815235463787913,1634.345044815113
57,563448,18.743167693598522,22.4164316393435,90,1,0,0,0.05186981335282326,4.5,0.13733023405075073,0.24907146265937222,0.7003080248832703,0,0.0,0.19933526698085996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8335576057434082,40.70525360107422,6.351629358758685,2155.814370217074
58,564511,22.20221449119093,4.747908346354961,24,1,0,0,0.051220208406448364,1.2000000000000002,0.3330266773700714,0.19782951443145672,0.22408202290534973,0,0.0,0.14256558722505966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3963409662246704,28.88275718688965,4.837066991184749,1641.7549222482912
59,565575,-29.640386942208636,202.8407984022051,235,0,1,1,0.20576027035713196,11.75,-0.007655816152691841,0.34400339745619196,1.0,38,0.16170212765957448,0.19057937474485406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.832311749458313,48.17542266845703,6.3473139384404975,2154.3496733616603
60,566640,-9.325257483488974,38.884179735556245,240,0,0,0,0.15994511544704437,12.0,0.1865900605916977,0.1620174155648177,0.5022047758102417,0,0.0,0.14330347860231996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364452600479126,24.89468765258789,4.726602435879499,1604.2619791262484
61,567706,23.75443178660221,1.1209484413266182,14,1,0,0,0.04503391310572624,0.7000000000000001,0.31542283296585083,0.08006774580904416,0.11378369480371475,0,0.0,0.15377314974154746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5496807098388672,31.352920532226562,5.368251612393362,1822.0449420941723
62,568773,-26.95281549408575,113.38434873893857,240,0,0,0,0.26383087038993835,12.0,0.06472180038690567,0.297434786412244,0.8763625025749207,14,0.058333333333333334,0.17809718379285186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.643802285194397,34.81153869628906,5.6942981203075815,1932.7087630645997
63,569841,22.81729289086723,5.235075131058693,35,1,0,0,0.049228496849536896,1.75,0.29992976784706116,0.14957357517310552,0.2174082100391388,0,0.0,0.14528167407427514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.349671721458435,20.22610092163086,4.675399856473275,1586.8832623335493
64,570910,19.283266037704863,42.92134914174676,157,1,0,0,0.05476837232708931,7.8500000000000005,0.13325659930706024,0.27338438943787746,0.6435986161231995,0,0.0,0.11737387194327868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0729278326034546,25.42442512512207,3.716730854026223,1261.5002231685605
65,571980,-12.746261145240002,68.91076066717505,108,0,1,1,0.3117739260196686,5.4,0.1169302836060524,0.3973218580293987,0.814058244228363,6,0.05555555555555555,0.22063361197985984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9745285511016846,47.96952438354492,6.839967237610746,2321.561724509089
66,573051,21.03744914478173,4.926672272384167,34,1,0,0,0.05166112631559372,1.7000000000000002,0.2719997465610504,0.14490212565835783,0.35303425788879395,0,0.0,0.1580890734844348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51421058177948,25.924549102783203,5.245379348377332,1780.3406727856284
67,574123,22.504077211533197,4.758929118514061,31,1,0,0,0.04727202653884888,1.55,0.26176056265830994,0.15351384253271164,0.32663199305534363,0,0.0,0.12212201424183385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2705929279327393,22.4428768157959,4.401462751087205,1493.905921305373
68,575196,-23.761438324133362,162.86537182703614,225,0,1,1,0.24489344656467438,11.25,0.007209250703454018,0.40829054145349397,0.8575907349586487,21,0.09333333333333334,0.1890782168217831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.839709997177124,51.18008804321289,6.372942098028505,2163.04816415316
69,576270,24.070622546482223,1.9165304005146027,20,1,0,0,0.050795916467905045,1.0,0.4152108430862427,0.09582652002573014,0.16187337040901184,0,0.0,0.17688252218067646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5665106773376465,28.65402603149414,5.42655205124735,1841.832784184345
70,577345,-57.911510077622545,118.7651185169816,240,0,0,0,0.7130172252655029,12.0,0.045750148594379425,0.28235466048742336,0.8714191317558289,17,0.07083333333333333,0.1454182103431473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3643187284469604,24.968427658081055,4.726138350309597,1604.1044698301673
71,578421,23.862209700092535,0.6157204546034336,12,1,0,0,0.05355483666062355,0.6000000000000001,0.5735307931900024,0.051310037883619465,0.05167727172374725,0,0.0,0.15759776098032793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6596606969833374,33.057796478271484,5.749233157651874,1951.3543487069699
72,579498,24.178619895443088,5.2057204246521,14,1,0,0,0.054704371839761734,0.7000000000000001,0.18460915982723236,0.3718371731894357,0.4819283187389374,0,0.0,0.20737818841423308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7901501655578613,35.56016159057617,6.201262103410742,2104.7780733108766
73,580576,-31.842232036343724,111.16769117489457,240,0,0,0,0.125458225607872,12.0,0.0955895408987999,0.28819871322872737,0.8214752674102783,14,0.058333333333333334,0.10704792340596517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2661018371582031,42.090187072753906,4.385905339611781,1488.6255584267315
74,581655,22.35287839188523,22.988591507077217,45,1,0,0,0.05455031991004944,2.25,0.12429387867450714,0.5108575890461604,0.7684576511383057,0,0.0,0.1757672544154856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8048557043075562,58.31203842163086,6.2522034678297995,2122.068131584282
75,582735,7.576454411181341,132.2695603519678,148,1,0,0,0.050399765372276306,7.4,0.05423371493816376,0.3464159483241068,0.8770024180412292,27,0.18243243243243243,0.2334768685033998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12862491607666,57.738922119140625,7.3737722559544165,2502.741161870913
76,583816,11.691979069718725,114.12633132189512,176,1,0,0,0.05042519047856331,8.8,0.10721907764673233,0.3416268825107677,0.8193842172622681,18,0.10227272727272728,0.1843657530156303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8606278896331787,50.31064224243164,6.44540397535311,2187.642541780442
77,584898,23.233388165475056,8.483214274048805,37,1,0,0,0.0547994002699852,1.85,0.239419087767601,0.22927606146077853,0.3710442781448364,0,0.0,0.1482269306843345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4074100255966187,24.3282470703125,4.875411325120897,1654.7693688012087
78,585981,19.68270464166927,21.32440608739853,112,1,0,0,0.053044237196445465,5.6000000000000005,0.17474843561649323,0.19039648292320116,0.5317734479904175,0,0.0,0.14092906285077333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3359854221343994,32.94162368774414,4.627989144248739,1570.7915158041656
79,587065,18.53573118648595,4.357143729925156,40,1,0,0,0.04986691474914551,2.0,0.23947398364543915,0.1089285932481289,0.26372069120407104,0,0.0,0.1319362255744636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2732962369918823,29.269607543945312,4.410827335409953,1497.0843613417994
80,588150,23.659624089447092,6.914368771016598,47,1,0,0,0.051188889890909195,2.35,0.2468133121728897,0.1471142291705659,0.4046180248260498,0,0.0,0.19125253469386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6579874753952026,28.170167922973633,5.743436865066978,1949.386981820309
81,589236,18.363470655913083,21.9708204716444,75,1,0,0,0.04971897974610329,3.75,0.1506250947713852,0.2929442729552587,0.6187252998352051,0,0.0,0.14565244709451994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.296442985534668,29.424057006835938,4.491009856257193,1524.2991999304545
82,590323,-12.49973248045198,71.78754527680576,240,0,0,0,0.1786525696516037,12.0,0.13299287855625153,0.2991147719866907,0.7195258140563965,0,0.0,0.1975507609390964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8329718112945557,43.00123977661133,6.349600161573924,2155.1256459044353
83,591411,-10.814512175310606,52.486960081383586,240,0,0,0,0.14113137125968933,12.0,0.13903452455997467,0.21869566700576495,0.5756059885025024,0,0.0,0.16810126463339353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6829774379730225,44.411258697509766,5.830004872996488,1978.7691450437283
84,592500,5.573037302153786,132.78446344286203,119,1,0,0,0.05435818061232567,5.95,0.06677678227424622,0.43516355834337844,0.8569410443305969,27,0.226890756302521,0.21527234740367457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0069234371185303,54.003807067871094,6.952186399859128,2359.650156568853
85,593590,-21.4556017460962,51.17042142897844,240,0,0,0,0.30119845271110535,12.0,0.17808453738689423,0.21321008928741017,0.4213508367538452,0,0.0,0.14686518490780145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4011889696121216,32.51528549194336,4.853860584079861,1647.4548270697915
86,594681,-28.406670436813602,44.96068914607167,143,0,1,1,0.4812352955341339,7.15,0.13937468826770782,0.2584663576648369,0.7261573076248169,0,0.0,0.1139613721793244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10235595703125,19.53746223449707,3.8186727494001143,1296.1004294592706
87,595773,-16.689650055426902,86.91778189316392,148,0,1,1,0.2934216260910034,7.4,-0.004248080775141716,0.26971474252137784,0.8943541049957275,13,0.08783783783783784,0.13965111803200497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4118443727493286,31.22748565673828,4.890772150132428,1659.9830404229388
88,596866,-23.35682338793661,86.9985734988004,240,0,0,0,0.36271780729293823,12.0,0.07815080136060715,0.26249405624500166,0.8841620087623596,8,0.03333333333333333,0.1944833384671559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.885329008102417,53.563270568847656,6.530971012915379,2216.6849418319284
89,597960,23.47482901687388,6.185093879699707,44,1,0,0,0.054178621619939804,2.2,0.29201483726501465,0.1405703154477206,0.34515997767448425,0,0.0,0.14998490837487308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3537706136703491,24.348228454589844,4.689598910270215,1591.7025825531903
90,599055,23.860528819935382,3.807024486362934,26,1,0,0,0.052345458418130875,1.3,0.2972247898578644,0.1464240187062667,0.309006929397583,0,0.0,0.18467827556798092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70439875125885,33.17332458496094,5.904210226288341,2003.9553538940545
