episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
12,2027103,-143.64579459603877,93.68439326994121,240,0,0,0,0.588719367980957,12.0,0.09916100651025772,0.21535163862475504,0.8322244882583618,14,0.058333333333333334,0.15445953901701917,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3099384307861328,20.280391693115234,2.000000476837158,39.18370056152344,1.5602800163036004,105.96390939679993,3.6811349391937256,220.83717346191406
13,2029118,-78.42153296373561,30.853878194466233,240,0,0,0,0.1710057109594345,12.0,0.19910898804664612,0.12855782581027597,0.40590789914131165,0,0.0,0.1600630587277313,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3340802192687988,23.02448272705078,2.000000476837158,39.18367385864258,1.5890353409065876,107.93823348370579,3.6811349391937256,220.83717346191406
14,2031134,19.092700996973708,0.7578480243682861,1,1,0,0,0.051136258989572525,0.05,0.14127011597156525,0.7578480243682861,0.7578480243682861,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-82.76216550780083,32.71163700334728,240,0,0,0,0.3200571537017822,12.0,0.21970804035663605,0.136298487513947,0.36399325728416443,0,0.0,0.15558689048824212,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3086203336715698,24.207305908203125,1.9999998807907104,39.18368911743164,1.5587098979331453,105.89435351929856,3.6811349391937256,220.83544921875
16,2035169,-228.9150657441704,159.95135482400656,240,0,0,0,0.34223318099975586,12.0,0.08726710826158524,0.31646397843336066,0.8501425385475159,28,0.11666666666666667,0.16072655419508616,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3450019359588623,22.727867126464844,2.000000476837158,39.18370056152344,1.60204438186028,108.81731695824223,3.6811368465423584,220.83888244628906
17,2037188,-207.36084994987638,123.30680068582296,240,0,0,0,0.6777023673057556,12.0,0.03807113319635391,0.263778336190929,0.8831678032875061,20,0.08333333333333333,0.14015209337230772,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2196530103683472,20.971393585205078,2.0000009536743164,39.18368911743164,1.452740198767215,98.67938434148081,3.6811368465423584,220.83888244628906
18,2039208,-92.46818211670444,33.89819194935262,240,0,0,0,0.5322017669677734,12.0,0.1480092853307724,0.14124246645563593,0.6583845615386963,0,0.0,0.14938995673631628,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2671319246292114,23.12898063659668,2.000000476837158,39.18363952636719,1.5092927446935775,102.53393401654264,3.6811349391937256,220.83888244628906
19,2041229,2.865714269770649,11.98207800090313,72,1,0,0,0.05419781431555748,3.6,0.21652676165103912,0.16641775001254347,0.36235326528549194,0,0.0,0.1729019707482722,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.4433269500732422,22.63617706298828,1.9999969005584717,39.183658599853516,1.7191601477229286,116.7565003036419,3.681131362915039,220.83377075195312
20,2043251,-112.3709569909046,51.49986947141588,240,0,0,0,0.5775649547576904,12.0,0.141631081700325,0.21458278946423281,0.6193612813949585,0,0.0,0.15645341590667763,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3153051137924194,23.577489852905273,2.000000476837158,39.18366622924805,1.5666722136033493,106.42770506098735,3.6811349391937256,220.83888244628906
21,2045274,-260.80548075107424,135.58904010802507,240,0,0,0,0.805368959903717,12.0,0.08810796588659286,0.30245433378343783,0.8350851535797119,21,0.0875,0.157142311699378,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3234388828277588,22.46546745300293,2.000000476837158,39.18367385864258,1.5763604248684273,107.07371415758713,3.6811349391937256,220.83888244628906
22,2047298,-95.95378846189723,36.55005254410207,240,0,0,0,0.21394626796245575,12.0,0.22216607630252838,0.1522918856004253,0.3482044041156769,0,0.0,0.1538734814617783,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2984212636947632,23.610780715942383,2.000000476837158,39.183624267578125,1.5465616692403552,105.0649009728277,3.6811349391937256,220.83888244628906
23,2049323,-66.86520863218912,27.891436465084553,240,0,0,0,0.24384953081607819,12.0,0.15341056883335114,0.11621431860451897,0.5762869715690613,0,0.0,0.14542676163837315,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2408640384674072,21.656633377075195,2.0000009536743164,39.18367385864258,1.4780047380789956,100.39858252013335,3.6811420917510986,220.83888244628906
24,2051349,-80.40155793953146,48.34943920187652,240,0,0,0,0.31444162130355835,12.0,0.13567262887954712,0.2014559966744855,0.7194457650184631,0,0.0,0.1568551378324628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3069660663604736,22.355939865112305,2.000000476837158,39.18367004394531,1.556739488728316,105.74257151072429,3.6811349391937256,220.83544921875
25,2053376,-32.48532112133204,26.935958676040173,22,0,1,1,0.2049866020679474,1.1,0.07962457090616226,0.4516344852745533,0.979823648929596,3,0.13636363636363635,0.17150901867584747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422995924949646,22.828960418701172,1.999998688697815,39.18356704711914,1.6949437268434706,115.11633319668084,3.6811349391937256,220.83888244628906
26,2055404,-72.82556612956796,19.50916027650237,240,0,0,0,0.2663581669330597,12.0,0.28025490045547485,0.08128816781875987,0.18402931094169617,0,0.0,0.1596402358263731,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3345171213150024,22.98792839050293,2.000000476837158,39.18366241455078,1.5895558564290713,107.9731707306086,3.6811349391937256,220.83544921875
27,2057433,-103.88146356420194,36.75625514984131,240,0,0,0,0.47927409410476685,12.0,0.19174616038799286,0.1531510631243388,0.4416537880897522,0,0.0,0.16915329969488085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411263108253479,22.024463653564453,2.000000476837158,39.18367385864258,1.6809686931856993,114.1617933149524,3.6811349391937256,220.83888244628906
28,2059463,-97.12228270580138,49.86853069067001,240,0,0,0,0.1816679835319519,12.0,0.12687887251377106,0.20778554454445838,0.7588136196136475,0,0.0,0.15590998893603683,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3140869140625,19.88068199157715,2.0000009536743164,39.18368911743164,1.5652211789099364,106.2955536099819,3.6811420917510986,220.83888244628906
29,2061494,-167.04282374425912,114.76734303496778,211,0,1,1,0.19305163621902466,10.55,0.08614739030599594,0.3211722418718852,0.9066097736358643,13,0.061611374407582936,0.1753549873828888,0.981042654028436,0.0,0.0,0.0,0.0,0.0,0.0,1.4570468664169312,21.119047164916992,2.000000476837158,39.18368911743164,1.735502132994377,117.85191453305342,3.6811349391937256,220.83888244628906
30,2063526,-141.86552962345425,29.079804334789515,240,0,0,0,0.6909164190292358,12.0,0.22796590626239777,0.12116585139495631,0.43499428033828735,0,0.0,0.15496524822277327,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3007968664169312,22.826642990112305,1.9999992847442627,39.183589935302734,1.5493912360990745,105.24895450293761,3.6811349391937256,220.83544921875
31,2065559,-37.7428460307454,26.222782731056213,23,0,1,1,0.43023866415023804,1.1500000000000001,0.10765247792005539,0.5314253361328788,0.8683801293373108,2,0.08695652173913043,0.1669870077267937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408249855041504,20.435941696166992,1.999971866607666,39.183597564697266,1.677379391257779,113.90518966350494,3.6810848712921143,220.83201599121094
32,2067593,-276.39396276243724,28.781260581687093,240,0,0,0,0.7412113547325134,12.0,0.1871737390756607,0.11992191909036289,0.3916713297367096,0,0.0,0.1169398585644861,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0641368627548218,19.970935821533203,1.9999998807907104,39.18366241455078,1.2675033997216003,86.11355147606882,3.6811349391937256,220.83888244628906
33,2069628,-86.55521883700565,32.389212876558304,100,0,1,1,0.6173880696296692,5.0,0.1437217742204666,0.24389212876558303,0.6096009612083435,0,0.0,0.15592631481587887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2988648414611816,22.883991241455078,1.9999971389770508,39.183658599853516,1.5470899569796077,105.09351955061648,3.681131362915039,220.83544921875
34,2071664,-126.54615122295719,71.52038808166981,240,0,0,0,0.2688901424407959,12.0,0.12805473804473877,0.29800161700695754,0.7302209138870239,0,0.0,0.14696134053325902,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2540758848190308,21.544530868530273,2.000000476837158,39.183616638183594,1.493741595732678,101.4642816824461,3.6811349391937256,220.83631896972656
35,2073701,-95.11943586783799,50.92661167308688,240,0,0,0,0.1221579909324646,12.0,0.07202114164829254,0.16219421530452868,0.8994255065917969,4,0.016666666666666666,0.1581566531599189,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3306611776351929,22.322641372680664,2.000000476837158,39.183650970458984,1.584962901358318,107.655559008087,3.6811349391937256,220.83888244628906
36,2075739,-77.67465911284275,43.72581488452852,240,0,0,0,0.314556360244751,12.0,0.17771734297275543,0.18219089535220215,0.4288748800754547,0,0.0,0.1612403891980648,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.351509690284729,23.924264907836914,1.9999977350234985,39.18367385864258,1.6097958050987584,109.35421667954468,3.6811349391937256,220.83544921875
37,2077778,-99.53442141431833,62.346227422356606,240,0,0,0,0.26279550790786743,12.0,0.10183126479387283,0.15977594759315253,0.8537709712982178,8,0.03333333333333333,0.15357721832891305,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.297473430633545,22.674591064453125,2.0000009536743164,39.18368911743164,1.5454327279854074,104.97914905705389,3.6811349391937256,220.83888244628906
38,2079818,-110.08719308169688,57.84961926192045,118,0,1,1,0.40341925621032715,5.9,-0.0065618846565485,0.26991202764339367,1.0,6,0.05084745762711865,0.16794879396714396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4014942646026611,23.087785720825195,1.9999969005584717,39.18360137939453,1.6693328553659186,113.38233484953449,3.6811277866363525,220.83544921875
39,2081859,-76.74058423500601,33.97465501353145,240,0,0,0,0.3398054242134094,12.0,0.2118925005197525,0.14156106255638104,0.48154816031455994,0,0.0,0.1566034004247437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3216694593429565,22.784421920776367,1.999998688697815,39.18365478515625,1.5742527883710886,106.93385390553715,3.681131362915039,220.83544921875
40,2083901,-59.0273500756584,27.72897680103779,240,0,0,0,0.19330793619155884,12.0,0.23544062674045563,0.11553740333765745,0.3027162551879883,0,0.0,0.16313367987362046,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3642973899841309,22.845266342163086,1.9999998807907104,39.18367004394531,1.62502731678023,110.37647069516471,3.6811349391937256,220.83544921875
41,2085944,-68.49861844396625,49.71265307068825,21,0,1,1,0.5998806357383728,1.05,-0.008201397024095058,0.7006025271756309,0.9263484477996826,9,0.42857142857142855,0.1810533744948251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.514998197555542,18.84272575378418,1.9999998807907104,39.17552185058594,1.8045285720040014,122.51605264979571,3.6811349391937256,220.83888244628906
42,2087988,-109.61326353247031,22.586600003764033,240,0,0,0,0.6445382833480835,12.0,0.19592364132404327,0.0941108333490168,0.3883013129234314,0,0.0,0.15063484376296402,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2727166414260864,22.910554885864258,2.0000007152557373,39.183650970458984,1.5159446088490935,102.98261779606479,3.6811349391937256,220.83717346191406
43,2090033,8.706634411724746,7.729487285017967,41,1,0,0,0.05431395769119263,2.0500000000000003,0.2440279871225357,0.18852408012238944,0.39818525314331055,0,0.0,0.13524393855435093,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.1778885126113892,20.097875595092773,1.9999804496765137,39.126556396484375,1.402993959041008,95.29882755793204,3.6810991764068604,220.8324432373047
44,2092079,-95.22148847914934,36.068581480532885,240,0,0,0,0.31112024188041687,12.0,0.1949407011270523,0.150285756168887,0.4542965888977051,0,0.0,0.16081878854117046,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3534924983978271,22.484846115112305,2.000000476837158,39.18367385864258,1.6121576353458822,109.50067192485835,3.6811349391937256,220.83544921875
45,2094126,-9.289601594989826,10.385106194764376,100,1,0,0,0.05216759443283081,5.0,0.29093673825263977,0.10385106194764376,0.20814399421215057,0,0.0,0.16454799965023995,0.97,0.0,0.0,0.0,0.0,0.0,0.0,1.376452922821045,23.557464599609375,1.999989628791809,39.183650970458984,1.639506057965557,111.36466954729049,3.6811161041259766,220.833740234375
46,2096174,-59.939139998139325,49.5067794919014,21,0,1,1,0.41100791096687317,1.05,-0.005902206990867853,0.6907990234238761,0.8972797989845276,9,0.42857142857142855,0.17935809156014806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5144590139389038,17.614778518676758,1.9999998807907104,39.051448822021484,1.8038863461363264,122.46431977711299,3.6811349391937256,220.83888244628906
47,2098223,-174.80754999166462,114.208973871544,240,0,0,0,0.3933820426464081,12.0,0.0923544391989708,0.3508707244647667,0.85666823387146,10,0.041666666666666664,0.1631107231757293,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.367801547050476,22.56415557861328,1.9999998807907104,39.18367004394531,1.6292012440257093,110.65685305761207,3.6811349391937256,220.83717346191406
48,2100273,-171.7497675329554,72.27373465523124,240,0,0,0,0.4921497404575348,12.0,0.06930616497993469,0.2261405610634635,0.9856399297714233,6,0.025,0.15721088677334288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.322458028793335,20.58551597595215,2.000000476837158,39.183677673339844,1.5751921083749312,106.97759404258275,3.6811349391937256,220.83888244628906
49,2102324,-51.4440642075189,42.59008912742138,39,0,1,1,0.15618878602981567,1.9500000000000002,0.033485811203718185,0.4253869007031123,0.9025397300720215,6,0.15384615384615385,0.18437281346473938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528856873512268,17.5025577545166,2.000000476837158,39.18367004394531,1.8210357710131504,123.6267969168663,3.6811349391937256,220.83717346191406
50,2104376,-97.22889691406664,58.01435090042651,180,0,1,0,0.3243662416934967,9.0,-0.003322505159303546,0.19452417166903616,0.9928778409957886,5,0.027777777777777776,0.1576801430227028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3256592750549316,22.55104637145996,2.0000009536743164,39.183650970458984,1.579005188255045,107.25380938156883,3.6811349391937256,220.83544921875
51,2106429,-203.9242043813956,114.25899716280401,240,0,0,0,0.6150789260864258,12.0,0.06769535690546036,0.2385791548450167,0.8697144389152527,19,0.07916666666666666,0.1583229374140501,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3324377536773682,22.054601669311523,2.000000476837158,39.18367385864258,1.5870790176966876,107.79654717794266,3.6811349391937256,220.83888244628906
52,2108483,-94.22827863825702,30.99644905515015,240,0,0,0,0.4044351279735565,12.0,0.12483496963977814,0.12915187106312562,0.7785418629646301,0,0.0,0.16212466515911123,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.356257677078247,22.547277450561523,2.000000476837158,39.18367385864258,1.6154511547936203,109.72452307069513,3.6811349391937256,220.83888244628906
53,2110538,-142.56130452028273,15.130858026444912,240,0,0,0,0.9125654101371765,12.0,0.37078535556793213,0.0630452417768538,0.19160333275794983,0,0.0,0.15131470217990378,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2652311325073242,23.35781478881836,1.9999988079071045,39.183650970458984,1.5070285924476576,102.38279153059985,3.6811349391937256,220.83544921875
54,2112594,-114.29992381242485,59.19911803677678,234,0,1,1,0.28067925572395325,11.700000000000001,0.14121265709400177,0.2187996497298153,0.6241403818130493,0,0.0,0.16848628527015194,0.9914529914529915,0.0,0.0,0.0,0.0,0.0,0.0,1.40334153175354,22.92668342590332,1.9999998807907104,39.18370056152344,1.6715332203144186,113.53004905409232,3.6811349391937256,220.83544921875
55,2114651,-88.26778613981865,44.468211276456714,240,0,0,0,0.19930802285671234,12.0,0.18392063677310944,0.18528421365190298,0.518208384513855,0,0.0,0.16083154327546556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3433778285980225,23.036731719970703,1.9999998807907104,39.18368911743164,1.6001098642807876,108.68908116887268,3.6811349391937256,220.83717346191406
56,2116709,-8.669035683423633,14.7095533516258,75,1,0,0,0.05475251004099846,3.75,0.2388850897550583,0.19612737802167735,0.4686596095561981,0,0.0,0.17502162665128707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4637097120285034,20.391271591186523,1.9999998807907104,39.18367004394531,1.7434383711630002,118.38435546552421,3.6811349391937256,220.83888244628906
57,2118768,-299.0428552950274,15.818382879719138,240,0,0,0,0.8722119331359863,12.0,0.29440751671791077,0.06590992866549641,0.20596283674240112,0,0.0,0.14040284420674046,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2127153873443604,21.50491714477539,1.9999995231628418,39.18363952636719,1.444476591126511,98.12436642207587,3.6811349391937256,220.83717346191406
58,2120828,-75.57173290226656,36.26793172955513,240,0,0,0,0.2322506606578827,12.0,0.1445503979921341,0.15111638220647972,0.6952347159385681,0,0.0,0.14847383336164058,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2576440572738647,23.43157386779785,1.9999899864196777,39.18336486816406,1.4979916564581741,101.77104283367915,3.681117057800293,220.833740234375
59,2122889,-70.30137090177023,39.142056515440345,240,0,0,0,0.24512749910354614,12.0,0.1991031914949417,0.1630919021476681,0.4416697025299072,0,0.0,0.1576765431712071,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3239835500717163,22.326526641845703,1.9999977350234985,39.183650970458984,1.5770092369597741,107.11639818067063,3.681131362915039,220.83544921875
60,2124951,-66.07312411291056,29.344658421352506,240,0,0,0,0.39053112268447876,12.0,0.23669885098934174,0.12226941008896877,0.2991127669811249,0,0.0,0.14809986010659487,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2473090887069702,23.48521614074707,1.9999810457229614,39.183616638183594,1.4856814390631299,100.93725586070921,3.6810991764068604,220.83201599121094
61,2127014,-30.415139535835095,23.63686628639698,26,0,1,1,0.24184492230415344,1.3,0.08074601739645004,0.3706487033229608,0.9741484522819519,2,0.07692307692307693,0.18527624784753874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5317819118499756,21.724552154541016,1.9999929666519165,39.18365478515625,1.8245196922229954,123.89299709059364,3.6811225414276123,220.83416748046875
62,2129078,-48.72601662544797,28.80079412460327,54,0,1,1,0.5032248497009277,2.7,0.13798771798610687,0.3851998911963569,0.6893787980079651,0,0.0,0.1732939037459868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4445182085037231,21.44615364074707,1.9999995231628418,39.18367004394531,1.7205790761269362,116.84266473846026,3.6811349391937256,220.8345947265625
63,2131143,-109.51676149166786,84.34525756910443,85,0,1,0,0.20961454510688782,4.25,-0.003941648174077272,0.4040618537541698,1.0,14,0.16470588235294117,0.1611044765833546,0.9764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,1.36085844039917,20.344310760498047,2.000000476837158,39.18365478515625,1.6209311515895122,110.07684089162542,3.6811349391937256,220.83888244628906
64,2133209,-61.11721541885193,28.1673255674541,240,0,0,0,0.3343445062637329,12.0,0.2145155519247055,0.11736385653105876,0.3642939329147339,0,0.0,0.16981328185647726,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4174760580062866,22.446815490722656,2.000000476837158,39.18368911743164,1.688369017889175,114.66721037541387,3.6811349391937256,220.83888244628906
65,2135276,-227.07016284458672,146.93724044784904,240,0,0,0,0.16329683363437653,12.0,0.04771345108747482,0.27473850186603765,0.8465198278427124,27,0.1125,0.15633697357649604,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3119747638702393,21.52675437927246,2.0000009536743164,39.183616638183594,1.562705409982262,106.13933583725782,3.6811420917510986,220.83888244628906
66,2137344,-153.46938436719782,17.887357234954834,240,0,0,0,0.6349473595619202,12.0,0.2981409430503845,0.07453065514564514,0.2561677396297455,0,0.0,0.15598028805106878,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3141765594482422,23.13499641418457,1.999998688697815,39.18367385864258,1.5653279008485226,106.33223561830233,3.6811349391937256,220.83888244628906
67,2139413,-33.87140874345177,27.561491578817368,19,0,1,1,0.278654545545578,0.9500000000000001,0.06356378644704819,0.555867977832493,0.9274566173553467,3,0.15789473684210525,0.18811397528962084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5529584884643555,21.00762939453125,1.999998927116394,39.18164825439453,1.8497434772695736,125.59801448870054,3.6811349391937256,220.83544921875
68,2141483,-66.8659022809511,40.36227882094681,154,0,1,1,0.18532653152942657,7.7,0.13477297127246857,0.2101446676684858,0.7379986047744751,0,0.0,0.16849988737663665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4003573656082153,22.32625389099121,1.9999995231628418,39.18365478515625,1.6679787600971865,113.2837106331125,3.6811349391937256,220.83544921875
69,2143554,-150.8341139242314,32.94137563183904,240,0,0,0,0.48104730248451233,12.0,0.1972360759973526,0.13725573179932932,0.45596224069595337,0,0.0,0.15755378458028038,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3230422735214233,21.25618553161621,2.000000476837158,39.18367385864258,1.5758880205191022,107.03064190366928,3.6811349391937256,220.83888244628906
70,2145626,-80.84660821812412,41.10770986042917,240,0,0,0,0.27426230907440186,12.0,0.17722035944461823,0.17128212441845486,0.5099652409553528,0,0.0,0.15901490980759264,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3337860107421875,22.28268814086914,2.0000009536743164,39.18368911743164,1.5886849981285907,107.90751840960971,3.6811420917510986,220.83544921875
71,2147699,-141.85679619560338,90.53540581464767,240,0,0,0,0.15457558631896973,12.0,0.0036471106577664614,0.239730857561032,0.8851433992385864,11,0.04583333333333333,0.1623610709638645,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3590043783187866,21.522518157958984,2.000000476837158,39.18366241455078,1.618722885715931,109.93714036980174,3.6811349391937256,220.83888244628906
