episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
69,65,1,0,0.0,inf,nan,0.17657817900180817,-0.05440683662891388,-0.06736360506082957,0.9076923076923077,0.3230769230769231,0.0
70,63,1,0,0.2,inf,nan,0.17913572490215302,0.03058326244354248,-0.04447342248426543,0.7777777777777778,0.23809523809523808,0.0
71,177,1,0,0.0,inf,nan,0.15251003205776215,0.06634816527366638,-0.01773690718547099,0.7853107344632768,0.15819209039548024,0.0
72,240,0,1,0.0,inf,nan,0.20505385100841522,0.08678075671195984,-0.026178845887382826,0.9,0.05416666666666667,0.0
73,53,1,0,0.0,inf,nan,0.18574349582195282,0.039736583828926086,-0.09493834131731177,0.7735849056603774,0.5849056603773585,0.0
74,240,0,1,2.3000000000000003,inf,nan,0.13190940022468567,0.048794474452733994,-0.0241174873119841,0.8958333333333334,0.1875,0.0
75,240,0,1,0.15000000000000002,inf,nan,0.13206268846988678,-0.007863035425543785,-0.023436779472619188,0.8208333333333333,0.13333333333333333,0.0
76,200,1,0,0.0,inf,nan,0.2715696692466736,0.08552442491054535,-0.008515998050570487,0.695,0.05,0.0
77,109,1,0,1.3,2.9000000000000004,1.6000000000000003,0.07275327295064926,0.013852903619408607,-0.0380325570463314,0.5963302752293578,0.11009174311926606,0.0
78,110,1,0,inf,inf,nan,0.2861303687095642,0.2861303687095642,0.00039460929957303134,0.8636363636363636,0.0,0.0
79,213,1,0,2.75,3.25,0.5,0.11474242061376572,-0.039927888661623,-0.031290608270754035,0.7089201877934272,0.20187793427230047,0.046948356807511735
80,159,1,0,inf,inf,nan,0.25010305643081665,0.18893946707248688,-0.041272049148877464,0.9308176100628931,0.0,0.0
81,60,1,0,0.0,inf,nan,0.18675412237644196,-0.03967650234699249,-0.06175802801347648,1.0,0.26666666666666666,0.0
82,62,1,0,0.0,inf,nan,0.1698998063802719,-0.09001519531011581,-0.04039937338881915,1.0,0.25806451612903225,0.0
83,45,1,0,0.2,inf,nan,0.20124970376491547,0.03691624104976654,-0.053131551957792705,0.2222222222222222,0.3333333333333333,0.0
84,240,0,1,0.0,inf,nan,0.17844684422016144,0.04161396622657776,-0.02052469179034233,0.85,0.11666666666666667,0.0
85,111,1,0,0.55,inf,nan,0.14381025731563568,0.01656663976609707,-0.04044490215276276,0.8288288288288288,0.3063063063063063,0.0
86,137,1,0,0.5,inf,nan,0.14420701563358307,0.07960875332355499,-0.02054183718061795,0.9562043795620438,0.18248175182481752,0.0
87,67,1,0,inf,inf,nan,0.20134539902210236,0.20134539902210236,-0.0007532521415112624,0.7611940298507462,0.0,0.0
88,89,1,0,0.0,inf,nan,0.12668883800506592,-0.0680730938911438,-0.0913991277378178,0.5730337078651685,0.6404494382022472,0.0
89,55,1,0,0.0,inf,nan,0.17176438868045807,0.027530625462532043,-0.03173088350079276,0.6545454545454545,0.23636363636363636,0.0
90,122,1,0,inf,inf,nan,0.25818106532096863,0.21062740683555603,-0.021449648820963063,0.8688524590163934,0.0,0.0
91,22,1,0,inf,inf,nan,0.2352561205625534,0.12011507153511047,-0.06655887785283002,1.0,0.0,0.0
92,64,1,0,inf,inf,nan,0.15561188757419586,0.15561188757419586,0.00948246056213975,0.4375,0.0,0.0
93,80,1,0,0.1,inf,nan,0.1511266678571701,0.10227448493242264,-0.06515815071761608,0.7625,0.4,0.0
94,32,1,0,inf,inf,nan,0.40682148933410645,0.28821396827697754,-0.08846495673060417,0.9375,0.0,0.0
95,240,0,1,0.45,inf,nan,0.15794552862644196,0.10327991843223572,-0.007675868521134058,0.8291666666666667,0.09583333333333334,0.0
96,46,1,0,0.0,inf,nan,0.24517931044101715,0.051694970577955246,-0.16794318276578965,0.9782608695652174,0.6304347826086957,0.0
97,60,1,0,0.0,inf,nan,0.23089535534381866,0.009225519374012947,-0.05922843559334676,0.8,0.26666666666666666,0.0
98,240,0,1,0.05,inf,nan,0.14367900788784027,0.0002634803531691432,0.0011109977019562697,0.7083333333333334,0.1,0.0
99,219,1,0,1.75,inf,nan,0.15376143157482147,0.10876818746328354,-0.017345929799014576,0.7534246575342466,0.0639269406392694,0.0
