episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
23,529958,-152.55820204935495,116.64782139845192,240,0,0,0,0.29799866676330566,12.0,0.07779694348573685,0.28603258916021634,0.8695568442344666,16,0.06666666666666667,0.16670957953707935,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3972793817520142,18.11770248413086,1.6643125889441006,113.00146782259492
24,530989,15.764858546450467,6.647243835031986,53,1,0,0,0.05329454690217972,2.6500000000000004,0.27180802822113037,0.12541969500060351,0.22011736035346985,0,0.0,0.141233937428245,0.9622641509433962,0.0,0.0,0.0,0.0,0.0,0.0,1.2016702890396118,21.740123748779297,1.4313207493096742,97.23494974003819
25,532021,20.411867753262282,2.816475823521614,14,1,0,0,0.05120332911610603,0.7000000000000001,0.23794345557689667,0.20117684453725815,0.3575060963630676,0,0.0,0.19103711577398436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5859471559524536,17.81890106201172,1.8890364497218863,128.24111843391793
26,533054,-23.16563314764602,33.00823793746531,146,1,0,0,0.053050581365823746,7.300000000000001,0.1882140040397644,0.2260838214894884,0.518685519695282,0,0.0,0.17257230244066618,0.9863013698630136,0.0,0.0,0.0,0.0,0.0,0.0,1.4331259727478027,21.72510528564453,1.7070097919878022,115.92490860662988
27,534088,-16.744679716749268,26.96113011240959,129,1,0,0,0.0540921613574028,6.45,0.18907006084918976,0.20900100862333018,0.3934466242790222,0,0.0,0.15756690334673076,0.9689922480620154,0.0,0.0,0.0,0.0,0.0,0.0,1.3198580741882324,21.644678115844727,1.5720953421666457,106.7769986484114
28,535123,12.84669641781369,8.664307564496994,51,1,0,0,0.05276131629943848,2.5500000000000003,0.2048390954732895,0.16988838361758812,0.3574238121509552,0,0.0,0.15729035057273566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3109532594680786,20.977951049804688,1.561488687376483,106.05192786671552
29,536159,-82.18860095403456,54.150893449783325,240,0,0,0,0.12156523764133453,12.0,0.13190096616744995,0.22562872270743053,0.7385991811752319,0,0.0,0.16924822453098992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4082776308059692,22.514575958251953,1.6774126487336583,113.92497581364123
30,537196,14.622643571308402,7.158777989447117,56,1,0,0,0.05459125339984894,2.8000000000000003,0.2411610633134842,0.1278353212401271,0.299588143825531,0,0.0,0.15866261441260576,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.343071460723877,20.88544464111328,1.5997448972018162,108.64489294752488
31,538234,-35.527557761245426,26.90091286599636,33,0,1,1,0.35582441091537476,1.6500000000000001,0.09876907616853714,0.39093675351504126,0.8892606496810913,2,0.06060606060606061,0.1821004186164249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4994497299194336,19.366697311401367,1.7860085631646683,121.2636902969236
32,539273,-47.87039820910709,27.55692534148693,240,0,0,0,0.3433203101158142,12.0,0.23451970517635345,0.11482052225619555,0.3673582971096039,0,0.0,0.15261896609639128,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.276821494102478,22.504419326782227,1.5208340628321264,103.31004563745077
33,540313,-35.07159685602389,29.978938283398747,171,1,0,0,0.051013290882110596,8.55,0.17441745102405548,0.1753154285578874,0.5183723568916321,0,0.0,0.1685072490346362,0.9883040935672515,0.0,0.0,0.0,0.0,0.0,0.0,1.4049108028411865,21.979637145996094,1.6734023205942408,113.64839768872788
34,541354,-44.51753972444432,40.81377962231636,145,1,0,0,0.05174064263701439,7.25,0.1360279619693756,0.28147434222287143,0.6658424139022827,0,0.0,0.17423218832961443,0.993103448275862,0.0,0.0,0.0,0.0,0.0,0.0,1.4510082006454468,19.48902702331543,1.7283095162151245,117.35157662524487
35,542396,-17.152014807274014,35.11505454778671,92,1,0,0,0.0539674311876297,4.6000000000000005,0.12181617319583893,0.3816853755194208,0.7903416156768799,0,0.0,0.15720347023528555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3285696506500244,19.333974838256836,1.5824716962354588,107.46076782102406
36,543439,-63.52338155061752,47.295303512364626,240,0,0,0,0.10872140526771545,12.0,0.147605761885643,0.19706376463485262,0.6383827924728394,0,0.0,0.15664193021754425,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3183369636535645,22.810352325439453,1.570283489874433,106.66502826363917
37,544483,-273.66005511272925,71.46253228932619,240,0,0,0,0.5731037855148315,12.0,0.11045634001493454,0.2227605512055258,0.8288875818252563,6,0.025,0.13630712610514215,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1990138292312622,17.68976593017578,1.4281566266669583,96.98366140181817
38,545528,-109.81675919024141,50.14609029330313,240,0,0,0,0.40574195981025696,12.0,0.16120050847530365,0.20894204288876306,0.5962848663330078,0,0.0,0.16365931536226222,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3668745756149292,18.64619255065918,1.6280970585229708,110.54933652494242
39,546574,-5.550707247444162,19.738002844154835,92,1,0,0,0.04407942667603493,4.6000000000000005,0.2023976892232895,0.21454350917559603,0.4629220962524414,0,0.0,0.16972663901422336,0.967391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.4187074899673462,20.566692352294922,1.6898356733733435,114.75088723019162
40,547621,-64.4519127838093,45.94461371190846,240,0,0,0,0.16459549963474274,12.0,0.14964525401592255,0.19143589046628526,0.6759850382804871,0,0.0,0.16311945132911204,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.368728756904602,21.487838745117188,1.63030571279553,110.7221539434808
41,548669,11.575665042230302,9.640085656195879,96,1,0,0,0.05434473976492882,4.800000000000001,0.31717628240585327,0.10041755891870707,0.2961554527282715,0,0.0,0.16110057632128397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339996337890625,22.614845275878906,1.5960821857837193,108.41207546089521
42,549718,-149.0932953093556,118.08746190369129,51,0,1,1,0.6252434849739075,2.5500000000000003,-0.014566851779818535,0.6291659196802214,0.9312323331832886,26,0.5098039215686274,0.18915419981760137,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.5735493898391724,21.540882110595703,1.8742694627581422,127.26524718667487
43,550768,13.486631587275298,7.801907598972321,44,1,0,0,0.050111956894397736,2.2,0.2326860874891281,0.17731608179482547,0.34551721811294556,0,0.0,0.1597592453048988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3339083194732666,19.410432815551758,1.5888306876101923,107.89257742314861
44,551819,-1.053730419785591,16.14628141000867,185,1,0,0,0.04998437315225601,9.25,0.31128278374671936,0.08727719681085767,0.26643654704093933,0,0.0,0.1479326027672033,0.9297297297297298,0.0,0.0,0.0,0.0,0.0,0.0,1.257032871246338,21.125144958496094,1.4972637106004991,101.69911004148547
45,552871,-98.8775536812623,86.03051072359085,48,0,1,1,0.35596221685409546,2.4000000000000004,0.06383853405714035,0.5631356400748094,0.8508282899856567,17,0.3541666666666667,0.18381700742368898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5192819833755493,20.21581268310547,1.8096309929139889,122.87186893330197
46,553924,5.454044975074293,10.491472600027919,74,1,0,0,0.048856448382139206,3.7,0.24516324698925018,0.14177665675713405,0.3689861595630646,0,0.0,0.16464382999048038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3724901676177979,21.04499053955078,1.634785783477688,111.02210999344287
47,554978,-29.612023578847236,26.455993063747883,151,1,0,0,0.051465000957250595,7.550000000000001,0.18416771292686462,0.17520525207780055,0.48077449202537537,0,0.0,0.17190104572484824,0.9867549668874173,0.0,0.0,0.0,0.0,0.0,0.0,1.4350007772445679,21.269145965576172,1.709242825407908,116.07254255907183
48,556033,-113.52901398838031,91.0305750425905,240,0,0,0,0.12757472693920135,12.0,0.046788763254880905,0.24179406267746043,0.914584219455719,11,0.04583333333333333,0.15345263473379114,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3039034605026245,16.499061584472656,1.5530914919746261,105.4470227681528
49,557089,-16.494908933001007,25.628107115626335,93,1,0,0,0.05260215699672699,4.65,0.15833686292171478,0.2755710442540466,0.5854154229164124,0,0.0,0.1709867708625332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4227641820907593,22.901403427124023,1.6946677257540468,115.09826534076967
50,558146,-81.5835338885772,59.86096862703562,240,0,0,0,0.11880612373352051,12.0,0.16771821677684784,0.2494207026126484,0.5144850611686707,0,0.0,0.16848574901620547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4012322425842285,23.77262306213379,1.6690208081397875,113.36751129539157
51,559204,0.8572483325380453,15.029729351401329,63,1,0,0,0.05387529358267784,3.1500000000000004,0.21082182228565216,0.23856713256192585,0.42345675826072693,0,0.0,0.1701881628897455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4095823764801025,23.22258186340332,1.6789667981683172,114.03669306034656
52,560263,-39.57971189648464,47.28258719854057,232,1,0,0,0.048714783042669296,11.600000000000001,0.16080696880817413,0.20380425516612313,0.48490747809410095,0,0.0,0.16118908129182868,0.9913793103448276,0.0,0.0,0.0,0.0,0.0,0.0,1.345969557762146,23.370710372924805,1.6031968226574165,108.9015297255953
53,561323,20.690315220060832,2.5211779177188873,31,1,0,0,0.05201989784836769,1.55,0.4514119327068329,0.08132831992641572,0.18947234749794006,0,0.0,0.16638536943543342,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.4144058227539062,15.436652183532715,1.6847118809411532,114.36734197884103
54,562384,8.853395369567439,9.42119001597166,46,1,0,0,0.0431751050055027,2.3000000000000003,0.2280281037092209,0.20480847860807957,0.35926827788352966,0,0.0,0.164956651709002,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.389686942100525,19.111316680908203,1.6552690262307286,112.3955042094978
55,563446,9.228575771043566,12.377722524106503,57,1,0,0,0.053764458745718,2.85,0.21581222116947174,0.21715302673871056,0.3529294431209564,0,0.0,0.17572339343135818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467698097229004,20.92816925048828,1.7481889854492711,118.71068948722439
56,564509,-123.29047895086123,79.48452698625624,240,0,0,0,0.1833723485469818,12.0,0.11077991873025894,0.268685529109401,0.8391079306602478,5,0.020833333333333332,0.1619026097158591,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3718384504318237,18.981019973754883,1.6340095380225923,110.95283068004034
57,565573,-79.95389891863242,53.14354943484068,240,0,0,0,0.2937870919704437,12.0,0.11995138227939606,0.20893145597850282,0.8232735395431519,1,0.004166666666666667,0.16223941463977098,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3603490591049194,22.51934242248535,1.6203244852983933,110.05465042817158
58,566638,-19.22823666118247,24.820240097120404,165,1,0,0,0.05419766902923584,8.25,0.1423627883195877,0.15042569755830548,0.6809709072113037,0,0.0,0.15281293193499249,0.896969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.307457685470581,16.806283950805664,1.5573251110541484,105.7363150411317
59,567704,-256.5951444470209,203.95554410293698,240,0,0,0,0.36394357681274414,12.0,0.02977624535560608,0.37481476709557077,0.8715782761573792,38,0.15833333333333333,0.16080667132046073,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3532108068466187,20.504528045654297,1.611822093585284,109.46053129730306
60,568771,-44.06086633160917,38.140186220407486,47,0,1,1,0.23020035028457642,2.35,0.07859084755182266,0.3859614089448401,0.8805274963378906,4,0.0851063829787234,0.17834745601136634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.480310320854187,21.210750579833984,1.7632115946558318,119.73160736372418
61,569839,-123.03821569474204,105.05726496875286,53,0,1,1,0.40913471579551697,2.6500000000000004,-0.0036319622304290533,0.5859861314859031,0.9700363278388977,22,0.41509433962264153,0.18105979994782861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5043647289276123,21.5323429107666,1.791862973509354,121.67700960800836
62,570908,12.861517589063702,9.393289543688297,64,1,0,0,0.04778745397925377,3.2,0.2785494327545166,0.14677014912012964,0.25003865361213684,0,0.0,0.15630576462717727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.310650110244751,22.484970092773438,1.5611275368713053,106.04125847982489
63,571978,15.89631180824371,4.57268189266324,49,1,0,0,0.054857704788446426,2.45,0.324939101934433,0.09332003862578042,0.16483531892299652,0,0.0,0.16802875864870695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4009661674499512,22.735441207885742,1.6687039883733346,113.33651779231805
64,573049,-11.899495232488647,27.79360874928534,201,1,0,0,0.0544726625084877,10.05,0.23003928363323212,0.13827666044420567,0.4240745007991791,0,0.0,0.15756749773203438,0.9900497512437811,0.0,0.0,0.0,0.0,0.0,0.0,1.3199198246002197,23.660905838012695,1.5721688262459574,106.80110965450127
65,574121,17.26692496953698,3.7917945981025696,41,1,0,0,0.05460692569613457,2.0500000000000003,0.28196612000465393,0.09248279507567243,0.2615262567996979,0,0.0,0.14786408441822704,0.8536585365853658,0.0,0.0,0.0,0.0,0.0,0.0,1.2603729963302612,18.89336395263672,1.5012421543949874,101.94922861584543
66,575194,2.634041216861558,14.927203960716724,74,1,0,0,0.04756767675280571,3.7,0.22501786053180695,0.2017189724421179,0.3511565029621124,0,0.0,0.1724997934054684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4366180896759033,22.578678131103516,1.7111692298381243,116.21421481636361
67,576268,-2.366297063849718,17.63668391108513,68,1,0,0,0.04517989978194237,3.4000000000000004,0.19201518595218658,0.25936299869242835,0.40688416361808777,0,0.0,0.16765897644355016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3940136432647705,20.62513542175293,1.6604226199872902,112.7569231619603
68,577343,-60.96050983037871,49.24065572395921,240,0,0,0,0.12449042499065399,12.0,0.14292486011981964,0.20516939884983004,0.6154348254203796,0,0.0,0.15274594745909173,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2828843593597412,21.624103546142578,1.5280555342469844,103.79119153625423
69,578419,-59.106697721537266,43.83574063703418,240,0,0,0,0.2380342036485672,12.0,0.1227697879076004,0.18264891932097574,0.7806348204612732,0,0.0,0.14202943845496824,0.825,0.0,0.0,0.0,0.0,0.0,0.0,1.2424015998840332,17.023229598999023,1.4798361709765526,100.4828490006367
70,579496,-26.224796773313013,20.806178882718086,37,0,1,1,0.29579687118530273,1.85,0.1508888453245163,0.3461129427761645,0.6314532160758972,0,0.0,0.1667690367714779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.377559781074524,21.521549224853516,1.6408243577082562,111.43562151228647
71,580574,-40.93408811284358,39.19428445585072,240,1,0,0,0.05144862085580826,12.0,0.20221556723117828,0.16330951856604467,0.3985894024372101,0,0.0,0.16390382102690637,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3644598722457886,20.804431915283203,1.625220950622689,110.37154923065425
72,581653,19.09020085296414,4.662474036216736,21,1,0,0,0.04660017043352127,1.05,0.29725053906440735,0.2220225731531779,0.2896893322467804,0,0.0,0.1494674923874083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2913507223129272,21.468334197998047,1.53813980104579,104.47338901735198
73,582733,-88.40128779300375,56.98479286208749,240,0,0,0,0.08673656731843948,12.0,0.13707053661346436,0.23743663692536454,0.732609212398529,0,0.0,0.16686492739245296,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3882228136062622,21.447830200195312,1.6535251632766008,112.29612203861198
74,583814,-8.044618093123653,26.508436281234026,159,1,0,0,0.053546078503131866,7.95,0.20133580267429352,0.1667197250392077,0.39516279101371765,0,0.0,0.16579429268743257,0.9811320754716981,0.0,0.0,0.0,0.0,0.0,0.0,1.3849443197250366,21.3656063079834,1.649620110334366,112.03064874216872
75,584896,-25.48255485875438,29.917072374373674,137,1,0,0,0.054046448320150375,6.8500000000000005,0.1656230241060257,0.21837279105382243,0.5545945763587952,0,0.0,0.16862676102314553,0.9927007299270073,0.0,0.0,0.0,0.0,0.0,0.0,1.4057272672653198,22.831880569458008,1.6743748935920995,113.72184925515731
76,585979,-130.32982626514416,85.51502711884677,240,0,0,0,0.36339321732521057,12.0,0.11579439789056778,0.3063126129951949,0.8156505823135376,4,0.016666666666666666,0.16564079942181706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3801829814910889,24.994537353515625,1.6439488755882385,111.67981978327124
77,587063,-11.406039501353725,16.950545514002442,151,1,0,0,0.053950004279613495,7.550000000000001,0.2923131287097931,0.11225526830465193,0.4408828318119049,0,0.0,0.16109133612931958,0.9735099337748344,0.0,0.0,0.0,0.0,0.0,0.0,1.3518567085266113,20.08487892150879,1.6102091476045814,109.34768166088087
78,588148,-3.7890810648204365,22.68716294877231,140,1,0,0,0.05446736142039299,7.0,0.20997782051563263,0.16205116391980223,0.37683820724487305,0,0.0,0.15722079178584472,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.3149845600128174,21.62827491760254,1.5662904037526382,106.3833031341057
79,589234,-60.14592735728479,46.7069062422961,240,0,0,0,0.1876346468925476,12.0,0.15228816866874695,0.1946121093429004,0.6815292239189148,0,0.0,0.16451945402659476,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3757004737854004,21.73484230041504,1.6386096895486222,111.28731704677658
80,590321,-34.45418486979332,29.609703734517097,30,0,1,1,0.22944185137748718,1.5,0.09249297529459,0.42032345781723657,0.9096924066543579,3,0.1,0.1931770513455073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.595524549484253,17.7678165435791,1.9004443102988562,129.01458080780475
81,591409,-59.73484291769856,44.299371398985386,240,0,0,0,0.19551604986190796,12.0,0.18387480080127716,0.1845807141624391,0.4942537844181061,0,0.0,0.16254491641496618,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3601586818695068,24.09061050415039,1.6200977328019603,110.05415979957472
82,592498,20.217815448053344,2.2453090250492096,20,1,0,0,0.051062457263469696,1.0,0.3355039358139038,0.11226545125246049,0.23567387461662292,0,0.0,0.1901617493480444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5671466588974,20.243249893188477,1.866642987036201,126.73849513230417
83,593588,20.50626479724316,1.126720704138279,12,1,0,0,0.05288439244031906,0.6000000000000001,0.36438342928886414,0.09389339201152325,0.17100942134857178,0,0.0,0.18348271772265434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.520024061203003,19.80181884765625,1.8105148947521181,122.92880357881731
84,594679,-88.86949377827655,49.73116994835436,240,0,0,0,0.3747332692146301,12.0,0.19577200710773468,0.20721320811814317,0.4346572160720825,0,0.0,0.1723823495519658,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4417109489440918,20.59831428527832,1.7172354032346449,116.60910890817142
85,595771,7.497105095565981,14.404365286231041,73,1,0,0,0.040497809648513794,3.6500000000000004,0.21032540500164032,0.19732007241412386,0.3852177560329437,0,0.0,0.15378244366649896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2923221588134766,22.55628776550293,1.5392970779636141,104.56209128464448
86,596864,-116.0609036326777,69.1107135899365,240,0,0,0,0.16021336615085602,12.0,0.11741665750741959,0.25046130662473537,0.8186774253845215,3,0.0125,0.16920588673092424,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4096481800079346,21.214149475097656,1.6790450762212807,114.02449769951477
87,597958,-82.58912709717279,64.39966581016779,127,0,1,0,0.3386901915073395,6.3500000000000005,0.051790252327919006,0.3023595733084078,0.8988658785820007,6,0.047244094488188976,0.1741499699593529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4498299360275269,20.870716094970703,1.7269060400578011,117.26703475058756
88,599053,-37.58233269912124,24.285857303068042,240,0,0,0,0.2501718997955322,12.0,0.2668292820453644,0.10119107209611684,0.22408047318458557,0,0.0,0.14421718783366183,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2268270254135132,21.77609634399414,1.4612851078397775,99.2663887183973
