episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
79,587065,-153.60566888669996,26.025233259424567,240,0,0,0,0.6784365773200989,12.0,0.20341525971889496,0.10843847191426903,0.46448808908462524,0,0.0,0.14298960252975423,0.825,0.0,0.0,0.0,0.0,0.0,0.0,1.2258107662200928,15.132806777954102,1.4600746781441414,99.12904020343784
80,588150,12.655038374112424,8.443751238286495,50,1,0,0,0.05322284996509552,2.5,0.22835247218608856,0.1688750247657299,0.37909531593322754,0,0.0,0.15146813780069351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2611507177352905,20.33111000061035,1.502168348840569,102.0243881907828
81,589236,-94.38900047880564,56.87551963701844,240,0,0,0,0.3544676601886749,12.0,0.13298635184764862,0.23698133182091016,0.735273003578186,0,0.0,0.1709868955425918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418389916419983,21.220367431640625,1.6894574939291136,114.73057034610879
82,590323,-86.13076581834228,58.87706755287945,240,0,0,0,0.16091877222061157,12.0,0.16561932861804962,0.2453211148036644,0.5815180540084839,0,0.0,0.1712834584992379,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4244674444198608,21.108779907226562,1.6966964588862372,115.22049833253666
83,591411,-22.86483088582195,31.42908782325685,176,1,0,0,0.050318121910095215,8.8,0.2083389312028885,0.1785743626321412,0.4264633059501648,0,0.0,0.1632071480959315,0.9943181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.3587965965270996,23.217065811157227,1.6184753446342282,109.93578150009397
84,592500,-31.161945768572277,21.97369333729148,97,1,0,0,0.05353100225329399,4.8500000000000005,0.19395722448825836,0.22653292100300493,0.41410115361213684,0,0.0,0.15884827269414037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3346964120864868,21.735477447509766,1.5897694728456986,107.97605023835587
85,593590,-5.448400820009198,13.81256503611803,72,1,0,0,0.05152900889515877,3.6,0.20751895010471344,0.19184118105719486,0.37875303626060486,0,0.0,0.16014271250201595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.352280616760254,22.80779457092285,1.6107139740461205,109.4057908294115
86,594681,-72.73337348994339,51.048944590613246,240,0,0,0,0.25263741612434387,12.0,0.17661552131175995,0.21270393579422187,0.4749830365180969,0,0.0,0.15316757501568645,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2920535802841187,23.76482582092285,1.5389770939465603,104.55237313280898
87,595773,-82.35160477840535,42.49629974924028,240,0,0,0,0.14079110324382782,12.0,0.16272325813770294,0.1770679156218345,0.5763688683509827,0,0.0,0.16490051792934537,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.377493977546692,21.006528854370117,1.6407459806293165,111.42590981981431
88,596866,-81.40475899300166,46.340753288939595,240,0,0,0,0.20056317746639252,12.0,0.15191452205181122,0.19308647203724832,0.7018291354179382,0,0.0,0.1618051320624848,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3632080554962158,20.09065055847168,1.6237298939063587,110.26453057048754
89,597960,20.569098883229582,2.941917970776558,21,1,0,0,0.04768354445695877,1.05,0.3376582860946655,0.14009133194174087,0.2176436483860016,0,0.0,0.168433730446157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.415087103843689,20.70353889465332,1.6855234667737808,114.45958753974975
