episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,514615,-126.64586065666127,79.25721143186092,105,0,1,1,0.2745839059352875,5.25,0.11773274093866348,0.4500686803034374,0.823222815990448,8,0.0761904761904762,0.17429066410376912,0.9809523809523809,0.3523809523809524,0.22857142857142856,0.33250603193328493,1.4275727272033691,0.0585222097080467,0.16220600809901953,1.4880340099334717,21.70871353149414,6.1280364990234375,152.27549743652344,1.7724112873103306,120.35941459550543,11.279067039489746,676.6410522460938
11,515631,-9.288964863342486,23.736754663288593,83,1,0,0,0.05062104016542435,4.15,0.16534917056560516,0.28598499594323606,0.5556580424308777,0,0.0,0.1691447736089488,1.0,0.0,0.0,0.0,0.0,0.03236642139627183,0.0561219931114465,1.4145811796188354,21.091289520263672,2.000000476837158,39.18366241455078,1.6849209504531222,114.42189887586498,3.6811349391937256,220.83888244628906
12,516648,-36.76181535693802,44.53597355261445,173,1,0,0,0.052761614322662354,8.65,0.12585251033306122,0.2574333731364997,0.6886069178581238,0,0.0,0.14962000455814978,0.976878612716763,0.10982658959537572,0.0,0.02431092110349436,0.4579007625579834,0.03207830030530304,0.06144199869595468,1.2653557062149048,20.373563766479492,2.473663091659546,48.05321502685547,1.5071770567260254,102.36434670134285,4.552946090698242,273.13720703125
13,517666,-168.33703088694904,98.84509703330696,240,0,0,0,0.2177804410457611,12.0,0.09358205646276474,0.3368545709721123,0.8497408032417297,6,0.025,0.1374238853653272,0.8583333333333333,0.15833333333333333,0.020833333333333332,0.09061961007052256,1.3231691122055054,0.03467939980813147,0.12915399565827101,1.2100868225097656,18.05791473388672,3.609992027282715,100.91233825683594,1.4413457149807916,97.88098964837754,6.644432067871094,398.6079406738281
14,518685,-14.344725504695461,25.272568218410015,111,1,0,0,0.054645076394081116,5.550000000000001,0.18782232701778412,0.22768079476045058,0.4683619737625122,0,0.0,0.16048472344472603,1.0,0.0,0.0,0.0,0.0,0.03190968539104336,0.05808299465570599,1.3494255542755127,23.14752197265625,1.9999998807907104,39.18366241455078,1.6073133483344824,109.17845190047737,3.6811349391937256,220.83717346191406
15,519705,-92.41356761832503,49.569066589698195,240,0,0,0,0.2831909656524658,12.0,0.15043894946575165,0.20653777745707583,0.6175978779792786,0,0.0,0.15778101884449522,0.9833333333333333,0.008333333333333333,0.0,0.0002871746197342873,0.04633870720863342,0.03251799595697472,0.09824401058722287,1.3231092691421509,22.44434928894043,1.9999998807907104,39.18367385864258,1.5759677005036716,107.0468937375005,3.6811349391937256,220.83544921875
16,520726,-92.05694209240022,70.12024119496346,240,0,0,0,0.3009074330329895,12.0,0.13856343924999237,0.2921676716456811,0.6491022109985352,0,0.0,0.14756932286545635,0.9791666666666666,0.008333333333333333,0.0,6.570069623800616e-05,0.009122475981712341,0.036118546267971396,0.10015399311669171,1.2474790811538696,21.082731246948242,2.064296007156372,39.183631896972656,1.4858839742494547,100.9272587117148,3.799475908279419,227.93450927734375
17,521748,-67.76085042624248,43.30589447915554,240,0,0,0,0.060767821967601776,12.0,0.15733002126216888,0.1804412269964814,0.597489058971405,0,0.0,0.15837858794257045,0.9166666666666666,0.0125,0.0,0.0004937022148321072,0.06021595001220703,0.026903995543155663,0.05755199526902288,1.3491307497024536,20.504018783569336,2.0000009536743164,42.815223693847656,1.606962261229156,109.13100887034138,3.6811420917510986,220.83888244628906
18,522771,18.27003998410037,3.6633051335811615,54,1,0,0,0.054060641676187515,2.7,0.38793691992759705,0.0678389839552067,0.13381098210811615,0,0.0,0.15147464073918485,0.8703703703703703,0.0,0.0,0.0,0.0,0.024069628798989235,0.03626200486905873,1.2849732637405396,20.338342666625977,1.9999992847442627,39.1785888671875,1.530543662766283,103.94825783645011,3.6811349391937256,220.833740234375
19,523795,-63.025912232179714,32.500264981761575,240,0,0,0,0.3696133494377136,12.0,0.16985496878623962,0.1354177707573399,0.5256857872009277,0,0.0,0.15501227481290697,0.9833333333333333,0.0,0.0,0.0,0.0,0.024683174766929977,0.05092199717182666,1.300837516784668,22.389049530029297,2.000000476837158,39.18367004394531,1.5494397548339756,105.2480404630346,3.6811349391937256,220.83631896972656
20,524820,-30.820558228373063,42.58754310198128,186,1,0,0,0.04663843289017677,9.3,0.13852132856845856,0.22896528549452302,0.6657866835594177,0,0.0,0.1776189489830886,0.9946236559139785,0.03763440860215054,0.0,0.005729630729684266,0.20985308289527893,0.029522709683665344,0.06265199044719338,1.4778589010238647,19.7707462310791,2.2344164848327637,44.06666564941406,1.760291576721997,119.52256112662188,4.112598896026611,246.7185516357422
21,525846,-20.631348748019036,16.16910234093666,97,1,0,0,0.05491796135902405,4.8500000000000005,0.21042115986347198,0.16669177671068722,0.4248175024986267,0,0.0,0.1729357969975963,1.0,0.0,0.0,0.0,0.0,0.026435886069258542,0.04503098898567259,1.4365746974945068,19.41692543029785,1.9999998807907104,39.18370056152344,1.7111175182103515,116.18515098668671,3.6811349391937256,220.83888244628906
22,526873,-116.41121620487276,80.2896011583507,240,0,0,0,0.11620088666677475,12.0,0.12625889480113983,0.3345400048264613,0.7868001461029053,0,0.0,0.168337737241139,1.0,0.15833333333333333,0.004166666666666667,0.03956578651365514,0.6927175521850586,0.03616179219534388,0.136085000121966,1.413077712059021,21.161218643188477,6.5197296142578125,183.4748077392578,1.6831299955441352,114.30103950957744,12.000001907348633,719.8895263671875
23,527901,-19.477326421106973,20.407884623855352,214,1,0,0,0.04963470250368118,10.700000000000001,0.27722981572151184,0.09536394684044557,0.2772320508956909,0,0.0,0.14101411954926274,0.9018691588785047,0.0,0.0,0.0,0.0,0.02597846299144396,0.04705099854618311,1.202736735343933,21.347747802734375,1.9999995231628418,39.18366241455078,1.4325909179658682,97.31716002106053,3.6811349391937256,220.8345947265625
24,528930,-34.847851540299715,38.685898220166564,212,1,0,0,0.05458373203873634,10.600000000000001,0.14620284736156464,0.18248065198191776,0.5913819074630737,0,0.0,0.1667534441001854,0.9575471698113207,0.0,0.0,0.0,0.0,0.02809239107728848,0.05866200081072748,1.40752375125885,18.437572479248047,2.0000009536743164,39.18368148803711,1.6765146708083356,113.83129591883169,3.6811420917510986,220.83888244628906
25,529960,-135.59522242374376,89.47723979130387,240,0,0,0,0.14844487607479095,12.0,0.09266028553247452,0.24782183246376613,0.8447446823120117,10,0.041666666666666664,0.15515654433208206,0.95,0.15416666666666667,0.05416666666666667,0.1544754711445421,1.4335064888000488,0.03446631283926157,0.12888500350527465,1.3314934968948364,20.750560760498047,6.5197296142578125,129.10528564453125,1.585954303719825,107.70870825685924,12.000001907348633,719.8912353515625
26,530991,-65.05979155138114,44.84684266336262,240,0,0,0,0.15669187903404236,12.0,0.18135835230350494,0.1868618444306776,0.46122804284095764,0,0.0,0.1586969915467004,0.9791666666666666,0.0,0.0,0.0,0.0,0.02657232525962172,0.060542006394825876,1.3289138078689575,17.97421646118164,2.000000476837158,39.183509826660156,1.5828816564037798,107.47801216651753,3.6811349391937256,220.83888244628906
27,532023,-51.16579736326925,29.77863414399326,240,0,0,0,0.18479043245315552,12.0,0.21621941030025482,0.12407764226663857,0.29505255818367004,0,0.0,0.1436781406790639,0.9625,0.0,0.0,0.0,0.0,0.025351445098446373,0.05277199670672417,1.234676480293274,23.47278594970703,2.0000007152557373,39.1834831237793,1.4706347512206779,99.91734120621575,3.6811349391937256,220.83544921875
28,533056,-155.59388400296615,62.73715527355671,240,0,0,0,0.21315951645374298,12.0,0.12080845981836319,0.2614048136398196,0.7236733436584473,0,0.0,0.1545140000913913,1.0,0.275,0.0,0.22215249631553888,1.1337565183639526,0.03395120008159817,0.08011299360077828,1.2948235273361206,21.548620223999023,4.3178510665893555,74.3377456665039,1.542276425416114,104.75456435763965,7.947291851043701,476.768798828125
29,534090,2.1983994643899827,15.105413734912872,57,1,0,0,0.05143280327320099,2.85,0.19935783743858337,0.2650072585072434,0.41810205578804016,0,0.0,0.16514928207585686,1.0,0.0,0.0,0.0,0.0,0.03484882523607986,0.04768199869431555,1.3833487033843994,21.895233154296875,2.000000476837158,39.18357849121094,1.6477195615715288,111.90636526312514,3.6811349391937256,220.83888244628906
30,535125,-76.38809369760287,58.23758918605745,240,0,0,0,0.2352863997220993,12.0,0.13915441930294037,0.2426566216085727,0.6387175917625427,0,0.0,0.15608047156905133,0.9791666666666666,0.016666666666666666,0.0,0.00027995117998216303,0.030499689280986786,0.03223047509285001,0.061031998484395444,1.3067071437835693,23.18597984313965,2.000000476837158,43.32827377319336,1.5564310305564335,105.72965655152218,3.6811349391937256,220.8345947265625
31,536161,-6.036739734940376,23.285890467464924,184,1,0,0,0.046459343284368515,9.200000000000001,0.24852128326892853,0.12655375254057025,0.2937763035297394,0,0.0,0.16009565959077166,0.9782608695652174,0.0,0.0,0.0,0.0,0.023296157451113686,0.03787199966609478,1.343369722366333,21.41674041748047,2.0000009536743164,39.18367385864258,1.6001002552489427,108.67361285162394,3.6811349391937256,220.83888244628906
32,537198,-0.9375790354940037,11.345396948978305,96,1,0,0,0.05402226001024246,4.800000000000001,0.2748854458332062,0.11818121821852401,0.36141687631607056,0,0.0,0.14549944611887136,0.90625,0.0,0.0,0.0,0.0,0.023443375236335367,0.04567200085148215,1.230513095855713,20.252241134643555,1.999993920326233,39.18366241455078,1.465675626578922,99.5496140845486,3.6811277866363525,220.83544921875
33,538236,-33.65961432342837,34.63188886269927,136,1,0,0,0.05234971269965172,6.800000000000001,0.13682369887828827,0.2546462416374946,0.6268883347511292,0,0.0,0.1774125610039953,0.9926470588235294,0.08088235294117647,0.0,0.023088717723593992,0.40007567405700684,0.029991741779239793,0.08178300049621612,1.4730418920516968,19.50419807434082,2.4995486736297607,49.69398880004883,1.7545539828823558,119.13149605342106,4.600588798522949,275.991943359375
34,539275,-73.13093029783764,32.411980867385864,240,0,0,0,0.1800835281610489,12.0,0.20784296095371246,0.13504992028077442,0.34803882241249084,0,0.0,0.1589019871937732,0.9916666666666667,0.0,0.0,0.0,0.0,0.026681600866140798,0.04377200093585998,1.3277325630187988,22.324129104614258,2.000000476837158,39.18367385864258,1.5814746804068514,107.41909759739627,3.6811349391937256,220.83631896972656
35,540315,-132.03916496141468,54.3151321541518,240,0,0,0,0.161052867770195,12.0,0.14590232074260712,0.22631305064229915,0.6394737958908081,0,0.0,0.16611198663401108,0.9916666666666667,0.016666666666666666,0.0,0.0006840900789635877,0.09442712366580963,0.030225078990042675,0.059972007875330746,1.393271803855896,21.99200439453125,3.6277763843536377,65.90796661376953,1.6595389897681416,112.7085644979619,6.677165985107422,400.5700378417969
36,541356,-105.12097663765398,64.6573343463242,240,0,0,0,0.09928665310144424,12.0,0.12794625759124756,0.26940555977635083,0.6699929237365723,0,0.0,0.16805724394507707,0.9833333333333333,0.08333333333333333,0.0,0.012521073610211412,0.30460840463638306,0.03401141699820679,0.0639729987597093,1.4023343324661255,21.835487365722656,3.564420223236084,71.2101821899414,1.6703335003968618,113.43908479263158,6.560555934906006,393.5740966796875
37,542398,8.427739427439807,12.352466076612473,64,1,0,0,0.04951343685388565,3.2,0.1859896332025528,0.19300728244706988,0.5357574224472046,0,0.0,0.14958664367441088,0.96875,0.015625,0.0,0.0012198504991829395,0.07807043194770813,0.028623547450479236,0.11488400923553854,1.2771695852279663,14.920577049255371,2.731072187423706,42.38667297363281,1.5212487276592248,103.27671318915952,5.026723861694336,301.55792236328125
38,543441,-37.17056067418936,42.807680727913976,185,1,0,0,0.039296504110097885,9.25,0.14477978646755219,0.231392868799535,0.5836983919143677,0,0.0,0.17354956341756356,0.972972972972973,0.04864864864864865,0.0,0.004241303596142176,0.12681040167808533,0.029768745377156382,0.12858399713877589,1.4541518688201904,19.45687484741211,2.294241189956665,68.42996215820312,1.7320538308027646,117.60526349486845,4.222705364227295,253.3245391845703
39,544485,-101.01234232697352,46.85564629547298,240,0,0,0,0.3943844437599182,12.0,0.1758674830198288,0.19523185956447076,0.6094551086425781,0,0.0,0.16257366131370266,0.9708333333333333,0.004166666666666667,0.0,0.0006545201564828554,0.15708483755588531,0.02599617558492658,0.09510300878901035,1.3651717901229858,20.13715934753418,2.000000476837158,45.64893341064453,1.6260689110538122,110.42351099856613,3.6811349391937256,220.83888244628906
40,545530,-34.57267394151191,25.935114815831184,37,0,1,1,0.4265514612197876,1.85,0.12670941650867462,0.4847328328603023,0.7032940983772278,0,0.0,0.16692343978462992,1.0,0.35135135135135137,0.0,0.08386902120971196,0.4096076488494873,0.037904080739748235,0.061192011344246566,1.3848575353622437,21.942747116088867,2.1371734142303467,39.74211120605469,1.6495166109261117,112.02861879147397,3.9336130619049072,235.98114013671875
41,546576,17.485242378898462,6.283679306507111,17,1,0,0,0.05366902053356171,0.8500000000000001,0.1875750571489334,0.3696281945004183,0.43272024393081665,0,0.0,0.1631878912448883,1.0,0.0,0.0,0.0,0.0,0.037062646964948404,0.04223200085107237,1.3562804460525513,20.576887130737305,1.999933123588562,39.176021575927734,1.6154783860791704,109.7090480917741,3.6810061931610107,220.82687377929688
42,547623,-88.48329597145424,60.16342358663678,240,0,0,0,0.136861652135849,12.0,0.145266592502594,0.2506809316109866,0.672146737575531,0,0.0,0.15495047161821277,0.9583333333333334,0.0125,0.0,0.0008765180750439565,0.1071837842464447,0.031600442222649384,0.053952011512592435,1.317033052444458,22.984203338623047,2.000000476837158,41.317726135253906,1.5687304334336418,106.56142106737958,3.6811349391937256,220.83888244628906
43,548671,-3.0601404623467303,20.782697092741728,125,1,0,0,0.052441347390413284,6.25,0.18255768716335297,0.16626157674193381,0.4634684920310974,0,0.0,0.15907138720154762,0.968,0.0,0.0,0.0,0.0,0.025492840795777738,0.046972010750323534,1.332676649093628,19.3284912109375,2.0000009536743164,39.18368911743164,1.587363656991614,107.7924442148647,3.6811420917510986,220.83888244628906
44,549720,-3.457212854155493,18.219056889414787,101,1,0,0,0.0483098067343235,5.050000000000001,0.21298463642597198,0.18038670187539393,0.5060752630233765,0,0.0,0.1661804597271551,1.0,0.0,0.0,0.0,0.0,0.02633704945657144,0.046402012230828404,1.3863221406936646,22.046876907348633,1.9999992847442627,39.18368911743164,1.6512612453499764,112.14781856011658,3.6811349391937256,220.83544921875
45,550770,-44.58225321607873,28.857684444636106,240,0,0,0,0.3369040787220001,12.0,0.21474601328372955,0.12024035185265045,0.3747122585773468,0,0.0,0.1504230398257884,0.9458333333333333,0.0,0.0,0.0,0.0,0.026623704737479176,0.048151996452361345,1.285017490386963,19.893688201904297,2.0000007152557373,39.18367385864258,1.5305963340000484,103.94798264769818,3.6811349391937256,220.83717346191406
46,551821,20.320199329116985,0.7133903279900551,7,1,0,0,0.05147960036993027,0.35000000000000003,0.415608286857605,0.1019129039985793,0.14398492872714996,0,0.0,0.1577320471405983,1.0,0.0,0.0,0.0,0.0,0.02487099845893681,0.027481000870466232,1.3081657886505127,19.019351959228516,1.9995230436325073,38.78384017944336,1.558168569419198,105.81028023874835,3.680262327194214,220.78224182128906
47,552873,-11.455417907793265,18.974833354353905,78,1,0,0,0.05116146430373192,3.9000000000000004,0.14443889260292053,0.24326709428658852,0.634022057056427,0,0.0,0.17342315069757974,1.0,0.14102564102564102,0.0,0.06413373140952526,0.7030072212219238,0.03120165377204569,0.0657519995002076,1.438455581665039,19.423492431640625,3.9348959922790527,90.99369049072266,1.7133578142106751,116.33712973102848,7.242441177368164,434.4808654785156
48,553926,-17.565877028231277,25.155009804293513,149,1,0,0,0.04773160070180893,7.45,0.1418418139219284,0.16882556915633232,0.6227430105209351,0,0.0,0.14641618248600288,0.9798657718120806,0.06711409395973154,0.0,0.015409198063800748,0.38058561086654663,0.028872577475083854,0.08762298966757953,1.2336989641189575,22.097293853759766,4.017206192016602,74.28813934326172,1.4694704149909252,99.82438375868173,7.39393949508667,443.5686950683594
49,554980,-131.12479883904288,80.26839216426015,240,0,0,0,0.35105788707733154,12.0,0.11387369781732559,0.23445163401775063,0.8209641575813293,8,0.03333333333333333,0.1452025065741812,0.7708333333333334,0.07916666666666666,0.07083333333333333,0.09492208079124491,1.6692662239074707,0.035736946604932505,0.1449859992135316,1.3256689310073853,19.057401657104492,6.519730091094971,246.75527954101562,1.5790166070333813,107.22426902688143,12.000001907348633,719.8912353515625
50,556035,-91.59404369545243,62.49698653444648,237,1,0,0,0.0459602028131485,11.850000000000001,0.12665726244449615,0.2637003651242467,0.7486386299133301,0,0.0,0.16889163065811752,0.9746835443037974,0.1350210970464135,0.02531645569620253,0.10347516639826167,1.4038722515106201,0.03539089443562906,0.13722499716095626,1.4274295568466187,19.83367347717285,6.519730091094971,165.5497283935547,1.7002245884600984,115.44961827618606,12.000001907348633,719.8912353515625
51,557091,-103.250613460172,58.2139680813998,240,0,0,0,0.4621216356754303,12.0,0.12408436834812164,0.24255820033916584,0.7360290288925171,0,0.0,0.17250457118886212,0.9875,0.17916666666666667,0.008333333333333333,0.0693417871526132,0.7813882827758789,0.03384630405586601,0.1365450007142499,1.4705133438110352,22.25159454345703,6.5197296142578125,153.50283813476562,1.7515421895862617,118.94881438386251,12.000005722045898,719.8912353515625
52,558148,-107.82285304227906,64.01425317488611,240,0,0,0,0.31657910346984863,12.0,0.1350150853395462,0.2667260548953588,0.6395336389541626,0,0.0,0.1601479058697199,0.8958333333333334,0.029166666666666667,0.0,0.005561608859958748,0.2918958365917206,0.033638724865644086,0.06661200313828886,1.3743007183074951,18.923320770263672,3.788257122039795,109.23450469970703,1.6369423723666878,111.15127603012132,6.972541332244873,418.2906188964844
53,559206,-44.88561242751906,30.67779016494751,48,0,1,1,0.49431130290031433,2.4000000000000004,0.12329453974962234,0.4724539617697398,0.7148946523666382,0,0.0,0.1645698716553549,1.0,0.3958333333333333,0.0,0.16706112360892197,0.8193693161010742,0.03847293798268462,0.06533300620503724,1.371250867843628,22.678373336791992,2.050844430923462,39.18595886230469,1.6333096683286081,110.93642468743408,3.774718999862671,226.45050048828125
54,560265,21.575885741817164,2.1293657049536705,21,1,0,0,0.04959338158369064,1.05,0.4176509976387024,0.10139836690255574,0.186446413397789,0,0.0,0.14655120777232306,0.9523809523809523,0.0,0.0,0.0,0.0,0.023118952023131505,0.025411005481146276,1.2621533870697021,18.40477180480957,1.999933123588562,39.18256759643555,1.5033627133091358,102.08901684675062,3.6810061931610107,220.82687377929688
55,561325,-134.03439400165524,74.8838246203959,240,0,0,0,0.4582478702068329,12.0,0.12360186129808426,0.3120159359183162,0.787605881690979,0,0.0,0.17686855581899483,0.9791666666666666,0.1625,0.0,0.0753247344866395,0.884614884853363,0.03357350839602683,0.10060399654321373,1.4858317375183105,19.731733322143555,4.852919578552246,135.36996459960938,1.7697880863060038,120.16629383446502,8.932124137878418,535.8469848632812
56,562386,-20.528075703675945,32.44663743302226,184,1,0,0,0.05302233248949051,9.200000000000001,0.17123301327228546,0.17634042083164272,0.5957810878753662,0,0.0,0.16145892139605206,0.9782608695652174,0.0,0.0,0.0,0.0,0.025920918114539032,0.05062199488747865,1.3515102863311768,21.440628051757812,2.0000009536743164,39.18368911743164,1.609796578201197,109.33122601839537,3.6811420917510986,220.83888244628906
57,563448,-4.037618346087719,21.858059890568256,175,1,0,0,0.05114244297146797,8.75,0.24122588336467743,0.12490319937467576,0.27659255266189575,0,0.0,0.15955558742795672,0.9371428571428572,0.0,0.0,0.0,0.0,0.02327171461989305,0.029161004931665957,1.3442379236221313,20.97547721862793,2.0000007152557373,39.18366241455078,1.60113436324725,108.73987655599925,3.6811349391937256,220.83888244628906
58,564511,-30.271288844855654,34.81804778985679,152,1,0,0,0.054890990257263184,7.6000000000000005,0.14686329662799835,0.22906610388063678,0.6017902493476868,0,0.0,0.17927375455435954,1.0,0.11842105263157894,0.0,0.020993998549927614,0.36341288685798645,0.029277493204541604,0.05930199404247105,1.4928892850875854,19.94550895690918,4.251643180847168,99.64218139648438,1.7781943269872285,120.73795235824093,7.825440883636475,469.4577331542969
59,565575,-130.89648301195467,56.71105572395027,240,0,0,0,0.2569900453090668,12.0,0.13064353168010712,0.23629606551645946,0.6822717785835266,0,0.0,0.1679402358441924,0.975,0.10833333333333334,0.004166666666666667,0.03350680804614967,0.7095051407814026,0.031268320526578464,0.125714999740012,1.413406252861023,18.6415958404541,5.602666854858398,88.86660766601562,1.6835213939275082,114.30795819573447,10.312088012695312,618.6341552734375
60,566640,-0.9523374285640962,16.054002745077014,89,1,0,0,0.04653187841176987,4.45,0.20644333958625793,0.18038205331547208,0.40131378173828125,0,0.0,0.16375824407245335,1.0,0.0,0.0,0.0,0.0,0.02691188821924871,0.0507119984831661,1.372571587562561,16.91048240661621,2.000000476837158,39.18363952636719,1.6348828313539459,110.99707866763927,3.6811349391937256,220.83888244628906
61,567706,22.051991725350405,1.3765609934926033,16,1,0,0,0.03896933048963547,0.8,0.3567486107349396,0.0860350620932877,0.14426001906394958,0,0.0,0.1616973215714097,1.0,0.0,0.0,0.0,0.0,0.02348387715755962,0.029600996640510857,1.3607374429702759,22.846900939941406,1.9999736547470093,39.181705474853516,1.620787202626868,110.08903325882697,3.6810920238494873,220.833740234375
62,568773,-132.31476226922948,65.05445472896099,240,0,0,0,0.4531187117099762,12.0,0.12876208126544952,0.2710602280373375,0.6639026403427124,0,0.0,0.17351663742835324,0.9958333333333333,0.14166666666666666,0.0125,0.10058663946886857,1.1362289190292358,0.032641954142794326,0.1289349893340841,1.447871446609497,21.735965728759766,4.436611652374268,128.27044677734375,1.724573222603456,117.11588679925697,8.165888786315918,489.8802795410156
63,569841,11.915482641284202,10.979996412992477,56,1,0,0,0.05049391835927963,2.8000000000000003,0.2183283418416977,0.1960713645177228,0.29751086235046387,0,0.0,0.15733021178415843,1.0,0.0,0.0,0.0,0.0,0.02605362533358857,0.045002001570537686,1.3128752708435059,20.887554168701172,1.9999808073043823,39.18267822265625,1.5637779697325098,106.20634175438454,3.6810991764068604,220.833740234375
64,570910,-88.89242718209425,48.56258780322969,240,0,0,0,0.3416067361831665,12.0,0.1391526609659195,0.20234411584679038,0.6721792817115784,0,0.0,0.1582493856549263,0.9916666666666667,0.008333333333333333,0.0,0.00013506737401864182,0.030439164489507675,0.02918601597533173,0.05211200914345682,1.3424789905548096,23.94154930114746,1.9999998807907104,44.28140640258789,1.5990393145002029,108.62526174759212,3.6811349391937256,220.83631896972656
65,571980,-235.86528759585207,156.2197940684855,240,0,0,0,0.48174506425857544,12.0,0.09820655733346939,0.37591580861868956,0.840771496295929,22,0.09166666666666666,0.15872463420576727,0.9625,0.19166666666666668,0.07916666666666666,0.08002152190795944,1.157724142074585,0.04167948294101128,0.13669500185642391,1.3467820882797241,18.744388580322266,6.519730091094971,158.1405487060547,1.6041646917166994,108.92714420944395,12.000009536743164,719.8929443359375
