episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,516646,-18.86016696358218,27.655226971954107,121,1,0,0,0.05159107223153114,6.050000000000001,0.14813430607318878,0.22855559480953808,0.6111924648284912,0,0.0,0.16160793253028197,0.9917355371900827,0.0,0.0,0.0,0.0,0.02869619030124423,0.04521200025919825,1.3538635969161987,22.667030334472656,1.9999998807907104,39.183387756347656,1.6125995678063156,109.53230978805985,3.6811349391937256,220.83544921875
11,517664,-24.499103508517212,16.69525959715247,67,1,0,0,0.04212401062250137,3.35,0.15155993402004242,0.2491829790619772,0.6024103164672852,0,0.0,0.16187503583618065,0.8955223880597015,0.08955223880597014,0.0,0.027048189026206287,0.46214577555656433,0.028860268752966354,0.05590199725702405,1.3784338235855103,18.523637771606445,2.480717897415161,48.87715148925781,1.641865452237529,111.48212715910051,4.565929412841797,273.91571044921875
12,518683,-149.07306329337482,61.08330769650638,240,0,0,0,0.1880561262369156,12.0,0.12493901699781418,0.25451378206877656,0.7390967011451721,0,0.0,0.15477690547704698,0.9583333333333334,0.07083333333333333,0.0,0.017309140231615554,0.45361387729644775,0.03116492528837019,0.06298201333265752,1.3047906160354614,20.33199691772461,2.8424954414367676,45.7142219543457,1.5541482774902178,105.54860946173254,5.231801986694336,313.8605041503906
13,519703,-22.268046162310455,29.18322505056858,206,1,0,0,0.0523969940841198,10.3,0.19232363998889923,0.1416661410221776,0.43773555755615234,0,0.0,0.16089319663791402,0.970873786407767,0.0,0.0,0.0,0.0,0.025354227651864545,0.048982008593156934,1.3584582805633545,19.402164459228516,2.000000476837158,39.18368911743164,1.6180723086825173,109.8753719879823,3.6811349391937256,220.83631896972656
14,520724,-52.603281712096866,40.2629522792995,240,0,0,0,0.18387316167354584,12.0,0.173981174826622,0.1677623011637479,0.507980465888977,0,0.0,0.13946831912423174,0.9708333333333333,0.0,0.0,0.0,0.0,0.02860617575303574,0.05015199712943286,1.1931151151657104,23.755817413330078,2.000000476837158,39.18157958984375,1.4211305448766025,96.56548463395588,3.6811349391937256,220.833740234375
15,521746,-20.53419590916869,29.318561121821404,108,1,0,0,0.03994349017739296,5.4,0.1491747349500656,0.27146815853538336,0.6544422507286072,0,0.0,0.16871702395103597,0.9814814814814815,0.037037037037037035,0.0,0.006889926614584746,0.2728147804737091,0.030225212901347765,0.05170200893189758,1.4233187437057495,20.143951416015625,6.268216133117676,97.2657470703125,1.6953282619331953,115.11999142024605,11.537077903747559,692.1181640625
16,522769,-86.26596939740216,54.37858358770609,240,0,0,0,0.18804118037223816,12.0,0.13971076905727386,0.22657743161544203,0.6866952776908875,0,0.0,0.1542522388510406,0.9791666666666666,0.0625,0.0,0.01409751089134564,0.49715909361839294,0.02849317412862244,0.055751996114850044,1.2965492010116577,19.796730041503906,2.669809341430664,76.14309692382812,1.5443317896013515,104.87846154313007,4.913963794708252,294.79229736328125
17,523793,-56.181274927106365,38.568099768832326,240,0,0,0,0.18682467937469482,12.0,0.17073111236095428,0.16070041570346802,0.5801172256469727,0,0.0,0.15147896385751664,0.9708333333333333,0.004166666666666667,0.0,4.182152527694901e-05,0.010037166066467762,0.026809050420221563,0.05556200630962849,1.277584195137024,22.233509063720703,2.033055543899536,42.20075988769531,1.5217425599255052,103.36900626080171,3.7419745922088623,224.48500061035156
18,524818,-105.59324315893903,41.53282053023577,240,0,0,0,0.701505184173584,12.0,0.16553811728954315,0.17305341887598236,0.5224459767341614,0,0.0,0.150651637200887,0.9,0.0,0.0,0.0,0.0,0.029060278878508445,0.47785700007807463,1.2874629497528076,18.916004180908203,2.000000476837158,39.18363952636719,1.5335091352845451,104.13732703708216,3.6811349391937256,220.83888244628906
19,525844,-75.54042544933468,40.77510819397867,240,0,0,0,0.3289686441421509,12.0,0.15662242472171783,0.16989628414157779,0.6310361623764038,0,0.0,0.1581643341574818,0.975,0.05416666666666667,0.004166666666666667,0.015951823080346608,0.5785729289054871,0.0271184038259283,0.13553499593399465,1.3424912691116333,20.653831481933594,6.519730091094971,153.00625610351562,1.59905388743555,108.59605884072609,12.000001907348633,719.8912353515625
20,526871,-75.41583584026498,42.623553447425365,240,0,0,0,0.5699232220649719,12.0,0.1848078817129135,0.17759813936427235,0.48981794714927673,0,0.0,0.15812899484299123,0.9666666666666667,0.0,0.0,0.0,0.0,0.02662935827781136,0.04753199755214155,1.329323649406433,20.19158935546875,2.0000009536743164,39.18370056152344,1.5833697680707317,107.52871377265404,3.6811420917510986,220.83888244628906
21,527899,-132.61495090933568,48.21700825355947,240,0,0,0,0.33169519901275635,12.0,0.1520131677389145,0.20090420105649778,0.5762666463851929,0,0.0,0.16035571632285914,0.9833333333333333,0.0625,0.0,0.030631445348262787,0.8857606053352356,0.027243099915115938,0.10575400665402412,1.3480260372161865,19.36160659790039,6.044487476348877,166.7964324951172,1.6056464096400571,109.03244850819289,11.125287055969238,667.4159545898438
22,528928,-82.4787466724085,46.98682284913957,240,0,0,0,0.16888311505317688,12.0,0.14189781248569489,0.19577842853808156,0.6326146125793457,0,0.0,0.1621452562821408,1.0,0.0125,0.0,0.0005795602453872561,0.08466066420078278,0.02850038781616604,0.055701995734125376,1.354514479637146,23.188257217407227,2.379692792892456,39.895225524902344,1.6133748836480766,109.58974883975243,4.37998628616333,262.76031494140625
23,529958,-11.110423812200388,24.129708997905254,105,1,0,0,0.05265846103429794,5.25,0.1589946299791336,0.22980675236100243,0.6118685603141785,0,0.0,0.15975503980049066,0.9333333333333333,0.02857142857142857,0.0,0.0032374090736820584,0.16249994933605194,0.02968132376693012,0.06267199933063239,1.3677116632461548,17.459924697875977,3.952064275741577,79.0412826538086,1.6290942119888527,110.60830083664932,7.274041175842285,436.3769226074219
24,530989,20.303456128605355,2.5938805565238,28,1,0,0,0.050964049994945526,1.4000000000000001,0.3392709791660309,0.09263859130442142,0.16840742528438568,0,0.0,0.1484260426035949,0.9285714285714286,0.0,0.0,0.0,0.0,0.025342249760537276,0.04739200812764466,1.2511588335037231,20.134048461914062,1.9999885559082031,38.9444580078125,1.4902669164334406,101.21574759938306,3.6811134815216064,220.83544921875
25,532021,-54.06283875742252,36.200077598914504,240,0,0,0,0.23423132300376892,12.0,0.21084417402744293,0.15083365666214377,0.3830645680427551,0,0.0,0.1649535928852856,0.9958333333333333,0.0,0.0,0.0,0.0,0.025691308413418785,0.04510200233198702,1.3797422647476196,20.954559326171875,2.000000476837158,39.18368911743164,1.6434238926271543,111.60704507891873,3.6811349391937256,220.83888244628906
26,533054,19.590991613855167,1.7277216762304306,8,1,0,0,0.051539476960897446,0.4,0.32108744978904724,0.21596520952880383,0.28869619965553284,0,0.0,0.1910132672637701,1.0,0.0,0.0,0.0,0.0,0.022993373931967653,0.025260989787057042,1.5929349660873413,19.851850509643555,1.999933123588562,39.183509826660156,1.8973597495479648,128.81897617359266,3.6810061931610107,220.82687377929688
27,534088,-75.56961697270253,44.43817062303424,240,0,0,0,0.2997666895389557,12.0,0.1469935029745102,0.18515904426264265,0.5342355370521545,0,0.0,0.1647446986908714,1.0,0.0,0.0,0.0,0.0,0.027670845217168488,0.04577198706101626,1.3760316371917725,23.06302261352539,2.000000476837158,39.18367004394531,1.6390041494604495,111.32601179858068,3.6811349391937256,220.83888244628906
28,535123,7.320122452624178,11.726517491042614,75,1,0,0,0.05282166227698326,3.75,0.22582440078258514,0.15635356654723484,0.369853675365448,0,0.0,0.16062928343812624,0.9866666666666667,0.0,0.0,0.0,0.0,0.025045853690244257,0.04614099452737719,1.3419239521026611,22.225046157836914,1.9999998807907104,39.183197021484375,1.598378158498399,108.56412321448379,3.6811349391937256,220.83544921875
29,536159,-115.1440651282783,67.58723966032267,178,0,1,1,0.25114232301712036,8.9,0.12173459678888321,0.33475977337259927,0.6954809427261353,0,0.0,0.16000356945847527,0.9831460674157303,0.20224719101123595,0.0,0.14600858446001336,1.1971006393432617,0.03416181482790624,0.06282300455495715,1.3486508131027222,19.512039184570312,3.148236036300659,48.92118835449219,1.60639051404591,109.08410592901518,5.7945404052734375,347.6194152832031
30,537196,17.679230393540553,4.859980583190918,39,1,0,0,0.047283705323934555,1.9500000000000002,0.27846887707710266,0.12461488674848507,0.2330920398235321,0,0.0,0.14508035129461533,0.9487179487179487,0.0,0.0,0.0,0.0,0.02328364159135769,0.038591999327763915,1.2320140600204468,18.781551361083984,2.000000476837158,39.126556396484375,1.4674634152424828,99.65793336954295,3.6811349391937256,220.83888244628906
31,538234,-215.13264314896657,130.64165751822293,240,0,0,0,0.28776654601097107,12.0,0.0946994498372078,0.3318402396592622,0.8422607779502869,17,0.07083333333333333,0.16821981429432828,0.9625,0.13333333333333333,0.05416666666666667,0.07878606606585284,1.689632534980774,0.0364253661246039,0.12903499009553343,1.443619966506958,18.211835861206055,6.519730091094971,136.97645568847656,1.7195092020121427,116.74555264191864,12.000009536743164,719.8929443359375
32,539273,1.0694404108484896,17.505333691835403,91,1,0,0,0.05368104949593544,4.55,0.1645302027463913,0.19236630430588356,0.5821338295936584,0,0.0,0.15801013600859012,1.0,0.0,0.0,0.0,0.0,0.026298758182367616,0.041611012420617044,1.3226937055587769,22.083885192871094,2.000000476837158,39.183658599853516,1.5754728912909048,107.00999224401149,3.6811349391937256,220.83544921875
33,540313,-54.19060372851038,36.44531834498048,144,1,0,0,0.052636656910181046,7.2,0.1289675086736679,0.2530924885068089,0.6828339099884033,0,0.0,0.16617851947537726,0.9930555555555556,0.06944444444444445,0.0,0.008985728982629048,0.24777521193027496,0.03051286168758654,0.055872005759738386,1.3892639875411987,21.17034339904785,2.133131504058838,47.907012939453125,1.6547652838435722,112.37785160605188,3.9261744022369385,235.53482055664062
34,541354,-110.97114799828888,57.84427100792527,240,0,0,0,0.18210053443908691,12.0,0.12431909888982773,0.2410177958663553,0.6873202919960022,0,0.0,0.15739978229006132,0.9375,0.12916666666666668,0.008333333333333333,0.05946500716769757,0.9404112696647644,0.02938400405885962,0.12358500680420548,1.343660831451416,17.633712768554688,4.029823303222656,55.326812744140625,1.6004469634768168,108.66672028348832,7.4171624183654785,444.96337890625
35,542396,17.829061490257008,4.61592148989439,31,1,0,0,0.05393097922205925,1.55,0.2954551577568054,0.14890069322239968,0.2960335612297058,0,0.0,0.15864501761332636,1.0,0.0,0.0,0.0,0.0,0.023296226807419333,0.027990987291559577,1.3505979776382446,19.83965301513672,1.999933123588562,39.1777458190918,1.6087099530991236,109.24402161543615,3.6810061931610107,220.82687377929688
36,543439,-89.620046169753,54.886330015957355,240,0,0,0,0.17226681113243103,12.0,0.1321393996477127,0.22869304173315566,0.6688296794891357,0,0.0,0.1621638710765789,0.9875,0.06666666666666667,0.0,0.009594914563300942,0.33643126487731934,0.030435670547982834,0.05821199738420546,1.3594247102737427,21.673816680908203,2.712648391723633,43.23255920410156,1.6192235462719176,109.97241474606415,4.992813587188721,299.5249938964844
37,544483,-72.95016469072016,45.62242521159351,240,0,0,0,0.23200713098049164,12.0,0.12935881316661835,0.1900934383816396,0.6803521513938904,0,0.0,0.16169577054679393,0.9916666666666667,0.016666666666666666,0.0,0.0007256518583744764,0.06833283603191376,0.02781312493122338,0.0959639874054119,1.3478330373764038,21.5197811126709,2.6273272037506104,48.335540771484375,1.6054165832600404,109.03496069270618,4.8357720375061035,290.1025085449219
38,545528,-148.57254273873923,78.30562519095838,240,0,0,0,0.7122910022735596,12.0,0.12278120964765549,0.3262734382956599,0.7416788339614868,0,0.0,0.1719391178029279,1.0,0.2708333333333333,0.029166666666666667,0.16744442836691936,1.1201311349868774,0.037643491486960556,0.14882499817758799,1.4325690269470215,20.161314010620117,5.179689884185791,106.5182113647461,1.7063463137656363,115.86728023991385,9.533571243286133,571.927490234375
39,546574,-63.29900433073896,49.97796547785401,205,1,0,0,0.049544963985681534,10.25,0.14285732805728912,0.24379495355050737,0.6558069586753845,0,0.0,0.164640541083929,0.9658536585365853,0.03902439024390244,0.0,0.017871385303939263,0.6172197461128235,0.03261794094791318,0.12838499969802797,1.387426733970642,21.676572799682617,5.49082612991333,148.4784698486328,1.652577032021739,112.23380010091476,10.106233596801758,606.2872314453125
40,547621,-84.55325012129904,48.18453789316118,240,0,0,0,0.1411268562078476,12.0,0.1632634550333023,0.20076890788817156,0.5616857409477234,0,0.0,0.15921559693912665,0.9666666666666667,0.0,0.0,0.0,0.0,0.02880822879281671,0.050242000725120306,1.3392678499221802,22.21068000793457,2.000000476837158,39.18367385864258,1.595214411569013,108.34950744254547,3.6811349391937256,220.83888244628906
41,548669,10.534759208932913,11.366541758179665,45,1,0,0,0.051484979689121246,2.25,0.2152654379606247,0.252589816848437,0.37729814648628235,0,0.0,0.1486407438913981,0.9555555555555556,0.0,0.0,0.0,0.0,0.029943690687004063,0.050031012506224215,1.2738863229751587,21.268041610717773,1.9999843835830688,39.179561614990234,1.5173378793296577,103.06130836352479,3.6811063289642334,220.83331298828125
42,549718,-132.03459094503063,79.03543706797063,240,0,0,0,0.1469767540693283,12.0,0.12354690581560135,0.3293143211165443,0.7068307995796204,0,0.0,0.16657846459808448,0.9333333333333333,0.2125,0.0,0.13462087648610274,1.2799094915390015,0.03465207519184332,0.0680130033288151,1.407663345336914,17.974172592163086,4.963871955871582,98.85551452636719,1.6766810614854646,113.83926575264007,9.136333465576172,548.0974731445312
43,550768,9.558104066647717,9.968544442206621,72,1,0,0,0.05130024626851082,3.6,0.26269200444221497,0.13845200614175862,0.27588436007499695,0,0.0,0.16160082429026565,0.9861111111111112,0.0,0.0,0.0,0.0,0.02285677813536798,0.029831004212610424,1.353614091873169,18.865036010742188,2.000000476837158,39.183650970458984,1.6123023986993963,109.47991399125237,3.6811349391937256,220.83888244628906
44,551819,14.968809622389745,6.154045082628727,62,1,0,0,0.05328293889760971,3.1,0.33129096031188965,0.09925879165530205,0.1959255188703537,0,0.0,0.15053055002804724,0.9838709677419355,0.0,0.0,0.0,0.0,0.022735031492512433,0.027221001801081002,1.2702223062515259,22.335952758789062,1.9999892711639404,39.17316436767578,1.5129736269412242,102.7755807222883,3.6811153888702393,220.833740234375
45,552871,-38.72538558376415,41.38091093301773,236,1,0,0,0.05161347985267639,11.8,0.12962011992931366,0.1753428429365158,0.6694764494895935,0,0.0,0.15942912871586318,0.9872881355932204,0.0423728813559322,0.0,0.006280027850830959,0.22816231846809387,0.027912114862790646,0.08091299969237298,1.3369752168655396,21.048629760742188,2.4951212406158447,39.183650970458984,1.5924836759016563,108.15398652890116,4.592442035675049,275.5027160644531
46,553924,-0.4484128420137843,14.07615633495152,76,1,0,0,0.052778460085392,3.8000000000000003,0.22250257432460785,0.18521258335462526,0.41550904512405396,0,0.0,0.16421975813021786,0.9868421052631579,0.0,0.0,0.0,0.0,0.027618420733089902,0.05127199983689934,1.3687373399734497,22.595685958862305,2.000000476837158,39.183650970458984,1.630315939211617,110.7327115892862,3.6811349391937256,220.83717346191406
47,554978,-18.342076302436723,23.953967910259962,139,1,0,0,0.050600793212652206,6.95,0.16834263503551483,0.17233070439035944,0.5608211159706116,0,0.0,0.17533424426969008,0.9928057553956835,0.0,0.0,0.0,0.0,0.027083316080861813,0.05484200664795935,1.4550859928131104,20.321670532226562,2.000000476837158,39.18368911743164,1.7331665704876733,117.68726209824487,3.6811349391937256,220.83888244628906
48,556033,-18.688570814713582,34.75363973900676,145,1,0,0,0.046487562358379364,7.25,0.14370141923427582,0.23968027406211556,0.6566706895828247,0,0.0,0.1734229765318591,0.9517241379310345,0.11724137931034483,0.0,0.021716344914527546,0.3365497887134552,0.030048972332914328,0.056132004829123616,1.4543602466583252,18.35643768310547,3.7349071502685547,73.7694091796875,1.732302010818356,117.61418093427248,6.8743510246276855,412.3974914550781
49,557089,-35.85500347317648,39.94313360750675,150,1,0,0,0.05402114987373352,7.5,0.12430239468812943,0.26628755738337834,0.6899466514587402,0,0.0,0.1575568652898073,0.9266666666666666,0.21333333333333335,0.0,0.11498984976361196,0.7793855667114258,0.03288094080441321,0.07740300497971475,1.3338736295700073,20.537412643432617,2.968973398208618,89.12457275390625,1.588789237501449,107.89909751017154,5.464596271514893,327.8255920410156
50,558146,-124.95089880912734,60.20596534758806,240,0,0,0,0.14988882839679718,12.0,0.13385316729545593,0.2508581889482836,0.6494153738021851,0,0.0,0.17132701453131935,1.0,0.058333333333333334,0.0,0.013793335622176528,0.3938470780849457,0.030281779436336365,0.06411199865397066,1.4304006099700928,21.240642547607422,3.8055531978607178,81.17855834960938,1.703763516448681,115.70077426046443,7.004377365112305,420.1986999511719
51,559204,-300.09990500029556,143.36082704365253,240,0,0,0,0.42577043175697327,12.0,0.11252377927303314,0.3848367793485522,0.8635358810424805,17,0.07083333333333333,0.15322276301061113,0.9291666666666667,0.25833333333333336,0.004166666666666667,0.14391315439910007,1.2284722328186035,0.03925728312121161,0.13053500151727349,1.312564492225647,18.68461036682129,6.5197296142578125,180.20994567871094,1.5634077649620617,106.16288071213624,12.000005722045898,719.8912353515625
52,560263,-67.5286042856679,44.6714429911226,226,1,0,0,0.048852719366550446,11.3,0.1711237132549286,0.19766125217310887,0.6390489339828491,0,0.0,0.16699696238259826,0.995575221238938,0.004424778761061947,0.0,0.0004442449889879311,0.10039936751127243,0.02980872542356281,0.058101999456994236,1.4040441513061523,22.126220703125,3.1084208488464355,67.8636703491211,1.6723700760008011,113.57968466391206,5.721258640289307,343.2248840332031
53,561323,-8.593990216501119,24.182253144681454,179,1,0,0,0.04990154504776001,8.950000000000001,0.2559199035167694,0.1350963862831366,0.3406820595264435,0,0.0,0.16129683355629112,0.9776536312849162,0.0,0.0,0.0,0.0,0.024855603020398895,0.036061988794244826,1.3523794412612915,21.55478858947754,2.000000476837158,39.18368911743164,1.610831738035978,109.40241015215491,3.6811349391937256,220.83631896972656
54,562384,3.8770286204817133,11.72608845680952,50,1,0,0,0.05058787018060684,2.5,0.19172771275043488,0.2345217691361904,0.4635787904262543,0,0.0,0.16951315537095069,1.0,0.0,0.0,0.0,0.0,0.029919479857198894,0.06004200258757919,1.4145618677139282,19.817529678344727,2.000000476837158,39.183353424072266,1.6848978632892966,114.41015029844151,3.6811349391937256,220.83888244628906
55,563446,-88.95805015813193,57.711051577702165,240,0,0,0,0.3366462290287018,12.0,0.13002684712409973,0.24046271490709234,0.6725879907608032,0,0.0,0.16378103320797285,0.9916666666666667,0.05416666666666667,0.0,0.04349480879803499,1.1809773445129395,0.03206358251190977,0.06437298725359142,1.3641871213912964,21.836341857910156,2.438471555709839,41.49081802368164,1.6248959202694973,110.35842850369059,4.48817253112793,269.2508239746094
56,564509,-67.72921178224686,59.52316507510841,240,0,0,0,0.07684315741062164,12.0,0.12493889778852463,0.2480131878129517,0.6923722624778748,0,0.0,0.17342655292401712,1.0,0.1125,0.0,0.03283640119091918,0.5199515223503113,0.031962541531053525,0.06753300840500742,1.4420264959335327,20.388425827026367,2.7819480895996094,79.70858764648438,1.7176112099125296,116.63294273354674,5.120365142822266,307.1759338378906
57,565573,-103.8616727357392,62.41344579681754,240,0,0,0,0.42011675238609314,12.0,0.12516164779663086,0.2600560241534064,0.7123755216598511,0,0.0,0.16644772626459597,0.9833333333333333,0.08333333333333333,0.0,0.009450609236955643,0.2568829655647278,0.03270265842729714,0.06463199679274112,1.3972790241241455,22.02430534362793,2.4806296825408936,55.755043029785156,1.664312111315015,113.0324641013273,4.565763473510742,273.90283203125
58,566638,-5.38864243716225,17.365302946418524,98,1,0,0,0.0501522421836853,4.9,0.20294807851314545,0.17719696884100533,0.39504390954971313,0,0.0,0.1598391975371205,0.9285714285714286,0.0,0.0,0.0,0.0,0.028306898234497602,0.057882003602571785,1.3557952642440796,18.224802017211914,2.0000007152557373,39.18368148803711,1.6149003030358526,109.65124027182009,3.6811349391937256,220.83544921875
59,567704,-101.92977861754126,64.79698010534048,240,0,0,0,0.2480395883321762,12.0,0.12317237257957458,0.2699874171055853,0.785719633102417,0,0.0,0.15756889051602532,0.8958333333333334,0.10833333333333334,0.025,0.0698644173098728,1.1750482320785522,0.0367694706559026,0.13895500160288066,1.3651862144470215,19.638540267944336,6.519730091094971,133.4766387939453,1.626086163743136,110.42066529555137,12.000001907348633,719.8929443359375
60,568771,-80.92225959143387,57.63916830159724,240,0,0,0,0.10995848476886749,12.0,0.12486662715673447,0.24016320125665516,0.6906561255455017,0,0.0,0.15927988617525746,0.9875,0.05416666666666667,0.0,0.014420513700072964,0.5782442092895508,0.031653316970429536,0.05647201032843441,1.336212158203125,22.23192024230957,2.695291042327881,45.23019790649414,1.5915748453309027,108.10296338287165,4.960870265960693,297.6092529296875
61,569839,-22.099804515685587,31.820160979405046,96,1,0,0,0.04503680020570755,4.800000000000001,0.1269892454147339,0.3314600102021359,0.6713528037071228,0,0.0,0.15496318057800332,0.9791666666666666,0.22916666666666666,0.0,0.035914951916007944,0.33758744597435,0.03374499010533327,0.06415200186893344,1.3114571571350098,17.868911743164062,3.4247467517852783,52.15458679199219,1.562088884299515,106.0671595488401,6.303480625152588,378.15283203125
62,570908,-70.13513805810304,54.82156736962497,240,0,0,0,0.22911150753498077,12.0,0.13242658972740173,0.2284231973734374,0.6648715138435364,0,0.0,0.16319305100478232,0.9958333333333333,0.04583333333333333,0.0,0.006384409742895514,0.24109916388988495,0.03319626230222639,0.07017300231382251,1.3583314418792725,21.431331634521484,2.8158626556396484,40.792503356933594,1.6179212774202032,109.88199534561852,5.182784080505371,310.9203796386719
63,571978,-89.44255663634223,54.37589003145695,240,0,0,0,0.28345218300819397,12.0,0.13541032373905182,0.22656620846440395,0.6781858801841736,0,0.0,0.1719170155003667,0.9791666666666666,0.029166666666666667,0.0,0.0015654062735848129,0.1044314056634903,0.03041883762004242,0.062323000747710466,1.4366915225982666,21.2707462310791,2.2639319896698,42.83869171142578,1.711256742345005,116.20911176116306,4.166922569274902,249.97840881347656
64,573049,-14.431358109795251,28.853349916636944,145,1,0,0,0.05430950969457626,7.25,0.21739862859249115,0.19898862011473753,0.4938119351863861,0,0.0,0.1685455606029979,0.993103448275862,0.0,0.0,0.0,0.0,0.026385869192569678,0.05263199273031205,1.4047980308532715,20.859912872314453,2.000000476837158,39.18367385864258,1.673267966480471,113.62984776581892,3.6811349391937256,220.83888244628906
65,574121,-116.1811884513797,58.465511087328196,240,0,0,0,0.5822107195854187,12.0,0.1414310485124588,0.2436062961972008,0.6247539520263672,0,0.0,0.16373899374157191,0.975,0.020833333333333332,0.0,0.0004003117035608739,0.03484636917710304,0.03182092089749252,0.055751996114850044,1.368605613708496,20.240571975708008,2.197502851486206,39.18367385864258,1.6301588880714943,110.7016872981746,4.044649600982666,242.643310546875
